0.01244889,-0.08049105,0.16167861,-0.018704,0.374348,0.011867
0.01445994,-0.07855848,0.16094286,-0.017797,0.374559,0.011647
-0.05380785,0.01750104,0.18194607,-0.017246,0.374817,0.010912
-0.15488028,-0.12845214,0.26156403,-0.017344,0.374931,0.009883
-0.14552154,-0.13074768,0.26255484,-0.01795,0.37468,0.008857
-0.30131415,-0.22891635,0.26583138,-0.017281,0.377259,0.003987
-0.46802529,-0.24569145,0.31559751,-0.017789,0.376257,0.002538
-0.4038777,-0.22563981,0.41931864,-0.018052,0.375435,0.001166
-0.17731575,-0.15520401,0.49006836,-0.017922,0.375035,0.000534
0.0594486,-0.07017093,0.39477402,-0.017459,0.375101,0.00049
0.20407743,-0.04331115,0.00785781,-0.016844,0.375469,0.000798
0.16646589,0.13442643,-0.32372019,-0.016288,0.375804,0.001262
0.16471971,0.13561344,-0.32419107,-0.01566,0.375933,0.001453
0.1566657,0.10332873,-0.36447093,-0.015072,0.376021,0.001138
-0.0499329,-0.05480847,0.11328588,-0.014738,0.376162,-2.3E-05
-0.11604249,-0.08236476,0.1598049,-0.014823,0.376128,-0.001046
-0.10910682,-0.08599446,0.16123716,-0.014903,0.375729,-0.001806
-0.29058201,-0.1749123,0.11031345,-0.01478,0.37486,-0.002128
-0.2117979,-0.16269885,0.09705033,-0.013358,0.375657,-0.004578
-0.06909183,-0.08727957,0.23039766,-0.012466,0.375293,-0.004189
0.04951107,-0.01987506,0.32396544,-0.011438,0.37538,-0.00344
0.27499392,0.0320787,0.08203122,-0.010141,0.37548,-0.002856
0.16057008,0.09012447,-0.28205712,-0.008646,0.375575,-0.002685
0.16364061,0.09061497,-0.28225332,-0.007222,0.375628,-0.003021
0.09835506,0.09374436,-0.0720054,-0.006115,0.375513,-0.003839
-0.12538161,-0.01799154,0.22218669,-0.005522,0.375111,-0.004926
-0.26289819,-0.07773444,0.36941517,-0.004158,0.376307,-0.008888
-0.25727706,-0.09126243,0.37470276,-0.004106,0.374825,-0.009499
-0.37181862,-0.21360294,0.45736182,-0.00412,0.37264,-0.009618
-0.27425817,-0.22608126,0.52627707,-0.004075,0.369687,-0.009243
-0.22405059,-0.14941611,0.52415811,-0.004051,0.366108,-0.008289
-0.07525251,-0.12138894,0.53009316,-0.003994,0.362388,-0.006662
0.03832767,-0.09268488,0.64928466,-0.003813,0.359122,-0.004451
-0.0346293,-0.06225426,0.26896077,-0.003408,0.357742,-0.002047
-0.05647617,-0.08294355,0.27668124,-0.003005,0.355492,0.000331
-0.19427724,-0.0523854,-0.02190573,-0.002723,0.353542,0.001722
-0.38382606,0.04966803,-0.02618289,-0.002484,0.351977,0.001759
-0.31306653,-0.09920853,0.2280825,-0.002236,0.350668,0.000511
-0.24727086,-0.15010281,0.39487212,-0.002027,0.349498,-0.001382
-0.14526648,-0.10659546,0.45199575,-0.001496,0.350597,-0.004835
-0.17185158,-0.05167908,0.46559241,-0.001762,0.349116,-0.006072
-0.18476154,-0.13182678,0.41999553,-0.002089,0.347211,-0.006729
-0.24172821,-0.19388484,0.3608118,-0.002213,0.345157,-0.006829
-0.23898141,-0.17145918,0.42883434,-0.00213,0.343241,-0.006684
-0.15712677,-0.15033825,0.31402791,-0.001131,0.340199,-0.008373
-0.16970319,-0.13804632,0.30976056,-0.00184,0.341528,-0.007017
-0.04779432,-0.08667135,0.35132553,6.1E-05,0.339313,-0.010335
0.07687116,-0.05421987,0.36783576,0.00167,0.338679,-0.012498
0.3135276,0.06697287,0.22583601,0.002369,0.338786,-0.011609
0.34203546,0.07133832,0.23212422,0.003822,0.337302,-0.01326
0.35272836,0.05080599,0.23914818,0.004987,0.335084,-0.014404
0.17453952,-0.02056176,0.37689039,0.005902,0.332536,-0.014965
-0.02863539,-0.13646691,0.55925829,0.006829,0.332547,-0.015493
-0.10960713,-0.28312641,0.40371093,0.007837,0.330485,-0.015564
-0.1082043,-0.2980278,0.40879251,0.009342,0.32888,-0.015706
0.03986784,-0.25719858,0.19500318,0.011477,0.327538,-0.016267
0.22858281,-0.24507342,-0.03774888,0.014243,0.326619,-0.017481
0.40416219,-0.12715722,-0.05296419,0.017549,0.326277,-0.019042
0.57294324,-0.0164808,0.08787798,0.021108,0.326042,-0.020709
0.4715667,0.04497885,0.11596401,0.024589,0.325085,-0.022518
0.36136116,0.05646636,0.30153978,0.026844,0.323841,-0.020476
0.36246969,0.04163364,0.30648402,0.029789,0.322246,-0.020584
0.15680304,-0.08884917,0.43033527,0.032407,0.320691,-0.019626
-0.00404172,-0.24492627,0.23098626,0.034994,0.319008,-0.018289
-0.12420441,-0.13664349,0.05436702,0.037798,0.317312,-0.017093
-0.14415795,-0.03010689,0.23537133,0.041055,0.315863,-0.016471
0.00530721,-0.10710558,0.37521288,0.044772,0.314332,-0.016342
0.20519577,-0.16568109,0.30595428,0.048597,0.312321,-0.016626
0.39044781,-0.09386208,0.24794775,0.052075,0.31017,-0.017265
0.3793527,-0.04760793,0.30203028,0.054979,0.308521,-0.01783
0.16280676,-0.12524427,0.50956083,0.057573,0.307357,-0.017557
-0.26769528,-0.5011929,-0.24617214,0.060639,0.310568,-0.018185
-0.21015963,-0.38868201,-0.2643795,0.06317,0.308799,-0.016306
-0.23168277,-0.41036211,-0.25716915,0.065763,0.306481,-0.013992
-0.16150203,-0.31917816,-0.10460403,0.06859,0.303971,-0.01174
-0.0914292,-0.27766224,0.18121032,0.072099,0.304185,-0.010911
-0.07329051,-0.34160382,0.34154496,0.075853,0.30236,-0.010364
0.07797969,-0.25733592,0.34641072,0.079795,0.301256,-0.010354
0.25912134,-0.17774739,0.28155681,0.083626,0.300756,-0.010338
0.31957056,-0.16665228,0.04413519,0.087115,0.300311,-0.009903
0.25812072,-0.21752694,-0.11891682,0.090249,0.29937,-0.009044
0.09521586,-0.20182113,-0.19334529,0.093044,0.29806,-0.008047
-0.23908932,-0.18748872,-0.09052668,0.095637,0.296891,-0.007081
-0.14329467,-0.13663368,-0.25019424,0.09824,0.296217,-0.006122
-0.15039711,-0.13795803,-0.24974298,0.101048,0.296075,-0.005364
-0.03711123,-0.05781033,-0.3823938,0.1044,0.295875,-0.005362
0.09413676,0.08136414,-0.48379977,0.10814,0.296621,-0.005774
0.21420135,0.20494071,-0.52535493,0.11223,0.297572,-0.006735
0.37579167,0.30000942,-0.44680626,0.116504,0.298642,-0.008119
0.50997285,0.49847553,-0.46677942,0.120619,0.299854,-0.009933
0.54316989,0.54981126,-0.41920092,0.12444,0.300892,-0.011434
0.42590115,0.51044373,-0.39575502,0.127978,0.301435,-0.012532
0.27206073,0.47516697,-0.42264423,0.131067,0.301136,-0.013062
-0.1261566,0.39065382,-0.1359666,0.133814,0.300152,-0.013053
-0.23372325,0.29334843,-0.03351096,0.137325,0.295746,-0.015579
-0.22948533,0.28616751,-0.031392,0.140284,0.294981,-0.016027
-0.15905934,0.26078904,-0.03751344,0.14331,0.295228,-0.017168
0.08829981,0.40364226,-0.11103939,0.146026,0.29651,-0.018682
0.230535,0.43886016,-0.33203907,0.148412,0.298365,-0.020134
0.09474498,0.37693944,-0.66135096,0.150469,0.300399,-0.021438
-0.12602907,0.32858595,-0.81368064,0.152064,0.301884,-0.022697
-0.19483641,0.2899836,-0.7405569,0.153075,0.302477,-0.024049
-0.2047347,0.32733027,-0.43813422,0.153438,0.302309,-0.025293
-0.26880381,0.29584998,-0.02478006,0.153351,0.301681,-0.025784
-0.39007503,0.1146789,0.31546998,0.152969,0.300893,-0.025359
-0.39307689,-0.03046986,0.08483688,0.154286,0.301633,-0.030143
-0.31559751,0.02662434,-0.0014715,0.15404,0.301304,-0.02908
-0.32114016,0.02704617,-0.00144207,0.153949,0.30135,-0.028488
-0.16229664,0.04624434,-0.06057675,0.153812,0.301769,-0.028399
-0.05707458,0.03378564,-0.06776748,0.153833,0.302021,-0.029023
0.0243288,0.0822078,-0.04775508,0.153564,0.302796,-0.02914
0.00617049,0.06453018,-0.01567638,0.153104,0.303274,-0.02933
-0.01497987,0.06184224,-0.02249433,0.152327,0.303242,-0.029437
0.01365552,0.139302,0.0314901,0.151235,0.302419,-0.029659
-0.00803439,0.11843613,0.22519836,0.149918,0.300799,-0.029901
-0.06400044,-0.0184428,0.34827462,0.148356,0.298668,-0.029899
-0.38951586,-0.15252588,0.57533688,0.146726,0.296389,-0.029836
-0.28008531,-0.19025514,0.48494754,0.145238,0.294651,-0.029838
-0.28009512,-0.19687689,0.48695859,0.144061,0.293945,-0.02983
-0.19826991,-0.15954003,0.18999027,0.14401,0.296439,-0.032082
-0.06458904,-0.10534959,-0.20602962,0.143383,0.296902,-0.031976
0.1179162,0.00396324,-0.48788073,0.142633,0.297291,-0.031711
0.20190942,0.11787696,-0.4597947,0.141614,0.297338,-0.031442
0.03941658,0.07125984,-0.28078182,0.140288,0.296949,-0.031222
-0.08090307,-0.06780672,-0.09671679,0.138847,0.296326,-0.031331
-0.1354761,-0.04501809,0.00354141,0.137313,0.295612,-0.031794
-0.20341035,-0.0399267,0.1729503,0.135834,0.294878,-0.032396
-0.05295438,-0.09399942,0.24765345,0.134522,0.294173,-0.033061
0.01624536,-0.09756045,0.23231061,0.133416,0.295659,-0.033639
0.07731261,-0.12048642,0.16943832,0.132499,0.295705,-0.034166
0.14875884,-0.07270191,0.0655308,0.131567,0.295867,-0.034667
0.24294465,-0.04295799,-0.03556125,0.130497,0.296038,-0.034704
0.28185111,0.01101663,-0.06154794,0.128496,0.296159,-0.031464
0.15047559,-0.01484253,-0.18357453,0.127516,0.296769,-0.03122
0.04393899,-0.01578429,-0.15566508,0.126749,0.297483,-0.031152
0.10697805,0.03761154,-0.20439135,0.126099,0.298132,-0.031671
0.24043329,0.12825594,-0.21386781,0.125467,0.298796,-0.032452
0.34448796,0.21076785,-0.08304165,0.125025,0.29963,-0.033358
0.35344449,0.15845112,0.05373918,0.12466,0.300708,-0.03447
0.14226462,0.13091445,0.05638788,0.124483,0.302403,-0.035547
0.21875319,0.10054269,-0.08723052,0.123496,0.303028,-0.033329
0.25485399,0.00861318,-0.23370363,0.122457,0.303681,-0.030699
0.25420653,0.0177561,-0.23654853,0.122146,0.304658,-0.03064
0.17183196,0.11965257,-0.13852701,0.121236,0.304078,-0.028773
0.15856884,0.09295956,0.04308552,0.120826,0.30444,-0.028543
0.22286358,0.04854969,0.20946312,0.120727,0.304637,-0.028345
0.24844806,0.1225269,0.29489841,0.120938,0.305169,-0.028237
0.26137764,0.13012965,0.31414563,0.121312,0.306381,-0.027965
0.31810887,0.09238077,0.29143548,0.122214,0.308556,-0.027728
0.33708141,0.09706995,0.05864418,0.123716,0.311108,-0.02664
0.18418275,0.1860957,-0.47553975,0.125248,0.309774,-0.022295
-0.02013012,0.25737516,-0.24916419,0.127712,0.307263,-0.019732
-0.08060877,0.20153664,0.12921732,0.129673,0.304542,-0.017939
-0.09372474,0.18320175,0.13519161,0.130628,0.302583,-0.016527
-0.07953948,0.00478728,0.34852968,0.131158,0.302073,-0.016297
-0.04262445,-0.16607349,0.70216056,0.131741,0.303665,-0.015691
0.22939704,-0.3258882,0.44931762,0.133196,0.306502,-0.013885
0.52041069,-0.31868766,-0.30657231,0.136531,0.309707,-0.009927
0.33493302,0.10254393,-0.69389073,0.14156,0.31256,-0.003151
-0.1401849,0.49116708,-0.88393005,0.146601,0.315323,0.005482
-0.63090072,0.73637784,-1.16364258,0.150123,0.319067,0.015054
-0.76735782,-0.87788709,-0.04802976,0.149858,0.322394,0.024349
-0.7712622,-2.4251301,0.87965289,0.1462,0.331071,0.026342
-1.04538303,-0.29324052,1.28945583,0.142006,0.331364,0.025769
-1.01491317,-0.2914551,1.28957355,0.141746,0.331555,0.022484
-1.15461738,0.96672645,1.86544998,0.146559,0.330464,0.019496
-0.13275873,0.97596747,1.6042293,0.155325,0.326316,0.019266
1.00585854,1.05232851,0.68175576,0.165863,0.318339,0.021777
0.96600051,1.1165742,0.24779079,0.174848,0.308718,0.025541
0.07407531,0.79594416,0.31576428,0.180313,0.302798,0.030476
-0.46010862,0.37578186,0.58784463,0.18231,0.302528,0.033778
-0.77568651,0.24304275,0.80627409,0.182374,0.303571,0.032993
-0.11408049,-1.44043173,0.40048344,0.184931,0.301869,0.027798
0.33484473,-1.05544809,0.97046406,0.193167,0.297347,0.023224
1.50914097,-0.3395241,0.89576091,0.205516,0.292941,0.02254
1.45866852,-0.35283627,0.89848809,0.217872,0.291524,0.027904
3.04048197,-0.58305735,-0.45529191,0.229649,0.293915,0.038813
3.58118955,-1.7414712,-3.34341477,0.240155,0.297778,0.05135
2.93004099,-4.36311522,-6.98060961,0.247766,0.303082,0.063253
1.89649863,-6.38035533,-10.49632722,0.251397,0.315317,0.074097
0.75205422,-7.1801352,-14.00316678,0.2509,0.34255,0.082907
-0.96096798,-8.04834963,-17.61153003,0.247782,0.38739,0.087666
-2.43801063,-8.76400875,-22.66622082,0.244653,0.446104,0.08875
-2.1316149,-7.61385492,-30.60648387,0.24464,0.512943,0.087065
-0.9776646,-1.23139044,-24.66265392,0.246148,0.586258,0.087566
-0.97703676,-0.63531522,-25.09321482,0.239331,0.661131,0.092347
-1.26816813,4.8651714,-20.2266504,0.22225,0.733115,0.097034
-3.67685667,8.46973818,-16.32249603,0.199729,0.80133,0.101085
-6.89558634,8.533719,-8.63041617,0.171844,0.863698,0.109704
-5.33939661,11.27292606,-3.25330992,0.142774,0.920418,0.124283
-3.74034699,15.11533629,0.14760126,0.118054,0.971561,0.140453
-1.89650844,18.87761844,2.99358036,0.10116,1.01778,0.154778
1.3476978,21.72888513,5.78285766,0.099171,1.057564,0.160068
5.35614228,23.75281566,9.38504061,0.114389,1.088367,0.14952
10.48018977,24.13833885,18.68771646,0.19726,1.100125,0.079857
10.29870477,24.15881232,18.62867007,0.147709,1.104748,0.121976
11.61555012,25.91384094,29.36935458,0.253633,1.071017,0.033947
9.9219321,24.73878933,38.72912463,0.338781,0.942776,-0.026175
9.79031133,25.14952422,38.11815783,0.303369,1.018003,-0.003734
3.9771702,21.89574342,36.32919642,0.358215,0.847029,-0.029166
3.90197655,21.10934439,37.12480704,0.365814,0.733069,-0.015673
0.3814128,18.31572126,31.96508058,0.373664,0.620357,-0.001501
-4.98795336,11.65129776,15.41146095,0.385177,0.539314,0.008735
-3.09443697,5.69544075,-0.25489323,0.395617,0.494166,0.021519
-1.14076566,-0.75078873,-24.76725795,0.401758,0.475742,0.036534
-2.73979566,-9.54460026,-41.86745154,0.403825,0.478089,0.050311
-6.61585419,-16.79317002,-48.63293766,0.402936,0.499793,0.060597
-8.66624229,-19.42832241,-49.4897823,0.398642,0.537939,0.068534
-7.36778088,-18.46388169,-46.53891468,0.389678,0.586988,0.078199
-7.4556,-18.02209815,-46.85933871,0.375363,0.642114,0.09253
-6.89932395,-9.80149473,-34.3509903,0.356601,0.699748,0.111111
-6.9950205,-9.37609389,-34.74517572,0.334932,0.757888,0.130596
-6.197958,-3.74677254,-26.71035408,0.313355,0.814741,0.14743
-4.53937149,1.76686929,-18.57185055,0.29351,0.870155,0.160407
-2.4931134,7.00421247,-11.86190865,0.278207,0.925113,0.170192
0.02223927,11.71785861,-5.93205795,0.269246,0.977894,0.177266
2.50100064,15.41277549,-0.94733208,0.266648,1.026117,0.180349
5.1170922,18.16654059,3.86977032,0.270943,1.065345,0.178559
8.01159156,24.22003653,23.5465506,0.288003,1.085098,0.167758
7.2290871,25.76722068,31.61260728,0.359395,1.029548,0.112272
7.12468908,25.98035274,31.22335629,0.319969,1.073324,0.143753
6.63178563,25.60539492,40.31965917,0.394713,0.964567,0.082475
4.36908951,25.2024786,46.54898955,0.416853,0.886897,0.064482
1.83343995,24.78831021,45.84235563,0.425117,0.802377,0.059372
-0.34059339,23.89704228,37.58422896,0.425094,0.718448,0.059672
-3.59873964,22.57488972,28.04837922,0.425545,0.63786,0.05839
-5.88245859,21.52777032,20.0049444,0.431576,0.563933,0.054333
-5.14157796,19.6801353,11.32372224,0.442371,0.496579,0.04711
-1.89037719,17.26058709,2.98345644,0.455606,0.433088,0.036786
4.00763025,11.27369124,-7.44773238,0.469644,0.36855,0.022246
2.64024378,9.03984633,-8.96156253,0.480031,0.303479,0.00612
1.16714475,6.50250945,-9.30920931,0.482905,0.247015,-0.002488
-0.25148916,4.04386839,-11.01795435,0.479687,0.200642,0.001433
-3.24871884,1.0834164,-17.13381246,0.473733,0.160011,0.01444
-5.11553241,-2.4391584,-24.22434312,0.466543,0.1237,0.030734
-4.96833336,-5.14393236,-27.00665532,0.458444,0.091693,0.047445
-4.37250339,-7.29704097,-25.80298794,0.450684,0.065872,0.063912
-4.21601427,-8.72493552,-24.26820363,0.44605,0.04724,0.079414
-4.09247694,-9.43948611,-23.36717475,0.445638,0.035793,0.093349
-3.35392128,-9.55996272,-23.08209615,0.448162,0.031657,0.104567
-1.09787634,-9.26420103,-22.48269534,0.451129,0.033976,0.112153
0.39664773,-6.34965003,-16.26963975,0.450225,0.055922,0.116476
0.40265145,-6.48636219,-16.26219396,0.452324,0.041969,0.115778
-0.96538248,-4.79019357,-13.35158658,0.446184,0.074593,0.114971
-2.16688185,-3.29760207,-11.11962519,0.44293,0.095011,0.110847
-2.58734826,-2.39437575,-9.10857519,0.441781,0.115035,0.104176
-1.39100895,-1.4961231,-6.25641579,0.442048,0.13427,0.096038
0.41655222,-0.32227812,-2.93834025,0.442961,0.152599,0.088425
1.40642046,0.69755967,-0.45326124,0.444295,0.169636,0.082054
1.5690114,1.38215052,0.70191531,0.445799,0.185114,0.07605
1.26868806,1.87574067,1.39308867,0.446963,0.198598,0.069093
1.1180457,2.14367139,2.13879582,0.447572,0.210128,0.060743
0.46253169,1.93769082,3.56400243,0.447348,0.220545,0.051612
0.26218206,1.72952262,3.23781012,0.445788,0.230351,0.042525
0.34052472,1.81757718,3.21973029,0.442598,0.239581,0.034392
0.05616225,1.58960259,2.49436908,0.437486,0.247553,0.027732
-0.40048344,1.51365357,1.93809303,0.430312,0.253847,0.021968
-0.79006797,1.42451991,1.75455774,0.42207,0.257499,0.018542
-0.76474836,1.17211842,2.09602422,0.414421,0.258174,0.019791
-0.50088879,0.87794595,2.42741583,0.408954,0.257398,0.022868
-0.32960619,1.02781332,2.75455971,0.405841,0.258174,0.025173
0.50637258,1.60882038,2.71465263,0.405313,0.261102,0.027773
1.64601009,1.74904452,2.30243643,0.405531,0.264527,0.030228
2.00729277,1.34801172,0.3334419,0.405206,0.266074,0.028823
1.25644518,1.14584724,0.99645075,0.404461,0.265923,0.022937
0.89358309,1.18113381,1.67177115,0.40303,0.265366,0.013447
0.30152997,0.64714608,2.43413568,0.401365,0.265107,0.002128
-0.40195494,0.17468667,1.64653002,0.400532,0.265245,-0.008708
-0.3195117,0.1759914,1.64509776,0.400494,0.265383,-0.017418
-0.30094137,0.33253938,0.92178684,0.400705,0.265001,-0.024012
0.10717425,0.46690695,0.50321376,0.400979,0.263652,-0.029022
0.32931189,0.30053916,0.49902489,0.401719,0.260612,-0.032885
0.27120726,-0.2245509,0.63839556,0.403079,0.255548,-0.035473
0.17176329,-0.64719513,0.90767025,0.404625,0.2493,-0.036042
0.03066606,-0.5515182,1.12547187,0.405227,0.243245,-0.034105
-0.47922831,-0.48800826,0.43607412,0.403797,0.238332,-0.029282
-1.04199858,-0.83655756,0.0980019,0.395199,0.230072,-0.016251
-0.98306991,-0.79740585,0.0876033,0.400174,0.234173,-0.022443
-1.60633845,-1.05284844,0.16278714,0.389969,0.225985,-0.012742
-1.52868249,-1.03578885,0.2376963,0.385464,0.222072,-0.012164
-0.92889909,-0.96329295,0.22237308,0.382321,0.217543,-0.013462
-0.18480078,-0.88608825,0.08481726,0.380628,0.212307,-0.015742
0.45648873,-0.74303883,0.10056231,0.380059,0.207231,-0.017676
0.9233172,-0.7128927,0.27030474,0.37959,0.202796,-0.017841
1.03735845,-0.78878286,0.17152785,0.37843,0.198747,-0.01672
0.8638686,-0.88049655,-0.03494322,0.376495,0.194815,-0.015524
-0.09018333,-0.99587196,0.14223519,0.374154,0.191181,-0.014463
0.01950228,-1.1039193,0.15979509,0.37217,0.18834,-0.013192
0.00135378,-1.12081212,0.16321878,0.371343,0.186588,-0.011305
0.81388665,-0.93530502,-0.06182262,0.374292,0.18639,-0.005236
0.84501378,-0.93833631,-0.06145965,0.37207,0.186076,-0.008465
1.24316244,-0.70614342,-0.29461392,0.377746,0.186715,-0.001863
1.36607193,-0.57100086,-0.44777745,0.381994,0.187069,0.00121
1.36685673,-0.43675101,-0.56601738,0.386313,0.188,0.004204
1.29710763,-0.3552201,-0.44274492,0.390469,0.189641,0.007515
1.17380574,-0.44109684,-0.41311872,0.394869,0.191743,0.01084
0.91975617,-0.57767166,-0.44284302,0.399974,0.19421,0.014098
0.94284891,-0.52406001,0.03223566,0.406274,0.197214,0.017028
1.11753558,-0.49832838,0.25327458,0.413663,0.200388,0.019764
1.22407218,-0.50298813,0.40558464,0.421884,0.202971,0.021711
1.35443727,-0.27587682,0.75731238,0.430769,0.204642,0.021829
1.3778145,-0.26729307,0.75600765,0.440349,0.205536,0.019399
1.38949821,-0.31648041,0.91770588,0.450338,0.205807,0.015002
1.46730132,-0.34048548,0.84637737,0.460397,0.205708,0.009675
1.56026088,-0.34793127,0.51810534,0.470457,0.205743,0.004234
1.48957983,-0.36142983,0.09281241,0.480476,0.206099,-0.000393
1.42412751,-0.48357414,-0.36206748,0.490539,0.206722,-0.003694
1.28062683,-0.52661061,-0.78457437,0.500552,0.207401,-0.005212
1.02327129,-0.5018796,-1.03094271,0.510321,0.207622,-0.004897
0.3546315,-0.44903313,-0.88903125,0.519897,0.206984,-0.003432
0.32703597,-0.55213623,-0.53193744,0.529452,0.205693,-0.001758
0.31987467,-0.68975091,-0.32675148,0.548769,0.202929,0.001668
0.33574725,-0.67603653,-0.32956695,0.539048,0.204357,1.7E-05
0.37509516,-0.67574223,-0.24067854,0.558767,0.202222,0.003539
0.31761837,-0.56598795,-0.31706901,0.569228,0.202583,0.005547
0.17684487,-0.52422678,-0.53063271,0.580046,0.204079,0.007769
0.16984053,-0.57836817,-0.72385047,0.591144,0.20611,0.010606
0.30128472,-0.57894696,-0.75623328,0.602305,0.207718,0.014008
0.2912589,-0.56775375,-0.67665456,0.613348,0.208385,0.017301
0.17268543,-0.58504878,-0.29823381,0.624072,0.207846,0.020061
-0.13218975,-0.88650027,1.19993958,0.634413,0.206165,0.022296
-0.12026079,-0.96939477,1.40879448,0.644348,0.203534,0.024143
-0.12138894,-1.11213027,1.51325136,0.663617,0.196318,0.027213
-0.10715463,-1.07499942,1.50616854,0.654035,0.200178,0.025753
-0.12462624,-1.21951053,1.50672771,0.673495,0.192284,0.028694
-0.02406393,-1.27312218,1.44937845,0.683801,0.188086,0.030818
0.20976723,-1.31531499,1.32437943,0.694384,0.183508,0.033461
0.58230198,-1.43409447,1.07146782,0.705068,0.178567,0.036072
0.45840168,-1.46734056,1.11478878,0.715668,0.173482,0.038531
0.32733027,-1.53190998,1.2030984,0.725847,0.167856,0.041106
0.23256567,-1.68169887,1.32034752,0.735249,0.161132,0.043583
-0.39905118,-1.86090795,1.97098596,0.743792,0.15288,0.045961
-0.73340541,-1.98477882,2.2861224,0.751826,0.143245,0.048173
-0.96136038,-2.09520018,2.54708802,0.758738,0.133652,0.049525
-0.95497407,-2.16514548,2.55656448,0.764068,0.126461,0.048821
-0.6838551,-2.33456418,2.53099962,0.769102,0.123296,0.047398
-0.89364195,-2.02483305,1.83168396,0.774962,0.124667,0.045658
-1.06171668,-1.35563409,0.55570707,0.781787,0.129752,0.04322
-0.24441615,-1.35146484,0.18600741,0.789184,0.136309,0.040206
0.54576954,-1.63344348,-0.35336601,0.796858,0.141474,0.036366
0.83460537,-1.54492785,-0.29809647,0.804375,0.14353,0.031694
0.74325465,-1.32364368,0.40961655,0.810718,0.141977,0.026725
0.30762198,-1.16263215,1.28943621,0.814955,0.137025,0.021903
-1.15799202,-1.39815063,2.24932509,0.817147,0.129214,0.017496
-1.39418739,-1.6172766,1.85761179,0.818068,0.119743,0.013431
-1.35413316,-1.71198234,1.8690012,0.818394,0.110025,0.009309
-1.14420897,-1.83873735,1.28751345,0.818673,0.101113,0.005474
-0.465975,-1.5378156,0.31508739,0.82031,0.118972,-0.007346
0.19958445,-1.57884102,-0.84549447,0.821876,0.112105,-0.01232
0.64537047,-1.57739895,-1.85656212,0.824379,0.106512,-0.01787
0.93233259,-1.27130733,-2.76765606,0.827068,0.102444,-0.022696
0.97121943,-0.77516658,-3.56550336,0.829194,0.099567,-0.025892
