-0.242306698020732,0.201349857709872,0.434799540638676,-0.1191380996241,0.3991255032532,-0.0353097970998
0.971196134313663,0.352607094012654,0.400690685212416,-0.1185048907435,0.4053351949333,-0.03527294718
1.07202881008364,0.494954708554053,0.281356816123764,-0.1173828348882,0.4108536553959,-0.0349639438698
0.805799965112946,0.613219505622867,-0.275059456228854,-0.1161628832291,0.4145027667783,-0.0344785782987
0.206250920780292,0.592643044106712,-0.681386564970324,-0.1152227845004,0.4170303959558,-0.0338208414305
-0.385304833576431,0.285223470200145,-0.508538557961505,-0.1148602191629,0.4195731522674,-0.034342348974
-0.761451246365976,0.119280851287983,-0.165473151449157,-0.1151720310906,0.4225226425568,-0.0361933473808
-0.740592547059051,0.236122883744211,-0.223852739240889,-0.1160084068934,0.4254785857585,-0.0377110912656
-0.329840996414283,0.360598154738679,-0.406573422699735,-0.1167613570898,0.4280358310894,-0.0381571638121
-0.047561909929353,0.2994926315544,-0.434719726145136,-0.1169710472829,0.4302471951894,-0.0384684321298
0.248363554626387,0.136320396009768,-0.490021778158722,-0.1164210667866,0.4322446962357,-0.0392784319663
0.389703876637302,0.273972678109605,-0.518020110503199,-0.1151088776531,0.4342048026602,-0.0405727095135
0.484621874503677,0.57581355147084,-0.407112791799411,-0.1134147326089,0.4361139460207,-0.041887537816
0.210393325890891,0.535950560755926,-0.331089815497464,-0.1117159622234,0.437826602523,-0.0428484172377
-0.170603900458191,0.428459952883617,-0.417042716145651,-0.1102356666603,0.4388698427358,-0.0431606531741
-0.319424181729156,0.272463383842659,-0.6999587836857,-0.1093942874607,0.4390360553915,-0.0425093223305
-0.335046041607429,0.235527015924288,-0.758205822407733,-0.1088429719104,0.4388884793074,-0.0417026666772
-0.602784272208537,0.168982869554514,-0.451135162822437,-0.1087471845469,0.439755913816,-0.0463891465193
-0.819628995582585,0.151447490081154,-0.292871847544119,-0.1089072256424,0.4380678039017,-0.056317713493
-0.083214622148832,0.701160313412745,-3.37694040924353,-0.1064007758467,0.4316470521017,-0.0568457871972
0.520687610283213,0.843329076245577,-1.68970425948474,-0.1019669062341,0.422757311291,-0.0498234518684
1.61905059859174,-0.169069865159349,-1.86908309474622,-0.0975891279698,0.4144676294025,-0.0419026450263
1.06211120143506,-0.507216027416319,-1.16355008728809,-0.0945541835655,0.4080919004006,-0.0369390804339
0.022395717599175,-0.149775807671433,0.525486602895435,-0.0933742889769,0.4038050517331,-0.0362708048699
-1.18057915270301,0.085768877808054,1.76732239276141,-0.0950812236968,0.4023214683941,-0.0402723094149
-1.895429625213,-0.198829652946183,2.28546405225967,-0.0990670655645,0.4034449090419,-0.0462629193884
-1.0511120040719,0.308608586936892,0.861091821045153,-0.1034738791822,0.4051536636046,-0.0491974884796
0.045346852164087,0.520088197589379,0.189502430353299,-0.1065641391329,0.4053329138085,-0.0481053192229
0.695374128073215,0.228902486041044,-0.445189202316036,-0.1080364316555,0.403784670779,-0.0459217782406
1.00416434414648,-0.084341234425446,-0.984277525171212,-0.1075305892802,0.4016843459575,-0.0435095483203
1.15962974846348,0.032656340820303,-0.723079039827294,-0.1052548971258,0.3992751790796,-0.0409357802121
1.27438369452987,0.351423398293686,-0.41737933304136,-0.1013033608495,0.3973305496869,-0.0369506585372
1.27975991696166,0.602479413003141,-0.563891151845556,-0.0968504225569,0.3972509100636,-0.0317684264283
1.17927120365157,0.483813094943601,0.340013543665086,-0.0932221708931,0.3981487085026,-0.0300467190108
0.205718513522715,0.11008057722795,1.52591117754601,-0.0904301088355,0.3985173633117,-0.0327157256861
-0.90527433268698,-0.02614873926123,1.27956330433442,-0.0884374239015,0.3981683182934,-0.0370509934698
-1.67240030184421,-0.100148496721209,0.760063409730612,-0.0873712900678,0.3977485918343,-0.0401054604839
-1.65702285558005,-0.071635910896935,0.269963552970603,-0.0871543328584,0.3976406695564,-0.0403565682282
-0.715267232805978,-0.151707928720707,-0.35601408384732,-0.0875936013358,0.3979067514567,-0.0388466067588
-0.027841398557778,-0.037510493689125,0.060736390287219,-0.0875923022263,0.398633481897,-0.0373943074278
-0.021446586590805,-0.02445431666427,0.066013278574896,-0.0867919622,0.4000780581382,-0.0367088785176
0.178727418892404,0.183983846493492,0.301623740661591,-0.0856991110891,0.4024728420782,-0.0365924029786
0.211210711821846,0.347162824608084,0.558640461825054,-0.0848110335046,0.405544906445,-0.0370059975989
0.109824259048362,0.306388417426857,0.433326517381116,-0.0844266704668,0.4082965310483,-0.0385525305105
-0.310019556619584,0.21229056464517,0.087109808810337,-0.0847443084239,0.4097163873884,-0.0402874073147
-0.644208579137745,0.066240410925384,-0.650228360742711,-0.0856462002961,0.410137434017,-0.0403707161508
-0.740649045780279,-0.029215137920994,-0.840306065753142,-0.0870833896646,0.4107416036615,-0.0397029738193
-0.618168004229214,-0.105051551498271,-0.487943604625761,-0.0885448746157,0.4124127212663,-0.0393612935485
-0.508803729191289,-0.038005830512568,-0.055894032349272,-0.0895672316801,0.4149774171639,-0.0392786500338
-0.291853079851482,0.266457105651681,0.406181878522173,-0.0901384086564,0.4174293832738,-0.0396997138655
0.323232254013213,0.58027099359807,0.019010034697995,-0.0902411956792,0.4188894621572,-0.0403925378082
0.144345334041414,0.156145636494729,-0.689303402602623,-0.0899154156139,0.4193341017302,-0.0409031411692
0.143043679883529,0.153119592760104,-0.69059951104194,-0.0896154357664,0.4189964012424,-0.0410423564159
0.21308737568544,0.046900192410855,-0.897949452548763,-0.089380467319,0.4182682062323,-0.0411138009704
0.02860949428794,0.222636810746061,-0.810626037642549,-0.0890561964165,0.4187360373256,-0.0422826406705
-0.110472980216076,0.206339177190852,-0.515827368088407,-0.0884112906504,0.4178029881146,-0.0431531488039
-0.130376728707606,0.133262813855007,-0.40462637297787,-0.0886618153347,0.4173324296542,-0.0448143448672
-0.35611063599609,0.21598311787434,-0.357059090919861,-0.0910901163804,0.4181607309419,-0.0544943043851
-0.728532006964254,0.132239642478876,-0.343679455519191,-0.0935515426105,0.4159669006125,-0.0610075313877
-0.302442880756905,0.324441787115943,-3.13769076347373,-0.0940402617399,0.4102193324732,-0.0563118197283
0.490560160540149,0.089647683128244,-1.59973987653898,-0.093161536593,0.4040618619485,-0.0462306674041
1.24559931367651,-0.608530696481088,-1.36373777434274,-0.0922250373501,0.3995158409833,-0.0379674796876
-0.027457707007593,0.22720502106486,0.960961387306239,-0.0912601789848,0.396075808793,-0.0330750797905
-0.772345705479705,0.394843871556621,1.48930950790611,-0.0901491167121,0.392719312457,-0.0321240945694
-0.784731496944618,0.365520121604559,1.47761770784828,-0.0894264115287,0.3894859903477,-0.0334468016004
-0.728805437386074,-0.002697758835867,0.90022445797914,-0.0906291431101,0.3874433790203,-0.0350741773312
-0.539668074287169,-0.018990886208778,0.29635260365907,-0.0916609320812,0.3866714503717,-0.029400350989
-0.079672159636875,0.274849577732853,0.447721960320657,-0.0945697586942,0.3880724035944,-0.0267948058866
0.588616030141353,0.203493794146452,0.67751029953369,-0.0963431006031,0.3892811146776,-0.0242752940859
1.16787607669847,0.075670430310828,0.581890781969109,-0.0963805631217,0.3895297086319,-0.022895744037
1.14112667307275,0.147752205105429,0.298710146192508,-0.0975771628992,0.3862255448003,-0.0319559961216
1.10203343175381,0.201037360578759,0.030806615261835,-0.0927787610007,0.3837226038598,-0.0302799429691
1.38552347660106,0.277062895037349,-0.580700690858043,-0.0867869988892,0.3812701532578,-0.0260586324073
1.60714215919389,0.508279635943047,-0.930537739544976,-0.081539351514,0.3794567465774,-0.0226953008157
-0.340260040350297,0.096437259810432,0.529147910066013,-0.0805077389487,0.3751019265175,-0.0299181796576
-1.42817131340464,-0.481258227155094,0.712796784192576,-0.0786169012583,0.3733918860202,-0.0324529660121
-2.03181914627531,-0.577437542528283,0.581022726260004,-0.0784911450167,0.3729407852061,-0.0350980204248
-2.11139799714071,-0.401289513186105,0.553341313004202,-0.0797399452077,0.3739365755777,-0.036598224168
-1.46279720887553,-0.257817479073786,0.53803103663016,-0.0813590648682,0.3747311822817,-0.0373480575526
-0.704786318019099,-0.171384814381689,0.098325901329885,-0.08249887895,0.3738691291538,-0.0378616856982
-0.197038796972085,-0.179428280778117,-0.578271026574081,-0.0827209837976,0.3721857543625,-0.0374921394655
0.045944250309675,-0.234531308188593,-0.766234926581571,-0.082707461435,0.3713485734279,-0.036705558529
0.19329261381198,-0.065926872258723,-0.390195919833687,-0.0825993494069,0.3720424234084,-0.036988145069
-0.071520451227864,0.198222182057403,0.067613414819166,-0.082287315245,0.3738555347932,-0.0374915771155
-0.003168263836845,0.176174305267275,0.08642992381047,-0.0822159070862,0.3761629310015,-0.0376466768257
0.022210406544177,0.1348038749493,0.165209094844326,-0.08289023247,0.3778963712746,-0.037860764187
-0.521611177996278,0.141430707173817,-0.400419593677062,-0.0840967802436,0.3787546535539,-0.0376603105477
-0.805109335854786,0.067171963742028,-0.297704571280209,-0.0855334766884,0.3797223404819,-0.0375419735358
-0.869009901211071,-0.047672719233651,0.209489638711806,-0.0869797382533,0.3815758428216,-0.038505850071
-0.621293194815426,0.06244316512704,0.487510362490896,-0.0878583503113,0.3842017881026,-0.0398004359554
-0.131455878038172,0.331280946359487,0.436869089528652,-0.0877778932903,0.3868362329926,-0.0405459337541
0.363658916317383,0.449141554646334,0.12096048225609,-0.0870768193474,0.3887048812294,-0.0406655375011
0.673148642108139,0.317855958492024,-0.321549608074041,-0.0862697318523,0.3893965626041,-0.0409155149459
0.507282904944891,0.23897151930294,-0.700403391346158,-0.0858172712643,0.3888030368866,-0.0420289800012
0.063142729662816,0.304919322766263,-0.952015805170101,-0.0859211156254,0.3874606032137,-0.0437064672552
-0.315894765816765,0.169854232594266,-1.00327914878698,-0.0868223706249,0.386582246566,-0.045276761833
-0.577761441730182,0.020752369060275,-0.700099043771502,-0.0890686976794,0.3882784038623,-0.049936185441
-0.96884752705686,-0.009612503904762,-0.020509234524972,-0.0925050568469,0.3899629698398,-0.0576640742873
-0.554454951770655,0.384333428330316,-1.21469655968285,-0.0948883237649,0.3888375751613,-0.0582756201411
0.333858947195322,0.080419717021545,-0.669059903472687,-0.0969270523942,0.3867392550648,-0.0565686296747
0.601281757056744,-0.190685121081912,-0.666641421988353,-0.0965560426695,0.383279763639,-0.0514388078429
0.15918998932494,0.07928500086972,0.210605397093567,-0.0955167835947,0.3804604681968,-0.0485570877353
-0.140474988911331,0.323565508760976,1.11207872897417,-0.0942485111764,0.3780281695374,-0.0479662794
-0.266529629398347,0.28701825477219,1.350007196367,-0.0928268205388,0.3756953466075,-0.048876297329
-0.270366681944916,-0.082166581834101,1.05570893883686,-0.0916850964299,0.3717232116553,-0.0488269497903
-0.287735525407377,-0.197536596022143,0.309918838329603,-0.0937423169508,0.3711380700964,-0.0500294819754
-0.429066784232991,0.136999751105808,-0.139702169727972,-0.097069915177,0.3714635993703,-0.0488908780476
-0.392572191729978,0.441039616093161,-0.018927015656121,-0.100278729577,0.3712203893221,-0.047053460725
0.054069810700293,0.127000418482512,0.046410670824939,-0.1030099752951,0.3687826498439,-0.0464225915101
0.496950692161815,-0.107339530437828,-0.331795793697444,-0.1038157623456,0.3669427103516,-0.0470167791895
0.898493901416532,0.108133947774333,0.104692276641762,-0.1016479848423,0.3639443779764,-0.0484255274918
1.55091854944795,0.442173171937806,-0.55384622007615,-0.0964696344174,0.3584402843306,-0.0487401645393
1.8718209072951,0.691823479458627,-1.27853068605091,-0.0896013589862,0.3506270207024,-0.0478217937744
1.13748466171307,0.512333254739259,-1.43866516515648,-0.0837317572857,0.3432429394113,-0.0480146737443
-0.460357427894724,-0.062813325855078,-0.201857816297097,-0.0809151828403,0.338818129544,-0.0520283793108
-2.09581940665813,-0.556205754317211,1.5288742540779,-0.0811668055579,0.3382337708097,-0.0581696005466
-2.89361950367709,-0.703027841001633,1.97211118072223,-0.0835383050744,0.3409225762073,-0.0618051168181
-2.43847691506173,-0.484458006285,1.93043149665044,-0.0866686915573,0.3450082093949,-0.0617233643006
-1.35949123397495,-0.377728048079154,1.15117584407375,-0.0891879027766,0.3482693952194,-0.0586705511435
-0.232057497427245,-0.126303868917801,-0.041846969257677,-0.0900487249714,0.3491728789387,-0.0539917544776
0.676448006629986,0.182368041537699,-0.930038460419016,-0.089070882556,0.3480054346268,-0.0487791835217
1.07046182937914,0.375406264923381,-1.40033403530682,-0.0873900018831,0.3459057979012,-0.0449390195479
1.02011174775641,0.311803578660249,-0.978814617768243,-0.0861550756656,0.3435565941146,-0.0441932607236
-0.09183273280002,0.157982466201939,-0.126267935950224,-0.0856323338417,0.3412464900215,-0.0460756579299
-0.483001684136496,0.121835097810171,-0.001015405542729,-0.0858126487928,0.3390049876664,-0.049039216129
-0.746234159990796,0.072945550158399,-0.009795198559185,-0.0864776474954,0.3369734204208,-0.0517486821115
-0.662929024770396,-0.003864499627725,-0.091372739654511,-0.087492748353,0.3355650120346,-0.0537213790819
-0.39299406833925,-0.004652716574331,-0.16341133184739,-0.0887452741982,0.3345751209521,-0.0552186399724
-0.183905987162382,0.101931166592676,-0.117731996951148,-0.089563804492,0.3336389033702,-0.056449040332
-0.097068649464756,0.167358001414401,-0.299249990377731,-0.0893041686712,0.3322356428248,-0.0568400466859
0.065277753663384,0.167806190493963,-0.487919704131342,-0.0879416544965,0.3300250066689,-0.0561577272518
0.556444613076705,0.26152190946027,-0.602322524897688,-0.0859086849115,0.3267698549052,-0.0554135661171
0.720673202946384,0.290379946958343,-0.673877789899659,-0.0836590295511,0.3228217756993,-0.0549509690176
0.605974147617627,0.200577988699569,-0.772451613173358,-0.0817343452025,0.3193335016826,-0.0551004604992
0.112105623325644,0.033628001881788,-0.457125087082221,-0.0807902509413,0.3173362688544,-0.0560985294522
-0.818057994916671,0.016165212393195,0.456742825359156,-0.0809156377648,0.317534453205,-0.0575337647617
-0.905078158602057,0.011920675153833,0.396729013882428,-0.0818689404955,0.3190710553883,-0.059081563843
-0.914480554461723,0.029927104949394,0.403268649504039,-0.0830925708768,0.3210047603314,-0.0601313267222
-0.776426915824038,0.033436902996441,-0.097076735067861,-0.0841730817988,0.3230548365845,-0.0603938317003
-0.624661556482134,0.056325616249806,-0.43079697534465,-0.0850078656968,0.3252425720583,-0.0595853418042
-0.237709215078858,-0.007371512253783,-0.673714579492494,-0.0856731674695,0.3270381107214,-0.0578130816543
0.22288063963905,0.062004706179363,-0.674008840620369,-0.085871294007,0.3280287299278,-0.0558793541849
0.355930724478888,0.143622581641992,-0.595196523181809,-0.0858114467989,0.3291612645156,-0.0539978991007
0.355408604666163,0.030308996652993,-0.375156004093101,-0.0870936105102,0.3323718794396,-0.0565551217623
0.166223148218838,-0.024210430670214,0.70173480235068,-0.0878008127068,0.3357440458723,-0.0582055479479
-0.222323363441892,0.132815337404256,1.01945963703063,-0.0882571118165,0.3390107125255,-0.0608770007163
-0.441114204637836,0.26086093654824,0.834940733760423,-0.0879648795661,0.3411862969206,-0.0629297626486
-0.256636250148969,-0.085816496070927,-0.429245307035802,-0.0859743061691,0.3409436037824,-0.0599978290356
0.365764206312918,-0.093828140822709,-0.833200383111597,-0.0848182721501,0.3416476319592,-0.0588940010794
0.380232118181826,-0.089075368623897,-0.832347859069296,-0.0834701142829,0.3421618805366,-0.057336580584
0.467580456845901,-0.081228514853727,-0.696628063469682,-0.0818925405801,0.3427680845103,-0.0560096948057
0.368799459412635,-0.042725472296976,-0.254787324015249,-0.0812163476006,0.3446516393983,-0.0583356941635
0.097281332798679,0.160086038578308,0.051795010836504,-0.0797135246031,0.3455902937219,-0.058434765928
-0.183418018743735,0.383500711731609,0.309234275556804,-0.0787178132344,0.3457772656645,-0.0594495980324
