0.1667,-0.0196,1.2454,4.07307487537917,-0.43388885204579,-0.037873644768277
0.1667,-0.0196,1.2454,4.07307487537917,-0.43388885204579,-0.037873644768277
0.1863,0.1765,1.8044,4.07307487537917,-0.43388885204579,-0.037873644768277
0.1863,0.1765,1.8044,4.07307487537917,-0.43388885204579,-0.037873644768277
0.1863,0.0981,2.7655,4.07307487537917,-0.43388885204579,-0.037873644768277
0.2059,0.353,1.4906,3.95334528869236,-0.328994564000931,-0.089011791851711
0.2059,0.353,1.4906,3.95334528869236,-0.328994564000931,-0.089011791851711
0.2059,0.353,1.4906,3.95334528869236,-0.328994564000931,-0.089011791851711
0.2256,1.0003,0.0196,3.95334528869236,-0.328994564000931,-0.089011791851711
0.2256,1.0003,0.0196,3.95334528869236,-0.328994564000931,-0.089011791851711
0.2942,1.3827,-0.912,3.88562651371498,-0.311715804406187,-0.068067840827779
0.2942,1.3827,-0.912,3.88562651371498,-0.311715804406187,-0.068067840827779
0.0392,0.6767,-1.0787,3.88562651371498,-0.311715804406187,-0.068067840827779
0.0392,0.6767,-1.0787,3.88562651371498,-0.311715804406187,-0.068067840827779
0.608,0.3334,0.4315,4.1556289489985,-0.48939032225921,-0.076794487087751
1.2651,0.4413,3.7756,4.1556289489985,-0.48939032225921,-0.076794487087751
1.2651,0.4413,3.7756,4.1556289489985,-0.48939032225921,-0.076794487087751
1.3533,-0.4903,5.2564,4.1556289489985,-0.48939032225921,-0.076794487087751
1.3533,-0.4903,5.2564,4.1556289489985,-0.48939032225921,-0.076794487087751
0.3628,-2.3928,7.404,4.45076412551074,-0.614530429627204,-0.191462618943778
-0.255,-3.1087,7.7865,4.45076412551074,-0.614530429627204,-0.191462618943778
-0.255,-3.1087,7.7865,4.45076412551074,-0.614530429627204,-0.191462618943778
-1.2553,-3.6873,5.6486,4.44622626945556,-0.59393554445367,-0.20018926520375
-1.2553,-3.6873,5.6486,4.44622626945556,-0.59393554445367,-0.20018926520375
-1.6279,-2.942,1.8633,4.44622626945556,-0.59393554445367,-0.20018926520375
-1.1278,-1.7946,-0.5688,4.44622626945556,-0.59393554445367,-0.20018926520375
-0.0981,-0.8336,0.9807,4.54012498321285,-0.556061899685393,-0.124965574442794
-0.0981,-0.8336,0.9807,4.54012498321285,-0.556061899685393,-0.124965574442794
-0.0981,-0.8336,0.9807,4.54012498321285,-0.556061899685393,-0.124965574442794
-0.0981,-0.8336,0.9807,4.54012498321285,-0.556061899685393,-0.124965574442794
-0.0981,-0.8336,0.9807,4.54012498321285,-0.556061899685393,-0.124965574442794
-0.0981,-0.8336,0.9807,4.54012498321285,-0.556061899685393,-0.124965574442794
-0.0981,-0.8336,0.9807,4.54012498321285,-0.556061899685393,-0.124965574442794
-0.0981,-0.8336,0.9807,4.54012498321285,-0.556061899685393,-0.124965574442794
-0.1275,-0.3334,-0.2648,4.54012498321285,-0.556061899685393,-0.124965574442794
-0.2059,-0.4315,-1.8731,4.25336738711018,-0.394618943875918,-0.080634211442138
-0.2059,-0.4315,-1.8731,4.25336738711018,-0.394618943875918,-0.080634211442138
-0.2059,-0.4315,-1.8731,4.25336738711018,-0.394618943875918,-0.080634211442138
-0.255,-0.3628,-3.0793,4.25336738711018,-0.394618943875918,-0.080634211442138
-0.255,-0.3628,-3.0793,4.25336738711018,-0.394618943875918,-0.080634211442138
-0.1667,-0.5296,-3.9815,4.19594605471957,-0.39688787190351,-0.043982297150257
-0.1667,-0.5296,-3.9815,4.19594605471957,-0.39688787190351,-0.043982297150257
-0.4217,-0.1765,-3.9325,4.19594605471957,-0.39688787190351,-0.043982297150257
-0.4217,-0.1765,-3.9325,4.19594605471957,-0.39688787190351,-0.043982297150257
-0.3923,0.0883,-3.0008,4.13468499797457,-0.400378530407499,-0.023736477827123
-0.3923,0.0883,-3.0008,4.13468499797457,-0.400378530407499,-0.023736477827123
-0.2354,-0.3138,-2.3242,4.13468499797457,-0.400378530407499,-0.023736477827123
-0.5688,-0.304,-2.2359,4.12037329810821,-0.404043721836687,-0.024085543677522
-0.5688,-0.304,-2.2359,4.12037329810821,-0.404043721836687,-0.024085543677522
-0.7845,0,-2.3242,4.12037329810821,-0.404043721836687,-0.024085543677522
-0.7845,0,-2.3242,4.12037329810821,-0.404043721836687,-0.024085543677522
-0.2746,0.2256,-2.3536,4.12037329810821,-0.404043721836687,-0.024085543677522
0.0588,0.5688,-1.7554,4.20659256315673,-0.445931623884551,0.002094395102393
0.0588,0.5688,-1.7554,4.20659256315673,-0.445931623884551,0.002094395102393
0.0588,0.5688,-1.7554,4.20659256315673,-0.445931623884551,0.002094395102393
-0.2157,0.3923,0.2354,4.20659256315673,-0.445931623884551,0.002094395102393
-0.0981,1.0297,1.7064,4.3088688573236,-0.491833783212002,0.004537856055185
-0.0981,1.0297,1.7064,4.3088688573236,-0.491833783212002,0.004537856055185
-0.0981,1.0297,1.7064,4.3088688573236,-0.491833783212002,0.004537856055185
-0.0392,1.1768,2.7557,4.3088688573236,-0.491833783212002,0.004537856055185
-0.1373,0.7943,3.1675,4.3088688573236,-0.491833783212002,0.004537856055185
-0.6963,-0.0392,3.4127,4.28094358929169,-0.502654824574367,0.018151424220741
-0.6963,-0.0392,3.4127,4.28094358929169,-0.502654824574367,0.018151424220741
-0.6963,-0.0392,3.4127,4.28094358929169,-0.502654824574367,0.018151424220741
-0.8041,-0.3334,2.2359,4.28094358929169,-0.502654824574367,0.018151424220741
-0.8826,-0.3236,0.1765,4.31480297678038,-0.512428668385535,0.048171087355044
-0.8826,-0.3236,0.1765,4.31480297678038,-0.512428668385535,0.048171087355044
-1.0493,0.1765,-0.7747,4.31480297678038,-0.512428668385535,0.048171087355044
-1.0493,0.1765,-0.7747,4.31480297678038,-0.512428668385535,0.048171087355044
-0.1373,0.1863,-0.559,4.26139590166935,-0.518711853692715,0.135961148730358
-0.1373,0.1863,-0.559,4.26139590166935,-0.518711853692715,0.135961148730358
0.1373,0.049,-0.2059,4.26139590166935,-0.518711853692715,0.135961148730358
0.8238,0,0.6767,4.26139590166935,-0.518711853692715,0.135961148730358
0.8238,0,0.6767,4.26139590166935,-0.518711853692715,0.135961148730358
2.638,-1.1768,2.589,4.47642046551506,-0.604232987040437,0.225496539357667
2.638,-1.1768,2.589,4.47642046551506,-0.604232987040437,0.225496539357667
-0.304,-0.0098,2.2457,4.47642046551506,-0.604232987040437,0.225496539357667
-1.167,-0.1961,3.0499,4.17028971471525,-0.487994058857615,0.036128315516283
-1.167,-0.1961,3.0499,4.17028971471525,-0.487994058857615,0.036128315516283
-1.167,-0.1961,3.0499,4.17028971471525,-0.487994058857615,0.036128315516283
-1.0787,-0.3432,2.9224,4.17028971471525,-0.487994058857615,0.036128315516283
-0.8532,-0.4217,2.6282,4.17028971471525,-0.487994058857615,0.036128315516283
-0.3628,-0.4119,1.6573,3.93641559494801,-0.396189740202713,0.079237948040543
-0.3628,-0.4119,1.6573,3.93641559494801,-0.396189740202713,0.079237948040543
-0.0785,-0.1667,0.9807,3.93641559494801,-0.396189740202713,0.079237948040543
0.5198,0.4609,0.1177,3.93641559494801,-0.396189740202713,0.079237948040543
0.5198,0.4609,0.1177,3.93641559494801,-0.396189740202713,0.079237948040543
0.5198,0.4609,0.1177,3.93641559494801,-0.396189740202713,0.079237948040543
0.3923,0.3432,-0.1471,3.90657046473891,-0.364075681966017,0.092851516206098
0.1961,0.1471,-0.2157,3.90657046473891,-0.364075681966017,0.092851516206098
0.1961,0.1471,-0.2157,3.90657046473891,-0.364075681966017,0.092851516206098
0.0588,-0.3825,-0.7747,3.90657046473891,-0.364075681966017,0.092851516206098
-0.0686,-0.7649,-1.7848,4.08476858136753,-0.465479311506888,-0.023387411976724
-0.0686,-0.7649,-1.7848,4.08476858136753,-0.465479311506888,-0.023387411976724
-0.1569,-0.8041,-2.1477,4.08476858136753,-0.465479311506888,-0.023387411976724
-0.1569,-0.8041,-2.1477,4.08476858136753,-0.465479311506888,-0.023387411976724
-0.3825,-0.9316,-2.6184,4.08476858136753,-0.465479311506888,-0.023387411976724
-0.2746,-1.2062,-2.8832,4.0952405568795,-0.479791011373241,-0.016231562043547
-0.2746,-1.2062,-2.8832,4.0952405568795,-0.479791011373241,-0.016231562043547
-0.2059,-1.2356,-2.7262,4.0952405568795,-0.479791011373241,-0.016231562043547
-0.2059,-1.2356,-2.7262,4.0952405568795,-0.479791011373241,-0.016231562043547
-0.3138,-0.9709,-2.8341,4.13538312967537,-0.489215789334011,-0.00610865238198
-0.3138,-0.9709,-2.8341,4.13538312967537,-0.489215789334011,-0.00610865238198
-0.3334,-0.657,-2.9126,4.13538312967537,-0.489215789334011,-0.00610865238198
-0.1863,-0.4119,-3.0204,4.13538312967537,-0.489215789334011,-0.00610865238198
-0.1863,-0.4119,-3.0204,4.13538312967537,-0.489215789334011,-0.00610865238198
-0.1863,-0.4119,-3.0204,4.13538312967537,-0.489215789334011,-0.00610865238198
-0.3138,-0.5198,-3.0793,4.13189247117138,-0.497418836818384,-0.008726646259972
-0.5198,-0.4315,-2.8537,4.13189247117138,-0.497418836818384,-0.008726646259972
-0.5198,-0.4315,-2.8537,4.13189247117138,-0.497418836818384,-0.008726646259972
-0.5492,-0.3334,-2.5791,4.13189247117138,-0.497418836818384,-0.008726646259972
-0.5492,-0.3334,-2.5791,4.13189247117138,-0.497418836818384,-0.008726646259972
-0.4021,-0.1765,-1.3533,4.14690230273853,-0.533198086484268,0.000174532925199
-0.1569,0.1177,0.6472,4.14690230273853,-0.533198086484268,0.000174532925199
-0.1569,0.1177,0.6472,4.14690230273853,-0.533198086484268,0.000174532925199
-0.1569,0.1177,0.6472,4.14690230273853,-0.533198086484268,0.000174532925199
0.2452,-0.2746,2.6576,4.17273317566804,-0.546637121724624,0.008203047484373
0.2452,-0.2746,2.6576,4.17273317566804,-0.546637121724624,0.008203047484373
0.0392,-0.608,3.2558,4.17273317566804,-0.546637121724624,0.008203047484373
-0.2844,-0.4609,3.3048,4.17273317566804,-0.546637121724624,0.008203047484373
-0.2844,-0.4609,3.3048,4.17273317566804,-0.546637121724624,0.008203047484373
-0.3727,0.0588,2.8832,4.09873121538348,-0.497767902668783,0.001221730476396
-0.3727,0.0588,2.8832,4.09873121538348,-0.497767902668783,0.001221730476396
-0.2256,0.2746,1.8142,4.09873121538348,-0.497767902668783,0.001221730476396
-0.0981,0.4217,1.2945,3.939906253452,-0.462163185928098,0.026529004630314
-0.0981,0.4217,1.2945,3.939906253452,-0.462163185928098,0.026529004630314
0.3923,0.5884,2.079,3.939906253452,-0.462163185928098,0.026529004630314
0.3923,0.5884,2.079,3.939906253452,-0.462163185928098,0.026529004630314
1.7064,0.5688,3.9521,3.939906253452,-0.462163185928098,0.026529004630314
2.5007,-0.3138,4.1776,3.9713221799879,-0.45238934211693,0.012042771838761
2.5007,-0.3138,4.1776,3.9713221799879,-0.45238934211693,0.012042771838761
2.4615,-0.6963,3.8246,3.9713221799879,-0.45238934211693,0.012042771838761
2.0496,-1.2749,2.079,3.9713221799879,-0.45238934211693,0.012042771838761
2.0496,-1.2749,2.079,3.9713221799879,-0.45238934211693,0.012042771838761
1.726,-1.2062,-0.4511,3.99645492121662,-0.458148928648512,-0.007330382858376
1.726,-1.2062,-0.4511,3.99645492121662,-0.458148928648512,-0.007330382858376
1.5593,-0.8041,-1.2553,3.99645492121662,-0.458148928648512,-0.007330382858376
1.5593,-0.8041,-1.2553,3.99645492121662,-0.458148928648512,-0.007330382858376
1.0787,-0.3432,-1.4514,3.99645492121662,-0.458148928648512,-0.007330382858376
0.7747,-0.2354,-0.2942,3.98004882624787,-0.447153354360947,-0.008901179185171
0.7747,-0.2354,-0.2942,3.98004882624787,-0.447153354360947,-0.008901179185171
0.4903,-0.1961,0.5982,3.98004882624787,-0.447153354360947,-0.008901179185171
0.4903,-0.1961,0.5982,3.98004882624787,-0.447153354360947,-0.008901179185171
0.0098,0.0686,1.3827,3.98004882624787,-0.447153354360947,-0.008901179185171
-0.2452,0.0196,1.9319,3.96434086297992,-0.380481776934764,-0.052534410485029
-0.2452,0.0196,1.9319,3.96434086297992,-0.380481776934764,-0.052534410485029
-0.4707,0.2059,0.8238,3.96434086297992,-0.380481776934764,-0.052534410485029
-0.4707,0.2059,0.8238,3.96434086297992,-0.380481776934764,-0.052534410485029
-0.4217,0.3727,-0.2354,3.96434086297992,-0.380481776934764,-0.052534410485029
-0.2157,0.7355,-2.2457,3.9091884586169,-0.294611577736643,-0.001396263401595
-0.2157,0.7355,-2.2457,3.9091884586169,-0.294611577736643,-0.001396263401595
-0.1667,0.9512,-2.8537,3.9091884586169,-0.294611577736643,-0.001396263401595
0.1569,1.1964,-3.6481,3.9091884586169,-0.294611577736643,-0.001396263401595
0.1569,1.1964,-3.6481,3.9091884586169,-0.294611577736643,-0.001396263401595
0.2059,0.9022,-4.0796,3.96399179712952,-0.349065850398866,0.041887902047864
0.2059,0.9022,-4.0796,3.96399179712952,-0.349065850398866,0.041887902047864
0.0392,0.9218,-3.599,3.96399179712952,-0.349065850398866,0.041887902047864
0.0392,0.9218,-3.599,3.96399179712952,-0.349065850398866,0.041887902047864
-0.0196,0.8238,-3.0793,3.96399179712952,-0.349065850398866,0.041887902047864
-0.0686,0.7747,-2.5007,4.01006848938217,-0.380307244009564,0.043633231299858
-0.0686,0.7747,-2.5007,4.01006848938217,-0.380307244009564,0.043633231299858
-0.1275,0.7551,-2.2359,4.01006848938217,-0.380307244009564,0.043633231299858
-0.1275,0.7551,-2.2359,4.01006848938217,-0.380307244009564,0.043633231299858
-0.1667,0.8238,-1.9417,4.01006848938217,-0.380307244009564,0.043633231299858
-0.1667,0.8238,-1.9417,4.01006848938217,-0.380307244009564,0.043633231299858
-0.559,0.9512,-1.726,4.05370172068203,-0.405963584013881,0.042586033748662
-0.5099,0.8728,-1.5691,4.05370172068203,-0.405963584013881,0.042586033748662
0.0294,0.0883,0.304,4.05370172068203,-0.405963584013881,0.042586033748662
0.0294,0.0883,0.304,4.05370172068203,-0.405963584013881,0.042586033748662
0.2648,0.4021,1.8338,4.51272331395654,-0.595157274930066,0.132121424375971
0.2648,0.4021,1.8338,4.51272331395654,-0.595157274930066,0.132121424375971
0.3236,0.3432,2.3732,4.51272331395654,-0.595157274930066,0.132121424375971
0.1863,0.4217,2.9126,4.51272331395654,-0.595157274930066,0.132121424375971
0.1863,0.4217,2.9126,4.51272331395654,-0.595157274930066,0.132121424375971
-0.1079,0.6276,2.5399,4.308345258548,-0.53546701451186,0.079412480965742
-0.1079,0.6276,2.5399,4.308345258548,-0.53546701451186,0.079412480965742
-0.3334,0.7453,1.8829,4.308345258548,-0.53546701451186,0.079412480965742
-0.3334,0.7453,1.8829,4.308345258548,-0.53546701451186,0.079412480965742
-0.4315,0.1961,1.0885,4.27518400276011,-0.514872129338327,0.088837258926511
-0.4315,0.1961,1.0885,4.27518400276011,-0.514872129338327,0.088837258926511
-0.3334,-0.2942,0.9709,4.27518400276011,-0.514872129338327,0.088837258926511
-0.4707,-1.0101,1.4906,4.27518400276011,-0.514872129338327,0.088837258926511
-0.4707,-1.0101,1.4906,4.27518400276011,-0.514872129338327,0.088837258926511
-0.608,-0.7649,2.687,4.27204241010652,-0.508239878180749,0.114668131856027
-0.608,-0.7649,2.687,4.27204241010652,-0.508239878180749,0.114668131856027
-0.5884,-0.4413,2.6576,4.27204241010652,-0.508239878180749,0.114668131856027
-0.5884,-0.4413,2.6576,4.27204241010652,-0.508239878180749,0.114668131856027
-0.6865,-0.3236,1.8142,4.27204241010652,-0.508239878180749,0.114668131856027
-0.7943,0.3138,0.5884,3.86031923956106,-0.315031929984976,0.133517687777566
-0.7943,0.3138,0.5884,3.86031923956106,-0.315031929984976,0.133517687777566
-0.7943,0.3138,0.5884,3.86031923956106,-0.315031929984976,0.133517687777566
-0.4707,1.0787,0.1177,3.86031923956106,-0.315031929984976,0.133517687777566
-0.4707,1.0787,0.1177,3.86031923956106,-0.315031929984976,0.133517687777566
0.1471,0.353,0.9022,3.77427450743774,-0.308574211752597,0.16615534478986
-0.1177,0.0686,0.7159,3.77427450743774,-0.308574211752597,0.16615534478986
-0.1177,0.0686,0.7159,3.77427450743774,-0.308574211752597,0.16615534478986
-0.1275,0,0.559,3.85613044935627,-0.367042741694408,0.134564885328763
-0.1275,0,0.559,3.85613044935627,-0.367042741694408,0.134564885328763
-0.1471,0.1961,0.4217,3.85613044935627,-0.367042741694408,0.134564885328763
0.0785,0.2746,0.1961,3.85613044935627,-0.367042741694408,0.134564885328763
0.0785,0.2746,0.1961,3.85613044935627,-0.367042741694408,0.134564885328763
0.0785,0.2746,0.1961,3.85613044935627,-0.367042741694408,0.134564885328763
0.2157,0.2942,-0.2452,3.76188266974858,-0.346796922371273,0.129677963423179
0.2157,0.2942,-0.2452,3.76188266974858,-0.346796922371273,0.129677963423179
0.2746,-0.1275,-0.7453,3.76188266974858,-0.346796922371273,0.129677963423179
0.304,-0.5982,-1.7358,3.75228335886261,-0.372976861151188,0.110304808726042
0.304,-0.5982,-1.7358,3.75228335886261,-0.372976861151188,0.110304808726042
0.304,-0.5982,-1.7358,3.75228335886261,-0.372976861151188,0.110304808726042
0.3825,-0.912,-2.6968,3.75228335886261,-0.372976861151188,0.110304808726042
0.3825,-0.912,-2.6968,3.75228335886261,-0.372976861151188,0.110304808726042
0.4903,-0.7845,-3.2558,3.76781678920536,-0.38467056713955,0.110304808726042
0.4903,-0.7845,-3.2558,3.76781678920536,-0.38467056713955,0.110304808726042
0.5884,-0.4315,-3.3931,3.76781678920536,-0.38467056713955,0.110304808726042
0.7845,-0.049,-3.1872,3.76921305260695,-0.393571746324721,0.113097335529233
0.7845,-0.049,-3.1872,3.76921305260695,-0.393571746324721,0.113097335529233
0.9709,0.0785,-2.5497,3.76921305260695,-0.393571746324721,0.113097335529233
0.9709,0.0785,-2.5497,3.76921305260695,-0.393571746324721,0.113097335529233
0.9709,0.0785,-2.5497,3.76921305260695,-0.393571746324721,0.113097335529233
0.9709,-0.0883,-1.9809,3.76397706485097,-0.404043721836687,0.106465084371654
0.8924,-0.2354,-1.9515,3.76397706485097,-0.404043721836687,0.106465084371654
0.8924,-0.2354,-1.9515,3.76397706485097,-0.404043721836687,0.106465084371654
0.7159,0.049,-2.5301,3.80097804499325,-0.419926218029836,0.094422312532893
0.7159,0.049,-2.5301,3.80097804499325,-0.419926218029836,0.094422312532893
0.7355,0.353,-2.4517,3.80097804499325,-0.419926218029836,0.094422312532893
0.7355,0.353,-2.4517,3.80097804499325,-0.419926218029836,0.094422312532893
0.9512,0.7453,-1.4612,3.80097804499325,-0.419926218029836,0.094422312532893
0.9512,0.7453,-1.4612,3.81110095465482,-0.444535360482956,0.080983277292537
1.3729,0.4021,-0.3727,3.81110095465482,-0.444535360482956,0.080983277292537
1.3729,0.4021,-0.3727,3.81110095465482,-0.444535360482956,0.080983277292537
0.9905,-0.0392,1.2945,3.81110095465482,-0.444535360482956,0.080983277292537
-0.2452,0.0785,2.2653,3.88039052595899,-0.455356401845321,0.031241393610699
-0.2452,0.0785,2.2653,3.88039052595899,-0.455356401845321,0.031241393610699
-0.2452,0.0785,2.2653,3.88039052595899,-0.455356401845321,0.031241393610699
-0.1373,0.4315,1.6769,3.88039052595899,-0.455356401845321,0.031241393610699
-0.1373,0.4315,1.6769,3.88039052595899,-0.455356401845321,0.031241393610699
-0.0196,0.8924,0.2844,3.8168605411864,-0.353254640603652,-0.022863813201126
-0.0196,0.8924,0.2844,3.8168605411864,-0.353254640603652,-0.022863813201126
0.049,1.6083,-0.5884,3.8168605411864,-0.353254640603652,-0.022863813201126
0.3138,1.0689,0.7355,3.79958178159165,-0.377340184281174,-0.010995574287564
0.3138,1.0689,0.7355,3.79958178159165,-0.377340184281174,-0.010995574287564
0.3138,1.0689,0.7355,3.79958178159165,-0.377340184281174,-0.010995574287564
0.608,1.0199,2.8047,3.79958178159165,-0.377340184281174,-0.010995574287564
0.608,1.0199,2.8047,3.79958178159165,-0.377340184281174,-0.010995574287564
0.814,0.255,4.9131,4.07831086313515,-0.557981761862587,-0.075398223686155
0.814,0.255,4.9131,4.07831086313515,-0.557981761862587,-0.075398223686155
0.6178,-1.4906,5.0504,4.07831086313515,-0.557981761862587,-0.075398223686155
0.4707,-2.0692,4.7366,4.07831086313515,-0.557981761862587,-0.075398223686155
0.4805,-2.5791,2.6478,4.03659749401249,-0.529183829204681,-0.090582588178506
0.4805,-2.5791,2.6478,4.03659749401249,-0.529183829204681,-0.090582588178506
0.7649,-1.5102,0.2746,4.03659749401249,-0.529183829204681,-0.090582588178506
0.7649,-1.5102,0.2746,4.03659749401249,-0.529183829204681,-0.090582588178506
0.7649,-1.5102,0.2746,4.03659749401249,-0.529183829204681,-0.090582588178506
0.6963,0.0588,-0.5296,4.05422531945763,-0.505447351377558,-0.078365283414545
0.6963,0.0588,-0.5296,4.05422531945763,-0.505447351377558,-0.078365283414545
0.0686,0.0686,0.1863,4.05422531945763,-0.505447351377558,-0.078365283414545
-0.0981,0,0.5198,4.05422531945763,-0.505447351377558,-0.078365283414545
-0.0981,0,0.5198,4.05422531945763,-0.505447351377558,-0.078365283414545
-0.1863,-0.2452,0.5001,4.13363780042337,-0.501956692873569,-0.198094870101356
-0.3628,-0.608,-0.6669,4.13363780042337,-0.501956692873569,-0.198094870101356
-0.3628,-0.608,-0.6669,4.13363780042337,-0.501956692873569,-0.198094870101356
-0.4707,-0.5688,-1.2062,4.13363780042337,-0.501956692873569,-0.198094870101356
-0.5688,-0.7649,-2.1575,4.03485216476049,-0.41556289489985,-0.122347580564802
