-4.17763,-5.43288,3.23619,0.003822271061868,-0.229022104446696,0.27399923927059
-4.17763,-5.43288,3.23619,0.003822271061868,-0.229022104446696,0.27399923927059
-2.47128,-4.48164,-0.54917,0.003822271061868,-0.229022104446696,0.27399923927059
-0.48053,-3.53039,-2.19669,0.13861404919339,-0.243735230041008,0.191183366263459
-0.48053,-3.53039,-2.19669,0.13861404919339,-0.243735230041008,0.191183366263459
0.85318,-1.51022,-2.48108,0.13861404919339,-0.243735230041008,0.191183366263459
0.70608,0.92183,-1.58868,0.13861404919339,-0.243735230041008,0.191183366263459
0.70608,0.92183,-1.58868,0.13861404919339,-0.243735230041008,0.191183366263459
0.50995,1.39254,-0.94144,0.108384946548848,-0.240925249945297,0.143012278908415
0.50995,1.39254,-0.94144,0.108384946548848,-0.240925249945297,0.143012278908415
0.70608,-0.2942,-0.81395,0.108384946548848,-0.240925249945297,0.143012278908415
0.70608,-0.2942,-0.81395,0.108384946548848,-0.240925249945297,0.143012278908415
-0.08826,-0.87279,-1.07873,0.108384946548848,-0.240925249945297,0.143012278908415
-0.08826,-0.45111,-0.95124,6.26808820914984,-0.210800867055875,0.042463860701022
-0.08826,-0.45111,-0.95124,6.26808820914984,-0.210800867055875,0.042463860701022
0.05884,-0.57859,-0.95124,6.26808820914984,-0.210800867055875,0.042463860701022
0.21575,-0.23536,0.15691,6.26808820914984,-0.210800867055875,0.042463860701022
0.21575,-0.23536,0.15691,6.26808820914984,-0.210800867055875,0.042463860701022
0.19613,0.05884,0.34323,0.043336525327019,-0.091856678532462,0.029164451800825
0.19613,0.05884,0.34323,0.043336525327019,-0.091856678532462,0.029164451800825
-0.21575,0.43149,-0.20594,0.043336525327019,-0.091856678532462,0.029164451800825
-0.37265,0.40207,-1.56906,0.043336525327019,-0.091856678532462,0.029164451800825
-0.37265,0.40207,-1.56906,0.043336525327019,-0.091856678532462,0.029164451800825
-0.36285,0.67666,-2.10843,0.106220738276375,-0.124127816401837,0.019355701404617
-0.36285,0.67666,-2.10843,0.106220738276375,-0.124127816401837,0.019355701404617
-0.71589,0.38246,-1.86326,0.106220738276375,-0.124127816401837,0.019355701404617
-0.07845,0.25497,-1.99075,0.106220738276375,-0.124127816401837,0.019355701404617
-0.07845,0.25497,-1.99075,0.106220738276375,-0.124127816401837,0.019355701404617
-0.05884,0.31381,-2.19669,0.069656090447094,-0.176313161036467,0.020472712125894
-0.05884,0.31381,-2.19669,0.069656090447094,-0.176313161036467,0.020472712125894
-1.58868,-0.46091,-1.6279,0.069656090447094,-0.176313161036467,0.020472712125894
-1.58868,-1.49061,-2.72625,0.069656090447094,-0.176313161036467,0.020472712125894
-1.58868,-1.49061,-2.72625,0.069656090447094,-0.176313161036467,0.020472712125894
-1.16699,-1.0297,-2.12804,0.054942964852782,-0.188513012507908,0.035901422713523
-1.16699,-1.0297,-2.12804,0.054942964852782,-0.188513012507908,0.035901422713523
0.28439,-0.48053,-0.18633,0.054942964852782,-0.188513012507908,0.035901422713523
0.83357,-0.59821,0.91202,0.054942964852782,-0.188513012507908,0.035901422713523
0.83357,-0.59821,0.91202,0.054942964852782,-0.188513012507908,0.035901422713523
-0.11768,-0.94144,1.3239,0.048520153205442,-0.198950081434834,0.005724679946541
-0.11768,-0.94144,1.3239,0.048520153205442,-0.198950081434834,0.005724679946541
-0.84337,-1.12776,1.04931,0.048520153205442,-0.198950081434834,0.005724679946541
-0.84337,-1.12776,1.04931,0.048520153205442,-0.198950081434834,0.005724679946541
-0.60801,-0.83357,0.38246,0.048520153205442,-0.198950081434834,0.005724679946541
-0.31381,0.01961,0.21575,0.613675218293726,0.084927721402044,0.133203528512207
-0.31381,0.01961,0.21575,0.613675218293726,0.084927721402044,0.133203528512207
1.4808,3.07929,0.22555,0.613675218293726,0.084927721402044,0.133203528512207
1.4808,3.07929,0.22555,0.613675218293726,0.084927721402044,0.133203528512207
2.44186,3.55001,1.41216,0.613675218293726,0.084927721402044,0.133203528512207
2.70664,3.94227,1.67694,0.418337968410521,-0.054733525342542,0.068050387535259
2.70664,3.94227,1.67694,0.418337968410521,-0.054733525342542,0.068050387535259
2.87335,4.67777,2.04959,0.418337968410521,-0.054733525342542,0.068050387535259
2.87335,4.67777,2.04959,0.418337968410521,-0.054733525342542,0.068050387535259
2.14766,3.246,2.98122,0.418337968410521,-0.054733525342542,0.068050387535259
1.25525,0.64724,2.942,0.316689992774371,-0.060667644799323,0.007976154681614
1.25525,0.64724,2.942,0.316689992774371,-0.060667644799323,0.007976154681614
0.85318,0.47072,2.48108,0.316689992774371,-0.060667644799323,0.007976154681614
0.85318,0.47072,2.48108,0.316689992774371,-0.060667644799323,0.007976154681614
1.52984,1.58868,1.20622,0.316689992774371,-0.060667644799323,0.007976154681614
1.52984,1.58868,1.20622,0.261956467431829,-0.041940261925424,-0.013997540600995
2.70664,2.25553,-0.35304,0.261956467431829,-0.041940261925424,-0.013997540600995
3.50097,2.5007,-0.25497,0.261956467431829,-0.041940261925424,-0.013997540600995
3.50097,2.5007,-0.25497,0.261956467431829,-0.041940261925424,-0.013997540600995
3.65788,2.15746,0.69627,0.261956467431829,-0.041940261925424,-0.013997540600995
3.65788,2.15746,0.69627,0.261956467431829,-0.041940261925424,-0.013997540600995
1.16699,0.55898,0.4413,0.075101517713316,-0.117163952686379,-0.13849187614575
0.80415,0.34323,0.00981,0.075101517713316,-0.117163952686379,-0.13849187614575
0.52956,0.85318,-0.45111,0.075101517713316,-0.117163952686379,-0.13849187614575
0.52956,0.85318,-0.45111,0.075101517713316,-0.117163952686379,-0.13849187614575
0.06865,0.49033,-1.07873,0.041172317054546,-0.122155594347083,-0.191480072236298
0.06865,0.49033,-1.07873,0.041172317054546,-0.122155594347083,-0.191480072236298
0.06865,0.49033,-1.07873,0.041172317054546,-0.122155594347083,-0.191480072236298
-0.67666,-0.50995,-0.67666,0.041172317054546,-0.122155594347083,-0.191480072236298
-1.39254,-0.79434,-2.68702,0.044052110320337,-0.174009326423835,-0.220033658798925
-1.39254,-0.79434,-2.68702,0.044052110320337,-0.174009326423835,-0.220033658798925
-1.39254,-0.79434,-2.68702,0.044052110320337,-0.174009326423835,-0.220033658798925
-1.39254,-0.79434,-2.68702,0.044052110320337,-0.174009326423835,-0.220033658798925
-1.39254,-0.79434,-2.68702,0.044052110320337,-0.174009326423835,-0.220033658798925
-1.39254,-0.79434,-2.68702,0.044052110320337,-0.174009326423835,-0.220033658798925
-1.39254,-0.79434,-2.68702,0.044052110320337,-0.174009326423835,-0.220033658798925
-1.39254,-0.79434,-2.68702,0.044052110320337,-0.174009326423835,-0.220033658798925
-1.26506,-0.94144,-1.36312,0.044052110320337,-0.174009326423835,-0.220033658798925
-1.26506,-0.94144,-1.36312,0.044052110320337,-0.174009326423835,-0.220033658798925
-0.59821,0.26478,0.13729,0.108594386059087,-0.154723438189297,-0.202336020183703
-0.59821,0.26478,0.13729,0.108594386059087,-0.154723438189297,-0.202336020183703
-0.60801,0.60801,-0.66685,0.108594386059087,-0.154723438189297,-0.202336020183703
-0.60801,0.60801,-0.66685,0.108594386059087,-0.154723438189297,-0.202336020183703
0.04903,-1.15718,-1.00028,0.088627819416272,-0.177342905295144,-0.213593393859066
0.04903,-1.15718,-1.00028,0.088627819416272,-0.177342905295144,-0.213593393859066
-0.52956,0.00981,-0.16671,0.088627819416272,-0.177342905295144,-0.213593393859066
-1.81423,0.16671,-0.47072,0.117879537679697,-0.071575952624288,-0.207537101354646
-1.81423,0.16671,-0.47072,0.117879537679697,-0.071575952624288,-0.207537101354646
-1.81423,0.16671,-0.47072,0.117879537679697,-0.071575952624288,-0.207537101354646
-0.24517,-0.46091,0.40207,0.117879537679697,-0.071575952624288,-0.207537101354646
-0.24517,-0.46091,0.40207,0.409035363497391,-0.114877571366267,-0.002234021442553
-0.1471,-0.50014,-0.05884,0.409035363497391,-0.114877571366267,-0.002234021442553
0.62763,0.08826,0.27459,0.409035363497391,-0.114877571366267,-0.002234021442553
0.62763,0.08826,0.27459,0.409035363497391,-0.114877571366267,-0.002234021442553
0.45111,-0.41188,0.74531,0.409035363497391,-0.114877571366267,-0.002234021442553
0.45111,-0.41188,0.74531,0.409035363497391,-0.114877571366267,-0.002234021442553
-0.37265,-1.23564,1.51022,0.444046668292397,-0.139783419792226,-0.029199358385865
-0.37265,-1.23564,1.51022,0.444046668292397,-0.139783419792226,-0.029199358385865
-0.37265,-1.23564,1.51022,0.444046668292397,-0.139783419792226,-0.029199358385865
-0.10787,-0.25497,1.40235,0.444046668292397,-0.139783419792226,-0.029199358385865
-0.10787,-0.25497,1.40235,0.444046668292397,-0.139783419792226,-0.029199358385865
0.78453,3.33426,-0.38246,0.568349017619433,-0.127932634171184,-0.019722220547536
0.78453,3.33426,-0.38246,0.568349017619433,-0.127932634171184,-0.019722220547536
0.78453,1.1768,1.59848,0.568349017619433,-0.127932634171184,-0.019722220547536
0.78453,1.1768,1.59848,0.568349017619433,-0.127932634171184,-0.019722220547536
0.83357,-0.45111,3.67749,0.381092642172962,-0.374600017355543,-0.028448866807508
0.83357,-0.45111,3.67749,0.381092642172962,-0.374600017355543,-0.028448866807508
0.83357,-0.45111,3.67749,0.381092642172962,-0.374600017355543,-0.028448866807508
0.54917,-2.22611,3.14793,0.381092642172962,-0.374600017355543,-0.028448866807508
0.7355,-0.70608,2.09862,0.21532126981854,-0.384094608486392,-0.06171484235052
0.7355,-0.70608,2.09862,0.21532126981854,-0.384094608486392,-0.06171484235052
0.96105,0.00981,0,0.21532126981854,-0.384094608486392,-0.06171484235052
0.28439,0.01961,-0.37265,0.21532126981854,-0.384094608486392,-0.06171484235052
0.28439,0.01961,-0.37265,0.21532126981854,-0.384094608486392,-0.06171484235052
-0.60801,-0.87279,0.16671,0.137915917492592,-0.393030694256603,-0.112469016998515
-0.60801,-0.87279,0.16671,0.137915917492592,-0.393030694256603,-0.112469016998515
0.20594,-0.42169,1.43177,0.137915917492592,-0.393030694256603,-0.112469016998515
0.70608,0.22555,1.04931,0.137915917492592,-0.393030694256603,-0.112469016998515
0.70608,0.22555,1.04931,0.137915917492592,-0.393030694256603,-0.112469016998515
0.28439,0.11768,0.43149,0.222389853289117,-0.196175007924163,-0.060458205289084
0.28439,0.11768,0.43149,0.222389853289117,-0.196175007924163,-0.060458205289084
0.32362,1.0297,-1.01008,0.222389853289117,-0.196175007924163,-0.060458205289084
0.32362,1.0297,-1.01008,0.222389853289117,-0.196175007924163,-0.060458205289084
-0.5884,0.18633,-2.24572,0.045343653966813,-0.232111337222726,-0.132662476444089
-0.85318,-0.26478,-2.5007,0.045343653966813,-0.232111337222726,-0.132662476444089
-1.25525,-0.99047,-2.38302,0.045343653966813,-0.232111337222726,-0.132662476444089
-1.25525,-0.99047,-2.38302,0.045343653966813,-0.232111337222726,-0.132662476444089
-1.3239,-1.01008,-2.11824,0.018919369091619,-0.314229078529059,-0.124738681640035
-1.3239,-1.01008,-2.11824,0.018919369091619,-0.314229078529059,-0.124738681640035
-1.14738,-1.56906,-1.90249,0.018919369091619,-0.314229078529059,-0.124738681640035
-1.14738,-1.56906,-1.90249,0.018919369091619,-0.314229078529059,-0.124738681640035
-0.40207,-0.2942,-1.89268,0.028204520712228,-0.332153609947041,-0.11705923293126
0.36285,-0.25497,-2.2065,0.028204520712228,-0.332153609947041,-0.11705923293126
0.36285,-0.25497,-2.2065,0.028204520712228,-0.332153609947041,-0.11705923293126
0.47072,0,-1.99075,0.063250732092275,-0.355436302168645,-0.113376588209552
0.47072,0,-1.99075,0.063250732092275,-0.355436302168645,-0.113376588209552
0.01961,0.10787,-1.7652,0.063250732092275,-0.355436302168645,-0.113376588209552
0.01961,0.10787,-1.7652,0.063250732092275,-0.355436302168645,-0.113376588209552
0.01961,0.10787,-1.7652,0.063250732092275,-0.355436302168645,-0.113376588209552
-0.46091,-0.57859,-1.11796,0.009773843811168,-0.389819288432933,-0.123813657136478
-0.1471,-0.61782,-1.23564,0.009773843811168,-0.389819288432933,-0.123813657136478
0.94144,0.01961,-0.63743,0.009773843811168,-0.389819288432933,-0.123813657136478
0.94144,0.01961,-0.63743,0.009773843811168,-0.389819288432933,-0.123813657136478
0.94144,0.01961,-0.63743,0.009773843811168,-0.389819288432933,-0.123813657136478
0.56879,0.17652,0.4413,6.21913172363139,-0.43404593167847,-0.150115768964032
0.56879,0.17652,0.4413,6.21913172363139,-0.43404593167847,-0.150115768964032
0.22555,-0.20594,1.1768,6.21913172363139,-0.43404593167847,-0.150115768964032
0.22555,-0.20594,1.1768,6.21913172363139,-0.43404593167847,-0.150115768964032
0.06865,-0.22555,1.12776,6.07693974947142,-0.42481313993542,-0.29239500958661
0.01961,0.09807,0.86299,6.07693974947142,-0.42481313993542,-0.29239500958661
0.5884,1.12776,0.51975,6.07693974947142,-0.42481313993542,-0.29239500958661
0.5884,1.12776,0.51975,6.07693974947142,-0.42481313993542,-0.29239500958661
0.51975,1.88288,-0.56879,0.000907571211037,-0.345487925432278,-0.263492357173584
0.51975,1.88288,-0.56879,0.000907571211037,-0.345487925432278,-0.263492357173584
0.51975,1.88288,-0.56879,0.000907571211037,-0.345487925432278,-0.263492357173584
1.06892,1.51022,0.13729,0.000907571211037,-0.345487925432278,-0.263492357173584
1.13757,1.3239,1.69655,0.000907571211037,-0.345487925432278,-0.263492357173584
1.13757,1.3239,1.69655,0.000907571211037,-0.345487925432278,-0.263492357173584
0.66685,-0.77473,5.03081,6.16481707730933,-0.442982017448681,-0.356588219474961
0.26478,-1.59848,5.84476,6.16481707730933,-0.442982017448681,-0.356588219474961
0.26478,-1.59848,5.84476,6.16481707730933,-0.442982017448681,-0.356588219474961
-0.72569,-1.89268,4.85429,6.17884952449537,-0.423626316044064,-0.368910243994041
-0.72569,-1.89268,4.85429,6.17884952449537,-0.423626316044064,-0.368910243994041
-0.72569,-1.89268,4.85429,6.17884952449537,-0.423626316044064,-0.368910243994041
-0.72569,-1.89268,4.85429,6.17884952449537,-0.423626316044064,-0.368910243994041
-0.45111,-0.32362,0.71589,6.17884952449537,-0.423626316044064,-0.368910243994041
-0.45111,-0.32362,0.71589,6.17884952449537,-0.423626316044064,-0.368910243994041
-0.52956,0.00981,-1.56906,6.28288860120675,-0.410798146041905,-0.338035369526262
-0.52956,0.00981,-1.56906,6.28288860120675,-0.410798146041905,-0.338035369526262
-0.39227,0.35304,-1.93191,6.28288860120675,-0.410798146041905,-0.338035369526262
-0.39227,0.35304,-1.93191,6.28288860120675,-0.410798146041905,-0.338035369526262
-0.68647,0.10787,-1.36312,0.007819075048935,-0.435459648372585,-0.333497513471076
-0.68647,0.10787,-1.36312,0.007819075048935,-0.435459648372585,-0.333497513471076
-0.68647,0.10787,-1.36312,0.007819075048935,-0.435459648372585,-0.333497513471076
-1.58868,-0.71589,-1.0297,0.007819075048935,-0.435459648372585,-0.333497513471076
-1.58868,-0.71589,-1.0297,0.007819075048935,-0.435459648372585,-0.333497513471076
-1.95152,-1.04931,-0.47072,0.017907078125462,-0.416365746355767,-0.303425490459214
-1.95152,-1.04931,-0.47072,0.017907078125462,-0.416365746355767,-0.303425490459214
-1.82404,-0.81395,-1.20622,0.017907078125462,-0.416365746355767,-0.303425490459214
-1.82404,-0.81395,-1.20622,0.017907078125462,-0.416365746355767,-0.303425490459214
-0.89241,-0.04903,-1.97114,0.164392562245346,-0.373517913219306,-0.214466058485063
-0.78453,0.41188,-2.16727,0.164392562245346,-0.373517913219306,-0.214466058485063
-0.70608,0.01961,-2.49089,0.164392562245346,-0.373517913219306,-0.214466058485063
-0.70608,0.01961,-2.49089,0.164392562245346,-0.373517913219306,-0.214466058485063
-0.59821,-0.33343,-2.19669,0.263422544003504,-0.42472587347282,-0.090669854641105
-0.59821,-0.33343,-2.19669,0.263422544003504,-0.42472587347282,-0.090669854641105
-0.50014,-0.48053,-1.84365,0.263422544003504,-0.42472587347282,-0.090669854641105
-0.50014,-0.48053,-1.84365,0.263422544003504,-0.42472587347282,-0.090669854641105
-0.41188,-0.35304,-1.37293,0.263422544003504,-0.42472587347282,-0.090669854641105
-0.59821,-0.08826,-0.72569,0.322624112231152,-0.461430147642261,-0.016510814723866
-0.59821,-0.08826,-0.72569,0.322624112231152,-0.461430147642261,-0.016510814723866
-0.75511,-0.12749,-0.12749,0.322624112231152,-0.461430147642261,-0.016510814723866
-0.48053,-0.05884,0.86299,0.322624112231152,-0.461430147642261,-0.016510814723866
-0.48053,-0.05884,0.86299,0.322624112231152,-0.461430147642261,-0.016510814723866
-0.07845,0.66685,0.68647,0.487610086422176,-0.376834038798096,0.108000974113409
-0.07845,0.66685,0.68647,0.487610086422176,-0.376834038798096,0.108000974113409
0.00981,0.82376,0.82376,0.487610086422176,-0.376834038798096,0.108000974113409
0.00981,0.82376,0.82376,0.487610086422176,-0.376834038798096,0.108000974113409
0.04903,0.79434,1.41216,0.487610086422176,-0.376834038798096,0.108000974113409
0.04903,0.79434,1.41216,0.487610086422176,-0.376834038798096,0.108000974113409
0.34323,0.83357,1.81423,0.487941698980055,-0.441655567217165,0.09857619615264
-0.10787,0.80415,2.87335,0.487941698980055,-0.441655567217165,0.09857619615264
-0.10787,0.80415,2.87335,0.487941698980055,-0.441655567217165,0.09857619615264
-0.37265,0.85318,2.70664,0.487941698980055,-0.441655567217165,0.09857619615264
-0.2942,1.4808,2.25553,0.506861068071673,-0.441934819897484,0.075415676978675
-0.2942,1.4808,2.25553,0.506861068071673,-0.441934819897484,0.075415676978675
-0.2942,1.4808,2.25553,0.506861068071673,-0.441934819897484,0.075415676978675
-0.26478,1.88288,1.40235,0.506861068071673,-0.441934819897484,0.075415676978675
0.00981,1.53964,0.35304,0.522761017557342,-0.444779706578235,0.075764742829074
0.00981,1.53964,0.35304,0.522761017557342,-0.444779706578235,0.075764742829074
0.36285,-0.52956,3.10871,0.522761017557342,-0.444779706578235,0.075764742829074
0.36285,-0.52956,3.10871,0.522761017557342,-0.444779706578235,0.075764742829074
-0.04903,-2.69683,5.98206,0.522761017557342,-0.444779706578235,0.075764742829074
-0.26478,-3.3931,6.30568,0.484573213523706,-0.420641803023153,0.046006879082571
-0.26478,-3.3931,6.30568,0.484573213523706,-0.420641803023153,0.046006879082571
-0.81395,-3.18716,3.22639,0.484573213523706,-0.420641803023153,0.046006879082571
-0.63743,-2.47128,1.30428,0.442528231843162,-0.427116974548052,0.040509091938788
0.55898,-1.28467,-0.85318,0.442528231843162,-0.427116974548052,0.040509091938788
0.55898,-1.28467,-0.85318,0.442528231843162,-0.427116974548052,0.040509091938788
0.55898,-1.28467,-0.85318,0.442528231843162,-0.427116974548052,0.040509091938788
1.21602,-0.15691,-1.55926,0.410553799946626,-0.456962104757155,0.026040312439755
1.21602,-0.15691,-1.55926,0.410553799946626,-0.456962104757155,0.026040312439755
1.21602,-0.15691,-1.55926,0.410553799946626,-0.456962104757155,0.026040312439755
0.28439,-0.53937,-0.66685,0.410553799946626,-0.456962104757155,0.026040312439755
0.28439,-0.53937,-0.66685,0.410553799946626,-0.456962104757155,0.026040312439755
-0.22555,-0.64724,0.16671,0.138875848581189,-0.543111556635595,-0.192719256005214
-0.22555,-0.64724,0.16671,0.138875848581189,-0.543111556635595,-0.192719256005214
-0.45111,-0.61782,-0.27459,0.138875848581189,-0.543111556635595,-0.192719256005214
-0.53937,-0.63743,-0.37265,0.138875848581189,-0.543111556635595,-0.192719256005214
-0.80415,-0.97086,-0.55898,0.202039314210864,-0.434709156794228,-0.182020387690489
-0.80415,-0.97086,-0.55898,0.202039314210864,-0.434709156794228,-0.182020387690489
-0.71589,-0.95124,-0.75511,0.202039314210864,-0.434709156794228,-0.182020387690489
-0.71589,-0.95124,-0.75511,0.202039314210864,-0.434709156794228,-0.182020387690489
-0.5884,-0.75511,-1.29448,0.202039314210864,-0.434709156794228,-0.182020387690489
-0.61782,-0.80415,-1.93191,0.260385671105034,-0.396852965318471,-0.115924768917463
-0.61782,-0.80415,-1.93191,0.260385671105034,-0.396852965318471,-0.115924768917463
-0.62763,-0.80415,-2.2163,0.260385671105034,-0.396852965318471,-0.115924768917463
-0.20594,-0.64724,-2.13785,0.260385671105034,-0.396852965318471,-0.115924768917463
-0.20594,-0.64724,-2.13785,0.260385671105034,-0.396852965318471,-0.115924768917463
0,-0.53937,-1.68674,0.238219989604706,-0.42158428081923,-0.106953776562213
0,-0.53937,-1.68674,0.238219989604706,-0.42158428081923,-0.106953776562213
-0.02942,-0.52956,-1.53964,0.238219989604706,-0.42158428081923,-0.106953776562213
0.08826,-0.47072,-1.21602,0.238219989604706,-0.42158428081923,-0.106953776562213
0.08826,-0.47072,-1.21602,0.238219989604706,-0.42158428081923,-0.106953776562213
-0.02942,-0.54917,-1.01008,0.239738426053941,-0.438775773951374,-0.102625360017267
-0.02942,-0.54917,-1.01008,0.239738426053941,-0.438775773951374,-0.102625360017267
-0.06865,-0.54917,-0.80415,0.239738426053941,-0.438775773951374,-0.102625360017267
-0.06865,-0.54917,-0.80415,0.239738426053941,-0.438775773951374,-0.102625360017267
0.16671,-0.33343,-0.12749,0.239738426053941,-0.438775773951374,-0.102625360017267
0.57859,0.08826,0.50014,0.197431644985599,-0.426034870411816,-0.108664199229167
0.57859,0.08826,0.50014,0.197431644985599,-0.426034870411816,-0.108664199229167
0.75511,0.27459,0.49033,0.197431644985599,-0.426034870411816,-0.108664199229167
0.75511,0.27459,0.49033,0.197431644985599,-0.426034870411816,-0.108664199229167
0.45111,0.15691,1.20622,0.197431644985599,-0.426034870411816,-0.108664199229167
0.47072,0.49033,2.14766,0.08923868465447,-0.403991361959127,-0.215984494934298
0.47072,0.49033,2.14766,0.08923868465447,-0.403991361959127,-0.215984494934298
0.70608,0.47072,2.62818,0.08923868465447,-0.403991361959127,-0.215984494934298
0.4413,0.71589,1.89268,0.08923868465447,-0.403991361959127,-0.215984494934298
0.4413,0.71589,1.89268,0.08923868465447,-0.403991361959127,-0.215984494934298
0.7355,1.41216,-0.18633,0.075677476366474,-0.383082317520235,-0.219126087587888
0.7355,1.41216,-0.18633,0.075677476366474,-0.383082317520235,-0.219126087587888
0.77473,1.775,-0.60801,0.075677476366474,-0.383082317520235,-0.219126087587888
0.75511,0.53937,1.75539,0.075677476366474,-0.383082317520235,-0.219126087587888
0.75511,0.53937,1.75539,0.075677476366474,-0.383082317520235,-0.219126087587888
0.75511,0.53937,1.75539,0.075677476366474,-0.383082317520235,-0.219126087587888
-0.13729,-1.56906,5.06023,0.044750242021135,-0.403589936231169,-0.236719006447991
-0.70608,-2.45166,6.00167,0.044750242021135,-0.403589936231169,-0.236719006447991
-0.70608,-2.45166,6.00167,0.044750242021135,-0.403589936231169,-0.236719006447991
-1.44158,-2.55954,4.60913,0.044750242021135,-0.403589936231169,-0.236719006447991
-1.44158,-2.55954,4.60913,0.044750242021135,-0.403589936231169,-0.236719006447991
-0.91202,-1.0297,0.15691,0.080896010829937,-0.334614524192353,-0.217380758335894
-0.53937,-0.35304,-1.6279,0.080896010829937,-0.334614524192353,-0.217380758335894
-0.53937,-0.35304,-1.6279,0.080896010829937,-0.334614524192353,-0.217380758335894
-0.04903,0.66685,-3.19697,0.080896010829937,-0.334614524192353,-0.217380758335894
-0.04903,0.66685,-3.19697,0.080896010829937,-0.334614524192353,-0.217380758335894
0,0.74531,-3.03025,0.05841617006425,-0.383448836663154,-0.227940000310459
-0.21575,0.62763,-2.73606,0.05841617006425,-0.383448836663154,-0.227940000310459
-0.21575,0.62763,-2.73606,0.05841617006425,-0.383448836663154,-0.227940000310459
-0.7355,0.20594,-2.30456,0.05841617006425,-0.383448836663154,-0.227940000310459
-0.7355,0.20594,-2.30456,0.05841617006425,-0.383448836663154,-0.227940000310459
-1.26506,-0.60801,-1.74558,0.002443460952792,-0.504260527486202,-0.294786110661842
-1.26506,-0.60801,-1.74558,0.002443460952792,-0.504260527486202,-0.294786110661842
-1.50042,-1.10815,-1.16699,0.002443460952792,-0.504260527486202,-0.294786110661842
-1.50042,-1.10815,-1.16699,0.002443460952792,-0.504260527486202,-0.294786110661842
-1.54945,-1.37293,-0.92183,0.025830872929516,-0.523703495353419,-0.27084019332448
-1.54945,-1.37293,-0.92183,0.025830872929516,-0.523703495353419,-0.27084019332448
-1.68674,-1.46119,-1.24544,0.025830872929516,-0.523703495353419,-0.27084019332448
-1.68674,-1.46119,-1.24544,0.025830872929516,-0.523703495353419,-0.27084019332448
-1.51022,-1.26506,-1.73578,0.096621427390406,-0.514907035923367,-0.223821023275753
-1.51022,-1.26506,-1.73578,0.096621427390406,-0.514907035923367,-0.223821023275753
-1.11796,-0.61782,-1.54945,0.096621427390406,-0.514907035923367,-0.223821023275753
-1.21602,-0.50014,-1.19641,0.199526040087992,-0.515674980794245,-0.182718519391286
-1.21602,-0.50014,-1.19641,0.199526040087992,-0.515674980794245,-0.182718519391286
-1.30428,-0.50995,-1.28467,0.199526040087992,-0.515674980794245,-0.182718519391286
-1.36312,-0.57859,-1.21602,0.199526040087992,-0.515674980794245,-0.182718519391286
-1.36312,-0.57859,-1.21602,0.199526040087992,-0.515674980794245,-0.182718519391286
-1.36312,-0.57859,-1.21602,0.262322986574748,-0.529183829204681,-0.137549398349673
-0.42169,-0.34323,-0.46091,0.262322986574748,-0.529183829204681,-0.137549398349673
-0.12749,-0.26478,0.08826,0.262322986574748,-0.529183829204681,-0.137549398349673
-0.19613,0.05884,0.70608,0.262322986574748,-0.529183829204681,-0.137549398349673
