0.14088141,-0.07950024,0.07300602,-0.618548,0.831376,-0.11374
0.22801383,-0.11799468,0.06212673,-0.615275,0.830332,-0.119167
0.20935521,0.02437785,-0.05674104,-0.61198,0.828685,-0.124397
0.12966858,-0.0095157,0.05203224,-0.609615,0.826308,-0.128538
0.11603268,0.00220725,0.44456958,-0.607048,0.822696,-0.133008
0.05224806,0.06784596,0.50745168,-0.604678,0.818098,-0.137372
-0.00501291,0.325692,0.61348797,-0.602106,0.813123,-0.142124
0.00737712,0.24635853,0.6051789,-0.599133,0.808494,-0.147206
0.1734408,0.09566712,0.22486482,-0.595774,0.80418,-0.152155
0.26677314,-0.17592273,-0.14438358,-0.591881,0.799826,-0.157062
0.22851414,-0.40312233,-0.19371807,-0.587646,0.795243,-0.161981
0.30877956,-0.26226054,-0.00278604,-0.58424,0.791047,-0.165689
0.206991,-0.01290015,0.09415638,-0.57948,0.785935,-0.170941
0.07629237,-0.07929423,0.171675,-0.574639,0.780175,-0.176228
0.11074509,-0.21097386,0.25147935,-0.569651,0.77325,-0.18174
0.07243704,-0.19067697,0.23917761,-0.564707,0.765468,-0.18684
0.12616641,-0.17244999,0.41493357,-0.560677,0.756653,-0.190791
0.41153931,-0.16080552,0.91387017,-0.557828,0.748309,-0.193498
0.39352815,-0.03760173,1.08387747,-0.555941,0.740117,-0.195114
-0.18225018,0.10878309,0.5438664,-0.554597,0.731225,-0.195984
-0.42046641,-0.10698786,0.27792711,-0.552448,0.721093,-0.197864
-0.17204778,-0.26779338,0.55460835,-0.549292,0.709103,-0.201891
0.4271274,-0.43148304,0.56205414,-0.546053,0.695878,-0.208704
0.88021206,-0.37586034,0.52186257,-0.542923,0.682052,-0.217443
0.30936816,-0.62730045,0.16261056,-0.540562,0.667498,-0.226264
0.34420347,-0.36132192,0.05515182,-0.539554,0.653448,-0.233211
0.5193414,-0.22666005,0.32184648,-0.539561,0.641656,-0.237938
-0.57057903,-0.10405467,0.21414249,-0.539166,0.63351,-0.240916
-0.92844783,0.18572292,-0.29807685,-0.538876,0.628519,-0.240707
-0.78634998,0.48989178,-1.06794603,-0.538003,0.625279,-0.240001
-0.56857779,0.58905126,-1.64591199,-0.53676,0.62196,-0.239569
0.06008625,-0.04919715,-1.11952701,-0.535557,0.617988,-0.239047
0.30753369,-0.19311966,-0.21090519,-0.534373,0.612784,-0.238115
0.46497438,-0.32764419,0.43519122,-0.532756,0.605497,-0.239077
0.38834847,-0.20422458,0.67155336,-0.531531,0.598453,-0.241172
0.26519373,-0.7012188,0.39433257,-0.530543,0.592257,-0.243784
0.14295132,-0.27665181,0.2135637,-0.529725,0.587654,-0.246616
-0.21746808,0.24876198,-0.244269,-0.528649,0.584541,-0.248554
-0.47184138,0.37270152,-0.42203601,-0.52571,0.577858,-0.251985
-0.30615048,0.28158624,-0.23766687,-0.523963,0.574226,-0.252052
0.03393279,0.29338767,-0.03805299,-0.521996,0.569069,-0.251797
0.1135017,0.19035324,0.48915603,-0.519991,0.561926,-0.250923
0.15629292,-0.17699202,0.99917793,-0.518335,0.552755,-0.249016
0.23408622,-0.24233643,1.7115507,-0.51733,0.54115,-0.24533
0.27088353,-0.39780531,1.74139272,-0.516804,0.528689,-0.241701
0.34044624,-0.42788277,1.87825203,-0.516928,0.516698,-0.2385
-0.30439449,-0.75244662,1.29642093,-0.517307,0.506212,-0.236554
-0.54576954,-0.51640821,0.52785648,-0.517215,0.497159,-0.236316
-0.74544228,0.01077138,-0.43077672,-0.516152,0.489118,-0.236736
-0.56676294,0.49070601,-0.80827533,-0.514175,0.481171,-0.237103
-0.24462216,0.8470935,-0.5045283,-0.511678,0.474174,-0.237007
-0.05237559,0.82128339,-0.11793582,-0.507527,0.467285,-0.236818
-0.20311605,0.62590743,0.16265961,-0.498547,0.46044,-0.237079
-0.4438044,0.48718422,0.24659397,-0.481774,0.454474,-0.239675
-0.60410961,0.20519577,0.28332261,-0.455041,0.449931,-0.246644
-1.34582409,-0.35965422,-0.13181697,-0.418094,0.44679,-0.258949
-0.37522269,-0.41284404,-0.4132953,-0.376676,0.444079,-0.273742
1.12826772,-0.99673524,-0.92598552,-0.338711,0.440943,-0.287796
1.57398507,-0.5712363,-1.05263262,-0.309515,0.437261,-0.298889
1.17756297,0.03193155,-0.61454745,-0.289642,0.43318,-0.306119
0.65824119,-0.00260946,-0.43666272,-0.276886,0.429656,-0.309756
0.08944758,-0.35704476,-0.44408889,-0.267744,0.428569,-0.309583
0.28192959,-0.65159001,-0.47746251,-0.259214,0.430201,-0.306402
0.03664035,-0.5938974,-0.91647963,-0.251963,0.434224,-0.303575
0.11563047,-0.16107039,-1.33920234,-0.247036,0.439571,-0.302532
0.14543325,0.11522826,-1.4751297,-0.244317,0.444717,-0.302605
-0.91057401,-0.76681827,-1.24904844,-0.242675,0.448651,-0.303306
-0.52735617,-0.57313944,-0.7790121,-0.241118,0.450919,-0.304112
-0.57156984,-0.45387927,-0.40350492,-0.240044,0.451779,-0.303206
-0.81626067,-0.50038848,-0.22358952,-0.240727,0.451665,-0.298347
-0.78491772,-0.86670369,-0.12508731,-0.24204,0.451917,-0.291406
-1.12663926,-0.89362233,-0.29534967,-0.244779,0.450055,-0.281229
-1.21580235,-0.91711728,-0.33529599,-0.248675,0.448615,-0.274079
-0.70204284,-0.77192928,0.17467686,-0.254953,0.448174,-0.271702
-0.54767268,-0.37213254,0.87311943,-0.264776,0.448223,-0.271555
-1.49243454,-0.12656862,1.51047513,-0.277832,0.447351,-0.270797
-2.50356105,-0.47590272,1.71525888,-0.292336,0.444666,-0.268198
-3.14582175,-0.89336727,1.35842013,-0.305938,0.439941,-0.264655
-1.50731631,-0.70231752,0.87274665,-0.316616,0.434253,-0.262125
-0.6125364,-0.27274743,0.55805166,-0.325033,0.427263,-0.257892
0.48115107,0.07652781,0.17558919,-0.329348,0.421375,-0.256421
1.60443531,0.12925656,-0.20913939,-0.329272,0.41782,-0.260342
2.12881905,-0.07219179,-0.80122194,-0.329252,0.416772,-0.263331
2.3027013,0.09371493,-1.08092466,-0.325842,0.417663,-0.275971
2.00315295,0.40850802,-1.23685461,-0.321964,0.419517,-0.289634
1.27827243,0.40385808,-0.82123434,-0.317901,0.421705,-0.302154
0.40098375,0.51722244,-0.40939092,-0.314207,0.423517,-0.312564
-0.0764199,0.65964402,-0.18576216,-0.310196,0.425149,-0.32064
-0.1062423,1.04546151,-0.07212312,-0.305398,0.425878,-0.32435
0.5445531,0.70280802,-1.43642925,-0.298391,0.421624,-0.320173
0.85909113,0.43013907,-1.59739173,-0.287208,0.411802,-0.303715
0.56857779,0.89711469,-1.45768752,-0.270406,0.399922,-0.283213
0.78127821,1.21556691,-1.27946925,-0.249919,0.39039,-0.262475
1.47098988,0.62884062,-2.17243431,-0.231512,0.387642,-0.244495
0.80619561,1.03035411,-1.74870117,-0.213687,0.386988,-0.22758
0.42978591,1.79637777,-3.01415193,-0.195936,0.385035,-0.211461
-0.60312861,0.89410302,-1.86678414,-0.178986,0.381634,-0.196989
-0.30271698,-0.52626726,-0.97062102,-0.161925,0.378762,-0.183948
-0.15561603,-0.58187034,-0.79798464,-0.144572,0.378557,-0.172132
-0.55579536,-0.40329891,-0.79380558,-0.127243,0.383208,-0.165622
-0.73815345,0.15241797,-1.31468715,-0.109582,0.393256,-0.162371
-0.3803337,0.52744446,-2.75406921,-0.090502,0.407279,-0.161282
0.77952222,0.59848848,-2.768382,-0.069279,0.423499,-0.163171
1.09949499,0.817173,-2.76904908,-0.046251,0.439086,-0.167682
1.64299842,1.03268889,-2.46421314,-0.025172,0.452459,-0.173086
2.27580228,1.03043259,-0.9514719,-0.00898,0.464795,-0.178792
1.42407846,0.93182247,1.0885176,0.00257,0.477574,-0.185214
-1.26814851,0.88550946,1.65735045,0.010192,0.491483,-0.191006
-2.57422248,0.18675297,0.92412162,0.013641,0.506287,-0.196052
-2.66540643,-0.48676239,0.33812127,0.012893,0.521119,-0.200897
-2.91442347,-0.30226572,-0.09945378,0.008046,0.534588,-0.205515
-2.73699981,0.01695168,0.04245768,-0.000479,0.545503,-0.209408
-2.11521258,-0.59205312,1.55477709,-0.011428,0.553673,-0.212434
-2.03363262,-0.31302729,2.53346193,-0.024608,0.559442,-0.214021
-1.67033889,-0.02160162,2.9063106,-0.040296,0.562809,-0.213632
-1.57952772,0.20302776,3.07233504,-0.058373,0.563507,-0.210804
-1.72799226,0.15591033,3.15955575,-0.078863,0.562735,-0.204213
-1.8867573,-0.19803447,3.07021608,-0.103086,0.561896,-0.193957
-2.20488579,-0.23701941,2.50755372,-0.132441,0.56187,-0.17936
-3.1922721,0.11192229,1.70391852,-0.167667,0.561169,-0.158999
-4.19511897,0.36872847,0.73579905,-0.209207,0.556644,-0.132633
-4.77190773,0.36746298,0.68619969,-0.256513,0.546603,-0.100749
-5.03771949,0.41791581,1.70903934,-0.307375,0.531438,-0.066518
-5.1925311,0.45698904,3.10353084,-0.359519,0.512393,-0.034113
-4.29951699,0.94482072,2.90756628,-0.411098,0.490657,-0.006504
-3.50163045,1.09857285,1.94947263,-0.461568,0.466968,0.015495
-2.8145871,1.29582252,1.07661807,-0.510922,0.442302,0.0334
-2.31865236,1.53422514,0.30804381,-0.558632,0.41797,0.047465
-2.12214825,1.63465011,-0.03030309,-0.604616,0.395769,0.057383
-2.04174549,1.76434812,-0.85202793,-0.648436,0.377029,0.064294
-2.03630094,1.99370592,-1.92792987,-0.689384,0.361817,0.068669
-1.90297323,2.30883255,-2.74355289,-0.727068,0.350018,0.069984
-1.31075334,2.75313726,-2.81442033,-0.761605,0.341732,0.0686
-0.49742586,3.17885202,-2.51355744,-0.793541,0.336862,0.065478
0.26660637,3.31655499,-2.22929307,-0.823307,0.335002,0.061159
0.8302203,3.12530904,-1.97668557,-0.850628,0.335396,0.056178
0.95844681,2.68405524,-1.37514618,-0.875321,0.337452,0.05169
1.11629952,2.30915628,-0.68036274,-0.897532,0.340291,0.046985
1.59119181,2.02126221,-0.18361377,-0.918167,0.34338,0.040182
2.03156271,1.73103336,0.28539252,-0.937935,0.34742,0.03011
2.05076088,1.43179893,0.88364556,-0.956559,0.353267,0.016879
2.0864889,1.22942844,1.49789871,-0.97292,0.360092,0.001307
2.33510373,1.17529686,1.6112925,-0.985605,0.366006,-0.016092
2.98073907,1.19161089,1.79747649,-0.993697,0.369735,-0.034895
4.05913275,1.00216017,2.34200997,-0.99706,0.370232,-0.054174
5.11623873,0.63978858,2.92286988,-0.99653,0.366848,-0.072579
5.87289384,0.04625415,3.10561056,-0.993954,0.360137,-0.088979
5.78530035,-0.74557962,3.42481815,-0.990877,0.350958,-0.101797
4.90474494,-1.09747413,3.07048095,-0.988066,0.339884,-0.108965
3.95975745,-1.45861947,2.58352236,-0.985811,0.328164,-0.109916
3.28354434,-1.58378526,2.43495972,-0.983893,0.316932,-0.105957
2.71477035,-1.48656816,1.83474468,-0.981624,0.30663,-0.098047
2.27212353,-1.36028403,0.77652036,-0.977807,0.297005,-0.087927
2.35407627,-1.25562114,0.17188101,-0.971901,0.28802,-0.077205
2.73182013,-1.03280661,-0.05023701,-0.964577,0.279827,-0.067032
3.04174746,-0.49566006,-0.20415591,-0.956299,0.272379,-0.057914
3.15949689,-0.05451417,-0.35438625,-0.946705,0.26521,-0.050367
3.15085428,0.10738026,-0.41027382,-0.935992,0.257764,-0.044489
3.11141808,0.26558613,-0.42144741,-0.924163,0.250163,-0.039886
2.18323512,1.21807827,0.03924981,-0.91024,0.243086,-0.037207
1.67070186,1.94222304,0.42126102,-0.893379,0.236985,-0.038424
1.51149537,2.41912638,0.27790749,-0.873499,0.231353,-0.044922
1.68058053,2.61148086,-0.11641527,-0.850366,0.225228,-0.057202
1.85750388,2.30004279,-0.33558048,-0.823467,0.218915,-0.074979
2.05320357,1.91330316,-0.44088102,-0.793274,0.214109,-0.096974
2.37358836,1.69721829,-0.91903023,-0.762663,0.212414,-0.120514
2.41278912,1.77163695,-1.87672167,-0.734163,0.213509,-0.142085
1.36781811,1.97088786,-2.89945341,-0.708547,0.215666,-0.159313
-0.48511431,1.7792397,-3.21872967,-0.685992,0.21788,-0.172661
-1.70501724,1.28990709,-2.7237465,-0.666565,0.220459,-0.183349
-2.64529593,0.24352344,-1.71471933,-0.649967,0.223942,-0.192295
-2.8804122,-0.15206481,-1.45621602,-0.635212,0.228737,-0.200551
-2.7815274,-0.22174524,-1.22735853,-0.620593,0.234938,-0.209914
-2.33417178,-0.20488185,-1.10747052,-0.604546,0.242691,-0.221767
-1.53865926,-0.24239529,-1.10528289,-0.587016,0.25247,-0.237028
-0.51411267,-0.06834627,-1.13195628,-0.568741,0.264399,-0.256009
0.25183251,0.02534904,-1.33695585,-0.550219,0.278097,-0.278068
0.37128888,-0.02404431,-1.40260437,-0.532032,0.293047,-0.302468
0.19199151,-0.03140181,-1.09493334,-0.514872,0.309006,-0.328763
0.05740812,0.13533876,-0.91283031,-0.499613,0.32561,-0.356663
-0.08746596,0.34370316,-0.62836974,-0.486748,0.341873,-0.385969
-0.36670761,0.33731685,-0.24901704,-0.475913,0.357129,-0.416798
-0.60345234,0.29942082,0.96886503,-0.465865,0.371202,-0.449622
-0.12023136,0.36876771,1.39663989,-0.455084,0.38429,-0.485498
0.57543498,0.5437683,1.47721923,-0.442272,0.396817,-0.525385
1.40343822,0.76456197,1.1522826,-0.426393,0.409175,-0.57047
2.23042122,0.91754892,0.74299959,-0.406647,0.42165,-0.6223
2.8633428,0.91706823,0.27220788,-0.382389,0.434292,-0.682481
3.4661673,0.95450319,-0.37545813,-0.353921,0.446795,-0.752827
3.88439703,1.0866537,-0.74407869,-0.322181,0.459333,-0.834056
4.2219297,1.33339482,-0.89595711,-0.287475,0.471874,-0.926909
4.19281362,1.29740193,-0.57501315,-0.249597,0.484033,-1.032126
3.85121961,1.11586788,-0.34385031,-0.20881,0.49453,-1.149114
2.82820338,1.13889195,0.68726898,-0.166048,0.499839,-1.274915
3.08326338,1.17560097,0.61981542,-0.124992,0.49788,-1.40465
3.62641365,1.23466698,0.7669458,-0.090076,0.489953,-1.531953
3.96786051,1.1256975,0.62100243,-0.062647,0.478127,-1.651476
2.94543288,0.83704806,0.31350798,-0.039847,0.464046,-1.760961
1.91554965,0.65877093,-0.10283823,-0.019994,0.448697,-1.860635
0.63315702,0.89144451,-1.59048549,-0.001141,0.433415,-1.950059
0.26323173,0.65335581,-3.62138112,0.01752,0.419278,-2.025792
-0.7219179,0.18793998,-3.96679122,0.034787,0.407577,-2.085026
-2.26550178,-0.14666931,-3.95590212,0.048582,0.399458,-2.125632
-3.12406317,-0.58309659,-3.55951926,0.056698,0.394534,-2.147664
-3.11609745,-0.48882249,-2.37430449,0.059429,0.392565,-2.154302
-2.3694093,-0.48499659,0.78505506,0.05805,0.392805,-2.149266
-2.04267744,-0.46395414,1.70089704,0.054415,0.394153,-2.136318
-1.91750184,-0.4354659,2.13003549,0.049648,0.395415,-2.119238
-1.97061318,-0.54002088,2.06309205,0.043837,0.396465,-2.100292
-2.19519351,-0.96573564,1.59486075,0.037575,0.397855,-2.08042
-2.4577974,-1.09898487,1.25039241,0.032302,0.399342,-2.06154
-2.4333705,-0.99037836,1.01668878,0.029534,0.400594,-2.046296
-2.20230576,-0.7642971,0.6465771,0.030151,0.402124,-2.035219
-1.86477309,-0.67991148,0.19516014,0.033454,0.404609,-2.02613
-1.59019119,-0.63010611,-0.12418479,0.037741,0.408508,-2.016929
-1.45004553,-0.37304487,0.07324146,0.040606,0.414056,-2.006052
-1.28612043,-0.12773601,0.53933418,0.039834,0.421382,-1.992419
-0.96836472,0.0865242,1.10140794,0.03449,0.430185,-1.975218
-0.27425817,0.30344292,2.04089202,0.024896,0.438361,-1.954039
0.19800504,0.50628429,2.1716397,0.012081,0.443577,-1.930524
0.73053108,0.82868994,2.13819741,-0.001688,0.445923,-1.906681
1.1437479,0.81516195,1.4779746,-0.014282,0.446948,-1.883479
1.27446615,0.80341938,0.69745176,-0.024839,0.447771,-1.862228
1.09353051,0.90388359,0.48544785,-0.033979,0.449077,-1.843181
0.86589927,0.76001013,0.26713611,-0.04258,0.451261,-1.825323
0.64592964,0.58784463,0.08265906,-0.051416,0.454364,-1.80776
0.53280072,0.63199944,0.39696165,-0.061063,0.458068,-1.789987
0.48251466,0.71128386,0.8415999,-0.071395,0.462269,-1.770783
0.52090119,0.6943518,1.14538617,-0.082551,0.466551,-1.748423
0.32097339,0.71606133,1.05735123,-0.095334,0.470142,-1.722308
-0.02327913,0.59706603,1.21221189,-0.110425,0.472369,-1.694067
-0.04824558,0.39636324,1.26015336,-0.127564,0.473093,-1.665792
0.24448482,0.48302478,1.38128724,-0.145194,0.47268,-1.638514
0.46251207,0.53953038,1.40452713,-0.162184,0.471694,-1.61245
0.58010454,0.56363355,1.26713808,-0.177947,0.470582,-1.587503
0.61098642,0.53208459,1.00131651,-0.192131,0.469252,-1.564222
0.54781002,0.38699469,0.68193234,-0.204854,0.467708,-1.543362
0.57166794,0.36492219,0.42661728,-0.216888,0.466469,-1.524328
0.38296278,0.4745097,0.26390862,-0.229616,0.46618,-1.504556
-0.54355248,0.01326312,0.63354942,-0.244522,0.466978,-1.481056
-1.10137851,-0.158922,1.34248869,-0.262484,0.468066,-1.452623
-1.52159967,-0.30373722,1.93882878,-0.28335,0.468144,-1.42032
-1.64051649,-0.37253475,2.07887634,-0.304883,0.466391,-1.386797
-1.37902113,-0.22270662,1.82649447,-0.324314,0.462737,-1.354898
-0.74829699,0.00639612,1.16185716,-0.340565,0.458062,-1.327298
-0.30572865,0.23745105,0.42047622,-0.353839,0.45328,-1.305043
-0.03735648,0.27164871,-0.16226721,-0.365415,0.44893,-1.286999
-0.02376963,0.24363135,-0.43463205,-0.376446,0.445306,-1.270338
-0.12111426,0.1436184,-0.41950503,-0.387241,0.442145,-1.25317
-0.38157957,0.09174312,-0.1670643,-0.398513,0.438946,-1.234845
-0.63203868,0.18774378,0.01879596,-0.411372,0.435499,-1.213855
-0.80818704,-0.09246906,-0.14242158,-0.426298,0.431901,-1.188839
-0.91650906,-0.08571978,0.23883426,-0.443115,0.428143,-1.159658
-0.93997458,-0.16320897,0.45691056,-0.460859,0.42354,-1.127268
-1.00597626,-0.26193681,0.44242119,-0.47806,0.417397,-1.093117
-1.00018836,-0.21740922,0.27501354,-0.493015,0.40959,-1.058825
-0.85569687,-0.04064283,0.0591543,-0.505138,0.400937,-1.025612
-0.68384529,0.07970625,-0.25502076,-0.514876,0.392632,-0.99344
-0.70598646,0.0239364,-0.73877148,-0.523146,0.384971,-0.961679
-0.81476955,0.04818672,-1.05149466,-0.530827,0.377771,-0.929787
-1.05011145,-0.01550961,-1.0939131,-0.538361,0.370811,-0.897468
-1.24686081,-0.08594541,-1.03160979,-0.546264,0.363772,-0.863546
-1.19056122,-0.1183086,-1.08071865,-0.554726,0.356448,-0.826538
-1.20518793,0.02259243,-0.86467302,-0.563173,0.348664,-0.785538
-1.21069134,0.05393538,-0.74490273,-0.57006,0.340694,-0.741486
-1.30889925,0.19903509,-0.86428062,-0.573895,0.332746,-0.69659
-1.61437284,0.12844233,-0.5891886,-0.575141,0.325142,-0.652383
-1.73995065,0.067689,-1.00310193,-0.575231,0.318823,-0.60884
-1.78250643,-0.14634558,-1.48990356,-0.575047,0.314474,-0.566134
-0.99060399,0.14188203,-1.45644165,-0.575273,0.311338,-0.523313
-1.19768328,0.04350735,-1.41812379,-0.575858,0.307731,-0.477643
-1.60326792,-0.00361008,-1.20412845,-0.576703,0.302695,-0.428653
-1.97486091,-0.15400719,-0.89882163,-0.578033,0.296216,-0.377148
-2.28225726,0.00200124,-0.46835883,-0.580161,0.28857,-0.323209
-2.30586993,0.10562427,-0.34022061,-0.582952,0.279276,-0.266368
-2.35927557,0.17585406,-0.2057157,-0.585229,0.267931,-0.204819
-2.44841904,0.04422348,-0.27089334,-0.585448,0.255493,-0.137946
-2.00829339,0.23554791,-1.03731921,-0.579427,0.255038,-0.069242
-0.44789517,1.1979972,-2.27254536,-0.571379,0.26525,-0.007555
0.20766789,1.03731921,-3.64089321,-0.561798,0.284013,0.042449
0.45523305,0.27489582,-5.0583303,-0.553004,0.307023,0.083701
0.51261174,1.39712058,-5.50972764,-0.546523,0.330678,0.121545
0.47797263,1.48685265,-4.25460681,-0.54357,0.353394,0.1615
-0.75839148,0.9039915,-2.8310679,-0.544581,0.374608,0.20868
-2.06457336,0.62447517,-2.23013673,-0.547547,0.395001,0.266348
-3.20072832,0.95449338,-2.15328519,-0.550125,0.414867,0.334066
-3.82603734,1.18676475,-2.50551324,-0.55102,0.434473,0.406331
-3.50196399,1.12110642,-3.39473088,-0.549715,0.454796,0.476671
-2.56132233,1.60921278,-3.3739533,-0.546871,0.477116,0.539069
0.12425346,1.8554634,-2.13684363,-0.544192,0.50205,0.589616
0.74626632,1.66850442,-2.13123231,-0.544042,0.529856,0.628241
0.98076456,1.76320035,-2.26299042,-0.548,0.560798,0.660349
0.64753848,1.96551198,-2.78013438,-0.555437,0.59272,0.691545
-0.02760534,1.3109103,-3.89477601,-0.564285,0.623,0.726251
-0.70286688,0.98321706,-4.65417792,-0.57339,0.650708,0.766859
-1.09369728,1.3146381,-3.91290489,-0.583211,0.675082,0.812958
-1.61287191,1.81893096,-2.64086181,-0.593501,0.69705,0.861802
-1.59011271,1.586277,-1.82683782,-0.603942,0.718291,0.909949
-2.31480684,1.77565905,-1.21760739,-0.616152,0.740335,0.954058
-2.53139202,1.54522215,-0.59197464,-0.630529,0.764361,0.991637
-2.35787274,1.5718563,-0.00603315,-0.646097,0.790241,1.022284
-2.54558709,2.54613645,0.26857818,-0.660585,0.816276,1.0474
-2.1569247,2.88170712,0.5620149,-0.672746,0.840902,1.068181
-2.28777048,3.27430332,1.68387669,-0.684225,0.863447,1.086409
-2.65689135,3.45623958,2.77957521,-0.697101,0.883993,1.104258
-2.58966342,3.16128231,3.3843519,-0.710483,0.901915,1.122477
-2.90407392,2.58802515,2.51090874,-0.723179,0.916152,1.140614
-3.06694935,2.18335284,1.9508166,-0.735511,0.926562,1.157491
-3.32110683,2.01460122,2.44845828,-0.748164,0.933701,1.172395
-3.8527794,1.63907442,3.28809618,-0.761581,0.938779,1.18558
-3.92980752,1.28636568,3.37713174,-0.775992,0.942552,1.198048
-3.7494801,0.89397549,3.01287663,-0.789994,0.945325,1.20963
-2.48935617,0.56037663,1.90924182,-0.803609,0.947188,1.220303
-1.87542675,0.51850755,1.77078348,-0.816988,0.948503,1.229678
-1.44360036,0.36810063,1.895292,-0.829695,0.949322,1.237943
-1.23196923,0.31005486,1.47181392,-0.842344,0.949799,1.246083
-1.03720149,0.34593984,1.3326885,-0.854755,0.950263,1.253343
-0.81140472,0.50675517,1.3771278,-0.866963,0.950929,1.259227
-0.51771294,0.57980043,1.09094067,-0.879801,0.95169,1.264207
-0.12382182,0.56773413,1.00465191,-0.893228,0.95249,1.268804
0.14856264,0.40376979,0.89512326,-0.906066,0.953429,1.273103
0.31110453,0.1515645,0.42930522,-0.91761,0.955096,1.276852
0.67799853,-0.09317538,0.14315733,-0.928108,0.958485,1.279958
0.95351238,0.04154535,0.27319869,-0.937538,0.964163,1.282186
2.20416966,0.31423392,0.2116998,-0.94602,0.972421,1.283172
2.87314299,0.5754546,0.18723366,-0.95368,0.982824,1.282973
3.18953511,0.7903917,0.21096405,-0.960584,0.994224,1.282255
