0.03923,0.09807,-0.00981,0.911760001241838,-0.509758314629984,0.031747539093777,1266
0.08826,0.08826,-0.02942,0.952565799153465,-0.51406927788241,0.03396410724381,1276
0.08826,0.08826,-0.02942,0.952565799153465,-0.51406927788241,0.03396410724381,1286
0.13729,0.00981,0.13729,0.952565799153465,-0.51406927788241,0.03396410724381,1296
0.13729,0.00981,0.13729,0.952565799153465,-0.51406927788241,0.03396410724381,1306
0.13729,0.00981,0.13729,0.952565799153465,-0.51406927788241,0.03396410724381,1316
0.11768,-0.00981,-0.03923,0.985744508233877,-0.513580585691851,0.031590459461097,1326
0.11768,-0.00981,-0.03923,0.985744508233877,-0.513580585691851,0.031590459461097,1336
0.08826,-0.00981,-0.24517,0.985744508233877,-0.513580585691851,0.031590459461097,1346
0.08826,-0.00981,-0.24517,0.985744508233877,-0.513580585691851,0.031590459461097,1357
0.15691,0,-0.33343,0.924239105393597,-0.514854676045807,0.028710666195307,1366
0.15691,0,-0.33343,0.924239105393597,-0.514854676045807,0.028710666195307,1376
0.32362,-0.04903,-0.19613,0.924239105393597,-0.514854676045807,0.028710666195307,1386
0.32362,-0.04903,-0.19613,0.924239105393597,-0.514854676045807,0.028710666195307,1396
0.55898,-0.1471,-0.27459,0.893434044095897,-0.514837222753287,0.022968532956245,1406
0.55898,-0.1471,-0.27459,0.893434044095897,-0.514837222753287,0.022968532956245,1416
0.53937,-0.19613,-0.13729,0.893434044095897,-0.514837222753287,0.022968532956245,1426
0.53937,-0.19613,-0.13729,0.893434044095897,-0.514837222753287,0.022968532956245,1436
0.50014,-0.30401,0.01961,0.893434044095897,-0.514837222753287,0.022968532956245,1445
0.47072,-0.34323,0.05884,0.96043723407996,-0.506913427949233,0.004991641660704,1456
0.47072,-0.34323,0.05884,0.96043723407996,-0.506913427949233,0.004991641660704,1465
0.13729,-0.45111,0.25497,0.96043723407996,-0.506913427949233,0.004991641660704,1476
0.13729,-0.45111,0.25497,0.96043723407996,-0.506913427949233,0.004991641660704,1486
0.01961,-0.43149,0.41188,0.904237632165742,-0.498239141566821,0.001483529864195,1496
0.01961,-0.43149,0.41188,0.904237632165742,-0.498239141566821,0.001483529864195,1506
-0.18633,-0.36285,0.70608,0.904237632165742,-0.498239141566821,0.001483529864195,1516
-0.46091,-0.21575,0.66685,0.904237632165742,-0.498239141566821,0.001483529864195,1525
-0.46091,-0.21575,0.66685,0.904237632165742,-0.498239141566821,0.001483529864195,1536
-0.53937,-0.15691,0.43149,0.809274267564731,-0.481745780135475,0.005864306286701,1546
-0.53937,-0.15691,0.43149,0.809274267564731,-0.481745780135475,0.005864306286701,1556
-0.47072,0.07845,-0.00981,0.809274267564731,-0.481745780135475,0.005864306286701,1566
-0.47072,0.07845,-0.00981,0.809274267564731,-0.481745780135475,0.005864306286701,1575
-0.31381,0.07845,-0.02942,0.809274267564731,-0.481745780135475,0.005864306286701,1585
-0.20594,0.11768,-0.12749,0.844686998087696,-0.473438012895982,0.010925761117485,1596
-0.20594,0.11768,-0.12749,0.844686998087696,-0.473438012895982,0.010925761117485,1606
0.18633,0.03923,-0.33343,0.844686998087696,-0.473438012895982,0.010925761117485,1616
0.18633,0.03923,-0.33343,0.844686998087696,-0.473438012895982,0.010925761117485,1626
0.5884,0.07845,-0.36285,0.844686998087696,-0.473438012895982,0.010925761117485,1635
0.5884,0.07845,-0.36285,0.844686998087696,-0.473438012895982,0.010925761117485,1647
0.71589,0.01961,-0.46091,0.875614232433035,-0.464170314567892,-0.003316125578789,1656
0.71589,0.01961,-0.46091,0.875614232433035,-0.464170314567892,-0.003316125578789,1666
0.50014,-0.01961,-0.26478,0.875614232433035,-0.464170314567892,-0.003316125578789,1675
0.26478,-0.01961,-0.27459,0.894603414694733,-0.4556007479406,-0.02480112867084,1686
0.26478,-0.01961,-0.27459,0.894603414694733,-0.4556007479406,-0.02480112867084,1697
0.13729,0.05884,-0.28439,0.894603414694733,-0.4556007479406,-0.02480112867084,1706
0.13729,0.05884,-0.28439,0.894603414694733,-0.4556007479406,-0.02480112867084,1716
0,0.05884,-0.19613,0.894603414694733,-0.4556007479406,-0.02480112867084,1726
-0.05884,0.08826,-0.12749,0.90484849740394,-0.447432607041266,-0.036302848441482,1736
-0.05884,0.08826,-0.12749,0.90484849740394,-0.447432607041266,-0.036302848441482,1746
-0.13729,0.05884,0.13729,0.90484849740394,-0.447432607041266,-0.036302848441482,1757
-0.22555,0.06865,0.24517,0.90484849740394,-0.447432607041266,-0.036302848441482,1766
-0.22555,0.06865,0.24517,0.90484849740394,-0.447432607041266,-0.036302848441482,1776
-0.34323,0.07845,0.30401,0.891374555578544,-0.44003241101281,-0.037681658550558,1786
-0.40207,0.12749,0.30401,0.891374555578544,-0.44003241101281,-0.037681658550558,1795
-0.40207,0.12749,0.30401,0.891374555578544,-0.44003241101281,-0.037681658550558,1806
-0.33343,0.12749,0.09807,0.891374555578544,-0.44003241101281,-0.037681658550558,1816
-0.09807,0.17652,-0.08826,0.870133898581773,-0.43404593167847,-0.031852258848897,1826
-0.09807,0.17652,-0.08826,0.870133898581773,-0.43404593167847,-0.031852258848897,1836
-0.09807,0.17652,-0.08826,0.870133898581773,-0.43404593167847,-0.031852258848897,1846
-0.09807,0.25497,-0.12749,0.870133898581773,-0.43404593167847,-0.031852258848897,1856
-0.02942,0.25497,-0.31381,0.870133898581773,-0.43404593167847,-0.031852258848897,1866
-0.02942,0.25497,-0.31381,0.908932567853607,-0.444395734142796,-0.024068090385002,1876
0.01961,0.19613,-0.27459,0.908932567853607,-0.444395734142796,-0.024068090385002,1885
0.21575,0.08826,-0.2942,0.908932567853607,-0.444395734142796,-0.024068090385002,1896
0.21575,0.08826,-0.2942,0.908932567853607,-0.444395734142796,-0.024068090385002,1906
0.30401,-0.09807,-0.21575,0.908932567853607,-0.444395734142796,-0.024068090385002,1916
0.24517,-0.23536,-0.24517,0.945881188118327,-0.456613038906756,-0.017278759594744,1926
0.24517,-0.23536,-0.24517,0.945881188118327,-0.456613038906756,-0.017278759594744,1936
0.00981,-0.36285,-0.00981,0.945881188118327,-0.456613038906756,-0.017278759594744,1945
0.00981,-0.36285,-0.00981,0.945881188118327,-0.456613038906756,-0.017278759594744,1956
-0.10787,-0.32362,0.19613,0.945881188118327,-0.456613038906756,-0.017278759594744,1966
-0.10787,-0.32362,0.19613,0.945881188118327,-0.456613038906756,-0.017278759594744,1976
-0.22555,-0.24517,0.39227,0.836955189501361,-0.467085014418722,0,1986
-0.76492,-0.06865,0.72569,0.836955189501361,-0.467085014418722,0,1996
-0.76492,-0.06865,0.72569,0.836955189501361,-0.467085014418722,0,2006
-0.92183,0.03923,0.76492,0.836955189501361,-0.467085014418722,0,2016
-1.05912,0.22555,0.36285,0.927171258536947,-0.465688751017127,0.021310470166851,2026
-1.05912,0.22555,0.36285,0.927171258536947,-0.465688751017127,0.021310470166851,2036
-0.77473,0.32362,0.05884,0.927171258536947,-0.465688751017127,0.021310470166851,2046
-0.77473,0.32362,0.05884,0.927171258536947,-0.465688751017127,0.021310470166851,2056
-0.59821,0.23536,0.11768,0.927171258536947,-0.465688751017127,0.021310470166851,2065
-0.59821,0.23536,0.11768,0.927171258536947,-0.465688751017127,0.021310470166851,2076
-0.10787,0.17652,0.09807,0.8803091681209,-0.467451533561641,0.044907321653814,2087
0.43149,0.02942,0.11768,0.8803091681209,-0.467451533561641,0.044907321653814,2095
0.43149,0.02942,0.11768,0.8803091681209,-0.467451533561641,0.044907321653814,2106
0.59821,0,0.2942,0.8803091681209,-0.467451533561641,0.044907321653814,2116
0.65705,-0.02942,0.47072,0.887046139033598,-0.465479311506888,0.035465090400525,2126
0.65705,-0.02942,0.47072,0.887046139033598,-0.465479311506888,0.035465090400525,2135
0.32362,0.01961,0.09807,0.887046139033598,-0.465479311506888,0.035465090400525,2146
0.32362,0.01961,0.09807,0.887046139033598,-0.465479311506888,0.035465090400525,2156
0.17652,0.05884,-0.11768,0.887046139033598,-0.465479311506888,0.035465090400525,2165
0.17652,0.05884,-0.11768,0.887046139033598,-0.465479311506888,0.035465090400525,2176
-0.10787,0.15691,-0.67666,0.860936013423763,-0.472670068025104,0.022183134792848,2186
-0.17652,0.17652,-0.7355,0.860936013423763,-0.472670068025104,0.022183134792848,2196
-0.17652,0.17652,-0.7355,0.860936013423763,-0.472670068025104,0.022183134792848,2206
-0.18633,0.13729,-0.80415,0.860936013423763,-0.472670068025104,0.022183134792848,2216
-0.18633,0.13729,-0.80415,0.860936013423763,-0.472670068025104,0.022183134792848,2226
-0.1471,0.06865,-0.65705,0.908513688833128,-0.49563860098135,0.031503192998498,2235
-0.1471,0.06865,-0.65705,0.908513688833128,-0.49563860098135,0.031503192998498,2246
0.16671,-0.02942,-0.12749,0.908513688833128,-0.49563860098135,0.031503192998498,2256
0.16671,-0.02942,-0.12749,0.908513688833128,-0.49563860098135,0.031503192998498,2266
0.24517,0,-0.00981,0.922092350413644,-0.504330340656281,0.034330626386729,2276
0.30401,-0.00981,0.08826,0.922092350413644,-0.504330340656281,0.034330626386729,2286
0.30401,-0.00981,0.08826,0.922092350413644,-0.504330340656281,0.034330626386729,2296
0.18633,0.02942,0.12749,0.916507296807262,-0.504330340656281,0.030141836181942,2306
0.18633,0.02942,0.12749,0.916507296807262,-0.504330340656281,0.030141836181942,2316
0.16671,0.00981,-0.04903,0.916507296807262,-0.504330340656281,0.030141836181942,2326
0.16671,0.00981,-0.04903,0.916507296807262,-0.504330340656281,0.030141836181942,2336
0.25497,0.03923,-0.27459,0.80934408073481,-0.505377538207478,0.026895523773233,2345
0.36285,0,-0.40207,0.80934408073481,-0.505377538207478,0.026895523773233,2356
0.36285,0,-0.40207,0.80934408073481,-0.505377538207478,0.026895523773233,2366
0.34323,-0.08826,-0.20594,0.80934408073481,-0.505377538207478,0.026895523773233,2376
0.20594,-0.21575,-0.25497,0.763145215434521,-0.509426702072105,0.018221237390821,2386
0.20594,-0.21575,-0.25497,0.763145215434521,-0.509426702072105,0.018221237390821,2395
0.20594,-0.21575,-0.25497,0.763145215434521,-0.509426702072105,0.018221237390821,2406
0.20594,-0.26478,-0.34323,0.763145215434521,-0.509426702072105,0.018221237390821,2416
0.20594,-0.26478,-0.34323,0.763145215434521,-0.509426702072105,0.018221237390821,2426
0.23536,-0.32362,-0.45111,0.737960114328242,-0.50797807879295,0.011554079648203,2436
0.07845,-0.28439,-0.43149,0.737960114328242,-0.50797807879295,0.011554079648203,2446
0.07845,-0.28439,-0.43149,0.737960114328242,-0.50797807879295,0.011554079648203,2456
0.06865,-0.26478,-0.07845,0.811019596816725,-0.503667115540524,0.008744099552492,2466
0.06865,-0.26478,-0.07845,0.811019596816725,-0.503667115540524,0.008744099552492,2476
-0.11768,-0.1471,0.52956,0.811019596816725,-0.503667115540524,0.008744099552492,2486
-0.11768,-0.1471,0.52956,0.811019596816725,-0.503667115540524,0.008744099552492,2495
-0.20594,-0.05884,0.92183,0.811019596816725,-0.503667115540524,0.008744099552492,2506
-0.20594,-0.05884,0.92183,0.811019596816725,-0.503667115540524,0.008744099552492,2516
-0.26478,0.05884,0.83357,0.863745993519474,-0.484381227305986,0.005375614096143,2526
-0.26478,0.05884,0.83357,0.863745993519474,-0.484381227305986,0.005375614096143,2536
-0.31381,0.07845,0.54917,0.863745993519474,-0.484381227305986,0.005375614096143,2545
-0.31381,0.07845,0.54917,0.863745993519474,-0.484381227305986,0.005375614096143,2555
0.06865,0.06865,-0.34323,0.854059416170905,-0.473542732651101,0.003787364476828,2566
0.06865,0.06865,-0.34323,0.854059416170905,-0.473542732651101,0.003787364476828,2576
0.39227,-0.13729,-0.74531,0.854059416170905,-0.473542732651101,0.003787364476828,2586
0.39227,-0.13729,-0.74531,0.854059416170905,-0.473542732651101,0.003787364476828,2596
0.62763,-0.19613,-0.82376,0.865264429968709,-0.467399173684081,-0.008185594191853,2606
0.55898,-0.21575,-0.53937,0.865264429968709,-0.467399173684081,-0.008185594191853,2616
0.55898,-0.21575,-0.53937,0.865264429968709,-0.467399173684081,-0.008185594191853,2626
0.39227,-0.26478,-0.4413,0.845454942958573,-0.45872488730167,-0.030089476304382,2637
0.39227,-0.26478,-0.4413,0.845454942958573,-0.45872488730167,-0.030089476304382,2646
0.39227,-0.26478,-0.4413,0.845454942958573,-0.45872488730167,-0.030089476304382,2656
0.27459,-0.22555,-0.30401,0.845454942958573,-0.45872488730167,-0.030089476304382,2666
0.27459,-0.22555,-0.30401,0.845454942958573,-0.45872488730167,-0.030089476304382,2676
0.1471,-0.04903,0.08826,0.802292950556753,-0.450260040429497,-0.037681658550558,2686
0.1471,-0.04903,0.08826,0.802292950556753,-0.450260040429497,-0.037681658550558,2696
-0.08826,-0.02942,0.4413,0.802292950556753,-0.450260040429497,-0.037681658550558,2707
-0.08826,-0.02942,0.4413,0.802292950556753,-0.450260040429497,-0.037681658550558,2716
-0.08826,-0.02942,0.4413,0.802292950556753,-0.450260040429497,-0.037681658550558,2726
-0.21575,-0.02942,0.65705,0.836257057800563,-0.436594112386381,-0.040735984741548,2737
-0.34323,0,0.68647,0.836257057800563,-0.436594112386381,-0.040735984741548,2746
-0.34323,0,0.68647,0.836257057800563,-0.436594112386381,-0.040735984741548,2756
-0.34323,0,0.68647,0.836257057800563,-0.436594112386381,-0.040735984741548,2766
-0.41188,0.01961,0.56879,0.820392014899935,-0.425546178221257,-0.032707470182374,2777
-0.41188,0.01961,0.56879,0.820392014899935,-0.425546178221257,-0.032707470182374,2786
-0.2942,0.16671,0.08826,0.820392014899935,-0.425546178221257,-0.032707470182374,2796
-0.2942,0.16671,0.08826,0.820392014899935,-0.425546178221257,-0.032707470182374,2806
-0.16671,0.22555,-0.24517,0.910590630643002,-0.426942441622853,-0.022410027595607,2816
-0.16671,0.22555,-0.24517,0.910590630643002,-0.426942441622853,-0.022410027595607,2826
-0.06865,0.22555,-0.36285,0.910590630643002,-0.426942441622853,-0.022410027595607,2836
-0.06865,0.22555,-0.36285,0.910590630643002,-0.426942441622853,-0.022410027595607,2846
0.38246,0.1471,-0.30401,0.930155771557858,-0.433539786195391,-0.018325957145941,2856
0.46091,-0.02942,-0.52956,0.930155771557858,-0.433539786195391,-0.018325957145941,2865
0.46091,-0.02942,-0.52956,0.930155771557858,-0.433539786195391,-0.018325957145941,2876
0.46091,-0.02942,-0.52956,0.930155771557858,-0.433539786195391,-0.018325957145941,2886
0.35304,-0.16671,-0.59821,0.893800563238816,-0.446891554973148,-0.017819811662862,2896
0.35304,-0.16671,-0.59821,0.893800563238816,-0.446891554973148,-0.017819811662862,2905
0.30401,-0.31381,-0.65705,0.893800563238816,-0.446891554973148,-0.017819811662862,2916
0.30401,-0.31381,-0.65705,0.893800563238816,-0.446891554973148,-0.017819811662862,2926
-0.13729,-0.47072,-0.61782,0.850690930714556,-0.456438505981557,-0.013404128655317,2937
-0.13729,-0.47072,-0.61782,0.850690930714556,-0.456438505981557,-0.013404128655317,2946
-0.47072,-0.2942,-0.00981,0.850690930714556,-0.456438505981557,-0.013404128655317,2956
-0.47072,-0.2942,-0.00981,0.850690930714556,-0.456438505981557,-0.013404128655317,2966
-0.86299,0,0.70608,0.909508526506765,-0.458951780104429,0.001466076571675,2975
-0.86299,0,0.70608,0.909508526506765,-0.458951780104429,0.001466076571675,2986
-0.87279,0.11768,1.00028,0.909508526506765,-0.458951780104429,0.001466076571675,2996
-0.87279,0.11768,1.00028,0.909508526506765,-0.458951780104429,0.001466076571675,3006
-0.87279,0.11768,1.00028,0.909508526506765,-0.458951780104429,0.001466076571675,3016
-0.67666,0.36285,0.96105,0.885649875632003,-0.44320891025144,0.014049900478554,3026
-0.20594,0.34323,0.94144,0.885649875632003,-0.44320891025144,0.014049900478554,3036
-0.20594,0.34323,0.94144,0.885649875632003,-0.44320891025144,0.014049900478554,3046
0.12749,0.31381,0.81395,0.885649875632003,-0.44320891025144,0.014049900478554,3056
0.12749,0.31381,0.81395,0.885649875632003,-0.44320891025144,0.014049900478554,3066
0.47072,0.15691,0.5884,0.908862754683527,-0.426837721867733,0.020280725908174,3076
0.47072,0.15691,0.5884,0.908862754683527,-0.426837721867733,0.020280725908174,3086
0.50014,0.06865,0.18633,0.908862754683527,-0.426837721867733,0.020280725908174,3096
0.39227,0.10787,-0.43149,0.908862754683527,-0.426837721867733,0.020280725908174,3106
0.39227,0.10787,-0.43149,0.908862754683527,-0.426837721867733,0.020280725908174,3116
0.39227,0.10787,-0.43149,0.908862754683527,-0.426837721867733,0.020280725908174,3126
0.13729,0.12749,-0.51975,0.801786805073675,-0.436541752508822,0.006998770300497,3137
0.13729,0.12749,-0.51975,0.801786805073675,-0.436541752508822,0.006998770300497,3146
