0.13729,0.00981,0.13729,54.578,-29.454,1.946,1296
0.13729,0.00981,0.13729,54.578,-29.454,1.946,1306
0.13729,0.00981,0.13729,54.578,-29.454,1.946,1316
0.11768,-0.00981,-0.03923,56.479,-29.426,1.81,1326
0.11768,-0.00981,-0.03923,56.479,-29.426,1.81,1336
0.08826,-0.00981,-0.24517,56.479,-29.426,1.81,1346
0.08826,-0.00981,-0.24517,56.479,-29.426,1.81,1357
0.15691,0,-0.33343,52.955,-29.499,1.645,1366
0.15691,0,-0.33343,52.955,-29.499,1.645,1376
0.32362,-0.04903,-0.19613,52.955,-29.499,1.645,1386
0.32362,-0.04903,-0.19613,52.955,-29.499,1.645,1396
0.55898,-0.1471,-0.27459,51.19,-29.498,1.316,1406
0.55898,-0.1471,-0.27459,51.19,-29.498,1.316,1416
0.53937,-0.19613,-0.13729,51.19,-29.498,1.316,1426
0.53937,-0.19613,-0.13729,51.19,-29.498,1.316,1436
0.50014,-0.30401,0.01961,51.19,-29.498,1.316,1445
0.47072,-0.34323,0.05884,55.029,-29.044,0.286,1456
0.47072,-0.34323,0.05884,55.029,-29.044,0.286,1465
0.13729,-0.45111,0.25497,55.029,-29.044,0.286,1476
0.13729,-0.45111,0.25497,55.029,-29.044,0.286,1486
0.01961,-0.43149,0.41188,51.809,-28.547,0.085,1496
0.01961,-0.43149,0.41188,51.809,-28.547,0.085,1506
-0.18633,-0.36285,0.70608,51.809,-28.547,0.085,1516
-0.46091,-0.21575,0.66685,51.809,-28.547,0.085,1525
-0.46091,-0.21575,0.66685,51.809,-28.547,0.085,1536
-0.53937,-0.15691,0.43149,46.368,-27.602,0.336,1546
-0.53937,-0.15691,0.43149,46.368,-27.602,0.336,1556
-0.47072,0.07845,-0.00981,46.368,-27.602,0.336,1566
-0.47072,0.07845,-0.00981,46.368,-27.602,0.336,1575
-0.31381,0.07845,-0.02942,46.368,-27.602,0.336,1585
-0.20594,0.11768,-0.12749,48.397,-27.126,0.626,1596
-0.20594,0.11768,-0.12749,48.397,-27.126,0.626,1606
0.18633,0.03923,-0.33343,48.397,-27.126,0.626,1616
0.18633,0.03923,-0.33343,48.397,-27.126,0.626,1626
0.5884,0.07845,-0.36285,48.397,-27.126,0.626,1635
0.5884,0.07845,-0.36285,48.397,-27.126,0.626,1647
0.71589,0.01961,-0.46091,50.169,-26.595,-0.19,1656
0.71589,0.01961,-0.46091,50.169,-26.595,-0.19,1666
0.50014,-0.01961,-0.26478,50.169,-26.595,-0.19,1675
0.26478,-0.01961,-0.27459,51.257,-26.104,-1.421,1686
0.26478,-0.01961,-0.27459,51.257,-26.104,-1.421,1697
0.13729,0.05884,-0.28439,51.257,-26.104,-1.421,1706
0.13729,0.05884,-0.28439,51.257,-26.104,-1.421,1716
0,0.05884,-0.19613,51.257,-26.104,-1.421,1726
-0.05884,0.08826,-0.12749,51.844,-25.636,-2.08,1736
-0.05884,0.08826,-0.12749,51.844,-25.636,-2.08,1746
-0.13729,0.05884,0.13729,51.844,-25.636,-2.08,1757
-0.22555,0.06865,0.24517,51.844,-25.636,-2.08,1766
-0.22555,0.06865,0.24517,51.844,-25.636,-2.08,1776
-0.34323,0.07845,0.30401,51.072,-25.212,-2.159,1786
-0.40207,0.12749,0.30401,51.072,-25.212,-2.159,1795
-0.40207,0.12749,0.30401,51.072,-25.212,-2.159,1806
-0.33343,0.12749,0.09807,51.072,-25.212,-2.159,1816
-0.09807,0.17652,-0.08826,49.855,-24.869,-1.825,1826
-0.09807,0.17652,-0.08826,49.855,-24.869,-1.825,1836
-0.09807,0.17652,-0.08826,49.855,-24.869,-1.825,1846
-0.09807,0.25497,-0.12749,49.855,-24.869,-1.825,1856
-0.02942,0.25497,-0.31381,49.855,-24.869,-1.825,1866
-0.02942,0.25497,-0.31381,52.078,-25.462,-1.379,1876
0.01961,0.19613,-0.27459,52.078,-25.462,-1.379,1885
0.21575,0.08826,-0.2942,52.078,-25.462,-1.379,1896
0.21575,0.08826,-0.2942,52.078,-25.462,-1.379,1906
0.30401,-0.09807,-0.21575,52.078,-25.462,-1.379,1916
0.24517,-0.23536,-0.24517,54.195,-26.162,-0.99,1926
0.24517,-0.23536,-0.24517,54.195,-26.162,-0.99,1936
0.00981,-0.36285,-0.00981,54.195,-26.162,-0.99,1945
0.00981,-0.36285,-0.00981,54.195,-26.162,-0.99,1956
-0.10787,-0.32362,0.19613,54.195,-26.162,-0.99,1966
-0.10787,-0.32362,0.19613,54.195,-26.162,-0.99,1976
-0.22555,-0.24517,0.39227,47.954,-26.762,0,1986
-0.76492,-0.06865,0.72569,47.954,-26.762,0,1996
-0.76492,-0.06865,0.72569,47.954,-26.762,0,2006
-0.92183,0.03923,0.76492,47.954,-26.762,0,2016
-1.05912,0.22555,0.36285,53.123,-26.682,1.221,2026
-1.05912,0.22555,0.36285,53.123,-26.682,1.221,2036
-0.77473,0.32362,0.05884,53.123,-26.682,1.221,2046
-0.77473,0.32362,0.05884,53.123,-26.682,1.221,2056
-0.59821,0.23536,0.11768,53.123,-26.682,1.221,2065
-0.59821,0.23536,0.11768,53.123,-26.682,1.221,2076
-0.10787,0.17652,0.09807,50.438,-26.783,2.573,2087
0.43149,0.02942,0.11768,50.438,-26.783,2.573,2095
0.43149,0.02942,0.11768,50.438,-26.783,2.573,2106
0.59821,0,0.2942,50.438,-26.783,2.573,2116
0.65705,-0.02942,0.47072,50.824,-26.67,2.032,2126
0.65705,-0.02942,0.47072,50.824,-26.67,2.032,2135
0.32362,0.01961,0.09807,50.824,-26.67,2.032,2146
0.32362,0.01961,0.09807,50.824,-26.67,2.032,2156
0.17652,0.05884,-0.11768,50.824,-26.67,2.032,2165
0.17652,0.05884,-0.11768,50.824,-26.67,2.032,2176
-0.10787,0.15691,-0.67666,49.328,-27.082,1.271,2186
-0.17652,0.17652,-0.7355,49.328,-27.082,1.271,2196
-0.17652,0.17652,-0.7355,49.328,-27.082,1.271,2206
-0.18633,0.13729,-0.80415,49.328,-27.082,1.271,2216
-0.18633,0.13729,-0.80415,49.328,-27.082,1.271,2226
-0.1471,0.06865,-0.65705,52.054,-28.398,1.805,2235
-0.1471,0.06865,-0.65705,52.054,-28.398,1.805,2246
0.16671,-0.02942,-0.12749,52.054,-28.398,1.805,2256
0.16671,-0.02942,-0.12749,52.054,-28.398,1.805,2266
0.24517,0,-0.00981,52.832,-28.896,1.967,2276
0.30401,-0.00981,0.08826,52.832,-28.896,1.967,2286
0.30401,-0.00981,0.08826,52.832,-28.896,1.967,2296
0.18633,0.02942,0.12749,52.512,-28.896,1.727,2306
0.18633,0.02942,0.12749,52.512,-28.896,1.727,2316
0.16671,0.00981,-0.04903,52.512,-28.896,1.727,2326
0.16671,0.00981,-0.04903,52.512,-28.896,1.727,2336
0.25497,0.03923,-0.27459,46.372,-28.956,1.541,2345
0.36285,0,-0.40207,46.372,-28.956,1.541,2356
0.36285,0,-0.40207,46.372,-28.956,1.541,2366
0.34323,-0.08826,-0.20594,46.372,-28.956,1.541,2376
0.20594,-0.21575,-0.25497,43.725,-29.188,1.044,2386
0.20594,-0.21575,-0.25497,43.725,-29.188,1.044,2395
0.20594,-0.21575,-0.25497,43.725,-29.188,1.044,2406
0.20594,-0.26478,-0.34323,43.725,-29.188,1.044,2416
0.20594,-0.26478,-0.34323,43.725,-29.188,1.044,2426
0.23536,-0.32362,-0.45111,42.282,-29.105,0.662,2436
0.07845,-0.28439,-0.43149,42.282,-29.105,0.662,2446
0.07845,-0.28439,-0.43149,42.282,-29.105,0.662,2456
0.06865,-0.26478,-0.07845,46.468,-28.858,0.501,2466
0.06865,-0.26478,-0.07845,46.468,-28.858,0.501,2476
-0.11768,-0.1471,0.52956,46.468,-28.858,0.501,2486
-0.11768,-0.1471,0.52956,46.468,-28.858,0.501,2495
-0.20594,-0.05884,0.92183,46.468,-28.858,0.501,2506
-0.20594,-0.05884,0.92183,46.468,-28.858,0.501,2516
-0.26478,0.05884,0.83357,49.489,-27.753,0.308,2526
-0.26478,0.05884,0.83357,49.489,-27.753,0.308,2536
-0.31381,0.07845,0.54917,49.489,-27.753,0.308,2545
-0.31381,0.07845,0.54917,49.489,-27.753,0.308,2555
0.06865,0.06865,-0.34323,48.934,-27.132,0.217,2566
0.06865,0.06865,-0.34323,48.934,-27.132,0.217,2576
0.39227,-0.13729,-0.74531,48.934,-27.132,0.217,2586
0.39227,-0.13729,-0.74531,48.934,-27.132,0.217,2596
0.62763,-0.19613,-0.82376,49.576,-26.78,-0.469,2606
0.55898,-0.21575,-0.53937,49.576,-26.78,-0.469,2616
0.55898,-0.21575,-0.53937,49.576,-26.78,-0.469,2626
0.39227,-0.26478,-0.4413,48.441,-26.283,-1.724,2637
0.39227,-0.26478,-0.4413,48.441,-26.283,-1.724,2646
0.39227,-0.26478,-0.4413,48.441,-26.283,-1.724,2656
0.27459,-0.22555,-0.30401,48.441,-26.283,-1.724,2666
0.27459,-0.22555,-0.30401,48.441,-26.283,-1.724,2676
0.1471,-0.04903,0.08826,45.968,-25.798,-2.159,2686
0.1471,-0.04903,0.08826,45.968,-25.798,-2.159,2696
-0.08826,-0.02942,0.4413,45.968,-25.798,-2.159,2707
-0.08826,-0.02942,0.4413,45.968,-25.798,-2.159,2716
-0.08826,-0.02942,0.4413,45.968,-25.798,-2.159,2726
-0.21575,-0.02942,0.65705,47.914,-25.015,-2.334,2737
-0.34323,0,0.68647,47.914,-25.015,-2.334,2746
-0.34323,0,0.68647,47.914,-25.015,-2.334,2756
-0.34323,0,0.68647,47.914,-25.015,-2.334,2766
-0.41188,0.01961,0.56879,47.005,-24.382,-1.874,2777
-0.41188,0.01961,0.56879,47.005,-24.382,-1.874,2786
-0.2942,0.16671,0.08826,47.005,-24.382,-1.874,2796
-0.2942,0.16671,0.08826,47.005,-24.382,-1.874,2806
-0.16671,0.22555,-0.24517,52.173,-24.462,-1.284,2816
-0.16671,0.22555,-0.24517,52.173,-24.462,-1.284,2826
-0.06865,0.22555,-0.36285,52.173,-24.462,-1.284,2836
-0.06865,0.22555,-0.36285,52.173,-24.462,-1.284,2846
0.38246,0.1471,-0.30401,53.294,-24.84,-1.05,2856
0.46091,-0.02942,-0.52956,53.294,-24.84,-1.05,2865
0.46091,-0.02942,-0.52956,53.294,-24.84,-1.05,2876
0.46091,-0.02942,-0.52956,53.294,-24.84,-1.05,2886
0.35304,-0.16671,-0.59821,51.211,-25.605,-1.021,2896
0.35304,-0.16671,-0.59821,51.211,-25.605,-1.021,2905
0.30401,-0.31381,-0.65705,51.211,-25.605,-1.021,2916
0.30401,-0.31381,-0.65705,51.211,-25.605,-1.021,2926
-0.13729,-0.47072,-0.61782,48.741,-26.152,-0.768,2937
-0.13729,-0.47072,-0.61782,48.741,-26.152,-0.768,2946
-0.47072,-0.2942,-0.00981,48.741,-26.152,-0.768,2956
-0.47072,-0.2942,-0.00981,48.741,-26.152,-0.768,2966
-0.86299,0,0.70608,52.111,-26.296,0.084,2975
-0.86299,0,0.70608,52.111,-26.296,0.084,2986
-0.87279,0.11768,1.00028,52.111,-26.296,0.084,2996
-0.87279,0.11768,1.00028,52.111,-26.296,0.084,3006
-0.87279,0.11768,1.00028,52.111,-26.296,0.084,3016
-0.67666,0.36285,0.96105,50.744,-25.394,0.805,3026
-0.20594,0.34323,0.94144,50.744,-25.394,0.805,3036
-0.20594,0.34323,0.94144,50.744,-25.394,0.805,3046
0.12749,0.31381,0.81395,50.744,-25.394,0.805,3056
0.12749,0.31381,0.81395,50.744,-25.394,0.805,3066
0.47072,0.15691,0.5884,52.074,-24.456,1.162,3076
0.47072,0.15691,0.5884,52.074,-24.456,1.162,3086
0.50014,0.06865,0.18633,52.074,-24.456,1.162,3096
0.39227,0.10787,-0.43149,52.074,-24.456,1.162,3106
0.39227,0.10787,-0.43149,52.074,-24.456,1.162,3116
0.39227,0.10787,-0.43149,52.074,-24.456,1.162,3126
0.13729,0.12749,-0.51975,45.939,-25.012,0.401,3137
0.13729,0.12749,-0.51975,45.939,-25.012,0.401,3146
-0.21575,0.16671,-0.8826,45.939,-25.012,0.401,3156
-0.22555,0.21575,-1.21602,45.939,-25.012,0.401,3166
-0.22555,0.21575,-1.21602,45.939,-25.012,0.401,3176
-0.1471,0.23536,-1.26506,49.122,-26.814,0.925,3185
-0.1471,0.23536,-1.26506,49.122,-26.814,0.925,3195
-0.11768,0.19613,-1.04931,49.122,-26.814,0.925,3206
-0.18633,0.12749,-0.25497,49.122,-26.814,0.925,3216
-0.18633,0.12749,-0.25497,49.122,-26.814,0.925,3226
-0.18633,0.08826,0.20594,49.908,-27.699,1.438,3236
-0.18633,0.08826,0.20594,49.908,-27.699,1.438,3246
-0.17652,0.04903,0.4413,49.908,-27.699,1.438,3256
-0.17652,0.04903,0.4413,49.908,-27.699,1.438,3266
-0.18633,0.11768,0.24517,49.908,-27.699,1.438,3276
-0.18633,0.08826,0.15691,49.536,-27.652,1.918,3286
-0.18633,0.08826,0.15691,49.536,-27.652,1.918,3295
-0.17652,0.03923,0.22555,49.536,-27.652,1.918,3306
-0.02942,0.01961,0.09807,49.536,-27.652,1.918,3315
-0.02942,0.01961,0.09807,49.536,-27.652,1.918,3326
0.13729,0,0.03923,49.766,-27.696,2.13,3336
0.2942,-0.11768,-0.01961,49.766,-27.696,2.13,3346
0.2942,-0.11768,-0.01961,49.766,-27.696,2.13,3356
0.31381,-0.20594,-0.07845,49.766,-27.696,2.13,3366
0.31381,-0.20594,-0.07845,49.766,-27.696,2.13,3376
0.37265,-0.39227,-0.41188,49.367,-27.647,1.786,3386
0.37265,-0.39227,-0.41188,49.367,-27.647,1.786,3396
0.37265,-0.39227,-0.41188,49.367,-27.647,1.786,3405
0.40207,-0.40207,-0.68647,49.367,-27.647,1.786,3416
0.28439,-0.31381,-0.10787,50.12,-27.507,1.364,3426
0.28439,-0.31381,-0.10787,50.12,-27.507,1.364,3436
0.24517,-0.25497,0.12749,50.12,-27.507,1.364,3446
0.24517,-0.25497,0.12749,50.12,-27.507,1.364,3456
0.24517,-0.25497,0.12749,50.12,-27.507,1.364,3466
-0.06865,-0.02942,0.47072,47.808,-26.895,0.824,3476
-0.06865,-0.02942,0.47072,47.808,-26.895,0.824,3486
-0.09807,0.13729,0.50014,47.808,-26.895,0.824,3496
-0.09807,0.13729,0.50014,47.808,-26.895,0.824,3506
-0.13729,0.17652,0.50995,49.767,-25.724,0.408,3516
-0.13729,0.17652,0.50995,49.767,-25.724,0.408,3526
-0.13729,0.17652,0.50995,49.767,-25.724,0.408,3536
0.13729,0.08826,-0.03923,49.767,-25.724,0.408,3546
0.13729,0.08826,-0.03923,49.767,-25.724,0.408,3557
0.13729,0.08826,-0.03923,49.767,-25.724,0.408,3566
0.52956,-0.10787,-0.7355,48.753,-24.967,-0.121,3576
0.52956,-0.10787,-0.7355,48.753,-24.967,-0.121,3586
0.54917,-0.15691,-0.80415,48.753,-24.967,-0.121,3596
0.52956,-0.20594,-0.70608,48.753,-24.967,-0.121,3606
0.52956,-0.20594,-0.70608,48.753,-24.967,-0.121,3615
0.50995,-0.13729,-0.52956,46.088,-24.411,-1.672,3625
0.50995,-0.13729,-0.52956,46.088,-24.411,-1.672,3636
0.41188,-0.03923,-0.18633,46.088,-24.411,-1.672,3646
0.41188,-0.03923,-0.18633,46.088,-24.411,-1.672,3656
0.41188,-0.03923,-0.18633,46.088,-24.411,-1.672,3666
-0.01961,0.01961,0.31381,45.5,-23.832,-2.554,3676
-0.01961,0.01961,0.31381,45.5,-23.832,-2.554,3686
-0.12749,0.00981,0.53937,45.5,-23.832,-2.554,3696
-0.12749,0.00981,0.53937,45.5,-23.832,-2.554,3705
-0.36285,-0.07845,0.47072,45.5,-23.832,-2.554,3716
-0.39227,-0.08826,0.47072,48.918,-23.332,-2.133,3726
-0.39227,-0.08826,0.47072,48.918,-23.332,-2.133,3736
-0.47072,-0.12749,0.32362,48.918,-23.332,-2.133,3750
-0.47072,-0.12749,0.32362,48.918,-23.332,-2.133,3756
-0.34323,-0.19613,0.12749,49.547,-23.279,-1.548,3766
-0.34323,-0.19613,0.12749,49.547,-23.279,-1.548,3776
-0.26478,-0.08826,0.09807,49.547,-23.279,-1.548,3786
-0.26478,-0.08826,0.09807,49.547,-23.279,-1.548,3796
0.00981,-0.02942,0.12749,48.192,-23.239,-1.038,3806
0.25497,0.04903,0.00981,48.192,-23.239,-1.038,3817
0.25497,0.04903,0.00981,48.192,-23.239,-1.038,3825
0.69627,0,-0.32362,48.192,-23.239,-1.038,3836
0.69627,0,-0.32362,48.192,-23.239,-1.038,3846
0.78453,-0.11768,-0.72569,48.1,-23.506,-1.051,3855
0.63743,-0.23536,-0.98066,48.1,-23.506,-1.051,3865
0.63743,-0.23536,-0.98066,48.1,-23.506,-1.051,3875
0.08826,-0.36285,-0.84337,48.1,-23.506,-1.051,3886
-0.1471,-0.43149,-0.64724,47.927,-24.162,-1.378,3896
-0.1471,-0.43149,-0.64724,47.927,-24.162,-1.378,3906
-0.33343,-0.25497,0.02942,47.927,-24.162,-1.378,3916
-0.46091,-0.00981,0.70608,47.927,-24.162,-1.378,3926
-0.46091,-0.00981,0.70608,47.927,-24.162,-1.378,3936
-0.46091,-0.00981,0.70608,47.927,-24.162,-1.378,3946
-0.92183,0.15691,1.12776,49.504,-23.819,-0.459,3956
-0.92183,0.15691,1.12776,49.504,-23.819,-0.459,3966
-0.92183,0.15691,1.12776,49.504,-23.819,-0.459,3976
-1.00028,0.48053,0.89241,49.504,-23.819,-0.459,3985
-1.00028,0.48053,0.89241,49.504,-23.819,-0.459,3996
-1.00028,0.48053,0.89241,49.504,-23.819,-0.459,4006
-0.26478,0.51975,0.20594,51.452,-23.48,1.333,4016
-0.26478,0.51975,0.20594,51.452,-23.48,1.333,4025
-0.26478,0.51975,0.20594,51.452,-23.48,1.333,4036
-0.26478,0.51975,0.20594,51.452,-23.48,1.333,4046
0.36285,0.05884,0.08826,51.452,-23.48,1.333,4056
0.36285,0.05884,0.08826,51.452,-23.48,1.333,4066
0.68647,-0.16671,-0.18633,49.711,-24.041,1.415,4076
0.68647,-0.16671,-0.18633,49.711,-24.041,1.415,4085
0.51975,-0.09807,-0.60801,49.711,-24.041,1.415,4096
0.51975,-0.09807,-0.60801,49.711,-24.041,1.415,4106
0.51975,-0.09807,-0.60801,49.711,-24.041,1.415,4116
0.07845,0.00981,-0.83357,50.138,-24.773,0.75,4126
-0.41188,0.1471,-0.57859,50.138,-24.773,0.75,4135
-0.41188,0.1471,-0.57859,50.138,-24.773,0.75,4146
-0.50014,0.13729,-0.43149,50.138,-24.773,0.75,4156
-0.50014,0.13729,-0.43149,50.138,-24.773,0.75,4166
-0.37265,0.18633,-0.39227,51.948,-26.05,1.538,4176
-0.37265,0.18633,-0.39227,51.948,-26.05,1.538,4186
-0.30401,0.19613,0.06865,51.948,-26.05,1.538,4196
-0.30401,0.19613,0.06865,51.948,-26.05,1.538,4206
-0.30401,0.19613,0.06865,51.948,-26.05,1.538,4216
-0.25497,0.12749,0.25497,52.398,-26.335,2.158,4226
-0.05884,0.10787,0.08826,52.398,-26.335,2.158,4236
-0.05884,0.10787,0.08826,52.398,-26.335,2.158,4246
0.16671,0.06865,-0.22555,52.398,-26.335,2.158,4255
0.16671,0.06865,-0.22555,52.398,-26.335,2.158,4266
0.24517,0.01961,-0.32362,52.479,-26.376,2.262,4276
0.25497,0,-0.42169,52.479,-26.376,2.262,4286
0.25497,0,-0.42169,52.479,-26.376,2.262,4296
0.31381,-0.09807,-0.36285,48.671,-26.484,1.983,4306
