0,-0.1079,-3.3245,5.01904332996009,-0.245218759905203,-0.05550147021342,1965
0,-0.1079,-3.3245,5.01904332996009,-0.245218759905203,-0.05550147021342,1976
-0.2157,0.3236,-3.2558,5.00612789349534,-0.263021118275545,-0.078888882190144,1986
-0.2157,0.3236,-3.2558,5.00612789349534,-0.263021118275545,-0.078888882190144,1996
-0.7355,0.7257,-2.8341,5.00612789349534,-0.263021118275545,-0.078888882190144,2006
-0.7355,0.7257,-2.8341,5.00612789349534,-0.263021118275545,-0.078888882190144,2016
-1.4514,0.9512,-2.0006,4.97157037430585,-0.275238423039506,-0.087964594300514,2026
-1.4514,0.9512,-2.0006,4.97157037430585,-0.275238423039506,-0.087964594300514,2035
-1.3631,0.7355,-0.559,4.97157037430585,-0.275238423039506,-0.087964594300514,2045
-1.3631,0.7355,-0.559,4.97157037430585,-0.275238423039506,-0.087964594300514,2055
-1.3631,0.7355,-0.559,4.97157037430585,-0.275238423039506,-0.087964594300514,2065
-1.0297,0.863,0.9709,5.09758314629984,-0.332136156654521,-0.033510321638291,2076
-0.1569,0.6963,1.3827,5.09758314629984,-0.332136156654521,-0.033510321638291,2086
-0.1569,0.6963,1.3827,5.09758314629984,-0.332136156654521,-0.033510321638291,2096
0.4511,0.5099,0.9218,5.09758314629984,-0.332136156654521,-0.033510321638291,2106
0.4511,0.5099,0.9218,5.09758314629984,-0.332136156654521,-0.033510321638291,2116
0.7747,0.2354,0.8826,5.30231026755877,-0.393571746324721,0.06771877497738,2125
1.0493,-0.1569,1.0591,5.30231026755877,-0.393571746324721,0.06771877497738,2136
0.6865,-0.1079,2.0888,5.30231026755877,-0.393571746324721,0.06771877497738,2147
0.6865,-0.1079,2.0888,5.30231026755877,-0.393571746324721,0.06771877497738,2155
0.7159,0.4707,3.8932,5.02061412628689,-0.278554548618295,-0.098960168588079,2166
0.2844,1.2553,4.4718,5.02061412628689,-0.278554548618295,-0.098960168588079,2176
0.2844,1.2553,4.4718,5.02061412628689,-0.278554548618295,-0.098960168588079,2185
-2.1378,2.8733,3.4323,5.02061412628689,-0.278554548618295,-0.098960168588079,2196
-2.1378,2.8733,3.4323,5.02061412628689,-0.278554548618295,-0.098960168588079,2206
-4.1482,1.7064,3.2166,4.98466034369581,-0.280648943720688,-0.094247779607694,2216
-1.6966,-0.9709,4.4326,4.98466034369581,-0.280648943720688,-0.094247779607694,2226
-1.6966,-0.9709,4.4326,4.98466034369581,-0.280648943720688,-0.094247779607694,2235
1.7652,-2.5791,2.9126,4.98466034369581,-0.280648943720688,-0.094247779607694,2246
1.7652,-2.5791,2.9126,4.98466034369581,-0.280648943720688,-0.094247779607694,2256
3.1872,-2.8341,0.863,5.03335502982645,-0.272794962086714,-0.06789330790258,2265
3.1872,-2.8341,0.863,5.03335502982645,-0.272794962086714,-0.06789330790258,2276
1.2356,-1.8633,-0.5786,5.03335502982645,-0.272794962086714,-0.06789330790258,2286
1.2356,-1.8633,-0.5786,5.03335502982645,-0.272794962086714,-0.06789330790258,2296
-0.304,-0.2942,-1.775,4.95132455498271,-0.213977366294505,-0.12915436464758,2305
-0.304,-0.2942,-1.775,4.95132455498271,-0.213977366294505,-0.12915436464758,2316
-0.1373,0.2059,-2.0986,4.95132455498271,-0.213977366294505,-0.12915436464758,2326
-0.1373,0.2059,-2.0986,4.95132455498271,-0.213977366294505,-0.12915436464758,2335
0.255,0.0294,-1.1376,4.95132455498271,-0.213977366294505,-0.12915436464758,2346
0.255,0.0294,-1.1376,4.84520853646146,-0.17837264955382,-0.179245314179818,2356
-0.2157,-0.1765,-0.353,4.84520853646146,-0.17837264955382,-0.179245314179818,2366
-0.5786,-0.2844,-0.1863,4.84520853646146,-0.17837264955382,-0.179245314179818,2376
-0.5786,-0.2844,-0.1863,4.84520853646146,-0.17837264955382,-0.179245314179818,2385
-0.4511,-0.0098,-0.9022,4.86719968503659,-0.16301375213627,-0.192160750644576,2395
-0.4511,-0.0098,-0.9022,4.86719968503659,-0.16301375213627,-0.192160750644576,2407
-0.353,-0.049,-1.8829,4.86719968503659,-0.16301375213627,-0.192160750644576,2415
-0.353,-0.049,-1.8829,4.86719968503659,-0.16301375213627,-0.192160750644576,2426
-0.2844,-0.0686,-2.3438,4.94451777089994,-0.164584548463065,-0.097040306410885,2435
-0.2844,-0.0686,-2.3438,4.94451777089994,-0.164584548463065,-0.097040306410885,2446
-0.4805,-0.2648,-2.079,4.94451777089994,-0.164584548463065,-0.097040306410885,2456
-0.4805,-0.2648,-2.079,4.94451777089994,-0.164584548463065,-0.097040306410885,2466
-0.7649,-0.3138,-1.9711,5.01485453975531,-0.186575697038194,-0.087964594300514,2476
-0.7649,-0.3138,-1.9711,5.01485453975531,-0.186575697038194,-0.087964594300514,2485
-0.4903,-0.2157,-2.5399,5.01485453975531,-0.186575697038194,-0.087964594300514,2495
-0.4903,-0.2157,-2.5399,5.01485453975531,-0.186575697038194,-0.087964594300514,2505
-0.2844,0.0981,-3.0499,5.06651628561434,-0.195476876223365,-0.057421332390614,2515
-0.2844,0.0981,-3.0499,5.06651628561434,-0.195476876223365,-0.057421332390614,2526
-0.2844,0.0981,-3.0499,5.06651628561434,-0.195476876223365,-0.057421332390614,2536
-0.1863,0.5394,-2.7361,5.06651628561434,-0.195476876223365,-0.057421332390614,2545
-0.1177,0.9022,-2.2555,5.09409248779585,-0.214500965070103,-0.043284165449459,2556
-0.1177,0.9022,-2.2555,5.09409248779585,-0.214500965070103,-0.043284165449459,2566
-0.0196,0.9022,-1.7456,5.09409248779585,-0.214500965070103,-0.043284165449459,2576
-0.0196,0.9022,-1.7456,5.09409248779585,-0.214500965070103,-0.043284165449459,2586
0.1667,0.9218,-0.8532,5.13702758739491,-0.245044226980004,-0.038571776469075,2596
0.1667,0.9218,-0.8532,5.13702758739491,-0.245044226980004,-0.038571776469075,2606
0.304,0.7845,0.304,5.13702758739491,-0.245044226980004,-0.038571776469075,2615
0.304,0.7845,0.304,5.13702758739491,-0.245044226980004,-0.038571776469075,2625
0.0196,0.4315,1.9613,5.13702758739491,-0.245044226980004,-0.038571776469075,2636
0.0196,0.4315,1.9613,5.17891548944277,-0.347145988221672,-0.074874624910557,2646
-0.657,0.255,3.0401,5.17891548944277,-0.347145988221672,-0.074874624910557,2655
-0.657,0.255,3.0401,5.17891548944277,-0.347145988221672,-0.074874624910557,2665
-1.5789,-0.0686,3.854,5.17891548944277,-0.347145988221672,-0.074874624910557,2675
-1.5789,-0.0686,3.854,5.17891548944277,-0.347145988221672,-0.074874624910557,2686
-1.8927,0.2648,4.1972,5.19898677584071,-0.317649923862968,-0.034382986264288,2696
-3.1675,2.2065,4.7072,5.19898677584071,-0.317649923862968,-0.034382986264288,2705
-3.1675,2.2065,4.7072,5.19898677584071,-0.317649923862968,-0.034382986264288,2716
-5.1975,3.197,4.2169,5.21452020618346,-0.310494073929791,-0.01850049007114,2726
-5.1975,3.197,4.2169,5.21452020618346,-0.310494073929791,-0.01850049007114,2736
-3.0597,-0.5198,5.4525,5.21452020618346,-0.310494073929791,-0.01850049007114,2746
-3.0597,-0.5198,5.4525,5.21452020618346,-0.310494073929791,-0.01850049007114,2756
0.0686,-3.4127,4.1776,5.22167605611664,-0.305956217874606,0.008203047484373,2766
0.0686,-3.4127,4.1776,5.22167605611664,-0.305956217874606,0.008203047484373,2775
1.1278,-4.2071,2.0104,5.22167605611664,-0.305956217874606,0.008203047484373,2786
1.1278,-4.2071,2.0104,5.22167605611664,-0.305956217874606,0.008203047484373,2795
1.2258,-4.2757,0.6767,5.19200545883273,-0.291120919232654,0.007504915783576,2805
1.2258,-4.2757,0.6767,5.19200545883273,-0.291120919232654,0.007504915783576,2815
0.559,-2.4909,-0.9807,5.19200545883273,-0.291120919232654,0.007504915783576,2826
0.559,-2.4909,-0.9807,5.19200545883273,-0.291120919232654,0.007504915783576,2836
-0.3628,-0.3138,-3.0106,5.04487420288961,-0.191288086018579,-0.049043751981041,2845
-0.3628,-0.3138,-3.0106,5.04487420288961,-0.191288086018579,-0.049043751981041,2856
-1.2945,0.6767,-3.6383,5.04487420288961,-0.191288086018579,-0.049043751981041,2865
-1.2945,0.6767,-3.6383,5.04487420288961,-0.191288086018579,-0.049043751981041,2876
-1.7848,1.3239,-3.1185,4.8644071582334,-0.094247779607694,-0.06457718232379,2885
-1.7848,1.3239,-3.1185,4.8644071582334,-0.094247779607694,-0.06457718232379,2896
-1.6671,1.4612,-1.6083,4.8644071582334,-0.094247779607694,-0.06457718232379,2906
-1.6671,1.4612,-1.6083,4.8644071582334,-0.094247779607694,-0.06457718232379,2915
-0.5001,1.0885,-0.8336,4.8020989039372,-0.077318085863349,-0.053756140961425,2926
-0.5001,1.0885,-0.8336,4.8020989039372,-0.077318085863349,-0.053756140961425,2936
0.2059,0.3825,-1.6867,4.8020989039372,-0.077318085863349,-0.053756140961425,2946
0.2059,0.3825,-1.6867,4.8020989039372,-0.077318085863349,-0.053756140961425,2956
0.3727,0.0981,-2.6674,4.8937286896669,-0.184481301935801,-0.013962634015955,2965
0.2746,0.0294,-3.0695,4.8937286896669,-0.184481301935801,-0.013962634015955,2975
0.2746,0.0294,-3.0695,4.8937286896669,-0.184481301935801,-0.013962634015955,2986
0.255,0.1765,-3.4127,4.8937286896669,-0.184481301935801,-0.013962634015955,2996
0.255,0.1765,-3.4127,4.8937286896669,-0.184481301935801,-0.013962634015955,3006
0.1863,0.4315,-3.5206,4.93439486123837,-0.265639112153537,-0.056548667764616,3016
0.0686,0.559,-3.3343,4.93439486123837,-0.265639112153537,-0.056548667764616,3026
0.0686,0.559,-3.3343,4.93439486123837,-0.265639112153537,-0.056548667764616,3036
-0.304,0.7453,-2.6576,4.93439486123837,-0.265639112153537,-0.056548667764616,3046
-0.304,0.7453,-2.6576,4.93439486123837,-0.265639112153537,-0.056548667764616,3055
-0.7355,0.6276,-1.9025,4.89844107864729,-0.277681883992298,-0.070336768855372,3066
-0.7355,0.6276,-1.9025,4.89844107864729,-0.277681883992298,-0.070336768855372,3075
-0.5884,0.2648,-0.7159,4.89844107864729,-0.277681883992298,-0.070336768855372,3086
-0.5884,0.2648,-0.7159,4.89844107864729,-0.277681883992298,-0.070336768855372,3095
-0.2354,0.1569,0.3236,4.97383930233344,-0.336324946859307,-0.05235987755983,3106
-0.2354,0.1569,0.3236,4.97383930233344,-0.336324946859307,-0.05235987755983,3115
0.304,0.3727,0.6767,4.97383930233344,-0.336324946859307,-0.05235987755983,3126
0.304,0.3727,0.6767,4.97383930233344,-0.336324946859307,-0.05235987755983,3136
