-0.7061,-3.3931,3.2558,5.27351233490087,-0.446629755585349,-0.129852496348378,234
-0.7061,-3.3931,3.2558,5.27351233490087,-0.446629755585349,-0.129852496348378,244
-1.0983,-2.9126,2.0986,5.27351233490087,-0.446629755585349,-0.129852496348378,254
-1.2062,-2.7361,0.3825,5.28014458605844,-0.426907535037813,-0.140149938935145,264
-1.2062,-2.7361,0.3825,5.28014458605844,-0.426907535037813,-0.140149938935145,274
-1.216,-1.9711,-0.049,5.28014458605844,-0.426907535037813,-0.140149938935145,283
-1.216,-1.9711,-0.049,5.28014458605844,-0.426907535037813,-0.140149938935145,293
-0.2256,-0.6472,-0.9611,5.28014458605844,-0.426907535037813,-0.140149938935145,304
-0.2256,-0.6472,-0.9611,5.28014458605844,-0.426907535037813,-0.140149938935145,314
0.2942,-0.3923,-1.167,5.1722832382852,-0.251152879361984,-0.023212879051525,323
0.6963,0.4119,-0.9905,5.1722832382852,-0.251152879361984,-0.023212879051525,333
0.6963,0.4119,-0.9905,5.1722832382852,-0.251152879361984,-0.023212879051525,344
0.5688,0.1765,-0.7747,5.1722832382852,-0.251152879361984,-0.023212879051525,353
-0.0294,-0.4217,-1.6475,5.09863034385104,-0.275936554740303,-0.107337748997651,364
-0.0294,-0.4217,-1.6475,5.09863034385104,-0.275936554740303,-0.107337748997651,373
-0.2844,-0.5001,-2.2261,5.09863034385104,-0.275936554740303,-0.107337748997651,384
-0.5786,-0.5296,-2.5399,5.09863034385104,-0.275936554740303,-0.107337748997651,394
-0.5786,-0.5296,-2.5399,5.09863034385104,-0.275936554740303,-0.107337748997651,404
-0.8924,-0.5492,-3.0793,5.14191450930049,-0.290248254606657,-0.142942465738336,414
-0.8924,-0.5492,-3.0793,5.14191450930049,-0.290248254606657,-0.142942465738336,424
-1.1474,-0.5198,-3.246,5.14191450930049,-0.290248254606657,-0.142942465738336,433
-1.1474,-0.5198,-3.246,5.14191450930049,-0.290248254606657,-0.142942465738336,444
-1.3729,-0.6276,-3.3343,5.14191450930049,-0.290248254606657,-0.142942465738336,454
-0.4511,0.0196,-2.2261,5.14907035923367,-0.284488668075076,-0.136135681655558,463
-0.4511,0.0196,-2.2261,5.14907035923367,-0.284488668075076,-0.136135681655558,473
-1.422,-0.7453,-2.9518,5.14907035923367,-0.284488668075076,-0.136135681655558,484
-0.7159,-0.2648,-3.1577,5.14907035923367,-0.284488668075076,-0.136135681655558,493
-0.7159,-0.2648,-3.1577,5.14907035923367,-0.284488668075076,-0.136135681655558,503
-1.5396,0.2648,-1.4612,5.14784862875727,-0.285710398551472,-0.139451807234347,514
-1.5396,0.2648,-1.4612,5.14784862875727,-0.285710398551472,-0.139451807234347,524
-0.6178,-0.1079,-0.1863,5.14784862875727,-0.285710398551472,-0.139451807234347,534
-0.6178,-0.1079,-0.1863,5.14784862875727,-0.285710398551472,-0.139451807234347,543
-0.3432,-0.2059,0.3236,5.14784862875727,-0.285710398551472,-0.139451807234347,554
-0.1275,0.1177,1.1572,5.15901873597004,-0.270002435283523,-0.149574716895914,564
-0.1275,0.1177,1.1572,5.15901873597004,-0.270002435283523,-0.149574716895914,573
0.0196,0.0196,0.6178,5.15901873597004,-0.270002435283523,-0.149574716895914,584
0.0196,0.0196,0.6178,5.15901873597004,-0.270002435283523,-0.149574716895914,593
0.5982,-0.4805,1.0689,5.20806248795108,-0.232128790515246,-0.113620934304831,604
0.7649,-0.8238,2.2261,5.20806248795108,-0.232128790515246,-0.113620934304831,614
0.7649,-0.8238,2.2261,5.20806248795108,-0.232128790515246,-0.113620934304831,624
1.3337,-1.1866,3.6873,5.20806248795108,-0.232128790515246,-0.113620934304831,633
1.3337,-1.1866,3.6873,5.20806248795108,-0.232128790515246,-0.113620934304831,643
1.167,-1.4612,3.9815,5.11294204371739,-0.143815130364333,-0.162490153360672,654
1.3631,-1.6966,4.4424,5.11294204371739,-0.143815130364333,-0.162490153360672,664
1.3631,-1.6966,4.4424,5.11294204371739,-0.143815130364333,-0.162490153360672,673
2.2849,-0.1079,2.6576,5.11294204371739,-0.143815130364333,-0.162490153360672,683
2.2849,-0.1079,2.6576,5.11294204371739,-0.143815130364333,-0.162490153360672,693
2.334,1.0787,1.1278,5.16844351393081,-0.120951317163207,-0.178721715404219,704
2.334,1.0787,1.1278,5.16844351393081,-0.120951317163207,-0.178721715404219,713
1.7652,-0.8041,4.1678,5.16844351393081,-0.120951317163207,-0.178721715404219,724
1.7652,-0.8041,4.1678,5.16844351393081,-0.120951317163207,-0.178721715404219,733
0.814,-2.3438,5.9232,5.20544449407309,-0.098087503962081,-0.225845605208066,744
0.814,-2.3438,5.9232,5.20544449407309,-0.098087503962081,-0.225845605208066,753
0.814,-2.3438,5.9232,5.20544449407309,-0.098087503962081,-0.225845605208066,763
-0.3432,-2.0888,3.4323,5.20544449407309,-0.098087503962081,-0.225845605208066,774
-0.9022,1.0591,-1.2651,5.20998235012827,-0.065100781099389,-0.219038821125288,783
-0.9022,1.0591,-1.2651,5.20998235012827,-0.065100781099389,-0.219038821125288,794
-0.9709,0.814,-1.6279,5.20998235012827,-0.065100781099389,-0.219038821125288,804
-0.3138,1.3729,-2.1182,5.20998235012827,-0.065100781099389,-0.219038821125288,814
-0.3138,1.3729,-2.1182,5.20998235012827,-0.065100781099389,-0.219038821125288,824
-0.2746,1.0101,-1.4808,5.27962098728285,-0.091106186954104,-0.211533905341713,834
-0.2746,1.0101,-1.4808,5.27962098728285,-0.091106186954104,-0.211533905341713,843
-1.2356,0.3138,-0.4511,5.27962098728285,-0.091106186954104,-0.211533905341713,853
-1.2356,0.3138,-0.4511,5.27962098728285,-0.091106186954104,-0.211533905341713,864
-1.5789,-0.3138,-0.1765,5.27962098728285,-0.091106186954104,-0.211533905341713,873
-0.5492,0.1569,-0.5982,5.3560664085202,-0.100356431989674,-0.204028989558137,884
-0.5492,0.1569,-0.5982,5.3560664085202,-0.100356431989674,-0.204028989558137,894
-0.3334,-0.0883,-1.4024,5.3560664085202,-0.100356431989674,-0.204028989558137,903
-0.3334,-0.0883,-1.4024,5.3560664085202,-0.100356431989674,-0.204028989558137,913
-0.0294,0.6178,-2.0594,5.3560664085202,-0.100356431989674,-0.204028989558137,924
0.1079,1.1768,-2.4026,5.69867454068669,-0.011170107212764,0.078888882190144,934
0.1079,1.1768,-2.4026,5.69867454068669,-0.011170107212764,0.078888882190144,944
0.0098,1.2454,-2.7164,5.69867454068669,-0.011170107212764,0.078888882190144,953
-0.1863,1.0983,-2.8537,5.69867454068669,-0.011170107212764,0.078888882190144,966
-0.1863,1.0983,-2.8537,5.69867454068669,-0.011170107212764,0.078888882190144,974
-0.3727,0.3923,-2.5203,5.84283873690142,-0.063355451847394,0.108734012399247,984
-0.3727,0.3923,-2.5203,5.84283873690142,-0.063355451847394,0.108734012399247,993
-0.255,0.8532,-1.0591,5.84283873690142,-0.063355451847394,0.108734012399247,1003
-0.255,0.8532,-1.0591,5.84283873690142,-0.063355451847394,0.108734012399247,1014
0.353,0.1569,-0.4511,5.87355653173652,-0.08307767239493,0.138055543832751,1024
0.353,0.1569,-0.4511,5.87355653173652,-0.08307767239493,0.138055543832751,1034
0.353,0.1569,-0.4511,5.87355653173652,-0.08307767239493,0.138055543832751,1044
0.4413,0.1373,0.4707,5.87355653173652,-0.08307767239493,0.138055543832751,1053
-0.0294,0.0098,0.9414,5.83254129431465,-0.087615528450115,0.137182879206754,1064
-0.5001,0.2648,0.5492,5.83254129431465,-0.087615528450115,0.137182879206754,1074
-0.5001,0.2648,0.5492,5.83254129431465,-0.087615528450115,0.137182879206754,1084
-0.4707,0.559,-0.1471,5.75243068164811,-0.081681408993335,0.085695666272922,1093
-0.4707,0.559,-0.1471,5.75243068164811,-0.081681408993335,0.085695666272922,1104
0,0.3628,-0.4511,5.75243068164811,-0.081681408993335,0.085695666272922,1115
0,0.3628,-0.4511,5.75243068164811,-0.081681408993335,0.085695666272922,1123
0.2942,-0.304,-0.0294,5.97426202957659,-0.155159770502296,0.176976386152225,1134
0.2942,-0.304,-0.0294,5.97426202957659,-0.155159770502296,0.176976386152225,1144
0.6374,-0.6472,0.4315,5.97426202957659,-0.155159770502296,0.176976386152225,1154
0.6374,-0.6472,0.4315,5.97426202957659,-0.155159770502296,0.176976386152225,1164
1.0983,-0.7747,2.1182,5.97426202957659,-0.155159770502296,0.176976386152225,1174
0.4021,-0.4315,2.0692,5.77302556682164,-0.135961148730358,0.130027029273578,1183
0.4021,-0.4315,2.0692,5.77302556682164,-0.135961148730358,0.130027029273578,1193
0.3923,1.216,0.1765,5.77302556682164,-0.135961148730358,0.130027029273578,1204
0.3923,1.216,0.1765,5.77302556682164,-0.135961148730358,0.130027029273578,1214
1.0003,1.1768,0.4413,5.77302556682164,-0.135961148730358,0.130027029273578,1223
1.5985,-1.2553,3.8344,5.69134415782831,-0.118507856210415,0.109955742875643,1234
1.5985,-1.2553,3.8344,5.69134415782831,-0.118507856210415,0.109955742875643,1244
2.2457,-3.8638,6.2468,5.69134415782831,-0.118507856210415,0.109955742875643,1254
2.2457,-3.8638,6.2468,5.69134415782831,-0.118507856210415,0.109955742875643,1263
2.3928,-4.7758,6.443,5.69134415782831,-0.118507856210415,0.109955742875643,1274
2.3928,-4.7758,6.443,5.69134415782831,-0.118507856210415,0.109955742875643,1284
2.3536,-4.5503,5.3839,5.60512489277979,-0.077318085863349,0.052010811709431,1293
2.2751,-2.6282,1.4808,5.60512489277979,-0.077318085863349,0.052010811709431,1304
2.2751,-2.6282,1.4808,5.60512489277979,-0.077318085863349,0.052010811709431,1314
2.4909,-1.1572,-0.5198,5.63654081931569,-0.099832833214076,0.033161255787892,1323
2.4909,-1.1572,-0.5198,5.63654081931569,-0.099832833214076,0.033161255787892,1334
2.6282,-0.814,-0.7943,5.63654081931569,-0.099832833214076,0.033161255787892,1344
2.5791,-0.6767,-0.2256,5.63654081931569,-0.099832833214076,0.033161255787892,1353
2.5791,-0.6767,-0.2256,5.63654081931569,-0.099832833214076,0.033161255787892,1363
2.5791,-0.6767,-0.2256,5.63654081931569,-0.099832833214076,0.033161255787892,1374
0.8532,-0.353,-0.1863,5.54229303970799,-0.138928208458749,-0.030368728984701,1383
-0.255,-0.0981,-0.863,5.54229303970799,-0.138928208458749,-0.030368728984701,1393
-0.255,-0.0981,-0.863,5.54229303970799,-0.138928208458749,-0.030368728984701,1404
-0.3432,-0.1079,-1.4122,5.54229303970799,-0.138928208458749,-0.030368728984701,1413
-0.4021,0.0588,-2.2751,5.15919326889524,-0.052010811709431,-0.283965069299477,1424
-0.4021,0.0588,-2.2751,5.15919326889524,-0.052010811709431,-0.283965069299477,1433
-0.6767,-0.0196,-3.295,5.15919326889524,-0.052010811709431,-0.283965069299477,1443
-0.6767,-0.0196,-3.295,5.15919326889524,-0.052010811709431,-0.283965069299477,1454
-0.6767,-0.0196,-3.295,5.15919326889524,-0.052010811709431,-0.283965069299477,1464
-0.9218,0.1569,-4.0011,5.12899907283574,-0.069115038378976,-0.277681883992298,1474
-0.9218,0.1569,-4.0011,5.12899907283574,-0.069115038378976,-0.277681883992298,1484
-0.8728,0.2452,-4.4522,5.12899907283574,-0.069115038378976,-0.277681883992298,1494
-0.8728,0.2452,-4.4522,5.12899907283574,-0.069115038378976,-0.277681883992298,1504
-0.8728,0.2452,-4.4522,5.12899907283574,-0.069115038378976,-0.277681883992298,1513
-0.657,0.5394,-4.6385,5.03771835295643,-0.089535390627309,-0.262846585350346,1524
-0.3628,0.9022,-4.3443,5.03771835295643,-0.089535390627309,-0.262846585350346,1534
-0.3628,0.9022,-4.3443,5.03771835295643,-0.089535390627309,-0.262846585350346,1543
-0.3628,0.9022,-4.3443,5.03771835295643,-0.089535390627309,-0.262846585350346,1553
-0.3334,1.1572,-3.3343,4.9850094095462,-0.107512281922851,-0.256388867117967,1564
-0.2256,1.4318,-2.3242,4.9850094095462,-0.107512281922851,-0.256388867117967,1574
-0.2256,1.4318,-2.3242,4.9850094095462,-0.107512281922851,-0.256388867117967,1583
-0.1177,2.03,-0.9905,4.96057480001828,-0.113271868454432,-0.265290046303138,1594
-0.1177,2.03,-0.9905,4.96057480001828,-0.113271868454432,-0.265290046303138,1604
-0.1667,1.9221,-0.4511,4.96057480001828,-0.113271868454432,-0.265290046303138,1613
-0.1667,1.9221,-0.4511,4.96057480001828,-0.113271868454432,-0.265290046303138,1623
0.0785,1.0297,0.4315,4.96057480001828,-0.113271868454432,-0.265290046303138,1634
0.657,0.3432,1.3925,5.03178423349965,-0.201236462754946,-0.265115513377939,1644
0.657,0.3432,1.3925,5.03178423349965,-0.201236462754946,-0.265115513377939,1654
0.657,0.3432,1.3925,5.03178423349965,-0.201236462754946,-0.265115513377939,1663
0.912,-0.1275,2.8537,5.03178423349965,-0.201236462754946,-0.265115513377939,1674
0.6865,-0.9022,4.06,5.06546908806314,-0.264417381677141,-0.299323966717027,1684
0.6865,-0.9022,4.06,5.06546908806314,-0.264417381677141,-0.299323966717027,1694
0.5884,-0.5786,3.7756,5.06546908806314,-0.264417381677141,-0.299323966717027,1704
0.3923,0.4511,3.4617,5.06546908806314,-0.264417381677141,-0.299323966717027,1714
0.3923,0.4511,3.4617,5.08344597935868,-0.231081592964049,-0.297753170390233,1724
0.6178,1.8142,2.128,5.08344597935868,-0.231081592964049,-0.297753170390233,1734
0.6178,1.8142,2.128,5.08344597935868,-0.231081592964049,-0.297753170390233,1743
0.6178,1.8142,2.128,5.08344597935868,-0.231081592964049,-0.297753170390233,1753
0.3825,1.5495,1.8535,5.15797153841884,-0.232128790515246,-0.287455727803466,1764
0.608,-1.4024,4.6876,5.15797153841884,-0.232128790515246,-0.287455727803466,1773
0.608,-1.4024,4.6876,5.15797153841884,-0.232128790515246,-0.287455727803466,1784
0.559,-2.6086,5.5898,5.15797153841884,-0.232128790515246,-0.287455727803466,1794
0.559,-2.6086,5.5898,5.15797153841884,-0.232128790515246,-0.287455727803466,1804
-0.2452,-3.1774,4.7856,5.1391219824973,-0.233699586842041,-0.287804793653865,1814
-1.0885,-2.1967,1.3435,5.1391219824973,-0.233699586842041,-0.287804793653865,1824
-1.0885,-2.1967,1.3435,5.1391219824973,-0.233699586842041,-0.287804793653865,1833
-1.1964,-1.5593,-0.1177,5.1391219824973,-0.233699586842041,-0.287804793653865,1844
-1.0395,-0.7257,-1.118,5.20509542822269,-0.23387411976724,-0.26773350725593,1854
-1.0395,-0.7257,-1.118,5.20509542822269,-0.23387411976724,-0.26773350725593,1863
-0.4021,-0.7453,-1.0787,5.20509542822269,-0.23387411976724,-0.26773350725593,1874
-0.4315,-0.353,-0.353,5.20509542822269,-0.23387411976724,-0.26773350725593,1884
-0.4315,-0.353,-0.353,5.20509542822269,-0.23387411976724,-0.26773350725593,1893
-0.559,-0.4119,-0.3138,5.20771342210068,-0.160570291183478,-0.210661240715716,1903
-0.559,-0.4119,-0.3138,5.20771342210068,-0.160570291183478,-0.210661240715716,1914
-0.7453,-0.2354,-1.0003,5.20771342210068,-0.160570291183478,-0.210661240715716,1923
-0.7453,-0.2354,-1.0003,5.20771342210068,-0.160570291183478,-0.210661240715716,1934
-0.8728,-0.0785,-1.6671,5.2021283684943,-0.093026049131298,-0.112748269678834,1944
-0.8728,-0.0785,-1.6671,5.2021283684943,-0.093026049131298,-0.112748269678834,1954
-1.0395,0.1373,-2.6576,5.2021283684943,-0.093026049131298,-0.112748269678834,1963
-1.0395,0.1373,-2.6576,5.2021283684943,-0.093026049131298,-0.112748269678834,1974
-1.2651,0.3432,-3.6677,5.28747496891682,-0.093898713757295,-0.065973445725386,1984
-1.3239,0.559,-4.0698,5.28747496891682,-0.093898713757295,-0.065973445725386,1993
-1.3239,0.559,-4.0698,5.28747496891682,-0.093898713757295,-0.065973445725386,2004
-0.9905,0.6963,-3.8834,5.28747496891682,-0.093898713757295,-0.065973445725386,2014
-0.9905,0.6963,-3.8834,5.28747496891682,-0.093898713757295,-0.065973445725386,2023
-0.8924,0.7747,-3.4029,5.33686778674826,-0.110130275800842,-0.03700098014228,2034
-0.8924,0.7747,-3.4029,5.33686778674826,-0.110130275800842,-0.03700098014228,2044
-0.8924,0.7747,-3.4029,5.33686778674826,-0.110130275800842,-0.03700098014228,2054
-0.7355,0.9316,-2.9616,5.33686778674826,-0.110130275800842,-0.03700098014228,2064
-0.5884,1.5985,-2.5399,5.32883927218909,-0.122696646415201,-0.033161255787892,2073
-0.5884,1.5985,-2.5399,5.32883927218909,-0.122696646415201,-0.033161255787892,2083
-0.3727,1.9123,-1.7064,5.32883927218909,-0.122696646415201,-0.033161255787892,2094
-0.3727,1.9123,-1.7064,5.32883927218909,-0.122696646415201,-0.033161255787892,2103
-0.2059,1.6475,-0.3236,5.37002904253615,-0.145211393765928,-0.021293016874331,2114
-0.2059,1.6475,-0.3236,5.37002904253615,-0.145211393765928,-0.021293016874331,2123
-0.3727,1.2258,0.5884,5.37002904253615,-0.145211393765928,-0.021293016874331,2134
-0.3727,1.2258,0.5884,5.37002904253615,-0.145211393765928,-0.021293016874331,2144
-0.2157,0.3825,1.6867,5.4490924576515,-0.223402144255274,-0.001745329251994,2153
-0.2157,0.3825,1.6867,5.4490924576515,-0.223402144255274,-0.001745329251994,2164
-0.2157,0.3825,1.6867,5.4490924576515,-0.223402144255274,-0.001745329251994,2174
0.0196,0.2746,1.9123,5.4490924576515,-0.223402144255274,-0.001745329251994,2183
0.3923,0.1079,2.638,5.58644986978345,-0.294786110661842,0.048345620280243,2194
0.3923,0.1079,2.638,5.58644986978345,-0.294786110661842,0.048345620280243,2204
0.5786,-0.0686,4.3934,5.58644986978345,-0.294786110661842,0.048345620280243,2213
0.5786,-0.0686,4.3934,5.58644986978345,-0.294786110661842,0.048345620280243,2224
0.255,0.1079,4.6287,5.56271339195633,-0.27087509990952,0.026005405854716,2236
0.255,0.1079,4.6287,5.56271339195633,-0.27087509990952,0.026005405854716,2244
-0.6472,1.9515,2.8243,5.56271339195633,-0.27087509990952,0.026005405854716,2254
-0.6472,1.9515,2.8243,5.56271339195633,-0.27087509990952,0.026005405854716,2264
0.2157,0.657,3.7952,5.58226107957866,-0.267035375555132,0.03403392041389,2273
0.2157,0.657,3.7952,5.58226107957866,-0.267035375555132,0.03403392041389,2283
0.9512,-2.2457,6.2566,5.58226107957866,-0.267035375555132,0.03403392041389,2294
0.9512,-2.2457,6.2566,5.58226107957866,-0.267035375555132,0.03403392041389,2303
0.6865,-3.9913,5.9428,5.57911948692507,-0.246615023306799,0.034557519189488,2314
0.2157,-3.7363,4.3051,5.57911948692507,-0.246615023306799,0.034557519189488,2324
0.2157,-3.7363,4.3051,5.57911948692507,-0.246615023306799,0.034557519189488,2334
-0.1373,-2.432,0.8532,5.57911948692507,-0.246615023306799,0.034557519189488,2343
-0.1373,-2.432,0.8532,5.57911948692507,-0.246615023306799,0.034557519189488,2354
0.5688,-1.5789,-0.657,5.55293954814516,-0.257959663444762,0.044331363000656,2364
0.5688,-1.5789,-0.657,5.55293954814516,-0.257959663444762,0.044331363000656,2373
0.5688,-1.5789,-0.657,5.55293954814516,-0.257959663444762,0.044331363000656,2384
1.1768,-0.608,-0.863,5.55293954814516,-0.257959663444762,0.044331363000656,2394
0.4413,-0.1961,-0.7551,5.46305509166745,-0.266162710929135,0.003490658503989,2404
0.4413,-0.1961,-0.7551,5.46305509166745,-0.266162710929135,0.003490658503989,2414
0.3727,-0.3628,-0.3628,5.46305509166745,-0.266162710929135,0.003490658503989,2424
0.3727,-0.3628,-0.3628,5.46305509166745,-0.266162710929135,0.003490658503989,2433
0.4217,-0.4119,-0.3923,5.46305509166745,-0.266162710929135,0.003490658503989,2443
-0.0686,-0.608,-1.0493,5.13720212032011,-0.227416401534861,-0.235270383168836,2454
-0.0686,-0.608,-1.0493,5.13720212032011,-0.227416401534861,-0.235270383168836,2464
-0.5198,-0.4413,-1.7358,5.13720212032011,-0.227416401534861,-0.235270383168836,2473
-0.7551,-0.3825,-2.4811,5.13720212032011,-0.227416401534861,-0.235270383168836,2484
-0.7551,-0.3825,-2.4811,5.13720212032011,-0.227416401534861,-0.235270383168836,2493
-0.7551,-0.3825,-2.4811,5.0186942641097,-0.202981792006941,-0.267209908480332,2504
-1.2847,-0.1765,-4.5699,5.0186942641097,-0.202981792006941,-0.267209908480332,2513
-1.4318,0,-5.0308,5.0186942641097,-0.202981792006941,-0.267209908480332,2524
-1.4318,0,-5.0308,5.0186942641097,-0.202981792006941,-0.267209908480332,2534
-1.471,0.049,-5.021,5.0186942641097,-0.202981792006941,-0.267209908480332,2543
-1.5298,0.255,-4.9327,4.98291501444381,-0.240855436775217,-0.246964089157198,2554
-1.5298,0.255,-4.9327,4.98291501444381,-0.240855436775217,-0.246964089157198,2564
-1.4612,0.608,-4.5111,4.98291501444381,-0.240855436775217,-0.246964089157198,2574
-1.4612,0.608,-4.5111,4.98291501444381,-0.240855436775217,-0.246964089157198,2583
-1.0885,0.814,-3.1872,4.95324441715991,-0.259355926846357,-0.249058484259591,2593
-1.0885,0.814,-3.1872,4.95324441715991,-0.259355926846357,-0.249058484259591,2604
-1.0297,0.9709,-1.9711,4.95324441715991,-0.259355926846357,-0.249058484259591,2614
-1.0297,0.9709,-1.9711,4.95324441715991,-0.259355926846357,-0.249058484259591,2623
-1.0297,0.9709,-1.9711,4.95324441715991,-0.259355926846357,-0.249058484259591,2634
-0.9709,0.9611,-0.8336,4.92880980763199,-0.273493093787511,-0.262322986574748,2643
-0.8336,1.2651,0.1765,4.92880980763199,-0.273493093787511,-0.262322986574748,2654
-0.8336,1.2651,0.1765,4.92880980763199,-0.273493093787511,-0.262322986574748,2664
-0.0883,0.7845,0.4609,4.95341895008511,-0.308923277602996,-0.25534166956677,2674
-0.0883,0.7845,0.4609,4.95341895008511,-0.308923277602996,-0.25534166956677,2683
0.4413,0.5394,1.4122,4.95341895008511,-0.308923277602996,-0.25534166956677,2694
0.4413,0.5394,1.4122,4.95341895008511,-0.308923277602996,-0.25534166956677,2704
0.912,0.4413,2.7361,5.15814607134404,-0.464257581030492,-0.181339709282211,2713
0.912,0.4413,2.7361,5.15814607134404,-0.464257581030492,-0.181339709282211,2724
0.912,0.4413,2.7361,5.15814607134404,-0.464257581030492,-0.181339709282211,2733
0.6865,-0.353,3.8834,5.15814607134404,-0.464257581030492,-0.181339709282211,2744
0.1961,0.1471,3.2068,5.1398201141981,-0.438252175175776,-0.207694180987325,2754
0.1961,0.1471,3.2068,5.1398201141981,-0.438252175175776,-0.207694180987325,2763
-0.3923,1.1376,1.6573,5.1398201141981,-0.438252175175776,-0.207694180987325,2774
-0.3923,1.1376,1.6573,5.1398201141981,-0.438252175175776,-0.207694180987325,2784
-0.6276,2.1378,0.1961,5.21696366713625,-0.440346570278169,-0.208043246837724,2793
-0.6276,2.1378,0.1961,5.21696366713625,-0.440346570278169,-0.208043246837724,2803
1.0199,1.5593,2.3242,5.21696366713625,-0.440346570278169,-0.208043246837724,2814
1.0199,1.5593,2.3242,5.21696366713625,-0.440346570278169,-0.208043246837724,2824
2.2359,-0.2157,5.0798,5.23808215108538,-0.476300352869253,-0.212755635818109,2834
2.2359,-0.2157,5.0798,5.23808215108538,-0.476300352869253,-0.212755635818109,2843
1.5691,-1.6475,4.6385,5.23808215108538,-0.476300352869253,-0.212755635818109,2853
1.5691,-1.6475,4.6385,5.23808215108538,-0.476300352869253,-0.212755635818109,2865
0.8238,-1.3435,3.1872,5.23808215108538,-0.476300352869253,-0.212755635818109,2873
-0.1471,-0.8728,-0.0098,5.24733239612095,-0.462163185928098,-0.235619449019234,2884
-0.1471,-0.8728,-0.0098,5.24733239612095,-0.462163185928098,-0.235619449019234,2894
-0.1471,-0.8728,-0.0098,5.24733239612095,-0.462163185928098,-0.235619449019234,2904
0.1961,-0.4511,-1.9319,5.24733239612095,-0.462163185928098,-0.235619449019234,2913
0.1961,-0.4511,-1.9319,5.24733239612095,-0.462163185928098,-0.235619449019234,2923
0.8336,-0.8924,-1.3533,5.31051331504315,-0.474555023617258,-0.22148228207808,2934
0.9218,-1.6769,-0.1079,5.31051331504315,-0.474555023617258,-0.22148228207808,2944
0.9218,-1.6769,-0.1079,5.31051331504315,-0.474555023617258,-0.22148228207808,2954
0.2844,-1.9123,0.1275,5.31051331504315,-0.474555023617258,-0.22148228207808,2963
-0.657,-1.0787,-0.5001,5.22185058904183,-0.419228086329038,-0.257436064669164,2974
-0.657,-1.0787,-0.5001,5.22185058904183,-0.419228086329038,-0.257436064669164,2984
-1.1866,-0.4217,-1.9221,5.22185058904183,-0.419228086329038,-0.257436064669164,2994
-1.1866,-0.4217,-1.9221,5.22185058904183,-0.419228086329038,-0.257436064669164,3004
-1.5004,-0.1961,-3.2068,5.07629012942551,-0.211882971192112,-0.19093902016818,3014
-1.5004,-0.1961,-3.2068,5.07629012942551,-0.211882971192112,-0.19093902016818,3023
-1.6867,0.1079,-3.7167,5.07629012942551,-0.211882971192112,-0.19093902016818,3034
-1.8535,0.5982,-4.3149,5.07629012942551,-0.211882971192112,-0.19093902016818,3043
-1.8535,0.5982,-4.3149,5.07629012942551,-0.211882971192112,-0.19093902016818,3054
-1.9809,0.9022,-4.6876,5.18938746495474,-0.2153736296961,-0.118682389135614,3064
-1.9809,0.9022,-4.6876,5.18938746495474,-0.2153736296961,-0.118682389135614,3073
-2.079,1.118,-4.4032,5.18938746495474,-0.2153736296961,-0.118682389135614,3084
-2.079,1.118,-4.4032,5.18938746495474,-0.2153736296961,-0.118682389135614,3093
-2.1182,1.1964,-3.9913,5.18938746495474,-0.2153736296961,-0.118682389135614,3104
-2.0692,1.0591,-3.4617,5.28799856769242,-0.220435084526884,-0.102101761241668,3113
