-0.02942,0.01961,-0.10787,0.943402820580495,-0.000541052068118,-0.020176006153055,397
-0.02942,0.01961,-0.10787,0.943402820580495,-0.000541052068118,-0.020176006153055,407
-0.01961,-0.00981,-0.13729,0.943402820580495,-0.000541052068118,-0.020176006153055,417
-0.01961,-0.00981,-0.13729,0.943402820580495,-0.000541052068118,-0.020176006153055,427
0.01961,-0.01961,-0.22555,0.852157007286231,-0.000715584993318,-0.020088739690455,437
0.01961,-0.01961,-0.22555,0.852157007286231,-0.000715584993318,-0.020088739690455,446
-0.01961,-0.02942,-0.07845,0.852157007286231,-0.000715584993318,-0.020088739690455,457
-0.01961,-0.02942,-0.07845,0.852157007286231,-0.000715584993318,-0.020088739690455,467
-0.00981,0.03923,0.23536,0.851615955218113,-0.001029744258677,-0.020210912738094,478
-0.00981,0.03923,0.23536,0.851615955218113,-0.001029744258677,-0.020210912738094,486
0.03923,0.12749,0.22555,0.851615955218113,-0.001029744258677,-0.020210912738094,497
0.03923,0.12749,0.22555,0.851615955218113,-0.001029744258677,-0.020210912738094,507
-0.01961,0.12749,0.16671,0.845280410033374,-0.001850049007114,-0.019914206765255,517
-0.01961,0.12749,0.16671,0.845280410033374,-0.001850049007114,-0.019914206765255,527
-0.02942,0.01961,-0.03923,0.845280410033374,-0.001850049007114,-0.019914206765255,537
-0.02942,0.01961,-0.03923,0.845280410033374,-0.001850049007114,-0.019914206765255,547
-0.02942,0.01961,-0.03923,0.845280410033374,-0.001850049007114,-0.019914206765255,557
-0.01961,-0.08826,-0.21575,0.883154054801651,-0.002827433388231,-0.019809487010136,567
-0.01961,-0.08826,-0.21575,0.883154054801651,-0.002827433388231,-0.019809487010136,577
0.03923,-0.04903,-0.13729,0.883154054801651,-0.002827433388231,-0.019809487010136,587
0.03923,-0.04903,-0.13729,0.883154054801651,-0.002827433388231,-0.019809487010136,597
0.03923,0.02942,-0.08826,0.846886112945208,-0.001623156204355,-0.019477874452257,607
0.03923,0.02942,-0.08826,0.846886112945208,-0.001623156204355,-0.019477874452257,617
0.01961,0.05884,-0.03923,0.846886112945208,-0.001623156204355,-0.019477874452257,627
-0.02942,0.03923,0.02942,0.846886112945208,-0.001623156204355,-0.019477874452257,637
-0.02942,0.03923,0.02942,0.846886112945208,-0.001623156204355,-0.019477874452257,647
-0.02942,0.03923,0.02942,0.846886112945208,-0.001623156204355,-0.019477874452257,657
0,0.00981,-0.01961,0.802188230801634,-0.001884955592154,-0.019792033717616,667
0,0.00981,-0.01961,0.802188230801634,-0.001884955592154,-0.019792033717616,677
0,0.01961,-0.04903,0.802188230801634,-0.001884955592154,-0.019792033717616,686
0,0.01961,-0.04903,0.802188230801634,-0.001884955592154,-0.019792033717616,697
0,0.00981,-0.13729,0.845454942958573,-0.001972222054754,-0.019617500792416,707
0.00981,-0.02942,-0.16671,0.845454942958573,-0.001972222054754,-0.019617500792416,717
0.00981,-0.02942,-0.16671,0.845454942958573,-0.001972222054754,-0.019617500792416,727
0.00981,-0.02942,-0.16671,0.845454942958573,-0.001972222054754,-0.019617500792416,736
0.01961,0,-0.07845,0.803636854080789,-0.002111848394913,-0.019617500792416,747
0.01961,0,-0.07845,0.803636854080789,-0.002111848394913,-0.019617500792416,757
0.01961,0,-0.07845,0.803636854080789,-0.002111848394913,-0.019617500792416,767
0.05884,-0.01961,-0.02942,0.803636854080789,-0.002111848394913,-0.019617500792416,777
0.00981,0.02942,0.00981,0.850219691816518,-0.002129301687433,-0.020106192982975,787
-0.00981,0.01961,0.04903,0.850219691816518,-0.002129301687433,-0.020106192982975,796
-0.00981,0.01961,0.04903,0.850219691816518,-0.002129301687433,-0.020106192982975,808
0.03923,0.00981,0.05884,0.850219691816518,-0.002129301687433,-0.020106192982975,817
0.03923,0.00981,0.05884,0.850219691816518,-0.002129301687433,-0.020106192982975,827
0,-0.01961,0.02942,0.844582278332576,-0.002356194490192,-0.019984019935335,837
0,-0.01961,0.02942,0.844582278332576,-0.002356194490192,-0.019984019935335,847
0,-0.01961,0.02942,0.844582278332576,-0.002356194490192,-0.019984019935335,857
0,-0.01961,0.02942,0.844582278332576,-0.002356194490192,-0.019984019935335,867
0.00981,-0.03923,-0.25497,0.803846293591028,-0.002321287905152,-0.020036379812895,877
0,-0.06865,-0.34323,0.803846293591028,-0.002321287905152,-0.020036379812895,887
0,-0.06865,-0.34323,0.803846293591028,-0.002321287905152,-0.020036379812895,897
0,-0.06865,-0.34323,0.803846293591028,-0.002321287905152,-0.020036379812895,907
-0.02942,0,-0.04903,0.929073667421621,-0.001867502299634,-0.020210912738094,917
-0.02942,0,-0.04903,0.929073667421621,-0.001867502299634,-0.020210912738094,927
0.01961,0.05884,0.19613,0.929073667421621,-0.001867502299634,-0.020210912738094,937
0.01961,0.05884,0.19613,0.929073667421621,-0.001867502299634,-0.020210912738094,947
0.04903,0.07845,0.31381,0.88324132126425,-0.001762782544514,-0.020141099568015,956
0.04903,0.07845,0.31381,0.88324132126425,-0.001762782544514,-0.020141099568015,967
0.03923,0.03923,0.09807,0.88324132126425,-0.001762782544514,-0.020141099568015,977
-0.00981,0,-0.17652,0.88324132126425,-0.001762782544514,-0.020141099568015,987
-0.00981,0,-0.17652,0.890152825102148,-0.002775073510671,-0.020525072003453,997
-0.00981,0,-0.17652,0.890152825102148,-0.002775073510671,-0.020525072003453,1007
-0.00981,-0.04903,-0.34323,0.890152825102148,-0.002775073510671,-0.020525072003453,1017
-0.00981,-0.04903,-0.34323,0.890152825102148,-0.002775073510671,-0.020525072003453,1027
-0.02942,-0.08826,-0.23536,0.890798596925386,-0.002321287905152,-0.020472712125894,1037
-0.02942,-0.08826,-0.23536,0.890798596925386,-0.002321287905152,-0.020472712125894,1047
-0.02942,-0.08826,-0.23536,0.890798596925386,-0.002321287905152,-0.020472712125894,1056
-0.02942,0,0.06865,0.890798596925386,-0.002321287905152,-0.020472712125894,1067
-0.02942,0,0.06865,0.890798596925386,-0.002321287905152,-0.020472712125894,1077
0.02942,0.04903,0,0.845646929176293,-0.001169370598836,-0.020333085785734,1087
0.02942,0.04903,0,0.845646929176293,-0.001169370598836,-0.020333085785734,1097
-0.02942,-0.01961,-0.09807,0.845646929176293,-0.001169370598836,-0.020333085785734,1107
-0.02942,-0.01961,-0.09807,0.845646929176293,-0.001169370598836,-0.020333085785734,1118
-0.01961,-0.02942,-0.11768,0.844774264550295,-0.001692969374435,-0.020559978588493,1127
0.02942,0.00981,-0.17652,0.844774264550295,-0.001692969374435,-0.020559978588493,1137
0.02942,0.00981,-0.17652,0.844774264550295,-0.001692969374435,-0.020559978588493,1146
0.00981,-0.00981,-0.20594,0.844774264550295,-0.001692969374435,-0.020559978588493,1157
0.00981,-0.00981,-0.20594,0.844774264550295,-0.001692969374435,-0.020559978588493,1167
0.05884,0.01961,-0.00981,0.92968453265982,-0.001117010721276,-0.020612338466053,1177
-0.00981,0.02942,-0.01961,0.92968453265982,-0.001117010721276,-0.020612338466053,1187
-0.00981,0.02942,-0.01961,0.92968453265982,-0.001117010721276,-0.020612338466053,1197
-0.00981,0.02942,-0.01961,0.92968453265982,-0.001117010721276,-0.020612338466053,1207
-0.01961,0.01961,-0.08826,0.891758528013983,-0.001291543646476,-0.020839231268812,1217
-0.01961,0.01961,-0.08826,0.891758528013983,-0.001291543646476,-0.020839231268812,1227
-0.01961,0.01961,-0.08826,0.891758528013983,-0.001291543646476,-0.020839231268812,1238
0.02942,0.01961,-0.22555,0.891758528013983,-0.001291543646476,-0.020839231268812,1247
0,-0.00981,-0.09807,0.891706168136423,-0.001396263401595,-0.020769418098733,1256
0,-0.00981,-0.09807,0.891706168136423,-0.001396263401595,-0.020769418098733,1267
0,-0.00981,-0.09807,0.891706168136423,-0.001396263401595,-0.020769418098733,1277
0,0.00981,0.10787,0.891706168136423,-0.001396263401595,-0.020769418098733,1288
0,0.00981,0.10787,0.891706168136423,-0.001396263401595,-0.020769418098733,1297
0,0.00981,0.10787,0.891706168136423,-0.001396263401595,-0.020769418098733,1307
0.01961,0.06865,-0.1471,0.891252382530904,-0.001605702911835,-0.020943951023932,1317
0.01961,0.06865,-0.1471,0.891252382530904,-0.001605702911835,-0.020943951023932,1327
0.01961,-0.06865,-0.38246,0.891252382530904,-0.001605702911835,-0.020943951023932,1337
0.01961,-0.06865,-0.38246,0.891252382530904,-0.001605702911835,-0.020943951023932,1347
-0.03923,-0.08826,0.01961,0.756914390004901,-0.002513274122872,-0.020943951023932,1356
-0.03923,-0.08826,0.01961,0.756914390004901,-0.002513274122872,-0.020943951023932,1367
0.02942,0.04903,0.45111,0.756914390004901,-0.002513274122872,-0.020943951023932,1377
0.02942,0.04903,0.45111,0.756914390004901,-0.002513274122872,-0.020943951023932,1387
0.02942,0.23536,0.32362,0.712530667126685,-0.003787364476828,-0.020943951023932,1397
0.02942,0.23536,0.32362,0.712530667126685,-0.003787364476828,-0.020943951023932,1407
-0.00981,0.02942,-0.06865,0.712530667126685,-0.003787364476828,-0.020943951023932,1417
-0.00981,0.02942,-0.06865,0.712530667126685,-0.003787364476828,-0.020943951023932,1427
0.00981,-0.05884,-0.18633,0.711500922868008,-0.004799655442984,-0.020909044438892,1437
0.00981,-0.05884,-0.18633,0.711500922868008,-0.004799655442984,-0.020909044438892,1447
0,-0.15691,-0.54917,0.711500922868008,-0.004799655442984,-0.020909044438892,1457
0,-0.15691,-0.54917,0.711500922868008,-0.004799655442984,-0.020909044438892,1467
0,-0.15691,-0.54917,0.711500922868008,-0.004799655442984,-0.020909044438892,1477
0.00981,-0.01961,-0.36285,0.759078598277374,-0.00310668606855,-0.020594885173533,1487
0.00981,-0.01961,-0.36285,0.759078598277374,-0.00310668606855,-0.020594885173533,1497
0.01961,0.06865,-0.00981,0.759078598277374,-0.00310668606855,-0.020594885173533,1507
0.01961,0.06865,-0.00981,0.759078598277374,-0.00310668606855,-0.020594885173533,1517
-0.02942,0.04903,0.05884,0.845367676495973,-0.001937315469714,-0.020577431881013,1527
-0.02942,0.04903,0.05884,0.845367676495973,-0.001937315469714,-0.020577431881013,1537
-0.05884,0.04903,-0.00981,0.845367676495973,-0.001937315469714,-0.020577431881013,1547
-0.05884,0.04903,-0.00981,0.845367676495973,-0.001937315469714,-0.020577431881013,1557
0,-0.03923,-0.09807,0.840742553978188,-0.002338741197672,-0.020053833105415,1567
0,-0.03923,-0.09807,0.840742553978188,-0.002338741197672,-0.020053833105415,1577
0.01961,0,-0.20594,0.840742553978188,-0.002338741197672,-0.020053833105415,1587
0.01961,0,-0.20594,0.840742553978188,-0.002338741197672,-0.020053833105415,1597
0.02942,0.04903,-0.09807,0.840917086903388,-0.001919862177194,-0.020333085785734,1607
0.02942,0.04903,-0.09807,0.840917086903388,-0.001919862177194,-0.020333085785734,1617
0.02942,0.04903,-0.09807,0.840917086903388,-0.001919862177194,-0.020333085785734,1627
0.02942,0.04903,-0.09807,0.840917086903388,-0.001919862177194,-0.020333085785734,1636
-0.03923,0.01961,-0.05884,0.840760007270708,-0.001972222054754,-0.020437805540854,1647
-0.03923,0.01961,-0.05884,0.840760007270708,-0.001972222054754,-0.020437805540854,1657
-0.03923,0.01961,-0.05884,0.840760007270708,-0.001972222054754,-0.020437805540854,1667
0.01961,0,-0.02942,0.840760007270708,-0.001972222054754,-0.020437805540854,1677
0.01961,0,-0.02942,0.840760007270708,-0.001972222054754,-0.020437805540854,1687
-0.00981,-0.00981,-0.08826,0.901218212559792,-0.002199114857513,-0.020455258833374,1697
-0.04903,0,-0.04903,0.901218212559792,-0.002199114857513,-0.020455258833374,1707
-0.04903,0,-0.04903,0.901218212559792,-0.002199114857513,-0.020455258833374,1717
-0.01961,0.00981,-0.11768,0.849853172673599,-0.002059488517353,-0.020507618710933,1727
-0.01961,0.00981,-0.11768,0.849853172673599,-0.002059488517353,-0.020507618710933,1737
-0.01961,0.00981,-0.11768,0.849853172673599,-0.002059488517353,-0.020507618710933,1746
0.02942,-0.00981,0.05884,0.849853172673599,-0.002059488517353,-0.020507618710933,1757
0.02942,-0.00981,0.05884,0.849853172673599,-0.002059488517353,-0.020507618710933,1767
0.03923,-0.02942,-0.42169,0.850167331938958,-0.002111848394913,-0.020193459445574,1777
0.03923,-0.02942,-0.42169,0.850167331938958,-0.002111848394913,-0.020193459445574,1787
-0.00981,-0.00981,-0.50995,0.850167331938958,-0.002111848394913,-0.020193459445574,1796
-0.03923,-0.07845,0.11768,0.850167331938958,-0.002111848394913,-0.020193459445574,1807
-0.03923,0.01961,0.38246,0.977977793062503,-0.001850049007114,-0.020821777976292,1817
-0.03923,0.01961,0.38246,0.977977793062503,-0.001850049007114,-0.020821777976292,1826
0.02942,0.1471,0.46091,0.977977793062503,-0.001850049007114,-0.020821777976292,1837
0.02942,0.1471,0.46091,0.977977793062503,-0.001850049007114,-0.020821777976292,1847
0.02942,0.1471,0.46091,0.977977793062503,-0.001850049007114,-0.020821777976292,1858
0.03923,0.20594,0.39227,0.928288269258224,-0.002321287905152,-0.020437805540854,1867
0.01961,0,-0.04903,0.928288269258224,-0.002321287905152,-0.020437805540854,1877
0.01961,0,-0.04903,0.928288269258224,-0.002321287905152,-0.020437805540854,1887
-0.01961,-0.09807,-0.2942,0.928288269258224,-0.002321287905152,-0.020437805540854,1896
-0.04903,-0.15691,-0.36285,0.800093835699241,-0.003961897402027,-0.020682151636133,1907
-0.04903,-0.15691,-0.36285,0.800093835699241,-0.003961897402027,-0.020682151636133,1917
-0.02942,-0.16671,-0.42169,0.800093835699241,-0.003961897402027,-0.020682151636133,1927
-0.02942,-0.16671,-0.42169,0.800093835699241,-0.003961897402027,-0.020682151636133,1937
-0.02942,-0.16671,-0.42169,0.800093835699241,-0.003961897402027,-0.020682151636133,1947
0.01961,0.03923,-0.02942,0.851301795952754,-0.002007128639793,-0.020158552860535,1957
0.01961,0.03923,-0.02942,0.851301795952754,-0.002007128639793,-0.020158552860535,1967
0.01961,0.03923,-0.02942,0.851301795952754,-0.002007128639793,-0.020158552860535,1977
0.00981,0.09807,0.11768,0.851301795952754,-0.002007128639793,-0.020158552860535,1986
0.00981,0.09807,0.11768,0.851301795952754,-0.002007128639793,-0.020158552860535,1997
-0.02942,-0.04903,-0.05884,0.851633408510633,-0.001640609496875,-0.020280725908174,2007
-0.02942,-0.04903,-0.05884,0.851633408510633,-0.001640609496875,-0.020280725908174,2017
0.01961,-0.01961,-0.12749,0.851633408510633,-0.001640609496875,-0.020280725908174,2026
0.01961,-0.01961,-0.12749,0.851633408510633,-0.001640609496875,-0.020280725908174,2037
0.01961,-0.01961,-0.12749,0.851633408510633,-0.001640609496875,-0.020280725908174,2047
0.01961,0.01961,-0.03923,0.845262956740854,-0.001867502299634,-0.019914206765255,2057
-0.00981,0.02942,-0.01961,0.845262956740854,-0.001867502299634,-0.019914206765255,2067
-0.00981,0.02942,-0.01961,0.845262956740854,-0.001867502299634,-0.019914206765255,2076
-0.01961,-0.00981,-0.01961,0.851371609122834,-0.001884955592154,-0.020228366030614,2087
-0.01961,-0.00981,-0.01961,0.851371609122834,-0.001884955592154,-0.020228366030614,2097
-0.01961,-0.00981,-0.01961,0.851371609122834,-0.001884955592154,-0.020228366030614,2107
0.03923,-0.05884,-0.03923,0.851371609122834,-0.001884955592154,-0.020228366030614,2117
0,0.00981,-0.10787,0.758816798889575,-0.001867502299634,-0.020053833105415,2127
0,0.00981,-0.10787,0.758816798889575,-0.001867502299634,-0.020053833105415,2137
0,0.00981,-0.10787,0.758816798889575,-0.001867502299634,-0.020053833105415,2147
0,0.05884,0.00981,0.758816798889575,-0.001867502299634,-0.020053833105415,2157
0,0.05884,0.00981,0.758816798889575,-0.001867502299634,-0.020053833105415,2167
0.00981,0.03923,0.00981,0.803741573835909,-0.001623156204355,-0.020036379812895,2177
0.00981,0.03923,0.00981,0.803741573835909,-0.001623156204355,-0.020036379812895,2187
-0.01961,0,-0.04903,0.803741573835909,-0.001623156204355,-0.020036379812895,2197
-0.01961,0,-0.04903,0.803741573835909,-0.001623156204355,-0.020036379812895,2207
0.02942,-0.01961,-0.1471,0.844791717842815,-0.002076941809873,-0.020106192982975,2217
0.04903,-0.01961,-0.31381,0.844791717842815,-0.002076941809873,-0.020106192982975,2227
0.04903,-0.01961,-0.31381,0.844791717842815,-0.002076941809873,-0.020106192982975,2237
0.01961,-0.04903,-0.39227,0.844791717842815,-0.002076941809873,-0.020106192982975,2246
0.01961,-0.00981,-0.34323,0.928776961448783,-0.001832595714594,-0.020577431881013,2257
0.01961,-0.00981,-0.34323,0.928776961448783,-0.001832595714594,-0.020577431881013,2267
-0.01961,0.00981,-0.04903,0.928776961448783,-0.001832595714594,-0.020577431881013,2277
-0.01961,0.00981,-0.04903,0.928776961448783,-0.001832595714594,-0.020577431881013,2287
-0.01961,0.00981,-0.04903,0.928776961448783,-0.001832595714594,-0.020577431881013,2297
0,0.08826,0.59821,0.890693877170266,-0.002076941809873,-0.020874137853852,2307
0,0.08826,0.59821,0.890693877170266,-0.002076941809873,-0.020874137853852,2316
0.02942,0.1471,0.36285,0.890693877170266,-0.002076941809873,-0.020874137853852,2327
0.02942,0.1471,0.36285,0.890693877170266,-0.002076941809873,-0.020874137853852,2337
0.01961,0.09807,0.04903,0.801053766787837,-0.003281218993749,-0.020577431881013,2347
0.01961,0.09807,0.04903,0.801053766787837,-0.003281218993749,-0.020577431881013,2357
0.01961,0.09807,0.04903,0.801053766787837,-0.003281218993749,-0.020577431881013,2366
-0.01961,-0.1471,-0.47072,0.801053766787837,-0.003281218993749,-0.020577431881013,2377
-0.01961,-0.1471,-0.47072,0.801053766787837,-0.003281218993749,-0.020577431881013,2387
0,-0.15691,-0.42169,0.881670524937455,-0.00303687289847,-0.020193459445574,2397
0,-0.15691,-0.42169,0.881670524937455,-0.00303687289847,-0.020193459445574,2407
-0.00981,-0.06865,-0.26478,0.881670524937455,-0.00303687289847,-0.020193459445574,2417
0.01961,0.05884,-0.15691,0.930277944605498,-0.001099557428756,-0.020018926520375,2427
0.01961,0.05884,-0.15691,0.930277944605498,-0.001099557428756,-0.020018926520375,2437
0.01961,0.05884,-0.15691,0.930277944605498,-0.001099557428756,-0.020018926520375,2447
-0.02942,0.02942,0.04903,0.930277944605498,-0.001099557428756,-0.020018926520375,2457
-0.02942,0.02942,0.04903,0.930277944605498,-0.001099557428756,-0.020018926520375,2466
-0.02942,0.02942,0.04903,0.930277944605498,-0.001099557428756,-0.020018926520375,2477
-0.02942,-0.01961,-0.04903,0.802938722379991,-0.001919862177194,-0.020385445663294,2487
0.04903,-0.00981,-0.11768,0.802938722379991,-0.001919862177194,-0.020385445663294,2497
0.04903,-0.00981,-0.11768,0.802938722379991,-0.001919862177194,-0.020385445663294,2507
0.04903,-0.00981,-0.11768,0.802938722379991,-0.001919862177194,-0.020385445663294,2516
0.02942,0.00981,-0.08826,0.850603664251956,-0.001972222054754,-0.019966566642815,2527
0.02942,0.00981,-0.08826,0.850603664251956,-0.001972222054754,-0.019966566642815,2537
0.02942,0.01961,-0.06865,0.850603664251956,-0.001972222054754,-0.019966566642815,2547
0.02942,0.01961,-0.06865,0.850603664251956,-0.001972222054754,-0.019966566642815,2557
-0.02942,0.03923,-0.05884,0.891200022653344,-0.001902408884674,-0.020612338466053,2567
-0.02942,0.03923,-0.05884,0.891200022653344,-0.001902408884674,-0.020612338466053,2577
-0.01961,0.00981,0.03923,0.891200022653344,-0.001902408884674,-0.020612338466053,2587
0.01961,0.03923,-0.05884,0.802676922992192,-0.002007128639793,-0.020507618710933,2597
0.01961,0.03923,-0.05884,0.802676922992192,-0.002007128639793,-0.020507618710933,2606
0.01961,0.03923,-0.05884,0.802676922992192,-0.002007128639793,-0.020507618710933,2617
0.01961,0.03923,-0.05884,0.802676922992192,-0.002007128639793,-0.020507618710933,2627
-0.00981,0,-0.05884,0.802676922992192,-0.002007128639793,-0.020507618710933,2637
-0.04903,-0.00981,-0.15691,0.76017815570613,-0.002268928027593,-0.020437805540854,2647
-0.04903,-0.00981,-0.15691,0.76017815570613,-0.002268928027593,-0.020437805540854,2657
0.04903,0,-0.12749,0.76017815570613,-0.002268928027593,-0.020437805540854,2667
0.04903,0,-0.12749,0.76017815570613,-0.002268928027593,-0.020437805540854,2677
0.00981,-0.00981,-0.03923,0.804125546271347,-0.001954768762234,-0.020176006153055,2687
0.00981,-0.00981,-0.03923,0.804125546271347,-0.001954768762234,-0.020176006153055,2698
0.03923,0.00981,0.01961,0.804125546271347,-0.001954768762234,-0.020176006153055,2707
0.03923,0.00981,0.01961,0.804125546271347,-0.001954768762234,-0.020176006153055,2717
0.00981,0.00981,0.00981,0.850673477422036,-0.002007128639793,-0.020699604928653,2727
0.00981,0.00981,0.00981,0.850673477422036,-0.002007128639793,-0.020699604928653,2738
-0.00981,0.01961,-0.03923,0.850673477422036,-0.002007128639793,-0.020699604928653,2747
-0.00981,0.01961,-0.03923,0.850673477422036,-0.002007128639793,-0.020699604928653,2757
0.00981,-0.06865,-0.34323,0.843953959801858,-0.002129301687433,-0.020821777976292,2767
0.00981,-0.06865,-0.34323,0.843953959801858,-0.002129301687433,-0.020821777976292,2777
0,-0.00981,-0.11768,0.843953959801858,-0.002129301687433,-0.020821777976292,2787
0,-0.00981,-0.11768,0.843953959801858,-0.002129301687433,-0.020821777976292,2797
0,0.04903,0.25497,0.802921269087471,-0.001623156204355,-0.020699604928653,2807
0,0.04903,0.25497,0.802921269087471,-0.001623156204355,-0.020699604928653,2817
0.02942,0.10787,0.27459,0.802921269087471,-0.001623156204355,-0.020699604928653,2826
0.02942,0.10787,0.27459,0.802921269087471,-0.001623156204355,-0.020699604928653,2837
0,0.15691,0.12749,0.760090889243531,-0.002007128639793,-0.020751964806213,2847
0,0.15691,0.12749,0.760090889243531,-0.002007128639793,-0.020751964806213,2857
0,0.15691,0.12749,0.760090889243531,-0.002007128639793,-0.020751964806213,2867
0,-0.04903,-0.08826,0.760090889243531,-0.002007128639793,-0.020751964806213,2877
0,-0.04903,-0.08826,0.760090889243531,-0.002007128639793,-0.020751964806213,2887
0,-0.04903,-0.08826,0.760090889243531,-0.002007128639793,-0.020751964806213,2897
0,-0.04903,-0.08826,0.760090889243531,-0.002007128639793,-0.020751964806213,2907
-0.01961,-0.10787,-0.2942,0.801908978121315,-0.003403392041389,-0.020612338466053,2917
-0.01961,-0.10787,-0.2942,0.801908978121315,-0.003403392041389,-0.020612338466053,2927
0,0,-0.11768,0.801908978121315,-0.003403392041389,-0.020612338466053,2937
-0.00981,0.02942,0.07845,0.891566541796263,-0.001466076571675,-0.020821777976292,2947
-0.00981,0.02942,0.07845,0.891566541796263,-0.001466076571675,-0.020821777976292,2956
-0.00981,0.02942,0.07845,0.891566541796263,-0.001466076571675,-0.020821777976292,2967
-0.01961,0.00981,0.02942,0.891566541796263,-0.001466076571675,-0.020821777976292,2977
-0.01961,0.00981,0.02942,0.891566541796263,-0.001466076571675,-0.020821777976292,2987
0.04903,-0.00981,-0.02942,0.844076132849498,-0.002234021442553,-0.020577431881013,2997
0.04903,-0.00981,-0.02942,0.844076132849498,-0.002234021442553,-0.020577431881013,3006
0.00981,0.00981,-0.06865,0.844076132849498,-0.002234021442553,-0.020577431881013,3017
0.00981,0.00981,-0.06865,0.844076132849498,-0.002234021442553,-0.020577431881013,3027
0.00981,0.00981,-0.06865,0.844076132849498,-0.002234021442553,-0.020577431881013,3036
0.01961,0.01961,-0.15691,0.882578096148492,-0.001954768762234,-0.020577431881013,3047
-0.04903,-0.01961,-0.10787,0.882578096148492,-0.001954768762234,-0.020577431881013,3057
-0.04903,-0.01961,-0.10787,0.882578096148492,-0.001954768762234,-0.020577431881013,3066
-0.04903,-0.01961,-0.10787,0.882578096148492,-0.001954768762234,-0.020577431881013,3077
-0.00981,0,-0.11768,0.928131189625545,-0.001989675347274,-0.021031217486532,3087
0.00981,0.00981,-0.07845,0.928131189625545,-0.001989675347274,-0.021031217486532,3097
0.00981,0.00981,-0.07845,0.928131189625545,-0.001989675347274,-0.021031217486532,3107
0.00981,0.01961,-0.00981,0.928131189625545,-0.001989675347274,-0.021031217486532,3117
0.00981,0.01961,-0.00981,0.928131189625545,-0.001989675347274,-0.021031217486532,3127
-0.01961,0.02942,-0.02942,0.850411678034237,-0.001989675347274,-0.020961404316452,3136
-0.02942,0.00981,0.02942,0.850411678034237,-0.001989675347274,-0.020961404316452,3147
