1540860317972,2,1080,-89
1540860317979,2,1063,-95
1540860317988,2,1079,-91
1540860317988,1,1080,-95
1540860317997,1,1079,-87
1540860318000,2,1,-86
1540860318012,1,1,-41
1540860318026,2,2,-55
1540860318036,2,1069,-89
1540860318038,1,1069,-89
1540860318051,2,1062,-69
1540860318052,1,1070,-78
1540860318063,2,1070,-94
1540860318066,1,1080,-96
1540860318074,2,1080,-91
1540860318074,1,1063,-90
1540860318083,2,1063,-87
1540860318089,2,1079,-93
1540860318097,2,1064,-95
1540860318097,1,1079,-84
1540860318102,2,1,-86
1540860318106,1,1071,-82
1540860318112,1,1,-41
1540860318128,2,2,-63
1540860318128,1,2,-98
1540860318137,1,1069,-85
1540860318138,2,1070,-93
1540860318150,2,1062,-71
1540860318151,1,1070,-84
1540860318159,2,1069,-87
1540860318164,1,1080,-95
1540860318175,2,1080,-91
1540860318176,1,1063,-90
1540860318189,2,1063,-93
1540860318190,2,1079,-93
1540860318196,1,1079,-81
1540860318199,2,1064,-95
1540860318202,2,1,-86
1540860318229,2,2,-62
1540860318232,1,1071,-86
1540860318237,1,1,-42
1540860318239,2,1070,-94
1540860318239,1,1069,-83
1540860318242,2,1069,-86
1540860318252,2,1062,-73
1540860318252,1,1070,-72
1540860318275,1,1080,-98
1540860318276,2,1080,-92
1540860318282,1,1063,-94
1540860318294,2,1079,-90
1540860318295,2,1063,-89
1540860318301,2,1064,-99
1540860318305,2,1,-86
1540860318315,1,1071,-87
1540860318316,1,1,-44
1540860318323,1,1079,-84
1540860318330,2,2,-66
1540860318332,1,2,-94
1540860318338,2,1070,-93
1540860318341,2,1069,-86
1540860318341,1,1069,-81
1540860318353,1,1070,-71
1540860318359,2,1062,-73
1540860318376,1,1080,-96
1540860318383,1,1063,-94
1540860318388,2,1079,-90
1540860318398,1,1079,-84
1540860318402,2,1064,-102
1540860318407,2,1,-90
1540860318408,2,1080,-89
1540860318408,1,1071,-88
1540860318413,1,1,-44
1540860318417,2,1063,-84
1540860318432,2,2,-63
1540860318435,1,2,-95
1540860318439,2,1070,-91
1540860318442,2,1069,-89
1540860318446,1,1069,-82
1540860318453,1,1070,-72
1540860318482,2,1080,-88
1540860318486,1,1080,-97
1540860318487,1,1063,-94
1540860318489,2,1079,-93
1540860318489,1,1062,-94
1540860318494,2,1063,-84
1540860318497,2,1071,-98
1540860318499,1,1079,-84
1540860318501,2,1064,-95
1540860318512,1,1071,-89
1540860318518,1,1,-43
1540860318540,1,2,-99
1540860318549,1,1069,-82
1540860318558,1,1070,-71
1540860318584,2,1080,-89
1540860318586,1,1080,-96
1540860318589,2,1079,-94
1540860318597,2,1063,-84
1540860318597,1,1063,-95
1540860318602,1,1079,-83
1540860318604,2,1064,-93
1540860318608,1,1071,-89
1540860318612,1,1,-44
1540860318621,2,1071,-100
1540860318625,2,1,-94
1540860318638,2,1070,-92
1540860318638,1,2,-97
1540860318642,2,1069,-90
1540860318646,1,1069,-81
1540860318652,1,1070,-71
1540860318660,2,1062,-72
1540860318664,1,1062,-95
1540860318672,2,2,-60
1540860318684,1,1080,-94
1540860318692,1,1063,-95
1540860318695,2,1080,-89
1540860318699,1,1079,-83
1540860318701,2,1071,-101
1540860318705,2,1064,-91
1540860318708,1,1071,-90
1540860318712,2,1,-94
1540860318713,1,1,-43
1540860318715,2,1079,-94
1540860318739,2,1070,-91
1540860318739,1,2,-102
1540860318745,2,1069,-90
1540860318747,1,1069,-82
1540860318755,2,2,-59
1540860318760,2,1062,-72
1540860318763,1,1062,-96
1540860318777,1,1070,-71
1540860318786,1,1080,-95
1540860318795,2,1080,-89
1540860318796,1,1063,-95
1540860318799,1,1079,-84
1540860318801,2,1079,-94
1540860318804,2,1063,-85
1540860318810,2,1,-96
1540860318810,1,1071,-91
1540860318814,1,1,-44
1540860318826,2,1064,-92
1540860318839,2,1070,-92
1540860318854,1,1070,-72
1540860318864,1,1062,-96
1540860318874,1,1069,-83
1540860318892,2,1062,-74
1540860318896,2,1080,-94
1540860318905,2,1064,-99
1540860318907,2,1063,-87
1540860318911,2,1,-89
1540860318953,1,1070,-72
1540860318955,1,1069,-84
1540860318965,2,2,-48
1540860318973,2,1062,-73
1540860319008,1,1080,-95
1540860319009,2,1080,-100
1540860319009,1,1079,-83
1540860319009,1,1063,-94
1540860319011,2,1064,-96
1540860319012,1,1071,-93
1540860319014,1,1,-46
1540860319015,2,1063,-86
1540860319019,2,1,-89
1540860319039,2,1070,-97
1540860319053,1,1070,-73
1540860319055,1,1069,-85
1540860319064,2,2,-46
1540860319068,2,1069,-100
1540860319069,2,1062,-75
1540860319074,1,1062,-96
1540860319100,1,1079,-85
1540860319108,2,1064,-90
1540860319109,1,1071,-92
1540860319113,1,1,-44
1540860319115,1,1080,-96
1540860319118,2,1,-91
1540860319118,2,1063,-83
1540860319132,1,1063,-93
1540860319155,1,1070,-72
1540860319157,1,1069,-85
1540860319166,2,2,-48
1540860319166,2,1069,-94
1540860319170,2,1062,-74
1540860319173,2,1070,-94
1540860319197,1,1080,-95
1540860319201,2,1080,-99
1540860319203,1,1079,-86
1540860319205,2,1064,-92
1540860319209,1,1063,-94
1540860319211,2,1,-88
1540860319211,1,1071,-95
1540860319215,1,1,-44
1540860319216,2,1063,-83
1540860319254,1,1070,-71
1540860319257,1,1069,-85
1540860319266,2,2,-60
1540860319268,2,1062,-80
1540860319274,1,1062,-95
1540860319293,2,1069,-86
1540860319303,2,1079,-94
1540860319303,2,1080,-94
1540860319304,1,1079,-86
1540860319310,2,1064,-93
1540860319312,2,1,-90
1540860319313,1,1063,-93
1540860319320,2,1063,-92
1540860319337,1,1071,-94
1540860319340,1,1,-46
1540860319354,1,1070,-71
1540860319359,1,1069,-85
1540860319375,1,1062,-96
1540860319378,2,2,-55
1540860319405,2,1079,-92
1540860319406,2,1080,-91
1540860319407,1,1080,-94
1540860319408,2,1064,-92
1540860319412,1,1071,-93
1540860319414,2,1,-90
1540860319415,1,1063,-93
1540860319423,2,1063,-95
1540860319425,1,1,-44
1540860319430,1,1079,-88
1540860319454,1,1070,-71
1540860319459,2,1070,-94
1540860319459,1,1069,-85
1540860319469,2,1069,-88
1540860319474,2,1062,-79
1540860319481,2,2,-56
1540860319502,2,1079,-90
1540860319508,2,1064,-90
1540860319508,1,1080,-96
1540860319512,1,1071,-96
1540860319513,2,1,-89
1540860319519,1,1063,-94
1540860319525,1,1,-43
1540860319531,2,1080,-91
1540860319551,2,1063,-89
1540860319554,1,1070,-72
1540860319559,2,1070,-94
1540860319570,1,1069,-85
1540860319571,2,1069,-89
1540860319574,2,1062,-77
1540860319583,2,2,-53
1540860319602,1,1062,-98
1540860319605,2,1079,-93
1540860319608,2,1080,-93
1540860319613,1,1071,-94
1540860319616,2,1,-87
1540860319628,1,1063,-93
1540860319629,2,1063,-90
1540860319629,1,1,-43
1540860319654,1,1070,-71
1540860319659,2,1070,-92
1540860319671,2,1069,-88
1540860319672,1,1069,-85
1540860319673,2,1062,-77
1540860319683,1,1062,-96
1540860319688,2,2,-51
1540860319703,2,1079,-96
1540860319712,1,1080,-95
1540860319714,1,1079,-87
1540860319725,1,1063,-93
1540860319727,1,1,-43
1540860319732,2,1063,-95
1540860319738,2,1,-87
1540860319754,1,1070,-71
1540860319759,2,1070,-91
1540860319771,2,1069,-88
1540860319779,1,2,-98
1540860319780,1,1069,-85
1540860319809,2,1064,-93
1540860319815,1,1080,-97
1540860319816,2,1,-86
1540860319821,1,1071,-91
1540860319827,1,1,-43
1540860319828,1,1063,-95
1540860319870,2,1070,-91
1540860319873,2,1062,-76
1540860319882,1,1069,-84
1540860319883,1,1062,-97
1540860319887,1,1070,-71
1540860319906,2,2,-50
1540860319906,2,1079,-92
1540860319912,2,1080,-88
1540860319914,1,1079,-87
1540860319919,2,1,-86
1540860319921,1,1071,-92
1540860319926,1,1,-43
1540860319931,1,1063,-95
1540860319935,2,1064,-91
1540860319944,2,1063,-91
1540860319963,1,1070,-71
1540860319973,2,1070,-90
1540860319976,2,1069,-86
1540860319983,1,1062,-97
1540860319998,2,1062,-76
1540860320004,2,2,-50
1540860320006,2,1079,-93
1540860320007,1,1069,-85
1540860320013,2,1064,-91
1540860320015,1,1079,-87
1540860320017,2,1080,-88
1540860320021,1,1071,-93
1540860320026,1,1,-43
1540860320034,1,1063,-94
1540860320046,2,1063,-87
1540860320072,2,1062,-77
1540860320073,1,1070,-71
1540860320074,2,1069,-86
1540860320083,1,1069,-85
1540860320103,2,2,-49
1540860320105,2,1079,-92
1540860320111,2,1064,-91
1540860320115,1,1079,-88
1540860320116,2,1,-84
1540860320117,2,1080,-92
1540860320119,1,1080,-95
1540860320121,1,1071,-92
1540860320126,1,1,-43
1540860320137,1,1063,-94
1540860320159,2,1063,-88
1540860320172,2,1062,-78
1540860320176,2,1069,-84
1540860320208,2,2,-49
1540860320215,2,1064,-83
1540860320216,2,1,-87
1540860320216,1,1079,-88
1540860320218,2,1080,-91
1540860320227,1,1,-44
1540860320230,1,1071,-94
1540860320244,2,1071,-96
1540860320245,1,1080,-94
1540860320262,2,1063,-91
1540860320269,1,1063,-94
1540860320276,2,1069,-95
1540860320276,1,1070,-71
1540860320289,1,1069,-85
1540860320290,1,1062,-99
1540860320298,2,1070,-95
1540860320307,2,2,-49
1540860320314,2,1064,-86
1540860320316,2,1,-93
1540860320318,2,1080,-92
1540860320320,1,1079,-87
1540860320323,1,1080,-93
1540860320332,1,1,-43
1540860320332,1,1071,-92
1540860320344,1,1063,-95
1540860320350,2,1071,-98
1540860320365,2,1063,-86
1540860320373,2,1070,-94
1540860320373,1,1070,-71
1540860320378,2,1062,-76
1540860320384,1,1069,-85
1540860320386,1,1062,-96
1540860320406,2,1079,-92
1540860320416,2,2,-48
1540860320416,1,1079,-88
1540860320417,2,1,-94
1540860320421,1,1080,-93
1540860320422,2,1080,-91
1540860320447,1,1063,-94
1540860320452,2,1071,-96
1540860320453,1,1,-43
1540860320456,1,1071,-92
1540860320468,2,1063,-84
1540860320473,2,1070,-92
1540860320474,1,1070,-71
1540860320478,2,1062,-79
1540860320486,1,1069,-85
1540860320506,2,1079,-92
1540860320513,2,2,-48
1540860320522,2,1064,-86
1540860320522,2,1,-89
1540860320522,2,1080,-91
1540860320525,1,1080,-96
1540860320543,1,1079,-77
1540860320550,2,1071,-97
1540860320571,2,1063,-86
1540860320573,2,1070,-97
1540860320577,2,1062,-75
1540860320582,1,1070,-73
1540860320586,1,1069,-82
1540860320590,2,1069,-95
1540860320614,2,2,-49
1540860320618,1,1079,-76
1540860320619,2,1,-88
1540860320627,1,1,-47
1540860320649,2,1080,-94
1540860320649,1,1064,-97
1540860320652,2,1071,-99
1540860320673,2,1070,-97
1540860320677,2,1062,-80
1540860320687,1,1070,-73
1540860320691,2,1069,-95
1540860320700,2,1063,-84
1540860320710,2,1079,-94
1540860320716,2,1064,-84
1540860320721,1,1079,-77
1540860320725,1,1064,-99
1540860320734,2,1080,-98
1540860320749,1,1071,-99
1540860320752,2,1071,-95
1540860320774,2,1070,-97
1540860320780,2,1063,-85
1540860320787,1,1070,-73
1540860320790,2,1062,-84
1540860320790,1,1069,-83
1540860320809,2,1079,-96
1540860320818,2,1064,-83
1540860320818,2,2,-54
1540860320820,1,1079,-78
1540860320826,1,1064,-97
1540860320829,1,1,-46
1540860320840,2,1,-88
1540860320874,1,1063,-95
1540860320876,2,1070,-93
1540860320878,2,1071,-97
1540860320882,2,1063,-86
1540860320889,2,1062,-85
1540860320892,1,1069,-86
1540860320921,1,1079,-79
1540860320927,1,1064,-98
1540860320929,1,1,-45
1540860320932,2,1080,-93
1540860320935,2,1079,-95
1540860320944,2,2,-58
1540860320952,2,1071,-95
1540860320959,1,1071,-95
1540860320976,2,1070,-93
1540860320977,1,1063,-87
1540860320984,2,1063,-88
1540860320989,2,1062,-77
1540860320992,1,1069,-95
1540860320993,2,1069,-92
1540860321017,2,1,-88
1540860321017,1,1070,-69
1540860321023,1,1079,-78
1540860321029,2,2,-59
1540860321029,1,1,-46
1540860321033,2,1080,-93
1540860321035,1,1080,-99
1540860321042,2,1064,-86
1540860321052,2,1071,-95
1540860321065,1,1071,-97
1540860321077,2,1070,-97
1540860321080,1,1063,-92
1540860321087,2,1063,-88
1540860321087,1,1070,-71
1540860321123,1,1079,-77
1540860321128,1,1069,-86
1540860321134,1,1,-43
1540860321135,1,1080,-96
1540860321153,2,1071,-95
1540860321180,2,1070,-98
1540860321189,1,1070,-71
1540860321190,2,1062,-84
1540860321192,2,1063,-89
1540860321204,1,1069,-83
1540860321213,2,1079,-97
1540860321222,2,1,-96
1540860321229,1,1064,-96
1540860321231,1,1,-44
1540860321236,2,2,-62
1540860321236,2,1080,-92
1540860321236,1,1080,-97
1540860321253,2,1071,-94
1540860321288,2,1062,-74
1540860321294,2,1063,-86
1540860321304,1,1069,-82
1540860321312,2,1079,-94
1540860321320,2,1064,-87
1540860321322,1,1079,-75
1540860321333,2,1,-91
1540860321334,2,2,-59
1540860321353,2,1071,-93
1540860321362,1,1080,-95
1540860321386,1,1070,-74
1540860321389,2,1062,-71
1540860321397,2,1063,-84
1540860321404,1,1069,-83
1540860321421,1,1079,-77
1540860321422,2,1064,-86
1540860321429,1,1064,-99
1540860321431,2,1,-88
1540860321437,2,2,-58
1540860321438,2,1080,-92
1540860321489,2,1062,-72
1540860321501,2,1063,-84
1540860321505,1,1069,-83
1540860321515,2,1079,-97
1540860321521,2,1064,-86
1540860321522,1,1079,-78
1540860321528,2,1069,-93
1540860321530,2,1,-90
1540860321536,2,2,-57
1540860321539,2,1080,-91
1540860321553,2,1071,-92
1540860321555,1,1,-47
1540860321580,2,1070,-100
1540860321589,2,1062,-73
1540860321589,1,1070,-73
1540860321595,1,1063,-91
1540860321599,2,1069,-89
1540860321603,2,1063,-84
1540860321606,1,1069,-84
1540860321614,2,1079,-96
1540860321622,2,1064,-85
1540860321631,1,1,-44
1540860321632,2,1,-87
1540860321638,2,2,-59
1540860321643,2,1080,-93
1540860321647,1,1079,-80
1540860321689,2,1062,-72
1540860321692,1,1070,-72
1540860321699,1,1063,-89
1540860321701,2,1069,-89
1540860321708,2,1063,-83
1540860321708,1,1069,-90
1540860321713,2,1079,-96
1540860321724,1,1079,-79
1540860321734,1,1,-45
1540860321738,2,2,-58
1540860321757,1,1064,-97
1540860321767,1,1071,-95
1540860321772,2,1080,-93
1540860321790,2,1062,-72
1540860321792,1,1070,-77
1540860321802,1,1063,-94
1540860321803,2,1069,-88
1540860321809,1,1069,-92
1540860321814,2,1079,-94
1540860321824,1,1079,-80
1540860321834,1,1,-50
1540860321838,2,1063,-84
1540860321846,2,2,-57
1540860321854,2,1071,-93
1540860321868,1,1071,-87
1540860321888,2,1062,-70
1540860321893,1,1070,-85
1540860321901,2,1069,-89
1540860321905,1,1063,-96
1540860321910,1,1069,-92
1540860321914,2,1063,-83
1540860321925,1,1079,-83
1540860321933,2,1064,-84
1540860321936,1,1,-51
1540860321944,2,2,-58
1540860321950,2,1080,-95
1540860321956,2,1,-89
1540860321968,1,1071,-90
1540860321981,2,1071,-94
1540860321988,2,1062,-68
1540860321993,1,1070,-82
1540860322003,2,1069,-90
1540860322007,1,1063,-100
1540860322011,1,1069,-93
1540860322018,2,1063,-83
1540860322024,1,1079,-80
1540860322035,1,1064,-94
1540860322037,2,1,-88
1540860322037,2,1064,-83
1540860322042,1,1,-46
1540860322043,2,1079,-96
1540860322051,2,1080,-91
1540860322067,1,1071,-98
1540860322069,2,2,-59
1540860322089,2,1062,-71
1540860322109,2,1069,-89
1540860322114,2,1079,-94
1540860322119,1,1070,-77
1540860322120,2,1063,-86
1540860322125,1,1079,-82
1540860322132,2,1,-85
1540860322135,1,1064,-95
1540860322144,1,1,-50
1540860322146,2,2,-62
1540860322151,2,1080,-90
1540860322155,2,1071,-94
1540860322158,2,1064,-82
1540860322182,2,1070,-98
1540860322195,1,1070,-77
1540860322214,2,1062,-72
1540860322215,2,1079,-93
1540860322215,1,1063,-92
1540860322224,2,1063,-88
1540860322226,1,1079,-81
1540860322235,2,1,-90
1540860322235,1,1064,-97
1540860322237,2,1064,-82
1540860322239,1,1069,-87
1540860322244,1,1,-48
1540860322245,2,2,-60
1540860322256,2,1071,-94
1540860322258,2,1080,-95
1540860322269,1,1071,-94
1540860322283,2,1070,-98
1540860322291,2,1062,-72
1540860322295,1,1070,-79
1540860322313,1,1069,-89
1540860322314,2,1079,-94
1540860322318,2,1069,-90
1540860322326,2,1063,-84
1540860322326,1,1079,-78
1540860322331,2,1,-87
1540860322334,2,1064,-84
1540860322344,1,1,-52
1540860322346,2,2,-64
1540860322356,2,1071,-94
1540860322364,2,1080,-94
1540860322369,1,1071,-86
1540860322395,1,1070,-76
1540860322415,1,1069,-92
1540860322428,1,1079,-78
1540860322430,2,1063,-82
1540860322432,2,1,-87
1540860322436,2,1064,-84
1540860322445,1,1,-53
1540860322449,2,2,-62
1540860322456,2,1071,-93
1540860322462,2,1080,-94
1540860322470,1,1071,-85
1540860322491,2,1062,-71
1540860322497,1,1070,-75
1540860322515,2,1079,-95
1540860322515,1,1069,-92
1540860322532,1,1079,-79
1540860322533,2,1,-90
1540860322535,2,1063,-82
1540860322537,2,1064,-84
1540860322548,1,1,-46
1540860322550,2,2,-62
1540860322551,1,1063,-100
1540860322557,2,1071,-92
1540860322564,2,1080,-97
1540860322571,1,1071,-88
1540860322590,2,1062,-70
1540860322597,1,1070,-77
1540860322617,2,1079,-93
1540860322617,1,1069,-92
1540860322636,2,1,-92
1540860322642,2,1064,-86
1540860322642,2,1063,-84
1540860322646,1,1064,-98
1540860322654,2,2,-69
1540860322657,2,1069,-92
1540860322657,2,1071,-94
1540860322665,2,1080,-95
1540860322671,1,1,-46
1540860322689,2,1062,-77
1540860322695,1,1071,-90
1540860322697,1,1070,-83
1540860322698,2,1070,-95
1540860322717,2,1079,-94
1540860322717,1,1069,-94
1540860322729,2,1069,-92
1540860322734,2,1,-90
1540860322741,2,1064,-85
1540860322742,2,1063,-83
1540860322756,2,2,-61
1540860322758,2,1071,-94
1540860322768,2,1080,-94
1540860322790,2,1062,-74
1540860322796,1,1070,-85
1540860322799,2,1070,-97
1540860322818,2,1079,-92
1540860322821,1,1069,-98
1540860322828,1,1079,-81
1540860322834,2,1,-98
1540860322845,1,1,-43
1540860322847,2,1063,-84
1540860322858,2,2,-60
1540860322859,2,1071,-93
1540860322869,1,1071,-94
1540860322872,1,1064,-96
1540860322890,2,1062,-80
1540860322896,2,1080,-102
1540860322898,1,1070,-80
1540860322900,2,1070,-96
1540860322918,2,1079,-92
1540860322930,1,1079,-84
1540860322934,2,1,-97
1540860322940,2,1069,-93
1540860322947,1,1,-46
1540860322949,1,1064,-94
1540860322951,2,1064,-84
1540860322960,2,2,-60
1540860322960,2,1071,-92
1540860322971,2,1080,-98
1540860322971,1,1071,-94
1540860322973,2,1063,-83
1540860322990,2,1062,-78
1540860322998,1,1070,-78
1540860323006,2,1070,-95
1540860323018,2,1079,-96
1540860323030,1,1079,-85
1540860323047,1,1,-49
1540860323049,2,1069,-95
1540860323052,1,1064,-94
1540860323054,2,1063,-83
1540860323055,2,1064,-84
1540860323062,2,1,-90
1540860323063,2,2,-61
1540860323071,1,1071,-94
1540860323090,2,1062,-80
1540860323104,1,1070,-79
1540860323107,2,1070,-96
1540860323131,1,1079,-84
1540860323145,2,1079,-95
1540860323147,1,1,-52
1540860323150,1,1064,-95
1540860323156,2,1064,-84
1540860323160,2,1063,-82
1540860323161,2,1071,-95
1540860323172,1,1071,-95
1540860323188,2,1080,-93
1540860323190,2,2,-60
1540860323191,2,1062,-77
1540860323205,1,1062,-101
1540860323206,2,1070,-97
1540860323220,2,1079,-92
1540860323231,1,1079,-83
1540860323236,2,1,-97
1540860323239,1,1070,-80
1540860323248,1,1,-46
1540860323251,2,1069,-98
1540860323256,1,1064,-93
1540860323260,2,1063,-82
1540860323261,2,1071,-92
1540860323272,1,1071,-93
1540860323274,2,2,-67
1540860323279,2,1064,-86
1540860323313,1,1070,-81
1540860323315,2,1062,-74
1540860323332,1,1079,-82
1540860323337,2,1,-91
1540860323348,1,1,-42
1540860323353,1,1064,-94
1540860323357,2,1069,-94
1540860323357,2,1064,-86
1540860323361,2,1063,-82
1540860323372,1,1071,-94
1540860323382,2,2,-80
1540860323390,2,1080,-96
1540860323405,1,1062,-100
1540860323414,1,1070,-84
1540860323421,2,1079,-94
1540860323432,1,1079,-82
1540860323447,2,1,-83
1540860323450,1,1,-45
1540860323457,1,1064,-95
1540860323461,2,1069,-99
1540860323464,2,1064,-85
1540860323464,2,1071,-92
1540860323464,2,1063,-86
1540860323473,1,1071,-94
1540860323482,2,2,-65
1540860323489,2,1062,-72
1540860323490,2,1080,-94
1540860323506,2,1070,-99
1540860323513,1,1070,-86
1540860323520,2,1079,-94
1540860323531,1,1079,-82
1540860323545,2,1,-86
1540860323550,1,1,-50
1540860323563,2,1069,-95
1540860323564,2,1064,-86
1540860323568,2,1071,-93
1540860323571,1,1071,-94
1540860323573,2,1063,-83
1540860323585,2,2,-66
1540860323590,2,1062,-71
1540860323593,2,1080,-92
1540860323614,1,1070,-85
