1540861864293,1,1070,-77
1540861864298,2,1062,-75
1540861864304,2,1,-95
1540861864304,3,1069,-65
1540861864316,1,1063,-85
1540861864321,1,1,-46
1540861864326,2,2,-59
1540861864342,1,1069,-83
1540861864362,1,1079,-76
1540861864365,2,3,-84
1540861864375,3,2,-88
1540861864376,3,1080,-90
1540861864377,3,1062,-88
1540861864378,1,3,-92
1540861864379,2,1064,-92
1540861864379,3,1,-77
1540861864386,1,1064,-91
1540861864392,1,1070,-77
1540861864399,2,1062,-75
1540861864407,2,1,-95
1540861864421,1,1,-52
1540861864425,2,1063,-94
1540861864437,2,2,-60
1540861864440,1,1069,-83
1540861864442,3,3,-44
1540861864442,3,1071,-76
1540861864462,1,1079,-76
1540861864463,2,3,-84
1540861864477,1,3,-91
1540861864481,1,1071,-93
1540861864481,2,1064,-93
1540861864487,1,1064,-91
1540861864492,1,1070,-77
1540861864498,2,1062,-76
1540861864506,2,1,-94
1540861864511,3,1,-66
1540861864524,1,1063,-85
1540861864526,2,1069,-98
1540861864528,2,1063,-98
1540861864538,2,2,-62
1540861864541,1,1069,-83
1540861864547,1,1,-52
1540861864563,1,1079,-77
1540861864567,2,3,-85
1540861864573,2,1070,-98
1540861864576,1,3,-91
1540861864580,2,1064,-94
1540861864580,3,1070,-76
1540861864581,1,1071,-92
1540861864581,3,1062,-88
1540861864581,3,1,-77
1540861864581,3,2,-89
1540861864598,2,1062,-76
1540861864626,2,1069,-99
1540861864631,2,1063,-96
1540861864640,2,2,-59
1540861864643,1,1069,-83
1540861864654,1,1063,-86
1540861864656,3,1070,-88
1540861864664,1,1079,-77
1540861864666,2,3,-84
1540861864673,2,1070,-98
1540861864676,1,3,-89
1540861864682,2,1064,-91
1540861864699,2,1062,-74
1540861864702,1,1071,-91
1540861864703,1,1064,-91
1540861864703,1,1070,-78
1540861864708,2,1,-92
1540861864726,1,1,-51
1540861864727,2,1069,-95
1540861864728,1,1063,-86
1540861864733,2,1063,-90
1540861864734,3,1079,-77
1540861864734,3,1069,-65
1540861864734,3,1071,-78
1540861864741,2,1080,-99
1540861864742,2,2,-64
1540861864763,1,1079,-77
1540861864765,1,1069,-83
1540861864766,2,3,-88
1540861864780,1,1071,-91
1540861864789,1,1064,-91
1540861864791,1,1070,-77
1540861864799,1,3,-88
1540861864803,3,1069,-78
1540861864821,1,1,-48
1540861864830,1,2,-98
1540861864832,1,1063,-85
1540861864838,2,1063,-91
1540861864841,1,1069,-83
1540861864843,2,2,-64
1540861864865,2,3,-91
1540861864873,2,1070,-93
1540861864873,3,1071,-76
1540861864874,1,3,-88
1540861864874,3,1,-72
1540861864883,2,1064,-86
1540861864890,1,1079,-77
1540861864891,1,1070,-77
1540861864898,2,1062,-77
1540861864913,1,1071,-92
1540861864917,1,1064,-91
1540861864923,1,1,-49
1540861864932,2,1,-104
1540861864936,1,1063,-85
1540861864940,1,2,-98
1540861864940,2,1063,-95
1540861864943,1,1069,-83
1540861864943,2,2,-58
1540861864949,3,1071,-78
1540861864949,3,1070,-74
1540861864951,3,1064,-97
1540861864965,2,3,-86
1540861864966,1,1079,-77
1540861864977,1,3,-88
1540861864987,1,1071,-93
1540861864992,1,1070,-77
1540861864999,2,1062,-73
1540861865009,2,1,-98
1540861865021,3,1079,-76
1540861865029,2,1069,-96
1540861865040,1,1063,-85
1540861865043,1,2,-97
1540861865044,2,2,-58
1540861865051,2,1079,-100
1540861865064,2,3,-92
1540861865067,1,1079,-76
1540861865073,2,1080,-96
1540861865075,2,1070,-97
1540861865082,1,3,-88
1540861865087,2,1064,-90
1540861865093,1,1070,-76
1540861865099,2,1062,-80
1540861865101,3,1069,-74
1540861865101,3,1080,-88
1540861865111,2,1,-96
1540861865124,1,1,-50
1540861865143,1,1063,-85
1540861865146,1,1069,-83
1540861865146,2,1063,-94
1540861865155,1,2,-97
1540861865155,2,1069,-94
1540861865167,1,1079,-76
1540861865169,3,1071,-80
1540861865169,3,1062,-86
1540861865171,2,2,-56
1540861865181,1,3,-89
1540861865186,2,1064,-90
1540861865192,1,1070,-76
1540861865196,1,1064,-92
1540861865198,2,1062,-82
1540861865206,1,1071,-93
1540861865208,2,1,-93
1540861865224,1,1,-51
1540861865235,2,1069,-95
1540861865237,3,3,-50
1540861865247,1,1069,-83
1540861865250,2,1063,-96
1540861865254,2,2,-52
1540861865256,1,2,-98
1540861865268,1,1079,-76
1540861865274,2,3,-98
1540861865286,1,3,-90
1540861865292,1,1070,-76
1540861865297,1,1064,-93
1540861865311,1,1071,-93
1540861865311,2,1,-92
1540861865312,3,1069,-70
1540861865312,3,1063,-94
1540861865312,3,1080,-86
1540861865312,3,2,-84
1540861865315,2,1064,-94
1540861865327,1,1,-52
1540861865337,2,1069,-97
1540861865351,1,1069,-83
1540861865354,1,1063,-86
1540861865356,2,2,-51
1540861865361,1,2,-98
1540861865372,1,1079,-76
1540861865374,2,3,-96
1540861865375,3,1062,-89
1540861865391,1,3,-92
1540861865391,2,1064,-94
1540861865398,1,1070,-76
1540861865401,1,1064,-92
1540861865404,2,1062,-76
1540861865405,1,1071,-94
1540861865410,2,1,-93
1540861865425,1,1,-47
1540861865439,2,1069,-97
1540861865446,1,1069,-83
1540861865446,3,3,-46
1540861865446,3,1070,-76
1540861865452,1,1063,-86
1540861865457,2,2,-49
1540861865460,1,2,-99
1540861865466,2,1063,-90
1540861865467,1,1079,-75
1540861865474,2,3,-91
1540861865485,1,3,-95
1540861865491,1,1070,-76
1540861865493,2,1064,-92
1540861865499,1,1064,-92
1540861865499,2,1062,-81
1540861865506,1,1071,-95
1540861865509,2,1,-93
1540861865513,3,1080,-84
1540861865513,3,2,-86
1540861865525,1,1,-50
1540861865555,1,1063,-85
1540861865560,1,2,-98
1540861865560,2,2,-50
1540861865570,1,1079,-75
1540861865570,2,1063,-94
1540861865573,2,3,-93
1540861865584,3,1062,-86
1540861865585,2,1070,-98
1540861865591,1,1070,-76
1540861865594,2,1064,-93
1540861865599,2,1062,-86
1540861865603,1,1064,-92
1540861865606,1,1071,-96
1540861865613,2,1,-94
1540861865646,1,1069,-85
1540861865650,1,1,-55
1540861865658,1,1063,-85
1540861865661,1,2,-96
1540861865661,2,2,-50
1540861865669,1,1079,-75
1540861865673,2,1063,-92
1540861865674,2,3,-94
1540861865682,1,3,-84
1540861865695,2,1064,-93
1540861865699,2,1062,-82
1540861865707,1,1064,-93
1540861865712,2,1,-91
1540861865716,1,1070,-75
1540861865727,1,1,-55
1540861865729,3,2,-85
1540861865729,3,1079,-76
1540861865749,1,1069,-85
1540861865763,2,2,-48
1540861865764,1,2,-98
1540861865771,1,1079,-75
1540861865774,2,3,-92
1540861865777,2,1063,-91
1540861865783,1,3,-81
1540861865793,1,1063,-86
1540861865794,1,1070,-75
1540861865796,3,1,-66
1540861865797,2,1064,-92
1540861865799,2,1062,-76
1540861865806,1,1064,-92
1540861865808,1,1071,-94
1540861865814,2,1,-93
1540861865827,1,1,-52
1540861865864,2,2,-48
1540861865866,3,1070,-75
1540861865869,3,1071,-90
1540861865874,2,3,-90
1540861865881,2,1063,-91
1540861865887,2,1070,-99
1540861865897,2,1064,-93
1540861865899,2,1062,-75
1540861865912,2,1,-92
1540861865918,1,3,-81
1540861865927,1,1,-52
1540861865935,3,1080,-86
1540861865935,3,2,-85
1540861865955,1,1069,-85
1540861865967,2,2,-49
1540861865969,1,1063,-86
1540861865973,2,3,-89
1540861865975,1,2,-96
1540861865984,2,1063,-91
1540861865994,1,3,-81
1540861865998,2,1064,-93
1540861865999,1,1079,-75
1540861866001,2,1062,-75
1540861866005,1,1070,-76
1540861866005,3,1062,-84
1540861866027,1,1,-51
1540861866033,1,1064,-93
1540861866043,2,1,-90
1540861866056,1,1069,-83
1540861866075,1,1079,-75
1540861866076,1,2,-97
1540861866080,3,1062,-88
1540861866080,3,1,-87
1540861866083,1,1063,-86
1540861866092,1,3,-80
1540861866103,2,1062,-75
1540861866104,1,1070,-77
1540861866121,2,1,-91
1540861866128,1,1,-51
1540861866152,3,3,-43
1540861866158,1,1069,-83
1540861866159,2,1079,-100
1540861866167,2,2,-49
1540861866172,2,3,-90
1540861866175,1,1079,-75
1540861866177,1,2,-93
1540861866186,1,1063,-86
1540861866186,2,1070,-101
1540861866192,1,3,-78
1540861866200,2,1062,-74
1540861866205,1,1070,-77
1540861866221,3,1069,-64
1540861866225,2,1,-92
1540861866229,1,1,-51
1540861866257,1,1069,-85
1540861866275,1,1079,-75
1540861866279,1,2,-98
1540861866287,2,1070,-102
1540861866289,1,1063,-86
1540861866293,1,3,-78
1540861866294,3,1,-77
1540861866295,2,2,-49
1540861866297,2,3,-90
1540861866301,2,1062,-74
1540861866305,1,1070,-77
1540861866305,2,1064,-96
1540861866305,2,1063,-92
1540861866313,1,1064,-92
1540861866316,1,1071,-94
1540861866326,2,1,-92
1540861866329,1,1,-51
1540861866358,1,1069,-85
1540861866363,3,1070,-79
1540861866373,2,3,-89
1540861866375,1,1079,-76
1540861866380,1,2,-95
1540861866394,1,1063,-85
1540861866395,1,3,-78
1540861866405,1,1070,-77
1540861866411,2,1063,-93
1540861866414,1,1064,-92
1540861866417,1,1071,-93
1540861866425,2,1062,-74
1540861866426,2,1,-90
1540861866430,1,1,-51
1540861866431,2,1064,-96
1540861866432,3,1079,-74
1540861866435,3,1080,-88
1540861866436,3,2,-81
1540861866459,1,1069,-83
1540861866471,2,3,-88
1540861866475,1,1079,-75
1540861866475,2,2,-50
1540861866481,1,2,-96
1540861866493,1,3,-79
1540861866497,1,1063,-85
1540861866500,2,1062,-74
1540861866507,2,1064,-95
1540861866511,1,1070,-77
1540861866514,2,1063,-93
1540861866515,1,1064,-91
1540861866517,1,1071,-95
1540861866526,2,1,-90
1540861866529,1,1,-53
1540861866571,2,3,-88
1540861866575,2,2,-50
1540861866577,1,1079,-75
1540861866577,3,1064,-94
1540861866578,3,1071,-74
1540861866578,3,1062,-76
1540861866583,1,2,-98
1540861866594,1,3,-80
1540861866600,1,1063,-86
1540861866601,2,1062,-75
1540861866608,1,1070,-77
1540861866616,2,1063,-93
1540861866617,1,1064,-92
1540861866618,1,1071,-96
1540861866626,2,1,-93
1540861866630,1,1,-53
1540861866652,3,2,-80
1540861866652,3,3,-44
1540861866660,1,1069,-83
1540861866672,2,3,-88
1540861866677,1,1079,-75
1540861866677,2,2,-51
1540861866684,1,2,-99
1540861866695,1,3,-82
1540861866700,2,1062,-77
1540861866703,1,1063,-86
1540861866705,1,1070,-76
1540861866707,2,1064,-96
1540861866717,1,1064,-92
1540861866723,3,1069,-76
1540861866724,3,1,-80
1540861866727,2,1,-94
1540861866760,1,1069,-83
1540861866761,1,1,-52
1540861866771,2,3,-86
1540861866776,1,1079,-76
1540861866777,2,2,-51
1540861866785,1,2,-101
1540861866793,1,3,-85
1540861866795,3,1070,-75
1540861866795,3,1,-69
1540861866801,2,1062,-79
1540861866809,2,1064,-92
1540861866815,1,1063,-87
1540861866817,1,1071,-98
1540861866822,2,1063,-93
1540861866826,2,1,-92
1540861866828,1,1070,-78
1540861866836,1,1,-52
1540861866861,1,1069,-85
1540861866862,3,1070,-72
1540861866862,3,1080,-86
1540861866870,2,3,-84
1540861866878,1,1079,-76
1540861866879,2,2,-52
1540861866892,1,3,-85
1540861866901,2,1062,-78
1540861866905,1,1070,-78
1540861866910,2,1064,-92
1540861866919,1,1064,-94
1540861866931,3,1079,-77
1540861866937,2,1,-88
1540861866942,1,1,-52
1540861866946,1,1063,-87
1540861866979,1,1079,-76
1540861866987,1,1069,-84
1540861867000,3,1,-69
1540861867001,2,1062,-77
1540861867004,1,1070,-77
1540861867016,1,3,-84
1540861867017,2,1064,-89
1540861867024,1,1063,-86
1540861867028,2,1063,-88
1540861867038,2,1,-88
