1540748416435,1,1063,-99
1540748416447,1,1,-48
1540748416494,1,1069,-79
1540748416500,1,1071,-83
1540748416527,1,1080,-100
1540748416528,1,1064,-91
1540748416532,1,1070,-70
1540748416542,1,1079,-72
1540748416549,1,1,-48
1540748416575,1,1071,-83
1540748416595,1,1069,-79
1540748416628,1,1080,-99
1540748416641,1,1063,-101
1540748416657,1,1070,-70
1540748416671,1,1,-49
1540748416677,1,1071,-84
1540748416722,1,1069,-79
1540748416776,1,1071,-84
1540748416798,1,1069,-79
1540748416831,1,1064,-92
1540748416834,1,1070,-69
1540748416843,1,1079,-72
1540748416853,1,1,-45
1540748416875,1,1071,-83
1540748416897,1,1069,-79
1540748416930,1,1064,-92
1540748416931,1,1070,-69
1540748416944,1,1079,-72
1540748416953,1,1,-45
1540748416963,1,1063,-95
1540748416978,1,1071,-85
1540748417000,1,1069,-80
1540748417033,1,1064,-92
1540748417035,1,1080,-98
1540748417046,1,1079,-72
1540748417055,1,1,-45
1540748417063,1,1063,-94
1540748417078,1,1071,-83
1540748417101,1,1069,-79
1540748417134,1,1064,-92
1540748417135,1,1080,-95
1540748417153,1,1,-46
1540748417156,1,1079,-72
1540748417165,1,1063,-95
1540748417177,1,1071,-85
1540748417201,1,1069,-79
1540748417236,1,1080,-99
1540748417253,1,1,-46
1540748417278,1,1071,-83
1540748417303,1,1069,-80
1540748417333,1,1070,-71
1540748417354,1,1,-45
1540748417362,1,1079,-72
1540748417379,1,1071,-83
1540748417398,1,1063,-102
1540748417404,1,1069,-80
1540748417433,1,1070,-73
1540748417454,1,1,-47
1540748417459,1,1079,-74
1540748417476,1,1063,-94
1540748417479,1,1071,-83
1540748417506,1,1069,-81
1540748417535,1,1070,-72
1540748417556,1,1,-45
1540748417561,1,1080,-102
1540748417561,1,1079,-76
1540748417581,1,1063,-94
1540748417606,1,1071,-85
1540748417608,1,1069,-81
1540748417635,1,1070,-72
1540748417638,1,1064,-92
1540748417657,1,1,-48
1540748417664,1,1079,-77
1540748417682,1,1071,-85
1540748417684,1,1063,-93
1540748417709,1,1069,-80
1540748417738,1,1064,-91
1540748417762,1,1070,-71
1540748417772,1,1079,-78
1540748417782,1,1,-45
1540748417793,1,1063,-97
1540748417843,1,1064,-91
1540748417857,1,1,-44
1540748417863,1,1080,-98
1540748417877,1,1079,-80
1540748417882,1,1071,-87
1540748417896,1,1063,-94
1540748417912,1,1069,-81
1540748417936,1,1070,-71
1540748417943,1,1064,-91
1540748417956,1,1,-47
1540748417981,1,1079,-87
1540748417982,1,1071,-91
1540748417990,1,1080,-97
1540748417999,1,1063,-93
1540748418056,1,1,-51
1540748418078,1,1079,-87
1540748418083,1,1071,-94
1540748418102,1,1063,-99
1540748418135,1,1070,-72
1540748418155,1,1,-51
1540748418178,1,1079,-85
1540748418182,1,1071,-90
1540748418217,1,1069,-97
1540748418237,1,1070,-71
1540748418256,1,1,-53
1540748418279,1,1079,-84
1540748418319,1,1069,-97
1540748418337,1,1070,-71
1540748418356,1,1,-52
1540748418384,1,1071,-89
1540748418422,1,1069,-99
1540748418437,1,1070,-72
1540748418459,1,1,-54
1540748418485,1,1071,-91
1540748418489,1,1079,-84
1540748418523,1,1069,-98
1540748418537,1,1070,-72
1540748418556,1,1,-53
1540748418590,1,1079,-86
1540748418626,1,1069,-91
1540748418643,1,1070,-72
1540748418657,1,1,-53
1540748418706,1,1079,-85
1540748418711,1,1071,-97
1540748418725,1,1069,-88
1540748418743,1,1070,-73
1540748418765,1,1,-52
1540748418802,1,1079,-84
1540748418826,1,1069,-86
1540748418868,1,1070,-72
1540748418887,1,1071,-90
1540748418889,1,1,-52
1540748418909,1,1079,-84
1540748418944,1,1070,-73
1540748418964,1,1,-51
1540748418987,1,1071,-91
1540748419010,1,1079,-84
1540748419029,1,1069,-88
1540748419056,1,1070,-74
1540748419064,1,1,-52
1540748419111,1,1079,-84
1540748419131,1,1069,-89
1540748419137,1,1063,-98
1540748419156,1,1070,-74
1540748419166,1,1,-53
1540748419214,1,1079,-85
1540748419233,1,1069,-91
1540748419242,1,1063,-98
1540748419258,1,1070,-74
1540748419266,1,1,-53
1540748419334,1,1069,-91
1540748419344,1,1063,-99
1540748419358,1,1070,-74
1540748419367,1,1,-52
1540748419392,1,1071,-88
1540748419415,1,1079,-86
1540748419460,1,1070,-75
1540748419468,1,1,-53
1540748419493,1,1071,-89
1540748419541,1,1079,-86
1540748419558,1,1070,-75
1540748419567,1,1,-52
1540748419594,1,1071,-89
1540748419618,1,1079,-86
1540748419638,1,1069,-92
1540748419660,1,1070,-78
1540748419668,1,1,-52
1540748419718,1,1079,-86
1540748419740,1,1069,-89
1540748419763,1,1063,-101
1540748419764,1,1070,-75
1540748419768,1,1,-53
1540748419841,1,1069,-88
1540748419860,1,1070,-75
1540748419868,1,1,-52
1540748419921,1,1079,-88
1540748419944,1,1069,-87
1540748419964,1,1063,-100
1540748419987,1,1070,-75
1540748419993,1,1,-52
1540748420022,1,1079,-89
1540748420062,1,1070,-75
1540748420068,1,1063,-98
1540748420069,1,1069,-90
1540748420096,1,1071,-87
1540748420127,1,1079,-88
1540748420148,1,1069,-88
1540748420164,1,1070,-75
1540748420172,1,1,-53
1540748420179,1,1063,-98
1540748420199,1,1071,-87
1540748420249,1,1069,-89
1540748420264,1,1070,-77
1540748420272,1,1,-52
1540748420331,1,1079,-87
1540748420353,1,1069,-88
1540748420365,1,1070,-77
1540748420372,1,1,-52
1540748420383,1,1063,-98
1540748420429,1,1079,-87
1540748420452,1,1069,-88
1540748420467,1,1070,-77
1540748420472,1,1,-53
1540748420499,1,1071,-87
1540748420656,1,1069,-88
1540748420667,1,1070,-77
1540748420671,1,1,-52
1540748420701,1,1071,-87
1540748420763,1,1070,-77
1540748420780,1,1,-52
1540748420817,1,1063,-97
1540748420881,1,1,-53
1540748420897,1,1063,-99
1540748420924,1,1071,-88
1540748420934,1,1079,-87
1540748420955,1,1069,-88
1540748420964,1,1070,-78
1540748420989,1,1,-53
1540748420999,1,1071,-87
1540748421001,1,1063,-99
1540748421034,1,1079,-87
1540748421056,1,1069,-87
1540748421090,1,1070,-77
1540748421100,1,1071,-87
1540748421104,1,1063,-95
1540748421115,1,1,-52
1540748421133,1,1079,-88
1540748421184,1,1069,-88
1540748421189,1,1,-52
1540748421200,1,1071,-87
1540748421266,1,1070,-77
1540748421289,1,1,-52
1540748421301,1,1071,-87
1540748421313,1,1063,-95
1540748421335,1,1079,-87
1540748421361,1,1069,-87
1540748421365,1,1070,-77
1540748421396,1,1,-52
1540748421401,1,1071,-88
1540748421415,1,1063,-97
1540748421504,1,1,-53
1540748421543,1,1079,-87
1540748421563,1,1069,-88
1540748421566,1,1070,-76
1540748421603,1,1071,-88
1540748421605,1,1,-52
1540748421622,1,1063,-98
1540748421644,1,1079,-88
1540748421666,1,1070,-76
1540748421707,1,1,-52
1540748421765,1,1069,-88
1540748421771,1,1079,-87
1540748421806,1,1,-53
1540748421812,1,1071,-88
1540748421828,1,1063,-97
1540748421907,1,1,-52
1540748421913,1,1071,-87
1540748421955,1,1079,-88
1540748421959,1,1063,-101
1540748421969,1,1070,-76
1540748422009,1,1,-53
1540748422038,1,1063,-99
1540748422048,1,1071,-87
1540748422070,1,1070,-75
1540748422072,1,1069,-87
1540748422107,1,1,-52
1540748422114,1,1071,-87
1540748422138,1,1063,-99
1540748422156,1,1079,-88
1540748422171,1,1069,-88
1540748422193,1,1070,-78
1540748422214,1,1071,-87
1540748422237,1,1,-53
1540748422242,1,1063,-99
1540748422257,1,1079,-88
1540748422269,1,1070,-76
1540748422297,1,1069,-87
1540748422308,1,1,-52
1540748422358,1,1079,-88
1540748422369,1,1070,-76
1540748422375,1,1069,-87
1540748422408,1,1,-53
1540748422415,1,1071,-87
1540748422460,1,1079,-88
1540748422469,1,1070,-76
1540748422474,1,1069,-88
1540748422508,1,1,-52
1540748422516,1,1071,-87
1540748422553,1,1063,-100
1540748422570,1,1070,-77
1540748422575,1,1069,-87
1540748422608,1,1,-53
1540748422616,1,1071,-86
1540748422655,1,1063,-98
1540748422661,1,1079,-89
1540748422670,1,1070,-76
1540748422677,1,1069,-88
1540748422708,1,1,-54
1540748422716,1,1071,-87
1540748422758,1,1063,-97
1540748422762,1,1079,-89
1540748422779,1,1069,-87
1540748422809,1,1,-53
1540748422863,1,1063,-100
1540748422870,1,1070,-76
1540748422888,1,1079,-88
1540748422909,1,1,-53
1540748422918,1,1071,-89
1540748422964,1,1079,-88
1540748422971,1,1070,-76
1540748422983,1,1069,-88
1540748423014,1,1,-52
1540748423022,1,1071,-89
1540748423073,1,1079,-74
1540748423075,1,1070,-74
1540748423079,1,1064,-90
1540748423092,1,1063,-90
1540748423107,1,1,-48
1540748423118,1,1062,-98
1540748423179,1,1064,-90
1540748423180,1,1069,-82
1540748423206,1,1,-48
1540748423217,1,1071,-82
1540748423272,1,1079,-74
1540748423272,1,1063,-89
1540748423280,1,1064,-91
1540748423282,1,1069,-82
1540748423295,1,1070,-73
1540748423318,1,1071,-81
1540748423333,1,1,-48
1540748423371,1,1070,-74
1540748423374,1,1079,-74
1540748423379,1,1063,-89
1540748423382,1,1064,-92
1540748423409,1,1,-48
1540748423410,1,1069,-81
1540748423419,1,1071,-81
1540748423471,1,1070,-75
1540748423481,1,1063,-89
1540748423482,1,1064,-90
1540748423486,1,1069,-81
1540748423508,1,1,-48
1540748423519,1,1071,-81
1540748423572,1,1070,-75
1540748423576,1,1079,-75
1540748423583,1,1064,-89
1540748423588,1,1069,-81
1540748423596,1,1063,-89
1540748423609,1,1,-46
1540748423620,1,1071,-82
1540748423622,1,1062,-98
1540748423673,1,1070,-76
1540748423677,1,1079,-75
1540748423684,1,1064,-90
1540748423688,1,1069,-80
1540748423697,1,1063,-87
1540748423709,1,1,-46
1540748423720,1,1071,-83
1540748423772,1,1070,-80
1540748423782,1,1079,-74
1540748423785,1,1064,-90
1540748423790,1,1069,-80
1540748423801,1,1063,-88
1540748423809,1,1,-45
1540748423821,1,1071,-85
1540748423824,1,1062,-97
1540748423873,1,1070,-79
1540748423879,1,1079,-74
1540748423885,1,1064,-92
1540748423891,1,1069,-80
1540748423904,1,1063,-88
1540748423910,1,1,-45
1540748423922,1,1071,-95
1540748423972,1,1070,-72
1540748423992,1,1069,-80
1540748424004,1,1079,-74
1540748424005,1,1063,-90
1540748424008,1,1,-47
1540748424021,1,1071,-88
1540748424022,1,1062,-97
1540748424073,1,1070,-69
1540748424085,1,1079,-75
1540748424095,1,1069,-82
1540748424110,1,1,-44
1540748424124,1,1071,-83
1540748424172,1,1070,-69
1540748424182,1,1079,-74
1540748424186,1,1064,-98
1540748424194,1,1069,-84
1540748424208,1,1,-44
1540748424225,1,1062,-98
1540748424247,1,1071,-79
1540748424272,1,1070,-66
1540748424281,1,1079,-79
1540748424295,1,1069,-85
1540748424309,1,1,-48
1540748424322,1,1071,-78
1540748424324,1,1062,-101
1540748424328,1,1063,-96
1540748424388,1,1064,-92
1540748424396,1,1069,-88
1540748424475,1,1070,-69
1540748424488,1,1079,-83
1540748424489,1,1064,-97
1540748424509,1,1,-48
1540748424523,1,1069,-95
1540748424533,1,1063,-93
1540748424573,1,1070,-70
1540748424585,1,1079,-81
1540748424589,1,1064,-93
1540748424600,1,1069,-99
1540748424611,1,1,-50
1540748424625,1,1071,-89
1540748424637,1,1063,-89
1540748424675,1,1070,-85
1540748424688,1,1079,-77
1540748424691,1,1064,-93
1540748424701,1,1069,-90
1540748424712,1,1,-50
1540748424719,1,1080,-96
1540748424729,1,1071,-84
1540748424730,1,1062,-95
1540748424741,1,1063,-84
1540748424775,1,1070,-71
1540748424789,1,1079,-79
1540748424803,1,1069,-83
1540748424812,1,1,-50
1540748424829,1,1071,-90
1540748424831,1,1062,-92
1540748424844,1,1063,-84
1540748424874,1,1070,-77
1540748424891,1,1079,-83
1540748424904,1,1069,-92
1540748424911,1,1,-44
1540748424929,1,1071,-98
1540748424975,1,1070,-71
1540748424993,1,1079,-77
1540748424996,1,1064,-100
1540748424999,1,1080,-103
1540748425005,1,1069,-75
1540748425013,1,1,-48
1540748425029,1,1071,-87
1540748425050,1,1063,-89
1540748425075,1,1070,-73
1540748425094,1,1064,-101
1540748425100,1,1080,-97
1540748425107,1,1069,-90
1540748425113,1,1,-51
1540748425130,1,1071,-81
1540748425154,1,1063,-89
1540748425176,1,1070,-72
1540748425194,1,1079,-77
1540748425208,1,1069,-76
1540748425213,1,1,-49
1540748425231,1,1071,-81
1540748425233,1,1062,-93
1540748425257,1,1063,-88
1540748425275,1,1070,-76
1540748425293,1,1079,-81
1540748425308,1,1069,-86
1540748425311,1,1,-70
1540748425354,1,1071,-81
1540748425374,1,1070,-73
1540748425384,1,1063,-92
1540748425394,1,1064,-92
1540748425408,1,1069,-84
1540748425410,1,1,-51
1540748425414,1,1080,-98
1540748425430,1,1071,-83
1540748425434,1,1062,-100
1540748425462,1,1063,-95
1540748425496,1,1079,-78
1540748425500,1,1070,-65
1540748425510,1,1069,-77
1540748425531,1,1071,-83
1540748425536,1,1,-44
1540748425566,1,1063,-91
1540748425576,1,1070,-70
1540748425600,1,1079,-79
1540748425613,1,1,-45
1540748425618,1,1080,-95
1540748425639,1,1069,-74
1540748425663,1,1062,-94
1540748425677,1,1070,-78
1540748425738,1,1062,-95
1540748425747,1,1071,-88
1540748425772,1,1063,-92
1540748425776,1,1070,-67
1540748425797,1,1064,-97
1540748425800,1,1079,-74
1540748425811,1,1,-43
1540748425814,1,1069,-73
1540748425838,1,1062,-96
1540748425844,1,1080,-98
1540748425851,1,1071,-78
1540748425898,1,1064,-94
1540748425904,1,1079,-73
1540748425912,1,1,-48
1540748425922,1,1069,-73
1540748425952,1,1071,-84
1540748425977,1,1070,-71
1540748425980,1,1063,-91
1540748425999,1,1064,-98
1540748426006,1,1079,-87
1540748426013,1,1,-48
1540748426023,1,1080,-93
1540748426024,1,1069,-76
1540748426053,1,1071,-87
1540748426077,1,1070,-67
1540748426107,1,1079,-79
1540748426117,1,1,-48
1540748426126,1,1069,-73
1540748426140,1,1062,-93
1540748426153,1,1071,-86
1540748426177,1,1070,-72
1540748426217,1,1,-47
1540748426227,1,1069,-77
1540748426234,1,1079,-78
1540748426241,1,1062,-93
1540748426254,1,1071,-92
1540748426278,1,1070,-74
1540748426290,1,1063,-96
1540748426309,1,1079,-76
1540748426319,1,1,-43
1540748426329,1,1069,-81
1540748426354,1,1071,-93
1540748426377,1,1070,-72
1540748426402,1,1064,-95
1540748426409,1,1079,-84
1540748426419,1,1,-43
1540748426429,1,1069,-78
1540748426478,1,1070,-74
1540748426503,1,1064,-97
1540748426511,1,1079,-81
1540748426520,1,1,-53
1540748426522,1,1063,-91
1540748426532,1,1069,-77
1540748426543,1,1062,-101
1540748426558,1,1071,-91
1540748426604,1,1063,-95
1540748426608,1,1070,-71
1540748426615,1,1079,-87
1540748426643,1,1062,-100
1540748426655,1,1,-56
1540748426657,1,1071,-94
1540748426681,1,1070,-67
1540748426707,1,1063,-93
1540748426708,1,1064,-97
1540748426718,1,1079,-84
1540748426735,1,1,-58
1540748426763,1,1071,-86
1540748426773,1,1062,-92
1540748426788,1,1070,-71
1540748426811,1,1063,-87
1540748426815,1,1079,-85
1540748426831,1,1,-57
1540748426835,1,1069,-89
1540748426844,1,1062,-93
1540748426858,1,1071,-83
1540748426880,1,1070,-69
1540748426906,1,1064,-94
1540748426924,1,1079,-75
1540748426934,1,1,-63
1540748426936,1,1069,-81
1540748426959,1,1071,-82
1540748427013,1,1063,-95
1540748427017,1,1079,-74
1540748427031,1,1,-60
1540748427038,1,1069,-81
1540748427059,1,1071,-78
1540748427080,1,1070,-68
1540748427107,1,1064,-98
1540748427116,1,1063,-94
1540748427118,1,1079,-91
1540748427132,1,1,-55
1540748427139,1,1069,-89
1540748427145,1,1062,-96
1540748427152,1,1080,-92
1540748427168,1,1071,-90
1540748427180,1,1070,-73
1540748427208,1,1064,-96
1540748427220,1,1079,-87
1540748427233,1,1,-58
1540748427242,1,1069,-93
1540748427269,1,1071,-87
1540748427281,1,1070,-64
1540748427333,1,1,-51
1540748427345,1,1079,-83
1540748427369,1,1071,-87
1540748427383,1,1070,-71
1540748427424,1,1079,-77
1540748427426,1,1063,-85
1540748427432,1,1,-50
1540748427434,1,1064,-90
1540748427443,1,1069,-89
1540748427449,1,1062,-93
1540748427469,1,1071,-90
1540748427485,1,1070,-76
1540748427509,1,1064,-89
1540748427531,1,1,-47
1540748427535,1,1063,-88
1540748427548,1,1069,-83
1540748427581,1,1070,-65
1540748427594,1,1071,-91
1540748427610,1,1064,-88
1540748427631,1,1,-48
1540748427632,1,1079,-72
1540748427647,1,1069,-84
1540748427665,1,1063,-88
1540748427671,1,1071,-86
1540748427707,1,1070,-66
1540748427712,1,1064,-86
1540748427734,1,1079,-68
1540748427743,1,1063,-85
1540748427751,1,1069,-89
1540748427757,1,1,-46
1540748427771,1,1071,-81
1540748427783,1,1070,-66
1540748427813,1,1064,-90
1540748427832,1,1,-51
1540748427834,1,1079,-72
1540748427846,1,1063,-87
1540748427871,1,1071,-81
1540748427874,1,1062,-95
1540748427882,1,1070,-64
1540748427885,1,1069,-90
1540748427913,1,1064,-91
1540748427936,1,1079,-69
1540748427950,1,1063,-90
1540748427962,1,1069,-87
1540748427976,1,1071,-93
1540748427984,1,1070,-66
1540748428013,1,1064,-96
1540748428032,1,1,-43
1540748428036,1,1079,-69
1540748428051,1,1062,-99
1540748428063,1,1069,-84
1540748428076,1,1071,-87
1540748428083,1,1070,-61
1540748428107,1,1080,-97
1540748428114,1,1064,-92
1540748428133,1,1,-44
1540748428138,1,1079,-79
1540748428160,1,1063,-95
1540748428164,1,1069,-84
1540748428180,1,1071,-88
1540748428184,1,1070,-65
1540748428216,1,1064,-93
1540748428234,1,1,-47
1540748428241,1,1079,-86
1540748428316,1,1064,-93
1540748428333,1,1,-43
1540748428341,1,1079,-83
1540748428363,1,1063,-97
1540748428366,1,1069,-80
1540748428381,1,1071,-95
1540748428384,1,1070,-59
1540748428468,1,1079,-75
1540748428477,1,1063,-90
1540748428483,1,1071,-85
1540748428485,1,1070,-62
1540748428537,1,1,-50
1540748428574,1,1069,-92
1540748428587,1,1063,-92
1540748428587,1,1071,-79
1540748428591,1,1070,-65
1540748428624,1,1064,-93
1540748428655,1,1,-51
1540748428656,1,1079,-79
1540748428657,1,1062,-95
1540748428671,1,1069,-89
1540748428681,1,1063,-89
1540748428685,1,1070,-65
1540748428708,1,1071,-83
1540748428719,1,1064,-89
1540748428734,1,1,-50
1540748428754,1,1079,-81
1540748428771,1,1069,-86
1540748428784,1,1071,-81
1540748428810,1,1070,-64
1540748428820,1,1064,-92
1540748428859,1,1,-56
1540748428874,1,1069,-88
1540748428879,1,1080,-98
1540748428885,1,1071,-84
1540748428889,1,1063,-95
1540748428921,1,1064,-94
1540748428934,1,1,-57
1540748428982,1,1062,-93
1540748428985,1,1071,-94
1540748428992,1,1063,-91
1540748428999,1,1069,-86
1540748429021,1,1064,-97
1540748429034,1,1,-63
1540748429065,1,1079,-82
1540748429075,1,1069,-82
1540748429085,1,1071,-81
1540748429096,1,1063,-95
1540748429134,1,1,-58
1540748429168,1,1079,-75
1540748429185,1,1069,-84
1540748429199,1,1063,-97
1540748429209,1,1080,-100
1540748429223,1,1064,-94
1540748429234,1,1,-54
1540748429257,1,1062,-97
1540748429267,1,1079,-80
1540748429277,1,1069,-91
1540748429287,1,1070,-77
1540748429301,1,1063,-90
1540748429335,1,1,-55
1540748429358,1,1062,-98
1540748429374,1,1079,-71
1540748429381,1,1069,-86
1540748429387,1,1070,-74
1540748429405,1,1063,-92
1540748429425,1,1064,-96
1540748429436,1,1,-57
1540748429461,1,1062,-94
1540748429483,1,1069,-88
1540748429487,1,1079,-74
1540748429488,1,1070,-76
1540748429516,1,1063,-87
1540748429527,1,1064,-96
1540748429583,1,1069,-86
1540748429589,1,1070,-74
1540748429611,1,1079,-74
1540748429618,1,1063,-91
1540748429636,1,1,-55
1540748429651,1,1064,-91
1540748429659,1,1062,-91
1540748429682,1,1069,-89
1540748429685,1,1079,-72
1540748429687,1,1070,-73
1540748429688,1,1071,-81
1540748429690,1,1080,-94
1540748429721,1,1063,-94
1540748429726,1,1064,-93
1540748429735,1,1,-54
1540748429760,1,1062,-92
1540748429785,1,1069,-83
1540748429788,1,1070,-92
1540748429793,1,1080,-95
1540748429796,1,1079,-79
1540748429815,1,1071,-88
1540748429825,1,1063,-96
1540748429836,1,1,-58
1540748429862,1,1062,-97
1540748429886,1,1069,-75
1540748429890,1,1071,-91
1540748429895,1,1080,-96
1540748429897,1,1079,-85
1540748429915,1,1070,-73
1540748429928,1,1064,-95
1540748429954,1,1063,-93
1540748429961,1,1,-54
1540748429987,1,1069,-77
1540748429990,1,1071,-94
1540748430005,1,1079,-74
1540748430030,1,1064,-90
1540748430039,1,1063,-100
1540748430044,1,1,-53
1540748430092,1,1070,-70
1540748430092,1,1071,-83
1540748430110,1,1079,-77
1540748430118,1,1069,-76
1540748430133,1,1064,-88
1540748430146,1,1063,-92
1540748430153,1,1,-52
1540748430167,1,1062,-95
1540748430195,1,1070,-73
1540748430197,1,1069,-78
1540748430201,1,1071,-88
1540748430212,1,1079,-83
1540748430235,1,1064,-86
1540748430252,1,1,-54
1540748430257,1,1063,-91
1540748430296,1,1070,-65
1540748430297,1,1069,-79
1540748430314,1,1079,-71
1540748430331,1,1080,-98
1540748430334,1,1064,-94
1540748430352,1,1,-55
1540748430358,1,1063,-90
1540748430368,1,1062,-90
1540748430394,1,1070,-69
1540748430424,1,1079,-77
1540748430436,1,1064,-94
1540748430452,1,1,-54
1540748430462,1,1063,-99
1540748430467,1,1062,-95
1540748430495,1,1070,-69
1540748430499,1,1071,-80
1540748430501,1,1069,-74
1540748430524,1,1079,-79
1540748430535,1,1064,-93
1540748430554,1,1,-55
1540748430599,1,1070,-68
1540748430602,1,1071,-79
1540748430605,1,1069,-84
1540748430623,1,1079,-95
1540748430637,1,1064,-100
1540748430656,1,1,-59
1540748430665,1,1062,-96
1540748430690,1,1070,-83
1540748430694,1,1071,-79
1540748430697,1,1069,-82
1540748430745,1,1079,-88
1540748430747,1,1,-59
1540748430765,1,1062,-97
1540748430768,1,1063,-92
1540748430790,1,1070,-76
1540748430794,1,1071,-86
1540748430797,1,1069,-85
1540748430891,1,1070,-75
1540748430899,1,1069,-83
1540748430920,1,1071,-83
1540748430922,1,1079,-79
1540748430951,1,1,-58
1540748430975,1,1063,-92
1540748430995,1,1071,-91
1540748431001,1,1069,-86
1540748431017,1,1070,-68
1540748431025,1,1079,-82
1540748431037,1,1064,-97
1540748431068,1,1062,-101
1540748431074,1,1,-50
1540748431092,1,1070,-77
1540748431097,1,1071,-88
1540748431103,1,1069,-78
1540748431105,1,1063,-90
1540748431126,1,1079,-77
1540748431137,1,1064,-93
1540748431150,1,1,-48
1540748431183,1,1063,-88
1540748431192,1,1070,-79
1540748431196,1,1071,-78
1540748431226,1,1079,-78
1540748431228,1,1069,-79
1540748431252,1,1,-46
1540748431286,1,1063,-100
1540748431292,1,1070,-73
1540748431299,1,1071,-83
1540748431305,1,1069,-78
1540748431329,1,1079,-82
1540748431341,1,1064,-88
1540748431353,1,1,-48
1540748431393,1,1070,-73
1540748431398,1,1071,-81
1540748431407,1,1069,-75
1540748431429,1,1079,-77
1540748431438,1,1064,-92
1540748431451,1,1,-46
1540748431457,1,1080,-98
1540748431494,1,1070,-70
1540748431500,1,1071,-85
1540748431507,1,1069,-71
1540748431533,1,1079,-81
1540748431552,1,1,-49
1540748431595,1,1070,-71
1540748431599,1,1071,-83
1540748431609,1,1069,-77
1540748431639,1,1064,-88
1540748431642,1,1079,-78
1540748431652,1,1,-49
1540748431694,1,1070,-72
1540748431700,1,1071,-90
1540748431710,1,1069,-82
1540748431740,1,1064,-98
1540748431744,1,1079,-88
1540748431752,1,1,-46
1540748431793,1,1070,-74
1540748431799,1,1071,-89
1540748431810,1,1069,-87
1540748431852,1,1,-52
1540748431864,1,1064,-98
1540748431876,1,1079,-82
1540748431894,1,1070,-70
1540748431901,1,1071,-87
1540748431912,1,1069,-79
1540748431915,1,1063,-87
1540748431940,1,1064,-91
1540748431951,1,1,-45
1540748431952,1,1079,-79
1540748431994,1,1070,-67
1540748432013,1,1069,-84
1540748432025,1,1071,-84
1540748432051,1,1,-49
1540748432057,1,1079,-77
1540748432142,1,1064,-94
1540748432163,1,1079,-78
1540748432177,1,1,-51
1540748432196,1,1070,-69
1540748432202,1,1071,-88
1540748432219,1,1069,-91
1540748432255,1,1,-51
1540748432259,1,1080,-94
1540748432269,1,1079,-79
1540748432300,1,1070,-69
1540748432308,1,1071,-85
1540748432333,1,1063,-91
1540748432346,1,1069,-88
1540748432356,1,1,-54
1540748432369,1,1079,-86
1540748432399,1,1070,-67
1540748432404,1,1071,-80
1540748432418,1,1069,-87
1540748432443,1,1064,-100
1540748432451,1,1,-54
1540748432456,1,1080,-97
1540748432465,1,1079,-76
1540748432496,1,1070,-79
1540748432502,1,1071,-80
1540748432518,1,1069,-86
1540748432550,1,1,-55
1540748432566,1,1079,-78
1540748432595,1,1070,-73
1540748432602,1,1071,-75
1540748432619,1,1069,-93
1540748432644,1,1064,-94
1540748432648,1,1063,-99
1540748432651,1,1,-56
