1540859218616,2,2,-62
1540859218622,2,1079,-93
1540859218625,1,1071,-83
1540859218627,2,1,-85
1540859218637,2,1062,-75
1540859218638,1,1,-46
1540859218649,1,1080,-93
1540859218661,2,1080,-88
1540859218696,2,1064,-91
1540859218705,2,1070,-98
1540859218712,2,2,-62
1540859218714,1,1069,-83
1540859218723,2,1079,-96
1540859218723,2,1069,-87
1540859218726,2,1,-84
1540859218737,1,1,-46
1540859218737,2,1062,-76
1540859218743,1,1062,-94
1540859218756,1,1080,-91
1540859218764,2,1080,-87
1540859218799,2,1064,-92
1540859218806,1,1070,-68
1540859218806,2,1070,-97
1540859218809,1,1063,-92
1540859218814,2,2,-61
1540859218825,2,1079,-94
1540859218826,1,1079,-77
1540859218830,2,1069,-86
1540859218835,1,1071,-83
1540859218836,2,1062,-75
1540859218843,1,1062,-94
1540859218852,2,1,-86
1540859218862,1,1080,-92
1540859218865,2,1080,-88
1540859218898,2,1064,-91
1540859218906,2,1070,-100
1540859218907,1,1070,-69
1540859218915,2,2,-61
1540859218916,1,1069,-83
1540859218923,2,1079,-94
1540859218927,1,1079,-76
1540859218934,2,1069,-87
1540859218934,2,1,-85
1540859218936,1,1071,-82
1540859218937,2,1062,-76
1540859218964,1,1080,-91
1540859218966,1,1062,-96
1540859218967,2,1080,-88
1540859218999,2,1064,-92
1540859219009,2,1070,-98
1540859219015,1,1063,-92
1540859219017,1,2,-99
1540859219027,1,1079,-76
1540859219031,1,1070,-69
1540859219037,1,1,-49
1540859219064,1,1071,-83
1540859219074,2,1080,-88
1540859219091,1,1080,-91
1540859219099,2,1064,-91
1540859219107,1,1070,-69
1540859219118,1,1069,-83
1540859219124,2,2,-62
1540859219129,1,1079,-76
1540859219129,2,1063,-100
1540859219130,2,1079,-96
1540859219137,2,1,-86
1540859219137,2,1062,-76
1540859219139,1,1,-49
1540859219139,2,1069,-86
1540859219140,1,1071,-82
1540859219142,1,1062,-95
1540859219167,1,1080,-92
1540859219175,2,1080,-88
1540859219205,2,1064,-91
1540859219206,1,1070,-69
1540859219207,2,1070,-98
1540859219219,1,1069,-84
1540859219221,2,2,-62
1540859219229,1,1079,-75
1540859219230,2,1079,-94
1540859219235,2,1,-87
1540859219238,1,1,-49
1540859219239,2,1069,-87
1540859219242,1,1062,-98
1540859219272,1,1080,-92
1540859219277,2,1080,-88
1540859219306,2,1070,-98
1540859219316,1,1070,-70
1540859219320,1,1069,-84
1540859219325,1,1063,-91
1540859219326,2,1064,-91
1540859219330,2,1079,-93
1540859219331,1,1079,-75
1540859219336,2,1,-89
1540859219340,2,1069,-86
1540859219342,1,1,-46
1540859219344,1,1071,-82
1540859219347,2,2,-62
1540859219374,1,1080,-91
1540859219380,2,1080,-88
1540859219404,2,1064,-90
1540859219416,1,1070,-70
1540859219424,1,2,-96
1540859219424,2,2,-62
1540859219428,1,1063,-91
1540859219429,2,1070,-98
1540859219430,1,1079,-76
1540859219433,2,1079,-94
1540859219436,2,1,-90
1540859219438,1,1,-45
1540859219452,1,1062,-95
1540859219465,2,1069,-86
1540859219474,1,1080,-93
1540859219503,2,1064,-90
1540859219504,2,1070,-98
1540859219507,2,1080,-87
1540859219515,1,1070,-67
1540859219523,1,2,-93
1540859219523,2,2,-62
1540859219531,2,1079,-95
1540859219541,1,1069,-86
1540859219541,2,1069,-87
1540859219549,1,1071,-80
1540859219562,1,1,-52
1540859219576,1,1080,-94
1540859219584,2,1080,-88
1540859219606,2,1064,-91
1540859219608,2,1070,-97
1540859219616,1,1070,-65
1540859219625,1,2,-91
1540859219625,2,2,-62
1540859219630,1,1079,-79
1540859219633,2,1079,-95
1540859219636,2,1062,-77
1540859219643,2,1069,-86
1540859219644,1,1069,-78
1540859219646,1,1,-50
1540859219649,1,1071,-82
1540859219679,1,1080,-94
1540859219687,2,1080,-88
1540859219705,2,1064,-91
1540859219709,2,1070,-97
1540859219717,1,1070,-69
1540859219727,2,2,-62
1540859219729,1,2,-91
1540859219733,2,1079,-94
1540859219736,2,1,-87
1540859219743,2,1069,-87
1540859219746,1,1069,-78
1540859219747,2,1063,-102
1540859219751,1,1071,-85
1540859219758,1,1079,-81
1540859219785,1,1080,-93
1540859219786,2,1080,-87
1540859219805,2,1064,-91
1540859219812,2,1070,-97
1540859219817,1,1070,-68
1540859219828,2,2,-63
1540859219831,1,2,-92
1540859219844,2,1069,-86
1540859219847,1,1,-50
1540859219887,1,1080,-93
1540859219892,2,1080,-87
1540859219906,2,1064,-91
1540859219911,2,1070,-97
1540859219917,1,1070,-68
1540859219930,2,2,-62
1540859219935,2,1062,-75
1540859219945,2,1069,-87
1540859219971,2,1,-86
1540859219989,1,1080,-91
1540859219992,2,1080,-87
1540859220006,2,1064,-91
1540859220012,2,1070,-97
1540859220017,1,1070,-69
1540859220037,1,1064,-96
1540859220039,2,2,-63
1540859220039,2,1079,-94
1540859220044,2,1062,-75
1540859220046,1,1079,-80
1540859220047,1,1,-46
1540859220047,2,1,-86
1540859220054,1,1069,-77
1540859220054,2,1069,-87
1540859220056,1,2,-93
1540859220071,1,1063,-94
1540859220091,2,1080,-87
1540859220098,1,1080,-92
1540859220107,2,1064,-90
1540859220112,2,1070,-96
1540859220136,2,2,-63
1540859220141,1,1070,-72
1540859220141,1,1079,-81
1540859220145,2,1,-87
1540859220146,1,1,-44
1540859220148,1,1063,-93
1540859220148,2,1062,-75
1540859220155,2,1069,-86
1540859220165,2,1079,-94
1540859220204,2,1080,-87
1540859220209,2,1064,-91
1540859220212,2,1070,-99
1540859220217,1,1080,-93
1540859220233,2,2,-62
1540859220234,1,2,-97
1540859220237,2,1079,-94
1540859220242,1,1079,-75
1540859220246,1,1,-41
1540859220246,2,1,-86
1540859220247,2,1062,-75
1540859220261,2,1069,-87
1540859220293,1,1080,-93
1540859220314,1,1064,-91
1540859220317,1,1070,-77
1540859220336,1,2,-97
1540859220343,1,1079,-72
1540859220347,1,1,-39
1540859220349,2,1,-87
1540859220353,1,1071,-87
1540859220354,1,1069,-80
1540859220357,1,1063,-89
1540859220396,1,1080,-95
1540859220411,2,1080,-88
1540859220416,1,1064,-91
1540859220417,2,1070,-99
1540859220419,1,1070,-77
1540859220436,2,1064,-91
1540859220445,1,1079,-70
1540859220447,1,1,-40
1540859220448,2,1,-86
1540859220455,1,1071,-90
1540859220460,1,1063,-91
1540859220472,2,1062,-75
1540859220512,2,1080,-90
1540859220516,2,1064,-91
1540859220522,1,1070,-72
1540859220538,2,1070,-96
1540859220547,1,1079,-72
1540859220549,2,1062,-76
1540859220563,1,1063,-91
1540859220616,2,1070,-98
1540859220618,1,1064,-92
1540859220637,2,1080,-88
1540859220643,1,2,-95
1540859220649,1,1079,-73
1540859220662,1,1071,-85
1540859220666,1,1063,-92
1540859220683,1,1,-38
1540859220702,1,1080,-93
1540859220716,2,1070,-99
1540859220719,1,1064,-92
1540859220725,1,1070,-69
1540859220742,2,1079,-94
1540859220744,1,2,-95
1540859220749,1,1079,-74
1540859220757,1,1071,-88
1540859220768,1,1069,-86
1540859220769,1,1063,-89
1540859220779,2,1063,-99
1540859220803,1,1080,-96
1540859220811,2,1070,-97
1540859220813,2,1064,-91
1540859220815,2,1080,-88
1540859220823,1,1070,-70
1540859220844,2,1079,-92
1540859220849,2,2,-56
1540859220854,2,1062,-73
1540859220859,1,1,-39
1540859220863,1,1071,-86
1540859220868,1,1069,-86
1540859220874,1,1063,-91
1540859220874,2,1071,-96
1540859220877,1,1079,-91
1540859220883,2,1063,-88
1540859220885,2,1069,-89
1540859220914,2,1064,-90
1540859220926,1,1070,-74
1540859220943,2,1079,-91
1540859220949,2,2,-56
1540859220949,2,1062,-73
1540859220950,1,1079,-93
1540859220958,1,1,-34
1540859220974,2,1071,-95
1540859220977,1,1071,-84
1540859220978,1,1069,-87
1540859220987,2,1063,-88
1540859220987,2,1069,-89
1540859221015,2,1064,-90
1540859221022,1,1064,-100
1540859221023,1,1070,-74
1540859221035,2,1080,-94
1540859221050,2,1079,-92
1540859221050,2,1062,-73
1540859221051,1,1079,-86
1540859221059,1,1,-32
1540859221073,1,1071,-84
1540859221073,2,1,-84
1540859221074,1,1069,-88
1540859221079,1,1063,-93
1540859221081,2,1071,-96
1540859221089,2,1063,-88
1540859221098,2,1069,-92
1540859221111,2,1070,-98
1540859221115,2,1064,-90
1540859221120,1,1080,-99
1540859221123,1,1070,-72
1540859221126,2,1080,-96
1540859221147,2,1079,-92
1540859221148,1,1064,-96
1540859221150,2,2,-56
1540859221151,1,1079,-89
1540859221157,2,1062,-73
1540859221159,1,1,-33
1540859221174,1,1071,-81
1540859221175,2,1071,-95
1540859221186,1,1069,-89
1540859221192,2,1063,-89
1540859221217,2,1064,-88
1540859221228,2,1080,-94
1540859221260,1,1,-34
1540859221268,2,1062,-73
1540859221269,2,1079,-94
1540859221275,2,1071,-94
1540859221285,1,1063,-97
1540859221295,2,1063,-88
1540859221298,1,1071,-80
1540859221306,2,1069,-90
1540859221311,1,1069,-86
1540859221313,2,1070,-99
1540859221319,2,1064,-88
1540859221325,1,1070,-78
1540859221331,2,1080,-95
1540859221349,2,1,-85
1540859221357,2,1079,-92
1540859221359,1,1,-33
1540859221369,2,1062,-73
1540859221374,1,1071,-81
1540859221376,2,1071,-95
1540859221386,1,1069,-89
1540859221399,2,1063,-89
1540859221418,2,1064,-88
1540859221423,1,1070,-75
1540859221435,2,1080,-96
1540859221453,1,1079,-84
1540859221454,2,1,-84
1540859221455,2,2,-55
1540859221459,1,1,-35
1540859221469,2,1062,-73
1540859221475,1,1071,-82
1540859221478,2,1071,-95
1540859221503,2,1063,-88
1540859221509,2,1069,-90
1540859221523,1,1070,-75
1540859221548,2,1064,-88
1540859221552,2,1,-84
1540859221555,1,1079,-83
1540859221556,1,2,-94
1540859221558,2,1079,-92
1540859221561,1,1,-33
1540859221586,1,1071,-82
1540859221601,1,1069,-93
1540859221626,1,1070,-77
1540859221630,1,1064,-96
1540859221633,2,1063,-88
1540859221638,2,1080,-95
1540859221652,2,1,-84
1540859221656,2,2,-55
1540859221658,1,1079,-81
1540859221659,2,1079,-91
1540859221661,1,2,-95
1540859221666,1,1,-33
1540859221669,2,1062,-72
1540859221689,1,1071,-81
1540859221708,2,1063,-88
1540859221709,1,1069,-92
1540859221713,2,1071,-94
1540859221721,2,1064,-89
1540859221722,1,1070,-79
1540859221725,1,1064,-93
1540859221747,2,1069,-90
1540859221752,2,1,-84
1540859221754,1,1079,-82
1540859221757,1,2,-94
1540859221759,2,2,-55
1540859221761,2,1079,-92
1540859221763,2,1080,-94
1540859221769,2,1062,-73
1540859221784,1,1,-33
1540859221787,2,1071,-95
1540859221806,1,1069,-92
1540859221812,2,1063,-86
1540859221816,2,1069,-90
1540859221820,2,1064,-89
1540859221822,1,1070,-78
1540859221826,1,1064,-92
1540859221839,2,1080,-95
1540859221849,2,1,-84
1540859221854,1,1079,-84
1540859221859,1,2,-95
1540859221859,2,2,-56
1540859221869,2,1062,-73
1540859221886,1,1071,-86
1540859221888,2,1071,-95
1540859221908,1,1069,-92
1540859221915,2,1063,-88
1540859221918,2,1069,-88
1540859221923,1,1070,-81
1540859221923,2,1064,-89
1540859221927,1,1064,-92
1540859221944,2,1080,-95
1540859221957,2,1,-84
1540859221963,1,1,-34
1540859221963,2,1079,-91
1540859221970,2,1062,-73
1540859221984,1,1079,-86
1540859221989,2,1071,-95
1540859221992,1,1071,-84
1540859222017,2,1069,-89
1540859222020,1,1069,-90
1540859222025,1,1070,-83
1540859222028,1,1064,-91
1540859222043,2,1080,-96
1540859222056,2,1,-84
1540859222061,2,1079,-92
1540859222062,1,1,-34
1540859222063,1,2,-93
1540859222063,2,2,-56
1540859222068,1,1079,-84
1540859222069,2,1062,-73
1540859222088,1,1071,-83
1540859222089,2,1071,-96
1540859222118,1,1069,-92
1540859222121,2,1063,-88
1540859222123,1,1070,-84
1540859222129,1,1064,-92
1540859222146,2,1080,-94
1540859222161,2,1079,-92
1540859222162,1,1,-33
1540859222162,2,2,-55
1540859222164,1,2,-93
1540859222168,2,1062,-73
1540859222169,1,1079,-83
1540859222180,2,1,-84
1540859222189,1,1071,-83
1540859222192,2,1071,-96
1540859222219,1,1069,-92
1540859222223,1,1070,-81
1540859222224,2,1063,-88
1540859222253,2,1080,-95
1540859222255,1,1064,-93
1540859222257,2,1,-83
1540859222262,1,1,-38
1540859222264,2,1079,-91
1540859222265,2,2,-55
1540859222268,2,1062,-73
1540859222269,1,1079,-84
1540859222293,1,1071,-83
1540859222293,2,1071,-95
1540859222294,1,2,-93
1540859222326,1,1069,-89
1540859222329,2,1063,-88
1540859222330,1,1064,-92
1540859222355,2,1080,-95
1540859222362,1,1,-41
1540859222367,1,2,-94
1540859222367,2,2,-55
1540859222370,1,1079,-87
1540859222370,2,1062,-73
1540859222388,2,1079,-92
1540859222405,2,1071,-95
1540859222423,1,1070,-74
1540859222431,1,1064,-90
1540859222431,2,1063,-88
1540859222452,1,1069,-86
1540859222455,2,1080,-94
1540859222457,2,1,-84
1540859222461,1,1,-34
1540859222465,2,1079,-92
1540859222469,1,2,-91
1540859222469,2,2,-55
1540859222470,1,1079,-83
1540859222505,2,1071,-95
1540859222512,2,1070,-99
1540859222526,2,1064,-88
1540859222534,2,1063,-88
1540859222557,2,1,-84
1540859222560,1,1,-35
1540859222566,2,1079,-93
1540859222569,2,1062,-73
1540859222599,1,1071,-81
1540859222606,2,1071,-96
1540859222623,1,1070,-76
1540859222627,2,1069,-90
1540859222628,1,1069,-85
1540859222632,1,1064,-93
1540859222639,2,1063,-88
1540859222654,2,1064,-89
1540859222666,2,1079,-92
1540859222667,1,1,-39
1540859222671,1,1079,-87
1540859222693,2,1062,-73
1540859222696,2,2,-55
1540859222700,1,1071,-81
1540859222706,2,1071,-95
1540859222724,1,1070,-75
1540859222728,2,1064,-89
1540859222729,1,1069,-88
1540859222734,1,1064,-93
1540859222737,2,1069,-89
1540859222759,2,1,-82
1540859222761,2,1080,-95
1540859222764,2,1063,-89
1540859222768,2,1062,-73
1540859222772,1,1,-35
1540859222772,2,2,-54
1540859222775,1,1079,-86
1540859222776,1,2,-91
1540859222803,1,1071,-83
1540859222827,1,1070,-71
1540859222828,2,1064,-89
1540859222833,1,1063,-91
1540859222840,2,1071,-97
1540859222844,2,1063,-88
1540859222871,1,1079,-87
1540859222874,1,2,-90
1540859222892,1,1,-40
1540859222917,2,1071,-94
1540859222923,1,1070,-71
1540859222929,2,1064,-89
1540859222934,1,1069,-86
1540859222935,1,1063,-90
1540859222938,2,1069,-89
1540859222951,2,1063,-88
1540859222966,2,1,-82
1540859222966,2,1079,-93
1540859222967,1,1,-38
1540859222972,1,1079,-85
1540859222976,2,1062,-72
1540859222976,2,2,-55
1540859222979,1,2,-90
1540859223004,1,1071,-84
1540859223015,2,1071,-97
1540859223023,1,1070,-70
