1540860958545,1,1,-47
1540860958550,1,1079,-83
1540860958563,1,1069,-87
1540860958572,1,1063,-93
1540860958581,1,1071,-89
1540860958584,1,1070,-74
1540860958585,2,2,-68
1540860958591,2,1064,-94
1540860958602,1,3,-91
1540860958606,3,1079,-85
1540860958649,2,1,-92
1540860958650,1,1079,-83
1540860958656,2,1069,-99
1540860958664,2,2,-57
1540860958670,2,1064,-94
1540860958677,2,1062,-79
1540860958678,1,1,-51
1540860958681,1,1071,-89
1540860958681,2,1071,-98
1540860958682,2,3,-92
1540860958684,1,1070,-72
1540860958690,1,1069,-86
1540860958701,1,3,-91
1540860958746,3,1070,-79
1540860958751,1,1079,-81
1540860958753,1,1,-50
1540860958754,2,1,-93
1540860958762,1,1080,-98
1540860958766,1,1069,-85
1540860958772,2,1064,-94
1540860958773,2,2,-61
1540860958776,1,1064,-96
1540860958778,2,1062,-81
1540860958779,1,1063,-94
1540860958782,1,1071,-87
1540860958782,2,3,-92
1540860958784,2,1063,-94
1540860958788,2,1070,-94
1540860958793,1,1070,-70
1540860958800,1,3,-90
1540860958819,3,1079,-76
1540860958820,3,1,-81
1540860958820,3,1069,-71
1540860958851,1,1079,-79
1540860958854,1,1,-51
1540860958858,2,1,-94
1540860958862,2,1069,-99
1540860958866,1,1069,-86
1540860958873,2,2,-52
1540860958877,1,1064,-97
1540860958878,2,1062,-82
1540860958883,2,1080,-94
1540860958887,2,1063,-96
1540860958892,1,1062,-102
1540860958894,1,1070,-71
1540860958907,1,1063,-94
1540860958952,1,1079,-82
1540860958953,2,1,-93
1540860958955,1,1,-51
1540860958966,1,1069,-87
1540860958973,2,2,-56
1540860958982,1,1071,-93
1540860958984,1,1063,-93
1540860958998,1,3,-92
1540860959020,1,1070,-71
1540860959039,3,2,-91
1540860959046,3,1071,-87
1540860959052,1,1079,-83
1540860959055,1,1,-51
1540860959068,1,1069,-87
1540860959077,1,1080,-100
1540860959079,1,1064,-97
1540860959080,2,2,-55
1540860959080,2,3,-91
1540860959081,2,1062,-84
1540860959082,2,1071,-96
1540860959085,1,1071,-91
1540860959088,1,1063,-91
1540860959094,1,1070,-72
1540860959094,2,1070,-98
1540860959094,2,1063,-93
1540860959098,1,3,-86
1540860959116,3,1079,-78
1540860959116,3,1,-77
1540860959152,1,1079,-82
1540860959154,2,1,-89
1540860959156,1,1,-51
1540860959168,1,1069,-87
1540860959171,2,1064,-91
1540860959175,2,3,-95
1540860959179,1,1064,-98
1540860959184,1,1071,-92
1540860959188,2,1080,-95
1540860959191,3,3,-42
1540860959192,2,1071,-102
1540860959193,2,1070,-98
1540860959196,1,1070,-73
1540860959196,2,1063,-94
1540860959202,2,1062,-80
1540860959222,1,3,-86
1540860959253,1,1079,-82
1540860959256,1,1,-50
1540860959256,2,1,-91
1540860959269,1,1069,-87
1540860959289,1,1071,-94
1540860959293,2,1070,-98
1540860959294,1,1063,-91
1540860959295,1,3,-83
1540860959306,1,1064,-99
1540860959316,2,1080,-96
1540860959327,2,1063,-88
1540860959339,3,2,-79
1540860959354,1,1079,-81
1540860959354,2,1,-91
1540860959363,1,1,-50
1540860959369,2,1069,-95
1540860959371,1,1069,-88
1540860959375,1,2,-99
1540860959376,2,1062,-73
1540860959381,2,2,-54
1540860959382,1,1064,-98
1540860959394,1,1071,-90
1540860959395,1,3,-81
1540860959397,1,1063,-91
1540860959402,2,1063,-94
1540860959403,1,1070,-72
1540860959417,2,1070,-96
1540860959458,2,1,-91
1540860959466,1,1,-49
1540860959471,1,1069,-87
1540860959472,2,1069,-95
1540860959478,2,1064,-92
1540860959479,1,1079,-80
1540860959482,1,1064,-98
1540860959482,2,1062,-72
1540860959482,2,3,-94
1540860959484,1,2,-96
1540860959494,1,3,-81
1540860959500,1,1063,-94
1540860959504,1,1070,-72
1540860959515,2,1063,-95
1540860959544,3,2,-76
1540860959545,3,1062,-82
1540860959546,3,3,-61
1540860959546,3,1071,-87
1540860959550,3,1080,-85
1540860959559,2,1,-91
1540860959569,2,1069,-93
1540860959570,1,1,-49
1540860959573,1,1069,-88
1540860959574,2,1064,-90
1540860959579,2,1062,-70
1540860959584,1,1064,-95
1540860959587,1,2,-96
1540860959590,2,2,-57
1540860959594,1,3,-78
1540860959598,2,1080,-94
1540860959603,2,3,-89
1540860959604,1,1063,-93
1540860959605,1,1070,-73
1540860959618,2,1063,-91
1540860959622,3,1079,-84
1540860959628,3,1,-88
1540860959656,1,1079,-83
1540860959659,2,1,-92
1540860959669,1,1,-49
1540860959671,2,1069,-94
1540860959674,1,1069,-89
1540860959678,2,1062,-71
1540860959685,1,1064,-96
1540860959689,1,2,-96
1540860959694,1,3,-80
1540860959696,2,1080,-94
1540860959697,1,1071,-93
1540860959700,2,1064,-89
1540860959704,2,1070,-93
1540860959705,1,1070,-73
1540860959716,2,2,-55
1540860959721,2,1063,-91
1540860959743,2,1079,-96
1540860959757,1,1079,-84
1540860959757,2,1,-90
1540860959759,3,1069,-74
1540860959760,3,1080,-85
1540860959760,3,1070,-69
1540860959760,3,1063,-94
1540860959774,2,1064,-94
1540860959775,2,3,-71
1540860959782,2,1069,-91
1540860959785,1,1064,-95
1540860959793,1,2,-96
1540860959793,1,3,-81
1540860959794,1,1,-49
1540860959796,2,1080,-91
1540860959797,1,1071,-93
1540860959799,1,1069,-90
1540860959803,2,2,-51
1540860959810,1,1070,-72
1540860959836,3,1,-80
1540860959836,3,1069,-82
1540860959858,1,1079,-86
1540860959868,1,1,-49
1540860959870,2,1,-92
1540860959873,2,1079,-97
1540860959874,1,1069,-89
1540860959877,2,1062,-69
1540860959885,1,1064,-95
1540860959887,2,1069,-90
1540860959890,1,3,-81
1540860959899,2,1080,-91
1540860959904,2,1070,-92
1540860959907,1,1070,-75
1540860959912,2,2,-53
1540860959926,2,1063,-94
1540860959944,2,1079,-94
1540860959957,1,1079,-87
1540860959967,2,1,-90
1540860959968,1,1,-45
1540860959975,1,1069,-89
1540860959975,2,3,-74
1540860959989,1,3,-77
1540860959990,2,1069,-89
1540860960000,2,1080,-90
1540860960008,1,1070,-77
1540860960011,2,1070,-92
1540860960012,2,2,-59
1540860960040,1,1063,-98
1540860960044,2,1079,-94
1540860960056,3,1062,-81
1540860960056,3,3,-41
1540860960057,1,1079,-90
1540860960068,1,1,-46
1540860960070,2,1,-88
1540860960075,2,3,-73
1540860960082,1,1069,-87
1540860960086,1,1064,-94
1540860960088,2,1069,-89
1540860960093,1,1062,-100
1540860960094,1,3,-80
1540860960101,2,1080,-90
1540860960111,2,1070,-92
1540860960114,2,2,-66
1540860960116,1,1063,-103
1540860960126,3,1079,-79
1540860960126,3,1,-80
1540860960132,1,1070,-77
1540860960139,2,1063,-102
1540860960144,2,1079,-93
1540860960157,1,1079,-91
1540860960172,1,1,-48
1540860960173,2,3,-74
1540860960182,1,1069,-88
1540860960182,2,1062,-75
1540860960187,1,1064,-96
1540860960191,2,1,-88
1540860960192,1,1062,-100
1540860960193,1,3,-77
1540860960193,2,1071,-97
1540860960194,3,1063,-91
1540860960206,1,1071,-96
1540860960210,2,1070,-92
1540860960220,2,2,-63
1540860960258,1,1079,-88
1540860960266,2,1,-89
1540860960270,2,3,-74
1540860960272,1,1,-46
1540860960276,2,1064,-93
1540860960283,1,1069,-89
1540860960287,1,1064,-97
1540860960289,2,1069,-91
1540860960300,2,1062,-75
1540860960306,1,1071,-96
1540860960311,2,1070,-89
1540860960317,1,3,-73
1540860960322,2,2,-53
1540860960327,2,1080,-92
1540860960333,1,1063,-100
1540860960342,2,1063,-96
1540860960345,2,1079,-97
1540860960345,3,1069,-76
1540860960345,3,3,-39
1540860960358,1,1079,-88
1540860960369,2,3,-70
1540860960371,2,1,-93
1540860960373,1,1,-46
1540860960375,2,1062,-74
1540860960377,2,1064,-91
1540860960385,1,1069,-88
1540860960390,2,1069,-93
1540860960393,1,3,-72
1540860960407,1,1071,-97
1540860960411,2,1070,-93
1540860960414,1,1064,-98
1540860960414,3,1079,-81
1540860960420,1,1070,-78
1540860960424,2,2,-53
1540860960437,1,1063,-99
1540860960445,2,1079,-98
1540860960454,2,1080,-92
1540860960461,1,1079,-87
1540860960468,2,3,-70
1540860960472,2,1,-92
1540860960476,2,1062,-78
1540860960477,1,1,-49
1540860960478,2,1064,-93
1540860960490,2,1069,-92
1540860960491,1,1064,-96
1540860960492,1,3,-71
1540860960498,1,1069,-87
1540860960500,2,1071,-99
1540860960509,1,1071,-97
1540860960521,1,1070,-77
1540860960526,2,2,-52
1540860960535,2,1070,-91
1540860960541,1,1063,-101
1540860960543,2,1080,-88
1540860960546,2,1079,-96
1540860960549,2,1063,-97
1540860960554,3,1079,-92
1540860960554,3,3,-41
1540860960556,3,1062,-88
1540860960568,2,3,-72
1540860960573,2,1,-96
1540860960575,2,1062,-76
1540860960580,2,1064,-92
1540860960583,1,1,-49
1540860960587,1,1079,-87
1540860960592,2,1069,-90
1540860960593,1,1062,-99
1540860960602,2,1071,-98
1540860960605,1,1069,-86
1540860960610,1,1071,-95
1540860960611,2,1070,-91
1540860960621,1,1070,-75
1540860960628,2,2,-49
1540860960630,3,1079,-79
1540860960646,2,1080,-91
1540860960648,2,1079,-97
1540860960652,2,1063,-96
1540860960662,1,1079,-87
1540860960672,2,1,-93
1540860960675,2,1062,-73
1540860960683,2,1064,-95
1540860960685,1,1,-49
1540860960691,1,3,-78
1540860960693,1,1064,-97
1540860960694,1,1062,-99
1540860960705,1,1069,-87
1540860960710,1,1071,-95
1540860960712,2,1070,-90
1540860960728,1,1070,-77
1540860960750,2,1080,-90
1540860960753,1,1063,-103
1540860960756,2,1063,-88
1540860960757,2,1079,-96
1540860960762,1,1079,-87
1540860960773,2,1,-90
1540860960775,2,1062,-71
1540860960777,2,3,-75
1540860960779,3,1071,-88
1540860960784,1,1,-51
1540860960790,1,3,-86
1540860960796,2,1069,-95
1540860960809,2,1071,-98
1540860960812,2,1070,-89
1540860960849,2,1080,-90
1540860960849,3,3,-52
1540860960849,3,1062,-86
1540860960857,2,2,-49
1540860960861,2,1063,-88
1540860960863,1,1079,-88
1540860960874,2,1,-90
1540860960883,2,1064,-97
1540860960889,1,3,-82
1540860960893,1,1062,-102
1540860960898,2,1069,-93
1540860960909,1,1,-51
1540860960912,2,1071,-98
1540860960925,3,1079,-77
1540860960929,1,1070,-77
1540860960932,1,1069,-88
1540860960932,2,2,-54
1540860960958,1,1063,-98
1540860960963,1,1079,-88
1540860960968,2,1063,-87
1540860960974,2,3,-71
1540860960985,1,1,-47
1540860960986,2,1079,-95
1540860960987,1,3,-76
1540860960987,2,1064,-90
1540860960995,1,1064,-96
1540860961000,3,2,-85
1540860961001,2,1069,-93
1540860961001,3,1080,-80
1540860961008,1,1069,-88
1540860961011,1,1071,-93
1540860961013,2,1070,-89
1540860961021,2,1071,-99
1540860961029,1,1070,-77
1540860961034,2,2,-60
1540860961052,2,1080,-92
1540860961059,2,1079,-96
1540860961060,1,1063,-98
1540860961063,1,1079,-87
1540860961070,2,1063,-87
1540860961075,2,3,-72
1540860961084,2,1064,-90
1540860961086,1,3,-76
1540860961107,1,1069,-89
1540860961127,1,1070,-76
1540860961140,3,1080,-82
1540860961140,3,3,-41
1540860961143,1,1071,-93
1540860961154,2,1080,-91
1540860961163,1,1079,-88
1540860961172,2,1063,-88
1540860961175,2,1062,-75
1540860961181,2,3,-74
1540860961184,2,1064,-90
1540860961187,1,3,-78
1540860961189,1,1,-50
1540860961196,1,1064,-96
1540860961205,3,2,-85
1540860961205,3,1070,-70
1540860961209,1,1069,-87
1540860961212,2,1070,-88
1540860961219,1,1071,-93
1540860961239,2,2,-51
1540860961254,1,1070,-76
1540860961255,2,1080,-89
1540860961260,2,1079,-96
1540860961266,1,1079,-87
1540860961266,1,1063,-96
1540860961275,2,1062,-77
1540860961281,3,1071,-92
1540860961281,3,1070,-91
1540860961284,1,3,-84
1540860961284,2,3,-78
1540860961286,2,1064,-93
1540860961288,1,1,-45
1540860961295,1,1064,-100
1540860961304,2,1,-87
1540860961310,1,1069,-87
1540860961314,2,1070,-89
1540860961318,1,1071,-93
1540860961327,1,1070,-77
1540860961342,2,1069,-90
1540860961343,2,2,-56
1540860961344,1,2,-99
1540860961350,3,1,-84
1540860961350,3,1062,-81
1540860961362,2,1079,-93
1540860961371,2,1080,-89
1540860961380,2,1,-86
1540860961387,2,1064,-93
1540860961388,1,1,-50
1540860961396,1,1064,-96
1540860961400,2,1062,-78
1540860961411,1,1069,-87
1540860961415,2,1070,-89
1540860961423,2,1069,-89
1540860961427,1,1070,-78
1540860961442,2,2,-57
1540860961445,1,2,-95
1540860961460,2,1079,-92
1540860961471,2,1080,-90
1540860961472,1,1079,-87
1540860961476,2,1062,-83
1540860961480,2,3,-78
1540860961484,2,1,-86
1540860961488,1,1,-49
1540860961492,1,3,-89
1540860961493,3,1071,-85
1540860961496,3,1070,-83
1540860961512,1,1069,-88
1540860961514,2,1070,-90
1540860961521,1,1064,-95
1540860961523,2,1069,-89
1540860961524,1,1071,-95
1540860961527,1,1070,-79
1540860961543,2,2,-54
1540860961555,2,1071,-100
1540860961560,2,1079,-95
1540860961572,1,1079,-85
1540860961575,2,1062,-82
1540860961579,2,3,-93
1540860961586,2,1,-86
1540860961589,1,1,-46
1540860961598,1,1064,-94
1540860961599,2,1064,-95
1540860961613,1,1069,-88
1540860961625,2,1069,-89
1540860961627,1,1071,-95
1540860961631,2,1071,-99
1540860961639,2,1070,-88
1540860961655,2,2,-54
1540860961660,2,1079,-95
1540860961674,2,1080,-88
1540860961676,2,1062,-79
1540860961684,2,1,-86
1540860961685,1,1063,-100
1540860961700,2,1064,-89
1540860961702,1,1079,-86
1540860961703,1,1064,-93
1540860961707,3,2,-87
1540860961715,2,1070,-88
1540860961725,2,1069,-90
1540860961731,1,1070,-78
1540860961731,2,1071,-98
1540860961738,1,1071,-92
1540860961761,2,1079,-97
1540860961762,2,2,-61
1540860961775,2,1062,-78
1540860961783,3,1069,-77
1540860961785,2,1,-87
1540860961791,1,3,-69
1540860961792,1,1,-47
1540860961801,1,1064,-95
1540860961801,2,1064,-87
1540860961803,2,3,-77
1540860961814,2,1070,-88
1540860961837,1,1071,-91
1540860961853,3,1063,-94
1540860961854,3,3,-35
1540860961864,2,2,-68
1540860961874,1,1079,-94
1540860961875,2,1062,-76
1540860961888,2,1,-87
1540860961891,2,1080,-88
1540860961900,1,3,-73
1540860961915,2,1070,-89
1540860961925,3,1080,-80
1540860961926,2,1064,-88
1540860961932,1,1070,-73
1540860961933,2,1071,-97
1540860961939,1,1071,-96
1540860961964,2,1079,-96
1540860961973,1,1080,-100
1540860961974,2,3,-77
1540860961984,2,1062,-78
1540860961986,2,1,-87
1540860961990,2,1080,-88
1540860961992,2,2,-79
1540860961998,2,1063,-101
1540860962000,1,3,-82
1540860962001,3,1071,-83
1540860962003,1,1064,-97
1540860962003,2,1064,-86
1540860962014,2,1070,-90
1540860962021,1,1,-43
1540860962032,1,1070,-77
1540860962033,2,1071,-98
1540860962047,1,1071,-97
1540860962057,1,1069,-85
1540860962070,2,2,-88
1540860962073,2,3,-76
1540860962079,3,1062,-80
1540860962088,2,1062,-76
1540860962090,2,1,-88
1540860962101,2,1079,-97
1540860962102,2,1080,-90
1540860962102,2,1063,-97
1540860962115,2,1070,-89
1540860962131,1,1070,-75
1540860962134,2,1071,-98
1540860962141,1,1069,-85
1540860962149,3,1080,-86
1540860962149,3,1062,-77
1540860962149,3,3,-31
1540860962149,3,1,-67
1540860962163,2,1079,-98
1540860962171,2,2,-77
1540860962172,2,3,-75
1540860962176,1,1079,-87
1540860962182,2,1062,-76
1540860962190,2,1,-88
1540860962194,1,1062,-95
1540860962197,2,1080,-88
1540860962198,1,3,-74
1540860962198,1,1,-42
1540860962203,2,1064,-87
1540860962204,2,1063,-96
1540860962214,2,1070,-89
1540860962226,3,2,-88
1540860962227,3,1071,-84
1540860962231,1,1070,-75
1540860962242,1,1069,-86
1540860962244,2,1069,-90
1540860962261,1,2,-101
1540860962262,2,1079,-100
1540860962270,2,3,-75
1540860962272,2,2,-72
1540860962279,1,1079,-85
1540860962285,2,1062,-76
1540860962289,2,1,-88
1540860962297,2,1080,-89
1540860962300,3,1069,-83
1540860962301,1,1062,-97
1540860962301,1,3,-74
1540860962301,3,1071,-86
1540860962302,1,1,-44
1540860962302,2,1064,-87
1540860962306,2,1063,-94
1540860962314,2,1070,-88
1540860962315,1,1080,-100
1540860962343,1,1069,-86
1540860962346,2,1069,-91
1540860962364,2,1079,-100
1540860962378,1,1079,-85
1540860962379,3,1064,-96
1540860962397,1,1062,-95
1540860962402,1,1,-41
1540860962432,1,1070,-73
1540860962444,1,1069,-87
1540860962464,2,1079,-97
1540860962468,2,3,-75
1540860962471,2,1069,-90
1540860962478,1,1079,-84
1540860962490,2,1,-86
1540860962497,2,1080,-88
1540860962503,1,1,-40
1540860962503,2,1064,-89
1540860962511,2,1062,-75
1540860962513,2,1063,-94
1540860962516,2,1070,-89
1540860962533,2,1071,-99
1540860962536,1,1070,-73
1540860962547,2,1069,-92
1540860962552,1,1069,-88
1540860962564,2,1079,-97
1540860962567,2,3,-75
1540860962581,1,1079,-84
1540860962585,2,1062,-75
1540860962589,2,1,-86
1540860962595,2,2,-58
1540860962598,1,3,-86
1540860962599,1,1062,-96
1540860962599,2,1080,-89
1540860962603,2,1064,-89
1540860962603,3,1071,-84
1540860962604,3,1069,-76
1540860962607,1,1,-43
1540860962640,1,1070,-72
1540860962649,2,1069,-91
1540860962652,1,1069,-88
1540860962666,2,1079,-94
1540860962666,3,1,-74
1540860962670,3,1080,-93
1540860962670,3,2,-92
1540860962670,3,1063,-94
1540860962678,2,3,-76
1540860962683,1,1079,-85
1540860962690,2,1,-86
1540860962694,1,3,-96
1540860962697,2,2,-51
1540860962700,2,1062,-75
1540860962704,2,1064,-89
1540860962708,1,1062,-97
1540860962709,1,1,-43
1540860962727,2,1080,-89
1540860962735,1,1070,-72
1540860962735,2,1071,-101
1540860962740,2,1070,-89
1540860962744,2,1063,-94
1540860962747,3,2,-89
1540860962748,3,3,-32
1540860962749,2,1069,-91
1540860962754,1,1069,-88
1540860962766,2,1079,-94
1540860962775,2,3,-76
1540860962792,2,1,-86
1540860962793,1,3,-79
1540860962796,2,2,-51
1540860962803,2,1080,-90
1540860962805,2,1064,-88
1540860962815,2,1070,-90
1540860962820,1,1,-45
1540860962821,2,1063,-95
1540860962822,1,1079,-82
1540860962824,1,1063,-95
1540860962836,1,1070,-78
1540860962849,2,1069,-90
1540860962854,1,1071,-91
1540860962866,1,1069,-95
1540860962866,2,1079,-94
1540860962883,1,1079,-81
1540860962888,3,1070,-72
1540860962892,2,1,-86
1540860962899,2,2,-54
1540860962908,1,1,-46
1540860962924,2,1063,-96
1540860962938,1,1070,-78
1540860962950,2,1069,-90
1540860962951,1,1071,-92
1540860962960,3,1062,-94
1540860962960,3,1,-74
1540860962967,2,1079,-94
1540860962972,2,3,-76
1540860962981,1,1079,-81
1540860962989,1,3,-82
1540860962995,2,1,-86
1540860962999,2,1062,-75
1540860963000,2,2,-56
1540860963007,1,1,-48
1540860963013,2,1080,-89
1540860963020,2,1070,-90
1540860963024,1,1063,-95
1540860963027,2,1063,-98
1540860963032,2,1064,-89
1540860963032,3,1079,-81
1540860963033,1,1070,-78
1540860963051,2,1069,-90
1540860963053,1,1071,-91
1540860963064,1,1069,-98
1540860963066,2,1079,-93
1540860963071,2,3,-76
1540860963086,1,3,-82
1540860963094,2,1,-86
1540860963097,2,1062,-74
1540860963105,3,1071,-79
1540860963119,2,1070,-90
1540860963123,1,1064,-100
1540860963127,1,1063,-94
1540860963129,2,1063,-94
1540860963131,2,2,-55
1540860963133,1,1,-48
1540860963152,1,1071,-92
1540860963152,2,1069,-89
1540860963170,2,3,-75
1540860963182,1,1079,-83
1540860963186,1,3,-85
1540860963190,1,1069,-97
1540860963194,2,1,-86
1540860963204,2,1062,-73
1540860963208,1,1,-46
1540860963213,2,2,-55
1540860963220,2,1070,-90
1540860963232,1,1063,-94
1540860963232,2,1063,-96
1540860963233,1,1070,-78
1540860963249,3,1079,-81
1540860963249,3,3,-32
1540860963252,1,1071,-94
1540860963252,2,1069,-89
1540860963267,2,1079,-95
1540860963269,2,3,-76
1540860963283,1,1079,-83
1540860963285,1,3,-86
1540860963292,2,1,-86
1540860963296,2,1062,-74
1540860963308,1,1,-49
1540860963310,2,1064,-89
1540860963312,2,1080,-89
1540860963320,2,1070,-89
1540860963321,1,1080,-101
1540860963335,2,1063,-96
1540860963336,1,1070,-78
1540860963354,2,1069,-89
1540860963367,2,1079,-95
1540860963370,2,3,-76
1540860963396,2,1,-86
1540860963398,2,1062,-74
1540860963408,1,1,-49
1540860963412,2,1064,-89
1540860963412,2,2,-53
1540860963423,2,1070,-90
1540860963439,2,1063,-96
1540860963453,1,1071,-92
1540860963454,2,1071,-100
1540860963455,2,1069,-89
1540860963458,1,1070,-77
1540860963462,1,1063,-95
1540860963466,1,1069,-99
1540860963466,3,1,-67
1540860963467,3,1062,-81
1540860963468,2,1079,-95
1540860963471,2,3,-76
1540860963483,1,1079,-81
1540860963492,1,3,-86
1540860963496,2,1062,-74
1540860963510,1,1,-49
1540860963514,2,1064,-89
1540860963515,2,2,-53
1540860963518,2,1080,-91
1540860963519,2,1,-86
1540860963533,1,1070,-78
1540860963539,1,1063,-94
1540860963539,3,1079,-80
1540860963543,2,1063,-93
1540860963563,1,1071,-91
1540860963567,1,1069,-100
1540860963569,2,3,-77
1540860963582,2,1069,-89
1540860963584,1,1079,-82
1540860963594,2,1,-86
1540860963607,3,1063,-94
1540860963609,1,1,-49
1540860963611,2,1064,-89
1540860963614,1,1062,-104
1540860963615,2,2,-56
1540860963619,1,3,-84
1540860963620,2,1062,-74
1540860963625,1,1064,-97
1540860963634,2,1070,-91
1540860963637,1,1070,-77
1540860963641,1,1063,-97
1540860963644,2,1063,-91
1540860963663,1,1071,-91
1540860963668,1,1069,-99
1540860963679,3,1062,-80
1540860963679,3,1080,-92
1540860963685,1,1079,-82
1540860963690,1,3,-84
1540860963710,1,1,-46
1540860963717,2,1064,-88
1540860963717,2,2,-60
1540860963734,2,1070,-91
1540860963738,1,1070,-77
1540860963747,2,1063,-90
1540860963747,3,1079,-78
1540860963747,3,3,-33
1540860963750,1,1064,-98
1540860963758,2,1069,-93
1540860963766,2,3,-79
1540860963770,2,1079,-101
1540860963785,1,1079,-81
1540860963787,2,1071,-100
1540860963796,2,1062,-73
1540860963800,2,1,-88
1540860963810,1,1,-46
1540860963813,2,1064,-89
1540860963818,2,2,-61
1540860963821,3,1069,-85
1540860963838,1,1070,-77
1540860963844,2,1080,-91
1540860963848,1,1063,-95
1540860963859,2,1069,-94
1540860963866,2,3,-78
1540860963870,2,1079,-97
1540860963871,1,1071,-92
1540860963876,2,1063,-91
1540860963889,1,3,-83
1540860963895,3,1080,-88
1540860963895,3,1070,-64
1540860963897,2,1062,-75
1540860963900,2,1,-88
1540860963911,1,1,-46
1540860963914,2,1064,-88
1540860963919,2,2,-66
1540860963935,2,1070,-91
1540860963937,1,1070,-77
1540860963950,1,1063,-94
1540860963952,2,1063,-97
1540860963965,2,1069,-94
1540860963967,3,1,-62
1540860963969,1,1069,-102
1540860963969,3,1062,-91
1540860963970,2,1079,-100
1540860963985,1,1079,-81
1540860963986,1,3,-84
1540860963989,2,3,-94
1540860963996,2,1062,-76
1540860964000,2,1,-88
1540860964009,1,1,-49
1540860964014,2,1064,-91
1540860964022,2,1080,-90
1540860964025,1,1064,-97
1540860964031,2,2,-75
1540860964036,1,1070,-77
1540860964037,3,1071,-82
1540860964037,3,1069,-82
1540860964038,2,1070,-93
1540860964038,3,1079,-82
1540860964052,1,1063,-94
1540860964055,2,1063,-92
1540860964064,2,3,-88
1540860964066,2,1069,-93
1540860964070,1,1071,-92
1540860964070,1,1069,-97
1540860964074,2,1079,-95
1540860964084,1,1079,-81
1540860964095,2,1062,-71
1540860964104,2,1,-90
1540860964109,1,1,-46
1540860964127,1,1064,-102
1540860964132,2,1080,-94
1540860964133,2,2,-57
1540860964135,2,1070,-89
1540860964141,1,1070,-78
1540860964155,1,1063,-93
1540860964160,2,1063,-91
1540860964165,2,3,-76
1540860964168,2,1069,-95
1540860964171,1,1071,-92
1540860964174,2,1079,-97
1540860964185,1,1079,-81
1540860964191,3,1064,-95
1540860964192,3,2,-90
1540860964192,3,1080,-87
1540860964192,3,1,-64
1540860964208,2,1062,-66
1540860964212,2,1,-91
1540860964215,2,1064,-94
1540860964233,2,1080,-93
1540860964235,1,1,-49
1540860964236,2,1070,-88
1540860964241,1,1070,-77
1540860964258,1,1063,-96
1540860964260,2,2,-57
1540860964264,2,1071,-98
1540860964266,3,1069,-76
1540860964266,3,1,-62
1540860964267,2,1069,-96
1540860964271,1,1071,-91
1540860964285,1,1079,-80
1540860964298,2,1079,-96
1540860964308,2,1062,-66
1540860964311,1,1,-46
1540860964318,2,1,-95
1540860964319,2,1064,-93
1540860964328,1,1064,-98
1540860964334,3,1071,-82
1540860964334,3,1069,-81
1540860964335,2,1080,-95
1540860964338,2,2,-58
1540860964338,2,1070,-90
1540860964350,1,1070,-77
1540860964361,1,1063,-97
1540860964362,2,3,-75
1540860964364,2,1071,-99
1540860964368,2,1069,-98
1540860964372,1,1071,-92
1540860964374,1,1069,-96
1540860964374,2,1079,-94
1540860964386,1,3,-93
1540860964387,1,1079,-81
1540860964405,3,1070,-63
1540860964413,1,1,-49
1540860964415,2,1062,-67
1540860964420,2,1,-95
1540860964422,2,1064,-91
1540860964431,1,1064,-99
