1540859214080,1071,1070,-81
1540859214081,1071,1069,-85
1540859214082,1070,1069,-75
1540859214089,1069,1,-63
1540859214090,1062,1,-85
1540859214090,1064,1,-87
1540859214091,1079,1,-71
1540859214091,1070,1,-66
1540859214098,1069,1063,-80
1540859214099,1062,1063,-79
1540859214099,1064,1063,-72
1540859214099,1070,1063,-85
1540859214101,1063,1064,-74
1540859214120,1062,2,-67
1540859214122,1064,2,-88
1540859214124,1062,1080,-85
1540859214127,1063,1062,-78
1540859214137,1069,1071,-85
1540859214138,1070,1071,-83
1540859214146,1063,1070,-82
1540859214154,1064,1079,-85
1540859214155,1069,1079,-76
1540859214155,1071,1079,-79
1540859214156,1070,1079,-72
1540859214161,1064,1062,-87
1540859214179,1069,1070,-87
1540859214180,1064,1070,-89
1540859214180,1071,1070,-79
1540859214181,1079,1070,-70
1540859214181,1080,1070,-92
1540859214182,1079,1069,-88
1540859214182,1071,1069,-84
1540859214182,1070,1069,-75
1540859214189,1069,1,-67
1540859214190,1064,1,-86
1540859214190,1071,1,-78
1540859214191,1079,1,-71
1540859214191,1070,1,-66
1540859214201,1069,1063,-80
1540859214202,1063,1064,-74
1540859214202,1062,1063,-79
1540859214203,1064,1063,-76
1540859214204,1070,1063,-91
1540859214224,1064,2,-87
1540859214227,1062,1080,-90
1540859214228,1063,1062,-78
1540859214229,1079,1080,-94
1540859214236,1079,1064,-77
1540859214237,1069,1071,-85
1540859214238,1064,1071,-75
1540859214238,1070,1071,-82
1540859214239,1079,1071,-69
1540859214247,1063,1070,-82
1540859214255,1069,1079,-76
1540859214256,1071,1079,-79
1540859214257,1063,1,-77
1540859214257,1070,1079,-63
1540859214261,1064,1062,-87
1540859214262,1070,1062,-87
1540859214278,1069,1070,-78
1540859214280,1071,1070,-79
1540859214281,1079,1070,-70
1540859214288,1069,1,-67
1540859214289,1079,1069,-87
1540859214290,1064,1,-87
1540859214290,1071,1069,-84
1540859214290,1070,1069,-85
1540859214291,1079,1,-71
1540859214291,1070,1,-64
1540859214291,1080,1,-81
1540859214305,1069,1063,-85
1540859214305,1062,1063,-83
1540859214305,1064,1063,-76
1540859214324,1062,2,-74
1540859214337,1079,1064,-78
1540859214337,1071,1064,-88
1540859214347,1063,1070,-82
1540859214348,1064,1071,-84
1540859214350,1079,1071,-68
1540859214356,1069,1079,-76
1540859214356,1063,1,-75
1540859214357,1070,1079,-62
1540859214358,1071,1079,-71
1540859214362,1064,1062,-87
1540859214362,1070,1062,-88
1540859214377,1069,1070,-78
1540859214379,1071,1070,-72
1540859214380,1079,1070,-70
1540859214380,1064,1070,-88
1540859214389,1062,1069,-85
1540859214389,1071,1069,-81
1540859214390,1069,1,-82
1540859214390,1071,1,-78
1540859214391,1063,2,-83
1540859214391,1064,1,-88
1540859214391,1080,1,-81
1540859214392,1070,1069,-85
1540859214392,1070,1,-64
1540859214393,1079,1,-60
1540859214404,1063,1064,-82
1540859214416,1062,1063,-82
1540859214416,1064,1063,-72
1540859214417,1071,1063,-85
1540859214418,1079,1063,-83
1540859214426,1062,2,-79
1540859214429,1063,1062,-83
1540859214438,1079,1064,-78
1540859214438,1071,1064,-85
1540859214445,1063,1070,-79
1540859214454,1064,1071,-84
1540859214455,1069,1079,-80
1540859214455,1079,1071,-81
1540859214456,1070,1071,-89
1540859214457,1063,1,-75
1540859214458,1070,1079,-63
1540859214460,1069,1062,-87
1540859214462,1064,1062,-84
1540859214478,1069,1070,-83
1540859214480,1071,1070,-72
1540859214480,1080,1070,-88
1540859214481,1079,1070,-80
1540859214481,1064,1070,-87
1540859214490,1071,1069,-81
1540859214491,1070,1069,-77
1540859214493,1063,2,-84
1540859214505,1063,1064,-73
1540859214516,1069,1,-64
1540859214516,1064,1,-80
1540859214516,1071,1,-78
1540859214517,1079,1,-70
1540859214517,1070,1,-69
1540859214520,1069,1063,-92
1540859214520,1071,1063,-85
1540859214521,1079,1063,-83
1540859214521,1064,1063,-71
1540859214521,1070,1063,-85
1540859214527,1064,2,-91
1540859214528,1062,2,-79
1540859214529,1063,1062,-81
1540859214539,1071,1064,-85
1540859214546,1063,1070,-79
1540859214555,1064,1071,-93
1540859214556,1069,1079,-80
1540859214556,1079,1071,-81
1540859214556,1070,1071,-75
1540859214557,1064,1079,-85
1540859214557,1071,1079,-67
1540859214559,1070,1079,-73
1540859214560,1069,1062,-86
1540859214563,1064,1062,-84
1540859214579,1064,1070,-87
1540859214579,1071,1070,-72
1540859214581,1079,1070,-80
1540859214582,1063,1,-75
1540859214590,1069,1,-79
1540859214590,1064,1,-79
1540859214591,1079,1,-70
1540859214592,1071,1,-79
1540859214592,1070,1,-69
1540859214595,1063,2,-80
1540859214599,1079,1069,-74
1540859214599,1071,1069,-85
1540859214599,1070,1069,-78
1540859214605,1063,1064,-73
1540859214624,1063,1079,-87
1540859214628,1063,1062,-81
1540859214628,1062,2,-67
1540859214629,1069,1063,-80
1540859214630,1062,1063,-79
1540859214631,1064,1063,-72
1540859214632,1070,1063,-85
1540859214633,1062,1080,-85
1540859214636,1070,1080,-92
1540859214639,1062,1064,-85
1540859214640,1071,1064,-84
1540859214641,1079,1064,-79
1540859214646,1063,1070,-79
1540859214654,1069,1071,-85
1540859214656,1070,1071,-75
1540859214657,1079,1071,-78
1540859214658,1063,1,-75
1540859214660,1069,1062,-91
1540859214662,1064,1062,-84
1540859214662,1080,1062,-91
1540859214678,1069,1070,-84
1540859214679,1079,1070,-69
1540859214680,1064,1070,-88
1540859214680,1071,1070,-81
1540859214681,1080,1070,-91
1540859214682,1064,1079,-85
1540859214683,1069,1079,-76
1540859214683,1062,1079,-87
1540859214684,1071,1079,-79
1540859214684,1070,1079,-72
1540859214685,1080,1079,-93
1540859214691,1069,1,-64
1540859214691,1062,1,-86
1540859214691,1064,1,-80
1540859214691,1071,1,-78
1540859214692,1079,1,-69
1540859214692,1070,1,-69
1540859214700,1079,1069,-75
1540859214700,1071,1069,-85
1540859214701,1070,1069,-75
1540859214706,1063,1064,-74
1540859214727,1063,1062,-81
1540859214730,1069,2,-83
1540859214730,1062,2,-67
1540859214731,1064,2,-87
1540859214739,1062,1064,-85
1540859214742,1069,1063,-85
1540859214743,1062,1063,-79
1540859214744,1064,1063,-76
1540859214746,1063,1070,-79
1540859214755,1069,1071,-85
1540859214755,1064,1071,-76
1540859214758,1079,1071,-78
1540859214761,1069,1062,-91
1540859214762,1064,1062,-87
1540859214765,1069,1079,-81
1540859214765,1071,1079,-79
1540859214766,1062,1079,-87
1540859214766,1064,1079,-85
1540859214767,1070,1079,-72
1540859214779,1069,1070,-85
1540859214779,1064,1070,-88
1540859214779,1071,1070,-80
1540859214780,1079,1070,-69
1540859214780,1062,1070,-91
1540859214780,1080,1070,-91
1540859214792,1069,1,-64
1540859214792,1062,1,-87
1540859214792,1064,1,-85
1540859214792,1071,1,-81
1540859214793,1079,1,-70
1540859214793,1070,1,-63
1540859214802,1070,1069,-76
1540859214806,1063,1064,-74
1540859214828,1063,1062,-78
1540859214832,1062,2,-73
1540859214834,1064,2,-88
1540859214843,1079,1064,-92
1540859214846,1063,1070,-79
1540859214856,1064,1071,-76
1540859214857,1079,1071,-68
1540859214859,1063,1,-75
1540859214866,1069,1079,-76
1540859214866,1064,1079,-85
1540859214866,1071,1079,-79
1540859214867,1070,1079,-72
1540859214868,1080,1079,-93
1540859214870,1064,1062,-87
1540859214871,1070,1062,-88
1540859214873,1079,1063,-83
1540859214873,1064,1063,-72
1540859214879,1064,1070,-89
1540859214880,1069,1070,-86
1540859214880,1079,1070,-69
1540859214880,1062,1070,-91
1540859214880,1071,1070,-79
1540859214881,1080,1070,-92
1540859214891,1069,1,-67
1540859214892,1064,1,-85
1540859214892,1071,1,-82
1540859214894,1079,1,-78
1540859214894,1070,1,-62
1540859214900,1062,1069,-85
1540859214902,1079,1069,-88
1540859214902,1070,1069,-86
1540859214903,1071,1069,-84
1540859214907,1063,1064,-74
1540859214937,1063,1062,-83
1540859214946,1063,1070,-82
1540859214950,1064,1063,-72
1540859214956,1064,1071,-76
1540859214958,1079,1071,-68
1540859214959,1063,1,-75
1540859214959,1062,2,-83
1540859214966,1069,1079,-75
1540859214968,1071,1079,-70
1540859214968,1070,1079,-62
1540859214978,1069,1070,-78
1540859214980,1079,1070,-70
1540859214980,1071,1070,-79
1540859214994,1069,1,-67
1540859214995,1080,1,-82
1540859214996,1064,1,-89
1540859214996,1071,1,-75
1540859214997,1079,1,-79
1540859214997,1070,1,-65
1540859215001,1064,1062,-84
1540859215027,1063,2,-81
1540859215031,1062,1069,-88
1540859215031,1071,1069,-85
1540859215032,1079,1069,-75
1540859215032,1070,1069,-78
1540859215034,1063,1064,-73
1540859215036,1062,2,-73
1540859215043,1079,1064,-78
1540859215043,1071,1064,-88
1540859215047,1063,1070,-82
1540859215053,1064,1063,-72
1540859215053,1071,1063,-85
1540859215054,1070,1063,-85
1540859215062,1063,1,-75
1540859215066,1069,1079,-81
1540859215066,1063,1062,-82
1540859215068,1070,1079,-62
1540859215069,1071,1079,-71
1540859215074,1069,1062,-86
1540859215077,1062,1080,-85
1540859215081,1069,1071,-84
1540859215083,1079,1071,-81
1540859215083,1064,1071,-92
1540859215083,1070,1071,-75
1540859215095,1069,1,-82
1540859215095,1071,1,-75
1540859215096,1080,1,-82
1540859215097,1079,1,-61
1540859215097,1070,1,-64
1540859215102,1063,2,-85
1540859215104,1069,1070,-84
1540859215104,1071,1070,-73
1540859215105,1064,1070,-88
1540859215105,1080,1070,-89
1540859215106,1079,1070,-79
1540859215106,1062,1069,-88
1540859215106,1071,1069,-81
1540859215107,1070,1069,-78
1540859215110,1063,1064,-82
1540859215138,1062,2,-85
1540859215143,1063,1062,-83
1540859215144,1079,1064,-78
1540859215144,1071,1064,-84
1540859215156,1069,1071,-83
1540859215158,1064,1071,-83
1540859215159,1079,1071,-81
1540859215161,1063,1,-75
1540859215165,1069,1063,-80
1540859215166,1069,1079,-81
1540859215166,1062,1063,-79
1540859215167,1064,1063,-76
1540859215168,1064,1079,-85
1540859215169,1071,1079,-71
1540859215169,1070,1079,-73
1540859215170,1063,1070,-79
1540859215173,1063,1069,-92
1540859215176,1064,1062,-84
1540859215176,1080,1062,-90
1540859215178,1069,1070,-78
1540859215179,1071,1070,-72
1540859215180,1079,1070,-79
1540859215180,1064,1070,-88
1540859215196,1064,1,-80
1540859215196,1071,1,-74
1540859215196,1070,1,-70
1540859215196,1080,1,-82
1540859215198,1079,1,-61
1540859215204,1063,2,-79
1540859215209,1079,1069,-74
1540859215209,1062,1069,-88
1540859215210,1071,1069,-85
1540859215210,1070,1069,-77
1540859215211,1063,1064,-73
1540859215239,1062,2,-88
1540859215239,1064,2,-88
1540859215242,1063,1062,-81
1540859215245,1079,1064,-79
1540859215245,1071,1064,-85
1540859215245,1070,1064,-91
1540859215246,1063,1070,-79
1540859215257,1069,1071,-84
1540859215259,1064,1071,-92
1540859215259,1070,1071,-75
1540859215260,1079,1071,-81
1540859215262,1063,1,-75
1540859215267,1069,1079,-81
1540859215268,1069,1063,-85
1540859215269,1062,1063,-79
1540859215269,1071,1079,-67
1540859215271,1064,1063,-76
1540859215279,1069,1070,-84
1540859215279,1071,1070,-72
1540859215280,1064,1070,-88
1540859215280,1080,1070,-87
1540859215281,1079,1070,-79
1540859215297,1064,1,-81
1540859215297,1070,1,-72
1540859215298,1079,1,-74
1540859215298,1071,1,-77
1540859215306,1063,2,-79
1540859215310,1071,1069,-85
1540859215311,1079,1069,-74
1540859215311,1063,1064,-73
1540859215311,1070,1069,-75
1540859215339,1069,2,-84
1540859215340,1062,2,-70
1540859215341,1064,2,-90
1540859215345,1079,1064,-79
1540859215345,1063,1070,-79
1540859215346,1071,1064,-85
1540859215346,1070,1064,-87
1540859215348,1063,1062,-82
1540859215357,1062,1080,-85
1540859215358,1069,1071,-85
1540859215360,1079,1071,-79
1540859215360,1070,1071,-75
1540859215364,1063,1,-74
1540859215368,1069,1079,-80
1540859215368,1071,1079,-67
1540859215369,1062,1079,-87
1540859215370,1064,1079,-85
1540859215370,1070,1079,-72
1540859215373,1064,1063,-72
1540859215379,1069,1070,-85
1540859215379,1064,1070,-87
1540859215380,1071,1070,-81
1540859215380,1080,1070,-91
1540859215382,1064,1062,-87
1540859215397,1069,1,-67
1540859215397,1064,1,-83
1540859215397,1071,1,-78
1540859215398,1079,1,-75
1540859215398,1070,1,-75
1540859215411,1063,1064,-74
1540859215412,1079,1069,-87
1540859215412,1071,1069,-84
1540859215412,1070,1069,-76
1540859215441,1069,2,-85
1540859215441,1062,2,-72
1540859215443,1064,2,-88
1540859215446,1063,1070,-79
1540859215447,1079,1064,-92
1540859215447,1070,1064,-86
1540859215449,1063,1062,-78
1540859215459,1062,1080,-90
1540859215466,1069,1071,-85
1540859215466,1064,1071,-76
1540859215467,1079,1071,-79
1540859215469,1069,1079,-80
1540859215469,1062,1079,-87
1540859215469,1070,1079,-72
1540859215470,1064,1079,-85
1540859215470,1071,1079,-79
1540859215476,1079,1063,-83
1540859215476,1064,1063,-72
1540859215479,1069,1070,-85
1540859215479,1064,1070,-88
1540859215480,1079,1070,-69
1540859215480,1071,1070,-81
1540859215498,1069,1,-69
1540859215498,1079,1,-77
1540859215498,1070,1,-63
1540859215511,1063,1064,-74
1540859215513,1079,1069,-87
1540859215513,1071,1069,-84
1540859215514,1070,1069,-76
1540859215543,1062,2,-73
1540859215544,1064,2,-87
1540859215547,1063,1070,-79
1540859215548,1079,1064,-92
1540859215553,1063,1062,-78
1540859215560,1069,1080,-92
1540859215561,1062,1080,-89
1540859215564,1063,1,-75
1540859215567,1079,1071,-69
1540859215567,1064,1071,-75
1540859215567,1070,1071,-84
1540859215569,1064,1079,-85
1540859215570,1069,1079,-75
1540859215570,1070,1079,-72
1540859215571,1071,1079,-79
1540859215579,1064,1063,-71
1540859215588,1064,1062,-86
1540859215589,1070,1062,-87
1540859215612,1062,1069,-85
1540859215613,1063,1064,-74
1540859215613,1071,1069,-81
1540859215614,1079,1069,-87
1540859215622,1069,1,-80
1540859215622,1071,1,-73
1540859215623,1080,1,-85
1540859215624,1070,1,-69
1540859215625,1079,1,-64
1540859215645,1062,2,-75
1540859215646,1080,2,-93
1540859215647,1079,1064,-78
1540859215647,1071,1064,-89
1540859215667,1064,1071,-84
1540859215668,1079,1071,-69
1540859215668,1070,1071,-87
1540859215671,1069,1079,-75
1540859215671,1071,1079,-71
1540859215672,1070,1079,-63
1540859215680,1079,1070,-71
1540859215680,1071,1070,-79
1540859215681,1069,1063,-80
1540859215682,1064,1063,-72
1540859215683,1070,1063,-85
1540859215687,1069,1062,-85
1540859215689,1064,1062,-85
1540859215690,1063,1,-77
1540859215697,1069,1,-69
1540859215699,1079,1,-75
1540859215700,1070,1,-67
1540859215712,1063,2,-88
1540859215714,1063,1064,-82
1540859215719,1071,1069,-81
1540859215721,1070,1069,-85
1540859215746,1063,1070,-82
1540859215748,1079,1064,-78
1540859215748,1062,2,-75
1540859215748,1071,1064,-89
1540859215755,1063,1062,-83
1540859215764,1063,1,-76
1540859215768,1064,1071,-84
1540859215769,1079,1071,-81
1540859215769,1070,1071,-86
1540859215778,1069,1070,-78
1540859215781,1079,1070,-71
1540859215781,1071,1070,-79
1540859215781,1080,1070,-92
1540859215784,1069,1063,-80
1540859215785,1062,1063,-79
1540859215796,1071,1079,-67
1540859215798,1069,1,-76
1540859215798,1071,1,-73
1540859215799,1064,1062,-83
1540859215800,1079,1,-65
1540859215800,1070,1,-67
1540859215814,1063,1064,-83
1540859215820,1070,1069,-76
1540859215821,1071,1069,-85
1540859215847,1063,1070,-82
1540859215849,1079,1064,-78
1540859215849,1062,2,-75
1540859215850,1071,1064,-85
1540859215866,1062,1080,-85
1540859215868,1064,1071,-83
1540859215870,1079,1071,-81
1540859215871,1069,1079,-81
1540859215871,1070,1071,-75
1540859215873,1064,1079,-85
1540859215873,1071,1079,-71
1540859215873,1070,1079,-72
1540859215878,1069,1070,-78
1540859215879,1071,1070,-73
1540859215880,1079,1070,-71
1540859215880,1064,1070,-88
1540859215888,1069,1063,-85
1540859215888,1062,1063,-79
1540859215890,1064,1063,-76
1540859215897,1069,1,-75
1540859215898,1071,1,-74
1540859215900,1064,1062,-82
1540859215901,1079,1,-66
1540859215923,1079,1069,-74
1540859215923,1071,1069,-85
1540859215923,1070,1069,-75
1540859215939,1063,1079,-87
1540859215946,1063,1070,-79
1540859215950,1062,2,-75
1540859215951,1079,1064,-79
1540859215951,1071,1064,-84
1540859215968,1069,1071,-84
1540859215971,1069,1079,-81
1540859215971,1079,1071,-78
1540859215971,1070,1071,-75
1540859215972,1071,1079,-67
1540859215973,1064,1079,-85
1540859215974,1070,1079,-72
1540859215979,1069,1070,-84
1540859215979,1062,1070,-89
1540859215980,1064,1070,-88
1540859215980,1071,1070,-73
1540859215981,1079,1070,-81
1540859215998,1069,1,-73
1540859216000,1070,1,-66
1540859216016,1063,1064,-73
1540859216017,1071,1063,-85
1540859216018,1063,2,-83
1540859216018,1064,1063,-72
1540859216019,1079,1063,-83
1540859216019,1070,1063,-84
1540859216024,1079,1069,-74
1540859216024,1071,1069,-84
1540859216024,1070,1069,-76
1540859216039,1063,1079,-87
1540859216045,1063,1070,-79
1540859216068,1069,1071,-85
1540859216073,1062,1079,-87
1540859216073,1071,1079,-67
1540859216074,1064,1079,-85
1540859216076,1069,2,-90
1540859216077,1062,2,-78
1540859216077,1064,2,-91
1540859216078,1069,1070,-82
1540859216079,1062,1080,-90
1540859216079,1071,1070,-73
1540859216082,1079,1070,-81
1540859216097,1064,1063,-72
1540859216098,1079,1063,-83
1540859216099,1069,1,-70
1540859216099,1079,1,-75
1540859216099,1071,1,-75
1540859216099,1070,1,-74
1540859216123,1064,1062,-86
1540859216124,1070,1062,-89
1540859216139,1063,1079,-87
1540859216142,1063,1064,-83
1540859216143,1063,2,-85
1540859216146,1063,1070,-79
1540859216148,1062,1069,-85
1540859216149,1071,1069,-81
1540859216151,1062,1064,-86
1540859216151,1070,1069,-85
1540859216153,1062,2,-73
1540859216166,1063,1,-74
1540859216173,1069,1079,-80
1540859216173,1062,1079,-87
1540859216174,1064,1079,-85
1540859216174,1080,1079,-93
1540859216175,1071,1079,-79
1540859216175,1070,1079,-73
1540859216191,1063,1062,-82
1540859216195,1064,1071,-84
1540859216196,1079,1071,-69
1540859216199,1069,1,-71
1540859216200,1064,1063,-72
1540859216201,1079,1,-77
1540859216201,1070,1,-72
1540859216204,1064,1070,-90
1540859216205,1079,1070,-70
1540859216205,1062,1070,-91
1540859216205,1071,1070,-80
1540859216218,1063,1064,-74
1540859216224,1062,1069,-85
1540859216226,1071,1069,-84
1540859216226,1070,1069,-86
1540859216254,1064,2,-87
1540859216255,1062,2,-79
1540859216267,1063,1062,-84
1540859216269,1063,1,-74
1540859216270,1064,1071,-75
1540859216270,1070,1071,-82
1540859216271,1079,1071,-69
1540859216272,1063,1070,-83
1540859216274,1069,1079,-76
1540859216274,1064,1079,-85
1540859216275,1071,1079,-79
1540859216275,1070,1079,-72
1540859216279,1069,1070,-87
1540859216280,1079,1070,-69
1540859216280,1071,1070,-81
1540859216298,1069,1,-66
1540859216301,1079,1,-74
1540859216301,1070,1,-71
1540859216302,1069,1063,-80
1540859216303,1062,1063,-79
1540859216303,1064,1063,-72
1540859216304,1070,1063,-82
1540859216320,1063,1064,-83
1540859216322,1063,2,-84
1540859216332,1062,1069,-87
1540859216332,1071,1069,-81
1540859216346,1063,1070,-79
1540859216353,1071,1064,-88
1540859216354,1079,1064,-78
1540859216357,1062,2,-79
1540859216366,1063,1062,-83
1540859216380,1069,1070,-89
1540859216380,1079,1070,-70
1540859216380,1062,1070,-92
1540859216381,1071,1070,-79
1540859216381,1080,1070,-91
1540859216382,1069,1079,-75
1540859216382,1064,1071,-84
1540859216383,1070,1079,-63
1540859216384,1071,1079,-71
1540859216397,1069,1062,-86
1540859216399,1069,1,-66
1540859216402,1079,1,-73
1540859216402,1070,1,-67
1540859216405,1069,1063,-80
1540859216406,1062,1063,-79
1540859216407,1064,1063,-76
1540859216420,1063,1064,-82
1540859216423,1063,2,-85
1540859216432,1071,1069,-81
1540859216433,1070,1069,-77
1540859216447,1063,1070,-82
1540859216454,1071,1064,-88
1540859216455,1079,1064,-77
1540859216459,1062,2,-76
1540859216467,1063,1,-77
1540859216478,1069,1070,-79
1540859216481,1079,1070,-70
1540859216482,1069,1079,-79
1540859216483,1064,1071,-83
1540859216484,1070,1071,-87
1540859216485,1070,1079,-63
1540859216499,1069,1,-67
1540859216500,1064,1062,-84
1540859216500,1071,1,-75
1540859216501,1080,1,-85
1540859216502,1070,1,-67
1540859216503,1079,1,-63
1540859216508,1069,1063,-85
1540859216509,1062,1063,-84
1540859216510,1064,1063,-76
1540859216521,1063,1064,-82
1540859216525,1063,2,-81
1540859216542,1079,1069,-74
1540859216542,1071,1069,-85
1540859216542,1070,1069,-77
1540859216555,1079,1064,-77
1540859216555,1071,1064,-84
1540859216559,1064,2,-94
1540859216560,1062,2,-77
1540859216565,1063,1062,-81
1540859216568,1063,1,-79
1540859216579,1069,1070,-79
1540859216580,1079,1070,-70
1540859216581,1071,1070,-80
1540859216583,1069,1079,-79
1540859216584,1071,1079,-67
1540859216588,1062,1080,-85
1540859216600,1069,1,-73
1540859216600,1064,1062,-83
1540859216601,1062,1,-90
1540859216601,1071,1,-75
1540859216601,1080,1,-85
1540859216602,1064,1,-92
1540859216602,1070,1,-67
1540859216603,1079,1,-63
1540859216608,1063,1069,-92
1540859216612,1064,1063,-72
1540859216622,1063,1064,-73
1540859216642,1079,1069,-74
1540859216642,1071,1069,-84
1540859216642,1070,1069,-76
1540859216646,1063,1070,-79
1540859216651,1063,1079,-87
1540859216655,1062,1064,-85
1540859216656,1071,1064,-85
1540859216657,1079,1064,-79
1540859216661,1062,2,-69
1540859216661,1064,2,-89
1540859216666,1063,1062,-81
1540859216667,1063,1,-79
1540859216680,1069,1070,-81
1540859216680,1064,1070,-88
1540859216680,1071,1070,-72
1540859216681,1079,1070,-80
1540859216683,1069,1071,-85
1540859216684,1069,1079,-79
1540859216684,1064,1071,-93
1540859216684,1071,1079,-67
1540859216685,1079,1071,-78
1540859216685,1062,1079,-86
1540859216685,1064,1079,-85
1540859216685,1070,1071,-75
1540859216686,1070,1079,-73
1540859216690,1062,1080,-90
1540859216715,1064,1063,-72
1540859216717,1071,1063,-85
1540859216722,1063,1064,-73
1540859216726,1069,1,-70
1540859216726,1079,1,-75
1540859216727,1064,1,-92
1540859216727,1071,1,-76
1540859216728,1070,1,-71
1540859216729,1063,2,-82
1540859216746,1063,1070,-79
1540859216746,1062,1069,-85
1540859216748,1079,1069,-88
1540859216748,1071,1069,-84
1540859216748,1070,1069,-75
1540859216750,1063,1079,-86
1540859216757,1071,1064,-84
1540859216758,1079,1064,-79
1540859216758,1070,1064,-87
1540859216762,1062,2,-73
1540859216763,1064,2,-82
1540859216770,1063,1062,-78
1540859216781,1069,1070,-81
1540859216781,1071,1070,-72
1540859216782,1069,1071,-85
1540859216782,1062,1070,-89
1540859216783,1064,1071,-76
1540859216784,1069,1079,-79
1540859216784,1070,1071,-81
1540859216785,1079,1071,-78
1540859216785,1064,1079,-85
1540859216785,1071,1079,-67
1540859216786,1070,1079,-72
1540859216793,1063,1,-73
1540859216801,1069,1,-70
1540859216801,1064,1,-87
1540859216801,1071,1,-76
1540859216802,1079,1,-75
1540859216802,1062,1,-90
1540859216802,1070,1,-66
1540859216811,1064,1062,-87
1540859216819,1064,1063,-72
1540859216820,1079,1063,-83
1540859216820,1070,1063,-82
1540859216822,1063,1064,-74
1540859216847,1062,1069,-85
1540859216848,1063,1070,-79
1540859216848,1071,1069,-81
1540859216859,1070,1064,-87
1540859216865,1062,2,-74
1540859216865,1064,2,-81
