1540860316685,1064,1071,-83
1540860316687,1079,1071,-69
1540860316689,1063,1062,-79
1540860316693,1063,1070,-79
1540860316694,1079,1064,-80
1540860316694,1071,1064,-85
1540860316697,1069,1063,-80
1540860316697,1062,1063,-79
1540860316698,1064,1063,-71
1540860316700,1062,1080,-85
1540860316724,1063,2,-83
1540860316726,1069,1070,-79
1540860316726,1071,1070,-72
1540860316727,1064,1070,-88
1540860316728,1079,1070,-78
1540860316743,1063,1,-85
1540860316747,1064,1062,-85
1540860316762,1063,1064,-73
1540860316767,1062,2,-85
1540860316767,1064,2,-85
1540860316769,1069,1079,-75
1540860316770,1071,1079,-71
1540860316771,1070,1079,-72
1540860316774,1070,1069,-73
1540860316775,1071,1069,-84
1540860316776,1079,1069,-74
1540860316785,1069,1071,-85
1540860316786,1064,1071,-83
1540860316787,1079,1071,-82
1540860316793,1063,1070,-79
1540860316800,1069,1063,-81
1540860316800,1062,1063,-79
1540860316801,1064,1063,-76
1540860316802,1070,1063,-84
1540860316815,1063,1062,-78
1540860316825,1062,1070,-87
1540860316825,1064,1070,-86
1540860316825,1071,1070,-73
1540860316826,1069,1070,-80
1540860316827,1079,1070,-78
1540860316836,1063,2,-87
1540860316844,1063,1064,-73
1540860316868,1062,2,-83
1540860316869,1069,1079,-80
1540860316869,1064,2,-85
1540860316870,1070,1079,-70
1540860316871,1071,1079,-71
1540860316875,1069,1,-72
1540860316876,1070,1069,-73
1540860316876,1079,1069,-86
1540860316876,1071,1069,-84
1540860316877,1070,1,-73
1540860316877,1071,1,-70
1540860316878,1079,1,-75
1540860316885,1069,1071,-85
1540860316888,1079,1071,-81
1540860316890,1063,1062,-78
1540860316894,1070,1071,-82
1540860316894,1063,1070,-79
1540860316903,1069,1063,-85
1540860316903,1062,1063,-81
1540860316904,1064,1063,-76
1540860316905,1079,1063,-91
1540860316922,1064,1062,-85
1540860316926,1069,1070,-84
1540860316926,1064,1070,-85
1540860316926,1071,1070,-81
1540860316927,1079,1070,-69
1540860316937,1063,2,-87
1540860316970,1070,1079,-70
1540860316970,1069,1079,-80
1540860316971,1064,1079,-85
1540860316971,1071,1079,-71
1540860316976,1069,1,-72
1540860316976,1071,1,-85
1540860316977,1070,1,-67
1540860316978,1062,1069,-85
1540860316979,1071,1069,-81
1540860316981,1070,1069,-77
1540860316986,1069,1071,-85
1540860316987,1070,1071,-84
1540860316988,1079,1071,-78
1540860316988,1064,1071,-93
1540860316989,1063,1062,-78
1540860316993,1063,1070,-79
1540860317006,1064,1063,-72
1540860317011,1071,1063,-86
1540860317022,1064,1062,-84
1540860317023,1080,1062,-89
1540860317037,1063,2,-79
1540860317043,1063,1064,-74
1540860317050,1069,1070,-80
1540860317052,1079,1070,-72
1540860317052,1064,1070,-90
1540860317052,1071,1070,-79
1540860317070,1069,1079,-78
1540860317071,1062,2,-79
1540860317071,1071,1079,-67
1540860317072,1070,1079,-63
1540860317072,1064,1079,-85
1540860317077,1070,1,-67
1540860317077,1069,1,-67
1540860317077,1071,1,-83
1540860317079,1079,1,-63
1540860317087,1069,1071,-85
1540860317088,1070,1071,-84
1540860317089,1079,1071,-78
1540860317090,1063,1062,-78
1540860317105,1079,1069,-74
1540860317110,1064,1063,-72
1540860317111,1069,1063,-91
1540860317111,1071,1063,-85
1540860317112,1079,1063,-83
1540860317119,1063,1070,-84
1540860317122,1064,1062,-85
1540860317125,1069,1070,-80
1540860317126,1062,1070,-90
1540860317127,1079,1070,-70
1540860317128,1080,1070,-92
1540860317139,1063,2,-79
1540860317144,1063,1,-87
1540860317145,1063,1064,-74
1540860317171,1069,1079,-78
1540860317171,1071,1079,-67
1540860317172,1062,2,-80
1540860317172,1064,1079,-85
1540860317173,1070,1079,-63
1540860317176,1069,1,-67
1540860317176,1064,1,-86
1540860317176,1071,1,-82
1540860317178,1070,1,-68
1540860317178,1071,1064,-89
1540860317179,1079,1064,-92
1540860317180,1071,1069,-84
1540860317182,1070,1069,-76
1540860317187,1064,1071,-76
1540860317188,1070,1071,-75
1540860317188,1079,1071,-69
1540860317190,1063,1062,-85
1540860317213,1069,1063,-80
1540860317214,1064,1063,-71
1540860317215,1079,1063,-82
1540860317224,1064,1062,-85
1540860317225,1069,1070,-80
1540860317227,1079,1070,-71
1540860317227,1064,1070,-90
1540860317238,1063,1079,-85
1540860317241,1063,2,-82
1540860317245,1063,1,-81
1540860317245,1063,1064,-83
1540860317271,1062,1079,-87
1540860317272,1069,1079,-75
1540860317272,1064,1079,-85
1540860317272,1071,1079,-79
1540860317273,1070,1079,-73
1540860317274,1062,2,-83
1540860317275,1064,2,-87
1540860317277,1069,1,-71
1540860317277,1064,1,-87
1540860317278,1079,1,-66
1540860317278,1071,1,-72
1540860317279,1070,1,-68
1540860317279,1079,1064,-77
1540860317280,1070,1064,-87
1540860317280,1071,1064,-89
1540860317282,1079,1069,-74
1540860317282,1071,1069,-83
1540860317283,1070,1069,-86
1540860317288,1079,1071,-69
1540860317288,1064,1071,-75
1540860317292,1063,1062,-85
1540860317326,1069,1070,-80
1540860317328,1079,1070,-72
1540860317328,1064,1070,-88
1540860317342,1069,1063,-85
1540860317342,1062,1063,-81
1540860317342,1063,2,-82
1540860317343,1064,1063,-76
1540860317344,1070,1063,-84
1540860317344,1063,1,-80
1540860317346,1063,1064,-83
1540860317355,1069,1080,-91
1540860317372,1071,1079,-79
1540860317377,1064,2,-86
1540860317380,1070,1064,-87
1540860317380,1079,1064,-78
1540860317380,1071,1064,-89
1540860317384,1064,1,-91
1540860317385,1079,1,-66
1540860317385,1071,1,-71
1540860317388,1064,1071,-83
1540860317389,1079,1071,-68
1540860317391,1070,1069,-73
1540860317391,1079,1069,-75
1540860317391,1063,1062,-79
1540860317392,1071,1069,-83
1540860317393,1063,1070,-79
1540860317421,1062,1063,-79
1540860317423,1069,1063,-85
1540860317423,1064,1063,-76
1540860317425,1069,1070,-80
1540860317425,1064,1062,-87
1540860317425,1071,1070,-72
1540860317427,1064,1070,-88
1540860317428,1079,1070,-78
1540860317444,1063,2,-83
1540860317448,1063,1064,-73
1540860317473,1069,1079,-75
1540860317473,1071,1079,-80
1540860317475,1070,1079,-72
1540860317477,1062,2,-87
1540860317478,1064,2,-85
1540860317481,1071,1064,-85
1540860317482,1079,1064,-77
1540860317488,1070,1071,-82
1540860317488,1064,1071,-83
1540860317489,1079,1071,-81
1540860317490,1062,1069,-85
1540860317492,1070,1069,-73
1540860317492,1079,1069,-86
1540860317492,1071,1069,-84
1540860317493,1069,1,-73
1540860317493,1063,1070,-79
1540860317495,1070,1,-73
1540860317495,1071,1,-69
1540860317496,1079,1,-75
1540860317524,1064,1062,-86
1540860317525,1070,1062,-87
1540860317525,1062,1063,-81
1540860317526,1070,1063,-86
1540860317526,1069,1063,-85
1540860317526,1069,1070,-79
1540860317526,1071,1070,-72
1540860317527,1079,1063,-91
1540860317527,1064,1063,-76
1540860317528,1064,1070,-88
1540860317529,1079,1070,-79
1540860317545,1063,2,-88
1540860317548,1063,1064,-73
1540860317572,1069,1079,-81
1540860317574,1070,1079,-70
1540860317574,1071,1079,-71
1540860317574,1080,1079,-93
1540860317582,1079,1064,-79
1540860317590,1062,1069,-85
1540860317591,1063,1062,-79
1540860317593,1070,1069,-74
1540860317593,1079,1069,-87
1540860317595,1063,1070,-78
1540860317604,1062,2,-83
1540860317614,1069,1071,-85
1540860317615,1070,1071,-85
1540860317615,1079,1071,-78
1540860317619,1069,1,-67
1540860317619,1071,1,-88
1540860317621,1070,1,-73
1540860317623,1064,1062,-84
1540860317626,1069,1070,-84
1540860317628,1062,1063,-81
1540860317629,1079,1063,-82
1540860317629,1064,1063,-72
1540860317629,1071,1063,-85
1540860317671,1063,2,-79
1540860317679,1062,2,-78
1540860317682,1070,1064,-92
1540860317683,1079,1064,-80
1540860317686,1063,1,-77
1540860317690,1070,1071,-85
1540860317691,1079,1071,-78
1540860317691,1063,1062,-78
1540860317692,1062,1069,-89
1540860317692,1071,1069,-81
1540860317694,1070,1069,-77
1540860317694,1069,1,-67
1540860317695,1070,1,-66
1540860317695,1071,1,-86
1540860317696,1079,1,-64
1540860317698,1069,1079,-78
1540860317698,1062,1079,-87
1540860317698,1071,1079,-67
1540860317700,1070,1079,-63
1540860317700,1064,1079,-85
1540860317724,1064,1062,-84
1540860317724,1080,1062,-89
1540860317726,1071,1070,-81
1540860317727,1069,1070,-85
1540860317727,1079,1070,-70
1540860317727,1064,1070,-85
1540860317732,1079,1063,-82
1540860317732,1064,1063,-72
1540860317732,1071,1063,-85
1540860317748,1063,2,-79
1540860317749,1063,1064,-74
1540860317762,1063,1,-83
1540860317766,1063,1079,-85
1540860317773,1069,1079,-78
1540860317774,1064,1079,-85
1540860317774,1071,1079,-67
1540860317776,1070,1079,-63
1540860317781,1062,2,-80
1540860317788,1069,1071,-85
1540860317791,1070,1071,-85
1540860317791,1079,1071,-78
1540860317791,1063,1062,-78
1540860317793,1063,1070,-78
1540860317794,1069,1,-67
1540860317794,1071,1,-84
1540860317796,1070,1,-65
1540860317796,1079,1,-63
1540860317800,1062,1069,-89
1540860317802,1071,1069,-83
1540860317803,1070,1069,-88
1540860317812,1070,1064,-87
1540860317812,1079,1064,-77
1540860317812,1071,1064,-89
1540860317827,1079,1070,-69
1540860317834,1069,1063,-80
1540860317836,1062,1080,-85
1540860317836,1064,1063,-71
1540860317850,1063,2,-79
1540860317859,1069,1062,-86
1540860317860,1070,1062,-87
1540860317860,1064,1062,-86
1540860317863,1063,1,-78
1540860317869,1063,1069,-92
1540860317874,1069,1079,-78
1540860317874,1062,1079,-86
1540860317874,1071,1079,-67
1540860317875,1070,1079,-63
1540860317875,1064,1079,-85
1540860317879,1063,1064,-83
1540860317883,1062,2,-80
1540860317884,1064,2,-86
1540860317887,1071,1064,-89
1540860317888,1079,1064,-92
1540860317889,1064,1071,-75
1540860317895,1069,1,-69
1540860317895,1071,1,-72
1540860317896,1079,1,-67
1540860317897,1070,1,-71
1540860317902,1071,1069,-83
1540860317903,1079,1069,-74
1540860317926,1063,1062,-79
1540860317934,1064,1062,-84
1540860317936,1069,1070,-79
1540860317937,1069,1063,-80
1540860317937,1062,1063,-79
1540860317938,1062,1080,-85
1540860317938,1064,1070,-89
1540860317939,1079,1070,-71
1540860317939,1064,1063,-71
1540860317942,1063,1079,-85
1540860317952,1063,2,-81
1540860317955,1063,1064,-82
1540860317962,1063,1,-79
1540860317974,1064,1079,-85
1540860317975,1069,1079,-78
1540860317975,1071,1079,-80
1540860317985,1062,2,-80
1540860317986,1064,2,-87
1540860317988,1079,1064,-77
1540860317990,1079,1071,-69
1540860317990,1064,1071,-75
1540860317992,1070,1071,-75
1540860317995,1069,1,-69
1540860317995,1071,1,-73
1540860317997,1070,1,-73
1540860317997,1079,1,-69
1540860318003,1063,1062,-85
1540860318004,1079,1069,-74
1540860318004,1063,1070,-79
1540860318004,1071,1069,-84
1540860318034,1069,1062,-87
1540860318035,1064,1062,-87
1540860318036,1069,1070,-79
1540860318037,1071,1070,-73
1540860318038,1079,1070,-70
1540860318040,1062,1080,-85
1540860318041,1062,1063,-82
1540860318042,1069,1063,-85
1540860318043,1070,1063,-82
1540860318043,1079,1063,-92
1540860318043,1064,1063,-76
1540860318053,1063,2,-81
1540860318055,1063,1064,-83
1540860318057,1063,1071,-94
1540860318063,1063,1,-86
1540860318075,1069,1079,-75
1540860318075,1064,1079,-85
1540860318076,1071,1079,-80
1540860318077,1070,1079,-73
1540860318087,1062,2,-75
1540860318088,1079,1064,-77
1540860318088,1064,2,-86
1540860318088,1071,1064,-89
1540860318090,1070,1064,-87
1540860318091,1070,1071,-75
1540860318091,1079,1071,-69
1540860318091,1064,1071,-83
1540860318094,1069,1,-71
1540860318096,1070,1,-61
1540860318096,1079,1,-70
1540860318096,1071,1,-68
1540860318101,1063,1062,-79
1540860318105,1070,1069,-73
1540860318105,1063,1070,-79
1540860318105,1071,1069,-84
1540860318141,1069,1062,-85
1540860318142,1062,1080,-91
1540860318142,1064,1062,-87
1540860318144,1062,1063,-82
1540860318144,1079,1080,-92
1540860318145,1069,1063,-85
1540860318147,1070,1063,-82
1540860318155,1063,2,-85
1540860318156,1063,1064,-73
1540860318162,1069,1070,-84
1540860318162,1064,1070,-85
1540860318163,1079,1070,-69
1540860318163,1071,1070,-81
1540860318164,1063,1,-85
1540860318176,1069,1079,-75
1540860318176,1071,1079,-79
1540860318177,1080,1079,-92
1540860318178,1070,1079,-73
1540860318189,1069,1071,-85
1540860318189,1071,1064,-84
1540860318190,1079,1064,-80
1540860318191,1070,1071,-82
1540860318191,1064,1071,-83
1540860318192,1079,1071,-81
1540860318195,1069,1,-73
1540860318197,1070,1,-58
1540860318197,1079,1,-76
1540860318209,1063,1062,-78
1540860318229,1063,1070,-79
1540860318234,1071,1069,-81
1540860318235,1062,1069,-88
1540860318236,1070,1069,-76
1540860318237,1069,1070,-79
1540860318237,1064,1070,-85
1540860318237,1071,1070,-72
1540860318238,1079,1070,-79
1540860318241,1064,1062,-86
1540860318248,1069,1063,-90
1540860318248,1064,1063,-72
1540860318248,1071,1063,-86
1540860318257,1063,2,-85
1540860318279,1069,1079,-81
1540860318280,1070,1079,-71
1540860318281,1071,1079,-71
1540860318281,1080,1079,-93
1540860318288,1062,2,-70
1540860318290,1069,1071,-85
1540860318291,1070,1071,-81
1540860318291,1079,1064,-80
1540860318292,1079,1071,-81
1540860318295,1069,1,-73
1540860318296,1070,1,-58
1540860318298,1079,1,-74
1540860318305,1063,1070,-79
1540860318311,1071,1069,-81
1540860318337,1069,1070,-83
1540860318337,1064,1070,-85
1540860318338,1079,1070,-69
1540860318338,1071,1070,-82
1540860318342,1064,1062,-85
1540860318342,1080,1062,-90
1540860318353,1069,1063,-91
1540860318353,1064,1063,-72
1540860318354,1079,1063,-83
1540860318364,1063,1,-81
1540860318379,1069,1079,-81
1540860318382,1070,1079,-71
1540860318390,1069,1071,-85
1540860318392,1070,1071,-85
1540860318392,1079,1064,-80
1540860318393,1079,1071,-78
1540860318394,1069,2,-86
1540860318394,1062,2,-73
1540860318396,1069,1,-67
1540860318396,1064,2,-90
1540860318397,1071,1,-79
1540860318398,1070,1,-57
1540860318398,1079,1,-62
1540860318405,1063,1070,-79
1540860318412,1071,1069,-81
1540860318413,1070,1069,-77
1540860318437,1069,1070,-83
1540860318437,1062,1070,-90
1540860318437,1064,1070,-85
1540860318438,1071,1070,-81
1540860318439,1079,1070,-69
1540860318441,1064,1062,-83
1540860318441,1080,1062,-89
1540860318448,1063,1079,-85
1540860318457,1063,1064,-74
1540860318462,1063,2,-79
1540860318463,1063,1,-80
1540860318481,1069,1079,-80
1540860318481,1062,1063,-82
1540860318481,1064,1079,-85
1540860318481,1071,1079,-67
1540860318482,1070,1079,-63
1540860318482,1069,1063,-85
1540860318483,1064,1063,-76
1540860318484,1070,1063,-85
1540860318491,1069,1071,-85
1540860318491,1071,1064,-90
1540860318493,1070,1071,-85
1540860318496,1069,1,-67
1540860318496,1071,1,-76
1540860318498,1070,1,-63
1540860318499,1079,1,-62
1540860318502,1062,2,-70
1540860318503,1069,2,-84
1540860318506,1063,1070,-84
1540860318524,1070,1069,-87
1540860318524,1079,1069,-75
1540860318524,1071,1069,-84
1540860318537,1069,1070,-79
1540860318537,1062,1070,-90
1540860318538,1064,1070,-89
1540860318538,1071,1070,-80
1540860318538,1080,1070,-91
1540860318539,1079,1070,-69
1540860318542,1064,1062,-82
1540860318547,1062,1080,-85
1540860318549,1063,1079,-85
1540860318557,1062,1063,-83
1540860318557,1063,1064,-74
1540860318558,1069,1063,-79
1540860318559,1064,1063,-76
1540860318564,1063,1,-75
1540860318571,1063,2,-82
1540860318581,1069,1079,-80
1540860318581,1062,1079,-86
1540860318581,1071,1079,-67
1540860318582,1064,1079,-85
1540860318583,1070,1079,-63
1540860318593,1070,1071,-74
1540860318593,1079,1071,-79
1540860318597,1069,1,-67
1540860318597,1064,1,-81
1540860318598,1070,1,-64
1540860318598,1079,1,-73
1540860318598,1071,1,-70
1540860318605,1063,1070,-83
1540860318614,1062,2,-83
1540860318624,1079,1069,-74
1540860318624,1071,1069,-83
1540860318625,1070,1069,-75
1540860318636,1069,1070,-78
1540860318637,1064,1070,-89
1540860318638,1079,1070,-70
1540860318638,1071,1070,-79
1540860318641,1064,1062,-82
1540860318662,1069,1063,-85
1540860318662,1062,1063,-85
1540860318664,1070,1063,-85
1540860318664,1063,1,-81
1540860318681,1064,1079,-85
1540860318682,1062,1079,-87
1540860318682,1071,1079,-80
1540860318683,1069,1079,-76
1540860318684,1070,1079,-73
1540860318692,1071,1064,-88
1540860318694,1070,1064,-87
1540860318694,1079,1064,-78
1540860318706,1063,1070,-83
1540860318708,1063,1062,-79
1540860318716,1069,1071,-84
1540860318718,1070,1071,-83
1540860318718,1064,1071,-83
1540860318719,1079,1071,-81
1540860318721,1062,1,-85
1540860318722,1069,1,-73
1540860318723,1070,1,-56
1540860318723,1064,1,-85
1540860318723,1080,1,-85
1540860318724,1079,1,-66
1540860318724,1071,1,-78
1540860318726,1070,1069,-75
1540860318737,1069,1070,-79
1540860318739,1079,1070,-69
1540860318740,1062,2,-72
1540860318741,1069,2,-82
1540860318742,1064,2,-91
1540860318743,1064,1062,-87
1540860318758,1062,1080,-90
1540860318760,1063,1064,-82
1540860318765,1062,1063,-85
1540860318766,1064,1063,-72
1540860318790,1063,1,-75
1540860318792,1064,1071,-84
1540860318793,1079,1071,-68
1540860318795,1070,1071,-75
1540860318795,1070,1064,-87
1540860318795,1079,1064,-77
1540860318797,1064,1,-85
1540860318798,1079,1,-82
1540860318799,1080,1,-85
1540860318805,1063,1070,-79
1540860318807,1069,1079,-79
1540860318808,1063,2,-83
1540860318809,1070,1079,-72
1540860318809,1063,1062,-79
1540860318809,1071,1079,-71
1540860318816,1062,2,-73
1540860318818,1064,2,-88
1540860318826,1070,1069,-75
1540860318836,1062,1070,-89
1540860318837,1069,1070,-83
1540860318838,1071,1070,-73
1540860318839,1064,1070,-89
1540860318840,1079,1070,-79
1540860318849,1069,1062,-86
1540860318850,1070,1062,-87
1540860318861,1063,1064,-73
1540860318869,1064,1063,-72
1540860318884,1069,1079,-75
1540860318884,1063,2,-82
1540860318884,1071,1079,-80
1540860318885,1070,1079,-73
1540860318892,1069,1071,-84
1540860318894,1079,1071,-81
1540860318897,1069,1,-74
1540860318898,1064,1,-85
1540860318899,1070,1,-57
1540860318899,1079,1,-66
1540860318899,1071,1,-80
1540860318899,1080,1,-84
1540860318905,1063,1070,-79
1540860318916,1063,1062,-79
1540860318919,1069,2,-80
1540860318919,1062,2,-69
1540860318920,1079,1064,-79
1540860318921,1070,1064,-89
1540860318929,1062,1069,-89
1540860318931,1071,1069,-81
1540860318932,1070,1069,-75
1540860318937,1069,1070,-83
1540860318937,1071,1070,-73
1540860318939,1080,1070,-91
1540860318940,1079,1070,-79
1540860318966,1063,1,-75
1540860318972,1069,1063,-90
1540860318972,1064,1063,-71
1540860318975,1064,1062,-84
1540860318985,1070,1079,-72
1540860318985,1071,1079,-71
1540860318986,1063,1064,-74
1540860318988,1063,2,-82
1540860318992,1069,1071,-84
1540860318994,1064,1071,-84
1540860318995,1070,1071,-83
1540860318995,1079,1071,-81
1540860318996,1079,1064,-79
1540860318997,1069,1,-77
1540860318999,1070,1,-56
1540860318999,1079,1,-67
1540860318999,1064,1,-83
1540860318999,1071,1,-78
1540860318999,1080,1,-86
1540860319005,1063,1070,-78
1540860319022,1069,2,-81
1540860319022,1062,2,-68
1540860319023,1064,2,-89
1540860319031,1071,1069,-85
1540860319033,1070,1069,-75
1540860319038,1079,1070,-69
1540860319038,1064,1070,-85
1540860319038,1071,1070,-81
1540860319042,1063,1062,-83
1540860319049,1064,1062,-82
1540860319062,1063,1064,-74
1540860319074,1069,1063,-80
1540860319074,1062,1063,-81
1540860319076,1064,1063,-71
1540860319083,1069,1079,-79
1540860319085,1070,1079,-72
1540860319085,1071,1079,-71
1540860319095,1079,1071,-81
1540860319096,1079,1064,-79
1540860319098,1069,1,-69
1540860319098,1071,1,-77
1540860319099,1070,1,-61
1540860319099,1064,1,-83
1540860319100,1079,1,-65
1540860319106,1063,1070,-78
1540860319117,1063,1062,-79
1540860319124,1062,2,-71
1540860319126,1079,2,-93
1540860319132,1071,1069,-84
1540860319133,1079,1069,-74
1540860319138,1069,1070,-85
1540860319138,1064,1070,-85
1540860319138,1071,1070,-81
1540860319138,1080,1070,-89
1540860319139,1079,1070,-69
1540860319150,1064,1062,-82
1540860319151,1063,1079,-85
1540860319163,1063,1064,-74
1540860319176,1062,1063,-81
1540860319177,1069,1063,-80
1540860319179,1064,1063,-76
1540860319185,1069,1079,-79
1540860319185,1064,1079,-85
1540860319185,1071,1079,-67
1540860319186,1070,1079,-63
1540860319194,1069,1071,-85
1540860319196,1070,1071,-85
1540860319196,1079,1071,-78
1540860319197,1069,1,-68
1540860319198,1062,1,-84
1540860319199,1064,1,-83
1540860319199,1071,1,-76
1540860319200,1070,1,-61
1540860319200,1063,1069,-92
1540860319201,1079,1,-65
1540860319205,1063,1070,-78
1540860319217,1063,1062,-84
1540860319233,1079,1069,-74
1540860319234,1071,1069,-85
1540860319235,1070,1069,-85
1540860319248,1069,1062,-86
1540860319249,1064,1062,-83
1540860319252,1063,1079,-85
1540860319262,1069,1070,-79
1540860319263,1063,1064,-74
1540860319264,1064,1070,-88
1540860319264,1071,1070,-80
1540860319265,1079,1070,-69
1540860319270,1062,1080,-85
1540860319280,1069,1063,-85
1540860319281,1062,1063,-85
1540860319282,1064,1063,-76
1540860319283,1070,1063,-85
1540860319284,1069,1079,-79
1540860319285,1071,1079,-67
1540860319286,1070,1079,-63
1540860319286,1064,1079,-85
1540860319293,1063,2,-86
1540860319294,1069,1071,-85
1540860319295,1070,1071,-84
1540860319295,1064,1071,-76
1540860319296,1079,1071,-78
1540860319298,1070,1064,-87
1540860319298,1069,1,-68
1540860319299,1064,1,-79
1540860319299,1071,1,-73
1540860319300,1079,1,-66
1540860319301,1070,1,-63
1540860319317,1063,1062,-83
1540860319327,1062,2,-79
1540860319330,1063,1070,-79
1540860319337,1069,1070,-79
1540860319339,1079,1070,-69
1540860319339,1064,1070,-90
1540860319350,1064,1062,-87
1540860319351,1063,1079,-85
1540860319357,1062,1069,-85
1540860319358,1071,1069,-81
1540860319360,1070,1069,-75
1540860319364,1063,1064,-83
1540860319384,1069,1063,-85
1540860319384,1062,1063,-85
1540860319384,1064,1063,-72
1540860319385,1069,1079,-76
1540860319385,1062,1079,-87
1540860319385,1071,1063,-85
1540860319386,1071,1079,-80
1540860319387,1070,1079,-73
1540860319394,1064,1071,-76
1540860319396,1070,1071,-75
1540860319396,1079,1071,-68
1540860319398,1079,1064,-78
1540860319399,1070,1064,-87
1540860319399,1069,1,-69
1540860319399,1064,1,-79
1540860319400,1079,1,-79
1540860319400,1071,1,-74
1540860319400,1080,1,-85
1540860319401,1070,1,-63
1540860319417,1063,1062,-79
1540860319426,1062,2,-76
1540860319438,1069,1070,-79
1540860319440,1070,1069,-74
1540860319440,1079,1070,-69
1540860319440,1071,1069,-84
1540860319449,1069,1062,-89
1540860319450,1070,1062,-87
1540860319464,1063,1064,-82
1540860319467,1063,1,-85
1540860319486,1069,1079,-75
1540860319486,1064,1079,-85
1540860319486,1071,1079,-80
1540860319487,1064,1063,-72
1540860319488,1071,1063,-85
1540860319495,1064,1071,-76
1540860319496,1079,1071,-68
1540860319496,1063,2,-84
1540860319497,1070,1071,-75
1540860319498,1071,1064,-88
1540860319499,1071,1,-74
1540860319500,1079,1,-78
1540860319500,1064,1,-89
1540860319500,1080,1,-84
1540860319506,1063,1070,-78
1540860319516,1063,1062,-78
1540860319528,1062,2,-73
1540860319538,1069,1070,-83
1540860319538,1071,1070,-73
1540860319539,1062,1069,-90
1540860319539,1064,1070,-88
1540860319540,1079,1070,-78
1540860319540,1071,1069,-81
1540860319542,1070,1069,-75
1540860319559,1069,1062,-89
1540860319559,1064,1062,-84
1540860319561,1070,1062,-87
1540860319586,1069,1079,-75
1540860319587,1071,1079,-80
1540860319589,1070,1079,-73
1540860319595,1064,1071,-83
1540860319596,1070,1071,-82
1540860319597,1079,1071,-81
1540860319597,1063,2,-84
1540860319598,1069,1064,-90
1540860319598,1062,1,-85
1540860319599,1079,1064,-79
1540860319599,1071,1064,-84
1540860319600,1070,1,-58
1540860319600,1069,1,-74
1540860319600,1071,1,-85
1540860319601,1062,1080,-85
1540860319601,1079,1,-68
1540860319605,1063,1070,-79
1540860319615,1069,1063,-80
1540860319615,1062,1063,-81
1540860319617,1064,1063,-76
1540860319627,1063,1062,-79
1540860319630,1069,2,-81
1540860319630,1062,2,-72
1540860319638,1069,1070,-83
1540860319638,1071,1070,-72
1540860319640,1064,1070,-87
1540860319640,1071,1069,-81
1540860319641,1079,1070,-78
1540860319643,1070,1069,-75
1540860319667,1063,1064,-73
1540860319668,1063,1,-73
1540860319687,1069,1079,-79
1540860319688,1064,1079,-93
1540860319689,1070,1079,-72
1540860319689,1071,1079,-71
1540860319693,1062,1063,-81
1540860319694,1069,1063,-80
1540860319695,1064,1063,-72
1540860319696,1064,1071,-83
