1540748415867,1071,1064,-85
1540748415868,1079,1064,-79
1540748415868,1063,1064,-78
1540748415876,1071,1070,-81
1540748415876,1064,1070,-84
1540748415877,1079,1070,-84
1540748415877,1063,1070,-84
1540748415877,1069,1070,-76
1540748415882,1071,1079,-73
1540748415882,1063,1079,-82
1540748415882,1069,1079,-77
1540748415891,1071,1,-73
1540748415892,1069,1,-65
1540748415893,1063,1,-80
1540748415894,1070,1079,-69
1540748415894,1079,1,-66
1540748415904,1070,1,-60
1540748415918,1079,1071,-67
1540748415919,1063,1062,-80
1540748415925,1071,1069,-86
1540748415926,1079,1069,-75
1540748415926,1063,1069,-89
1540748415929,1070,1071,-77
1540748415938,1070,1069,-87
1540748415951,1069,1080,-85
1540748415963,1064,1063,-72
1540748415968,1071,1064,-85
1540748415976,1069,1070,-82
1540748415977,1079,1070,-85
1540748415992,1071,1,-72
1540748415993,1069,1,-65
1540748415994,1079,1,-66
1540748415994,1063,1,-76
1540748416006,1070,1,-67
1540748416018,1079,1071,-68
1540748416028,1079,1069,-75
1540748416028,1062,1069,-91
1540748416030,1070,1071,-77
1540748416038,1070,1069,-79
1540748416043,1064,1063,-72
1540748416053,1069,1080,-85
1540748416067,1071,1079,-66
1540748416068,1069,1079,-81
1540748416068,1062,1079,-87
1540748416069,1063,1079,-82
1540748416076,1071,1070,-77
1540748416077,1064,1070,-90
1540748416077,1069,1070,-82
1540748416077,1062,1070,-87
1540748416078,1079,1070,-85
1540748416078,1063,1070,-81
1540748416080,1070,1079,-68
1540748416092,1071,1,-72
1540748416093,1079,1,-77
1540748416093,1069,1,-74
1540748416094,1071,1064,-84
1540748416094,1063,1,-76
1540748416095,1079,1064,-79
1540748416096,1063,1064,-79
1540748416105,1070,1,-67
1540748416106,1070,1064,-85
1540748416119,1080,1062,-87
1540748416120,1079,1071,-70
1540748416129,1070,1071,-76
1540748416129,1071,1069,-88
1540748416129,1062,1069,-81
1540748416130,1079,1069,-91
1540748416139,1070,1069,-79
1540748416146,1064,1063,-72
1540748416158,1070,1063,-81
1540748416168,1071,1079,-66
1540748416169,1071,1064,-84
1540748416169,1062,1079,-87
1540748416170,1063,1079,-84
1540748416177,1071,1070,-77
1540748416177,1064,1070,-87
1540748416178,1079,1070,-69
1540748416178,1062,1070,-87
1540748416179,1063,1070,-81
1540748416181,1070,1079,-70
1540748416184,1069,1079,-81
1540748416193,1071,1,-73
1540748416194,1080,1,-87
1540748416194,1079,1,-76
1540748416194,1063,1,-84
1540748416194,1064,1,-89
1540748416194,1069,1,-73
1540748416206,1070,1,-67
1540748416219,1080,1062,-87
1540748416219,1063,1062,-81
1540748416219,1064,1062,-80
1540748416229,1062,1069,-81
1540748416241,1070,1069,-83
1540748416244,1064,1071,-79
1540748416244,1069,1071,-85
1540748416245,1079,1071,-81
1540748416249,1069,1063,-79
1540748416250,1064,1063,-74
1540748416256,1070,1071,-73
1540748416256,1062,1080,-85
1540748416261,1070,1063,-81
1540748416268,1071,1079,-66
1540748416270,1071,1064,-83
1540748416270,1063,1079,-85
1540748416270,1064,1079,-84
1540748416271,1079,1064,-79
1540748416271,1069,1079,-82
1540748416271,1069,1064,-90
1540748416272,1063,1064,-79
1540748416277,1071,1070,-83
1540748416278,1079,1070,-69
1540748416278,1064,1070,-88
1540748416278,1069,1070,-73
1540748416281,1070,1079,-70
1540748416283,1070,1064,-84
1540748416293,1071,1,-73
1540748416293,1063,1,-85
1540748416293,1069,1,-73
1540748416294,1080,1,-89
1540748416294,1062,1,-92
1540748416295,1079,1,-72
1540748416304,1070,1,-68
1540748416320,1079,1071,-70
1540748416320,1063,1062,-79
1540748416330,1071,1069,-80
1540748416331,1070,1071,-74
1540748416331,1062,1069,-90
1540748416352,1069,1063,-79
1540748416353,1064,1063,-75
1540748416366,1070,1063,-85
1540748416371,1071,1079,-72
1540748416371,1063,1064,-73
1540748416371,1069,1079,-82
1540748416383,1070,1079,-70
1540748416402,1064,1070,-84
1540748416403,1071,1070,-81
1540748416404,1063,1070,-84
1540748416404,1069,1070,-76
1540748416418,1071,1,-71
1540748416419,1069,1,-65
1540748416420,1079,1,-66
1540748416421,1079,1071,-81
1540748416430,1070,1,-59
1540748416431,1070,1071,-73
1540748416457,1064,1063,-75
1540748416458,1079,1069,-75
1540748416469,1070,1063,-85
1540748416471,1071,1079,-72
1540748416472,1069,1079,-81
1540748416478,1063,1070,-79
1540748416478,1064,1070,-84
1540748416479,1079,1070,-85
1540748416479,1071,1070,-81
1540748416479,1069,1070,-75
1540748416494,1079,1,-72
1540748416494,1071,1,-73
1540748416494,1063,1,-81
1540748416494,1064,1,-85
1540748416495,1069,1,-67
1540748416505,1070,1,-59
1540748416520,1064,1071,-79
1540748416522,1079,1071,-81
1540748416533,1070,1071,-77
1540748416533,1079,1069,-75
1540748416533,1071,1069,-80
1540748416535,1062,1069,-91
1540748416545,1063,1062,-81
1540748416546,1069,1062,-86
1540748416547,1064,1062,-85
1540748416559,1064,1063,-71
1540748416560,1069,1063,-87
1540748416571,1070,1063,-79
1540748416578,1064,1070,-84
1540748416579,1071,1070,-82
1540748416579,1069,1070,-76
1540748416580,1079,1070,-85
1540748416594,1063,1,-81
1540748416594,1069,1,-65
1540748416595,1079,1,-66
1540748416606,1070,1,-59
1540748416621,1079,1071,-67
1540748416634,1070,1071,-77
1540748416634,1071,1069,-85
1540748416635,1079,1069,-75
1540748416635,1062,1069,-91
1540748416646,1070,1069,-88
1540748416663,1064,1063,-72
1540748416663,1069,1080,-85
1540748416663,1062,1063,-86
1540748416673,1063,1064,-79
1540748416674,1070,1063,-79
1540748416674,1069,1079,-77
1540748416678,1071,1070,-82
1540748416679,1069,1070,-76
1540748416680,1079,1070,-84
1540748416680,1063,1070,-84
1540748416685,1070,1079,-68
1540748416693,1071,1,-73
1540748416694,1080,1,-87
1540748416695,1079,1,-66
1540748416695,1063,1,-76
1540748416695,1064,1,-89
1540748416695,1069,1,-65
1540748416705,1070,1,-59
1540748416722,1079,1071,-68
1540748416733,1070,1071,-77
1540748416736,1071,1069,-85
1540748416737,1062,1069,-91
1540748416747,1070,1069,-79
1540748416765,1069,1080,-85
1540748416766,1064,1063,-74
1540748416772,1071,1064,-84
1540748416774,1071,1079,-66
1540748416775,1063,1064,-79
1540748416775,1069,1079,-82
1540748416775,1062,1079,-86
1540748416776,1063,1079,-82
1540748416778,1070,1063,-81
1540748416778,1071,1070,-77
1540748416779,1064,1070,-90
1540748416779,1069,1070,-82
1540748416780,1063,1070,-81
1540748416781,1079,1070,-84
1540748416786,1070,1079,-68
1540748416793,1071,1,-73
1540748416794,1080,1,-87
1540748416794,1069,1,-66
1540748416795,1079,1,-76
1540748416822,1079,1071,-71
1540748416823,1080,1062,-87
1540748416832,1070,1071,-76
1540748416837,1071,1069,-87
1540748416837,1062,1069,-81
1540748416849,1070,1069,-79
1540748416866,1062,1080,-85
1540748416869,1069,1063,-79
1540748416870,1064,1063,-74
1540748416875,1071,1064,-84
1540748416875,1071,1079,-66
1540748416876,1079,1064,-91
1540748416876,1063,1064,-79
1540748416876,1069,1079,-82
1540748416877,1063,1079,-85
1540748416878,1071,1070,-76
1540748416879,1069,1070,-82
1540748416880,1062,1070,-87
1540748416886,1070,1064,-85
1540748416888,1070,1079,-70
1540748416894,1080,1,-88
1540748416894,1071,1,-73
1540748416895,1079,1,-78
1540748416895,1069,1,-74
1540748416907,1070,1,-67
1540748416922,1063,1062,-81
1540748416923,1079,1071,-70
1540748416933,1070,1071,-76
1540748416938,1062,1069,-81
1540748416939,1071,1069,-87
1540748416950,1070,1069,-82
1540748416974,1064,1063,-75
1540748416974,1069,1063,-79
1540748416974,1062,1063,-90
1540748416975,1071,1064,-84
1540748416976,1063,1064,-79
1540748416977,1079,1064,-79
1540748416980,1079,1070,-69
1540748416980,1069,1070,-73
1540748416981,1063,1070,-81
1540748416981,1064,1070,-88
1540748416986,1070,1063,-85
1540748416987,1070,1064,-84
1540748416994,1071,1,-74
1540748416995,1069,1,-74
1540748416996,1079,1,-79
1540748417001,1063,1079,-81
1540748417001,1069,1079,-82
1540748417002,1071,1079,-72
1540748417006,1070,1,-68
1540748417023,1079,1071,-70
1540748417034,1070,1071,-74
1540748417038,1071,1069,-80
1540748417052,1070,1069,-82
1540748417077,1079,1064,-78
1540748417077,1071,1079,-72
1540748417077,1063,1064,-73
1540748417078,1063,1079,-81
1540748417078,1069,1079,-82
1540748417079,1064,1079,-84
1540748417080,1071,1070,-83
1540748417081,1079,1070,-69
1540748417081,1063,1070,-78
1540748417081,1064,1070,-88
1540748417081,1069,1070,-73
1540748417089,1070,1064,-84
1540748417094,1063,1,-84
1540748417095,1071,1,-72
1540748417095,1064,1,-87
1540748417096,1079,1,-73
1540748417096,1069,1,-67
1540748417102,1064,1063,-71
1540748417102,1062,1063,-86
1540748417106,1070,1,-69
1540748417113,1070,1063,-79
1540748417123,1063,1062,-79
1540748417125,1079,1071,-81
1540748417135,1070,1071,-73
1540748417140,1071,1069,-80
1540748417178,1071,1079,-72
1540748417178,1064,1079,-90
1540748417178,1069,1079,-82
1540748417179,1063,1079,-81
1540748417181,1080,1070,-91
1540748417181,1064,1063,-71
1540748417181,1069,1070,-76
1540748417190,1070,1079,-87
1540748417194,1064,1,-86
1540748417195,1079,1,-73
1540748417195,1071,1,-72
1540748417196,1069,1,-67
1540748417203,1079,1064,-79
1540748417203,1071,1064,-85
1540748417203,1063,1064,-78
1540748417206,1070,1,-69
1540748417225,1063,1062,-80
1540748417226,1079,1071,-81
1540748417236,1070,1071,-73
1540748417242,1079,1069,-75
1540748417244,1062,1069,-91
1540748417254,1070,1069,-88
1540748417276,1069,1080,-85
1540748417278,1079,1064,-79
1540748417278,1071,1064,-86
1540748417279,1063,1064,-78
1540748417280,1071,1079,-74
1540748417280,1063,1079,-82
1540748417281,1071,1070,-82
1540748417281,1064,1070,-84
1540748417281,1069,1079,-77
1540748417282,1063,1070,-84
1540748417283,1069,1070,-76
1540748417284,1064,1063,-71
1540748417284,1062,1063,-87
1540748417295,1070,1063,-79
1540748417295,1071,1,-72
1540748417295,1064,1,-89
1540748417296,1079,1,-66
1540748417296,1063,1,-81
1540748417296,1069,1,-67
1540748417307,1070,1,-60
1540748417324,1080,1062,-89
1540748417325,1064,1062,-85
1540748417325,1069,1062,-86
1540748417326,1063,1062,-80
1540748417344,1079,1069,-74
1540748417344,1071,1069,-86
1540748417350,1079,1071,-67
1540748417361,1070,1071,-76
1540748417377,1069,1080,-85
1540748417379,1071,1064,-85
1540748417380,1079,1064,-79
1540748417380,1063,1064,-78
1540748417381,1063,1070,-83
1540748417382,1071,1070,-82
1540748417382,1064,1070,-91
1540748417382,1069,1070,-76
1540748417383,1079,1070,-84
1540748417386,1069,1063,-79
1540748417387,1064,1063,-74
1540748417390,1071,1079,-66
1540748417390,1069,1079,-82
1540748417391,1063,1079,-81
1540748417392,1062,1079,-87
1540748417394,1071,1,-73
1540748417395,1069,1,-66
1540748417397,1079,1,-66
1540748417397,1063,1,-77
1540748417398,1070,1063,-81
1540748417402,1070,1079,-68
1540748417407,1070,1,-60
1540748417424,1063,1062,-81
1540748417426,1080,1062,-89
1540748417426,1079,1071,-67
1540748417426,1064,1062,-84
1540748417438,1070,1071,-77
1540748417444,1062,1069,-81
1540748417445,1071,1069,-86
1540748417456,1070,1069,-79
1540748417478,1071,1064,-84
1540748417479,1063,1064,-78
1540748417481,1079,1064,-90
1540748417491,1071,1079,-66
1540748417491,1064,1063,-74
1540748417491,1069,1063,-79
1540748417492,1069,1079,-81
1540748417492,1062,1079,-87
1540748417493,1063,1079,-85
1540748417504,1070,1079,-70
1540748417506,1071,1070,-83
1540748417507,1079,1070,-69
1540748417507,1063,1070,-81
1540748417507,1064,1070,-88
1540748417507,1069,1070,-73
1540748417520,1071,1,-73
1540748417521,1080,1,-88
1540748417521,1079,1,-79
1540748417521,1069,1,-74
1540748417525,1079,1071,-67
1540748417525,1063,1062,-81
1540748417526,1080,1062,-87
1540748417526,1064,1062,-84
1540748417526,1069,1062,-86
1540748417532,1070,1,-68
1540748417570,1071,1069,-80
1540748417579,1071,1064,-84
1540748417581,1071,1070,-77
1540748417583,1070,1069,-82
1540748417583,1079,1070,-83
1540748417583,1063,1070,-81
1540748417592,1071,1079,-66
1540748417594,1069,1079,-82
1540748417595,1079,1,-75
1540748417596,1080,1,-87
1540748417596,1071,1,-73
1540748417596,1063,1,-76
1540748417596,1064,1,-92
1540748417596,1069,1,-74
1540748417608,1070,1,-67
1540748417625,1064,1071,-87
1540748417627,1079,1071,-70
1540748417647,1071,1069,-87
1540748417648,1062,1069,-81
1540748417650,1064,1062,-84
1540748417652,1063,1062,-79
1540748417652,1069,1062,-86
1540748417660,1070,1069,-82
1540748417662,1070,1062,-89
1540748417680,1071,1064,-83
1540748417681,1079,1064,-78
1540748417681,1071,1070,-83
1540748417682,1079,1070,-69
1540748417682,1063,1064,-79
1540748417683,1064,1070,-88
1540748417683,1069,1070,-73
1540748417693,1070,1064,-84
1540748417694,1071,1079,-72
1540748417694,1063,1079,-81
1540748417694,1069,1079,-82
1540748417695,1064,1079,-84
1540748417703,1064,1,-86
1540748417704,1071,1,-73
1540748417705,1079,1,-72
1540748417705,1069,1,-75
1540748417706,1064,1063,-72
1540748417715,1070,1,-70
1540748417718,1070,1063,-79
1540748417726,1064,1062,-81
1540748417727,1063,1062,-79
1540748417727,1069,1071,-87
1540748417728,1079,1071,-70
1540748417738,1070,1071,-73
1540748417748,1071,1069,-80
1540748417761,1070,1069,-82
1540748417781,1079,1064,-78
1540748417782,1071,1070,-83
1540748417782,1063,1064,-73
1540748417782,1069,1070,-73
1540748417783,1079,1070,-69
1540748417783,1063,1070,-78
1540748417784,1064,1070,-88
1540748417795,1071,1079,-71
1540748417795,1063,1079,-81
1540748417795,1064,1079,-91
1540748417795,1069,1079,-83
1540748417804,1064,1,-85
1540748417805,1080,1,-88
1540748417805,1071,1,-72
1540748417805,1063,1,-84
1540748417805,1069,1,-67
1540748417806,1079,1,-72
1540748417809,1064,1063,-71
1540748417816,1070,1,-71
1540748417821,1070,1063,-79
1540748417827,1063,1062,-79
1540748417827,1064,1062,-84
1540748417827,1069,1071,-85
1540748417828,1079,1071,-81
1540748417828,1064,1071,-79
1540748417839,1070,1062,-89
1540748417839,1070,1071,-73
1540748417849,1071,1069,-81
1540748417851,1079,1069,-74
1540748417863,1070,1069,-89
1540748417882,1063,1064,-73
1540748417883,1079,1064,-79
1540748417883,1063,1070,-78
1540748417883,1064,1070,-84
1540748417883,1069,1070,-73
1540748417886,1069,1080,-85
1540748417896,1071,1079,-73
1540748417896,1064,1079,-91
1540748417897,1063,1079,-81
1540748417897,1069,1079,-77
1540748417904,1064,1,-85
1540748417905,1079,1,-72
1540748417905,1071,1,-72
1540748417906,1063,1,-83
1540748417906,1069,1,-67
1540748417907,1070,1079,-85
1540748417914,1064,1063,-74
1540748417917,1070,1,-59
1540748417925,1070,1063,-81
1540748417927,1069,1071,-85
1540748417928,1064,1062,-83
1540748417929,1079,1071,-81
1540748417929,1063,1062,-80
1540748417929,1064,1071,-79
1540748417939,1070,1071,-73
1540748417951,1079,1069,-74
1540748417983,1071,1064,-85
1540748417984,1079,1064,-79
1540748417984,1071,1070,-81
1540748417984,1063,1064,-78
1540748417984,1063,1070,-83
1540748417984,1064,1070,-84
1540748417984,1069,1070,-76
1540748417985,1079,1070,-84
1540748417988,1069,1080,-85
1540748418004,1071,1,-72
1540748418005,1063,1,-83
1540748418005,1064,1,-91
1540748418005,1069,1,-66
1540748418006,1071,1079,-66
1540748418007,1079,1,-65
1540748418007,1069,1079,-80
1540748418008,1063,1079,-81
1540748418008,1062,1079,-86
1540748418016,1070,1,-59
1540748418017,1064,1063,-74
1540748418017,1069,1063,-79
1540748418018,1070,1079,-69
1540748418028,1079,1071,-67
1540748418028,1063,1062,-80
1540748418028,1069,1071,-85
1540748418029,1070,1063,-82
1540748418029,1064,1062,-85
1540748418040,1070,1071,-77
1540748418052,1071,1069,-86
1540748418053,1079,1069,-74
1540748418053,1062,1069,-91
1540748418064,1070,1069,-79
1540748418084,1063,1064,-77
1540748418085,1079,1064,-78
1540748418085,1069,1070,-75
1540748418104,1071,1,-71
1540748418105,1069,1,-66
1540748418106,1080,1,-85
1540748418106,1079,1,-66
1540748418106,1063,1,-77
1540748418117,1070,1,-58
1540748418121,1064,1063,-75
1540748418129,1079,1071,-67
1540748418129,1064,1062,-85
1540748418129,1069,1062,-85
1540748418132,1070,1063,-85
1540748418133,1071,1079,-72
1540748418134,1063,1079,-81
1540748418134,1069,1079,-83
1540748418141,1070,1071,-78
1540748418154,1071,1069,-87
1540748418154,1062,1069,-81
1540748418164,1070,1069,-80
1540748418183,1071,1070,-77
1540748418184,1069,1070,-80
1540748418185,1079,1070,-83
1540748418202,1062,1080,-85
1540748418204,1071,1,-70
1540748418205,1079,1,-75
1540748418205,1069,1,-65
1540748418206,1063,1,-75
1540748418208,1071,1079,-66
1540748418209,1064,1079,-84
1540748418209,1069,1079,-82
1540748418210,1063,1079,-84
1540748418217,1070,1,-63
1540748418221,1070,1079,-70
1540748418229,1079,1071,-67
1540748418229,1063,1062,-81
1540748418229,1064,1062,-85
1540748418231,1064,1071,-93
1540748418248,1064,1063,-72
1540748418260,1070,1063,-79
1540748418266,1070,1069,-82
1540748418283,1071,1070,-77
1540748418285,1080,1070,-92
1540748418285,1063,1070,-81
1540748418285,1064,1070,-89
1540748418285,1069,1070,-80
1540748418285,1062,1070,-88
1540748418286,1079,1070,-81
1540748418305,1071,1,-72
1540748418306,1079,1,-76
1540748418306,1063,1,-81
1540748418306,1069,1,-78
1540748418310,1071,1079,-72
1540748418310,1069,1079,-81
1540748418311,1079,1064,-79
1540748418311,1063,1079,-81
1540748418311,1063,1064,-73
1540748418311,1064,1079,-84
1540748418318,1070,1,-62
1540748418322,1070,1079,-70
1540748418323,1070,1064,-84
1540748418326,1064,1063,-72
1540748418329,1063,1062,-81
1540748418330,1080,1062,-87
1540748418331,1079,1071,-70
1540748418332,1064,1062,-80
1540748418333,1064,1071,-87
1540748418338,1070,1063,-79
1540748418341,1070,1071,-78
1540748418369,1070,1069,-83
1540748418384,1071,1070,-77
1540748418385,1080,1070,-91
1540748418385,1079,1070,-69
1540748418385,1071,1064,-84
1540748418385,1064,1070,-87
1540748418385,1069,1070,-73
1540748418386,1063,1070,-81
1540748418387,1079,1064,-78
1540748418388,1063,1064,-79
1540748418398,1070,1064,-84
1540748418405,1079,1,-78
1540748418405,1071,1,-73
1540748418405,1063,1,-81
1540748418406,1069,1,-76
1540748418407,1064,1,-92
1540748418408,1062,1080,-92
1540748418410,1071,1079,-72
1540748418410,1063,1079,-81
1540748418411,1062,1079,-93
1540748418412,1069,1079,-81
1540748418416,1070,1,-64
1540748418430,1064,1062,-80
1540748418430,1064,1063,-72
1540748418431,1063,1062,-79
1540748418442,1070,1062,-87
1540748418442,1070,1063,-81
1540748418456,1064,1071,-79
1540748418457,1079,1071,-81
1540748418457,1071,1069,-80
1540748418458,1062,1069,-91
1540748418467,1070,1071,-73
1540748418469,1070,1069,-82
1540748418485,1071,1070,-83
1540748418486,1079,1070,-69
1540748418486,1063,1070,-77
1540748418486,1064,1070,-87
1540748418486,1069,1070,-73
1540748418487,1079,1064,-79
1540748418487,1063,1064,-73
1540748418500,1070,1064,-84
1540748418506,1071,1,-72
1540748418506,1063,1,-79
1540748418507,1080,1,-88
1540748418507,1079,1,-72
1540748418507,1069,1,-67
1540748418510,1069,1080,-85
1540748418511,1064,1079,-90
1540748418512,1071,1079,-74
1540748418512,1063,1079,-81
1540748418512,1069,1079,-77
1540748418517,1070,1,-63
1540748418530,1063,1062,-79
1540748418530,1064,1062,-84
1540748418532,1064,1071,-79
1540748418533,1079,1071,-81
1540748418534,1064,1063,-74
1540748418534,1069,1063,-79
1540748418541,1070,1062,-88
1540748418542,1070,1071,-73
1540748418545,1070,1063,-81
1540748418559,1079,1069,-75
1540748418559,1071,1069,-81
1540748418572,1070,1069,-87
1540748418588,1079,1064,-79
1540748418588,1063,1064,-73
1540748418610,1071,1070,-81
1540748418610,1064,1070,-83
1540748418611,1069,1070,-75
1540748418612,1079,1070,-85
1540748418612,1063,1070,-83
1540748418620,1069,1079,-80
1540748418621,1064,1079,-92
1540748418621,1062,1079,-87
1540748418622,1063,1079,-81
1540748418630,1071,1,-71
1540748418631,1064,1062,-84
1540748418632,1079,1,-65
1540748418632,1063,1062,-80
1540748418632,1064,1071,-79
1540748418632,1069,1,-67
1540748418633,1070,1079,-69
1540748418633,1079,1071,-81
1540748418633,1063,1,-77
1540748418633,1069,1071,-86
1540748418642,1069,1063,-79
1540748418643,1070,1,-57
1540748418644,1070,1071,-73
1540748418655,1070,1063,-85
1540748418686,1063,1070,-77
1540748418686,1062,1069,-81
1540748418692,1071,1064,-86
1540748418692,1063,1064,-78
1540748418693,1079,1064,-79
1540748418706,1071,1,-69
1540748418707,1079,1,-65
1540748418707,1069,1,-66
1540748418712,1069,1080,-89
1540748418717,1070,1,-57
1540748418725,1071,1079,-66
1540748418726,1069,1079,-80
