1540747266345,1079,1070,-76
1540747266346,1071,1070,-82
1540747266347,1070,1079,-84
1540747266347,1063,1070,-89
1540747266358,1064,1062,-89
1540747266360,1063,1062,-90
1540747266374,1064,1071,-92
1540747266386,1070,1071,-79
1540747266418,1063,1064,-79
1540747266438,1079,1069,-82
1540747266446,1079,1070,-76
1540747266446,1069,1070,-79
1540747266447,1070,1069,-83
1540747266449,1064,1079,-93
1540747266449,1069,1079,-83
1540747266450,1071,1079,-79
1540747266458,1071,1,-81
1540747266458,1079,1,-72
1540747266458,1069,1,-78
1540747266460,1070,1079,-75
1540747266467,1070,1,-71
1540747266476,1079,1071,-76
1540747266486,1070,1071,-84
1540747266520,1063,1064,-87
1540747266535,1079,1,-72
1540747266536,1071,1,-81
1540747266536,1069,1,-79
1540747266539,1071,1069,-92
1540747266539,1079,1069,-82
1540747266545,1070,1,-71
1540747266546,1079,1070,-77
1540747266546,1069,1070,-79
1540747266549,1070,1069,-85
1540747266557,1064,1062,-89
1540747266562,1069,1079,-87
1540747266563,1071,1079,-79
1540747266563,1063,1079,-91
1540747266573,1070,1079,-79
1540747266602,1064,1071,-85
1540747266612,1070,1071,-83
1540747266635,1079,1,-78
1540747266635,1063,1,-84
1540747266635,1069,1,-79
1540747266636,1071,1,-81
1540747266644,1070,1,-71
1540747266646,1063,1064,-77
1540747266646,1069,1070,-79
1540747266647,1071,1070,-88
1540747266647,1063,1070,-85
1540747266651,1070,1069,-85
1540747266664,1071,1079,-79
1540747266664,1069,1079,-86
1540747266674,1070,1079,-78
1540747266678,1079,1071,-88
1540747266687,1070,1071,-83
1540747266721,1063,1064,-77
1540747266735,1064,1,-82
1540747266735,1069,1,-79
1540747266736,1079,1,-78
1540747266736,1063,1,-85
1540747266737,1071,1,-78
1540747266746,1070,1,-66
1540747266747,1069,1070,-84
1540747266748,1071,1070,-88
1540747266760,1063,1062,-89
1540747266764,1071,1079,-73
1540747266774,1070,1079,-78
1540747266778,1064,1071,-85
1540747266821,1063,1064,-77
1540747266836,1079,1,-78
1540747266836,1063,1,-79
1540747266836,1064,1,-82
1540747266836,1069,1,-76
1540747266837,1071,1,-78
1540747266845,1070,1,-66
1540747266847,1079,1070,-86
1540747266847,1069,1070,-84
1540747266848,1071,1070,-88
1540747266860,1063,1062,-89
1540747266865,1071,1079,-73
1540747266865,1069,1079,-87
1540747266874,1070,1079,-84
1540747266879,1079,1071,-73
1540747266888,1070,1071,-83
1540747266923,1063,1064,-79
1540747266936,1071,1,-78
1540747266936,1064,1,-82
1540747266936,1069,1,-76
1540747266937,1079,1,-76
1540747266937,1063,1,-79
1540747266946,1070,1,-66
1540747266948,1071,1070,-82
1540747266948,1079,1070,-86
1540747266954,1070,1069,-82
1540747266970,1069,1079,-87
1540747266972,1071,1079,-79
1540747266973,1063,1079,-92
1540747266979,1079,1071,-73
1540747266981,1070,1079,-75
1540747266989,1070,1071,-79
1540747267023,1063,1064,-78
1540747267036,1069,1,-67
1540747267037,1071,1,-87
1540747267037,1064,1,-82
1540747267038,1079,1,-77
1540747267038,1080,1,-91
1540747267038,1062,1,-87
1540747267047,1070,1,-63
1540747267047,1079,1070,-75
1540747267050,1063,1070,-89
1540747267072,1071,1079,-79
1540747267072,1069,1079,-83
1540747267081,1079,1071,-76
1540747267082,1070,1079,-75
1540747267089,1070,1071,-79
1540747267124,1063,1064,-79
1540747267137,1071,1,-86
1540747267137,1069,1,-67
1540747267138,1079,1,-72
1540747267138,1062,1,-88
1540747267147,1070,1,-63
1540747267148,1079,1070,-76
1540747267149,1071,1070,-88
1540747267160,1064,1062,-90
1540747267166,1070,1069,-85
1540747267182,1079,1071,-76
1540747267183,1069,1080,-90
1540747267191,1070,1071,-84
1540747267198,1069,1079,-87
1540747267199,1071,1079,-79
1540747267209,1070,1079,-78
1540747267223,1071,1064,-90
1540747267225,1063,1064,-87
1540747267237,1079,1,-72
1540747267237,1069,1,-67
1540747267238,1071,1,-81
1540747267238,1064,1,-94
1540747267238,1080,1,-91
1540747267246,1070,1,-71
1540747267267,1070,1069,-85
1540747267268,1064,1062,-88
1540747267269,1063,1062,-89
1540747267274,1071,1070,-87
1540747267274,1069,1070,-84
1540747267275,1069,1079,-86
1540747267276,1071,1079,-79
1540747267284,1070,1079,-78
1540747267326,1063,1064,-87
1540747267337,1079,1,-72
1540747267338,1071,1,-81
1540747267338,1063,1,-85
1540747267338,1069,1,-79
1540747267347,1070,1,-71
1540747267348,1079,1070,-86
1540747267348,1069,1070,-79
1540747267358,1062,1069,-85
1540747267368,1064,1062,-89
1540747267376,1071,1079,-79
1540747267376,1069,1079,-86
1540747267384,1079,1071,-88
1540747267386,1070,1079,-78
1540747267425,1063,1064,-76
1540747267437,1064,1,-82
1540747267437,1069,1,-79
1540747267438,1079,1,-78
1540747267439,1071,1,-81
1540747267439,1063,1,-85
1540747267447,1070,1,-71
1540747267449,1079,1070,-85
1540747267450,1071,1070,-87
1540747267450,1069,1070,-85
1540747267476,1071,1079,-74
1540747267484,1079,1071,-88
1540747267484,1064,1071,-85
1540747267493,1070,1071,-83
1540747267526,1063,1064,-77
1540747267550,1071,1070,-88
1540747267550,1069,1070,-84
1540747267551,1079,1070,-85
1540747267562,1071,1069,-87
1540747267563,1071,1,-87
1540747267563,1079,1,-76
1540747267563,1064,1,-82
1540747267563,1069,1,-67
1540747267564,1063,1,-79
1540747267570,1070,1069,-83
1540747267572,1070,1,-63
1540747267572,1063,1062,-90
1540747267577,1071,1079,-73
1540747267583,1079,1071,-74
1540747267593,1070,1071,-83
1540747267627,1063,1064,-79
1540747267637,1062,1,-87
1540747267638,1064,1,-82
1540747267638,1069,1,-75
1540747267639,1071,1,-78
1540747267639,1079,1,-75
1540747267639,1063,1,-79
1540747267648,1070,1,-66
1540747267672,1070,1069,-82
1540747267679,1071,1079,-79
1540747267679,1064,1079,-94
1540747267680,1063,1079,-91
1540747267689,1070,1079,-75
1540747267710,1079,1071,-76
1540747267720,1070,1071,-84
1540747267738,1064,1,-82
1540747267738,1069,1,-67
1540747267739,1079,1,-75
1540747267740,1063,1,-79
1540747267748,1070,1,-63
1540747267749,1071,1070,-82
1540747267750,1079,1070,-86
1540747267754,1063,1064,-86
1540747267764,1071,1069,-91
1540747267764,1079,1069,-81
1540747267774,1070,1069,-85
1540747267782,1069,1079,-83
1540747267783,1071,1079,-79
1540747267783,1064,1079,-93
1540747267786,1079,1071,-76
1540747267793,1070,1079,-75
1540747267794,1070,1071,-79
1540747267795,1063,1062,-90
1540747267808,1069,1080,-90
1540747267828,1063,1064,-79
1540747267837,1069,1,-67
1540747267840,1079,1,-75
1540747267848,1070,1,-63
1540747267850,1079,1070,-76
1540747267850,1062,1070,-93
1540747267851,1071,1070,-88
1540747267852,1063,1070,-89
1540747267871,1064,1062,-90
1540747267886,1079,1071,-76
1540747267891,1062,1069,-85
1540747267896,1070,1071,-84
1540747267910,1069,1080,-90
1540747267929,1063,1064,-87
1540747267939,1079,1,-73
1540747267939,1069,1,-67
1540747267939,1062,1,-88
1540747267940,1071,1,-80
1540747267941,1080,1,-91
1540747267949,1070,1,-63
1540747267950,1079,1070,-76
1540747267950,1069,1070,-78
1540747267951,1071,1070,-88
1540747267951,1063,1070,-85
1540747267970,1064,1062,-89
1540747267971,1063,1062,-90
1540747267976,1070,1069,-85
1540747267984,1064,1079,-90
1540747267986,1071,1079,-79
1540747267986,1069,1079,-86
1540747267995,1070,1079,-79
1540747267997,1070,1071,-84
1540747268030,1063,1064,-87
1540747268039,1079,1,-73
1540747268039,1069,1,-80
1540747268040,1071,1,-81
1540747268040,1063,1,-85
1540747268049,1070,1,-71
1540747268051,1079,1070,-86
1540747268051,1063,1070,-85
1540747268051,1069,1070,-79
1540747268068,1062,1069,-85
1540747268087,1064,1071,-85
1540747268088,1071,1079,-73
1540747268089,1069,1079,-86
1540747268097,1070,1079,-84
1540747268129,1063,1064,-77
1540747268139,1064,1,-82
1540747268140,1079,1,-79
1540747268140,1069,1,-81
1540747268141,1071,1,-80
1540747268141,1063,1,-85
1540747268150,1070,1,-71
1540747268151,1079,1070,-87
1540747268151,1069,1070,-85
1540747268152,1071,1070,-87
1540747268187,1070,1069,-83
1540747268188,1064,1071,-85
1540747268189,1079,1071,-88
1540747268196,1071,1079,-73
1540747268197,1070,1071,-83
1540747268231,1063,1064,-77
1540747268240,1079,1,-78
1540747268240,1064,1,-82
1540747268240,1069,1,-75
1540747268241,1071,1,-79
1540747268241,1063,1,-85
1540747268250,1070,1,-66
1540747268251,1079,1070,-86
1540747268252,1071,1070,-88
1540747268252,1069,1070,-85
1540747268280,1071,1069,-86
1540747268289,1079,1071,-73
1540747268322,1069,1079,-83
1540747268323,1071,1079,-79
1540747268331,1063,1064,-79
1540747268332,1070,1079,-78
1540747268339,1064,1,-82
1540747268339,1062,1,-87
1540747268340,1071,1,-79
1540747268341,1079,1,-75
1540747268341,1063,1,-79
1540747268341,1069,1,-75
1540747268350,1070,1,-66
1540747268373,1064,1062,-90
1540747268374,1063,1062,-89
1540747268376,1071,1070,-82
1540747268376,1079,1070,-76
1540747268381,1079,1069,-81
1540747268382,1071,1069,-91
1540747268390,1079,1071,-73
1540747268391,1070,1069,-85
1540747268397,1069,1079,-83
1540747268398,1071,1079,-79
1540747268398,1063,1079,-91
1540747268400,1070,1071,-79
1540747268407,1070,1079,-75
1540747268432,1063,1064,-79
1540747268441,1079,1,-76
1540747268441,1069,1,-75
1540747268450,1070,1,-63
1540747268451,1071,1070,-83
1540747268452,1062,1070,-93
1540747268453,1079,1070,-86
1540747268473,1063,1062,-89
1540747268483,1079,1069,-81
1540747268490,1079,1071,-76
1540747268499,1069,1079,-83
1540747268500,1070,1071,-79
1540747268531,1071,1064,-90
1540747268540,1069,1,-67
1540747268541,1064,1,-82
1540747268541,1080,1,-91
1540747268541,1062,1,-88
1540747268542,1079,1,-76
1540747268550,1070,1,-63
1540747268552,1079,1070,-76
1540747268573,1063,1062,-90
1540747268591,1079,1071,-76
1540747268594,1070,1069,-85
1540747268599,1069,1079,-86
1540747268600,1071,1079,-79
1540747268601,1070,1071,-84
1540747268609,1070,1079,-78
1540747268652,1079,1070,-76
1540747268652,1069,1070,-79
1540747268653,1071,1070,-88
1540747268665,1064,1,-82
1540747268666,1071,1,-80
1540747268666,1079,1,-78
1540747268666,1063,1,-85
1540747268666,1069,1,-80
1540747268672,1064,1062,-89
1540747268676,1070,1,-71
1540747268693,1079,1071,-88
1540747268701,1070,1071,-84
1540747268701,1069,1079,-86
1540747268711,1070,1079,-78
1540747268734,1063,1064,-87
1540747268752,1069,1070,-79
1540747268753,1071,1,-80
1540747268753,1063,1070,-85
1540747268754,1079,1,-79
1540747268754,1063,1,-85
1540747268754,1069,1,-80
1540747268763,1070,1,-71
1540747268772,1064,1062,-88
1540747268797,1071,1069,-86
1540747268801,1071,1079,-74
1540747268807,1070,1069,-82
1540747268817,1079,1071,-73
1540747268853,1063,1070,-85
1540747268853,1064,1,-82
1540747268853,1069,1070,-79
1540747268853,1062,1,-87
1540747268854,1069,1,-75
1540747268855,1071,1,-79
1540747268855,1079,1,-78
1540747268855,1063,1,-85
1540747268858,1079,1064,-92
1540747268860,1071,1064,-93
1540747268860,1063,1064,-79
1540747268864,1070,1,-66
1540747268893,1064,1071,-85
1540747268900,1063,1062,-90
1540747268902,1070,1071,-83
1540747268902,1071,1079,-74
1540747268907,1079,1069,-81
1540747268935,1063,1064,-77
1540747268953,1064,1,-82
1540747268954,1071,1,-79
1540747268954,1079,1070,-86
1540747268954,1079,1,-79
1540747268954,1069,1,-75
1540747268955,1063,1,-79
1540747268965,1070,1,-66
1540747268993,1079,1071,-73
1540747269011,1069,1079,-84
1540747269012,1071,1079,-79
1540747269021,1070,1079,-75
1540747269041,1069,1080,-90
1540747269046,1071,1064,-94
1540747269047,1063,1064,-79
1540747269054,1079,1070,-86
1540747269055,1069,1,-75
1540747269056,1079,1,-76
1540747269065,1070,1,-66
1540747269080,1064,1062,-90
1540747269081,1063,1062,-90
1540747269093,1079,1071,-73
1540747269104,1070,1071,-79
1540747269111,1064,1063,-93
1540747269112,1064,1079,-90
1540747269119,1070,1069,-85
1540747269122,1070,1079,-75
1540747269154,1071,1070,-83
1540747269154,1071,1,-87
1540747269154,1064,1,-82
1540747269154,1069,1,-67
1540747269155,1079,1070,-86
1540747269155,1079,1,-76
1540747269155,1063,1070,-89
1540747269155,1080,1,-91
1540747269164,1070,1,-63
1540747269180,1064,1062,-90
1540747269195,1079,1071,-76
1540747269205,1070,1071,-79
1540747269213,1064,1079,-90
1540747269214,1071,1079,-79
1540747269214,1069,1079,-86
1540747269215,1063,1079,-91
1540747269223,1070,1079,-78
1540747269254,1071,1070,-82
1540747269254,1079,1070,-76
1540747269254,1069,1,-67
1540747269255,1071,1,-88
1540747269255,1079,1,-73
1540747269255,1063,1070,-89
1540747269255,1080,1,-92
1540747269264,1070,1,-63
1540747269280,1063,1062,-90
1540747269281,1064,1062,-90
1540747269295,1079,1071,-76
1540747269305,1070,1071,-84
1540747269314,1069,1079,-86
1540747269315,1071,1079,-79
1540747269324,1070,1079,-78
1540747269349,1063,1064,-87
1540747269353,1079,1070,-76
1540747269353,1069,1070,-79
1540747269355,1079,1,-72
1540747269355,1063,1070,-89
1540747269355,1069,1,-80
1540747269356,1071,1,-81
1540747269365,1070,1,-71
1540747269390,1064,1062,-88
1540747269391,1063,1062,-89
1540747269448,1063,1064,-77
1540747269449,1071,1079,-79
1540747269455,1071,1,-81
1540747269455,1069,1,-80
1540747269456,1079,1,-78
1540747269456,1063,1,-85
1540747269457,1070,1079,-75
1540747269464,1070,1,-71
1540747269479,1069,1070,-84
1540747269480,1071,1070,-87
1540747269480,1063,1070,-91
1540747269491,1063,1062,-90
1540747269496,1064,1071,-85
1540747269498,1079,1071,-88
1540747269524,1071,1079,-74
1540747269550,1063,1064,-77
1540747269554,1069,1070,-79
1540747269555,1079,1070,-86
1540747269555,1063,1070,-85
1540747269555,1064,1,-82
1540747269556,1079,1,-79
1540747269556,1069,1,-80
1540747269566,1070,1,-66
1540747269601,1064,1071,-85
1540747269624,1071,1079,-79
1540747269625,1069,1079,-84
1540747269634,1070,1079,-75
1540747269635,1070,1069,-84
1540747269651,1079,1064,-92
1540747269651,1063,1064,-77
1540747269652,1069,1080,-90
1540747269654,1079,1070,-86
1540747269654,1064,1070,-92
1540747269655,1069,1070,-84
1540747269655,1062,1,-87
1540747269656,1071,1070,-87
1540747269656,1079,1,-79
1540747269656,1064,1,-82
1540747269656,1069,1,-75
1540747269657,1071,1,-78
1540747269657,1063,1,-79
1540747269667,1070,1,-66
1540747269692,1063,1062,-90
1540747269705,1079,1071,-73
1540747269715,1070,1071,-79
1540747269730,1064,1079,-90
1540747269730,1069,1079,-83
1540747269731,1071,1079,-79
1540747269736,1070,1069,-85
1540747269739,1070,1079,-75
1540747269751,1063,1064,-79
1540747269755,1069,1070,-85
1540747269756,1079,1070,-86
1540747269780,1079,1,-72
1540747269780,1069,1,-67
1540747269781,1062,1,-88
1540747269782,1080,1,-92
1540747269790,1070,1,-63
1540747269792,1064,1062,-90
1540747269814,1079,1071,-76
1540747269824,1070,1071,-79
1540747269831,1071,1079,-79
1540747269831,1069,1079,-85
1540747269841,1070,1079,-79
1540747269854,1079,1064,-92
1540747269855,1071,1070,-82
1540747269855,1063,1064,-79
1540747269856,1079,1070,-86
1540747269856,1069,1,-67
1540747269857,1079,1,-76
1540747269865,1070,1,-63
1540747269892,1064,1062,-90
1540747269932,1069,1079,-85
1540747269933,1071,1079,-79
1540747269933,1063,1079,-91
1540747269939,1064,1071,-85
1540747269940,1079,1071,-88
1540747269942,1070,1079,-78
1540747269948,1070,1069,-82
1540747269948,1070,1071,-83
1540747269955,1079,1070,-76
1540747269956,1071,1070,-82
1540747269956,1071,1,-88
1540747269956,1079,1,-72
1540747269956,1064,1,-82
1540747269956,1069,1,-67
1540747269957,1063,1070,-89
1540747269957,1062,1,-87
1540747269966,1070,1,-63
1540747269981,1063,1064,-77
1540747270014,1064,1071,-92
1540747270015,1079,1071,-88
1540747270025,1070,1071,-84
1540747270032,1071,1079,-73
1540747270034,1063,1079,-92
1540747270040,1071,1069,-86
1540747270042,1070,1079,-84
1540747270049,1070,1069,-83
1540747270055,1079,1070,-77
1540747270056,1071,1070,-88
1540747270056,1069,1,-67
1540747270057,1079,1,-72
1540747270058,1071,1,-81
1540747270066,1070,1,-71
1540747270093,1063,1062,-89
1540747270116,1079,1071,-88
1540747270116,1064,1071,-85
1540747270125,1070,1071,-83
1540747270134,1071,1079,-73
1540747270143,1070,1079,-84
1540747270155,1069,1070,-79
1540747270156,1079,1070,-77
1540747270156,1063,1064,-77
1540747270157,1071,1,-81
1540747270157,1079,1,-72
1540747270157,1069,1,-80
1540747270158,1063,1,-85
1540747270167,1070,1,-71
1540747270167,1071,1069,-91
1540747270176,1070,1069,-84
1540747270194,1063,1062,-89
1540747270216,1079,1071,-88
1540747270225,1070,1071,-83
1540747270234,1069,1079,-83
1540747270235,1071,1079,-79
1540747270235,1064,1079,-93
1540747270243,1079,1069,-82
1540747270244,1070,1079,-75
1540747270252,1070,1069,-85
1540747270256,1079,1070,-85
1540747270256,1069,1070,-79
1540747270257,1071,1070,-88
1540747270257,1064,1,-82
1540747270257,1069,1,-79
1540747270258,1079,1,-78
1540747270258,1063,1,-85
1540747270259,1071,1,-81
1540747270264,1069,1080,-90
1540747270267,1070,1,-72
1540747270317,1079,1071,-73
1540747270335,1071,1079,-79
1540747270335,1069,1079,-83
1540747270345,1070,1079,-75
1540747270358,1071,1,-78
1540747270358,1079,1,-78
1540747270358,1069,1,-75
1540747270366,1069,1080,-90
1540747270368,1070,1,-66
1540747270368,1071,1070,-87
1540747270368,1079,1070,-86
1540747270368,1069,1070,-84
1540747270417,1079,1071,-73
1540747270427,1070,1071,-79
1540747270435,1064,1079,-90
1540747270436,1069,1079,-83
1540747270437,1071,1079,-79
1540747270445,1062,1069,-85
1540747270446,1070,1079,-75
1540747270458,1071,1,-78
1540747270458,1063,1,-80
1540747270458,1064,1,-82
1540747270458,1069,1,-75
1540747270459,1079,1,-75
1540747270468,1070,1,-66
1540747270469,1071,1070,-82
1540747270469,1079,1070,-86
1540747270469,1069,1070,-85
1540747270493,1064,1062,-90
1540747270495,1063,1062,-89
1540747270524,1079,1071,-76
1540747270534,1070,1071,-79
1540747270557,1071,1,-86
1540747270558,1070,1069,-90
1540747270558,1064,1,-82
1540747270558,1069,1,-67
1540747270559,1079,1,-75
1540747270560,1079,1064,-92
1540747270560,1063,1064,-79
