1540855650466,1064,2,-91
1540855650467,1069,2,-90
1540855650467,1062,2,-83
1540855650492,1069,3,-67
1540855650492,1070,3,-79
1540855650492,1080,3,-86
1540855650493,1062,3,-80
1540855650497,1063,1064,-79
1540855650514,1063,1,-82
1540855650528,1069,1070,-85
1540855650528,1071,1070,-79
1540855650528,1079,1070,-88
1540855650529,1064,1063,-77
1540855650532,1079,1071,-74
1540855650549,1079,1,-80
1540855650550,1069,1,-77
1540855650551,1070,1,-73
1540855650552,1071,1,-86
1540855650553,1070,1079,-79
1540855650591,1070,3,-79
1540855650591,1080,3,-86
1540855650591,1079,3,-81
1540855650591,1063,1070,-84
1540855650592,1071,3,-82
1540855650592,1062,3,-81
1540855650609,1079,1071,-86
1540855650615,1063,1,-82
1540855650635,1079,1070,-73
1540855650637,1069,1070,-86
1540855650637,1071,1070,-81
1540855650650,1079,1,-77
1540855650652,1069,1,-77
1540855650652,1071,1,-85
1540855650653,1070,1,-73
1540855650654,1069,1079,-82
1540855650655,1071,1079,-76
1540855650655,1070,1079,-79
1540855650659,1064,1063,-77
1540855650671,1062,2,-88
1540855650673,1071,1069,-93
1540855650673,1070,1069,-84
1540855650690,1079,3,-81
1540855650691,1069,3,-77
1540855650691,1071,3,-82
1540855650691,1062,3,-81
1540855650692,1070,3,-79
1540855650698,1063,1062,-84
1540855650708,1079,1071,-75
1540855650708,1064,1071,-81
1540855650734,1079,1064,-86
1540855650737,1064,1063,-77
1540855650738,1079,1070,-75
1540855650740,1069,1070,-88
1540855650740,1071,1070,-86
1540855650751,1079,1,-77
1540855650752,1069,1,-77
1540855650752,1070,1,-69
1540855650753,1071,1,-85
1540855650755,1069,1079,-82
1540855650755,1071,1079,-77
1540855650755,1070,1079,-78
1540855650790,1069,3,-79
1540855650790,1079,3,-81
1540855650791,1071,3,-82
1540855650791,1070,3,-81
1540855650807,1079,1071,-75
1540855650808,1064,1071,-81
1540855650810,1070,1071,-82
1540855650835,1079,1064,-86
1540855650837,1071,1064,-90
1540855650839,1079,1070,-75
1540855650840,1069,1070,-88
1540855650840,1064,1063,-77
1540855650841,1071,1070,-86
1540855650853,1069,1,-78
1540855650853,1070,1,-71
1540855650853,1079,1,-79
1540855650855,1071,1,-85
1540855650880,1071,1079,-72
1540855650880,1070,1079,-69
1540855650889,1079,3,-79
1540855650890,1069,3,-69
1540855650890,1070,3,-81
1540855650890,1062,3,-79
1540855650891,1071,3,-89
1540855650901,1063,1064,-79
1540855650908,1079,1071,-75
1540855650909,1070,1071,-82
1540855650909,1064,1071,-90
1540855650936,1079,1064,-86
1540855650938,1071,1064,-90
1540855650944,1071,1070,-79
1540855650944,1079,1070,-87
1540855650944,1064,1063,-81
1540855650955,1064,1079,-91
1540855650956,1071,1079,-72
1540855650956,1070,1079,-69
1540855650980,1070,1,-73
1540855650981,1079,1069,-82
1540855650982,1070,1069,-85
1540855650995,1079,3,-79
1540855650996,1069,3,-69
1540855651001,1063,1064,-79
1540855651009,1079,1071,-86
1540855651009,1063,1070,-85
1540855651010,1070,1071,-83
1540855651047,1064,1063,-81
1540855651054,1069,1,-79
1540855651054,1079,1,-78
1540855651056,1070,1079,-69
1540855651056,1064,1079,-92
1540855651057,1071,1079,-72
1540855651068,1079,1070,-73
1540855651070,1071,1070,-81
1540855651082,1062,2,-85
1540855651096,1069,3,-67
1540855651096,1070,3,-74
1540855651097,1062,3,-81
1540855651101,1063,1064,-79
1540855651108,1064,1071,-89
1540855651109,1079,1071,-87
1540855651120,1063,1079,-89
1540855651134,1063,1070,-88
1540855651135,1064,1062,-92
1540855651144,1069,1070,-85
1540855651145,1071,1070,-79
1540855651150,1064,1063,-77
1540855651151,1071,1063,-92
1540855651155,1069,1,-77
1540855651156,1071,1,-85
1540855651156,1070,1,-72
1540855651157,1070,1079,-69
1540855651158,1069,1079,-86
1540855651158,1071,1079,-89
1540855651162,1079,1064,-84
1540855651183,1064,2,-89
1540855651183,1062,2,-81
1540855651192,1070,1069,-83
1540855651195,1079,3,-91
1540855651196,1069,3,-67
1540855651196,1070,3,-78
1540855651196,1062,3,-80
1540855651208,1063,1070,-85
1540855651210,1079,1071,-85
1540855651220,1063,1,-82
1540855651227,1063,1064,-89
1540855651234,1064,1062,-88
1540855651244,1079,1070,-73
1540855651246,1071,1070,-81
1540855651253,1064,1063,-77
1540855651254,1071,1063,-92
1540855651255,1079,1,-82
1540855651256,1069,1,-76
1540855651257,1071,1,-85
1540855651257,1070,1,-73
1540855651257,1064,1079,-92
1540855651259,1070,1079,-79
1540855651294,1080,3,-85
1540855651295,1070,3,-78
1540855651295,1079,3,-81
1540855651296,1069,3,-67
1540855651302,1063,1064,-88
1540855651309,1079,1071,-85
1540855651320,1063,1,-83
1540855651338,1079,1064,-84
1540855651343,1079,1070,-73
1540855651345,1069,1070,-85
1540855651345,1071,1070,-81
1540855651357,1079,1,-79
1540855651357,1064,1063,-77
1540855651358,1069,1,-78
1540855651358,1070,1,-73
1540855651359,1071,1,-83
1540855651359,1071,1079,-77
1540855651359,1070,1079,-79
1540855651360,1069,1079,-82
1540855651385,1062,2,-83
1540855651409,1064,1071,-81
1540855651418,1079,3,-79
1540855651419,1069,3,-71
1540855651419,1070,3,-81
1540855651420,1071,3,-88
1540855651420,1062,3,-79
1540855651430,1079,1069,-82
1540855651444,1079,1070,-75
1540855651445,1071,1070,-86
1540855651446,1069,1070,-89
1540855651458,1069,1,-80
1540855651458,1070,1,-75
1540855651458,1079,1,-76
1540855651459,1071,1,-81
1540855651459,1070,1079,-77
1540855651460,1069,1079,-82
1540855651460,1071,1079,-77
1540855651460,1064,1063,-77
1540855651487,1062,2,-84
1540855651493,1069,3,-79
1540855651494,1079,3,-81
1540855651494,1062,3,-80
1540855651495,1071,3,-82
1540855651495,1070,3,-80
1540855651499,1063,1062,-85
1540855651505,1079,1069,-82
1540855651506,1070,1069,-83
1540855651509,1079,1071,-75
1540855651509,1064,1071,-81
1540855651523,1063,1,-88
1540855651539,1079,1064,-86
1540855651545,1079,1070,-75
1540855651559,1070,1,-72
1540855651560,1069,1,-77
1540855651564,1069,1063,-87
1540855651564,1064,1063,-81
1540855651589,1062,2,-83
1540855651592,1079,3,-79
1540855651594,1069,3,-71
1540855651594,1070,3,-81
1540855651594,1062,3,-79
1540855651595,1071,3,-88
1540855651606,1079,1069,-83
1540855651606,1063,1064,-79
1540855651625,1063,1,-88
1540855651640,1079,1064,-86
1540855651642,1071,1064,-90
1540855651645,1079,1070,-88
1540855651646,1071,1070,-87
1540855651660,1071,1079,-73
1540855651667,1069,1063,-87
1540855651668,1064,1063,-82
1540855651692,1079,3,-79
1540855651693,1069,3,-71
1540855651694,1070,3,-75
1540855651694,1062,3,-79
1540855651701,1062,2,-83
1540855651706,1063,1064,-79
1540855651711,1070,1071,-82
1540855651748,1064,1062,-93
1540855651756,1079,1070,-89
1540855651757,1071,1070,-79
1540855651761,1069,1,-79
1540855651761,1071,1079,-72
1540855651761,1071,1,-84
1540855651761,1070,1079,-69
1540855651761,1079,1,-76
1540855651762,1070,1,-76
1540855651794,1069,3,-72
1540855651794,1070,3,-75
1540855651794,1062,3,-79
1540855651796,1064,1063,-77
1540855651803,1064,2,-88
1540855651806,1063,1064,-79
1540855651809,1070,1069,-83
1540855651810,1079,1071,-87
1540855651811,1070,1071,-89
1540855651825,1063,1,-84
1540855651848,1064,1062,-88
1540855651855,1079,1070,-73
1540855651860,1079,1,-80
1540855651861,1069,1,-75
1540855651861,1071,1079,-89
1540855651861,1070,1079,-69
1540855651862,1071,1,-82
1540855651862,1070,1,-75
1540855651882,1069,1063,-92
1540855651882,1064,1063,-77
1540855651891,1079,3,-89
1540855651892,1080,3,-85
1540855651893,1069,3,-69
1540855651893,1070,3,-75
1540855651893,1062,3,-81
1540855651907,1063,1064,-79
1540855651910,1079,1071,-86
1540855651926,1063,1,-82
1540855651942,1079,1064,-84
1540855651947,1064,1062,-89
1540855651955,1079,1070,-73
1540855651958,1071,1070,-81
1540855651961,1079,1,-80
1540855651963,1069,1,-75
1540855651963,1071,1,-84
1540855651964,1070,1,-70
1540855651986,1070,1079,-78
1540855651987,1069,1079,-82
1540855651988,1071,1079,-76
1540855651991,1070,3,-78
1540855651992,1069,3,-69
1540855651992,1080,3,-85
1540855651993,1062,3,-80
1540855652010,1062,2,-77
1540855652011,1079,1071,-86
1540855652027,1063,1,-82
1540855652065,1079,1070,-75
1540855652067,1071,1070,-85
1540855652087,1079,1,-77
1540855652088,1070,1,-72
1540855652088,1064,1063,-82
1540855652090,1069,1,-76
1540855652091,1069,3,-81
1540855652091,1080,3,-85
1540855652091,1079,3,-81
1540855652091,1062,3,-81
1540855652092,1071,3,-82
1540855652092,1070,3,-78
1540855652109,1063,1064,-88
1540855652110,1062,2,-79
1540855652111,1079,1071,-85
1540855652111,1064,1071,-81
1540855652112,1070,1069,-85
1540855652113,1063,1062,-85
1540855652162,1070,1079,-78
1540855652163,1069,1079,-82
1540855652163,1071,1079,-77
1540855652163,1070,1,-72
1540855652163,1079,1,-77
1540855652164,1069,1,-76
1540855652165,1071,1,-80
1540855652190,1069,3,-79
1540855652190,1071,1070,-79
1540855652191,1071,3,-82
1540855652191,1079,1070,-89
1540855652191,1079,3,-81
1540855652191,1064,1063,-81
1540855652192,1062,3,-81
1540855652192,1062,1063,-86
1540855652193,1070,3,-81
1540855652211,1079,1071,-75
1540855652211,1079,1069,-83
1540855652211,1064,1071,-81
1540855652212,1070,1069,-85
1540855652213,1062,2,-78
1540855652254,1063,1070,-84
1540855652263,1069,1079,-83
1540855652263,1070,1079,-78
1540855652263,1064,1079,-91
1540855652264,1071,1079,-76
1540855652265,1070,1,-72
1540855652265,1079,1,-77
1540855652266,1069,1,-76
1540855652266,1071,1,-86
1540855652266,1071,1070,-79
1540855652266,1079,1070,-89
1540855652291,1069,3,-79
1540855652291,1071,3,-82
1540855652291,1062,3,-81
1540855652292,1070,3,-82
1540855652294,1064,1063,-77
1540855652296,1071,1063,-92
1540855652310,1079,1071,-75
1540855652311,1064,1071,-81
1540855652312,1079,1069,-82
1540855652313,1070,1071,-82
1540855652313,1062,2,-79
1540855652331,1063,1,-86
1540855652334,1063,1064,-79
1540855652346,1079,1064,-86
1540855652347,1071,1064,-90
1540855652363,1070,1079,-78
1540855652363,1064,1079,-91
1540855652364,1071,1079,-73
1540855652365,1069,1,-79
1540855652366,1079,1,-77
1540855652390,1069,3,-72
1540855652390,1079,3,-80
1540855652391,1071,3,-87
1540855652391,1070,3,-82
1540855652391,1062,3,-79
1540855652397,1064,1063,-77
1540855652399,1062,1063,-90
1540855652411,1079,1071,-87
1540855652411,1063,1064,-79
1540855652413,1070,1071,-82
1540855652427,1063,1079,-88
1540855652444,1062,2,-83
1540855652464,1071,1079,-73
1540855652465,1071,1070,-79
1540855652465,1070,1079,-69
1540855652467,1069,1,-81
1540855652467,1071,1,-86
1540855652468,1070,1,-75
1540855652473,1064,1062,-89
1540855652501,1064,1063,-77
1540855652511,1063,1064,-79
1540855652513,1079,1071,-87
1540855652513,1064,1071,-89
1540855652515,1069,3,-69
1540855652515,1070,3,-78
1540855652515,1062,3,-80
1540855652530,1063,1070,-84
1540855652540,1071,1069,-90
1540855652549,1064,1062,-93
1540855652565,1071,1079,-89
1540855652565,1070,1079,-69
1540855652565,1079,1070,-73
1540855652566,1062,1080,-92
1540855652567,1069,1,-76
1540855652567,1071,1070,-81
1540855652567,1079,1,-81
1540855652568,1070,1,-75
1540855652569,1071,1,-84
1540855652585,1063,2,-89
1540855652591,1069,3,-68
1540855652591,1070,3,-75
1540855652591,1062,3,-80
1540855652604,1064,1063,-77
1540855652612,1063,1064,-79
1540855652613,1079,1071,-87
1540855652618,1070,1069,-83
1540855652632,1063,1,-83
1540855652652,1064,1062,-87
1540855652659,1079,1064,-84
1540855652666,1070,1079,-79
1540855652666,1079,1070,-73
1540855652667,1079,1,-81
1540855652668,1069,1,-76
1540855652669,1070,1,-69
1540855652689,1080,3,-85
1540855652690,1069,3,-68
1540855652690,1062,3,-80
1540855652707,1069,1063,-86
1540855652709,1064,1063,-82
1540855652717,1063,1062,-85
1540855652719,1070,1069,-84
1540855652725,1063,1064,-87
1540855652725,1062,2,-87
1540855652737,1079,1071,-75
1540855652737,1064,1071,-81
1540855652751,1064,1062,-87
1540855652761,1079,1064,-86
1540855652766,1069,1079,-82
1540855652766,1070,1079,-79
1540855652766,1079,1070,-75
1540855652767,1071,1079,-77
1540855652768,1071,1070,-85
1540855652768,1079,1,-79
1540855652769,1069,1,-76
1540855652769,1071,1,-81
1540855652769,1070,1,-70
1540855652788,1070,3,-78
1540855652789,1069,3,-68
1540855652789,1062,3,-80
1540855652811,1062,1063,-86
1540855652812,1064,1063,-82
1540855652813,1079,1071,-85
1540855652816,1063,1062,-84
1540855652819,1070,1069,-84
1540855652827,1062,2,-81
1540855652834,1063,1,-86
1540855652862,1079,1064,-86
1540855652863,1071,1064,-91
1540855652866,1070,1079,-78
1540855652867,1069,1079,-82
1540855652867,1071,1079,-76
1540855652867,1079,1070,-75
1540855652868,1069,1070,-89
1540855652868,1079,1,-79
1540855652869,1071,1070,-85
1540855652870,1069,1,-76
1540855652870,1071,1,-81
1540855652870,1070,1,-72
1540855652887,1069,3,-80
1540855652887,1070,3,-78
1540855652887,1079,3,-81
1540855652888,1062,3,-79
1540855652889,1071,3,-82
1540855652913,1079,1071,-75
1540855652913,1064,1071,-81
1540855652927,1063,1064,-79
1540855652928,1062,2,-80
1540855652941,1064,1063,-77
1540855652963,1079,1064,-86
1540855652966,1070,1079,-78
1540855652968,1069,1079,-82
1540855652968,1071,1079,-77
1540855652968,1079,1070,-90
1540855652969,1071,1070,-85
1540855652969,1079,1,-78
1540855652970,1070,1,-72
1540855652971,1069,1,-77
1540855652971,1071,1,-87
1540855652987,1079,3,-81
1540855652987,1062,3,-79
1540855652988,1069,3,-79
1540855652988,1071,3,-83
1540855652988,1070,3,-82
1540855653013,1079,1071,-75
1540855653013,1064,1071,-81
1540855653014,1070,1071,-82
1540855653017,1064,1063,-77
1540855653018,1071,1063,-92
1540855653028,1063,1064,-79
1540855653067,1071,1070,-79
1540855653067,1079,1070,-89
1540855653068,1069,1070,-85
1540855653071,1069,1,-82
1540855653071,1071,1,-87
1540855653071,1070,1,-76
1540855653071,1079,1,-78
1540855653071,1064,1,-93
1540855653086,1079,3,-79
1540855653087,1069,3,-73
1540855653087,1070,3,-81
1540855653088,1071,3,-86
1540855653088,1062,3,-79
1540855653092,1070,1079,-69
1540855653092,1064,1079,-92
1540855653114,1079,1071,-87
1540855653114,1064,1071,-89
1540855653115,1070,1071,-82
1540855653122,1064,1063,-77
1540855653127,1063,1064,-79
1540855653132,1063,1070,-84
1540855653132,1062,2,-86
1540855653134,1070,1069,-83
1540855653135,1063,1,-84
1540855653168,1071,1079,-72
1540855653185,1079,3,-77
1540855653186,1069,3,-72
1540855653187,1071,3,-85
1540855653187,1062,3,-81
1540855653188,1070,3,-81
1540855653197,1071,1,-84
1540855653198,1069,1,-76
1540855653198,1070,1,-70
1540855653220,1079,1071,-87
1540855653221,1064,1071,-90
1540855653225,1064,1063,-77
1540855653229,1063,1064,-79
1540855653233,1062,2,-84
1540855653252,1064,1062,-92
1540855653262,1063,1,-83
1540855653269,1070,1079,-69
1540855653271,1079,1,-81
1540855653273,1069,1,-76
1540855653273,1071,1,-84
1540855653273,1070,1,-77
1540855653285,1079,3,-76
1540855653287,1069,3,-69
1540855653287,1071,3,-90
1540855653287,1070,3,-74
1540855653292,1079,1070,-75
1540855653295,1071,1070,-85
1540855653321,1079,1071,-85
1540855653322,1070,1071,-87
1540855653329,1063,1064,-88
1540855653329,1064,1063,-82
1540855653335,1070,1069,-85
1540855653337,1063,1,-83
1540855653351,1064,1062,-89
1540855653369,1071,1070,-81
1540855653372,1079,1,-81
1540855653373,1069,1,-76
1540855653374,1070,1,-70
1540855653385,1079,3,-85
1540855653386,1069,3,-67
1540855653386,1070,3,-75
1540855653390,1079,1064,-87
1540855653391,1071,1064,-90
1540855653422,1079,1071,-86
1540855653433,1063,1070,-87
1540855653437,1070,1069,-85
1540855653452,1064,1062,-89
1540855653456,1063,1064,-79
1540855653465,1079,1064,-86
1540855653468,1079,1070,-75
1540855653470,1069,1079,-87
1540855653470,1071,1070,-85
1540855653471,1071,1079,-76
1540855653471,1070,1079,-79
1540855653473,1079,1,-78
1540855653474,1070,1,-71
1540855653474,1064,1,-92
1540855653475,1069,1,-76
1540855653476,1071,1,-80
1540855653485,1079,3,-85
1540855653486,1069,3,-67
1540855653518,1063,1062,-84
1540855653521,1064,1071,-81
1540855653522,1079,1071,-86
1540855653533,1064,1063,-77
1540855653535,1069,1063,-91
1540855653537,1070,1069,-85
1540855653539,1063,1,-88
1540855653566,1079,1064,-86
1540855653568,1071,1064,-90
1540855653568,1079,1070,-75
1540855653569,1069,1070,-87
1540855653570,1071,1070,-85
1540855653571,1071,1079,-76
1540855653572,1069,1079,-82
1540855653577,1070,1,-71
1540855653577,1079,1,-77
1540855653578,1069,1,-79
1540855653579,1071,1,-80
1540855653609,1079,3,-81
1540855653610,1069,3,-74
1540855653610,1071,3,-79
1540855653610,1070,3,-77
1540855653621,1064,1071,-81
1540855653622,1079,1071,-75
1540855653632,1063,1064,-79
1540855653638,1069,1063,-92
1540855653638,1064,1063,-77
1540855653664,1071,1069,-93
1540855653668,1079,1070,-75
1540855653670,1071,1070,-85
1540855653670,1070,1079,-78
1540855653671,1069,1079,-82
1540855653672,1071,1079,-77
1540855653677,1062,3,-82
1540855653677,1062,1069,-90
1540855653678,1071,1,-87
1540855653678,1070,1,-70
1540855653678,1079,1,-78
1540855653679,1062,3,-83
1540855653680,1062,3,-87
1540855653680,1062,2,-85
1540855653681,1062,3,-85
1540855653681,1062,2,-89
1540855653684,1069,3,-70
1540855653684,1079,3,-81
1540855653685,1071,3,-80
1540855653721,1079,1071,-75
1540855653722,1064,1071,-81
1540855653724,1070,1071,-81
1540855653738,1063,1064,-79
1540855653740,1064,1063,-77
1540855653742,1063,1,-85
1540855653769,1069,1070,-85
1540855653770,1071,1070,-79
1540855653771,1071,1079,-73
1540855653771,1070,1079,-79
1540855653779,1071,1,-84
1540855653779,1070,1,-72
1540855653779,1079,1,-79
1540855653783,1069,3,-68
1540855653784,1071,3,-80
1540855653784,1079,3,-79
1540855653784,1062,3,-83
1540855653785,1070,3,-77
1540855653834,1063,1070,-85
1540855653837,1063,1064,-79
1540855653840,1070,1069,-82
1540855653845,1064,1063,-81
1540855653849,1070,1071,-88
1540855653851,1062,2,-79
1540855653868,1069,1070,-87
1540855653869,1071,1070,-79
1540855653869,1079,1070,-88
1540855653871,1070,1079,-69
1540855653872,1071,1079,-72
1540855653878,1079,1,-83
1540855653880,1070,1,-72
1540855653881,1071,1,-84
1540855653882,1079,3,-81
1540855653883,1069,3,-78
1540855653884,1070,3,-76
1540855653884,1062,3,-82
1540855653885,1071,3,-89
1540855653922,1079,1071,-88
1540855653933,1063,1070,-84
1540855653938,1063,1064,-79
1540855653940,1070,1069,-82
1540855653947,1064,1063,-81
1540855653948,1062,1063,-88
1540855653953,1062,2,-78
1540855653967,1079,1070,-73
1540855653970,1071,1070,-81
1540855653971,1064,1079,-92
1540855653972,1069,1079,-87
1540855653972,1071,1079,-90
1540855653972,1070,1079,-69
1540855653980,1079,1,-83
1540855653981,1069,1,-77
1540855653981,1071,1,-84
1540855653981,1079,3,-81
1540855653982,1070,1,-74
1540855653983,1070,3,-74
1540855653983,1062,3,-79
1540855653984,1069,3,-81
1540855653984,1071,3,-88
1540855654023,1079,1071,-85
1540855654033,1063,1070,-84
1540855654046,1063,1,-86
1540855654051,1070,1069,-84
1540855654055,1062,2,-78
1540855654061,1064,1062,-88
1540855654068,1079,1070,-73
1540855654070,1071,1070,-81
1540855654073,1069,1079,-89
1540855654074,1070,1079,-79
1540855654077,1064,1063,-77
1540855654081,1079,1,-82
1540855654082,1069,1,-77
1540855654082,1079,3,-81
1540855654082,1062,3,-80
1540855654083,1069,3,-75
1540855654083,1071,1,-84
1540855654083,1070,1,-74
1540855654084,1071,3,-86
1540855654084,1070,3,-73
1540855654124,1079,1071,-85
1540855654127,1063,1062,-85
1540855654133,1063,1070,-87
1540855654140,1063,1064,-88
1540855654146,1063,1,-87
1540855654150,1079,1069,-81
1540855654152,1070,1069,-84
1540855654153,1064,1063,-77
1540855654156,1062,2,-77
1540855654162,1064,1062,-88
1540855654168,1079,1070,-73
1540855654169,1069,1070,-84
1540855654170,1071,1070,-81
1540855654181,1079,3,-76
1540855654183,1069,3,-71
