1540857139252,1070,1079,-68
1540857139252,1069,1079,-86
1540857139258,1063,1070,-83
1540857139282,1063,1,-84
1540857139292,1079,1070,-73
1540857139294,1071,1070,-81
1540857139295,1069,1070,-84
1540857139296,1079,1071,-74
1540857139296,1064,1071,-81
1540857139307,1063,2,-86
1540857139316,1079,1,-79
1540857139316,1063,1064,-79
1540857139317,1070,1,-67
1540857139318,1064,1063,-77
1540857139318,1071,1,-90
1540857139319,1069,1,-87
1540857139327,1070,1069,-85
1540857139327,1071,1069,-92
1540857139348,1062,2,-79
1540857139349,1069,2,-80
1540857139352,1070,1079,-78
1540857139352,1071,1079,-73
1540857139359,1063,1070,-88
1540857139372,1070,1071,-81
1540857139372,1064,1071,-81
1540857139383,1063,1,-87
1540857139393,1079,1070,-73
1540857139394,1071,1070,-81
1540857139394,1069,1070,-84
1540857139413,1063,2,-81
1540857139416,1063,1064,-79
1540857139420,1064,1063,-77
1540857139422,1079,1,-79
1540857139422,1070,1,-67
1540857139424,1071,1,-87
1540857139453,1071,1079,-73
1540857139454,1070,1079,-79
1540857139464,1063,1062,-86
1540857139472,1079,1071,-73
1540857139472,1064,1071,-81
1540857139473,1064,1062,-87
1540857139475,1062,2,-73
1540857139476,1069,2,-85
1540857139488,1063,1,-87
1540857139493,1079,1070,-74
1540857139494,1071,1070,-87
1540857139516,1063,1064,-79
1540857139523,1079,1,-81
1540857139523,1070,1,-67
1540857139523,1069,1,-87
1540857139525,1069,1063,-86
1540857139540,1063,1062,-85
1540857139540,1063,2,-88
1540857139550,1064,2,-83
1540857139551,1069,2,-85
1540857139552,1062,2,-73
1540857139553,1071,1079,-87
1540857139554,1070,1079,-78
1540857139572,1079,1071,-73
1540857139572,1064,1071,-89
1540857139593,1079,1070,-74
1540857139595,1071,1070,-87
1540857139624,1069,1,-85
1540857139635,1064,1063,-77
1540857139636,1062,1063,-88
1540857139640,1063,1062,-85
1540857139643,1063,1064,-79
1540857139652,1062,2,-73
1540857139653,1070,1079,-76
1540857139653,1069,2,-85
1540857139688,1063,1,-85
1540857139693,1079,1070,-74
1540857139694,1069,1070,-82
1540857139724,1079,1,-79
1540857139724,1070,1,-76
1540857139725,1069,1,-78
1540857139728,1079,1069,-85
1540857139738,1064,1063,-77
1540857139740,1062,1063,-89
1540857139741,1063,1062,-90
1540857139754,1070,1079,-76
1540857139754,1064,2,-81
1540857139755,1071,1079,-77
1540857139755,1069,1079,-81
1540857139755,1062,2,-73
1540857139773,1079,1071,-87
1540857139773,1064,1071,-89
1540857139788,1063,1,-84
1540857139793,1071,1070,-79
1540857139794,1069,1070,-82
1540857139819,1063,1064,-79
1540857139820,1063,2,-88
1540857139822,1079,1,-79
1540857139824,1070,1,-69
1540857139825,1069,1,-78
1540857139830,1079,1069,-84
1540857139840,1063,1062,-90
1540857139850,1064,1063,-77
1540857139854,1070,1079,-68
1540857139854,1071,1064,-90
1540857139855,1064,2,-81
1540857139855,1069,1079,-82
1540857139856,1071,1079,-76
1540857139856,1062,2,-73
1540857139858,1063,1070,-84
1540857139874,1079,1071,-85
1540857139876,1069,1062,-87
1540857139889,1063,1,-84
1540857139893,1071,1070,-79
1540857139894,1079,1070,-89
1540857139894,1069,1070,-82
1540857139919,1063,1064,-79
1540857139923,1079,1,-77
1540857139925,1070,1,-69
1540857139953,1069,1063,-86
1540857139954,1064,1063,-82
1540857139955,1079,1064,-87
1540857139955,1070,1079,-68
1540857139955,1064,1079,-91
1540857139956,1071,1079,-76
1540857139962,1069,2,-80
1540857139962,1062,2,-79
1540857139975,1079,1071,-85
1540857139975,1070,1071,-82
1540857139990,1063,1,-85
1540857140017,1079,1070,-73
1540857140019,1071,1070,-86
1540857140021,1063,1064,-79
1540857140027,1063,2,-81
1540857140035,1071,1069,-93
1540857140050,1079,1,-76
1540857140050,1070,1,-69
1540857140050,1069,1,-79
1540857140055,1071,1079,-73
1540857140056,1064,1079,-91
1540857140057,1070,1079,-78
1540857140057,1064,1063,-81
1540857140068,1069,2,-81
1540857140068,1062,2,-79
1540857140074,1079,1071,-85
1540857140074,1064,1071,-81
1540857140075,1070,1071,-81
1540857140093,1079,1070,-73
1540857140093,1071,1070,-81
1540857140094,1069,1070,-84
1540857140114,1063,1,-85
1540857140120,1063,1064,-79
1540857140124,1079,1,-79
1540857140124,1070,1,-66
1540857140126,1071,1,-87
1540857140159,1063,1070,-87
1540857140159,1064,1063,-77
1540857140168,1064,2,-84
1540857140169,1069,2,-85
1540857140169,1062,2,-71
1540857140174,1079,1071,-74
1540857140174,1064,1071,-81
1540857140181,1070,1079,-76
1540857140192,1079,1070,-73
1540857140194,1071,1070,-81
1540857140221,1063,1064,-79
1540857140225,1079,1,-77
1540857140225,1070,1,-68
1540857140255,1079,1064,-84
1540857140258,1070,1079,-78
1540857140258,1071,1079,-88
1540857140259,1069,1079,-90
1540857140262,1064,1063,-77
1540857140263,1062,1063,-88
1540857140264,1071,1063,-91
1540857140264,1069,1063,-91
1540857140273,1064,2,-85
1540857140274,1079,1071,-73
1540857140274,1062,2,-69
1540857140275,1064,1062,-87
1540857140275,1064,1071,-81
1540857140290,1063,1,-87
1540857140293,1079,1070,-74
1540857140294,1071,1070,-87
1540857140321,1063,1064,-87
1540857140325,1069,1,-85
1540857140326,1079,1,-78
1540857140327,1070,1,-79
1540857140340,1063,1062,-85
1540857140356,1079,1064,-84
1540857140358,1070,1079,-76
1540857140358,1071,1079,-87
1540857140373,1070,1069,-85
1540857140373,1071,1069,-93
1540857140380,1064,2,-85
1540857140381,1062,2,-78
1540857140392,1064,1063,-77
1540857140394,1079,1070,-74
1540857140394,1069,1070,-81
1540857140395,1071,1070,-86
1540857140426,1079,1,-79
1540857140426,1070,1,-87
1540857140427,1069,1,-76
1540857140445,1063,2,-88
1540857140449,1070,1069,-85
1540857140456,1079,1064,-84
1540857140459,1070,1079,-76
1540857140459,1071,1079,-87
1540857140460,1069,1079,-82
1540857140469,1064,1063,-76
1540857140475,1079,1071,-88
1540857140483,1080,2,-94
1540857140493,1079,1070,-89
1540857140493,1071,1070,-79
1540857140493,1069,1070,-81
1540857140523,1063,1064,-79
1540857140525,1070,1,-70
1540857140526,1079,1,-75
1540857140527,1069,1,-76
1540857140559,1070,1079,-68
1540857140559,1071,1079,-77
1540857140560,1069,1079,-81
1540857140575,1064,1062,-90
1540857140577,1079,1071,-85
1540857140580,1062,1063,-87
1540857140581,1064,1063,-81
1540857140591,1063,1,-89
1540857140593,1071,1070,-78
1540857140594,1069,1070,-81
1540857140619,1062,2,-71
1540857140625,1079,1,-81
1540857140625,1063,1064,-79
1540857140625,1064,1,-91
1540857140626,1070,1,-80
1540857140627,1071,1,-87
1540857140627,1069,1,-75
1540857140651,1070,1069,-84
1540857140659,1063,1070,-83
1540857140659,1064,1079,-91
1540857140659,1071,1079,-77
1540857140660,1070,1079,-68
1540857140674,1064,1062,-90
1540857140684,1062,1063,-87
1540857140686,1079,1071,-85
1540857140687,1070,1071,-82
1540857140691,1063,1,-89
1540857140693,1071,1070,-79
1540857140694,1079,1070,-90
1540857140698,1062,2,-71
1540857140726,1070,1,-76
1540857140727,1079,1,-81
1540857140727,1071,1,-85
1540857140751,1070,1069,-84
1540857140760,1070,1079,-78
1540857140760,1071,1079,-73
1540857140760,1069,1079,-87
1540857140786,1079,1071,-73
1540857140787,1062,1063,-87
1540857140788,1070,1071,-82
1540857140792,1079,1070,-73
1540857140793,1071,1070,-81
1540857140793,1069,1070,-85
1540857140800,1062,2,-70
1540857140824,1063,1064,-79
1540857140826,1079,1,-84
1540857140827,1070,1,-69
1540857140828,1071,1,-85
1540857140852,1071,1069,-88
1540857140858,1063,1070,-88
1540857140859,1071,1079,-73
1540857140860,1064,1079,-92
1540857140861,1070,1079,-78
1540857140886,1079,1071,-74
1540857140887,1064,1071,-81
1540857140889,1069,1071,-91
1540857140890,1064,1063,-77
1540857140891,1079,1070,-73
1540857140893,1071,1070,-81
1540857140901,1062,2,-81
1540857140926,1063,1064,-79
1540857140928,1070,1,-69
1540857140928,1069,1,-77
1540857140940,1063,1062,-85
1540857140952,1071,1069,-88
1540857140961,1070,1079,-79
1540857140961,1071,1079,-87
1540857140988,1079,1071,-87
1540857140988,1064,1071,-89
1540857140992,1079,1070,-73
1540857140993,1064,1063,-77
1540857140993,1071,1070,-86
1540857140994,1069,1070,-91
1540857141003,1062,2,-83
1540857141026,1063,1064,-87
1540857141034,1070,1,-77
1540857141034,1069,1,-77
1540857141035,1079,1,-81
1540857141054,1062,1069,-93
1540857141061,1070,1079,-77
1540857141097,1064,1063,-76
1540857141103,1064,2,-89
1540857141103,1062,2,-71
1540857141117,1071,1070,-79
1540857141118,1069,1070,-81
1540857141159,1079,1,-81
1540857141159,1071,1,-90
1540857141161,1070,1079,-77
1540857141162,1071,1079,-87
1540857141162,1069,1079,-82
1540857141182,1063,1070,-83
1540857141192,1069,1070,-81
1540857141193,1079,1070,-74
1540857141200,1064,1063,-81
1540857141204,1062,2,-70
1540857141205,1064,2,-89
1540857141205,1069,2,-85
1540857141224,1063,1,-87
1540857141229,1063,1064,-79
1540857141245,1071,1,-89
1540857141245,1069,1,-78
1540857141255,1070,1069,-85
1540857141257,1063,1070,-83
1540857141265,1071,1064,-90
1540857141286,1071,1079,-73
1540857141287,1064,1079,-91
1540857141288,1070,1079,-68
1540857141289,1069,1071,-89
1540857141290,1070,1071,-82
1540857141293,1079,1070,-90
1540857141293,1071,1070,-79
1540857141293,1069,1070,-81
1540857141306,1062,2,-71
1540857141310,1063,1,-86
1540857141330,1063,1064,-79
1540857141344,1071,1,-85
1540857141346,1069,1,-87
1540857141356,1070,1069,-84
1540857141357,1063,1070,-84
1540857141357,1071,1069,-92
1540857141363,1070,1079,-68
1540857141363,1071,1079,-77
1540857141370,1063,2,-85
1540857141374,1064,1062,-90
1540857141389,1079,1071,-84
1540857141391,1070,1071,-82
1540857141392,1071,1070,-78
1540857141394,1069,1070,-85
1540857141405,1064,1063,-77
1540857141407,1062,1063,-88
1540857141408,1062,2,-72
1540857141432,1063,1064,-79
1540857141443,1079,1,-85
1540857141445,1070,1,-70
1540857141458,1063,1070,-83
1540857141462,1071,1079,-73
1540857141463,1064,1079,-91
1540857141464,1070,1079,-68
1540857141464,1069,1079,-86
1540857141473,1064,1062,-90
1540857141509,1062,2,-69
1540857141514,1079,1071,-74
1540857141515,1070,1071,-87
1540857141531,1063,1064,-79
1540857141535,1064,1063,-77
1540857141545,1079,1,-85
1540857141545,1070,1,-70
1540857141545,1071,1,-85
1540857141545,1069,1,-79
1540857141558,1063,1070,-88
1540857141563,1071,1079,-72
1540857141564,1070,1079,-78
1540857141564,1069,1079,-85
1540857141589,1079,1071,-74
1540857141589,1064,1071,-81
1540857141592,1079,1070,-73
1540857141593,1071,1070,-81
1540857141593,1069,1070,-85
1540857141611,1062,2,-80
1540857141613,1064,1063,-76
1540857141632,1063,1064,-79
1540857141644,1071,1,-87
1540857141646,1079,1,-81
1540857141646,1070,1,-76
1540857141646,1069,1,-79
1540857141658,1071,1069,-88
1540857141665,1070,1079,-79
1540857141675,1063,2,-91
1540857141689,1079,1071,-74
1540857141690,1070,1071,-87
1540857141692,1079,1070,-73
1540857141694,1071,1070,-86
1540857141710,1063,1,-89
1540857141717,1064,1063,-82
1540857141717,1062,1063,-86
1540857141736,1069,2,-87
1540857141736,1062,2,-81
1540857141739,1063,1062,-85
1540857141746,1079,1,-81
1540857141746,1070,1,-76
1540857141746,1069,1,-78
1540857141759,1079,1069,-84
1540857141764,1070,1079,-77
1540857141765,1069,1079,-89
1540857141765,1062,1079,-91
1540857141791,1064,1071,-90
1540857141793,1079,1070,-74
1540857141794,1079,1064,-86
1540857141794,1071,1070,-86
1540857141812,1062,2,-75
1540857141820,1069,1063,-86
1540857141821,1064,1063,-81
1540857141839,1063,1062,-85
1540857141845,1079,1,-81
1540857141847,1069,1,-78
1540857141865,1070,1079,-77
1540857141867,1069,1079,-82
1540857141870,1071,1064,-90
1540857141891,1079,1071,-87
1540857141892,1079,1070,-74
1540857141893,1071,1070,-87
1540857141893,1069,1070,-81
1540857141911,1063,1,-85
1540857141913,1062,2,-73
1540857141924,1064,1063,-77
1540857141925,1069,1063,-91
1540857141925,1062,1063,-87
1540857141936,1063,1064,-79
1540857141939,1063,1062,-92
1540857141945,1079,1,-81
1540857141946,1070,1,-84
1540857141947,1069,1,-77
1540857141966,1070,1079,-68
1540857141967,1071,1079,-77
1540857141967,1069,1079,-82
1540857141991,1079,1071,-85
1540857141992,1071,1070,-78
1540857141993,1069,1070,-81
1540857142011,1063,1,-85
1540857142015,1062,2,-80
1540857142026,1064,1063,-77
1540857142027,1062,1063,-87
1540857142036,1063,1064,-79
1540857142046,1079,1,-84
1540857142046,1070,1,-82
1540857142047,1071,1,-85
1540857142066,1070,1079,-68
1540857142066,1071,1079,-77
1540857142068,1069,1079,-83
1540857142070,1079,1064,-87
1540857142073,1070,1069,-84
1540857142093,1069,1070,-81
1540857142094,1079,1071,-85
1540857142095,1070,1071,-82
1540857142112,1063,1,-90
1540857142131,1064,1063,-77
1540857142137,1063,1064,-79
1540857142157,1079,1,-85
1540857142157,1063,1070,-83
1540857142158,1070,1,-71
1540857142158,1071,1,-85
1540857142158,1069,1,-79
1540857142167,1070,1079,-68
1540857142167,1071,1079,-73
1540857142167,1069,1079,-87
1540857142176,1071,1069,-89
1540857142193,1079,1071,-73
1540857142193,1064,1071,-81
1540857142194,1070,1071,-81
1540857142217,1079,1070,-73
1540857142218,1071,1070,-81
1540857142218,1062,2,-81
1540857142234,1064,1063,-76
1540857142237,1063,1064,-79
1540857142267,1071,1079,-73
1540857142269,1070,1079,-78
1540857142276,1071,1069,-88
1540857142284,1070,1,-75
1540857142284,1069,1,-78
1540857142291,1079,1070,-73
1540857142293,1071,1070,-81
1540857142294,1079,1071,-73
1540857142294,1064,1071,-81
1540857142294,1069,1070,-84
1540857142336,1064,1063,-81
1540857142337,1062,1063,-86
1540857142338,1063,1064,-79
1540857142358,1079,1,-80
1540857142358,1071,1,-87
1540857142359,1070,1,-75
1540857142359,1069,1,-79
1540857142374,1070,1064,-93
1540857142381,1079,1069,-84
1540857142392,1079,1070,-73
1540857142393,1079,1071,-74
1540857142393,1071,1070,-81
1540857142394,1070,1079,-78
1540857142394,1069,1079,-82
1540857142423,1063,1,-90
1540857142438,1063,1062,-85
1540857142439,1063,1064,-88
1540857142449,1064,1063,-77
1540857142451,1062,1063,-88
1540857142458,1063,1070,-88
1540857142460,1070,1,-75
1540857142461,1069,1,-78
1540857142469,1071,1079,-87
1540857142470,1070,1079,-78
1540857142493,1079,1070,-74
1540857142493,1071,1070,-87
1540857142500,1079,1071,-87
1540857142501,1064,1071,-90
1540857142521,1062,2,-76
1540857142538,1063,1062,-86
1540857142552,1064,1063,-77
1540857142554,1062,1063,-89
1540857142558,1079,1,-82
1540857142559,1070,1,-79
1540857142560,1071,1,-91
1540857142561,1069,1,-78
1540857142570,1070,1079,-78
1540857142572,1069,1079,-82
1540857142574,1079,1064,-87
1540857142576,1071,1064,-90
1540857142586,1063,2,-87
1540857142592,1079,1070,-74
1540857142593,1071,1070,-86
1540857142623,1062,2,-75
1540857142625,1063,1,-86
1540857142626,1064,1071,-81
1540857142627,1069,1071,-91
1540857142639,1063,1062,-92
1540857142641,1063,1064,-79
1540857142658,1079,1,-84
1540857142659,1070,1,-79
1540857142660,1071,1,-91
1540857142672,1070,1079,-68
1540857142676,1079,1064,-86
1540857142677,1071,1064,-90
1540857142681,1064,1063,-76
1540857142682,1070,1063,-91
1540857142687,1063,2,-86
1540857142692,1071,1070,-78
1540857142693,1069,1070,-82
1540857142694,1071,1069,-89
1540857142695,1070,1069,-84
1540857142702,1079,1071,-85
1540857142702,1070,1071,-82
1540857142724,1062,2,-77
1540857142725,1063,1,-86
1540857142742,1063,1064,-79
1540857142757,1063,1070,-84
1540857142759,1064,1063,-76
1540857142763,1079,1,-83
1540857142764,1070,1,-70
1540857142765,1071,1,-85
1540857142765,1069,1,-84
1540857142772,1070,1079,-68
1540857142772,1071,1079,-76
1540857142773,1064,1062,-90
1540857142777,1079,1064,-86
1540857142792,1071,1070,-78
1540857142793,1069,1070,-81
1540857142802,1079,1071,-85
1540857142803,1070,1071,-82
1540857142857,1063,1070,-83
1540857142863,1079,1,-83
1540857142863,1070,1063,-91
1540857142863,1064,1063,-82
1540857142863,1069,1063,-85
1540857142864,1070,1,-70
1540857142864,1069,1,-79
1540857142865,1071,1,-84
1540857142872,1070,1079,-68
1540857142872,1071,1079,-73
1540857142892,1071,1070,-78
1540857142893,1069,1070,-85
1540857142902,1079,1071,-73
1540857142903,1070,1071,-81
1540857142958,1063,1070,-84
1540857142966,1069,1,-78
1540857142967,1069,1063,-85
1540857142972,1071,1079,-73
1540857142974,1070,1079,-78
1540857142991,1079,1070,-73
1540857142992,1071,1070,-81
1540857142998,1070,1069,-85
1540857143001,1079,1071,-74
1540857143002,1064,1071,-81
1540857143043,1063,1064,-79
1540857143058,1063,1070,-89
1540857143069,1064,1063,-77
1540857143073,1064,1079,-93
1540857143074,1070,1079,-78
1540857143074,1071,1079,-73
1540857143074,1069,1079,-87
1540857143092,1079,1070,-73
1540857143093,1071,1070,-81
1540857143093,1069,1070,-85
1540857143097,1079,1069,-84
1540857143107,1079,1071,-87
1540857143129,1064,2,-92
1540857143129,1062,2,-75
1540857143137,1063,1062,-85
1540857143157,1063,1070,-89
1540857143167,1070,1,-75
1540857143167,1069,1,-79
1540857143172,1064,1063,-78
1540857143173,1070,1079,-78
1540857143178,1079,1064,-84
1540857143192,1079,1070,-74
1540857143193,1071,1070,-87
1540857143193,1069,1070,-91
1540857143200,1070,1069,-85
1540857143230,1062,2,-75
1540857143231,1063,1,-87
1540857143231,1064,2,-91
1540857143245,1063,1064,-87
1540857143266,1070,1,-79
1540857143267,1069,1,-79
1540857143274,1070,1079,-77
1540857143274,1071,1079,-88
1540857143275,1064,1063,-76
1540857143276,1069,1079,-82
1540857143281,1071,1064,-90
1540857143295,1063,2,-85
1540857143300,1070,1069,-84
1540857143301,1071,1069,-93
1540857143308,1079,1071,-87
1540857143308,1070,1071,-92
1540857143316,1079,1070,-91
1540857143317,1071,1070,-78
1540857143318,1069,1070,-81
1540857143332,1062,2,-79
1540857143333,1069,2,-93
1540857143338,1063,1062,-85
1540857143346,1063,1064,-79
1540857143376,1070,1079,-68
1540857143376,1071,1079,-77
1540857143377,1069,1079,-81
1540857143381,1071,1064,-90
1540857143382,1063,1070,-83
1540857143391,1079,1,-82
1540857143392,1070,1,-69
1540857143392,1069,1,-78
1540857143393,1071,1,-84
1540857143396,1063,2,-86
1540857143400,1071,1069,-89
1540857143401,1070,1069,-84
1540857143403,1071,1070,-78
1540857143403,1069,1070,-81
1540857143447,1063,1064,-79
1540857143468,1079,1,-82
1540857143468,1063,1070,-84
1540857143469,1071,1,-84
1540857143470,1070,1,-69
1540857143470,1069,1,-82
1540857143482,1071,1064,-90
1540857143492,1064,1063,-81
1540857143492,1069,1063,-85
1540857143500,1071,1079,-73
1540857143501,1070,1079,-78
1540857143502,1071,1070,-78
1540857143505,1071,1069,-88
1540857143507,1064,1071,-81
1540857143508,1079,1071,-85
1540857143509,1070,1071,-82
1540857143568,1063,1070,-84
1540857143569,1070,1,-69
1540857143569,1069,1,-78
1540857143569,1079,1,-81
1540857143570,1071,1,-84
1540857143573,1069,1062,-88
1540857143575,1071,1079,-73
1540857143577,1070,1079,-68
1540857143598,1064,1063,-77
1540857143603,1071,1070,-81
1540857143603,1079,1070,-73
1540857143605,1079,1069,-85
1540857143607,1064,1071,-81
1540857143608,1079,1071,-73
1540857143647,1063,1064,-79
1540857143669,1079,1,-84
1540857143670,1069,1,-78
1540857143671,1070,1,-74
1540857143672,1064,1062,-90
1540857143672,1069,1062,-87
1540857143676,1071,1079,-73
1540857143677,1069,1079,-85
1540857143700,1062,2,-79
1540857143702,1079,1070,-73
1540857143703,1064,1063,-77
1540857143704,1071,1070,-81
1540857143704,1069,1070,-85
1540857143704,1062,1063,-87
1540857143732,1070,1069,-84
1540857143733,1064,1071,-90
1540857143733,1079,1071,-87
1540857143737,1063,1062,-90
1540857143737,1062,2,-84
1540857143747,1063,1064,-79
1540857143770,1069,1,-78
1540857143770,1079,1,-85
1540857143771,1070,1,-74
1540857143776,1071,1079,-73
1540857143778,1070,1079,-78
1540857143778,1069,1079,-88
1540857143794,1079,1064,-84
1540857143796,1064,1062,-88
1540857143801,1079,1070,-73
1540857143803,1071,1070,-81
1540857143809,1070,1071,-86
1540857143809,1079,1071,-87
1540857143818,1070,1069,-85
1540857143831,1062,1063,-85
1540857143832,1070,1063,-91
1540857143832,1064,1063,-82
1540857143832,1069,1063,-86
1540857143845,1062,2,-85
1540857143860,1063,1064,-87
1540857143863,1063,1062,-85
1540857143869,1079,1,-84
1540857143871,1070,1,-74
1540857143871,1069,1,-79
1540857143877,1070,1079,-78
1540857143878,1071,1079,-87
1540857143878,1069,1079,-87
1540857143894,1079,1064,-84
1540857143902,1079,1070,-74
1540857143903,1071,1070,-87
1540857143908,1079,1071,-87
1540857143909,1063,2,-87
1540857143921,1070,1069,-84
1540857143937,1063,1062,-85
1540857143970,1070,1,-77
1540857143970,1079,1,-84
1540857143971,1069,1,-79
1540857143972,1062,2,-76
1540857143978,1070,1079,-78
1540857143980,1069,1079,-82
1540857144003,1071,1070,-86
1540857144003,1079,1070,-74
1540857144012,1062,1063,-86
1540857144036,1063,1,-88
1540857144048,1062,2,-76
1540857144070,1079,1,-84
1540857144071,1070,1,-77
1540857144072,1069,1,-82
1540857144079,1070,1079,-78
1540857144080,1071,1079,-77
1540857144080,1069,1079,-82
1540857144086,1063,1064,-79
1540857144098,1071,1064,-90
1540857144103,1071,1070,-78
1540857144109,1079,1071,-85
1540857144111,1070,1071,-81
1540857144116,1064,1063,-81
1540857144116,1062,1063,-86
1540857144117,1069,1063,-85
1540857144136,1063,1,-93
1540857144150,1062,2,-77
1540857144163,1063,1064,-79
1540857144168,1063,1070,-84
1540857144171,1070,1,-69
1540857144171,1079,1,-81
1540857144172,1071,1,-84
1540857144172,1069,1,-81
1540857144180,1070,1079,-68
1540857144181,1071,1079,-77
1540857144181,1069,1079,-82
1540857144202,1071,1070,-78
1540857144202,1069,1070,-81
1540857144211,1070,1071,-82
1540857144218,1064,1063,-77
1540857144262,1063,1064,-79
1540857144267,1063,1070,-83
1540857144271,1079,1,-82
1540857144272,1070,1,-68
1540857144272,1071,1,-85
1540857144272,1069,1,-79
1540857144280,1071,1079,-73
1540857144280,1069,1079,-85
1540857144281,1070,1079,-68
1540857144303,1071,1070,-78
1540857144303,1069,1070,-85
1540857144303,1079,1070,-91
1540857144309,1064,1071,-81
1540857144309,1079,1071,-73
1540857144311,1070,1071,-82
1540857144322,1064,1063,-77
1540857144323,1070,1069,-84
1540857144353,1062,2,-87
1540857144363,1063,1064,-79
1540857144367,1063,1070,-83
1540857144372,1070,1,-68
1540857144372,1069,1,-79
1540857144372,1079,1,-87
1540857144378,1064,1062,-89
1540857144380,1064,1079,-91
1540857144380,1071,1079,-73
1540857144381,1070,1079,-79
1540857144398,1079,1064,-83
1540857144409,1079,1071,-74
1540857144410,1064,1071,-81
1540857144427,1079,1070,-73
1540857144437,1070,1063,-91
1540857144437,1064,1063,-77
1540857144464,1063,1064,-88
1540857144478,1064,1062,-87
1540857144481,1071,1079,-73
1540857144481,1069,1079,-87
1540857144482,1070,1079,-79
1540857144496,1079,1,-81
1540857144497,1070,1,-78
1540857144497,1069,1,-80
1540857144501,1079,1070,-73
1540857144503,1071,1070,-81
1540857144510,1079,1071,-74
1540857144511,1064,1071,-90
1540857144526,1070,1069,-84
1540857144546,1064,1063,-81
1540857144555,1062,2,-85
1540857144565,1063,1064,-88
