1540854179838,1071,1070,-78
1540854179848,1069,1079,-82
1540854179850,1071,1079,-86
1540854179856,1069,1,-78
1540854179857,1071,1,-81
1540854179858,1070,1079,-76
1540854179858,1070,1,-73
1540854179858,1079,1,-71
1540854179859,1064,1063,-77
1540854179863,1063,1062,-90
1540854179868,1064,1071,-88
1540854179886,1062,2,-82
1540854179888,1063,1064,-79
1540854179891,1062,3,-82
1540854179891,1080,3,-87
1540854179891,1069,3,-67
1540854179892,1070,3,-84
1540854179895,1079,3,-81
1540854179902,1063,1070,-82
1540854179937,1069,1070,-84
1540854179939,1071,1070,-81
1540854179941,1079,1070,-73
1540854179942,1064,1071,-81
1540854179946,1079,1071,-74
1540854179952,1070,1079,-69
1540854179953,1071,1079,-86
1540854179955,1069,1,-77
1540854179956,1070,1,-73
1540854179957,1071,1,-81
1540854179959,1079,1,-71
1540854179962,1070,1069,-83
1540854179962,1063,1062,-90
1540854179962,1064,1063,-77
1540854179963,1071,1069,-92
1540854179988,1063,1064,-79
1540854179999,1062,3,-73
1540854180002,1071,3,-86
1540854180002,1063,1070,-87
1540854180003,1070,3,-73
1540854180007,1079,3,-78
1540854180012,1062,2,-77
1540854180020,1063,1,-87
1540854180044,1064,1071,-88
1540854180048,1079,1071,-89
1540854180055,1064,1,-88
1540854180055,1069,1,-78
1540854180056,1070,1,-73
1540854180057,1071,1,-79
1540854180059,1079,1,-75
1540854180064,1069,1070,-89
1540854180065,1071,1070,-87
1540854180065,1063,3,-88
1540854180065,1064,1063,-76
1540854180066,1079,1070,-74
1540854180078,1063,2,-86
1540854180078,1064,1079,-92
1540854180079,1070,1079,-79
1540854180080,1071,1079,-76
1540854180088,1062,2,-79
1540854180099,1063,1064,-87
1540854180109,1062,3,-73
1540854180109,1069,3,-75
1540854180110,1070,3,-79
1540854180113,1071,3,-86
1540854180114,1079,3,-73
1540854180120,1063,1,-90
1540854180137,1069,1070,-84
1540854180139,1071,1070,-87
1540854180141,1079,1070,-74
1540854180144,1064,1071,-88
1540854180147,1079,1071,-88
1540854180153,1070,1079,-69
1540854180153,1063,2,-87
1540854180153,1069,1079,-83
1540854180154,1071,1079,-77
1540854180160,1070,1,-78
1540854180160,1069,1,-76
1540854180162,1071,1,-79
1540854180162,1063,1062,-85
1540854180164,1079,1,-76
1540854180165,1079,1064,-85
1540854180190,1062,2,-80
1540854180191,1064,2,-90
1540854180197,1064,1062,-86
1540854180221,1062,3,-75
1540854180221,1064,3,-92
1540854180221,1069,3,-69
1540854180222,1070,3,-85
1540854180222,1080,3,-85
1540854180223,1071,3,-85
1540854180225,1079,3,-81
1540854180225,1063,1,-89
1540854180226,1063,1064,-79
1540854180238,1071,1064,-90
1540854180239,1079,1064,-85
1540854180240,1071,1070,-87
1540854180241,1079,1070,-75
1540854180253,1064,1079,-92
1540854180254,1069,1079,-83
1540854180255,1071,1079,-77
1540854180255,1070,1079,-79
1540854180263,1063,1062,-85
1540854180263,1069,1,-77
1540854180264,1070,1,-78
1540854180266,1079,1,-73
1540854180272,1069,1063,-85
1540854180273,1064,1063,-82
1540854180286,1063,3,-88
1540854180298,1064,1062,-86
1540854180300,1063,1064,-79
1540854180338,1069,1070,-88
1540854180339,1071,1064,-90
1540854180340,1071,1070,-87
1540854180340,1079,1064,-85
1540854180346,1070,1071,-81
1540854180349,1079,1071,-84
1540854180350,1062,3,-73
1540854180353,1069,3,-66
1540854180354,1071,1079,-72
1540854180354,1070,3,-72
1540854180356,1079,3,-79
1540854180357,1063,2,-88
1540854180362,1069,1,-73
1540854180364,1070,1069,-85
1540854180367,1079,1,-74
1540854180374,1064,1063,-77
1540854180375,1069,1063,-85
1540854180394,1062,2,-89
1540854180401,1063,1064,-79
1540854180427,1069,3,-66
1540854180438,1071,1070,-78
1540854180442,1079,1070,-85
1540854180446,1070,1071,-81
1540854180449,1079,1071,-84
1540854180452,1069,1079,-83
1540854180454,1070,1079,-75
1540854180455,1071,1079,-73
1540854180458,1063,2,-89
1540854180461,1069,1,-73
1540854180462,1070,1,-71
1540854180462,1063,1062,-85
1540854180463,1071,1,-82
1540854180466,1079,1,-71
1540854180491,1070,1069,-83
1540854180495,1062,2,-81
1540854180501,1063,1064,-79
1540854180503,1064,1063,-77
1540854180524,1062,3,-73
1540854180527,1071,3,-86
1540854180528,1069,3,-66
1540854180529,1070,3,-72
1540854180531,1079,3,-79
1540854180539,1071,1070,-78
1540854180545,1064,1071,-81
1540854180549,1079,1071,-74
1540854180561,1070,1079,-75
1540854180562,1069,1,-79
1540854180563,1070,1,-72
1540854180564,1071,1,-82
1540854180565,1079,1,-72
1540854180569,1079,1069,-83
1540854180581,1064,1063,-76
1540854180583,1070,1063,-90
1540854180597,1062,2,-81
1540854180631,1062,3,-73
1540854180631,1064,3,-92
1540854180631,1069,3,-73
1540854180632,1070,3,-78
1540854180635,1079,3,-74
1540854180639,1071,1070,-81
1540854180640,1079,1070,-73
1540854180645,1064,1071,-81
1540854180649,1079,1071,-75
1540854180661,1069,1079,-90
1540854180662,1070,1079,-69
1540854180662,1064,1,-87
1540854180662,1069,1,-76
1540854180663,1071,1079,-86
1540854180663,1070,1,-71
1540854180664,1071,1,-82
1540854180666,1079,1,-75
1540854180667,1070,1069,-83
1540854180684,1064,1063,-76
1540854180688,1063,1062,-85
1540854180700,1062,2,-81
1540854180703,1063,1064,-79
1540854180727,1063,1,-88
1540854180734,1069,3,-73
1540854180735,1070,3,-78
1540854180735,1062,3,-74
1540854180737,1071,3,-84
1540854180738,1071,1070,-82
1540854180738,1079,3,-74
1540854180741,1079,1070,-73
1540854180743,1079,1064,-83
1540854180746,1064,1071,-88
1540854180749,1079,1071,-75
1540854180763,1070,1079,-69
1540854180764,1071,1079,-77
1540854180769,1071,1069,-92
1540854180788,1069,1,-75
1540854180789,1070,1,-79
1540854180789,1064,1063,-82
1540854180792,1079,1,-76
1540854180800,1063,3,-88
1540854180800,1062,2,-80
1540854180800,1064,1062,-92
1540854180801,1064,2,-94
1540854180802,1063,1070,-86
1540854180804,1063,1064,-87
1540854180837,1062,3,-75
1540854180837,1069,3,-69
1540854180838,1080,3,-85
1540854180839,1071,3,-84
1540854180840,1079,3,-74
1540854180841,1079,3,-81
1540854180843,1079,1064,-85
1540854180848,1064,1071,-88
1540854180862,1069,1079,-83
1540854180863,1070,1079,-79
1540854180863,1069,1,-75
1540854180864,1071,1079,-76
1540854180864,1070,1,-79
1540854180865,1071,1,-80
1540854180865,1063,2,-88
1540854180867,1079,1,-75
1540854180871,1071,1069,-92
1540854180892,1064,1063,-82
1540854180898,1064,1062,-86
1540854180902,1062,2,-79
1540854180904,1063,1064,-87
1540854180938,1062,3,-81
1540854180940,1071,1070,-87
1540854180944,1079,1064,-85
1540854180962,1069,1079,-83
1540854180963,1071,1079,-72
1540854180963,1070,1079,-79
1540854180963,1069,1,-75
1540854180965,1070,1,-81
1540854180968,1079,1,-76
1540854180975,1070,1071,-81
1540854180978,1079,1071,-84
1540854180993,1064,1063,-77
1540854180994,1069,1063,-85
1540854180998,1064,1062,-86
1540854181004,1062,2,-79
1540854181028,1063,1,-92
1540854181038,1069,1070,-88
1540854181040,1071,1070,-87
1540854181040,1062,3,-81
1540854181041,1070,3,-71
1540854181041,1069,3,-67
1540854181042,1079,1070,-74
1540854181043,1071,1064,-91
1540854181045,1079,1064,-85
1540854181050,1070,1071,-81
1540854181053,1079,1071,-84
1540854181062,1069,1079,-83
1540854181063,1069,1,-72
1540854181064,1071,1079,-72
1540854181064,1070,1079,-79
1540854181066,1070,1,-82
1540854181069,1079,1,-76
1540854181069,1063,2,-92
1540854181070,1071,1069,-90
1540854181070,1070,1069,-85
1540854181096,1064,1063,-77
1540854181097,1069,1063,-92
1540854181098,1070,1063,-91
1540854181106,1063,1064,-79
1540854181127,1063,1,-89
1540854181142,1069,3,-67
1540854181143,1070,3,-72
1540854181146,1079,3,-79
1540854181150,1070,1071,-81
1540854181154,1079,1071,-84
1540854181162,1069,1070,-84
1540854181163,1071,1070,-78
1540854181163,1069,1,-72
1540854181164,1070,1,-70
1540854181165,1079,1070,-73
1540854181166,1079,1,-72
1540854181198,1070,1079,-69
1540854181208,1062,2,-83
1540854181208,1064,1063,-77
1540854181226,1063,1070,-82
1540854181236,1069,1070,-84
1540854181238,1071,1070,-78
1540854181246,1070,3,-77
1540854181246,1062,3,-73
1540854181246,1069,3,-75
1540854181249,1064,1071,-81
1540854181253,1079,1071,-74
1540854181263,1064,1,-93
1540854181263,1069,1,-72
1540854181264,1070,1,-70
1540854181265,1071,1,-81
1540854181267,1079,1,-73
1540854181271,1079,1064,-84
1540854181273,1070,1079,-76
1540854181273,1069,1079,-90
1540854181301,1063,1070,-82
1540854181310,1063,3,-89
1540854181328,1063,1,-87
1540854181332,1063,1064,-87
1540854181337,1069,1070,-85
1540854181339,1071,1070,-78
1540854181341,1079,1070,-73
1540854181348,1064,1071,-81
1540854181350,1070,3,-78
1540854181350,1069,3,-73
1540854181353,1071,3,-84
1540854181363,1064,1,-87
1540854181363,1069,1,-77
1540854181364,1063,1062,-90
1540854181365,1071,1,-81
1540854181365,1070,1,-75
1540854181367,1079,1,-73
1540854181371,1062,1069,-92
1540854181372,1070,1069,-83
1540854181373,1069,1079,-90
1540854181374,1070,1079,-69
1540854181401,1063,1070,-82
1540854181407,1063,1064,-79
1540854181411,1062,2,-79
1540854181412,1064,2,-92
1540854181415,1064,1063,-82
1540854181429,1063,1,-87
1540854181436,1069,1070,-85
1540854181439,1071,1070,-82
1540854181440,1079,1070,-73
1540854181448,1079,1064,-83
1540854181449,1064,1071,-81
1540854181453,1079,1071,-74
1540854181464,1064,1,-87
1540854181464,1069,1,-79
1540854181465,1070,1,-76
1540854181466,1071,1,-79
1540854181468,1079,1,-75
1540854181474,1070,1079,-69
1540854181474,1069,1079,-83
1540854181476,1071,1079,-76
1540854181476,1063,2,-88
1540854181477,1062,3,-79
1540854181478,1070,3,-82
1540854181478,1069,3,-66
1540854181479,1080,3,-85
1540854181481,1079,3,-81
1540854181501,1063,1070,-86
1540854181508,1063,1064,-88
1540854181513,1062,2,-83
1540854181517,1064,1063,-77
1540854181517,1069,1063,-85
1540854181529,1063,1,-91
1540854181537,1069,1070,-84
1540854181541,1079,1070,-73
1540854181548,1079,1064,-85
1540854181549,1064,1071,-88
1540854181555,1062,3,-79
1540854181556,1080,3,-84
1540854181556,1069,3,-69
1540854181557,1070,3,-81
1540854181560,1079,3,-81
1540854181563,1064,1,-87
1540854181564,1070,1,-78
1540854181565,1069,1,-73
1540854181566,1071,1,-79
1540854181567,1079,1,-76
1540854181574,1069,1079,-83
1540854181575,1070,1079,-79
1540854181576,1071,1079,-76
1540854181578,1063,2,-89
1540854181599,1070,1069,-87
1540854181600,1064,1062,-89
1540854181610,1063,1064,-87
1540854181628,1063,1,-91
1540854181636,1069,1070,-84
1540854181639,1071,1070,-86
1540854181641,1079,1070,-74
1540854181646,1064,1063,-77
1540854181649,1079,1064,-85
1540854181664,1063,1062,-89
1540854181664,1069,1,-70
1540854181665,1070,1,-90
1540854181666,1062,3,-78
1540854181667,1069,3,-66
1540854181668,1070,3,-73
1540854181668,1079,1,-72
1540854181670,1079,3,-78
1540854181675,1071,1079,-72
1540854181675,1070,1079,-79
1540854181710,1063,1064,-79
1540854181717,1062,2,-86
1540854181729,1063,1,-89
1540854181737,1069,1070,-87
1540854181739,1071,1070,-86
1540854181741,1079,1070,-74
1540854181752,1070,1071,-81
1540854181755,1079,1071,-84
1540854181764,1070,1,-79
1540854181768,1079,1,-73
1540854181769,1069,3,-73
1540854181770,1062,3,-71
1540854181773,1069,1079,-84
1540854181775,1070,1079,-76
1540854181776,1071,1079,-72
1540854181776,1070,1069,-88
1540854181776,1079,3,-78
1540854181810,1063,1064,-79
1540854181819,1062,2,-81
1540854181828,1063,1,-84
1540854181838,1063,1079,-91
1540854181840,1071,1070,-86
1540854181852,1070,1071,-81
1540854181855,1079,1071,-84
1540854181871,1062,3,-70
1540854181872,1069,3,-73
1540854181874,1070,3,-77
1540854181875,1071,3,-84
1540854181876,1079,3,-73
1540854181879,1071,1079,-85
1540854181899,1064,1,-86
1540854181900,1070,1,-70
1540854181900,1069,1,-71
1540854181901,1071,1,-80
1540854181903,1079,1,-73
1540854181911,1063,1064,-79
1540854181920,1062,2,-86
1540854181922,1064,2,-90
1540854181930,1064,1063,-82
1540854181938,1071,1070,-79
1540854181942,1079,1070,-87
1540854181953,1064,1071,-81
1540854181964,1063,1,-83
1540854181965,1063,1062,-85
1540854181977,1062,1079,-92
1540854181978,1070,1079,-76
1540854181979,1071,1079,-85
1540854181981,1062,3,-73
1540854181981,1069,3,-69
1540854181982,1070,3,-79
1540854181982,1080,3,-85
1540854181983,1071,3,-84
1540854181983,1070,1069,-83
1540854181983,1079,3,-73
1540854181986,1064,1,-86
1540854181987,1070,1,-73
1540854181987,1069,1,-72
1540854181988,1071,1,-80
1540854181991,1079,1,-73
1540854182001,1063,1070,-82
1540854182012,1063,1064,-79
1540854182024,1064,2,-91
1540854182034,1064,1063,-82
1540854182038,1071,1070,-79
1540854182052,1063,1,-82
1540854182078,1070,1079,-69
1540854182080,1071,1079,-77
1540854182081,1062,3,-73
1540854182082,1070,3,-80
1540854182082,1062,3,-77
1540854182082,1080,3,-84
1540854182082,1069,3,-68
1540854182084,1070,1069,-83
1540854182086,1064,1,-87
1540854182087,1070,1,-75
1540854182087,1063,2,-87
1540854182087,1069,1,-72
1540854182089,1071,1,-79
1540854182091,1079,1,-71
1540854182101,1063,1070,-82
1540854182112,1063,1064,-79
1540854182124,1062,2,-77
1540854182135,1064,1063,-77
1540854182136,1069,1063,-85
1540854182139,1071,1070,-82
1540854182140,1079,1070,-73
1540854182150,1064,1071,-81
1540854182152,1063,1,-91
1540854182155,1079,1071,-75
1540854182166,1063,1062,-91
1540854182182,1069,1079,-84
1540854182183,1070,1079,-69
1540854182184,1071,1079,-76
1540854182188,1070,1,-79
1540854182188,1062,3,-77
1540854182188,1069,1,-72
1540854182189,1071,1,-78
1540854182189,1070,3,-78
1540854182189,1080,3,-93
1540854182189,1069,3,-64
1540854182190,1079,1,-71
1540854182192,1079,3,-78
1540854182201,1063,1070,-82
1540854182202,1064,1062,-91
1540854182213,1063,1064,-88
1540854182238,1064,1063,-77
1540854182250,1062,2,-77
1540854182253,1079,1064,-85
1540854182263,1069,1070,-84
1540854182266,1079,1070,-74
1540854182287,1069,1,-72
1540854182288,1070,1,-81
1540854182291,1079,1,-73
1540854182293,1062,3,-76
1540854182293,1069,3,-67
1540854182297,1080,3,-91
1540854182318,1070,1079,-75
1540854182318,1069,1079,-84
1540854182319,1071,1079,-85
1540854182327,1062,2,-76
1540854182337,1069,1070,-83
1540854182338,1071,1070,-82
1540854182341,1079,1070,-74
1540854182342,1064,1063,-76
1540854182344,1070,1063,-90
1540854182372,1063,1064,-87
1540854182372,1063,1,-82
1540854182386,1069,1,-71
1540854182389,1070,1,-87
1540854182391,1079,1,-73
1540854182394,1070,1079,-76
1540854182394,1069,1079,-84
1540854182395,1071,1079,-72
1540854182401,1070,3,-79
1540854182401,1069,3,-67
1540854182405,1079,3,-78
1540854182428,1062,2,-75
1540854182440,1063,1064,-79
1540854182445,1079,1070,-74
1540854182445,1064,1063,-77
1540854182451,1063,1,-84
1540854182454,1071,1064,-91
1540854182454,1070,1071,-82
1540854182457,1079,1071,-84
1540854182487,1070,1,-67
1540854182489,1071,1,-79
1540854182491,1079,1,-73
1540854182494,1070,1079,-75
1540854182494,1062,1079,-92
1540854182494,1064,1079,-93
1540854182494,1069,1079,-84
1540854182495,1071,1079,-86
1540854182510,1062,3,-75
1540854182511,1069,3,-67
1540854182512,1070,3,-80
1540854182513,1071,3,-85
1540854182513,1079,3,-77
1540854182515,1079,3,-76
1540854182516,1063,1064,-79
1540854182531,1062,2,-76
1540854182549,1064,1063,-82
1540854182551,1063,1,-85
1540854182567,1063,1062,-85
1540854182575,1063,3,-90
1540854182587,1070,1,-67
1540854182588,1069,1,-76
1540854182590,1079,1069,-83
1540854182593,1079,1,-73
1540854182604,1070,1079,-69
1540854182606,1071,1079,-85
1540854182616,1063,1064,-79
1540854182633,1062,2,-76
1540854182641,1071,3,-84
1540854182641,1070,3,-75
1540854182641,1064,3,-90
1540854182641,1069,3,-75
1540854182642,1080,3,-90
1540854182642,1069,1070,-90
1540854182643,1071,1070,-79
1540854182645,1079,3,-73
1540854182647,1079,1070,-89
1540854182651,1062,1063,-86
1540854182651,1069,1063,-85
1540854182658,1079,1071,-84
1540854182667,1063,1062,-85
1540854182688,1069,1,-75
1540854182689,1071,1,-80
1540854182692,1079,1,-74
1540854182704,1069,1079,-83
1540854182705,1070,1079,-69
1540854182706,1071,1079,-77
1540854182706,1063,1070,-82
1540854182717,1063,1064,-80
1540854182722,1062,3,-74
1540854182723,1064,3,-91
1540854182723,1069,3,-75
1540854182724,1070,3,-75
1540854182725,1080,3,-92
1540854182727,1079,3,-73
1540854182733,1062,2,-81
1540854182742,1069,1070,-84
1540854182743,1071,1070,-79
1540854182746,1079,1070,-89
1540854182757,1079,1071,-74
1540854182768,1063,1062,-91
1540854182780,1064,1063,-77
1540854182788,1069,1,-76
1540854182789,1071,1,-79
1540854182789,1070,1069,-84
1540854182791,1079,1,-74
1540854182805,1064,1079,-92
1540854182805,1069,1079,-83
1540854182806,1070,1079,-78
1540854182807,1071,1079,-77
1540854182818,1063,1064,-80
1540854182820,1062,3,-77
1540854182823,1071,3,-82
1540854182824,1064,3,-90
1540854182825,1070,3,-76
1540854182828,1079,3,-73
1540854182835,1062,2,-77
1540854182837,1064,2,-92
1540854182841,1069,1070,-84
1540854182843,1071,1070,-82
1540854182845,1079,1070,-73
1540854182853,1063,1,-90
1540854182857,1079,1071,-75
1540854182858,1064,1063,-77
1540854182862,1079,1063,-88
1540854182886,1063,3,-87
1540854182889,1070,1,-85
1540854182889,1069,1,-73
1540854182890,1071,1,-79
1540854182892,1079,1,-75
1540854182905,1069,1079,-83
1540854182906,1071,1079,-72
1540854182906,1070,1079,-78
1540854182906,1063,1070,-82
1540854182906,1064,1079,-92
1540854182925,1062,3,-76
1540854182927,1069,3,-70
1540854182928,1080,3,-81
1540854182929,1071,3,-81
1540854182929,1071,3,-85
1540854182931,1079,3,-73
1540854182937,1062,2,-78
1540854182942,1069,1070,-83
1540854182944,1071,1070,-82
1540854182945,1079,1070,-73
1540854182952,1063,1,-90
1540854182954,1064,1071,-88
1540854182969,1063,1079,-91
1540854183003,1064,1062,-92
1540854183006,1063,1070,-87
1540854183007,1071,1079,-73
1540854183012,1069,1,-74
1540854183013,1070,1,-69
1540854183016,1079,1,-74
1540854183019,1063,1064,-87
1540854183036,1062,3,-74
1540854183036,1069,3,-65
1540854183037,1070,3,-79
1540854183038,1071,3,-85
1540854183039,1079,3,-73
1540854183040,1062,2,-76
1540854183042,1069,1070,-84
1540854183043,1071,1070,-82
1540854183045,1079,1070,-74
1540854183065,1064,1063,-77
1540854183066,1070,1063,-91
1540854183077,1063,1,-88
1540854183087,1069,1,-75
1540854183089,1070,1,-83
1540854183093,1079,1,-73
1540854183103,1064,1062,-90
1540854183107,1071,1079,-86
1540854183107,1070,1079,-75
1540854183107,1063,1070,-87
1540854183121,1063,1064,-79
1540854183136,1062,1080,-92
1540854183140,1080,3,-88
1540854183140,1069,3,-63
1540854183141,1070,3,-79
1540854183141,1062,3,-74
1540854183144,1071,3,-85
1540854183144,1079,3,-79
1540854183147,1079,1070,-74
1540854183160,1079,1064,-85
1540854183188,1069,1,-75
1540854183189,1070,1,-69
1540854183192,1079,1,-75
1540854183206,1063,3,-88
1540854183208,1070,1079,-75
1540854183243,1062,3,-73
1540854183243,1064,3,-89
1540854183243,1069,3,-71
1540854183244,1071,1070,-86
1540854183245,1071,3,-85
1540854183245,1070,3,-74
1540854183245,1062,2,-74
1540854183257,1070,1071,-82
1540854183267,1063,1062,-85
1540854183288,1069,1,-74
1540854183289,1070,1,-67
1540854183292,1070,1069,-84
1540854183292,1062,1069,-91
1540854183293,1079,1,-76
1540854183295,1079,1069,-83
1540854183307,1063,3,-89
1540854183307,1069,1079,-91
1540854183308,1070,1079,-69
1540854183309,1071,1079,-85
1540854183310,1063,2,-87
1540854183321,1063,1064,-79
1540854183346,1071,3,-81
1540854183346,1069,3,-69
1540854183347,1070,3,-73
1540854183350,1079,3,-73
1540854183357,1070,1071,-82
1540854183359,1079,1071,-84
1540854183366,1069,1070,-82
1540854183368,1071,1070,-78
1540854183371,1079,1070,-73
1540854183371,1069,2,-87
1540854183373,1064,1063,-77
1540854183389,1069,1,-73
1540854183390,1070,1,-73
1540854183391,1071,1,-84
1540854183392,1079,1,-79
1540854183422,1063,1064,-79
1540854183430,1063,1070,-82
1540854183444,1071,1070,-78
1540854183445,1071,1079,-72
1540854183445,1070,1079,-79
1540854183445,1064,1079,-92
1540854183446,1079,1070,-89
1540854183448,1069,2,-87
1540854183452,1062,3,-77
1540854183453,1063,1,-89
1540854183453,1069,3,-77
1540854183454,1070,3,-80
1540854183455,1071,3,-81
1540854183455,1080,3,-81
1540854183455,1064,1071,-81
1540854183458,1079,3,-71
1540854183460,1079,1071,-74
1540854183476,1062,1063,-90
1540854183477,1064,1063,-77
1540854183478,1070,1063,-90
1540854183479,1071,1063,-92
1540854183489,1064,1,-90
1540854183489,1069,1,-73
1540854183490,1070,1,-77
1540854183491,1071,1,-78
1540854183493,1079,1,-74
1540854183495,1070,1069,-84
1540854183506,1063,1070,-82
1540854183508,1063,1079,-90
1540854183512,1063,2,-85
1540854183521,1071,1079,-73
1540854183521,1070,1079,-79
1540854183521,1069,1079,-83
1540854183542,1069,1070,-83
1540854183543,1071,1070,-79
1540854183545,1079,1070,-73
1540854183550,1062,2,-85
1540854183550,1064,2,-87
1540854183554,1063,1,-87
1540854183555,1064,1071,-81
1540854183559,1079,1071,-74
1540854183559,1062,3,-79
1540854183559,1080,3,-82
1540854183560,1069,3,-72
1540854183561,1071,3,-84
1540854183562,1079,3,-72
1540854183580,1064,1063,-77
1540854183589,1064,1,-90
1540854183590,1070,1,-79
1540854183590,1069,1,-77
1540854183591,1071,1,-78
1540854183593,1079,1,-74
1540854183606,1063,1070,-82
1540854183620,1069,1079,-87
1540854183621,1071,1079,-73
1540854183621,1070,1079,-79
1540854183621,1064,1079,-92
1540854183623,1063,1064,-87
1540854183644,1071,1070,-82
1540854183646,1079,1070,-73
1540854183652,1062,2,-73
1540854183667,1079,1071,-89
1540854183667,1062,3,-77
1540854183668,1062,3,-74
1540854183668,1069,3,-67
1540854183669,1070,3,-79
1540854183669,1080,3,-84
1540854183670,1071,3,-84
1540854183671,1079,3,-81
1540854183689,1069,1,-76
1540854183690,1070,1,-77
1540854183692,1071,1,-79
1540854183694,1079,1,-73
1540854183707,1063,1070,-87
1540854183721,1069,1079,-86
1540854183722,1070,1079,-75
1540854183723,1071,1079,-86
1540854183724,1063,1064,-87
1540854183733,1063,3,-87
1540854183742,1069,1070,-82
1540854183743,1071,1070,-82
1540854183745,1079,1070,-73
1540854183753,1062,2,-73
1540854183762,1071,1064,-91
1540854183764,1079,1064,-85
1540854183764,1064,1071,-88
1540854183765,1070,1071,-91
1540854183768,1079,1071,-90
1540854183788,1064,1063,-82
1540854183790,1069,1,-76
1540854183791,1071,1,-86
1540854183791,1070,1,-85
1540854183793,1079,1,-73
1540854183795,1062,3,-79
1540854183795,1069,3,-76
1540854183798,1070,3,-69
1540854183798,1064,3,-93
1540854183802,1079,3,-75
1540854183806,1063,1070,-87
1540854183822,1070,1079,-75
1540854183824,1071,1079,-86
1540854183825,1063,1064,-79
1540854183831,1070,1069,-84
1540854183834,1079,1069,-83
1540854183843,1069,1070,-82
1540854183846,1079,1070,-75
1540854183855,1062,2,-75
1540854183863,1071,1064,-90
1540854183865,1070,1071,-82
1540854183865,1079,1064,-85
1540854183874,1062,3,-78
1540854183876,1069,3,-63
1540854183878,1070,3,-70
1540854183880,1079,3,-75
1540854183889,1069,1,-75
1540854183890,1071,1,-86
1540854183890,1070,1,-70
1540854183894,1079,1,-74
1540854183915,1064,1063,-77
1540854183922,1069,1079,-90
1540854183923,1070,1079,-69
1540854183924,1071,1079,-86
1540854183926,1063,1064,-79
1540854183939,1063,3,-87
1540854183946,1079,1070,-75
1540854183957,1062,2,-75
1540854183958,1064,2,-91
1540854183966,1070,1071,-82
1540854183968,1079,1071,-84
1540854183975,1062,3,-78
1540854183976,1069,3,-76
1540854183977,1070,3,-79
1540854183990,1070,1,-71
1540854183990,1069,1,-75
1540854183992,1071,1,-83
1540854183992,1064,1063,-77
1540854183993,1063,1062,-85
1540854184010,1079,1069,-83
1540854184022,1069,1079,-90
1540854184024,1070,1079,-69
1540854184025,1071,1079,-77
1540854184026,1063,1064,-80
1540854184045,1071,1070,-87
1540854184046,1079,1070,-90
1540854184058,1062,2,-85
1540854184060,1064,2,-92
1540854184068,1063,1062,-85
1540854184069,1079,1071,-83
1540854184082,1069,3,-74
1540854184083,1070,3,-79
1540854184083,1062,3,-75
1540854184083,1080,3,-85
1540854184085,1071,3,-82
1540854184086,1079,3,-73
1540854184096,1062,1063,-90
