1540856524443,1064,1063,-77
1540856524444,1069,1063,-85
1540856524449,1070,1079,-76
1540856524449,1064,1079,-92
1540856524449,1069,2,-88
1540856524449,1062,2,-79
1540856524451,1063,1,-78
1540856524461,1064,1062,-90
1540856524485,1079,1,-69
1540856524487,1070,1,-75
1540856524488,1071,1,-81
1540856524488,1069,1,-69
1540856524510,1071,1070,-78
1540856524510,1069,1070,-84
1540856524522,1079,1071,-85
1540856524535,1071,1069,-90
1540856524536,1070,1069,-83
1540856524546,1064,1063,-77
1540856524548,1062,1063,-87
1540856524552,1063,1,-83
1540856524561,1063,1064,-79
1540856524569,1079,1064,-86
1540856524575,1063,1070,-85
1540856524576,1070,1079,-69
1540856524576,1071,1079,-77
1540856524577,1069,1079,-81
1540856524588,1079,1,-69
1540856524590,1064,1,-87
1540856524590,1071,1,-81
1540856524591,1070,1,-69
1540856524591,1069,1,-71
1540856524610,1071,1070,-79
1540856524611,1069,1070,-84
1540856524623,1064,1071,-81
1540856524634,1079,1069,-85
1540856524636,1070,1069,-83
1540856524636,1063,1064,-79
1540856524651,1070,1079,-69
1540856524651,1080,2,-92
1540856524652,1071,1079,-89
1540856524652,1069,1079,-81
1540856524652,1062,2,-81
1540856524653,1063,1062,-91
1540856524655,1063,1,-84
1540856524669,1079,1064,-86
1540856524672,1071,1064,-90
1540856524674,1063,1070,-85
1540856524675,1064,1063,-77
1540856524689,1079,1,-71
1540856524691,1070,1,-69
1540856524691,1064,1,-87
1540856524691,1071,1,-78
1540856524691,1069,1,-76
1540856524710,1071,1070,-79
1540856524711,1069,1070,-84
1540856524722,1079,1071,-73
1540856524723,1064,1071,-81
1540856524735,1079,1069,-84
1540856524737,1070,1069,-84
1540856524737,1063,1064,-79
1540856524752,1070,1079,-69
1540856524752,1064,1063,-77
1540856524752,1071,1079,-77
1540856524753,1070,1063,-87
1540856524753,1069,1079,-81
1540856524753,1062,2,-78
1540856524755,1063,1,-82
1540856524765,1064,1062,-91
1540856524775,1063,1070,-85
1540856524794,1079,1,-71
1540856524795,1071,1,-79
1540856524795,1069,1,-75
1540856524796,1070,1,-63
1540856524809,1079,1070,-73
1540856524810,1069,1070,-84
1540856524811,1071,1070,-81
1540856524821,1079,1071,-74
1540856524836,1063,1064,-79
1540856524837,1070,1069,-84
1540856524853,1071,1079,-77
1540856524853,1069,1079,-81
1540856524854,1070,1079,-79
1540856524854,1064,2,-91
1540856524855,1062,2,-78
1540856524856,1064,1063,-82
1540856524894,1079,1,-80
1540856524896,1070,1,-63
1540856524897,1071,1,-79
1540856524924,1064,1071,-90
1540856524933,1079,1070,-73
1540856524936,1071,1070,-88
1540856524938,1063,1064,-79
1540856524940,1071,1069,-92
1540856524953,1069,1079,-85
1540856524954,1070,1079,-79
1540856524954,1071,1079,-72
1540856524955,1062,2,-78
1540856524959,1064,1063,-82
1540856524959,1069,1063,-85
1540856524962,1063,1,-79
1540856524964,1064,1062,-91
1540856524994,1079,1,-81
1540856524998,1070,1,-71
1540856524998,1071,1,-79
1540856525008,1079,1070,-73
1540856525011,1071,1070,-87
1540856525011,1069,1070,-92
1540856525022,1079,1071,-86
1540856525025,1064,1071,-90
1540856525026,1070,1071,-82
1540856525038,1063,1064,-79
1540856525053,1070,1079,-75
1540856525054,1071,1079,-72
1540856525054,1069,1079,-85
1540856525061,1064,1063,-77
1540856525062,1063,1,-79
1540856525063,1062,1063,-87
1540856525082,1080,2,-92
1540856525096,1079,1,-67
1540856525098,1070,1,-72
1540856525099,1071,1,-79
1540856525099,1069,1,-72
1540856525109,1079,1070,-73
1540856525112,1071,1070,-87
1540856525118,1063,1079,-90
1540856525140,1070,1069,-84
1540856525142,1063,1064,-88
1540856525146,1063,2,-93
1540856525149,1079,1071,-85
1540856525149,1064,1071,-82
1540856525154,1070,1079,-75
1540856525164,1063,1,-85
1540856525164,1064,1062,-89
1540856525165,1064,1063,-77
1540856525209,1079,1070,-73
1540856525211,1069,1070,-85
1540856525212,1071,1070,-88
1540856525223,1079,1071,-85
1540856525226,1070,1071,-82
1540856525229,1079,1,-71
1540856525229,1063,1062,-83
1540856525230,1070,1,-64
1540856525230,1064,1,-88
1540856525231,1071,1,-79
1540856525231,1069,1,-75
1540856525240,1070,1069,-83
1540856525256,1070,1079,-75
1540856525256,1069,1079,-87
1540856525259,1062,2,-86
1540856525268,1064,1063,-77
1540856525269,1070,1063,-87
1540856525273,1079,1064,-86
1540856525276,1071,1064,-90
1540856525296,1063,1,-82
1540856525305,1079,1,-71
1540856525306,1071,1,-80
1540856525306,1069,1,-75
1540856525307,1070,1,-68
1540856525307,1064,1,-88
1540856525312,1071,1070,-78
1540856525324,1079,1071,-85
1540856525329,1063,1062,-84
1540856525341,1070,1069,-84
1540856525341,1063,1064,-79
1540856525356,1070,1079,-69
1540856525356,1069,1079,-81
1540856525357,1071,1079,-89
1540856525371,1064,1063,-77
1540856525375,1079,1064,-86
1540856525378,1071,1064,-90
1540856525407,1079,1,-71
1540856525407,1064,1,-88
1540856525407,1071,1,-80
1540856525408,1070,1,-63
1540856525408,1069,1,-75
1540856525415,1071,1070,-78
1540856525423,1079,1071,-74
1540856525424,1064,1071,-81
1540856525442,1063,1064,-79
1540856525457,1070,1079,-69
1540856525457,1071,1079,-77
1540856525458,1069,1079,-81
1540856525465,1064,2,-93
1540856525467,1062,2,-81
1540856525471,1063,1,-82
1540856525474,1069,1063,-85
1540856525475,1064,1063,-81
1540856525475,1062,1063,-85
1540856525479,1063,1070,-84
1540856525508,1070,1,-63
1540856525509,1071,1,-79
1540856525512,1079,1070,-73
1540856525514,1069,1070,-84
1540856525515,1071,1070,-81
1540856525523,1079,1071,-73
1540856525524,1064,1071,-81
1540856525542,1063,1064,-79
1540856525547,1070,1069,-84
1540856525558,1070,1079,-79
1540856525558,1071,1079,-77
1540856525559,1069,1079,-81
1540856525564,1064,1062,-91
1540856525565,1069,1062,-88
1540856525573,1063,1,-80
1540856525573,1062,2,-75
1540856525578,1064,1063,-81
1540856525578,1062,1063,-85
1540856525579,1063,1070,-88
1540856525609,1071,1,-79
1540856525610,1070,1,-70
1540856525612,1079,1070,-73
1540856525615,1069,1070,-84
1540856525626,1064,1071,-89
1540856525648,1071,1069,-92
1540856525668,1063,1064,-88
1540856525674,1063,1,-81
1540856525674,1062,2,-76
1540856525679,1063,1070,-88
1540856525680,1064,1063,-77
1540856525682,1070,1079,-75
1540856525683,1071,1079,-88
1540856525683,1069,1079,-86
1540856525710,1070,1,-70
1540856525710,1069,1,-71
1540856525711,1071,1,-79
1540856525713,1079,1070,-73
1540856525716,1071,1070,-87
1540856525743,1063,1064,-79
1540856525754,1063,1062,-84
1540856525758,1070,1079,-75
1540856525758,1069,1079,-85
1540856525759,1070,1069,-84
1540856525759,1064,1079,-91
1540856525759,1071,1079,-72
1540856525764,1064,1062,-91
1540856525775,1063,1,-81
1540856525809,1079,1,-68
1540856525809,1064,1063,-77
1540856525811,1070,1,-70
1540856525811,1071,1,-81
1540856525812,1069,1,-71
1540856525813,1079,1070,-73
1540856525824,1079,1071,-86
1540856525827,1070,1071,-82
1540856525844,1063,1064,-87
1540856525858,1070,1079,-75
1540856525860,1062,1079,-92
1540856525864,1064,1062,-91
1540856525876,1063,1,-85
1540856525887,1070,1063,-87
1540856525887,1064,1063,-76
1540856525890,1080,2,-93
1540856525891,1062,2,-81
1540856525910,1079,1,-69
1540856525912,1079,1070,-73
1540856525912,1070,1,-67
1540856525912,1069,1,-72
1540856525913,1071,1,-84
1540856525916,1071,1070,-87
1540856525925,1079,1071,-85
1540856525928,1070,1071,-82
1540856525930,1063,1062,-84
1540856525959,1070,1079,-75
1540856525960,1069,1079,-87
1540856525962,1070,1069,-84
1540856525962,1071,1069,-95
1540856525978,1063,1,-85
1540856525979,1079,1064,-86
1540856525982,1071,1064,-90
1540856525990,1064,1063,-77
1540856525993,1062,2,-84
1540856526011,1079,1,-71
1540856526012,1071,1,-77
1540856526013,1070,1,-67
1540856526013,1064,1,-88
1540856526013,1069,1,-75
1540856526030,1063,1062,-84
1540856526037,1079,1070,-72
1540856526040,1069,1070,-83
1540856526046,1063,1064,-79
1540856526060,1070,1079,-69
1540856526060,1071,1079,-90
1540856526062,1070,1069,-83
1540856526079,1079,1064,-86
1540856526083,1071,1064,-90
1540856526094,1064,1063,-81
1540856526094,1069,1063,-85
1540856526095,1062,2,-78
1540856526114,1071,1070,-78
1540856526114,1069,1070,-85
1540856526122,1070,1,-65
1540856526123,1071,1,-75
1540856526125,1079,1071,-74
1540856526127,1064,1071,-82
1540856526147,1063,1064,-79
1540856526161,1070,1079,-69
1540856526162,1071,1079,-77
1540856526162,1069,1079,-81
1540856526179,1063,1070,-85
1540856526187,1063,1,-83
1540856526197,1064,1063,-81
1540856526197,1062,1063,-85
1540856526212,1079,1070,-73
1540856526215,1071,1070,-81
1540856526215,1069,1070,-83
1540856526221,1079,1,-72
1540856526222,1062,2,-79
1540856526223,1070,1,-66
1540856526223,1071,1,-81
1540856526224,1069,1,-85
1540856526246,1063,1064,-79
1540856526251,1079,1071,-87
1540856526252,1064,1071,-90
1540856526287,1063,1,-78
1540856526299,1062,2,-79
1540856526301,1064,1063,-77
1540856526302,1071,1063,-92
1540856526303,1069,1063,-91
1540856526303,1062,1063,-88
1540856526313,1079,1070,-73
1540856526315,1071,1070,-81
1540856526315,1069,1070,-83
1540856526325,1079,1071,-74
1540856526327,1064,1071,-90
1540856526348,1079,1,-73
1540856526348,1063,1064,-79
1540856526350,1071,1,-85
1540856526350,1069,1,-69
1540856526351,1070,1,-66
1540856526367,1071,1079,-72
1540856526368,1070,1079,-79
1540856526373,1064,1062,-91
1540856526404,1064,1063,-77
1540856526406,1070,1063,-87
1540856526413,1079,1070,-72
1540856526414,1063,1,-82
1540856526416,1071,1070,-81
1540856526423,1079,1,-73
1540856526425,1070,1,-69
1540856526426,1079,1071,-87
1540856526426,1069,1,-69
1540856526428,1064,1071,-89
1540856526448,1063,1064,-79
1540856526465,1070,1069,-83
1540856526467,1071,1079,-72
1540856526468,1070,1079,-76
1540856526468,1069,1079,-85
1540856526472,1064,1062,-91
1540856526479,1063,1070,-88
1540856526504,1062,2,-84
1540856526508,1064,1063,-77
1540856526509,1070,1063,-87
1540856526514,1079,1070,-73
1540856526524,1079,1,-73
1540856526527,1070,1,-66
1540856526527,1071,1,-84
1540856526527,1069,1,-69
1540856526529,1070,1071,-81
1540856526567,1064,1079,-92
1540856526568,1070,1079,-76
1540856526569,1071,1079,-89
1540856526588,1079,1069,-85
1540856526591,1070,1069,-83
1540856526591,1063,1,-82
1540856526604,1064,2,-92
1540856526606,1062,2,-84
1540856526618,1079,1070,-73
1540856526620,1069,1070,-85
1540856526627,1079,1071,-85
1540856526628,1079,1,-68
1540856526629,1070,1071,-81
1540856526630,1070,1,-67
1540856526630,1064,1,-87
1540856526630,1071,1,-75
1540856526630,1069,1,-75
1540856526637,1063,1062,-84
1540856526669,1070,1079,-69
1540856526669,1071,1079,-88
1540856526694,1063,1,-80
1540856526721,1062,1063,-85
1540856526722,1064,1063,-81
1540856526723,1071,1070,-78
1540856526727,1079,1071,-84
1540856526730,1079,1,-68
1540856526730,1070,1,-66
1540856526730,1064,1,-87
1540856526730,1069,1,-75
1540856526731,1071,1,-75
1540856526738,1063,1062,-84
1540856526767,1070,1069,-84
1540856526775,1063,1064,-79
1540856526787,1063,1070,-85
1540856526794,1063,1,-80
1540856526794,1064,1079,-90
1540856526796,1070,1079,-79
1540856526796,1071,1079,-77
1540856526798,1064,1062,-91
1540856526807,1062,2,-78
1540856526823,1064,1063,-77
1540856526824,1069,1063,-86
1540856526825,1062,1063,-88
1540856526826,1079,1071,-74
1540856526826,1071,1070,-78
1540856526827,1064,1071,-81
1540856526829,1079,1,-73
1540856526831,1070,1,-66
1540856526832,1071,1,-81
1540856526833,1062,1,-89
1540856526871,1070,1079,-69
1540856526871,1071,1079,-76
1540856526871,1069,1079,-81
1540856526891,1063,1070,-84
1540856526896,1063,1,-78
1540856526909,1062,2,-79
1540856526924,1079,1070,-72
1540856526927,1079,1071,-74
1540856526927,1071,1070,-81
1540856526927,1069,1070,-84
1540856526928,1064,1071,-81
1540856526931,1079,1,-73
1540856526932,1070,1,-70
1540856526933,1062,1,-90
1540856526951,1063,1064,-79
1540856526953,1064,1063,-76
1540856526954,1070,1063,-88
1540856526971,1070,1079,-79
1540856526972,1064,1079,-91
1540856526972,1071,1079,-77
1540856526998,1063,1,-78
1540856527011,1062,2,-80
1540856527027,1079,1071,-74
1540856527030,1079,1070,-72
1540856527031,1079,1,-73
1540856527031,1064,1063,-77
1540856527033,1071,1070,-81
1540856527034,1070,1,-69
1540856527035,1071,1,-85
1540856527035,1069,1,-69
1540856527038,1063,1062,-91
1540856527052,1063,1064,-79
1540856527070,1071,1069,-89
1540856527071,1071,1079,-72
1540856527072,1069,1079,-85
1540856527099,1063,1,-82
1540856527112,1062,2,-79
1540856527133,1064,1063,-76
1540856527134,1070,1063,-87
1540856527138,1079,1,-73
1540856527140,1071,1,-83
1540856527140,1069,1,-69
1540856527141,1070,1,-66
1540856527152,1063,1064,-79
1540856527157,1069,1070,-84
1540856527158,1071,1070,-78
1540856527172,1070,1079,-75
1540856527172,1064,1079,-91
1540856527172,1071,1079,-72
1540856527187,1079,1064,-84
1540856527205,1063,1,-81
1540856527214,1062,2,-84
1540856527228,1079,1071,-86
1540856527229,1064,1071,-90
1540856527230,1070,1071,-82
1540856527231,1079,1070,-73
1540856527233,1071,1070,-88
1540856527236,1062,1063,-85
1540856527238,1064,1063,-82
1540856527240,1079,1,-68
1540856527240,1064,1,-86
1540856527241,1070,1,-66
1540856527241,1071,1,-75
1540856527241,1069,1,-74
1540856527273,1070,1079,-76
1540856527305,1063,1,-80
1540856527337,1071,1070,-78
1540856527337,1069,1070,-85
1540856527338,1063,1062,-84
1540856527339,1062,2,-79
1540856527340,1079,1,-68
1540856527340,1064,1063,-81
1540856527340,1062,1063,-85
1540856527341,1071,1,-74
1540856527341,1069,1,-74
1540856527342,1064,1,-87
1540856527353,1064,1071,-81
1540856527354,1079,1071,-85
1540856527372,1070,1069,-84
1540856527374,1070,1079,-69
1540856527402,1063,1070,-85
1540856527416,1062,2,-79
1540856527439,1063,1062,-84
1540856527440,1071,1070,-79
1540856527440,1069,1070,-85
1540856527442,1064,1063,-77
1540856527456,1063,1064,-79
1540856527465,1079,1,-71
1540856527467,1070,1,-70
1540856527467,1062,1,-89
1540856527468,1071,1,-82
1540856527468,1069,1,-85
1540856527475,1070,1079,-69
1540856527475,1070,1069,-83
1540856527475,1071,1079,-77
1540856527475,1069,1079,-81
1540856527476,1071,1069,-92
1540856527489,1079,1064,-87
1540856527517,1062,2,-78
1540856527532,1063,1,-77
1540856527538,1079,1070,-73
1540856527539,1079,1071,-73
1540856527540,1063,1062,-91
1540856527540,1064,1071,-82
1540856527541,1079,1,-71
1540856527541,1071,1070,-81
1540856527541,1069,1070,-83
1540856527543,1070,1,-65
1540856527543,1069,1,-85
1540856527545,1064,1063,-77
1540856527545,1071,1,-82
1540856527556,1063,1064,-79
1540856527575,1070,1079,-69
1540856527576,1070,1069,-83
1540856527576,1071,1079,-77
1540856527576,1069,1079,-81
1540856527605,1063,1070,-88
1540856527608,1063,1,-77
1540856527619,1062,2,-79
1540856527637,1079,1070,-72
1540856527639,1079,1071,-74
1540856527640,1064,1071,-81
1540856527640,1071,1070,-81
1540856527640,1069,1070,-84
1540856527642,1070,1071,-92
1540856527642,1063,1062,-91
1540856527649,1064,1063,-77
1540856527653,1079,1,-74
1540856527654,1070,1,-70
1540856527655,1071,1,-81
1540856527655,1069,1,-69
1540856527657,1063,1064,-79
1540856527676,1070,1079,-78
1540856527676,1071,1079,-77
1540856527676,1069,1079,-81
1540856527677,1064,1062,-91
1540856527701,1070,1069,-83
1540856527704,1063,1070,-87
1540856527720,1063,1,-81
1540856527722,1062,2,-79
1540856527738,1079,1070,-74
1540856527741,1064,1071,-90
1540856527753,1079,1,-73
1540856527756,1070,1,-66
1540856527757,1063,1064,-79
1540856527757,1071,1,-81
1540856527757,1069,1,-69
1540856527776,1070,1079,-79
1540856527776,1071,1079,-72
1540856527777,1071,1069,-89
1540856527820,1063,1,-81
1540856527823,1062,2,-86
1540856527838,1079,1070,-74
1540856527841,1064,1071,-89
1540856527841,1071,1070,-88
1540856527843,1070,1071,-82
1540856527863,1079,1,-69
1540856527865,1070,1,-66
1540856527865,1064,1063,-81
1540856527865,1071,1,-75
1540856527866,1064,1,-86
1540856527866,1069,1,-75
1540856527878,1070,1069,-84
1540856527892,1079,1064,-84
1540856527902,1070,1079,-69
1540856527925,1062,2,-87
1540856527930,1063,1,-81
1540856527939,1079,1070,-74
1540856527943,1070,1071,-82
1540856527967,1064,1063,-77
1540856527970,1079,1,-69
1540856527970,1064,1,-92
1540856527971,1070,1,-65
1540856527971,1071,1,-75
1540856527971,1062,1,-90
1540856527972,1069,1,-85
1540856527975,1064,1062,-92
1540856527976,1079,1069,-85
1540856527979,1070,1069,-83
1540856527987,1070,1079,-76
1540856527989,1071,1079,-89
1540856528026,1062,2,-88
1540856528036,1063,1,-81
1540856528041,1063,1062,-84
1540856528042,1079,1071,-85
1540856528044,1070,1071,-81
1540856528045,1071,1070,-79
1540856528045,1069,1070,-85
1540856528069,1062,1080,-92
1540856528072,1079,1,-71
1540856528074,1070,1,-65
1540856528075,1069,1,-85
1540856528075,1062,1,-91
1540856528076,1071,1,-82
1540856528089,1070,1079,-69
1540856528090,1069,1079,-81
1540856528091,1070,1069,-84
1540856528093,1079,1064,-85
1540856528097,1071,1064,-90
1540856528098,1064,1063,-76
1540856528110,1063,1070,-85
1540856528125,1062,2,-79
1540856528140,1063,1,-78
1540856528141,1079,1071,-85
1540856528141,1063,1062,-84
1540856528145,1071,1070,-78
1540856528161,1063,1064,-79
1540856528174,1064,1063,-77
1540856528175,1079,1,-72
1540856528177,1070,1,-72
1540856528178,1069,1,-70
1540856528190,1070,1079,-69
1540856528190,1071,1079,-77
1540856528190,1069,1079,-81
1540856528194,1079,1064,-87
1540856528209,1063,1070,-84
1540856528227,1062,2,-79
1540856528240,1079,1071,-73
1540856528241,1063,1062,-84
1540856528243,1064,1071,-81
1540856528262,1063,1064,-79
1540856528268,1079,1070,-74
1540856528271,1071,1070,-88
1540856528276,1064,1063,-77
1540856528277,1070,1063,-88
1540856528279,1079,1,-72
1540856528281,1071,1,-82
1540856528282,1069,1,-70
1540856528290,1070,1079,-79
1540856528290,1071,1079,-77
1540856528328,1062,2,-78
1540856528341,1079,1071,-74
1540856528343,1079,1070,-73
1540856528343,1064,1071,-81
1540856528346,1071,1070,-81
1540856528346,1069,1070,-83
1540856528361,1063,1064,-79
1540856528380,1079,1,-73
1540856528381,1064,1063,-81
1540856528382,1069,1,-75
1540856528383,1070,1,-66
1540856528390,1069,1079,-85
1540856528391,1064,1079,-90
1540856528391,1071,1079,-72
1540856528392,1070,1079,-79
1540856528410,1063,1070,-88
1540856528444,1079,1070,-74
1540856528446,1071,1070,-88
1540856528456,1062,2,-87
1540856528461,1063,1064,-79
1540856528466,1079,1071,-87
1540856528469,1070,1071,-81
1540856528481,1079,1,-69
1540856528482,1071,1,-75
1540856528483,1070,1,-66
1540856528483,1064,1063,-81
1540856528483,1069,1,-75
1540856528484,1069,1063,-86
1540856528484,1062,1063,-85
1540856528491,1070,1079,-75
1540856528491,1064,1079,-91
1540856528491,1071,1079,-72
1540856528492,1069,1079,-85
1540856528500,1079,1069,-85
1540856528502,1070,1069,-84
1540856528533,1062,2,-86
1540856528543,1079,1070,-74
1540856528548,1063,1,-81
1540856528563,1063,1064,-79
1540856528585,1064,1063,-77
1540856528587,1069,1063,-85
1540856528587,1062,1063,-88
1540856528591,1070,1079,-75
1540856528592,1069,1079,-87
1540856528596,1079,1064,-84
1540856528606,1079,1,-71
1540856528609,1070,1,-71
1540856528609,1071,1,-83
1540856528609,1062,1,-90
1540856528610,1070,1069,-83
1540856528610,1069,1,-85
1540856528633,1062,2,-85
1540856528644,1079,1070,-74
1540856528644,1070,1071,-81
1540856528647,1071,1070,-87
1540856528663,1063,1064,-88
1540856528673,1063,1,-78
1540856528682,1079,1,-71
1540856528685,1070,1,-65
1540856528686,1071,1,-82
1540856528689,1064,1063,-77
1540856528691,1071,1063,-92
1540856528692,1070,1079,-76
1540856528693,1069,1079,-88
1540856528696,1079,1064,-83
1540856528696,1064,1079,-92
1540856528720,1070,1069,-83
1540856528734,1062,2,-80
1540856528743,1079,1071,-85
1540856528745,1070,1071,-81
1540856528750,1063,1,-78
1540856528756,1071,1070,-78
1540856528783,1079,1,-71
1540856528786,1070,1,-71
1540856528786,1071,1,-82
1540856528786,1062,1,-91
1540856528792,1064,1063,-77
1540856528798,1079,1064,-86
1540856528801,1071,1064,-90
1540856528820,1063,1070,-84
1540856528835,1062,2,-79
1540856528840,1063,1062,-84
1540856528843,1079,1071,-85
1540856528844,1070,1071,-87
1540856528845,1070,1069,-83
1540856528850,1063,1,-78
1540856528853,1079,1070,-72
1540856528856,1071,1070,-81
1540856528857,1069,1070,-82
1540856528865,1063,1064,-79
1540856528887,1079,1,-72
1540856528889,1070,1,-72
1540856528890,1071,1,-81
1540856528891,1069,1,-70
1540856528894,1070,1079,-69
1540856528894,1071,1079,-76
1540856528894,1069,1079,-81
1540856528896,1070,1063,-87
1540856528896,1064,1063,-77
1540856528937,1062,2,-79
1540856528943,1079,1071,-74
1540856528944,1064,1071,-82
1540856528954,1079,1070,-72
1540856528955,1063,1,-83
1540856528957,1071,1070,-81
1540856528957,1069,1070,-83
1540856528989,1079,1,-72
1540856528989,1063,1064,-79
1540856528991,1070,1,-66
1540856528991,1069,1,-70
1540856528992,1071,1,-81
1540856528999,1064,1063,-81
1540856529019,1070,1079,-76
1540856529019,1064,1079,-91
1540856529020,1071,1079,-72
1540856529038,1062,2,-79
1540856529043,1079,1071,-73
1540856529044,1064,1071,-81
1540856529045,1070,1071,-87
1540856529053,1079,1070,-72
1540856529056,1063,1,-82
1540856529056,1071,1070,-81
1540856529056,1069,1070,-83
1540856529090,1079,1,-69
1540856529091,1071,1,-75
1540856529091,1069,1,-75
1540856529092,1070,1,-66
1540856529092,1064,1,-87
1540856529095,1071,1079,-72
1540856529095,1069,1079,-85
1540856529102,1062,1063,-85
1540856529103,1064,1063,-81
1540856529121,1063,1070,-88
1540856529129,1079,1069,-85
1540856529140,1062,2,-79
1540856529142,1079,1071,-74
1540856529145,1064,1071,-90
1540856529154,1079,1070,-74
1540856529156,1063,1,-81
1540856529157,1071,1070,-88
1540856529166,1063,1064,-79
1540856529182,1064,1062,-91
1540856529191,1079,1,-69
1540856529192,1064,1,-87
1540856529192,1071,1,-75
1540856529193,1069,1,-75
1540856529196,1070,1079,-76
1540856529196,1064,1079,-91
1540856529196,1071,1079,-72
1540856529196,1069,1079,-85
1540856529230,1064,1063,-76
1540856529231,1062,1063,-88
1540856529242,1070,1069,-83
1540856529245,1064,1071,-89
1540856529245,1062,2,-83
1540856529257,1063,1,-81
1540856529267,1063,1064,-79
1540856529267,1071,1070,-78
1540856529267,1069,1070,-85
1540856529292,1079,1,-69
1540856529293,1070,1,-66
1540856529293,1069,1,-85
1540856529294,1071,1,-75
1540856529296,1070,1079,-76
1540856529297,1071,1079,-89
1540856529301,1079,1064,-83
1540856529308,1064,1063,-77
1540856529309,1071,1063,-91
1540856529309,1062,1063,-88
1540856529332,1063,1070,-84
1540856529343,1071,1069,-92
1540856529346,1070,1071,-82
1540856529347,1062,2,-83
1540856529357,1063,1,-81
