time;Bx;By;Bz;BT
2,368;20,22;-30,81;-4,74;37,16
2,378;21,84;-30,00;-6,10;37,61
2,387;23,15;-27,50;-8,35;36,90
2,398;23,15;-27,50;-8,35;36,90
2,408;27,28;-25,01;-10,98;38,61
2,417;27,28;-25,01;-10,98;38,61
2,428;27,97;-20,99;-14,47;37,84
2,437;29,06;-19,47;-12,37;37,10
2,448;28,30;-19,22;-13,20;36,67
2,458;29,22;-19,01;-11,85;36,82
2,468;30,56;-17,47;-12,68;37,41
2,482;30,55;-17,77;-13,03;37,66
2,488;30,13;-16,28;-11,48;36,12
2,497;32,07;-15,70;-11,70;37,58
2,512;32,40;-13,79;-10,43;36,72
2,517;32,52;-14,41;-11,77;37,47
2,531;33,15;-13,50;-10,38;37,27
2,537;32,23;-10,99;-12,06;36,12
2,548;32,42;-10,25;-11,82;36,00
2,556;32,42;-8,25;-12,19;35,61
2,567;32,58;-7,67;-11,82;35,49
2,584;32,73;-6,10;-12,05;35,40
2,587;34,22;-2,67;-12,43;36,51
2,600;33,59;-0,75;-14,46;36,58
2,609;33,00;-0,17;-14,12;35,89
2,617;33,90;1,41;-14,15;36,76
2,627;32,24;4,36;-15,34;35,97
2,636;32,24;8,78;-15,88;36,99
2,647;31,32;8,31;-16,92;36,56
2,656;28,30;11,35;-19,13;36,00
2,667;25,90;16,31;-20,22;36,68
2,679;25,78;17,24;-18,53;36,13
2,688;23,23;19,90;-19,60;36,33
2,697;19,97;23,79;-18,66;36,23
2,707;18,46;24,78;-18,60;36,07
2,717;14,03;27,42;-16,47;34,93
2,727;14,20;29,02;-15,88;35,99
2,736;12,54;28,13;-16,48;34,93
2,747;10,19;31,19;-14,75;35,97
2,757;7,79;30,59;-15,03;34,96
2,767;7,48;30,56;-15,70;35,16
2,778;5,86;30,03;-14,49;33,85
2,786;5,86;30,03;-14,49;33,85
2,798;3,19;32,04;-13,97;35,10
2,807;2,03;33,10;-12,31;35,37
2,818;-2,46;33,21;-12,63;35,61
2,832;-3,96;33,63;-12,66;36,15
2,837;-5,79;32,94;-11,30;35,30
2,847;-8,01;32,53;-10,59;35,13
2,857;-8,75;31,55;-9,86;34,19
2,867;-12,16;33,16;-8,58;36,34
2,877;-13,02;31,66;-6,58;34,85
2,887;-14,25;32,15;-8,39;36,15
2,898;-16,75;30,07;-6,32;35,00
2,907;-18,09;29,92;-6,22;35,52
2,918;-19,28;28,65;-5,68;35,00
2,927;-22,13;28,46;-6,45;36,63
2,938;-21,23;28,35;-5,77;35,88
2,947;-23,79;26,15;-6,82;36,00
2,964;-23,93;25,02;-6,24;35,18
2,968;-25,14;24,13;-7,00;35,54
2,989;-27,39;23,40;-7,12;36,72
2,991;-27,22;21,87;-5,74;35,39
2,997;-27,25;22,80;-7,65;36,35
3,011;-26,62;22,01;-6,04;35,07
3,016;-28,13;20,26;-6,53;35,28
3,027;-28,33;19,32;-8,72;35,38
3,036;-29,51;19,06;-7,96;36,02
3,049;-29,66;18,20;-7,86;35,67
3,059;-30,49;18,14;-8,71;36,53
3,068;-32,41;15,90;-7,12;36,79
3,079;-32,43;13,43;-8,09;36,02
3,088;-31,51;15,34;-6,96;35,73
3,097;-32,29;12,85;-8,29;35,73
3,124;-34,22;12,42;-7,89;37,25
3,129;-33,19;10,26;-8,32;35,72
3,130;-33,34;8,69;-8,26;35,43
3,137;-32,75;9,26;-8,36;35,04
3,147;-33,76;9,90;-6,56;35,78
3,156;-35,57;9,42;-7,48;37,55
3,167;-35,57;9,42;-7,48;37,55
3,176;-34,34;7,50;-5,59;35,59
3,186;-34,34;7,50;-5,59;35,59
3,197;-34,64;6,92;-5,80;35,80
3,214;-35,11;5,31;-6,57;36,11
3,217;-34,35;4,35;-5,46;35,05
3,235;-35,37;5,25;-4,46;36,03
3,237;-36,76;4,44;-6,52;37,59
3,247;-35,54;4,35;-5,50;36,23
3,257;-34,77;3,39;-4,39;35,21
3,267;-36,53;4,45;-2,75;36,91
3,277;-36,57;3,67;-4,44;37,02
3,286;-37,29;3,01;-2,87;37,52
3,297;-34,73;2,05;-2,18;34,86
3,307;-36,51;3,50;-1,34;36,70
3,318;-35,94;2,88;-2,67;36,15
3,330;-37,10;2,64;-1,25;37,22
3,354;-36,23;2,04;-2,24;36,36
3,355;-36,23;2,31;-2,55;36,40
3,358;-36,79;2,11;-0,29;36,85
3,367;-37,54;0,38;-0,43;37,55
3,378;-37,42;1,19;-1,68;37,47
3,386;-37,57;2,05;-1,80;37,66
3,397;-37,10;2,23;-0,79;37,17
3,407;-36,67;1,91;-1,61;36,75
3,418;-37,59;0,58;-2,71;37,69
3,427;-38,30;2,77;-1,45;38,43
3,437;-34,85;2,96;-0,66;34,98
3,447;-38,31;3,76;-1,72;38,53
3,461;-37,86;1,91;-1,65;37,95
3,482;-38,00;3,06;-1,42;38,15
3,486;-37,55;2,36;-1,12;37,64
3,487;-37,89;2,57;-3,08;38,10
3,497;-38,02;1,04;-1,88;38,08
3,507;-38,02;0,32;-1,92;38,07
3,517;-37,25;-0,63;-0,81;37,27
3,526;-38,34;-0,72;-2,81;38,45
3,537;-38,15;-0,92;-0,70;38,17
3,547;-39,22;-1,69;-1,93;39,30
3,557;-39,22;-1,69;-1,93;39,30
3,568;-36,52;-4,50;-1,02;36,81
3,582;-36,52;-4,50;-1,02;36,81
3,588;-37,87;-3,95;-1,20;38,09
3,597;-36,80;-5,18;0,07;37,16
3,607;-37,08;-5,99;1,32;37,58
3,617;-35,75;-6,60;0,35;36,36
3,627;-38,12;-6,29;1,26;38,66
3,636;-36,37;-6,06;-0,62;36,87
3,648;-36,18;-5,85;1,19;36,67
3,657;-36,32;-5,97;1,84;36,85
3,668;-37,99;-5,19;0,03;38,35
3,685;-36,51;-4,90;-0,23;36,83
3,688;-35,60;-6,03;0,22;36,11
3,697;-37,18;-4,04;3,56;37,56
3,708;-36,20;-5,89;0,05;36,68
3,717;-34,95;-3,64;2,52;35,23
3,729;-36,61;-2,54;1,55;36,73
3,737;-36,47;-2,41;1,40;36,57
3,748;-35,71;-0,25;1,56;35,75
3,757;-37,36;0,88;1,41;37,39
3,768;-36,43;1,23;2,77;36,56
3,777;-36,56;1,70;3,77;36,79
3,789;-36,27;2,81;3,04;36,51
3,798;-35,23;4,10;2,83;35,58
3,825;-35,82;5,82;2,91;36,41
3,827;-34,47;6,55;3,01;35,22
3,828;-34,17;7,42;3,23;35,11
3,837;-34,02;8,98;2,85;35,30
3,847;-33,11;10,29;3,45;34,84
3,858;-33,24;11,90;4,20;35,55
3,866;-32,84;14,37;1,43;35,87
3,878;-33,33;15,43;-0,65;36,73
3,886;-32,59;17,84;-1,29;37,17
3,898;-31,72;17,93;-2,89;36,55
3,914;-32,48;20,04;-3,60;38,33
3,919;-31,03;20,25;-5,82;37,51
3,936;-29,25;21,37;-6,83;36,86
3,937;-29,25;21,37;-6,83;36,86
3,947;-28,57;22,95;-10,30;38,07
3,958;-28,57;22,95;-10,30;38,07
3,966;-27,51;22,98;-9,77;37,16
3,977;-25,94;22,29;-13,02;36,59
3,987;-26,80;23,48;-11,67;37,50
3,997;-25,82;23,07;-15,10;37,78
4,010;-26,12;23,35;-15,09;38,15
4,019;-24,52;22,42;-17,21;37,42
4,028;-24,26;22,06;-19,19;37,99
4,038;-22,76;22,37;-18,79;37,03
4,047;-24,57;22,04;-19,53;38,35
4,058;-24,00;21,98;-21,14;38,81
4,068;-22,83;21,23;-22,29;38,33
4,077;-22,50;18,87;-20,46;35,79
4,086;-24,38;18,69;-24,79;39,48
4,098;-23,33;16,00;-24,10;37,17
4,108;-23,31;15,04;-23,02;36,05
4,117;-22,46;14,10;-25,17;36,56
4,127;-22,63;10,36;-25,57;35,68
4,136;-23,84;9,74;-26,63;37,05
4,148;-22,96;7,16;-26,93;36,10
4,173;-23,88;4,97;-27,75;36,94
4,175;-23,88;3,12;-27,54;36,58
4,177;-25,11;1,75;-29,46;38,75
4,188;-23,89;0,67;-28,02;36,83
4,196;-22,98;-1,44;-27,13;35,59
4,209;-23,41;-4,26;-25,85;35,14
4,217;-22,83;-6,42;-26,46;35,53
4,229;-22,08;-8,12;-25,88;34,97
4,237;-20,93;-11,44;-26,49;35,64
4,248;-21,96;-13,55;-25,52;36,29
4,257;-20,32;-15,70;-25,76;36,37
4,268;-19,71;-16,37;-24,63;35,54
4,285;-18,48;-18,45;-23,08;34,85
4,288;-18,31;-20,54;-21,57;34,96
4,297;-16,66;-21,50;-20,92;34,31
4,307;-14,84;-21,73;-19,72;32,89
4,316;-14,10;-24,16;-19,52;34,10
4,327;-14,10;-24,16;-19,52;34,10
4,337;-13,32;-27,51;-17,41;35,17
4,347;-13,32;-27,51;-17,41;35,17
4,359;-10,76;-28,17;-16,54;34,40
4,367;-11,63;-28,70;-15,30;34,54
4,379;-8,32;-28,92;-13,88;33,14
4,388;-8,12;-29,39;-11,45;32,58
4,397;-7,07;-31,62;-13,51;35,10
4,424;-6,45;-33,14;-12,27;35,93
4,425;-3,75;-32,96;-11,51;35,11
4,427;-2,41;-33,53;-11,82;35,64
4,437;0,32;-32,15;-9,84;33,63
4,447;2,08;-32,63;-11,27;34,58
4,457;3,00;-32,30;-10,24;34,01
4,467;6,43;-32,86;-10,47;35,08
4,477;9,23;-32,06;-12,45;35,61
4,487;11,33;-30,33;-12,26;34,62
4,498;14,01;-28,76;-12,88;34,49
4,513;15,05;-27,64;-13,76;34,35
4,518;18,91;-25,24;-15,10;34,97
4,540;19,64;-23,14;-16,41;34,50
4,541;20,50;-21,35;-18,40;34,85
4,547;20,17;-17,97;-19,61;33,38
4,557;23,14;-16,00;-20,85;35,02
4,567;22,53;-13,74;-21,72;34,18
4,578;24,03;-10,30;-21,77;34,02
4,587;24,80;-9,96;-20,58;33,73
4,597;25,54;-7,56;-21,55;34,26
4,607;22,70;-4,58;-21,79;31,80
4,617;24,16;-2,65;-23,91;34,09
4,632;22,95;-3,53;-24,17;33,52
4,637;23,56;-0,38;-24,28;33,83
4,650;23,88;1,24;-23,19;33,31
4,659;22,66;1,89;-24,83;33,66
4,667;21,77;5,18;-24,82;33,41
4,678;20,84;8,10;-26,79;34,90
4,689;19,77;9,32;-24,94;33,16
4,699;18,26;11,42;-26,01;33,77
4,709;17,38;15,31;-25,31;34,31
4,717;17,38;15,31;-25,31;34,31
4,728;13,94;14,13;-25,67;32,45
4,738;14,51;18,08;-27,20;35,74
4,749;12,02;19,86;-25,22;34,28
4,760;10,67;21,00;-25,37;34,61
4,768;10,09;21,88;-24,68;34,49
4,777;9,04;22,57;-25,16;34,99
4,788;7,60;24,82;-22,30;34,22
4,797;7,59;25,08;-23,10;34,93
4,811;6,28;25,15;-21,18;33,47
4,817;4,94;25,70;-21,36;33,78
4,828;3,73;24,39;-21,81;32,93
4,837;3,11;26,63;-23,00;35,33
4,847;1,31;27,04;-23,37;35,76
4,859;-0,75;26,79;-22,16;34,77
4,868;-2,87;26,73;-23,38;35,63
4,877;-4,99;26,95;-24,75;36,93
4,888;-5,73;26,39;-24,65;36,56
4,897;-8,06;26,64;-21,45;35,14
4,914;-9,14;25,85;-23,18;35,91
4,917;-11,69;25,12;-23,31;36,21
4,932;-13,01;23,30;-22,01;34,59
4,937;-15,70;24,14;-22,22;36,37
4,948;-18,07;23,03;-21,06;36,06
4,959;-18,39;22,99;-21,89;36,69
4,968;-20,58;21,65;-19,28;35,55
4,977;-23,11;21,66;-18,72;36,79
4,989;-23,39;20,97;-17,95;36,19
4,998;-23,41;19,52;-18,37;35,59
5,010;-25,47;18,42;-16,88;35,68
5,018;-24,97;19,95;-14,48;35,09
5,027;-26,64;16,91;-15,22;35,03
5,037;-25,44;17,77;-15,29;34,59
5,047;-25,76;15,74;-15,92;34,12
5,061;-28,73;16,31;-15,50;36,50
5,067;-29,03;16,02;-15,53;36,62
5,082;-29,31;15,06;-14,45;35,99
5,086;-30,31;16,00;-13,29;36,76
5,096;-30,31;16,00;-13,29;36,76
5,108;-31,18;14,47;-12,11;36,45
5,119;-31,20;13,00;-12,86;36,16
5,128;-32,32;14,43;-9,21;36,57
5,137;-32,37;12,90;-11,60;36,73
5,148;-31,16;13,07;-11,05;35,56
5,160;-33,97;11,12;-9,32;36,94
5,167;-33,66;10,02;-8,23;36,07
5,178;-33,81;11,29;-8,65;36,68
5,188;-32,29;12,07;-7,40;35,26
5,198;-35,24;11,40;-5,59;37,46
5,210;-33,18;9,08;-6,64;35,03
5,218;-33,15;7,85;-5,24;34,47
5,228;-36,31;8,94;-6,27;37,92
5,239;-34,04;8,30;-4,59;35,33
5,247;-36,16;6,65;-6,24;37,30
5,258;-34,81;4,83;-5,33;35,54
5,268;-34,83;5,50;-6,43;35,84
5,277;-36,15;3,54;-5,13;36,68
5,287;-36,32;4,51;-6,06;37,09
5,297;-36,16;2,52;-5,68;36,69
5,313;-35,71;2,95;-5,64;36,28
5,317;-35,97;-0,25;-3,23;36,12
5,328;-35,38;-0,11;-3,53;35,56
5,337;-35,97;-2,10;-3,02;36,16
5,348;-36,88;-0,84;-3,63;37,07
5,359;-35,34;-0,75;-1,61;35,39
5,367;-37,42;-2,45;-0,64;37,51
5,378;-35,66;-0,79;-2,44;35,75
5,388;-36,44;-0,56;-3,92;36,65
5,397;-36,86;-0,52;-2,79;36,97
5,411;-35,41;1,12;-4,92;35,76
5,417;-36,46;0,10;-5,35;36,85
5,431;-35,26;-0,02;-4,83;35,59
5,437;-36,28;1,45;-3,63;36,49
5,454;-36,14;1,56;-4,60;36,47
5,457;-35,38;2,59;-4,02;35,70
5,469;-36,91;1,80;-5,76;37,40
5,477;-35,53;2,18;-3,56;35,77
5,488;-35,53;2,18;-3,56;35,77
5,497;-37,50;1,82;-4,96;37,87
5,509;-36,31;0,68;-5,15;36,68
5,517;-37,79;1,40;-4,83;38,13
5,528;-36,03;0,22;-5,98;36,52
5,537;-35,41;0,83;-4,94;35,76
5,548;-36,90;-0,60;-4,76;37,21
5,563;-36,33;0,63;-6,30;36,88
5,567;-36,17;-1,63;-5,45;36,61
5,584;-37,21;-1,91;-5,18;37,62
5,587;-36,01;-1,46;-4,94;36,38
5,598;-36,15;-4,29;-4,14;36,64
5,610;-36,31;-4,90;-4,84;36,96
5,618;-37,06;-5,19;-4,89;37,74
5,627;-34,82;-5,17;-4,80;35,53
5,637;-35,40;-6,43;-3,92;36,20
5,647;-34,51;-6,86;-4,08;35,42
5,659;-35,27;-6,88;-4,44;36,20
5,667;-36,14;-7,41;-3,19;37,03
5,678;-34,04;-8,23;-2,51;35,11
5,687;-34,03;-6,51;-2,41;34,73
5,698;-34,48;-6,80;-2,44;35,23
5,713;-33,87;-8,34;-1,70;34,92
5,718;-32,21;-8,16;-0,97;33,24
5,734;-35,35;-7,33;-1,20;36,12
5,738;-35,34;-8,01;-0,42;36,24
5,747;-33,53;-6,97;0,36;34,25
5,759;-35,43;-6,34;2,13;36,06
5,767;-34,84;-4,06;1,64;35,11
5,777;-34,86;-4,81;0,94;35,20
5,787;-31,94;-3,92;4,86;32,54
5,798;-35,38;-3,81;4,57;35,88
5,814;-34,36;-1,87;2,77;34,53
5,819;-33,46;-2,27;3,43;33,71
5,833;-35,41;0,97;2,26;35,50
5,838;-34,65;0,57;2,91;34,78
5,848;-33,91;2,72;2,75;34,13
5,858;-34,67;5,39;1,74;35,13
5,867;-34,67;5,39;1,74;35,13
5,877;-34,37;6,09;1,30;34,93
5,888;-34,51;7,70;2,05;35,41
5,897;-35,31;8,29;-1,05;36,29
5,909;-34,25;10,32;-0,55;35,78
5,917;-33,81;9,30;-0,93;35,08
5,928;-34,28;10,69;-2,00;35,96
5,937;-34,45;11,79;-3,25;36,56
5,948;-33,58;12,03;-4,51;35,95
5,958;-33,02;13,10;-6,55;36,12
5,970;-32,71;15,25;-6,40;36,66
5,977;-30,81;15,48;-8,28;35,45
5,988;-31,73;15,27;-9,79;36,55
5,997;-31,44;16,54;-10,36;37,00
6,010;-29,80;17,12;-10,43;35,91
6,017;-30,02;16,39;-14,24;37,05
6,028;-28,40;15,94;-15,19;35,93
6,037;-30,50;16,06;-15,42;37,76
6,048;-27,70;15,85;-17,45;36,37
6,065;-27,45;15,03;-20,11;37,20
6,092;-27,63;14,40;-21,63;37,93
6,094;-26,71;13,32;-20,19;36,03
6,095;-27,22;10,78;-22,82;37,12
6,097;-27,68;10,60;-23,66;37,93
6,110;-27,21;9,09;-22,10;36,21
6,117;-26,48;8,63;-22,92;36,07
6,128;-26,96;6,42;-24,38;36,92
6,138;-27,26;4,15;-23,88;36,48
6,147;-28,93;0,81;-24,80;38,11
6,165;-26,81;-0,99;-23,53;35,69
6,167;-27,55;-3,83;-22,92;36,04
6,189;-26,80;-5,82;-22,52;35,49
6,190;-26,81;-8,26;-22,68;36,07
6,198;-26,04;-11,34;-21,04;35,35
6,210;-25,31;-13,50;-21,48;35,83
6,218;-25,00;-16,47;-20,50;36,29
6,227;-23,64;-18,98;-20,09;36,37
6,237;-22,13;-21,08;-19,02;36,00
6,247;-20,17;-22,61;-18,07;35,28
6,259;-20,17;-22,61;-18,07;35,28
6,267;-16,39;-24,92;-15,46;33,60
6,278;-17,62;-28,40;-16,37;37,21
6,287;-15,17;-28,14;-13,81;34,83
6,298;-15,81;-29,08;-15,69;36,63
6,319;-12,04;-29,98;-13,65;35,07
