142.94,157.04,3.5
147.94,157.04,3.5
152.94,157.04,3.5
152.94,162.04,3.5
157.94,162.04,3.5
162.94,162.04,3.5
167.94,162.04,3.5
167.94,167.04,3.5
167.94,172.04,3.5
162.94,172.04,3.5
162.94,177.04,3.5
162.94,182.04,3.5
157.94,182.04,3.5
157.94,187.04,3.5
152.94,187.04,3.5
157.94,192.04,3.5
162.94,192.04,3.5
162.94,197.04,3.5
167.94,197.04,3.5
172.94,197.04,3.5
167.94,182.04,3.5
172.94,182.04,3.5
172.94,187.04,3.5
177.94,187.04,3.5
182.94,187.04,3.5
182.94,192.04,3.5
187.94,192.04,3.5
192.94,192.04,3.5
192.94,197.04,3.5
197.94,197.04,3.5
202.94,197.04,3.5
202.94,202.04,3.5
197.94,202.04,3.5
197.94,207.04,3.5
197.94,212.04,3.5
197.94,217.04,3.5
192.94,217.04,3.5
192.94,207.04,3.5
192.94,202.04,3.5
207.94,197.04,3.5
207.94,192.04,3.5
207.94,187.04,3.5
202.94,192.04,3.5
197.94,192.04,3.5
202.94,187.04,3.5
202.94,182.04,3.5
197.94,182.04,3.5
197.94,177.04,3.5
192.94,177.04,3.5
187.94,177.04,3.5
187.94,172.04,3.5
182.94,172.04,3.5
177.94,172.04,3.5
177.94,167.04,3.5
172.94,167.04,3.5
172.94,162.04,3.5
172.94,157.04,3.5
172.94,152.04,3.5
177.94,152.04,3.5
177.94,147.04,3.5
177.94,142.04,3.5
182.94,142.04,3.5
182.94,137.04,3.5
182.94,132.04,3.5
187.94,132.04,3.5
187.94,127.04,3.5
187.94,122.04,3.5
192.94,122.04,3.5
192.94,117.04,3.5
192.94,112.04,3.5
192.94,107.04,3.5
197.94,107.04,3.5
197.94,102.04,3.5
197.94,97.043,3.5
202.94,97.043,3.5
202.94,92.043,3.5
202.94,87.043,3.5
207.94,87.043,3.5
207.94,82.043,3.5
212.94,87.043,3.5
217.94,87.043,3.5
217.94,92.043,3.5
222.94,92.043,3.5
227.94,92.043,3.5
227.94,97.043,3.5
232.94,97.043,3.5
237.94,97.043,3.5
237.94,102.04,3.5
242.94,102.04,3.5
247.94,102.04,3.5
252.94,102.04,3.5
252.94,107.04,3.5
257.94,107.04,3.5
262.94,112.04,3.5
217.94,57.043,3.5
262.94,107.04,3.5
247.94,107.04,3.5
242.94,107.04,3.5
242.94,112.04,3.5
242.94,117.04,3.5
237.94,117.04,3.5
237.94,122.04,3.5
237.94,127.04,3.5
232.94,127.04,3.5
232.94,132.04,3.5
232.94,137.04,3.5
227.94,142.04,3.5
227.94,147.04,3.5
227.94,152.04,3.5
222.94,152.04,3.5
222.94,157.04,3.5
222.94,162.04,3.5
217.94,162.04,3.5
217.94,167.04,3.5
217.94,172.04,3.5
212.94,172.04,3.5
212.94,177.04,3.5
212.94,182.04,3.5
207.94,182.04,3.5
187.94,117.04,3.5
242.94,97.043,3.5
252.94,97.043,3.5
257.94,97.043,3.5
257.94,92.043,3.5
257.94,87.043,3.5
252.94,87.043,3.5
247.94,87.043,3.5
247.94,82.043,3.5
242.94,82.043,3.5
237.94,82.043,3.5
237.94,77.043,3.5
232.94,77.043,3.5
227.94,77.043,3.5
247.94,92.043,3.5
242.94,92.043,3.5
202.94,82.043,3.5
197.94,82.043,3.5
197.94,77.043,3.5
192.94,77.043,3.5
187.94,77.043,3.5
187.94,72.043,3.5
182.94,72.043,3.5
187.94,57.043,3.5
192.94,57.043,3.5
192.94,62.043,3.5
197.94,62.043,3.5
202.94,62.043,3.5
202.94,67.043,3.5
207.94,67.043,3.5
212.94,67.043,3.5
207.94,72.043,3.5
207.94,77.043,3.5
232.94,92.043,3.5
232.94,87.043,3.5
237.94,87.043,3.5
227.94,72.043,3.5
222.94,72.043,3.5
217.94,72.043,3.5
182.94,52.043,3.5
232.94,72.043,3.5
237.94,72.043,3.5
237.94,67.043,3.5
237.94,62.043,3.5
242.94,62.043,3.5
242.94,67.043,3.5
242.94,72.043,3.5
232.94,82.043,3.5
242.94,87.043,3.5
252.94,82.043,3.5
252.94,77.043,3.5
252.94,72.043,3.5
257.94,72.043,3.5
257.94,67.043,3.5
262.94,67.043,3.5
262.94,72.043,3.5
267.94,72.043,3.5
262.94,77.043,3.5
262.94,82.043,3.5
262.94,87.043,3.5
257.94,82.043,3.5
257.94,77.043,3.5
172.94,67.043,7
172.94,72.043,7
167.94,72.043,7
162.94,72.043,7
162.94,77.043,7
162.94,82.043,7
157.94,82.043,7
157.94,87.043,7
157.94,92.043,7
152.94,92.043,7
152.94,97.043,7
162.94,87.043,7
167.94,87.043,7
167.94,82.043,7
167.94,77.043,7
172.94,77.043,7
162.94,92.043,7
162.94,97.043,7
157.94,97.043,7
157.94,102.04,7
157.94,107.04,7
157.94,112.04,7
152.94,112.04,7
152.94,117.04,7
152.94,122.04,7
147.94,122.04,7
147.94,127.04,7
147.94,132.04,7
142.94,132.04,7
142.94,137.04,7
142.94,142.04,7
137.94,142.04,7
137.94,137.04,7
137.94,132.04,7
132.94,137.04,7
132.94,142.04,7
137.94,147.04,7
132.94,147.04,7
137.94,152.04,7
132.94,152.04,7
132.94,157.04,7
132.94,162.04,7
127.94,162.04,7
127.94,167.04,7
127.94,172.04,7
122.94,172.04,7
122.94,177.04,7
122.94,182.04,7
117.94,187.04,7
117.94,182.04,7
127.94,157.04,7
162.94,102.04,7
202.94,87.043,7
202.94,92.043,7
202.94,97.043,7
197.94,97.043,7
197.94,102.04,7
197.94,107.04,7
192.94,107.04,7
192.94,112.04,7
197.94,112.04,7
197.94,117.04,7
197.94,122.04,7
192.94,122.04,7
192.94,117.04,7
187.94,117.04,7
187.94,122.04,7
187.94,127.04,7
182.94,127.04,7
182.94,132.04,7
182.94,137.04,7
177.94,137.04,7
177.94,142.04,7
177.94,147.04,7
177.94,152.04,7
172.94,152.04,7
172.94,157.04,7
172.94,162.04,7
167.94,162.04,7
182.94,142.04,7
247.94,107.04,7
247.94,112.04,7
242.94,112.04,7
242.94,117.04,7
242.94,122.04,7
237.94,122.04,7
237.94,127.04,7
237.94,132.04,7
232.94,132.04,7
232.94,137.04,7
232.94,142.04,7
227.94,142.04,7
227.94,147.04,7
227.94,152.04,7
227.94,157.04,7
222.94,157.04,7
222.94,162.04,7
222.94,167.04,7
217.94,167.04,7
217.94,172.04,7
217.94,177.04,7
212.94,177.04,7
212.94,182.04,7
222.94,152.04,7
