202.43,187.72,3.5
201.43,187.72,3.5
201.43,188.72,3.5
201.43,189.72,3.5
200.43,189.72,3.5
200.43,190.72,3.5
200.43,191.72,3.5
199.43,192.72,3.5
199.43,193.72,3.5
198.43,194.72,3.5
198.43,195.72,3.5
197.43,196.72,3.5
196.43,195.72,3.5
195.43,195.72,3.5
194.43,194.72,3.5
193.43,194.72,3.5
192.43,194.72,3.5
192.43,193.72,3.5
191.43,193.72,3.5
190.43,193.72,3.5
190.43,192.72,3.5
189.43,192.72,3.5
188.43,192.72,3.5
188.43,191.72,3.5
187.43,191.72,3.5
186.43,191.72,3.5
185.43,190.72,3.5
184.43,190.72,3.5
183.43,189.72,3.5
182.43,189.72,3.5
181.43,188.72,3.5
180.43,188.72,3.5
179.43,188.72,3.5
179.43,187.72,3.5
178.43,187.72,3.5
177.43,187.72,3.5
177.43,186.72,3.5
176.43,186.72,3.5
175.43,186.72,3.5
175.43,185.72,3.5
174.43,185.72,3.5
173.43,185.72,3.5
173.43,184.72,3.5
172.43,184.72,3.5
171.43,184.72,3.5
170.43,183.72,3.5
169.43,183.72,3.5
168.43,182.72,3.5
167.43,182.72,3.5
166.43,181.72,3.5
165.43,181.72,3.5
164.43,181.72,3.5
164.43,180.72,3.5
163.43,180.72,3.5
162.43,180.72,3.5
162.43,179.72,3.5
161.43,179.72,3.5
161.43,178.72,3.5
162.43,178.72,3.5
162.43,177.72,3.5
162.43,176.72,3.5
163.43,176.72,3.5
163.43,175.72,3.5
163.43,174.72,3.5
164.43,174.72,3.5
164.43,173.72,3.5
164.43,172.72,3.5
165.43,172.72,3.5
165.43,171.72,3.5
165.43,170.72,3.5
166.43,170.72,3.5
166.43,169.72,3.5
166.43,168.72,3.5
167.43,168.72,3.5
167.43,167.72,3.5
167.43,166.72,3.5
164.43,164.72,3.5
165.43,164.72,3.5
166.43,165.72,3.5
179.43,170.72,3.5
181.43,171.72,3.5
183.43,172.72,3.5
188.43,174.72,3.5
190.43,175.72,3.5
194.43,177.72,3.5
199.43,179.72,3.5
201.43,180.72,3.5
203.43,181.72,3.5
205.43,182.72,3.5
206.43,183.72,3.5
207.43,183.72,3.5
208.43,184.72,3.5
209.43,184.72,3.5
210.43,184.72,3.5
210.43,183.72,3.5
210.43,182.72,3.5
211.43,181.72,3.5
211.43,180.72,3.5
212.43,179.72,3.5
212.43,178.72,3.5
213.43,177.72,3.5
213.43,176.72,3.5
213.43,175.72,3.5
214.43,175.72,3.5
214.43,174.72,3.5
214.43,173.72,3.5
215.43,173.72,3.5
215.43,172.72,3.5
215.43,171.72,3.5
216.43,170.72,3.5
216.43,169.72,3.5
217.43,168.72,3.5
217.43,167.72,3.5
218.43,166.72,3.5
218.43,165.72,3.5
218.43,164.72,3.5
219.43,164.72,3.5
219.43,163.72,3.5
219.43,162.72,3.5
220.43,162.72,3.5
220.43,161.72,3.5
220.43,160.72,3.5
221.43,160.72,3.5
221.43,159.72,3.5
221.43,158.72,3.5
222.43,157.72,3.5
222.43,156.72,3.5
222.43,155.72,3.5
223.43,155.72,3.5
223.43,154.72,3.5
224.43,153.72,3.5
224.43,152.72,3.5
224.43,151.72,3.5
225.43,151.72,3.5
225.43,150.72,3.5
225.43,149.72,3.5
226.43,148.72,3.5
226.43,147.72,3.5
227.43,147.72,3.5
227.43,146.72,3.5
227.43,145.72,3.5
228.43,144.72,3.5
228.43,143.72,3.5
228.43,142.72,3.5
229.43,142.72,3.5
229.43,141.72,3.5
230.43,140.72,3.5
232.43,136.72,3.5
235.43,127.72,3.5
236.43,125.72,3.5
241.43,114.72,3.5
242.43,112.72,3.5
243.43,110.72,3.5
244.43,108.72,3.5
245.43,106.72,3.5
245.43,105.72,3.5
246.43,104.72,3.5
246.43,103.72,3.5
247.43,101.72,3.5
248.43,101.72,3.5
252.43,105.72,3.5
251.43,104.72,3.5
250.43,104.72,3.5
249.43,104.72,3.5
249.43,103.72,3.5
248.43,103.72,3.5
245.43,101.72,3.5
234.43,96.716,3.5
232.43,95.716,3.5
230.43,94.716,3.5
228.43,93.716,3.5
223.43,91.716,3.5
221.43,90.716,3.5
219.43,89.716,3.5
217.43,88.716,3.5
215.43,87.716,3.5
214.43,87.716,3.5
213.43,86.716,3.5
212.43,86.716,3.5
211.43,85.716,3.5
210.43,85.716,3.5
208.43,84.716,3.5
207.43,83.716,3.5
206.43,83.716,3.5
205.43,83.716,3.5
205.43,82.716,3.5
204.43,82.716,3.5
203.43,82.716,3.5
202.43,81.716,3.5
201.43,81.716,3.5
200.43,80.716,3.5
199.43,80.716,3.5
198.43,79.716,3.5
197.43,79.716,3.5
196.43,79.716,3.5
196.43,78.716,3.5
195.43,78.716,3.5
194.43,78.716,3.5
194.43,77.716,3.5
193.43,77.716,3.5
192.43,77.716,3.5
192.43,76.716,3.5
191.43,76.716,3.5
190.43,76.716,3.5
189.43,75.716,3.5
188.43,75.716,3.5
187.43,74.716,3.5
186.43,74.716,3.5
185.43,73.716,3.5
184.43,73.716,3.5
183.43,72.716,3.5
182.43,72.716,3.5
181.43,71.716,3.5
180.43,71.716,3.5
179.43,71.716,3.5
179.43,70.716,3.5
178.43,70.716,3.5
177.43,70.716,3.5
177.43,69.716,3.5
176.43,69.716,3.5
176.43,68.716,3.5
176.43,67.716,3.5
177.43,67.716,3.5
177.43,66.716,3.5
177.43,65.716,3.5
178.43,65.716,3.5
178.43,64.716,3.5
178.43,63.716,3.5
179.43,63.716,3.5
179.43,62.716,3.5
179.43,61.716,3.5
180.43,60.716,3.5
180.43,59.716,3.5
180.43,58.716,3.5
181.43,58.716,3.5
181.43,57.716,3.5
181.43,56.716,3.5
182.43,56.716,3.5
182.43,57.716,3.5
183.43,57.716,3.5
184.43,57.716,3.5
185.43,58.716,3.5
186.43,58.716,3.5
187.43,58.716,3.5
187.43,59.716,3.5
188.43,59.716,3.5
189.43,59.716,3.5
189.43,60.716,3.5
190.43,60.716,3.5
191.43,60.716,3.5
192.43,61.716,3.5
193.43,61.716,3.5
194.43,61.716,3.5
194.43,62.716,3.5
195.43,62.716,3.5
196.43,62.716,3.5
197.43,63.716,3.5
198.43,63.716,3.5
199.43,63.716,3.5
199.43,64.716,3.5
200.43,64.716,3.5
201.43,64.716,3.5
201.43,65.716,3.5
202.43,65.716,3.5
203.43,65.716,3.5
204.43,66.716,3.5
205.43,66.716,3.5
206.43,66.716,3.5
206.43,67.716,3.5
207.43,67.716,3.5
208.43,67.716,3.5
208.43,68.716,3.5
209.43,68.716,3.5
210.43,68.716,3.5
211.43,69.716,3.5
212.43,69.716,3.5
213.43,69.716,3.5
213.43,70.716,3.5
214.43,70.716,3.5
215.43,70.716,3.5
216.43,71.716,3.5
217.43,71.716,3.5
218.43,72.716,3.5
219.43,72.716,3.5
220.43,73.716,3.5
221.43,73.716,3.5
222.43,73.716,3.5
223.43,74.716,3.5
224.43,74.716,3.5
225.43,75.716,3.5
226.43,75.716,3.5
227.43,76.716,3.5
228.43,76.716,3.5
229.43,76.716,3.5
230.43,77.716,3.5
231.43,77.716,3.5
232.43,78.716,3.5
233.43,78.716,3.5
234.43,78.716,3.5
234.43,79.716,3.5
235.43,79.716,3.5
236.43,79.716,3.5
237.43,80.716,3.5
238.43,80.716,3.5
239.43,80.716,3.5
239.43,81.716,3.5
240.43,81.716,3.5
241.43,81.716,3.5
241.43,82.716,3.5
242.43,82.716,3.5
243.43,82.716,3.5
244.43,83.716,3.5
245.43,83.716,3.5
246.43,84.716,3.5
247.43,84.716,3.5
252.43,104.72,3.5
251.43,103.72,3.5
250.43,103.72,3.5
250.43,102.72,3.5
249.43,102.72,3.5
249.43,101.72,3.5
248.43,100.72,3.5
247.43,100.72,3.5
246.43,99.716,3.5
245.43,98.716,3.5
244.43,97.716,3.5
243.43,97.716,3.5
243.43,96.716,3.5
242.43,96.716,3.5
242.43,95.716,3.5
241.43,95.716,3.5
241.43,94.716,3.5
240.43,94.716,3.5
240.43,93.716,3.5
239.43,93.716,3.5
239.43,92.716,3.5
238.43,92.716,3.5
238.43,91.716,3.5
237.43,91.716,3.5
236.43,91.716,3.5
236.43,90.716,3.5
235.43,90.716,3.5
235.43,89.716,3.5
234.43,89.716,3.5
234.43,88.716,3.5
233.43,88.716,3.5
233.43,87.716,3.5
232.43,87.716,3.5
232.43,86.716,3.5
231.43,86.716,3.5
231.43,85.716,3.5
230.43,85.716,3.5
173.43,71.716,3.5
173.43,70.716,3.5
173.43,69.716,3.5
174.43,69.716,3.5
175.43,69.716,3.5
175.43,70.716,3.5
176.43,70.716,3.5
177.43,71.716,3.5
178.43,71.716,3.5
179.43,72.716,3.5
180.43,72.716,3.5
181.43,72.716,3.5
181.43,73.716,3.5
182.43,73.716,3.5
183.43,73.716,3.5
184.43,74.716,3.5
185.43,74.716,3.5
186.43,75.716,3.5
187.43,75.716,3.5
188.43,76.716,3.5
189.43,76.716,3.5
190.43,77.716,3.5
191.43,77.716,3.5
193.43,78.716,3.5
195.43,79.716,3.5
197.43,80.716,3.5
198.43,80.716,3.5
199.43,81.716,3.5
200.43,81.716,3.5
201.43,82.716,3.5
202.43,82.716,3.5
204.43,83.716,3.5
226.43,92.716,3.5
227.43,91.716,3.5
227.43,90.716,3.5
228.43,89.716,3.5
228.43,88.716,3.5
229.43,87.716,3.5
229.43,86.716,3.5
230.43,84.716,3.5
231.43,84.716,3.5
231.43,83.716,3.5
231.43,82.716,3.5
232.43,82.716,3.5
232.43,81.716,3.5
232.43,80.716,3.5
233.43,80.716,3.5
233.43,79.716,3.5
231.43,78.716,3.5
229.43,77.716,3.5
224.43,75.716,3.5
222.43,74.716,3.5
211.43,68.716,3.5
209.43,67.716,3.5
207.43,66.716,3.5
204.43,65.716,3.5
202.43,64.716,3.5
200.43,63.716,3.5
198.43,62.716,3.5
197.43,62.716,3.5
196.43,61.716,3.5
195.43,61.716,3.5
194.43,60.716,3.5
193.43,60.716,3.5
192.43,60.716,3.5
192.43,59.716,3.5
191.43,59.716,3.5
190.43,59.716,3.5
189.43,58.716,3.5
188.43,58.716,3.5
187.43,57.716,3.5
186.43,57.716,3.5
185.43,56.716,3.5
184.43,56.716,3.5
183.43,56.716,3.5
183.43,55.716,3.5
182.43,55.716,3.5
181.43,55.716,3.5
181.43,54.716,3.5
180.43,54.716,3.5
179.43,54.716,3.5
179.43,53.716,3.5
178.43,53.716,3.5
177.43,53.716,3.5
177.43,52.716,3.5
176.43,52.716,3.5
175.43,52.716,3.5
175.43,51.716,3.5
174.43,51.716,3.5
173.43,51.716,3.5
172.43,50.716,3.5
171.43,50.716,3.5
170.43,49.716,3.5
169.43,49.716,3.5
247.43,107.72,7
247.43,108.72,7
246.43,108.72,7
246.43,109.72,7
246.43,110.72,7
245.43,111.72,7
245.43,112.72,7
244.43,113.72,7
244.43,114.72,7
243.43,115.72,7
243.43,116.72,7
243.43,117.72,7
242.43,117.72,7
242.43,118.72,7
242.43,119.72,7
241.43,119.72,7
241.43,120.72,7
241.43,121.72,7
240.43,121.72,7
240.43,122.72,7
240.43,123.72,7
239.43,123.72,7
239.43,124.72,7
239.43,125.72,7
238.43,125.72,7
238.43,126.72,7
238.43,127.72,7
237.43,127.72,7
237.43,128.72,7
237.43,129.72,7
236.43,130.72,7
236.43,131.72,7
236.43,132.72,7
235.43,132.72,7
235.43,133.72,7
234.43,134.72,7
234.43,135.72,7
234.43,136.72,7
233.43,136.72,7
233.43,137.72,7
233.43,138.72,7
232.43,138.72,7
232.43,139.72,7
232.43,140.72,7
231.43,141.72,7
231.43,142.72,7
230.43,142.72,7
230.43,143.72,7
230.43,144.72,7
229.43,145.72,7
229.43,146.72,7
228.43,147.72,7
228.43,148.72,7
227.43,149.72,7
227.43,150.72,7
227.43,151.72,7
226.43,151.72,7
226.43,152.72,7
226.43,153.72,7
225.43,153.72,7
225.43,154.72,7
225.43,155.72,7
224.43,155.72,7
224.43,156.72,7
224.43,157.72,7
223.43,157.72,7
223.43,158.72,7
223.43,159.72,7
222.43,159.72,7
222.43,160.72,7
222.43,161.72,7
221.43,162.72,7
221.43,163.72,7
220.43,164.72,7
220.43,165.72,7
219.43,166.72,7
219.43,167.72,7
219.43,168.72,7
218.43,168.72,7
218.43,169.72,7
218.43,170.72,7
217.43,170.72,7
217.43,171.72,7
217.43,172.72,7
216.43,172.72,7
216.43,173.72,7
216.43,174.72,7
215.43,174.72,7
215.43,175.72,7
215.43,176.72,7
214.43,177.72,7
214.43,178.72,7
213.43,179.72,7
212.43,182.72,7
212.43,181.72,7
212.43,180.72,7
213.43,180.72,7
220.43,166.72,7
235.43,134.72,7
244.43,115.72,7
245.43,113.72,7
246.43,111.72,7
247.43,109.72,7
248.43,106.72,7
