# X, Y, 00:26:5b:1d:c6:b8, 00:22:b0:88:cc:ae, 00:1f:1f:89:85:50, 00:03:6f:9d:74:a5, 00:19:be:1f:c6:30, 00:03:6f:9d:74:a4, 00:1d:68:ec:20:df, 00:03:6f:88:7c:00, 00:1e:69:9f:ae:85, 68:7f:74:11:3a:b3, 00:24:17:41:69:f4, 00:22:6b:a1:f4:d0, 00:26:44:df:10:a9, 00:90:d0:e0:dd:5b, 00:1f:1f:89:80:28, 00:01:38:88:ce:d5, 00:24:17:7f:69:6f, 00:24:17:21:14:81, 00:1c:b3:ae:a5:e5, 00:26:5b:1d:f2:98, 00:24:17:bd:a7:79, 00:18:f8:b8:d9:40, 00:1f:1f:89:85:a0, 00:0f:66:39:86:c4, 00:24:17:7f:44:5d, 00:3a:98:21:84:70, 00:26:5a:ae:4a:b6, 00:24:17:32:ab:f9, 00:3a:98:21:84:71, 68:7f:74:11:39:96, 00:1d:cd:36:07:bd, 00:16:0a:09:57:26, 00:1f:1f:de:9f:20, 68:7f:74:11:39:f0, 68:7f:74:11:38:ac, 00:15:d1:2a:a7:d0, 00:21:96:3b:f9:9c, 00:21:96:3b:f9:9d, 6a:7f:74:10:e7:57
6.218352795, 20.69625664, NaN, NaN, -71, NaN, NaN, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, -64, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -91, NaN, NaN, -65, NaN, NaN, -65, -76, NaN, NaN, NaN, -63, -81, NaN, NaN, NaN, NaN
6.218352795, 20.69625664, NaN, NaN, -70, NaN, NaN, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, -65, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -92, NaN, NaN, -62, NaN, NaN, -62, -77, NaN, NaN, NaN, -61, -84, NaN, NaN, NaN, NaN
6.218352795, 20.69625664, NaN, NaN, -70, NaN, NaN, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, -65, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -90, NaN, NaN, -60, NaN, NaN, -59, -76, NaN, NaN, NaN, -60, -81, NaN, NaN, NaN, NaN
6.218352795, 20.69625664, NaN, NaN, -71, NaN, NaN, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, NaN, -66, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -90, NaN, NaN, -65, NaN, NaN, -65, -76, NaN, NaN, NaN, -62, -82, NaN, NaN, NaN, NaN
6.218352795, 20.69625664, NaN, NaN, -71, NaN, NaN, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, -64, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -92, NaN, NaN, -59, NaN, NaN, -59, -76, NaN, NaN, NaN, -62, -80, NaN, NaN, NaN, NaN
6.218352795, 20.69625664, NaN, NaN, -70, NaN, NaN, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, -64, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -91, NaN, NaN, -65, NaN, NaN, -65, -76, NaN, NaN, NaN, -62, -81, NaN, NaN, NaN, NaN
6.218352795, 20.69625664, NaN, NaN, -71, NaN, NaN, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, -65, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -91, NaN, NaN, -58, NaN, NaN, -58, -77, NaN, NaN, NaN, -61, -82, NaN, NaN, NaN, NaN
6.218352795, 20.69625664, NaN, NaN, -70, NaN, NaN, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, -65, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -91, NaN, NaN, -65, NaN, NaN, -65, -74, NaN, NaN, NaN, -61, -81, NaN, NaN, NaN, NaN
6.218352795, 20.69625664, NaN, NaN, -71, NaN, NaN, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, -66, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -91, NaN, NaN, -58, NaN, NaN, -57, -76, NaN, NaN, NaN, -60, -84, NaN, NaN, NaN, NaN
6.218352795, 20.69625664, NaN, NaN, -71, NaN, NaN, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, -65, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -90, NaN, NaN, -63, NaN, NaN, -63, -74, NaN, NaN, NaN, -65, -82, NaN, NaN, NaN, NaN
6.218352795, 20.69625664, NaN, NaN, -72, NaN, NaN, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, -68, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -89, NaN, NaN, -57, NaN, NaN, -59, -77, NaN, NaN, NaN, -65, -88, NaN, NaN, NaN, NaN
6.083550453, 18.26637077, NaN, NaN, -73, NaN, NaN, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -78, NaN, NaN, -66, NaN, NaN, -66, -82, NaN, NaN, NaN, -72, -73, NaN, NaN, NaN, NaN
6.083550453, 18.26637077, NaN, NaN, -73, NaN, NaN, NaN, NaN, NaN, NaN, -81, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -81, NaN, NaN, -66, NaN, NaN, -66, -80, NaN, NaN, NaN, -72, -72, NaN, NaN, NaN, NaN
6.083550453, 18.26637077, NaN, NaN, -74, NaN, NaN, NaN, NaN, NaN, NaN, -79, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -84, NaN, NaN, -59, NaN, NaN, -60, -82, NaN, NaN, NaN, -72, -72, NaN, NaN, NaN, NaN
6.083550453, 18.26637077, NaN, NaN, -70, NaN, NaN, NaN, NaN, NaN, NaN, -81, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -84, NaN, NaN, -66, NaN, NaN, -66, -82, NaN, NaN, NaN, -72, -73, NaN, NaN, NaN, NaN
6.083550453, 18.26637077, NaN, NaN, -72, NaN, NaN, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -84, NaN, NaN, -65, NaN, NaN, -67, -82, NaN, NaN, NaN, -72, -70, NaN, NaN, NaN, NaN
6.083550453, 18.26637077, NaN, NaN, -73, NaN, NaN, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -85, NaN, NaN, -62, NaN, NaN, -66, -83, NaN, NaN, NaN, -72, -72, NaN, NaN, NaN, NaN
6.083550453, 18.26637077, NaN, NaN, -73, NaN, NaN, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -83, NaN, NaN, -67, NaN, NaN, -67, -82, NaN, NaN, NaN, -71, -72, NaN, NaN, NaN, NaN
6.083550453, 18.26637077, NaN, NaN, -74, NaN, NaN, NaN, NaN, NaN, NaN, -79, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -84, NaN, NaN, -62, NaN, NaN, -62, -81, NaN, NaN, NaN, -72, -72, NaN, NaN, NaN, NaN
6.083550453, 18.26637077, NaN, NaN, -74, NaN, NaN, NaN, NaN, NaN, NaN, -79, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -80, NaN, NaN, -62, NaN, NaN, -62, -81, NaN, NaN, NaN, -72, -73, NaN, NaN, NaN, NaN
6.083550453, 18.26637077, NaN, NaN, -73, NaN, NaN, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -80, NaN, NaN, -66, NaN, NaN, -67, -82, NaN, NaN, NaN, -73, -72, NaN, NaN, NaN, NaN
6.083550453, 18.26637077, NaN, NaN, -73, NaN, NaN, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -85, NaN, NaN, -62, NaN, NaN, -61, -80, NaN, NaN, NaN, -73, -71, NaN, NaN, NaN, NaN
6.083550453, 18.26637077, NaN, NaN, -73, NaN, NaN, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -85, NaN, NaN, -68, NaN, NaN, -68, -78, NaN, NaN, NaN, -71, -73, NaN, NaN, NaN, NaN
6.083550453, 18.26637077, NaN, NaN, -74, NaN, NaN, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -84, NaN, NaN, -65, NaN, NaN, -65, -80, NaN, NaN, NaN, -71, -73, NaN, NaN, NaN, NaN
6.083550453, 18.26637077, NaN, NaN, -74, NaN, NaN, NaN, NaN, NaN, NaN, -81, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -85, NaN, NaN, -61, NaN, NaN, -62, -78, NaN, NaN, NaN, -68, -74, NaN, NaN, NaN, NaN
6.083550453, 18.26637077, NaN, NaN, -73, NaN, NaN, NaN, NaN, NaN, NaN, -81, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -84, NaN, NaN, -62, NaN, NaN, -61, -79, NaN, NaN, NaN, -71, -73, NaN, NaN, NaN, NaN
6.083550453, 18.26637077, NaN, NaN, -73, NaN, NaN, NaN, NaN, NaN, NaN, -82, NaN, NaN, NaN, NaN, -72, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -80, NaN, NaN, -67, NaN, NaN, -68, -79, NaN, NaN, NaN, -72, -72, NaN, NaN, NaN, NaN
6.083550453, 18.26637077, NaN, NaN, -73, NaN, NaN, NaN, NaN, NaN, NaN, -82, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -85, NaN, NaN, -62, NaN, NaN, -62, -81, NaN, NaN, NaN, -71, -72, NaN, NaN, NaN, NaN
6.083550453, 18.26637077, NaN, NaN, -72, NaN, NaN, NaN, NaN, NaN, NaN, -79, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -84, NaN, NaN, -70, NaN, NaN, -70, -79, NaN, NaN, NaN, -71, -73, NaN, NaN, NaN, NaN
6.083550453, 18.26637077, NaN, NaN, -72, NaN, NaN, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -91, NaN, NaN, -67, NaN, NaN, -67, -86, NaN, NaN, NaN, -72, -80, NaN, NaN, NaN, NaN
6.083550453, 18.26637077, NaN, NaN, -72, NaN, NaN, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -84, NaN, NaN, -58, NaN, NaN, -59, -78, NaN, NaN, NaN, -71, -74, NaN, NaN, NaN, NaN
6.154575348, 15.79306126, NaN, NaN, -71, NaN, NaN, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, NaN, -72, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -82, NaN, NaN, -62, NaN, NaN, -62, -75, NaN, NaN, NaN, -71, -68, NaN, NaN, NaN, NaN
6.154575348, 15.79306126, NaN, NaN, -72, NaN, NaN, NaN, NaN, NaN, NaN, -81, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -83, NaN, NaN, -63, NaN, NaN, -62, -77, NaN, NaN, NaN, -70, -68, NaN, NaN, NaN, NaN
6.154575348, 15.79306126, NaN, NaN, -70, NaN, NaN, NaN, NaN, NaN, NaN, -79, NaN, NaN, NaN, NaN, -72, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -83, NaN, NaN, -62, NaN, NaN, -63, -76, NaN, NaN, NaN, -65, -67, NaN, NaN, NaN, NaN
6.154575348, 15.79306126, NaN, NaN, -71, NaN, NaN, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -84, NaN, NaN, -60, NaN, NaN, -61, -76, NaN, NaN, NaN, -69, -67, NaN, NaN, NaN, NaN
6.154575348, 15.79306126, NaN, NaN, -71, NaN, NaN, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, NaN, -70, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -82, NaN, NaN, -62, NaN, NaN, -61, -76, NaN, NaN, NaN, -69, -67, NaN, NaN, NaN, NaN
6.154575348, 15.79306126, NaN, NaN, -71, NaN, NaN, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, NaN, -70, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -82, NaN, NaN, -64, NaN, NaN, -64, -76, NaN, NaN, NaN, -68, -69, NaN, NaN, NaN, NaN
6.154575348, 15.79306126, NaN, NaN, -71, NaN, NaN, NaN, NaN, NaN, NaN, -79, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -82, NaN, NaN, -62, NaN, NaN, -62, -77, NaN, NaN, NaN, -68, -69, NaN, NaN, NaN, NaN
6.154575348, 15.79306126, NaN, NaN, -72, NaN, NaN, NaN, NaN, NaN, NaN, -81, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -83, NaN, NaN, -63, NaN, NaN, -63, -77, NaN, NaN, NaN, -68, -68, NaN, NaN, NaN, NaN
6.154575348, 15.79306126, NaN, NaN, -71, NaN, NaN, NaN, NaN, NaN, NaN, -79, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -81, NaN, NaN, -57, NaN, NaN, -58, -77, NaN, NaN, NaN, -70, -68, NaN, NaN, NaN, NaN
6.154575348, 15.79306126, NaN, NaN, -72, NaN, NaN, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, -72, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -81, NaN, NaN, -63, NaN, NaN, -61, -77, NaN, NaN, NaN, -71, -67, NaN, NaN, NaN, NaN
6.154575348, 15.79306126, NaN, NaN, -70, NaN, NaN, NaN, NaN, NaN, NaN, -81, NaN, NaN, NaN, NaN, -70, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -82, NaN, NaN, -63, NaN, NaN, -63, -76, NaN, NaN, NaN, -69, -66, NaN, NaN, NaN, NaN
6.154575348, 15.79306126, NaN, NaN, -72, NaN, NaN, NaN, NaN, NaN, NaN, -79, NaN, NaN, NaN, NaN, -72, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -82, NaN, NaN, -61, NaN, NaN, -62, -76, NaN, NaN, NaN, -70, -68, NaN, NaN, NaN, NaN
6.154575348, 15.79306126, NaN, NaN, -71, NaN, NaN, NaN, NaN, NaN, NaN, -79, NaN, NaN, NaN, NaN, -69, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -82, NaN, NaN, -62, NaN, NaN, -63, -75, NaN, NaN, NaN, -71, -67, NaN, NaN, NaN, NaN
6.154575348, 15.79306126, NaN, NaN, -71, NaN, NaN, NaN, NaN, NaN, NaN, -79, NaN, NaN, NaN, NaN, -70, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -81, NaN, NaN, -64, NaN, NaN, -63, -77, NaN, NaN, NaN, -72, -67, NaN, NaN, NaN, NaN
6.154575348, 15.79306126, NaN, NaN, -71, NaN, NaN, NaN, NaN, NaN, NaN, -79, NaN, NaN, NaN, NaN, -70, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -82, NaN, NaN, -64, NaN, NaN, -68, -77, NaN, NaN, NaN, -69, -67, NaN, NaN, NaN, NaN
6.154575348, 15.79306126, NaN, NaN, -71, NaN, NaN, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -82, NaN, NaN, -62, NaN, NaN, -62, -77, NaN, NaN, NaN, -70, -66, NaN, NaN, NaN, NaN
6.154575348, 15.79306126, NaN, NaN, -71, NaN, NaN, NaN, NaN, NaN, NaN, -82, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -83, NaN, NaN, -61, NaN, NaN, -63, -76, NaN, NaN, NaN, -71, -67, NaN, NaN, NaN, NaN
6.154575348, 15.79306126, NaN, NaN, -71, NaN, NaN, NaN, NaN, NaN, NaN, -81, NaN, NaN, NaN, NaN, -70, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -82, NaN, NaN, -63, NaN, NaN, -63, -77, NaN, NaN, NaN, -71, -66, NaN, NaN, NaN, NaN
6.154575348, 15.79306126, NaN, NaN, -71, NaN, NaN, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -81, NaN, NaN, -58, NaN, NaN, -59, -77, NaN, NaN, NaN, -69, -68, NaN, NaN, NaN, NaN
