# X, Y, 00:26:5b:1d:c6:b8, 00:22:b0:88:cc:ae, 90:a7:c1:00:00:1a, 00:1f:1f:89:85:50, 00:03:6f:9d:74:a5, 00:19:be:1f:c6:30, 00:03:6f:88:7c:01, 00:03:6f:9d:74:a4, 00:03:6f:88:7c:00, 00:1e:69:9f:ae:85, 68:7f:74:11:3a:b3, 00:24:17:41:69:f4, 00:22:6b:a1:f4:d0, 00:26:44:df:10:a9, 00:90:d0:e0:dd:5b, 00:1f:1f:89:80:28, 00:01:38:88:ce:d5, 00:24:17:7f:69:6f, 00:24:17:21:14:81, 00:1c:b3:ae:a5:e5, 00:24:17:bd:a7:79, 00:26:5b:1d:f2:98, 00:18:f8:b8:d9:40, 00:1f:1f:89:85:a0, 00:16:b6:ac:10:3e, 00:0f:66:39:86:c4, 00:24:17:7f:44:5d, 00:3a:98:21:84:70, 00:26:5a:ae:4a:b6, 00:24:17:32:ab:f9, 00:90:d0:e0:59:88, 00:3a:98:21:84:71, 68:7f:74:11:39:96, 00:0f:66:c8:df:38, 00:1f:9f:8a:81:1b, 00:15:d0:9c:19:9a, 00:1f:1f:de:9f:20, 68:7f:74:11:38:ac, 68:7f:74:11:39:f0, 00:15:d1:2a:a7:d0, 00:21:96:3b:a1:dd, 00:21:96:3b:f9:9c, 00:21:96:3b:f9:9d, 6a:7f:74:10:e7:57
6.218352795, 20.69625664, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, NaN, NaN, -83, NaN, NaN, NaN, NaN, -72, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -87, NaN, NaN, NaN, -62, NaN, NaN, NaN, -64, -76, NaN, NaN, NaN, -92, -74, -58, NaN, NaN, NaN, NaN, NaN
6.218352795, 20.69625664, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, NaN, NaN, -85, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -91, NaN, NaN, NaN, -69, NaN, NaN, NaN, -70, -77, NaN, NaN, NaN, -93, -76, -58, NaN, NaN, NaN, NaN, NaN
6.218352795, 20.69625664, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, NaN, NaN, -84, NaN, NaN, NaN, NaN, -72, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -89, NaN, NaN, NaN, -66, NaN, NaN, NaN, -65, -73, NaN, NaN, NaN, -91, -75, -58, NaN, NaN, NaN, NaN, NaN
6.218352795, 20.69625664, NaN, NaN, NaN, -79, NaN, NaN, NaN, NaN, NaN, NaN, -87, NaN, NaN, NaN, NaN, -70, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -88, NaN, NaN, NaN, -66, NaN, NaN, NaN, -66, -76, NaN, NaN, NaN, -92, -77, -57, NaN, NaN, NaN, NaN, NaN
6.218352795, 20.69625664, NaN, NaN, NaN, -78, NaN, NaN, NaN, NaN, NaN, NaN, -84, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -88, NaN, NaN, NaN, -67, NaN, NaN, NaN, -65, -76, NaN, NaN, NaN, -91, -77, -56, NaN, NaN, NaN, NaN, NaN
6.218352795, 20.69625664, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, NaN, NaN, -84, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -88, NaN, NaN, NaN, -74, NaN, NaN, NaN, -73, -72, NaN, NaN, NaN, -92, -74, -58, NaN, NaN, NaN, NaN, NaN
6.218352795, 20.69625664, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, NaN, NaN, -83, NaN, NaN, NaN, NaN, -69, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -86, NaN, NaN, NaN, -62, NaN, NaN, NaN, -64, -75, NaN, NaN, NaN, NaN, -74, -56, NaN, NaN, NaN, NaN, NaN
6.218352795, 20.69625664, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, NaN, NaN, -83, NaN, NaN, NaN, NaN, -70, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -88, NaN, NaN, NaN, -63, NaN, NaN, NaN, -74, -75, NaN, NaN, NaN, NaN, -72, -58, NaN, NaN, NaN, NaN, NaN
6.218352795, 20.69625664, NaN, NaN, NaN, -78, NaN, NaN, NaN, NaN, NaN, NaN, -83, NaN, NaN, NaN, NaN, -69, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -85, NaN, NaN, NaN, -63, NaN, NaN, NaN, -73, -75, NaN, NaN, NaN, NaN, -74, -57, NaN, NaN, NaN, NaN, NaN
6.218352795, 20.69625664, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, NaN, NaN, -81, NaN, NaN, NaN, NaN, -70, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -81, NaN, NaN, NaN, -64, NaN, NaN, NaN, -65, -73, NaN, NaN, NaN, NaN, -72, -58, NaN, NaN, NaN, NaN, NaN
6.218352795, 20.69625664, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, NaN, NaN, -84, NaN, NaN, NaN, NaN, -72, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -88, NaN, NaN, NaN, -59, NaN, NaN, NaN, -58, -75, NaN, NaN, NaN, NaN, -74, -63, NaN, NaN, NaN, NaN, NaN
6.218352795, 20.69625664, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, NaN, NaN, -86, NaN, NaN, NaN, NaN, -68, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -87, NaN, NaN, NaN, -63, NaN, NaN, NaN, -64, -77, NaN, NaN, NaN, NaN, -79, -58, NaN, NaN, NaN, NaN, NaN
6.083550453, 18.26637077, NaN, NaN, NaN, -71, NaN, NaN, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, -65, NaN, NaN, NaN, -68, -74, NaN, NaN, NaN, NaN, -66, -68, NaN, NaN, NaN, NaN, NaN
6.083550453, 18.26637077, NaN, NaN, NaN, -71, NaN, NaN, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -83, NaN, NaN, NaN, -64, NaN, NaN, NaN, -69, -74, NaN, NaN, NaN, NaN, -67, -69, NaN, NaN, NaN, NaN, NaN
6.083550453, 18.26637077, NaN, NaN, NaN, -72, NaN, NaN, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -82, NaN, NaN, NaN, -65, NaN, NaN, NaN, -65, -74, NaN, NaN, NaN, NaN, -68, -68, NaN, NaN, NaN, NaN, NaN
6.083550453, 18.26637077, NaN, NaN, NaN, -70, NaN, NaN, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -82, NaN, NaN, NaN, -66, NaN, NaN, NaN, -67, -75, NaN, NaN, NaN, NaN, -68, -66, NaN, NaN, NaN, NaN, NaN
6.083550453, 18.26637077, NaN, NaN, NaN, -72, NaN, NaN, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -82, NaN, NaN, NaN, -66, NaN, NaN, NaN, -66, -74, NaN, NaN, NaN, NaN, -66, -67, NaN, NaN, NaN, NaN, NaN
6.083550453, 18.26637077, NaN, NaN, NaN, -71, NaN, NaN, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -83, NaN, NaN, NaN, -65, NaN, NaN, NaN, -66, -75, NaN, NaN, NaN, NaN, -67, -67, NaN, NaN, NaN, NaN, NaN
6.083550453, 18.26637077, NaN, NaN, NaN, -72, NaN, NaN, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -79, NaN, NaN, NaN, -64, NaN, NaN, NaN, -64, -75, NaN, NaN, NaN, NaN, -67, -68, NaN, NaN, NaN, NaN, NaN
6.083550453, 18.26637077, NaN, NaN, NaN, -72, NaN, NaN, NaN, NaN, NaN, NaN, -72, NaN, NaN, NaN, NaN, -72, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -83, NaN, NaN, NaN, -66, NaN, NaN, NaN, -64, -74, NaN, NaN, NaN, NaN, -66, -67, NaN, NaN, NaN, NaN, NaN
6.083550453, 18.26637077, NaN, NaN, NaN, -72, NaN, NaN, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -83, NaN, NaN, NaN, -66, NaN, NaN, NaN, -65, -75, NaN, NaN, NaN, NaN, -66, -69, NaN, NaN, NaN, NaN, NaN
6.083550453, 18.26637077, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -79, NaN, NaN, NaN, -65, NaN, NaN, NaN, -66, -74, NaN, NaN, NaN, NaN, -65, -67, NaN, NaN, NaN, NaN, NaN
6.083550453, 18.26637077, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -83, NaN, NaN, NaN, -67, NaN, NaN, NaN, -67, -74, NaN, NaN, NaN, NaN, -64, -71, NaN, NaN, NaN, NaN, NaN
6.083550453, 18.26637077, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -82, NaN, NaN, NaN, -65, NaN, NaN, NaN, -65, -73, NaN, NaN, NaN, NaN, -66, -69, NaN, NaN, NaN, NaN, NaN
6.083550453, 18.26637077, NaN, NaN, NaN, -71, NaN, NaN, NaN, NaN, NaN, NaN, -72, NaN, NaN, NaN, NaN, -69, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -81, NaN, NaN, NaN, -60, NaN, NaN, NaN, -62, -76, NaN, NaN, NaN, NaN, -66, -67, NaN, NaN, NaN, NaN, NaN
6.083550453, 18.26637077, NaN, NaN, NaN, -72, NaN, NaN, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, -66, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -85, NaN, NaN, NaN, -68, NaN, NaN, NaN, -69, -74, NaN, NaN, NaN, NaN, -66, -65, NaN, NaN, NaN, NaN, NaN
6.083550453, 18.26637077, NaN, NaN, NaN, -71, NaN, NaN, NaN, NaN, NaN, NaN, -72, NaN, NaN, NaN, NaN, -66, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, -71, NaN, NaN, NaN, -72, -74, NaN, NaN, NaN, NaN, -67, -70, NaN, NaN, NaN, NaN, NaN
6.083550453, 18.26637077, NaN, NaN, NaN, -71, NaN, NaN, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -82, NaN, NaN, NaN, -65, NaN, NaN, NaN, -65, -75, NaN, NaN, NaN, NaN, -64, -68, NaN, NaN, NaN, NaN, NaN
6.083550453, 18.26637077, NaN, NaN, NaN, -72, NaN, NaN, NaN, NaN, NaN, NaN, -72, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, -65, NaN, NaN, NaN, -65, -73, NaN, NaN, NaN, NaN, -64, -69, NaN, NaN, NaN, NaN, NaN
6.083550453, 18.26637077, NaN, NaN, NaN, -71, NaN, NaN, NaN, NaN, NaN, NaN, -72, NaN, NaN, NaN, NaN, -67, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -85, NaN, NaN, NaN, -64, NaN, NaN, NaN, -63, -75, NaN, NaN, NaN, NaN, -66, -71, NaN, NaN, NaN, NaN, NaN
6.083550453, 18.26637077, NaN, NaN, NaN, -71, NaN, NaN, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, -70, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -88, NaN, NaN, NaN, -58, NaN, NaN, NaN, -58, -80, NaN, NaN, NaN, NaN, -69, -63, NaN, NaN, NaN, NaN, NaN
6.083550453, 18.26637077, NaN, NaN, NaN, -70, NaN, NaN, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, -66, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -83, NaN, NaN, NaN, -61, NaN, NaN, NaN, -62, -72, NaN, NaN, NaN, NaN, -68, -69, NaN, NaN, NaN, NaN, NaN
6.154575348, 15.79306126, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, NaN, -64, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, -64, NaN, NaN, NaN, -64, -73, NaN, NaN, NaN, NaN, -57, -67, NaN, NaN, NaN, NaN, NaN
6.154575348, 15.79306126, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, -64, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -83, NaN, NaN, NaN, -54, NaN, NaN, NaN, -59, -73, NaN, NaN, NaN, NaN, -58, -71, NaN, NaN, NaN, NaN, NaN
6.154575348, 15.79306126, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, -63, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -86, NaN, NaN, NaN, -60, NaN, NaN, NaN, -59, -73, NaN, NaN, NaN, NaN, -56, -62, NaN, NaN, NaN, NaN, NaN
6.154575348, 15.79306126, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, -64, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -83, NaN, NaN, NaN, -59, NaN, NaN, NaN, -58, -74, NaN, NaN, NaN, NaN, -57, -67, NaN, NaN, NaN, NaN, NaN
6.154575348, 15.79306126, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, NaN, -63, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -85, NaN, NaN, NaN, -61, NaN, NaN, NaN, -63, -74, NaN, NaN, NaN, NaN, -58, -69, NaN, NaN, NaN, NaN, NaN
6.154575348, 15.79306126, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, NaN, NaN, -72, NaN, NaN, NaN, NaN, -63, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -82, NaN, NaN, NaN, -60, NaN, NaN, NaN, -61, -72, NaN, NaN, NaN, NaN, -58, -64, NaN, NaN, NaN, NaN, NaN
6.154575348, 15.79306126, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, -63, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -83, NaN, NaN, NaN, -58, NaN, NaN, NaN, -58, -73, NaN, NaN, NaN, NaN, -57, -69, NaN, NaN, NaN, NaN, NaN
6.154575348, 15.79306126, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, NaN, NaN, -72, NaN, NaN, NaN, NaN, -67, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -85, NaN, NaN, NaN, -57, NaN, NaN, NaN, -57, -73, NaN, NaN, NaN, NaN, -57, -67, NaN, NaN, NaN, NaN, NaN
6.154575348, 15.79306126, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, -64, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -84, NaN, NaN, NaN, -57, NaN, NaN, NaN, -56, -75, NaN, NaN, NaN, NaN, -56, -64, NaN, NaN, NaN, NaN, NaN
6.154575348, 15.79306126, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, -66, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -82, NaN, NaN, NaN, -61, NaN, NaN, NaN, -62, -73, NaN, NaN, NaN, NaN, -55, -69, NaN, NaN, NaN, NaN, NaN
