# X, Y, 00:22:b0:88:cc:ae, 00:03:6f:9d:74:a5, 00:03:6f:9d:74:a4, 00:1d:68:ec:20:df, 00:90:d0:e0:dd:5b, 00:0c:42:69:a6:d6, 00:1f:1f:89:80:28, 00:24:17:7f:69:6f, 00:24:17:21:14:81, 00:26:5b:1d:f2:98, 00:1c:b3:ae:a5:e5, 00:18:f8:b8:d9:40, 00:03:6f:88:84:34, 00:03:6f:88:84:35, 00:16:b6:ac:10:3e, 00:0f:66:39:86:c4, 00:24:17:7f:44:5d, 00:3a:98:21:84:70, 00:3a:98:21:84:71, 68:7f:74:11:39:96, 00:0f:66:c8:df:38, 00:16:0a:09:57:26, 68:7f:74:11:38:ac, 68:7f:74:11:39:f0, 02:0c:42:69:a6:d8, 00:15:d1:2a:a7:d0, 00:26:5b:1d:c6:b8, 00:1f:1f:89:85:50, 00:03:6f:88:7c:01, 00:19:be:1f:c6:30, 00:03:6f:88:7c:00, 68:7f:74:11:3a:b3, 00:1e:69:9f:ae:85, 00:24:17:41:69:f4, 00:22:6b:a1:f4:d0, 00:26:44:df:10:a9, 00:14:7f:c7:eb:e5, 00:01:38:88:ce:d5, 00:24:17:bd:a7:79, 00:1f:1f:89:85:a0, 00:26:5a:ae:4a:b6, 00:1d:cd:36:07:bd, 00:03:6f:88:fb:08, 00:03:6f:88:fb:09, 00:1f:1f:de:9f:20, 00:26:44:df:13:57, 00:21:96:3b:f9:9c, 00:21:96:3b:f9:9d, 6a:7f:74:10:e7:57
6.261837482, 23.14177704, NaN, NaN, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -58, -59, -75, NaN, NaN, -75, -49, NaN, NaN, NaN, -75, NaN, NaN, NaN, -79, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -86, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN
6.261837482, 23.14177704, NaN, NaN, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -58, -58, -74, NaN, NaN, -76, -48, NaN, NaN, NaN, -75, NaN, NaN, NaN, -80, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -85, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN
6.261837482, 23.14177704, NaN, NaN, NaN, NaN, NaN, NaN, -72, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -59, -58, -75, NaN, NaN, -75, -50, NaN, NaN, NaN, -76, NaN, NaN, NaN, -79, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -85, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN
6.261837482, 23.14177704, NaN, NaN, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -58, -58, -74, NaN, NaN, -74, -50, NaN, NaN, NaN, -76, NaN, NaN, NaN, -79, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -85, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN
6.261837482, 23.14177704, NaN, NaN, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -59, -58, -72, NaN, NaN, -75, -50, NaN, NaN, NaN, -76, NaN, NaN, NaN, -79, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -85, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN
6.261837482, 23.14177704, NaN, NaN, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -57, -58, -70, NaN, NaN, -75, -49, NaN, NaN, NaN, -75, NaN, NaN, NaN, -80, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -85, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN
6.261837482, 23.14177704, NaN, NaN, NaN, NaN, NaN, NaN, -72, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -59, -59, -75, NaN, NaN, -75, -49, NaN, NaN, NaN, -75, NaN, NaN, NaN, -78, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -85, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN
6.261837482, 23.14177704, NaN, NaN, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -58, -57, -70, NaN, NaN, -74, -49, NaN, NaN, NaN, -73, NaN, NaN, NaN, -80, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -84, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN
6.261837482, 23.14177704, NaN, NaN, NaN, NaN, NaN, NaN, -69, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -58, -58, -73, NaN, NaN, -74, -49, NaN, NaN, NaN, -76, NaN, NaN, NaN, -80, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -87, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN
6.261837482, 23.14177704, NaN, NaN, NaN, NaN, NaN, NaN, -72, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -56, -56, -75, NaN, NaN, -75, -48, NaN, NaN, NaN, -75, NaN, NaN, NaN, -79, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -82, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN
6.218352795, 20.69625664, NaN, NaN, NaN, NaN, NaN, NaN, -70, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -52, -51, -69, NaN, NaN, -75, -54, NaN, NaN, NaN, -71, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN
6.218352795, 20.69625664, NaN, NaN, NaN, NaN, NaN, NaN, -67, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -50, -50, -71, NaN, NaN, -75, -54, NaN, NaN, NaN, -70, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN
6.218352795, 20.69625664, NaN, NaN, NaN, NaN, NaN, NaN, -69, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -50, -50, -70, NaN, NaN, -74, -53, NaN, NaN, NaN, -72, NaN, NaN, NaN, -72, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -79, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN
6.218352795, 20.69625664, NaN, NaN, NaN, NaN, NaN, NaN, -69, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -50, -51, -70, NaN, NaN, -76, -54, NaN, NaN, NaN, -72, NaN, NaN, NaN, -72, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -81, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN
6.218352795, 20.69625664, NaN, NaN, NaN, NaN, NaN, NaN, -70, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -52, -53, -70, NaN, NaN, -75, -54, NaN, NaN, NaN, -71, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN
6.218352795, 20.69625664, NaN, NaN, NaN, NaN, NaN, NaN, -70, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -51, -54, -71, NaN, NaN, -74, -53, NaN, NaN, NaN, -72, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN
6.218352795, 20.69625664, NaN, NaN, NaN, NaN, NaN, NaN, -69, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -52, -51, -71, NaN, NaN, -75, -54, NaN, NaN, NaN, -72, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -79, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN
6.218352795, 20.69625664, NaN, NaN, NaN, NaN, NaN, NaN, -70, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -52, -53, -68, NaN, NaN, -75, -53, NaN, NaN, NaN, -71, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN
6.218352795, 20.69625664, NaN, NaN, NaN, NaN, NaN, NaN, -70, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -54, -53, -70, NaN, NaN, -75, -53, NaN, NaN, NaN, -72, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN
6.218352795, 20.69625664, NaN, NaN, NaN, NaN, NaN, NaN, -70, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -49, -51, -70, NaN, NaN, -74, -55, NaN, NaN, NaN, -71, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -79, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN
6.218352795, 20.69625664, NaN, NaN, NaN, NaN, NaN, NaN, -69, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -50, -51, -66, NaN, NaN, -76, -55, NaN, NaN, NaN, -71, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN
6.218352795, 20.69625664, NaN, NaN, NaN, NaN, NaN, NaN, -69, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -53, -50, -69, NaN, NaN, -76, -53, NaN, NaN, NaN, -71, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -79, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN
6.218352795, 20.69625664, NaN, NaN, NaN, NaN, NaN, NaN, -69, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -54, -50, -69, NaN, NaN, -76, -54, NaN, NaN, NaN, -72, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN
6.218352795, 20.69625664, NaN, NaN, NaN, NaN, NaN, NaN, -69, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -51, -50, -70, NaN, NaN, -75, -54, NaN, NaN, NaN, -72, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN
6.218352795, 20.69625664, NaN, NaN, NaN, NaN, NaN, NaN, -69, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -52, -53, -70, NaN, NaN, -75, -55, NaN, NaN, NaN, -71, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN
6.218352795, 20.69625664, NaN, NaN, NaN, NaN, NaN, NaN, -69, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -52, -54, -70, NaN, NaN, -75, -54, NaN, NaN, NaN, -72, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN
6.218352795, 20.69625664, NaN, NaN, NaN, NaN, NaN, NaN, -70, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -50, -52, -67, NaN, NaN, -74, -53, NaN, NaN, NaN, -71, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -79, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN
6.218352795, 20.69625664, NaN, NaN, NaN, NaN, NaN, NaN, -68, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -50, -49, -69, NaN, NaN, -75, -53, NaN, NaN, NaN, -69, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN
6.218352795, 20.69625664, NaN, NaN, NaN, NaN, NaN, NaN, -70, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -50, -50, -70, NaN, NaN, -75, -55, NaN, NaN, NaN, -71, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN
6.218352795, 20.69625664, NaN, NaN, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -49, -48, -69, NaN, NaN, -74, -54, NaN, NaN, NaN, -71, NaN, NaN, NaN, -72, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -79, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN
6.083550453, 18.26637077, NaN, NaN, NaN, NaN, NaN, NaN, -69, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -56, -55, -71, NaN, NaN, -71, -66, NaN, NaN, NaN, -76, NaN, NaN, NaN, -72, NaN, NaN, NaN, -91, NaN, NaN, NaN, -81, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN
6.083550453, 18.26637077, NaN, NaN, NaN, NaN, NaN, NaN, -69, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -54, -55, -71, NaN, NaN, -67, -66, NaN, NaN, NaN, -74, NaN, NaN, NaN, -72, NaN, NaN, NaN, -93, NaN, NaN, NaN, -81, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN
6.083550453, 18.26637077, NaN, NaN, NaN, NaN, NaN, NaN, -68, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -55, -54, -71, NaN, NaN, -67, -66, NaN, NaN, NaN, -75, NaN, NaN, NaN, -72, NaN, NaN, NaN, -93, NaN, NaN, NaN, -82, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN
6.083550453, 18.26637077, NaN, NaN, NaN, NaN, NaN, NaN, -69, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -56, -56, -72, NaN, NaN, -70, -66, NaN, NaN, NaN, -75, NaN, NaN, NaN, -72, NaN, NaN, NaN, -93, NaN, NaN, NaN, -81, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN
6.083550453, 18.26637077, NaN, NaN, NaN, NaN, NaN, NaN, -68, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -54, -54, -71, NaN, NaN, -70, -66, NaN, NaN, NaN, -75, NaN, NaN, NaN, -72, NaN, NaN, NaN, -93, NaN, NaN, NaN, -82, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN
6.083550453, 18.26637077, NaN, NaN, NaN, NaN, NaN, NaN, -68, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -55, -54, -70, NaN, NaN, -69, -65, NaN, NaN, NaN, -74, NaN, NaN, NaN, -73, NaN, NaN, NaN, -91, NaN, NaN, NaN, -81, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN
6.083550453, 18.26637077, NaN, NaN, NaN, NaN, NaN, NaN, -69, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -55, -55, -71, NaN, NaN, -70, -65, NaN, NaN, NaN, -75, NaN, NaN, NaN, -72, NaN, NaN, NaN, -93, NaN, NaN, NaN, -82, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN
6.083550453, 18.26637077, NaN, NaN, NaN, NaN, NaN, NaN, -69, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -56, -56, -71, NaN, NaN, -70, -65, NaN, NaN, NaN, -74, NaN, NaN, NaN, -73, NaN, NaN, NaN, -92, NaN, NaN, NaN, -83, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN
6.083550453, 18.26637077, NaN, NaN, NaN, NaN, NaN, NaN, -69, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -57, -56, -71, NaN, NaN, -66, -66, NaN, NaN, NaN, -74, NaN, NaN, NaN, -73, NaN, NaN, NaN, -93, NaN, NaN, NaN, -84, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN
6.083550453, 18.26637077, NaN, NaN, NaN, NaN, NaN, NaN, -69, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -56, -56, -71, NaN, NaN, -69, -66, NaN, NaN, NaN, -76, NaN, NaN, NaN, -72, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -82, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN
6.083550453, 18.26637077, NaN, NaN, NaN, NaN, NaN, NaN, -66, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -55, -55, -71, NaN, NaN, -71, -66, NaN, NaN, NaN, -75, NaN, NaN, NaN, -72, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -81, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN
6.083550453, 18.26637077, NaN, NaN, NaN, NaN, NaN, NaN, -69, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -57, -57, -71, NaN, NaN, -70, -65, NaN, NaN, NaN, -75, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -81, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN
6.083550453, 18.26637077, NaN, NaN, NaN, NaN, NaN, NaN, -69, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -56, -57, -71, NaN, NaN, -71, -66, NaN, NaN, NaN, -75, NaN, NaN, NaN, -72, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -82, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN
6.083550453, 18.26637077, NaN, NaN, NaN, NaN, NaN, NaN, -68, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -55, -54, -71, NaN, NaN, -69, -66, NaN, NaN, NaN, -75, NaN, NaN, NaN, -72, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -84, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN
6.083550453, 18.26637077, NaN, NaN, NaN, NaN, NaN, NaN, -68, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -54, -54, -71, NaN, NaN, -66, -66, NaN, NaN, NaN, -75, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -81, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN
6.083550453, 18.26637077, NaN, NaN, NaN, NaN, NaN, NaN, -68, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -54, -54, -71, NaN, NaN, -71, -67, NaN, NaN, NaN, -76, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -83, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN
6.083550453, 18.26637077, NaN, NaN, NaN, NaN, NaN, NaN, -68, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -54, -55, -71, NaN, NaN, -70, -66, NaN, NaN, NaN, -75, NaN, NaN, NaN, -72, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -82, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN
6.083550453, 18.26637077, NaN, NaN, NaN, NaN, NaN, NaN, -69, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -55, -54, -72, NaN, NaN, -69, -67, NaN, NaN, NaN, -77, NaN, NaN, NaN, -71, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -82, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN
6.083550453, 18.26637077, NaN, NaN, NaN, NaN, NaN, NaN, -69, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -55, -54, -72, NaN, NaN, -70, -67, NaN, NaN, NaN, -77, NaN, NaN, NaN, -72, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -81, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN
6.083550453, 18.26637077, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -52, -57, -68, NaN, NaN, -71, -66, NaN, NaN, NaN, -76, NaN, NaN, NaN, -71, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -81, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN
6.154575348, 15.79306126, NaN, NaN, NaN, NaN, NaN, NaN, -72, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -58, -60, -65, NaN, NaN, -57, -74, NaN, NaN, NaN, -70, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -79, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN
6.154575348, 15.79306126, NaN, NaN, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -57, -57, -66, NaN, NaN, -52, -71, NaN, NaN, NaN, -76, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN
