1540852488880,1070,1,-85
1540852488941,1069,3,-84
1540852488980,1069,1,-92
1540852488980,1070,1,-85
1540852488982,1079,1,-87
1540852488996,1071,1079,-92
1540852489041,1069,3,-85
1540852489081,1070,1,-86
1540852489083,1079,1,-87
1540852489095,1070,1079,-84
1540852489143,1069,3,-85
1540852489181,1070,1,-87
1540852489358,1069,3,-80
1540852489457,1069,3,-84
1540852489487,1064,1063,-92
1540852489499,1071,1079,-92
1540852489557,1069,3,-85
1540852489596,1064,1063,-93
1540852489623,1070,1079,-85
1540852489623,1071,1079,-87
1540852489698,1070,1079,-84
1540852489800,1070,1079,-84
1540852489807,1070,1,-88
1540852489809,1079,1,-86
1540852489882,1070,1,-88
1540852489957,1069,3,-79
1540852489984,1079,1,-86
1540852490009,1064,1063,-93
1540852490057,1069,3,-79
1540852490156,1069,3,-79
1540852490183,1070,1,-86
1540852490282,1070,1,-84
1540852490283,1079,1,-88
1540852490403,1070,1079,-84
1540852490504,1070,1079,-85
1540852490683,1070,1,-87
1540852490783,1070,1,-87
1540852490819,1071,1079,-92
1540852490953,1069,3,-79
1540852490989,1079,1,-88
1540852491019,1070,1079,-84
1540852491052,1069,3,-83
1540852491089,1070,1,-84
1540852491120,1070,1079,-84
1540852491151,1069,3,-82
1540852491189,1070,1,-87
1540852491190,1079,1,-88
1540852491220,1070,1079,-92
1540852491252,1069,3,-83
1540852491299,1069,1,-91
1540852491301,1070,1,-88
1540852491301,1079,1,-86
1540852491356,1069,3,-83
1540852491523,1071,1079,-91
1540852491555,1069,3,-83
1540852491655,1069,3,-83
1540852491723,1071,1079,-92
1540852491753,1069,3,-82
1540852491800,1070,1,-83
1540852491878,1069,3,-83
1540852491901,1069,1,-90
1540852491902,1079,1,-86
1540852491962,1069,3,-83
1540852492026,1070,1,-86
1540852492064,1069,3,-83
1540852492101,1069,1,-90
1540852492170,1069,3,-83
1540852492201,1070,1,-85
1540852492277,1069,3,-81
1540852492336,1070,1079,-84
1540852492387,1069,3,-82
1540852492389,1064,1063,-93
1540852492487,1069,3,-83
1540852492500,1070,1,-82
1540852492537,1070,1079,-84
1540852492586,1069,3,-82
1540852492601,1069,1,-89
1540852492601,1070,1,-86
1540852492603,1079,1,-87
1540852492695,1069,3,-83
1540852492702,1079,1,-87
1540852492796,1069,3,-83
1540852492901,1069,3,-81
1540852492965,1070,1079,-84
1540852493003,1070,1,-85
1540852493023,1079,1070,-91
1540852493026,1069,3,-83
1540852493040,1070,1079,-84
1540852493041,1071,1079,-92
1540852493100,1069,3,-83
1540852493127,1070,1,-82
1540852493128,1079,1,-86
1540852493141,1070,1079,-84
1540852493200,1069,3,-83
1540852493207,1070,1,-82
1540852493208,1079,1,-87
1540852493299,1069,3,-83
1540852493307,1070,1,-86
1540852493308,1079,1,-87
1540852493342,1071,1079,-87
1540852493404,1069,3,-83
1540852493408,1070,1,-87
1540852493409,1079,1,-87
1540852493508,1070,1,-86
1540852493509,1079,1,-86
1540852493645,1071,1079,-92
1540852493711,1069,3,-82
1540852493808,1070,1,-82
1540852493845,1070,1079,-84
1540852493845,1071,1079,-87
1540852493909,1079,1,-87
1540852493911,1069,3,-83
1540852493945,1070,1079,-84
1540852494008,1070,1,-82
1540852494010,1079,1,-87
1540852494011,1070,3,-92
1540852494012,1069,3,-81
1540852494110,1079,1,-87
1540852494134,1069,3,-84
1540852494210,1069,3,-83
1540852494234,1070,1,-86
1540852494309,1069,3,-84
1540852494348,1071,1079,-92
1540852494429,1079,1070,-90
1540852494509,1070,1,-83
1540852494553,1070,1079,-84
1540852494554,1071,1079,-88
1540852494608,1069,3,-85
1540852494609,1070,1,-83
1540852494610,1079,1,-87
1540852494710,1079,1,-87
1540852494807,1069,3,-81
1540852494809,1070,1,-87
1540852494811,1079,1,-87
1540852494906,1069,3,-81
1540852494910,1079,1,-87
1540852495007,1070,3,-92
1540852495010,1070,1,-86
1540852495057,1071,1079,-92
1540852495110,1070,1,-87
1540852495182,1071,1079,-87
1540852495229,1069,3,-83
1540852495257,1071,1079,-88
1540852495304,1069,3,-82
1540852495358,1070,1079,-84
1540852495403,1069,3,-82
1540852495415,1079,1,-88
1540852495504,1069,3,-83
1540852495513,1070,1,-86
1540852495587,1064,1063,-92
1540852495614,1069,1,-91
1540852495614,1070,1,-85
1540852495615,1079,1,-87
1540852495762,1071,1079,-92
1540852495815,1070,1,-89
1540852495860,1070,1079,-84
1540852495901,1069,3,-82
1540852495961,1070,1079,-85
1540852495961,1071,1079,-87
1540852496001,1069,3,-83
1540852496015,1070,1,-81
1540852496017,1079,1,-90
1540852496032,1064,1063,-92
1540852496061,1070,1079,-84
1540852496062,1071,1079,-87
1540852496116,1079,1,-89
1540852496163,1070,1079,-91
1540852496163,1071,1079,-87
1540852496200,1069,3,-82
1540852496215,1070,1,-88
1540852496216,1079,1,-88
1540852496316,1079,1,-88
1540852496565,1070,1079,-84
1540852496632,1079,1070,-91
1540852496666,1071,1079,-87
1540852496715,1070,1,-83
1540852496766,1070,1079,-84
1540852496766,1071,1079,-87
1540852496797,1069,3,-82
1540852496815,1070,1,-82
1540852496897,1069,3,-84
1540852496924,1069,1,-90
1540852496924,1070,1,-88
1540852496996,1069,3,-85
1540852497023,1069,1,-89
1540852497024,1070,1,-85
1540852497025,1079,1,-88
1540852497097,1069,3,-82
1540852497200,1069,3,-81
1540852497230,1070,1,-86
1540852497270,1071,1079,-91
1540852497394,1071,1079,-87
1540852497424,1069,3,-84
1540852497470,1070,1079,-84
1540852497470,1071,1079,-87
1540852497498,1069,3,-84
1540852497598,1069,3,-84
1540852497631,1079,1,-93
1540852497677,1062,2,-91
1540852497798,1069,3,-79
1540852497930,1079,1,-91
1540852497982,1070,1079,-84
1540852498083,1070,1079,-84
1540852498083,1071,1079,-88
1540852498196,1069,3,-83
1540852498297,1069,3,-81
1540852498397,1069,3,-83
1540852498463,1079,1070,-88
1540852498509,1070,1079,-84
1540852498586,1071,1079,-91
1540852498665,1079,1070,-92
1540852498686,1070,1079,-84
1540852498688,1071,1079,-91
1540852498765,1079,1070,-91
1540852498786,1070,1079,-84
1540852498787,1071,1079,-87
1540852498894,1069,3,-83
1540852498925,1064,1063,-92
1540852498994,1069,3,-85
1540852499028,1064,1063,-92
1540852499066,1079,1070,-87
1540852499093,1069,3,-85
1540852499166,1079,1070,-88
1540852499267,1063,1064,-94
1540852499292,1069,3,-84
1540852499391,1070,1079,-84
1540852499491,1070,1079,-85
1540852499623,1069,3,-83
1540852499634,1070,1,-86
1540852499896,1069,3,-86
1540852499995,1071,1079,-92
1540852499996,1069,3,-86
1540852500066,1079,1070,-90
1540852500095,1070,1079,-85
1540852500096,1069,3,-79
1540852500195,1069,3,-79
1540852500195,1070,1079,-84
1540852500294,1069,3,-80
1540852500435,1070,1,-88
1540852500472,1064,1063,-93
1540852500593,1069,3,-87
1540852500717,1069,3,-79
1540852500723,1070,1079,-84
1540852500806,1070,1079,-84
1540852500806,1071,1079,-88
1540852500860,1070,1,-87
1540852500895,1069,3,-79
1540852500906,1070,1079,-84
1540852500971,1079,1070,-90
1540852500994,1069,3,-79
1540852501099,1069,3,-81
1540852501140,1062,2,-87
1540852501200,1069,3,-80
1540852501241,1062,2,-90
1540852501299,1069,3,-81
1540852501310,1071,1079,-92
1540852501399,1069,3,-82
1540852501491,1063,1064,-94
1540852501498,1069,3,-82
1540852501500,1070,3,-92
1540852501510,1070,1079,-85
1540852501598,1069,3,-81
1540852501610,1070,1079,-84
1540852501636,1064,1063,-93
1540852501698,1069,3,-80
1540852501698,1070,3,-92
1540852501711,1071,1079,-88
1540852501736,1070,1,-87
1540852501821,1069,3,-79
1540852501905,1069,3,-80
1540852502005,1069,3,-86
1540852502115,1071,1079,-92
1540852502204,1069,3,-89
1540852502215,1070,1079,-84
1540852502271,1079,1070,-90
1540852502314,1069,3,-79
1540852502315,1070,1079,-84
1540852502413,1069,3,-84
1540852502442,1070,1,-87
1540852502464,1064,1063,-92
1540852502517,1070,1079,-92
1540852502523,1069,3,-83
1540852502623,1069,3,-85
1540852502727,1069,3,-83
1540852502829,1069,3,-80
1540852502954,1069,3,-82
1540852502971,1079,1070,-90
1540852503029,1069,3,-82
1540852503029,1071,1079,-87
1540852503128,1069,3,-82
1540852503228,1069,3,-82
1540852503253,1070,1,-86
1540852503328,1069,3,-83
1540852503333,1071,1079,-91
1540852503432,1069,3,-83
1540852503471,1079,1070,-88
1540852503500,1064,1063,-92
1540852503532,1069,3,-81
1540852503532,1070,1079,-84
1540852503643,1070,1079,-84
1540852503732,1069,3,-80
1540852503830,1069,3,-81
1540852503854,1070,1,-85
1540852504055,1069,3,-83
1540852504055,1070,1,-85
1540852504070,1071,1079,-87
1540852504071,1070,1079,-84
1540852504130,1069,3,-83
1540852504151,1070,1079,-85
1540852504153,1071,1079,-92
1540852504229,1069,3,-83
1540852504261,1070,1079,-92
1540852504272,1079,1070,-88
1540852504329,1069,3,-80
1540852504428,1069,3,-79
1540852504527,1069,3,-84
1540852504627,1069,3,-84
1540852504726,1069,3,-83
1540852504781,1070,1079,-84
1540852504826,1069,3,-85
1540852504882,1071,1079,-88
1540852504927,1069,3,-85
1540852504961,1069,1,-93
1540852505026,1069,3,-80
1540852505150,1069,3,-83
1540852505179,1079,1070,-90
1540852505216,1071,1079,-87
1540852505292,1070,1079,-84
1540852505292,1071,1079,-91
1540852505392,1070,1079,-84
1540852505393,1071,1079,-88
1540852505424,1069,3,-84
1540852505492,1070,1079,-84
1540852505523,1069,3,-84
1540852505623,1069,3,-85
1540852505722,1069,3,-84
1540852505724,1062,2,-92
1540852505822,1069,3,-80
1540852505923,1069,3,-79
1540852505996,1070,1079,-84
1540852505997,1071,1079,-92
1540852506022,1069,3,-79
1540852506097,1070,1079,-84
1540852506121,1069,3,-82
1540852506162,1070,1,-85
1540852506197,1070,1079,-84
1540852506246,1069,3,-82
1540852506320,1069,3,-82
1540852506399,1070,1079,-92
1540852506420,1069,3,-82
1540852506492,1064,1063,-93
1540852506519,1069,3,-86
1540852506595,1064,1063,-92
1540852506619,1069,3,-79
1540852506701,1070,1079,-84
1540852506720,1069,3,-79
1540852506763,1079,1,-91
1540852506801,1070,1079,-84
1540852506801,1071,1079,-87
1540852506817,1069,3,-83
1540852506901,1070,1079,-85
1540852506902,1071,1079,-87
1540852507003,1071,1079,-87
1540852507017,1069,3,-82
1540852507117,1069,3,-87
1540852507215,1064,1063,-92
1540852507217,1069,3,-85
1540852507312,1071,1079,-91
1540852507342,1069,3,-79
1540852507358,1079,1071,-89
1540852507389,1070,1,-85
1540852507416,1069,3,-80
1540852507437,1070,1079,-92
1540852507481,1079,1070,-90
1540852507516,1069,3,-80
1540852507517,1071,1079,-87
1540852507599,1069,1,-92
1540852507614,1069,3,-80
1540852507715,1069,3,-80
1540852507814,1069,3,-80
1540852507827,1071,1079,-92
1540852507914,1069,3,-82
1540852507928,1071,1079,-92
1540852508014,1069,3,-83
1540852508019,1070,1,-86
1540852508028,1071,1079,-91
1540852508213,1069,3,-80
1540852508313,1069,3,-80
1540852508437,1069,3,-85
1540852508519,1069,3,-82
1540852508585,1064,1063,-92
1540852508618,1069,3,-85
1540852508639,1070,1079,-84
1540852508640,1071,1079,-92
1540852508718,1069,3,-85
1540852508719,1070,1,-86
1540852508740,1070,1079,-85
1540852508741,1071,1079,-87
1540852508818,1069,3,-79
1540852508841,1070,1079,-84
1540852508917,1069,3,-80
1540852509018,1069,3,-79
1540852509021,1070,1,-92
1540852509216,1069,3,-83
1540852509316,1069,3,-85
1540852509355,1070,1079,-84
1540852509415,1069,3,-85
1540852509420,1070,1,-86
1540852509456,1070,1079,-84
1540852509540,1069,3,-79
1540852509614,1069,3,-79
1540852509714,1069,3,-79
1540852509912,1069,3,-83
1540852509965,1070,1079,-84
1540852509967,1071,1079,-92
1540852510011,1069,3,-81
1540852510066,1071,1079,-88
1540852510067,1070,1079,-84
1540852510112,1069,3,-82
1540852510212,1069,3,-82
1540852510311,1069,3,-82
1540852510670,1070,1079,-84
1540852510807,1079,1070,-88
1540852510808,1069,3,-84
1540852510848,1069,1,-91
1540852510908,1079,1070,-90
1540852511007,1069,3,-89
1540852511023,1069,1,-93
1540852511177,1071,1079,-91
1540852511207,1069,3,-80
1540852511277,1071,1079,-92
1540852511306,1069,3,-81
1540852511405,1069,3,-85
1540852511504,1069,3,-85
1540852511605,1069,3,-85
1540852511711,1079,1070,-90
1540852511730,1069,3,-80
1540852511904,1069,3,-81
1540852511905,1070,3,-93
1540852511906,1070,1079,-84
1540852512069,1064,1063,-93
1540852512082,1070,1079,-85
1540852512083,1071,1079,-92
1540852512103,1069,3,-80
1540852512182,1070,1079,-84
1540852512182,1071,1079,-87
1540852512202,1069,3,-83
1540852512301,1069,3,-83
1540852512501,1069,3,-88
1540852512600,1069,3,-89
1540852512636,1079,1,-87
1540852512688,1064,1063,-92
1540852512701,1069,3,-81
1540852512791,1070,1079,-84
1540852512792,1071,1079,-87
1540852512825,1069,3,-82
1540852512891,1070,1079,-84
1540852512899,1069,3,-82
1540852512999,1069,3,-82
1540852513098,1069,3,-82
1540852513198,1069,3,-82
1540852513298,1069,3,-79
1540852513399,1069,3,-90
1540852513400,1071,1079,-91
1540852513498,1069,3,-87
1540852513499,1070,1079,-84
1540852513500,1071,1079,-88
1540852513598,1069,3,-87
1540852513610,1071,1079,-87
1540852513696,1069,3,-81
1540852513766,1062,2,-93
1540852513796,1069,3,-81
1540852513913,1071,1079,-92
1540852513995,1069,3,-79
1540852514013,1071,1079,-92
1540852514095,1069,3,-79
1540852514164,1079,1,-91
1540852514196,1069,3,-85
1540852514216,1070,1079,-84
1540852514295,1069,3,-85
1540852514395,1069,3,-87
1540852514418,1070,1079,-92
1540852514494,1069,3,-81
1540852514540,1079,1,-90
1540852514593,1069,3,-81
1540852514620,1071,1079,-92
1540852514693,1069,3,-83
1540852514720,1070,1079,-84
1540852514739,1069,1,-91
1540852514792,1069,3,-83
1540852514805,1062,2,-93
1540852514820,1070,1079,-85
1540852514892,1069,3,-83
1540852514920,1070,1079,-84
1540852514940,1070,1,-91
1540852515016,1069,3,-81
1540852515018,1070,3,-91
1540852515046,1079,1070,-90
1540852515084,1062,2,-92
1540852515092,1069,3,-81
1540852515191,1069,3,-81
1540852515249,1071,1079,-92
1540852515290,1069,3,-82
1540852515340,1069,1,-91
1540852515390,1069,3,-83
1540852515424,1070,1079,-84
1540852515425,1071,1079,-91
1540852515490,1069,3,-83
1540852515524,1070,1079,-85
1540852515524,1071,1079,-87
1540852515589,1069,3,-84
1540852515626,1070,1079,-84
1540852515689,1069,3,-81
1540852515726,1071,1079,-87
1540852515790,1069,3,-81
1540852515889,1069,3,-80
1540852516113,1069,3,-88
1540852516187,1069,3,-85
1540852516229,1070,1079,-84
1540852516287,1069,3,-87
1540852516387,1069,3,-85
1540852516429,1071,1079,-88
1540852516486,1069,3,-83
1540852516541,1064,1063,-92
1540852516549,1079,1,-89
1540852516587,1069,3,-84
1540852516832,1071,1079,-91
1540852516884,1069,3,-83
1540852516932,1070,1079,-84
1540852516985,1069,3,-83
1540852517033,1070,1079,-84
1540852517033,1071,1079,-87
1540852517085,1069,3,-83
1540852517209,1069,3,-84
1540852517284,1069,3,-84
1540852517350,1079,1,-90
1540852517384,1069,3,-85
1540852517444,1064,1063,-92
1540852517461,1070,1079,-84
1540852517475,1069,1,-91
1540852517482,1069,3,-83
1540852517582,1069,3,-83
1540852517636,1070,1079,-85
1540852517637,1071,1079,-87
1540852517681,1069,3,-83
1540852517738,1070,1079,-84
1540852517738,1071,1079,-87
1540852517782,1069,3,-82
1540852517838,1071,1079,-87
1540852517882,1069,3,-82
1540852517951,1079,1,-86
1540852517982,1069,3,-85
1540852518081,1069,3,-84
1540852518141,1071,1079,-91
1540852518181,1069,3,-84
1540852518305,1069,3,-82
1540852518350,1069,1,-91
1540852518442,1070,1079,-84
1540852518443,1071,1079,-87
1540852518479,1069,3,-82
1540852518580,1069,3,-82
1540852518679,1069,3,-82
1540852518740,1063,1064,-94
1540852518776,1069,1,-91
1540852518851,1071,1079,-92
1540852518951,1070,1079,-84
1540852519051,1070,1079,-84
1540852519077,1069,3,-82
1540852519151,1070,1079,-85
1540852519151,1071,1079,-87
1540852519176,1069,3,-83
1540852519276,1069,3,-81
1540852519379,1079,1,-90
1540852519401,1069,3,-83
1540852519477,1069,3,-83
1540852519576,1069,3,-81
1540852519626,1064,1063,-92
1540852519676,1069,3,-80
1540852519681,1070,1079,-85
1540852519703,1070,1,-91
1540852519756,1070,1079,-85
1540852519756,1071,1079,-87
1540852519775,1069,3,-84
1540852519784,1079,1,-86
1540852519856,1070,1079,-85
1540852519957,1071,1079,-87
1540852519985,1079,1,-89
1540852520074,1069,3,-85
1540852520085,1079,1,-88
1540852520173,1069,3,-82
1540852520273,1069,3,-81
1540852520359,1070,1079,-84
1540852520373,1069,3,-81
1540852520387,1069,1,-89
1540852520388,1070,1,-88
1540852520418,1079,1071,-90
1540852520460,1070,1079,-84
1540852520490,1070,1,-87
1540852520498,1069,3,-79
1540852520560,1070,1079,-84
1540852520572,1069,3,-79
1540852520590,1070,1,-88
1540852520672,1069,3,-79
1540852520690,1079,1,-88
1540852520788,1071,1079,-92
1540852520815,1069,1,-89
1540852520874,1064,1063,-92
1540852520880,1079,1070,-90
1540852520890,1069,1,-90
1540852520890,1070,1,-92
1540852520971,1069,3,-81
1540852520990,1069,1,-90
1540852521072,1069,3,-81
1540852521164,1070,1079,-84
1540852521171,1069,3,-81
1540852521264,1070,1079,-84
1540852521272,1070,3,-92
1540852521279,1079,1070,-88
1540852521291,1070,1,-89
1540852521366,1071,1079,-87
1540852521370,1069,3,-82
1540852521405,1079,1070,-90
1540852521470,1069,3,-81
1540852521595,1069,3,-80
1540852521717,1064,1063,-93
1540852521769,1069,3,-80
1540852521769,1071,1079,-91
1540852521791,1069,1,-90
1540852521870,1069,3,-81
1540852521923,1064,1063,-92
1540852521969,1069,3,-81
1540852521969,1070,1079,-84
1540852521969,1071,1079,-87
1540852522003,1079,1,-85
1540852522068,1069,3,-83
1540852522203,1079,1,-90
1540852522268,1069,3,-81
1540852522367,1069,3,-82
1540852522403,1069,1,-90
1540852522472,1071,1079,-92
1540852522567,1069,3,-81
1540852522572,1070,1079,-84
1540852522673,1070,1079,-84
1540852522673,1071,1079,-87
1540852522690,1069,3,-82
1540852522767,1069,3,-81
1540852522909,1079,1,-90
1540852522965,1069,3,-83
1540852523061,1064,1063,-93
1540852523065,1069,3,-82
1540852523111,1069,1,-90
1540852523164,1069,3,-83
1540852523212,1079,1,-86
1540852523264,1069,3,-83
1540852523276,1070,1079,-84
1540852523313,1079,1,-85
1540852523364,1069,3,-81
1540852523463,1069,3,-81
1540852523478,1071,1079,-87
1540852523562,1069,3,-82
1540852523689,1079,1070,-91
1540852523788,1069,3,-83
1540852523790,1079,1070,-91
1540852523862,1069,3,-84
1540852523882,1071,1079,-92
1540852523962,1069,3,-84
1540852523981,1070,1079,-84
1540852524015,1079,1,-83
1540852524062,1069,3,-80
1540852524133,1064,1063,-92
1540852524140,1069,1,-86
1540852524141,1070,1,-79
1540852524142,1079,1,-84
1540852524163,1069,3,-79
1540852524216,1070,1,-79
1540852524217,1069,1,-88
1540852524218,1079,1,-84
1540852524263,1069,3,-79
1540852524316,1070,1,-78
1540852524317,1069,1,-87
1540852524318,1079,1,-84
1540852524418,1069,1,-87
1540852524418,1070,1,-81
1540852524523,1070,1,-80
1540852524561,1069,3,-85
1540852524625,1079,1,-84
1540852524660,1069,3,-86
1540852524686,1070,1079,-84
1540852524730,1070,1,-87
1540852524767,1069,3,-79
1540852524786,1070,1079,-84
1540852524787,1071,1079,-87
1540852524829,1070,1,-78
1540852524830,1079,1,-82
1540852524931,1070,1,-78
1540852524932,1079,1,-82
1540852524966,1069,3,-79
1540852525031,1069,1,-87
1540852525031,1070,1,-81
1540852525065,1069,3,-85
1540852525132,1070,1,-83
1540852525214,1070,1079,-84
1540852525259,1070,1,-86
1540852525259,1079,1,-82
1540852525291,1071,1079,-92
1540852525334,1070,1,-87
1540852525334,1079,1,-81
1540852525364,1069,3,-85
1540852525374,1064,1063,-93
1540852525391,1070,1079,-85
1540852525435,1070,1,-88
1540852525463,1069,3,-88
1540852525491,1070,1079,-84
1540852525535,1070,1,-79
1540852525536,1079,1,-82
1540852525564,1069,3,-80
1540852525635,1069,1,-85
1540852525635,1070,1,-79
1540852525637,1079,1,-82
1540852525664,1069,3,-81
1540852525693,1070,1079,-92
1540852525737,1069,1,-87
1540852525737,1070,1,-83
1540852525837,1070,1,-84
1540852525897,1071,1079,-91
1540852525900,1064,1063,-92
1540852525944,1070,1,-88
1540852525944,1079,1,-82
1540852525987,1069,3,-83
1540852525998,1071,1079,-92
1540852526043,1079,1071,-89
1540852526044,1070,1,-88
1540852526045,1079,1,-82
1540852526062,1069,3,-83
1540852526098,1070,1079,-84
1540852526161,1069,3,-82
1540852526198,1070,1079,-85
1540852526198,1071,1079,-87
1540852526244,1069,1,-87
1540852526245,1070,1,-80
1540852526246,1079,1,-83
1540852526262,1069,3,-84
1540852526362,1069,3,-83
1540852526371,1069,1,-87
1540852526447,1070,1,-86
1540852526461,1069,3,-82
1540852526547,1069,1,-87
1540852526547,1070,1,-87
1540852526560,1069,3,-82
1540852526602,1071,1079,-91
1540852526649,1070,1,-88
1540852526659,1069,3,-82
1540852526703,1071,1079,-92
1540852526744,1079,1071,-89
1540852526749,1079,1,-83
1540852526802,1070,1079,-84
1540852526851,1079,1,-82
1540852526859,1069,3,-83
1540852526903,1070,1079,-85
1540852526943,1079,1070,-91
1540852526951,1079,1,-83
1540852526958,1069,3,-83
1540852527004,1070,1079,-92
1540852527014,1063,1,-93
1540852527051,1070,1,-81
1540852527084,1069,3,-83
1540852527151,1069,1,-89
1540852527153,1070,1,-87
1540852527158,1069,3,-84
1540852527253,1069,1,-88
1540852527253,1070,1,-87
1540852527258,1069,3,-84
1540852527306,1071,1079,-92
1540852527357,1069,3,-81
1540852527431,1070,1079,-84
1540852527456,1069,3,-83
1540852527478,1070,1,-82
1540852527481,1079,1,-84
1540852527506,1070,1079,-84
1540852527608,1070,1079,-84
1540852527608,1071,1079,-87
1540852527655,1069,1,-88
1540852527655,1070,1,-82
1540852527657,1069,3,-85
1540852527657,1079,1,-85
1540852527708,1071,1079,-88
1540852527757,1070,1,-83
1540852528059,1079,1,-85
1540852528089,1062,2,-93
1540852528112,1071,1079,-91
1540852528159,1079,1,-85
1540852528160,1070,1,-90
1540852528180,1069,3,-85
1540852528211,1070,1079,-84
1540852528245,1079,1070,-87
1540852528254,1069,3,-85
1540852528311,1070,1079,-84
1540852528354,1069,3,-85
1540852528361,1069,1,-89
1540852528362,1079,1,-85
1540852528453,1069,3,-85
1540852528461,1069,1,-89
1540852528463,1079,1,-85
1540852528588,1079,1,-84
1540852528597,1064,1063,-93
1540852528654,1069,3,-79
1540852528663,1069,1,-89
1540852528663,1070,1,-91
1540852528716,1071,1079,-92
1540852528753,1069,3,-79
1540852528764,1079,1,-84
1540852528765,1070,1,-90
1540852528816,1071,1079,-92
1540852528852,1069,3,-85
1540852528865,1079,1,-85
1540852528915,1070,1079,-84
1540852528951,1069,3,-85
1540852528966,1079,1,-85
1540852529017,1070,1079,-84
1540852529066,1070,1,-83
1540852529066,1079,1,-85
1540852529116,1071,1079,-87
1540852529166,1070,1,-84
1540852529217,1064,1063,-93
1540852529266,1069,1,-89
1540852529277,1069,3,-80
1540852529329,1064,1063,-93
1540852529367,1069,1,-89
1540852529451,1069,3,-80
1540852529468,1079,1,-85
1540852529469,1070,1,-90
1540852529519,1071,1079,-91
1540852529550,1069,3,-80
1540852529570,1070,1,-90
1540852529570,1079,1,-85
1540852529645,1070,1079,-92
1540852529696,1079,1,-85
1540852529721,1070,1079,-84
1540852529848,1069,3,-82
1540852529848,1064,1063,-92
1540852529871,1070,1,-84
1540852529948,1069,3,-82
1540852529972,1070,1,-92
1540852530047,1069,3,-82
1540852530072,1069,1,-90
1540852530147,1069,3,-81
1540852530174,1070,1,-91
1540852530246,1069,3,-81
1540852530324,1070,1079,-84
1540852530325,1071,1079,-91
1540852530370,1069,3,-79
1540852530454,1069,3,-79
1540852530467,1064,1063,-92
1540852530555,1069,3,-81
1540852530654,1069,3,-82
1540852530754,1069,3,-82
1540852530798,1079,1070,-87
1540852530854,1069,3,-81
1540852530953,1069,3,-81
1540852531029,1070,1079,-84
1540852531030,1071,1079,-91
1540852531052,1069,3,-81
1540852531081,1070,1,-85
1540852531082,1079,1,-87
1540852531129,1071,1079,-87
1540852531130,1070,1079,-84
1540852531151,1069,3,-81
1540852531182,1079,1,-87
1540852531231,1070,1079,-91
1540852531231,1071,1079,-87
1540852531251,1069,3,-81
1540852531352,1069,3,-84
1540852531552,1069,3,-81
1540852531585,1070,1,-92
1540852531634,1071,1079,-92
1540852531651,1069,3,-81
1540852531686,1070,1,-92
1540852531733,1070,1079,-84
1540852531751,1069,3,-81
1540852531786,1070,1,-85
1540852531787,1079,1,-87
1540852531813,1079,1070,-91
1540852531849,1069,3,-83
1540852531949,1069,3,-83
1540852531989,1070,1,-85
1540852532148,1069,3,-85
1540852532148,1071,1079,-91
1540852532248,1071,1079,-91
1540852532249,1069,3,-85
1540852532348,1070,1079,-84
1540852532349,1071,1079,-92
1540852532393,1079,1,-85
1540852532448,1070,1079,-84
1540852532449,1071,1079,-88
