1540848568153,1062,2,-91
1540848568191,1079,1,-84
1540848568192,1070,1,-81
1540848568273,1079,1070,-90
1540848568293,1070,1,-81
1540848568335,1071,1079,-87
1540848568435,1070,1079,-84
1540848568510,1069,1,-87
1540848568536,1070,1079,-84
1540848568552,1064,1063,-92
1540848568612,1070,1,-82
1540848568612,1069,1,-86
1540848568613,1071,1,-90
1540848568738,1069,1,-88
1540848568740,1071,1,-93
1540848568740,1070,1,-81
1540848568814,1079,1,-84
1540848568815,1070,1,-81
1540848568816,1071,1,-92
1540848568917,1071,1,-92
1540848568917,1070,1,-81
1540848569073,1079,1070,-90
1540848569124,1069,1,-86
1540848569174,1071,1079,-92
1540848569232,1079,1,-85
1540848569233,1070,1,-82
1540848569334,1079,1,-84
1540848569335,1070,1,-81
1540848569434,1069,1,-87
1540848569435,1079,1,-84
1540848569436,1070,1,-81
1540848569649,1069,1,-86
1540848569673,1079,1070,-90
1540848569749,1070,1079,-84
1540848569750,1069,1,-86
1540848569751,1070,1,-82
1540848569774,1079,1070,-90
1540848569850,1070,1079,-84
1540848569876,1079,1,-85
1540848569877,1070,1,-81
1540848569951,1070,1079,-84
1540848570055,1070,1,-81
1540848570101,1064,1063,-93
1540848570157,1070,1,-82
1540848570183,1062,2,-91
1540848570277,1070,1079,-84
1540848570308,1064,1063,-93
1540848570352,1071,1079,-87
1540848570356,1069,1,-87
1540848570452,1070,1079,-84
1540848570453,1071,1079,-87
1540848570459,1071,1,-90
1540848570459,1070,1,-84
1540848570553,1070,1079,-84
1540848570558,1069,1,-87
1540848570559,1070,1,-84
1540848570560,1071,1,-90
1540848570653,1070,1079,-84
1540848570672,1070,1,-82
1540848570772,1069,1,-89
1540848570774,1070,1,-82
1540848570880,1079,1,-87
1540848570881,1069,1,-87
1540848571019,1070,1,-82
1540848571094,1070,1,-85
1540848571095,1071,1,-90
1540848571173,1079,1070,-90
1540848571256,1070,1079,-84
1540848571302,1079,1,-92
1540848571403,1069,1,-90
1540848571454,1064,1063,-93
1540848571570,1071,1079,-92
1540848571605,1069,1,-87
1540848571606,1070,1,-85
1540848571607,1071,1,-90
1540848571705,1079,1,-85
1540848571808,1070,1,-82
1540848571869,1070,1079,-83
1540848571908,1079,1,-93
1540848571910,1071,1,-93
1540848571910,1070,1,-82
1540848571970,1070,1079,-84
1540848572073,1064,1063,-93
1540848572136,1070,1,-85
1540848572312,1069,1,-87
1540848572313,1070,1,-85
1540848572413,1079,1,-85
1540848572413,1070,1,-85
1540848572497,1070,1079,-84
1540848572513,1079,1,-85
1540848572515,1070,1,-83
1540848572572,1070,1079,-84
1540848572600,1064,1063,-92
1540848572830,1070,1,-85
1540848572830,1069,1,-87
1540848572931,1079,1,-88
1540848572931,1069,1,-87
1540848572932,1071,1,-91
1540848572932,1070,1,-85
1540848573033,1070,1,-85
1540848573075,1071,1079,-87
1540848573132,1069,1,-89
1540848573135,1071,1,-93
1540848573135,1070,1,-83
1540848573175,1071,1079,-87
1540848573275,1070,1079,-84
1540848573336,1069,1,-90
1540848573375,1070,1079,-84
1540848573472,1079,1070,-90
1540848573476,1070,1079,-84
1540848573550,1070,1,-85
1540848573551,1071,1,-91
1540848573572,1079,1070,-90
1540848573601,1071,1079,-87
1540848573661,1079,1,-85
1540848573678,1071,1079,-92
1540848573736,1064,1063,-92
1540848573764,1070,1,-83
1540848573777,1071,1079,-87
1540848573973,1069,1,-88
1540848573978,1070,1079,-84
1540848574076,1070,1,-84
1540848574176,1070,1,-84
1540848574178,1070,1079,-83
1540848574277,1070,1,-83
1540848574354,1064,1063,-93
1540848574380,1071,1079,-92
1540848574479,1071,1079,-87
1540848574479,1070,1,-87
1540848574690,1070,1,-84
1540848574705,1070,1079,-84
1540848574780,1070,1079,-83
1540848574800,1079,1,-85
1540848574801,1070,1,-83
1540848574880,1070,1079,-84
1540848574982,1071,1079,-92
1540848575004,1070,1,-83
1540848575103,1069,1,-90
1540848575204,1079,1071,-88
1540848575281,1071,1079,-88
1540848575306,1070,1,-84
1540848575407,1070,1,-84
1540848575532,1069,1,-90
1540848575534,1070,1,-87
1540848575583,1070,1079,-83
1540848575922,1070,1,-84
1540848575922,1069,1,-87
1540848575985,1071,1079,-88
1540848576021,1079,1,-85
1540848576024,1071,1,-91
1540848576024,1070,1,-85
1540848576112,1064,1063,-93
1540848576123,1079,1,-85
1540848576185,1070,1079,-84
1540848576227,1070,1,-82
1540848576291,1070,1079,-84
1540848576601,1071,1079,-88
1540848576656,1070,1,-82
1540848576731,1071,1,-91
1540848576731,1070,1,-85
1540848576732,1064,1063,-92
1540848576802,1070,1079,-84
1540848576830,1079,1,-85
1540848576832,1070,1,-82
1540848576833,1071,1,-93
1540848576928,1071,1079,-92
1540848576933,1070,1,-82
1540848577071,1079,1070,-88
1540848577135,1069,1,-90
1540848577171,1079,1070,-90
1540848577236,1079,1071,-88
1540848577236,1069,1,-87
1540848577303,1071,1079,-87
1540848577338,1070,1,-84
1540848577338,1069,1,-87
1540848577339,1071,1,-91
1540848577404,1071,1079,-87
1540848577438,1079,1,-85
1540848577439,1070,1,-84
1540848577504,1070,1079,-84
1540848577539,1079,1,-85
1540848577541,1070,1,-83
1540848577605,1070,1079,-83
1540848577653,1079,1,-93
1540848577705,1070,1079,-84
1540848577780,1070,1,-84
1540848577956,1079,1,-85
1540848577956,1069,1,-87
1540848577957,1070,1,-84
1540848577958,1071,1,-90
1540848578031,1070,1079,-84
1540848578032,1071,1079,-87
1540848578056,1079,1,-85
1540848578077,1064,1063,-92
1540848578107,1071,1079,-87
1540848578160,1070,1,-83
1540848578207,1071,1079,-87
1540848578207,1070,1079,-84
1540848578308,1070,1079,-84
1540848578408,1070,1079,-84
1540848578462,1069,1,-88
1540848578563,1069,1,-88
1540848578609,1071,1079,-92
1540848578663,1069,1,-87
1540848578664,1070,1,-85
1540848578764,1079,1,-85
1540848578766,1070,1,-83
1540848578895,1069,1,-90
1540848578918,1070,1079,-83
1540848579018,1070,1079,-84
1540848579145,1071,1079,-92
1540848579178,1069,1,-88
1540848579179,1070,1,-84
1540848579282,1070,1,-85
1540848579283,1071,1,-91
1540848579368,1079,1070,-89
1540848579382,1079,1,-85
1540848579384,1070,1,-82
1540848579485,1070,1,-83
1540848579486,1071,1,-93
1540848579529,1071,1079,-87
1540848579587,1070,1,-83
1540848579628,1070,1079,-84
1540848579686,1070,1,-87
1540848579833,1071,1079,-92
1540848579887,1079,1,-88
1540848579888,1069,1,-88
1540848580025,1070,1,-83
1540848580032,1071,1079,-87
1540848580099,1079,1,-85
1540848580167,1079,1070,-90
1540848580202,1070,1,-83
1540848580338,1070,1079,-84
1540848580348,1064,1063,-92
1540848580402,1069,1,-88
1540848580438,1070,1079,-84
1540848580504,1069,1,-87
1540848580505,1071,1,-91
1540848580505,1070,1,-85
1540848580540,1071,1079,-93
1540848580606,1070,1,-85
1540848580708,1070,1,-83
1540848580751,1071,1079,-88
1540848580920,1069,1,-90
1540848580956,1070,1079,-84
1540848581033,1069,1,-88
1540848581035,1071,1,-91
1540848581035,1070,1,-85
1540848581158,1071,1079,-92
1540848581166,1069,1,-89
1540848581241,1079,1,-85
1540848581244,1070,1,-82
1540848581258,1071,1079,-92
1540848581382,1070,1079,-84
1540848581558,1070,1079,-84
1540848581651,1070,1,-85
1540848581652,1071,1,-91
1540848581759,1070,1079,-84
1540848581856,1070,1,-82
1540848581857,1071,1,-93
1540848581958,1070,1,-83
1540848582001,1064,1063,-92
1540848582059,1071,1079,-87
1540848582158,1070,1,-86
1540848582168,1071,1079,-87
1540848582272,1070,1079,-84
1540848582286,1079,1,-85
1540848582362,1079,1,-85
1540848582362,1069,1,-87
1540848582363,1071,1,-92
1540848582372,1070,1079,-84
1540848582463,1079,1,-85
1540848582465,1071,1,-91
1540848582465,1070,1,-84
1540848582564,1079,1,-85
1540848582565,1079,1070,-91
1540848582565,1070,1,-82
1540848582574,1071,1079,-92
1540848582767,1079,1,-92
1540848582767,1069,1,-90
1540848582774,1071,1079,-87
1540848582875,1071,1079,-87
1540848582975,1070,1079,-84
1540848583069,1079,1,-85
1540848583070,1069,1,-87
1540848583075,1070,1079,-84
1540848583182,1070,1,-82
1540848583379,1071,1079,-88
1540848583498,1069,1,-87
1540848583598,1079,1,-85
1540848583600,1070,1,-89
1540848583601,1071,1,-91
1540848583777,1064,1063,-93
1540848583787,1070,1079,-84
1540848583800,1079,1,-85
1540848583803,1070,1,-84
1540848583903,1070,1,-84
1540848583989,1071,1079,-92
1540848584104,1069,1,-88
1540848584195,1071,1079,-87
1540848584295,1070,1079,-84
1540848584305,1069,1,-89
1540848584307,1070,1,-90
1540848584308,1071,1,-91
1540848584395,1070,1079,-84
1540848584409,1070,1,-84
1540848584711,1079,1,-92
1540848584721,1071,1079,-87
1540848584811,1069,1,-89
1540848584898,1071,1079,-88
1540848584912,1069,1,-88
1540848585006,1070,1079,-84
1540848585106,1070,1079,-84
1540848585119,1079,1,-85
1540848585121,1070,1,-83
1540848585208,1071,1079,-92
1540848585223,1071,1,-93
1540848585223,1070,1,-83
1540848585322,1069,1,-92
1540848585423,1069,1,-88
1540848585509,1071,1079,-88
1540848585524,1069,1,-88
1540848585525,1070,1,-85
1540848585650,1079,1,-85
1540848585651,1070,1,-84
1540848585709,1070,1079,-84
1540848585727,1079,1,-85
1540848585728,1070,1,-84
1540848585778,1064,1063,-93
1540848585827,1079,1,-85
1540848585829,1070,1,-84
1540848585911,1071,1079,-92
1540848585928,1079,1,-93
1540848585930,1070,1,-83
1540848586114,1071,1079,-87
1540848586214,1071,1079,-87
1540848586233,1071,1,-91
1540848586314,1071,1079,-87
1540848586315,1070,1079,-84
1540848586333,1079,1,-85
1540848586334,1070,1,-85
1540848586415,1070,1079,-84
1540848586433,1079,1,-84
1540848586436,1070,1,-84
1540848586516,1070,1079,-84
1540848586536,1079,1,-93
1540848586536,1070,1,-84
1540848586763,1069,1,-88
1540848586764,1070,1,-87
1540848586838,1069,1,-89
1540848586964,1071,1079,-92
1540848587038,1070,1079,-84
1540848587057,1079,1,-85
1540848587058,1070,1,-84
1540848587158,1079,1,-93
1540848587160,1070,1,-84
1540848587241,1071,1079,-92
1540848587371,1070,1,-87
1540848587449,1071,1079,-87
1540848587549,1070,1079,-84
1540848587579,1079,1,-85
1540848587581,1070,1,-84
1540848587650,1070,1079,-84
1540848587671,1079,1070,-90
1540848587750,1070,1079,-84
1540848587844,1064,1063,-92
1540848587910,1071,1,-91
1540848587953,1071,1079,-92
1540848588097,1079,1,-85
1540848588154,1071,1079,-87
1540848588199,1079,1,-85
1540848588199,1070,1,-84
1540848588254,1070,1079,-84
1540848588299,1069,1,-92
1540848588355,1070,1079,-84
1540848588455,1070,1079,-84
1540848588557,1071,1079,-93
1540848588704,1070,1,-86
1540848588916,1070,1,-85
1540848589040,1069,1,-88
1540848589057,1070,1079,-83
1540848589116,1079,1,-91
1540848589216,1069,1,-88
1540848589318,1069,1,-87
1540848589319,1071,1,-92
1540848589319,1070,1,-87
1540848589360,1071,1079,-92
1540848589419,1070,1,-87
1540848589459,1071,1079,-87
1540848589519,1079,1,-85
1540848589631,1070,1,-84
1540848589661,1071,1079,-87
1540848589731,1079,1,-90
1540848589761,1070,1079,-84
1540848589861,1070,1079,-84
1540848589932,1079,1,-89
1540848589932,1069,1,-88
1540848589934,1071,1,-91
1540848589934,1070,1,-87
1540848590034,1079,1,-85
1540848590034,1070,1,-87
1540848590063,1071,1079,-92
1540848590132,1064,1063,-93
1540848590160,1079,1,-90
1540848590162,1070,1,-83
1540848590236,1079,1,-90
1540848590237,1070,1,-83
1540848590288,1070,1079,-84
1540848590444,1069,1,-88
1540848590465,1070,1079,-84
1540848590545,1070,1,-87
1540848590545,1069,1,-88
1540848590564,1070,1079,-84
1540848590646,1079,1,-85
1540848590646,1069,1,-88
1540848590647,1070,1,-86
1540848590648,1071,1,-92
1540848590666,1071,1079,-92
1540848590746,1079,1,-85
1540848590748,1070,1,-86
1540848590767,1071,1079,-92
1540848590848,1079,1,-85
1540848590867,1071,1079,-92
1540848590962,1079,1,-91
1540848590966,1071,1079,-88
1540848591063,1069,1,-88
1540848591066,1071,1079,-87
1540848591163,1069,1,-88
1540848591168,1070,1079,-84
1540848591175,1079,1070,-90
1540848591268,1070,1079,-84
1540848591292,1070,1,-84
1540848591365,1079,1,-85
1540848591367,1070,1,-84
1540848591467,1079,1,-85
1540848591468,1070,1,-84
1540848591469,1071,1079,-92
1540848591872,1070,1079,-84
1540848591875,1069,1,-88
1540848591972,1070,1079,-84
1540848591976,1079,1,-85
1540848591977,1070,1,-87
1540848592074,1071,1079,-92
1540848592081,1079,1,-85
1540848592082,1070,1,-84
1540848592174,1071,1079,-92
1540848592182,1069,1,-92
1540848592183,1079,1,-91
1540848592184,1070,1,-83
1540848592290,1069,1,-92
1540848592290,1062,2,-92
1540848592418,1079,1,-85
1540848592418,1069,1,-88
1540848592495,1071,1,-91
1540848592500,1070,1079,-84
1540848592576,1070,1079,-84
1540848592594,1069,1,-89
1540848592596,1070,1,-87
1540848592675,1070,1079,-84
1540848592696,1079,1,-85
1540848592697,1070,1,-84
1540848592773,1079,1070,-90
1540848592776,1070,1079,-84
1540848592798,1070,1,-84
1540848592873,1079,1070,-90
1540848593011,1069,1,-88
1540848593012,1070,1,-86
1540848593221,1079,1,-85
1540848593224,1070,1,-84
1540848593283,1070,1079,-84
1540848593322,1079,1,-90
1540848593324,1070,1,-84
1540848593383,1070,1079,-84
1540848593424,1079,1,-91
1540848593455,1064,1063,-93
1540848593485,1071,1079,-92
1540848593572,1079,1070,-89
1540848593663,1064,1063,-92
1540848593735,1070,1,-87
1540848593786,1071,1079,-87
1540848593835,1079,1,-86
1540848593836,1070,1,-84
1540848593938,1070,1,-84
1540848593988,1070,1079,-84
1540848594098,1070,1079,-84
1540848594272,1079,1070,-91
1540848594347,1070,1,-87
1540848594347,1069,1,-89
1540848594400,1071,1079,-88
1540848594459,1079,1,-86
1540848594461,1070,1,-84
1540848594561,1079,1,-91
1540848594600,1070,1079,-84
1540848594688,1069,1,-89
1540848594785,1079,1071,-89
1540848594801,1070,1079,-84
1540848594965,1079,1,-85
1540848594966,1070,1,-87
1540848594967,1071,1,-92
1540848595065,1069,1,-89
1540848595066,1079,1,-86
1540848595068,1070,1,-87
1540848595103,1071,1079,-87
1540848595120,1064,1063,-92
1540848595175,1070,1,-84
1540848595407,1070,1079,-84
1540848595482,1070,1,-88
1540848595583,1079,1,-85
1540848595687,1079,1,-85
1540848595688,1070,1,-84
1540848595713,1071,1079,-92
1540848595838,1070,1079,-84
1540848595888,1079,1,-91
1540848595889,1070,1,-84
1540848596013,1070,1079,-84
1540848596115,1070,1079,-84
1540848596192,1069,1,-88
1540848596193,1070,1,-87
1540848596302,1069,1,-89
1540848596305,1070,1,-84
1540848596379,1079,1070,-90
1540848596405,1079,1,-92
1540848596406,1070,1,-84
1540848596492,1064,1063,-92
1540848596506,1079,1,-90
1540848596607,1079,1,-91
1540848596708,1069,1,-88
1540848596717,1070,1079,-83
1540848596810,1070,1,-87
1540848596811,1071,1,-92
1540848596818,1070,1079,-84
1540848596935,1079,1,-91
1540848596937,1070,1,-84
1540848597020,1071,1079,-92
1540848597112,1079,1,-91
1540848597113,1070,1,-84
1540848597189,1064,1063,-92
1540848597320,1071,1079,-87
1540848597420,1070,1079,-84
1540848597518,1070,1,-87
1540848597520,1070,1079,-84
1540848597617,1079,1,-85
1540848597618,1070,1,-87
1540848597621,1070,1079,-84
1540848597633,1064,1063,-92
1540848597722,1071,1079,-92
1540848597727,1071,1,-94
1540848597727,1070,1,-84
1540848597813,1064,1063,-92
1540848597827,1079,1,-92
1540848597828,1070,1,-84
1540848598048,1070,1079,-84
1540848598055,1071,1,-92
1540848598123,1070,1079,-83
1540848598131,1070,1,-87
1540848598224,1070,1079,-84
1540848598230,1079,1,-85
1540848598232,1071,1,-91
1540848598324,1070,1079,-84
1540848598330,1064,1063,-92
1540848598331,1079,1,-85
1540848598333,1070,1,-84
1540848598433,1079,1,-92
1540848598434,1070,1,-84
1540848598533,1079,1,-92
1540848598677,1079,1070,-90
1540848598726,1071,1079,-87
1540848598827,1071,1079,-87
1540848598836,1069,1,-88
1540848598837,1070,1,-88
1540848598838,1071,1,-91
1540848598926,1070,1079,-84
1540848599028,1070,1079,-84
1540848599038,1079,1,-85
1540848599230,1071,1079,-92
1540848599329,1071,1079,-88
1540848599377,1079,1070,-90
1540848599429,1071,1079,-87
1540848599476,1079,1070,-90
1540848599630,1070,1079,-84
1540848599644,1079,1,-85
1540848599756,1070,1,-84
1540848599959,1070,1,-87
1540848600040,1071,1079,-88
1540848600061,1069,1,-88
1540848600095,1064,1063,-92
1540848600140,1071,1079,-87
1540848600162,1070,1,-87
1540848600162,1069,1,-89
1540848600266,1070,1079,-84
1540848600289,1071,1,-93
1540848600289,1070,1,-83
1540848600342,1070,1079,-84
1540848600363,1079,1,-85
1540848600365,1070,1,-84
1540848600654,1071,1079,-87
1540848600667,1069,1,-89
1540848600716,1064,1063,-92
1540848600768,1069,1,-88
1540848600769,1071,1,-91
1540848600868,1079,1,-85
1540848600955,1070,1079,-84
1540848600979,1079,1,-85
1540848601055,1070,1079,-84
1540848601082,1070,1,-84
1540848601108,1079,1071,-88
1540848601209,1079,1071,-88
1540848601267,1071,1079,-92
1540848601288,1070,1,-87
1540848601288,1069,1,-88
1540848601391,1070,1079,-84
1540848601414,1079,1,-85
1540848601415,1070,1,-84
1540848601466,1071,1079,-88
1540848601567,1070,1079,-84
1540848601592,1070,1,-84
1540848601646,1064,1063,-92
1540848601667,1070,1079,-84
1540848601691,1069,1,-89
1540848601693,1070,1,-84
1540848601796,1071,1,-93
1540848601894,1069,1,-91
1540848602096,1069,1,-88
1540848602097,1071,1,-92
1540848602169,1071,1079,-87
1540848602298,1079,1,-85
1540848602298,1069,1,-89
1540848602299,1070,1,-84
1540848602300,1071,1,-93
1540848602408,1071,1,-93
1540848602408,1070,1,-84
1540848602533,1070,1,-87
1540848602535,1071,1,-92
1540848602609,1069,1,-89
1540848602720,1069,1,-89
1540848602825,1069,1,-90
1540848602826,1079,1,-85
1540848602828,1070,1,-84
1540848602893,1070,1079,-84
1540848602932,1070,1,-84
1540848602993,1070,1079,-84
1540848603205,1071,1079,-92
1540848603304,1071,1079,-87
1540848603403,1064,1063,-92
1540848603437,1079,1,-85
1540848603438,1070,1,-87
1540848603474,1062,2,-93
1540848603515,1070,1079,-84
1540848603540,1079,1,-85
1540848603611,1064,1063,-92
1540848603651,1071,1079,-87
1540848603667,1069,1,-89
1540848603714,1079,1070,-90
1540848603714,1064,1063,-92
1540848603742,1070,1,-87
1540848603843,1069,1,-89
1540848603927,1071,1079,-87
1540848603944,1071,1,-92
1540848604027,1071,1079,-88
1540848604044,1079,1,-85
1540848604155,1069,1,-89
1540848604228,1070,1079,-84
1540848604258,1070,1,-84
1540848604330,1071,1079,-92
1540848604430,1071,1079,-92
1540848604561,1070,1,-87
1540848604593,1079,1070,-90
1540848604631,1071,1079,-87
1540848604633,1079,1071,-88
1540848604661,1070,1,-88
1540848604755,1070,1079,-84
1540848604787,1069,1,-91
1540848604788,1070,1,-84
1540848604832,1070,1079,-84
1540848604862,1069,1,-90
1540848604864,1070,1,-84
1540848604932,1070,1079,-84
1540848605034,1071,1079,-92
1540848605134,1071,1079,-92
1540848605172,1069,1,-89
1540848605372,1079,1,-85
1540848605374,1070,1,-87
1540848605375,1071,1,-92
1540848605438,1071,1079,-87
1540848605438,1070,1079,-84
1540848605474,1079,1,-85
1540848605476,1070,1,-84
1540848605578,1071,1,-93
1540848605638,1070,1079,-84
1540848605865,1071,1079,-87
1540848605904,1070,1,-87
1540848605979,1069,1,-89
1540848605980,1079,1,-85
1540848606079,1063,1064,-95
1540848606080,1079,1,-85
1540848606082,1070,1,-88
1540848606241,1070,1079,-84
1540848606342,1070,1079,-84
1540848606444,1071,1079,-92
1540848606585,1069,1,-89
1540848606691,1079,1070,-90
1540848606744,1071,1079,-87
1540848606787,1079,1,-85
1540848606789,1070,1,-84
1540848606844,1071,1079,-88
1540848606889,1079,1,-85
1540848606890,1070,1,-84
1540848607014,1069,1,-89
1540848607046,1070,1079,-84
1540848607140,1064,1063,-93
1540848607243,1064,1063,-92
1540848607253,1062,2,-93
1540848607495,1070,1,-84
1540848607552,1064,1063,-93
1540848607553,1070,1079,-84
1540848607596,1070,1,-84
1540848607597,1062,2,-93
1540848607674,1062,2,-93
1540848607697,1070,1,-84
1540848607755,1070,1079,-84
1540848608000,1069,1,-89
1540848608082,1071,1079,-87
1540848608082,1070,1079,-84
1540848608134,1070,1,-84
1540848608160,1071,1079,-88
1540848608208,1079,1,-85
1540848608210,1070,1,-84
1540848608260,1070,1079,-84
1540848608310,1070,1,-84
1540848608312,1071,1,-93
1540848608360,1070,1079,-84
1540848608460,1070,1079,-84
1540848608524,1069,1,-88
1540848608562,1071,1079,-92
1540848608725,1079,1,-85
1540848608726,1071,1,-92
1540848608762,1071,1079,-87
1540848608825,1079,1,-85
1540848608827,1070,1,-84
1540848608863,1071,1079,-87
1540848608885,1079,1071,-88
1540848608928,1070,1,-85
1540848608929,1071,1,-93
1540848608964,1070,1079,-84
1540848609064,1070,1079,-84
1540848609266,1070,1,-83
1540848609340,1079,1,-85
1540848609341,1071,1,-92
1540848609341,1070,1,-88
1540848609366,1071,1079,-92
1540848609441,1079,1,-85
1540848609443,1070,1,-84
1540848609508,1079,1070,-90
1540848609567,1071,1079,-88
1540848609861,1079,1,-85
1540848609868,1070,1079,-84
1540848609962,1070,1,-84
1540848609970,1071,1079,-92
1540848610064,1070,1,-84
1540848610164,1070,1,-84
1540848610173,1071,1079,-88
1540848610240,1064,1063,-93
1540848610299,1070,1079,-84
1540848610374,1070,1079,-84
1540848610390,1079,1,-85
1540848610467,1070,1,-87
1540848610475,1070,1079,-84
1540848610573,1071,1,-91
1540848610573,1070,1,-87
1540848610575,1070,1079,-84
1540848610677,1079,1,-85
1540848610679,1070,1,-84
1540848610777,1071,1079,-92
1540848610779,1070,1,-84
1540848610982,1069,1,-89
1540848611016,1079,1070,-90
1540848611077,1070,1079,-84
1540848611093,1079,1,-85
