1540749406199,1079,1071,-91
1540749406251,1070,1079,-88
1540749406301,1079,1071,-91
1540749406356,1079,1070,-86
1540749406405,1079,1,-88
1540749406480,1079,1,-87
1540749406491,1070,1,-84
1540749406589,1079,1,-87
1540749406643,1071,1079,-94
1540749406701,1070,1,-82
1540749406801,1070,1,-81
1540749406845,1071,1079,-86
1540749406975,1064,1063,-91
1540749407046,1071,1079,-93
1540749407060,1070,1079,-88
1540749407190,1079,1,-87
1540749407201,1070,1,-83
1540749407402,1070,1,-81
1540749407552,1071,1079,-85
1540749407592,1069,1,-91
1540749407605,1070,1,-88
1540749407607,1079,1071,-91
1540749407667,1070,1079,-88
1540749407700,1064,1063,-92
1540749407768,1070,1079,-87
1540749407793,1069,1,-91
1540749407806,1070,1,-89
1540749407905,1070,1,-83
1540749407994,1079,1,-87
1540749408005,1070,1,-83
1540749408082,1071,1079,-85
1540749408105,1070,1,-81
1540749408158,1071,1079,-86
1540749408206,1070,1,-81
1540749408258,1071,1079,-86
1540749408306,1070,1,-81
1540749408406,1070,1,-89
1540749408424,1064,1063,-95
1540749408619,1069,1,-89
1540749408631,1070,1,-81
1540749408693,1069,1,-90
1540749408695,1079,1,-87
1540749408795,1079,1,-87
1540749408807,1070,1,-81
1540749408868,1071,1079,-86
1540749408907,1070,1,-81
1540749408970,1071,1079,-86
1540749408983,1070,1079,-88
1540749409008,1070,1,-80
1540749409089,1070,1079,-87
1540749409109,1070,1,-88
1540749409210,1070,1,-87
1540749409298,1079,1,-85
1540749409309,1070,1,-80
1540749409400,1079,1,-89
1540749409411,1070,1,-80
1540749409500,1079,1,-87
1540749409511,1070,1,-79
1540749409613,1070,1,-81
1540749409700,1070,1079,-87
1540749409726,1071,1,-88
1540749409738,1070,1,-80
1540749409802,1079,1,-84
1540749409802,1069,1,-87
1540749409814,1070,1,-78
1540749409867,1079,1070,-86
1540749409901,1071,1,-87
1540749409902,1079,1,-81
1540749409902,1069,1,-87
1540749409915,1070,1,-77
1540749410015,1079,1,-90
1540749410026,1070,1,-71
1540749410112,1071,1,-88
1540749410114,1063,1,-89
1540749410115,1079,1,-79
1540749410127,1070,1,-72
1540749410215,1079,1,-79
1540749410228,1070,1,-67
1540749410328,1070,1,-68
1540749410332,1070,1079,-87
1540749410394,1071,1079,-92
1540749410417,1079,1,-84
1540749410417,1069,1,-84
1540749410430,1070,1,-73
1540749410509,1070,1079,-88
1540749410517,1079,1,-87
1540749410530,1070,1,-77
1540749410581,1079,1070,-86
1540749410617,1071,1,-92
1540749410630,1070,1,-72
1540749410731,1070,1,-70
1540749410857,1070,1,-76
1540749410899,1071,1079,-86
1540749411000,1071,1079,-86
1540749411014,1070,1079,-88
1540749411034,1070,1,-78
1540749411125,1079,1071,-91
1540749411134,1070,1,-72
1540749411217,1070,1079,-91
1540749411222,1079,1,-90
1540749411226,1079,1071,-91
1540749411324,1079,1,-88
1540749411335,1070,1,-69
1540749411430,1071,1079,-86
1540749411436,1070,1,-72
1540749411526,1079,1,-88
1540749411537,1070,1,-72
1540749411606,1071,1079,-86
1540749411638,1070,1,-78
1540749411708,1071,1079,-85
1540749411738,1070,1,-85
1540749411827,1069,1,-85
1540749411840,1070,1,-86
1540749411899,1079,1070,-85
1540749411954,1079,1,-86
1540749412025,1070,1079,-90
1540749412040,1070,1,-83
1540749412141,1070,1,-79
1540749412214,1071,1079,-86
1540749412242,1070,1,-75
1540749412331,1079,1,-78
1540749412344,1070,1,-79
1540749412430,1071,1,-88
1540749412431,1079,1,-76
1540749412444,1070,1,-78
1540749412469,1079,1071,-91
1540749412537,1079,1,-87
1540749412550,1070,1,-71
1540749412618,1071,1079,-93
1540749412633,1070,1079,-91
1540749412650,1071,1,-88
1540749412650,1079,1,-76
1540749412662,1070,1,-66
1540749412750,1071,1,-86
1540749412763,1070,1,-65
1540749412864,1070,1,-69
1540749412952,1079,1,-73
1540749412965,1070,1,-73
1540749413023,1071,1079,-86
1540749413078,1071,1,-89
1540749413079,1079,1,-82
1540749413092,1070,1,-73
1540749413154,1079,1,-87
1540749413167,1070,1,-76
1540749413238,1070,1079,-88
1540749413247,1079,1071,-91
1540749413254,1079,1,-87
1540749413267,1070,1,-82
1540749413356,1079,1,-73
1540749413368,1070,1,-74
1540749413403,1079,1070,-87
1540749413455,1071,1,-83
1540749413457,1079,1,-73
1540749413468,1070,1,-87
1540749413555,1071,1,-81
1540749413556,1079,1,-73
1540749413569,1070,1,-84
1540749413594,1064,1063,-92
1540749413657,1071,1,-88
1540749413658,1079,1,-72
1540749413668,1070,1079,-87
1540749413670,1070,1,-79
1540749413744,1070,1079,-90
1540749413757,1071,1,-88
1540749413758,1079,1,-75
1540749413771,1070,1,-75
1540749413858,1071,1,-91
1540749413860,1079,1,-82
1540749413872,1070,1,-76
1540749413947,1070,1079,-93
1540749413973,1070,1,-75
1540749414060,1071,1,-90
1540749414061,1079,1,-73
1540749414072,1070,1,-81
1540749414185,1071,1,-87
1540749414186,1079,1,-72
1540749414262,1079,1,-77
1540749414274,1070,1,-84
1540749414337,1071,1079,-87
1540749414362,1079,1,-83
1540749414362,1069,1,-87
1540749414375,1070,1,-91
1540749414438,1071,1079,-85
1540749414462,1069,1,-86
1540749414477,1070,1,-87
1540749414577,1070,1,-86
1540749414639,1079,1070,-86
1540749414677,1070,1,-84
1540749414766,1071,1079,-86
1540749415146,1071,1079,-86
1540749415173,1064,1063,-92
1540749415272,1079,1071,-91
1540749415355,1064,1063,-92
1540749415382,1070,1,-87
1540749415458,1064,1063,-92
1540749415470,1071,1,-90
1540749415651,1071,1079,-86
1540749415684,1070,1,-90
1540749415772,1079,1,-85
1540749415800,1079,1071,-91
1540749415872,1071,1,-92
1540749415955,1071,1079,-92
1540749415968,1070,1079,-87
1540749415973,1079,1,-87
1540749415976,1064,1063,-91
1540749415986,1070,1,-87
1540749416079,1064,1063,-92
1540749416087,1070,1,-86
1540749416186,1070,1,-83
1540749416474,1070,1079,-87
1540749416576,1070,1079,-88
1540749416596,1064,1063,-92
1540749416677,1070,1079,-87
1540749416678,1079,1,-87
1540749416866,1071,1079,-94
1540749416922,1079,1070,-87
1540749416991,1071,1079,-86
1540749417005,1070,1079,-87
1540749417068,1071,1079,-86
1540749417169,1071,1079,-86
1540749417200,1079,1071,-91
1540749417271,1071,1079,-93
1540749417300,1079,1071,-91
1540749417775,1071,1079,-86
1540749417875,1071,1079,-85
1540749417941,1064,1063,-94
1540749417991,1070,1079,-87
1540749417998,1079,1,-88
1540749418108,1071,1079,-94
1540749418385,1071,1079,-85
1540749418486,1071,1079,-86
1540749418601,1070,1079,-87
1540749418611,1079,1071,-91
1540749418703,1070,1079,-87
1540749418974,1064,1063,-92
1540749419104,1063,1,-87
1540749419205,1063,1,-90
1540749419310,1070,1079,-87
1540749419491,1064,1063,-92
1540749419708,1071,1079,-85
1540749419810,1071,1079,-85
1540749420012,1071,1079,-92
1540749420112,1064,1063,-91
1540749420180,1079,1070,-87
1540749420340,1071,1079,-86
1540749420416,1071,1079,-86
1540749420421,1063,1,-91
1540749420531,1070,1079,-88
1540749420633,1070,1079,-88
1540749420645,1079,1071,-91
1540749420935,1063,1,-92
1540749421025,1071,1079,-86
1540749421151,1070,1079,-89
1540749421237,1063,1,-85
1540749421338,1063,1,-84
1540749421439,1063,1,-89
1540749421454,1079,1071,-91
1540749421477,1071,1079,-85
1540749421640,1063,1,-91
1540749421757,1071,1079,-86
1540749421842,1063,1,-92
1540749421971,1079,1070,-93
1540749422143,1064,1,-91
1540749422362,1071,1079,-85
1540749422398,1079,1070,-87
1540749422472,1079,1070,-86
1540749422478,1070,1079,-87
1540749423071,1071,1079,-86
1540749423085,1070,1079,-88
1540749423106,1063,1,-85
1540749423181,1063,1,-85
1540749423374,1079,1071,-91
1540749423640,1064,1063,-92
1540749423703,1071,1079,-93
1540749423717,1070,1079,-88
1540749423778,1071,1079,-85
1540749423894,1070,1079,-87
1540749423988,1062,1,-85
1540749424172,1064,1063,-92
1540749424285,1071,1079,-85
1540749424386,1071,1079,-86
1540749424696,1080,1,-89
1540749424705,1079,1071,-91
1540749424817,1071,1079,-86
1540749424994,1071,1079,-85
1540749424998,1080,1,-90
1540749425095,1071,1079,-86
1540749425312,1070,1079,-87
1540749425335,1062,1,-95
1540749425399,1071,1079,-94
1540749425512,1062,1,-91
1540749425611,1080,1,-92
1540749425685,1079,1071,-91
1540749425804,1071,1079,-85
1540749425818,1070,1079,-88
1540749425856,1064,1063,-91
1540749425985,1079,1070,-87
1540749426013,1080,1,-92
1540749426014,1062,1,-77
1540749426223,1070,1079,-91
1540749426317,1062,1,-79
1540749426411,1071,1079,-86
1540749426442,1062,1,-82
1540749426511,1071,1079,-86
1540749426518,1062,1,-81
1540749426613,1071,1079,-93
1540749426619,1062,1,-82
1540749426626,1070,1079,-88
1540749426718,1062,1,-80
1540749426819,1062,1,-80
1540749426819,1080,1,-89
1540749426920,1062,1,-84
1540749427021,1062,1,-82
1540749427061,1070,1079,-87
1540749427130,1062,1,-87
1540749427230,1062,1,-91
1540749427557,1062,1,-81
1540749427590,1079,1070,-86
1540749427632,1062,1,-83
1540749427761,1070,1079,-87
1540749428047,1062,1,-80
1540749428064,1070,1079,-91
1540749428148,1062,1,-77
1540749428150,1064,1063,-92
1540749428176,1071,1079,-86
1540749428248,1062,1,-84
1540749428468,1070,1079,-87
1540749428551,1062,1,-82
1540749428677,1062,1,-80
1540749428752,1062,1,-82
1540749428953,1062,1,-79
1540749428959,1071,1079,-85
1540749429055,1062,1,-83
1540749429156,1062,1,-83
1540749429175,1070,1079,-87
1540749429256,1062,1,-86
1540749429457,1062,1,-79
1540749429557,1062,1,-80
1540749429659,1062,1,-91
1540749429678,1071,1079,-86
1540749429785,1062,1,-90
1540749429793,1070,1079,-87
1540749429895,1070,1079,-87
1540749429961,1062,1,-88
1540749430062,1062,1,-83
1540749430271,1062,1,-80
1540749430373,1062,1,-84
1540749430473,1062,1,-82
1540749430501,1070,1079,-88
1540749430574,1062,1,-82
1540749430675,1062,1,-82
1540749430775,1062,1,-78
1540749430898,1071,1079,-85
1540749430901,1062,1,-75
1540749430977,1062,1,-75
1540749431000,1071,1079,-85
1540749431077,1062,1,-79
1540749431114,1070,1079,-88
1540749431178,1062,1,-87
1540749431404,1071,1079,-94
1540749431419,1070,1079,-91
1540749431479,1062,1,-86
1540749431580,1062,1,-83
1540749431606,1071,1079,-85
1540749431682,1062,1,-79
1540749431707,1071,1079,-86
1540749431722,1070,1079,-87
1540749431782,1062,1,-79
1540749431806,1079,1070,-86
1540749431823,1070,1079,-87
1540749431884,1062,1,-78
1540749431906,1079,1070,-87
1540749432008,1062,1,-79
1540749432026,1070,1079,-91
1540749432085,1062,1,-87
1540749432285,1062,1,-83
1540749432313,1071,1079,-85
1540749432333,1079,1070,-86
1540749432386,1062,1,-82
1540749432415,1071,1079,-86
1540749432538,1079,1071,-91
1540749432689,1062,1,-76
1540749432789,1062,1,-76
1540749432920,1071,1079,-85
1540749432990,1064,1,-92
1540749432990,1063,1,-87
1540749433021,1071,1079,-87
1540749433116,1062,1,-91
1540749433122,1071,1079,-85
1540749433339,1070,1079,-91
1540749433394,1062,1,-78
1540749433440,1070,1079,-91
1540749433494,1062,1,-78
1540749433795,1063,1,-88
1540749433845,1070,1079,-87
1540749433942,1064,1063,-91
1540749434099,1062,1,-78
1540749434299,1062,1,-87
1540749434340,1071,1079,-86
1540749434440,1071,1079,-86
1540749434556,1070,1079,-88
1540749434601,1062,1,-84
1540749434657,1070,1079,-91
1540749434702,1062,1,-82
1540749434726,1079,1070,-86
1540749434759,1070,1079,-92
1540749434803,1062,1,-79
1540749434849,1079,1071,-91
1540749434870,1071,1079,-86
1540749434904,1062,1,-79
1540749434946,1071,1079,-86
1540749435003,1062,1,-79
1540749435048,1071,1079,-85
1540749435103,1062,1,-79
1540749435163,1070,1079,-88
1540749435185,1064,1063,-92
1540749435204,1063,1,-88
1540749435205,1062,1,-82
1540749435263,1070,1079,-87
1540749435331,1062,1,-79
1540749435430,1079,1070,-87
1540749435466,1070,1079,-92
1540749435507,1062,1,-79
1540749435608,1062,1,-77
1540749435654,1071,1079,-86
1540749435707,1062,1,-79
1540749435806,1064,1063,-92
1540749435808,1062,1,-79
1540749435808,1063,1,-88
1540749435914,1062,1,-86
1540749435914,1063,1,-87
1540749436124,1062,1,-77
1540749436224,1062,1,-77
1540749436324,1064,1063,-92
1540749436325,1062,1,-84
1540749436526,1063,1,-87
1540749436578,1070,1079,-87
1540749436828,1062,1,-78
1540749436835,1079,1070,-85
1540749436868,1071,1079,-94
1540749436929,1062,1,-78
1540749437029,1062,1,-82
1540749437048,1064,1063,-92
1540749437109,1070,1079,-87
1540749437129,1064,1,-91
1540749437129,1063,1,-87
1540749437130,1062,1,-82
1540749437171,1071,1079,-85
1540749437185,1070,1079,-88
1540749437230,1063,1,-87
1540749437285,1070,1079,-87
1540749437387,1070,1079,-88
1540749437557,1062,1,-82
1540749437565,1064,1063,-92
1540749437633,1062,1,-78
1540749437732,1064,1,-91
1540749437834,1062,1,-83
1540749437834,1064,1,-91
1540749437893,1070,1079,-87
1540749437934,1064,1,-91
1540749438208,1071,1079,-86
1540749438284,1079,1071,-91
1540749438301,1064,1063,-93
1540749438385,1071,1079,-85
1540749438587,1071,1079,-86
1540749438602,1070,1079,-87
1540749438702,1070,1079,-88
1540749438702,1062,1,-78
1540749438705,1062,1,-77
1540749438710,1062,1,-82
1540749438854,1079,1070,-86
1540749438942,1062,1,-78
1540749439043,1062,1,-77
1540749439093,1071,1079,-85
1540749439142,1062,1,-80
1540749439142,1064,1,-90
1540749439193,1071,1079,-86
1540749439243,1063,1,-86
1540749439244,1062,1,-81
1540749439411,1070,1079,-88
1540749439612,1070,1079,-91
1540749439649,1062,1,-77
1540749439758,1079,1070,-87
1540749439774,1064,1,-91
1540749439774,1063,1,-86
1540749439775,1062,1,-79
1540749439801,1071,1079,-86
1540749439850,1062,1,-79
1540749439901,1071,1079,-85
1540749439950,1062,1,-80
1540749439951,1063,1,-87
1540749440051,1063,1,-87
1540749440205,1071,1079,-94
1540749440293,1064,1063,-91
1540749440354,1062,1,-78
1540749440359,1079,1070,-87
1540749440432,1071,1079,-86
1540749440455,1062,1,-78
1540749440508,1071,1079,-86
1540749440555,1062,1,-82
1540749440608,1071,1079,-86
1540749440623,1070,1079,-87
1540749440655,1062,1,-83
1540749440655,1063,1,-87
1540749440757,1062,1,-90
1540749440883,1062,1,-79
1540749440991,1064,1063,-92
1540749441060,1062,1,-81
1540749441121,1071,1079,-86
1540749441160,1062,1,-81
1540749441323,1071,1079,-93
1540749441337,1070,1079,-87
1540749441439,1070,1079,-88
1540749441462,1062,1,-88
1540749441462,1063,1,-89
1540749441663,1062,1,-79
1540749441765,1062,1,-81
1540749441990,1062,1,-75
1540749442065,1062,1,-83
1540749442167,1062,1,-81
1540749442232,1064,1063,-92
1540749442267,1062,1,-83
1540749442369,1062,1,-78
1540749442469,1062,1,-92
1540749442536,1071,1079,-86
1540749442570,1062,1,-90
1540749442669,1062,1,-81
1540749442771,1062,1,-81
1540749442853,1064,1063,-92
1540749442962,1070,1079,-91
1540749443149,1071,1079,-86
1540749443252,1071,1079,-85
1540749443368,1070,1079,-87
1540749443371,1064,1063,-92
1540749443577,1062,1,-80
1540749443677,1062,1,-84
1540749443836,1079,1071,-91
1540749443858,1071,1079,-86
1540749443879,1062,1,-80
1540749443980,1062,1,-85
1540749444066,1071,1079,-93
1540749444079,1070,1079,-87
1540749444079,1062,1,-79
1540749444237,1079,1071,-88
1540749444282,1062,1,-85
1540749444483,1062,1,-84
1540749444502,1070,1079,-87
1540749444584,1062,1,-87
1540749444684,1062,1,-88
1540749444919,1071,1079,-85
1540749444995,1071,1079,-86
1540749445087,1062,1,-88
1540749445096,1071,1079,-87
1540749445188,1062,1,-85
1540749445212,1070,1079,-88
1540749445244,1079,1071,-91
1540749445313,1070,1079,-87
1540749445382,1079,1070,-86
1540749445390,1062,1,-89
1540749445516,1070,1079,-91
1540749445703,1071,1079,-86
1540749445929,1070,1079,-87
1540749446295,1062,1,-85
1540749446419,1071,1079,-86
1540749446636,1070,1079,-88
1540749446787,1079,1070,-87
1540749446993,1064,1063,-92
1540749447000,1062,1,-89
1540749447071,1079,1071,-88
1540749447172,1079,1071,-91
1540749447244,1070,1079,-87
1540749447406,1062,1,-91
1540749447547,1070,1079,-92
1540749447689,1079,1070,-86
1540749447835,1071,1079,-86
1540749448264,1071,1079,-86
1540749448291,1079,1070,-86
1540749448341,1071,1079,-86
1540749448392,1079,1070,-86
1540749448557,1070,1079,-88
1540749448820,1062,1,-90
1540749448948,1071,1079,-93
1540749449048,1071,1079,-85
1540749449149,1071,1079,-85
1540749449280,1064,1063,-91
1540749449425,1062,1,-91
1540749449554,1071,1079,-94
1540749449755,1071,1079,-86
1540749449972,1070,1079,-87
1540749450131,1062,1,-92
1540749451125,1079,1070,-86
1540749451182,1071,1079,-85
1540749451399,1070,1079,-87
1540749451612,1071,1079,-86
1540749451789,1071,1079,-85
1540749451890,1071,1079,-86
1540749451905,1070,1079,-87
1540749452296,1071,1079,-94
1540749452496,1071,1079,-85
1540749452598,1071,1079,-86
1540749453104,1071,1079,-86
1540749453321,1070,1079,-87
1540749453422,1070,1079,-87
1540749453428,1079,1071,-91
1540749453508,1071,1079,-93
1540749453921,1062,1,-90
1540749454021,1062,1,-89
1540749454028,1070,1079,-87
1540749454519,1071,1079,-86
1540749454620,1071,1079,-85
1540749454660,1064,1063,-92
1540749454727,1062,1,-92
1540749454735,1070,1079,-87
1540749455100,1064,1063,-92
1540749455227,1071,1079,-85
1540749455444,1070,1079,-87
1540749455614,1079,1070,-86
1540749455844,1071,1079,-85
1540749455936,1062,1,-92
1540749455945,1071,1079,-86
1540749456162,1070,1079,-91
1540749456237,1064,1063,-92
1540749456450,1071,1079,-85
1540749456653,1071,1079,-85
1540749456753,1071,1079,-93
1540749456768,1070,1079,-87
1540749457054,1062,1,-90
1540749457677,1070,1079,-92
1540749457863,1071,1079,-86
1540749457965,1071,1079,-86
1540749457970,1062,1,-90
1540749458081,1070,1079,-87
1540749458168,1071,1079,-93
1540749458182,1070,1079,-88
1540749458199,1079,1071,-91
1540749458324,1079,1070,-86
1540749458499,1079,1071,-88
1540749458524,1079,1070,-86
1540749458571,1071,1079,-86
1540749458600,1079,1071,-88
1540749458672,1071,1079,-85
1540749458686,1070,1079,-87
1540749458888,1069,1,-85
1540749458906,1064,1063,-92
1540749458990,1069,1,-82
1540749459089,1080,1,-93
1540749459190,1071,1079,-85
1540749459290,1069,1,-83
1540749459299,1071,1079,-93
1540749459392,1069,1,-85
1540749459492,1069,1,-85
1540749459593,1069,1,-81
1540749459694,1069,1,-83
1540749459809,1071,1079,-86
1540749459928,1070,1079,-88
1540749459995,1069,1,-82
1540749460096,1069,1,-82
1540749460197,1069,1,-83
1540749460426,1071,1079,-85
1540749460499,1069,1,-84
1540749460599,1062,1,-91
1540749460599,1069,1,-84
1540749460643,1070,1079,-87
1540749460701,1069,1,-85
1540749460801,1069,1,-85
1540749460920,1079,1071,-91
1540749461004,1080,1,-91
1540749461005,1069,1,-89
1540749461047,1071,1079,-86
1540749461105,1069,1,-87
1540749461162,1070,1079,-87
1540749461204,1069,1,-80
1540749461304,1069,1,-77
1540749461305,1062,1,-93
1540749461406,1069,1,-77
1540749461506,1069,1,-79
1540749461606,1069,1,-83
1540749461624,1079,1071,-91
1540749461693,1070,1079,-88
1540749461708,1069,1,-90
1540749461753,1071,1079,-86
1540749461808,1069,1,-88
1540749461870,1070,1079,-87
1540749461908,1069,1,-79
1540749461956,1071,1079,-93
1540749462035,1069,1,-81
1540749462109,1069,1,-75
1540749462144,1079,1071,-91
1540749462210,1069,1,-79
1540749462311,1069,1,-83
1540749462321,1064,1063,-92
1540749462411,1069,1,-86
1540749462460,1071,1079,-85
1540749462512,1069,1,-82
1540749462611,1069,1,-75
1540749462677,1070,1079,-87
1540749462712,1069,1,-78
1540749462812,1069,1,-79
1540749462859,1079,1071,-91
1540749462913,1069,1,-84
1540749462972,1071,1079,-86
1540749463014,1069,1,-85
1540749463075,1071,1079,-86
1540749463203,1070,1079,-88
1540749463315,1069,1,-81
1540749463416,1069,1,-85
1540749463499,1071,1079,-85
1540749463600,1071,1079,-85
1540749463719,1069,1,-90
1540749463827,1070,1079,-87
1540749463920,1069,1,-88
1540749463998,1064,1063,-92
1540749464031,1070,1079,-91
1540749464117,1071,1079,-85
1540749464121,1069,1,-80
1540749464226,1071,1079,-85
1540749464247,1069,1,-84
1540749464332,1071,1079,-93
1540749464346,1070,1079,-87
1540749464436,1070,1,-88
1540749464556,1070,1079,-92
1540749464706,1079,1071,-91
1540749464748,1071,1079,-85
1540749464864,1070,1079,-87
1540749464882,1079,1071,-91
1540749465128,1069,1,-85
1540749465139,1064,1063,-92
1540749465670,1070,1079,-88
1540749465733,1069,1,-88
1540749466064,1071,1079,-85
1540749466135,1069,1,-85
1540749466336,1069,1,-82
1540749466357,1079,1070,-86
1540749466383,1070,1079,-88
1540749466390,1079,1071,-91
1540749466469,1071,1079,-94
1540749466770,1071,1079,-85
1540749466843,1069,1,-83
1540749466872,1071,1079,-85
1540749466887,1070,1079,-87
1540749466952,1069,1,-81
1540749467053,1069,1,-81
1540749467154,1069,1,-81
1540749467254,1069,1,-90
1540749467378,1071,1079,-85
1540749467478,1071,1079,-86
1540749467518,1064,1063,-92
1540749467580,1071,1079,-85
1540749467594,1070,1079,-88
1540749467695,1070,1079,-87
1540749467758,1069,1,-86
1540749468085,1071,1079,-86
1540749468261,1069,1,-85
1540749468362,1069,1,-85
1540749468464,1069,1,-82
1540749468701,1071,1079,-87
1540749468803,1071,1079,-85
1540749468978,1069,1,-85
1540749469080,1069,1,-81
1540749469180,1069,1,-81
1540749469571,1070,1079,-91
1540749469582,1069,1,-85
1540749469683,1069,1,-85
1540749469743,1079,1071,-91
1540749469849,1070,1079,-91
1540749469885,1069,1,-81
1540749469924,1064,1063,-91
1540749469934,1071,1079,-86
1540749470034,1071,1079,-85
1540749470136,1071,1079,-85
1540749470151,1070,1079,-87
1540749470388,1069,1,-85
1540749470488,1069,1,-81
1540749470591,1069,1,-81
1540749470741,1071,1079,-86
1540749470848,1071,1079,-93
1540749470863,1070,1079,-87
1540749470918,1069,1,-85
1540749471152,1079,1071,-91
1540749471194,1069,1,-82
1540749471261,1071,1079,-86
1540749471296,1069,1,-82
1540749471579,1070,1079,-87
1540749471791,1071,1079,-86
1540749471862,1064,1063,-92
1540749471864,1079,1071,-91
1540749471899,1069,1,-83
1540749471967,1071,1079,-85
1540749472069,1071,1079,-85
1540749472165,1079,1071,-89
1540749472185,1070,1079,-87
1540749472197,1064,1063,-92
1540749472285,1070,1079,-87
1540749472488,1070,1079,-92
1540749472673,1071,1079,-85
1540749472705,1069,1,-86
1540749472774,1071,1079,-86
1540749472790,1070,1079,-87
1540749472901,1071,1079,-94
1540749472916,1070,1079,-91
1540749473132,1069,1,-86
1540749473179,1071,1079,-94
1540749473309,1069,1,-86
1540749473380,1071,1079,-85
1540749473410,1069,1,-86
1540749473496,1070,1079,-87
1540749473596,1070,1079,-87
1540749473612,1069,1,-90
1540749473681,1079,1070,-86
1540749473683,1071,1079,-93
1540749473698,1070,1079,-92
1540749473899,1070,1079,-92
1540749474010,1071,1079,-85
1540749474014,1069,1,-88
1540749474115,1069,1,-92
1540749474763,1064,1063,-92
1540749474802,1071,1079,-86
1540749474817,1070,1079,-87
1540749475280,1064,1063,-92
1540749475306,1071,1079,-85
1540749475347,1069,1,-86
1540749475423,1069,1,-85
1540749475524,1069,1,-84
1540749475538,1070,1,-89
1540749476022,1071,1079,-86
1540749476147,1070,1079,-88
1540749476522,1064,1063,-92
1540749476531,1069,1,-85
1540749476630,1069,1,-81
1540749476863,1070,1079,-88
1540749477034,1069,1,-90
1540749477045,1064,1063,-92
1540749477097,1079,1070,-86
1540749477120,1079,1071,-88
1540749477134,1071,1,-92
1540749477255,1071,1079,-86
1540749477335,1069,1,-85
1540749477337,1079,1,-88
1540749477437,1079,1,-88
1540749477447,1069,1,-84
1540749477475,1070,1079,-87
1540749477562,1064,1063,-92
1540749477842,1069,1,-86
1540749477863,1071,1079,-86
1540749477941,1071,1,-92
1540749477956,1070,1,-87
1540749477966,1071,1079,-85
1540749478143,1069,1,-83
1540749478244,1069,1,-84
1540749478258,1070,1,-87
1540749478344,1069,1,-81
1540749478525,1070,1079,-87
1540749478552,1071,1,-93
1540749478566,1070,1,-88
1540749478585,1071,1079,-86
1540749478646,1079,1071,-91
