1540850228727,1062,2,-88
1540850228821,1070,1079,-83
1540850228828,1062,2,-88
1540850228867,1079,1,-89
1540850228921,1071,1079,-87
1540850228921,1070,1079,-83
1540850228970,1071,1,-91
1540850229069,1079,1,-90
1540850229114,1079,1071,-88
1540850229170,1070,1,-85
1540850229324,1071,1079,-91
1540850229360,1062,2,-88
1540850229437,1062,2,-88
1540850229525,1070,1079,-83
1540850229538,1062,2,-89
1540850229579,1070,1,-87
1540850229625,1070,1079,-83
1540850229679,1079,1,-89
1540850229679,1070,1,-84
1540850229879,1079,1,-88
1540850229880,1069,1,-91
1540850229881,1070,1,-86
1540850229981,1070,1,-86
1540850230014,1079,1070,-91
1540850230029,1071,1079,-91
1540850230081,1070,1,-87
1540850230129,1071,1079,-92
1540850230147,1062,2,-91
1540850230181,1070,1,-85
1540850230229,1070,1079,-84
1540850230230,1071,1079,-87
1540850230329,1070,1079,-84
1540850230330,1071,1079,-87
1540850230391,1071,1,-92
1540850230459,1064,1063,-92
1540850230475,1062,2,-90
1540850230556,1062,2,-88
1540850230563,1064,1063,-92
1540850230658,1062,2,-87
1540850230691,1069,1,-92
1540850230733,1071,1079,-92
1540850230759,1062,2,-85
1540850230791,1070,1,-86
1540850230858,1070,1079,-84
1540850230861,1062,2,-87
1540850230891,1070,1,-85
1540850230933,1070,1079,-84
1540850230975,1064,1063,-92
1540850230993,1071,1,-91
1540850231033,1070,1079,-84
1540850231091,1079,1,-88
1540850231165,1062,2,-88
1540850231191,1079,1,-88
1540850231192,1070,1,-85
1540850231293,1070,1,-86
1540850231318,1079,1070,-87
1540850231387,1064,1063,-92
1540850231593,1070,1,-85
1540850231617,1079,1070,-90
1540850231637,1071,1079,-87
1540850231637,1070,1079,-84
1540850231717,1079,1,-85
1540850231717,1070,1,-88
1540850231737,1070,1079,-83
1540850231739,1071,1079,-87
1540850231875,1062,2,-92
1540850231892,1079,1,-86
1540850231965,1071,1079,-92
1540850231976,1062,2,-91
1540850231993,1079,1,-85
1540850231994,1070,1,-87
1540850232034,1079,1070,-90
1540850232141,1071,1079,-92
1540850232179,1062,2,-92
1540850232234,1079,1070,-91
1540850232294,1070,1,-87
1540850232341,1070,1079,-84
1540850232442,1070,1079,-83
1540850232543,1071,1079,-87
1540850232594,1079,1,-87
1540850232694,1079,1,-87
1540850232695,1070,1,-85
1540850232820,1070,1,-87
1540850232896,1070,1,-87
1540850232946,1071,1079,-92
1540850233070,1071,1079,-87
1540850233146,1070,1079,-84
1540850233147,1071,1079,-87
1540850233272,1064,1063,-92
1540850233296,1079,1,-87
1540850233397,1070,1,-85
1540850233496,1079,1,-87
1540850233550,1071,1079,-92
1540850233596,1069,1,-91
1540850233597,1070,1,-85
1540850233749,1071,1079,-87
1540850233750,1070,1079,-83
1540850233799,1070,1,-86
1540850233922,1079,1,-87
1540850233923,1070,1,-85
1540850234098,1070,1,-89
1540850234197,1079,1,-87
1540850234198,1069,1,-92
1540850234260,1071,1079,-91
1540850234298,1070,1,-86
1540850234419,1064,1063,-92
1540850234460,1070,1079,-84
1540850234500,1070,1,-87
1540850234565,1070,1079,-84
1540850234700,1071,1,-92
1540850234798,1079,1,-87
1540850234899,1079,1,-87
1540850234900,1070,1,-86
1540850235076,1070,1079,-84
1540850235176,1070,1079,-84
1540850235177,1071,1079,-88
1540850235300,1070,1,-87
1540850235401,1071,1,-92
1540850235454,1064,1063,-93
1540850235558,1064,1063,-93
1540850235578,1070,1079,-89
1540850235601,1079,1,-87
1540850235601,1070,1,-86
1540850235681,1071,1079,-92
1540850235780,1070,1079,-83
1540850235800,1069,1,-92
1540850235802,1070,1,-87
1540850235881,1071,1079,-87
1540850235902,1070,1,-87
1540850236014,1071,1,-92
1540850236136,1079,1,-87
1540850236137,1070,1,-86
1540850236212,1070,1,-88
1540850236296,1071,1079,-92
1540850236312,1079,1,-87
1540850236495,1070,1079,-83
1540850236496,1071,1079,-87
1540850236512,1069,1,-92
1540850236514,1070,1,-87
1540850236596,1071,1079,-88
1540850236915,1071,1,-92
1540850236999,1071,1079,-92
1540850237014,1079,1,-87
1540850237099,1070,1079,-84
1540850237114,1069,1,-92
1540850237119,1064,1063,-92
1540850237200,1070,1079,-83
1540850237242,1070,1,-87
1540850237301,1071,1079,-87
1540850237318,1070,1,-87
1540850237336,1064,1063,-92
1540850237401,1070,1079,-93
1540850237519,1071,1,-92
1540850237617,1079,1,-87
1540850237619,1071,1,-92
1540850237717,1079,1,-87
1540850237719,1070,1,-85
1540850237804,1070,1079,-83
1540850237818,1069,1,-92
1540850237855,1064,1063,-93
1540850237918,1069,1,-91
1540850237920,1070,1,-87
1540850238008,1070,1079,-84
1540850238020,1070,1,-87
1540850238068,1062,2,-93
1540850238120,1070,1,-87
1540850238226,1079,1,-92
1540850238228,1071,1,-92
1540850238267,1064,1063,-93
1540850238308,1071,1079,-92
1540850238435,1069,1,-92
1540850238508,1070,1079,-83
1540850238637,1070,1,-87
1540850238710,1070,1079,-83
1540850238844,1079,1070,-91
1540850238879,1062,2,-91
1540850238936,1079,1,-87
1540850238938,1071,1,-92
1540850239036,1079,1,-87
1540850239037,1070,1,-86
1540850239113,1071,1079,-92
1540850239212,1070,1079,-84
1540850239312,1070,1079,-84
1540850239313,1071,1079,-87
1540850239339,1070,1,-87
1540850239414,1071,1079,-87
1540850239414,1070,1079,-83
1540850239461,1079,1,-87
1540850239464,1071,1,-92
1540850239620,1070,1079,-93
1540850239629,1064,1063,-92
1540850239746,1071,1079,-88
1540850239749,1079,1,-87
1540850239749,1070,1079,-83
1540850239749,1069,1,-92
1540850239750,1070,1,-86
1540850239822,1071,1079,-92
1540850239850,1070,1,-85
1540850239856,1064,1063,-93
1540850239921,1070,1079,-84
1540850239951,1070,1,-87
1540850240022,1071,1079,-87
1540850240022,1070,1079,-83
1540850240052,1070,1,-87
1540850240150,1079,1,-91
1540850240243,1079,1070,-91
1540850240250,1069,1,-93
1540850240251,1070,1,-85
1540850240253,1071,1,-92
1540850240351,1079,1,-86
1540850240353,1071,1,-91
1540850240426,1071,1079,-92
1540850240451,1070,1,-83
1540850240625,1070,1079,-83
1540850240653,1070,1,-89
1540850240726,1070,1079,-84
1540850240846,1079,1070,-90
1540850240946,1079,1070,-91
1540850240951,1079,1,-88
1540850240952,1070,1,-85
1540850240954,1071,1,-91
1540850241025,1064,1063,-93
1540850241053,1079,1,-86
1540850241053,1070,1,-85
1540850241154,1070,1,-84
1540850241229,1071,1079,-92
1540850241253,1079,1,-87
1540850241328,1070,1079,-84
1540850241345,1079,1070,-87
1540850241354,1069,1,-92
1540850241428,1071,1079,-87
1540850241428,1070,1079,-84
1540850241455,1070,1,-89
1540850241459,1071,1,-93
1540850241473,1064,1063,-92
1540850241530,1070,1079,-83
1540850241663,1064,1063,-92
1540850241679,1079,1,-87
1540850241736,1062,2,-89
1540850241754,1079,1,-87
1540850241837,1062,2,-89
1540850241854,1070,1,-85
1540850241855,1079,1,-87
1540850241955,1079,1,-86
1540850241955,1070,1,-85
1540850242031,1070,1079,-83
1540850242055,1070,1,-85
1540850242132,1071,1079,-88
1540850242132,1070,1079,-84
1540850242283,1064,1063,-92
1540850242360,1079,1070,-90
1540850242535,1071,1079,-92
1540850242556,1079,1,-86
1540850242558,1071,1,-92
1540850242617,1064,1063,-92
1540850242656,1079,1,-86
1540850242735,1070,1079,-84
1540850242737,1071,1079,-92
1540850242780,1079,1,-88
1540850242783,1070,1,-85
1540850242835,1070,1079,-83
1540850242868,1070,1,-85
1540850242936,1071,1079,-87
1540850242968,1070,1,-85
1540850243067,1070,1,-87
1540850243160,1062,2,-90
1540850243167,1079,1,-87
1540850243169,1071,1,-92
1540850243368,1079,1,-86
1540850243417,1064,1063,-92
1540850243441,1071,1079,-92
1540850243469,1070,1,-85
1540850243539,1071,1079,-87
1540850243539,1070,1079,-84
1540850243569,1070,1,-86
1540850243570,1071,1,-93
1540850243640,1070,1079,-84
1540850243670,1071,1,-93
1540850243767,1062,2,-90
1540850243894,1079,1,-86
1540850243943,1071,1079,-92
1540850243969,1079,1,-87
1540850243970,1070,1,-85
1540850244043,1071,1079,-91
1540850244068,1079,1,-86
1540850244070,1070,1,-85
1540850244167,1071,1079,-87
1540850244167,1070,1079,-83
1540850244169,1070,1,-85
1540850244170,1069,1,-92
1540850244242,1071,1079,-87
1540850244242,1070,1079,-84
1540850244342,1070,1079,-84
1540850244371,1070,1,-85
1540850244375,1079,1070,-91
1540850244471,1071,1,-92
1540850244572,1071,1,-92
1540850244580,1062,2,-90
1540850244672,1071,1,-92
1540850244748,1071,1079,-92
1540850244770,1069,1,-92
1540850244771,1079,1,-86
1540850244771,1070,1,-85
1540850244871,1070,1,-85
1540850245010,1062,2,-89
1540850245060,1070,1079,-93
1540850245084,1070,1,-85
1540850245086,1062,2,-90
1540850245187,1079,1070,-91
1540850245283,1079,1,-87
1540850245285,1071,1,-93
1540850245292,1070,1079,-84
1540850245383,1079,1,-86
1540850245485,1070,1,-85
1540850245498,1079,1070,-88
1540850245567,1070,1079,-84
1540850245568,1071,1079,-87
1540850245585,1070,1,-85
1540850245668,1070,1079,-84
1540850245669,1071,1079,-87
1540850245685,1070,1,-85
1540850245886,1071,1,-92
1540850245897,1062,2,-90
1540850245984,1079,1,-87
1540850245987,1071,1,-92
1540850246082,1071,1079,-92
1540850246108,1079,1,-87
1540850246184,1079,1,-87
1540850246186,1070,1,-85
1540850246192,1070,1079,-84
1540850246193,1071,1079,-87
1540850246283,1079,1,-88
1540850246285,1070,1,-85
1540850246384,1079,1,-87
1540850246387,1070,1,-85
1540850246487,1070,1,-85
1540850246585,1079,1,-91
1540850246686,1079,1,-91
1540850246697,1071,1079,-91
1540850246786,1079,1,-87
1540850246796,1071,1079,-87
1540850246796,1070,1079,-83
1540850246829,1064,1063,-93
1540850246896,1070,1079,-83
1540850246985,1079,1,-88
1540850246987,1070,1,-84
1540850247088,1070,1,-85
1540850247299,1071,1079,-92
1540850247315,1062,2,-93
1540850247399,1071,1079,-92
1540850247487,1079,1,-86
1540850247489,1071,1,-92
1540850247524,1071,1079,-87
1540850247587,1079,1,-87
1540850247589,1070,1,-84
1540850247599,1070,1079,-84
1540850247821,1062,2,-90
1540850247890,1070,1,-85
1540850247914,1079,1070,-90
1540850247990,1070,1,-85
1540850248003,1071,1079,-92
1540850248090,1071,1,-92
1540850248103,1071,1079,-92
1540850248188,1079,1,-87
1540850248203,1071,1079,-87
1540850248203,1070,1079,-83
1540850248303,1070,1079,-83
1540850248396,1070,1,-84
1540850248404,1071,1079,-87
1540850248404,1070,1079,-84
1540850248497,1070,1,-85
1540850248542,1062,2,-90
1540850248597,1070,1,-85
1540850248688,1064,1063,-92
1540850248698,1070,1,-85
1540850248791,1064,1063,-93
1540850248798,1071,1,-91
1540850248808,1071,1079,-91
1540850248907,1070,1079,-84
1540850248997,1079,1,-86
1540850248997,1070,1,-85
1540850249007,1070,1079,-84
1540850249049,1062,2,-90
1540850249097,1070,1,-85
1540850249108,1071,1079,-87
1540850249109,1070,1079,-84
1540850249150,1062,2,-91
1540850249250,1062,2,-91
1540850249298,1070,1,-85
1540850249499,1071,1,-92
1540850249598,1079,1,-86
1540850249599,1071,1,-92
1540850249698,1079,1,-87
1540850249798,1079,1,-86
1540850249799,1070,1,-84
1540850249812,1071,1079,-87
1540850249813,1070,1079,-84
1540850249834,1064,1063,-92
1540850249899,1070,1,-85
1540850249999,1070,1,-85
1540850250302,1071,1,-92
1540850250315,1070,1079,-83
1540850250399,1079,1,-87
1540850250401,1071,1,-92
1540850250416,1071,1079,-87
1540850250416,1070,1079,-84
1540850250470,1062,2,-91
1540850250516,1071,1079,-88
1540850250517,1070,1079,-84
1540850250526,1070,1,-85
1540850250610,1069,1,-92
1540850250611,1070,1,-85
1540850250711,1070,1,-85
1540850250844,1070,1079,-83
1540850250912,1071,1,-92
1540850250984,1064,1063,-92
1540850251010,1079,1,-88
1540850251012,1071,1,-91
1540850251019,1070,1079,-83
1540850251112,1070,1,-83
1540850251119,1070,1079,-83
1540850251221,1070,1079,-83
1540850251312,1070,1,-83
1540850251413,1070,1,-87
1540850251437,1079,1070,-89
1540850251527,1071,1079,-92
1540850251637,1070,1,-84
1540850251716,1079,1,-90
1540850251816,1079,1,-90
1540850251816,1070,1,-84
1540850251824,1070,1079,-83
1540850251916,1079,1,-90
1540850251916,1070,1,-84
1540850252017,1070,1,-84
1540850252118,1064,1063,-93
1540850252217,1071,1,-93
1540850252217,1070,1,-87
1540850252318,1071,1,-91
1540850252328,1071,1079,-91
1540850252415,1079,1070,-90
1540850252428,1071,1079,-92
1540850252516,1079,1,-89
1540850252517,1070,1,-84
1540850252518,1071,1,-91
1540850252618,1070,1,-84
1540850252628,1070,1079,-84
1540850252634,1064,1063,-93
1540850252743,1070,1,-85
1540850252818,1070,1,-85
1540850252918,1070,1,-85
1540850252930,1071,1079,-92
1540850252946,1064,1063,-92
1540850253055,1070,1079,-83
1540850253132,1071,1079,-92
1540850253217,1079,1,-90
1540850253219,1071,1,-91
1540850253231,1071,1079,-88
1540850253232,1070,1079,-83
1540850253332,1070,1079,-83
1540850253418,1070,1,-85
1540850253520,1070,1,-85
1540850253620,1070,1,-85
1540850253713,1079,1070,-90
1540850253732,1062,2,-92
1540850253735,1071,1079,-91
1540850253844,1070,1,-85
1540850253926,1079,1,-88
1540850253934,1070,1079,-84
1540850253936,1071,1079,-88
1540850254036,1071,1079,-87
1540850254036,1070,1079,-83
1540850254081,1064,1063,-92
1540850254126,1070,1,-85
1540850254228,1071,1,-92
1540850254228,1070,1,-85
1540850254327,1070,1,-85
1540850254328,1071,1,-92
1540850254529,1071,1,-91
1540850254638,1070,1079,-83
1540850254728,1079,1,-88
1540850254739,1071,1079,-88
1540850254739,1070,1079,-83
1540850254829,1070,1,-85
1540850254840,1071,1079,-87
1540850254954,1070,1,-85
1540850255130,1070,1,-85
1540850255131,1071,1,-93
1540850255142,1071,1079,-92
1540850255266,1070,1079,-83
1540850255267,1071,1079,-87
1540850255324,1064,1063,-92
1540850255343,1070,1079,-84
1540850255429,1079,1,-87
1540850255443,1070,1079,-83
1540850255529,1079,1,-88
1540850255529,1070,1,-84
1540850255631,1070,1,-84
1540850255831,1070,1,-85
1540850255926,1079,1070,-90
1540850255932,1071,1,-91
1540850255946,1071,1079,-92
1540850256045,1070,1079,-83
1540850256046,1071,1079,-87
1540850256055,1070,1,-84
1540850256130,1079,1,-88
1540850256131,1070,1,-84
1540850256133,1071,1,-92
1540850256146,1070,1079,-84
1540850256230,1079,1,-87
1540850256247,1070,1079,-84
1540850256292,1062,2,-91
1540850256374,1071,1079,-92
1540850256431,1070,1,-85
1540850256549,1071,1079,-92
1540850256650,1071,1079,-92
1540850256732,1071,1,-92
1540850256749,1070,1079,-83
1540850256750,1071,1079,-87
1540850256850,1070,1079,-83
1540850256931,1079,1,-87
1540850256951,1070,1079,-83
1540850257033,1070,1,-85
1540850257158,1070,1,-86
1540850257233,1070,1,-86
1540850257248,1079,1070,-90
1540850257253,1071,1079,-92
1540850257355,1071,1079,-92
1540850257434,1071,1,-91
1540850257478,1070,1079,-83
1540850257502,1064,1063,-92
1540850257532,1079,1,-87
1540850257534,1071,1,-92
1540850257554,1070,1079,-84
1540850257606,1064,1063,-93
1540850257632,1079,1,-87
1540850257632,1069,1,-93
1540850257633,1070,1,-85
1540850257655,1071,1079,-87
1540850257733,1070,1,-85
1540850257834,1070,1,-85
1540850257958,1071,1079,-92
1540850258135,1071,1,-91
1540850258169,1070,1079,-83
1540850258258,1079,1,-87
1540850258259,1070,1,-85
1540850258269,1070,1079,-83
1540850258270,1071,1079,-87
1540850258342,1079,1,-87
1540850258343,1070,1,-85
1540850258443,1070,1,-85
1540850258545,1070,1,-85
1540850258645,1070,1,-85
1540850258729,1079,1071,-89
1540850258873,1070,1079,-84
1540850258874,1071,1079,-88
1540850258943,1079,1,-87
1540850258946,1071,1,-92
1540850258973,1070,1079,-83
1540850258974,1071,1079,-87
1540850259043,1079,1,-87
1540850259145,1070,1,-85
1540850259245,1070,1,-85
1540850259277,1071,1079,-92
1540850259371,1071,1,-92
1540850259377,1071,1079,-92
1540850259478,1071,1079,-92
1540850259577,1070,1079,-84
1540850259650,1069,1,-94
1540850259751,1079,1,-87
1540850259852,1070,1,-85
1540850259952,1070,1,-88
1540850259981,1071,1079,-92
1540850260052,1071,1,-93
1540850260053,1070,1,-89
1540850260054,1079,1070,-91
1540850260153,1070,1,-89
1540850260154,1079,1070,-90
1540850260239,1063,1064,-94
1540850260252,1070,1,-86
1540850260281,1070,1079,-84
1540850260352,1079,1,-87
1540850260381,1071,1079,-87
1540850260381,1070,1079,-83
1540850260478,1069,1,-91
1540850260553,1070,1,-85
1540850260809,1070,1079,-84
1540850260853,1064,1063,-92
1540850260930,1064,1063,-92
1540850260985,1071,1079,-87
1540850260985,1070,1079,-84
1540850261055,1071,1,-91
1540850261085,1071,1079,-87
1540850261085,1070,1079,-83
1540850261154,1079,1,-87
1540850261154,1070,1,-86
1540850261195,1070,1079,-93
1540850261354,1070,1,-85
1540850261399,1071,1079,-92
1540850261456,1070,1,-88
1540850261500,1071,1079,-92
1540850261609,1070,1079,-84
1540850261709,1071,1079,-87
1540850261709,1070,1079,-84
1540850261855,1079,1,-86
1540850261857,1071,1,-92
1540850262156,1070,1,-86
1540850262222,1070,1079,-84
1540850262322,1071,1079,-87
1540850262323,1070,1079,-84
1540850262356,1070,1,-86
1540850262458,1071,1,-92
1540850262556,1079,1,-86
1540850262682,1070,1,-87
1540850263158,1071,1,-92
1540850263220,1064,1063,-92
1540850263251,1079,1070,-91
1540850263257,1079,1,-86
1540850263324,1064,1063,-92
1540850263357,1079,1,-86
1540850263358,1070,1,-86
1540850263427,1064,1063,-92
1540850263430,1071,1079,-91
1540850263457,1079,1,-86
1540850263458,1070,1,-87
1540850263458,1069,1,-92
1540850263558,1070,1,-87
1540850263630,1070,1079,-84
1540850263659,1070,1,-87
1540850263730,1070,1079,-84
1540850263731,1071,1079,-87
1540850263783,1079,1,-92
1540850263850,1079,1070,-90
1540850264059,1079,1,-86
1540850264060,1071,1,-92
1540850264158,1071,1079,-88
1540850264159,1079,1,-86
1540850264160,1070,1,-87
1540850264361,1071,1,-93
1540850264460,1070,1,-86
1540850264560,1070,1,-87
1540850264661,1071,1,-92
1540850265037,1070,1079,-84
1540850265038,1071,1079,-87
1540850265062,1070,1,-86
1540850265139,1070,1079,-84
1540850265181,1064,1063,-93
1540850265261,1070,1,-86
1540850265461,1079,1,-87
1540850265561,1079,1,-86
1540850265661,1079,1,-87
1540850265662,1070,1,-87
1540850265747,1070,1079,-83
1540850265848,1071,1079,-87
1540850265848,1070,1079,-84
1540850265988,1071,1,-92
1540850266049,1070,1079,-92
1540850266149,1070,1079,-90
1540850266262,1079,1,-87
1540850266362,1079,1,-86
1540850266364,1070,1,-87
1540850266376,1070,1079,-84
1540850266467,1070,1,-87
1540850266552,1070,1079,-84
1540850266568,1070,1,-87
1540850266668,1071,1,-93
1540850266668,1070,1,-87
1540850266854,1071,1079,-91
1540850266967,1079,1,-86
1540850266967,1069,1,-92
1540850266968,1071,1,-91
1540850267094,1070,1,-87
1540850267155,1070,1079,-84
1540850267156,1071,1079,-88
1540850267168,1070,1,-87
1540850267256,1070,1079,-84
1540850267268,1070,1,-87
1540850267369,1070,1,-87
1540850267568,1070,1,-89
1540850267668,1079,1,-87
1540850267668,1070,1,-89
1540850267768,1079,1,-87
1540850267768,1070,1,-87
1540850267861,1070,1079,-83
1540850267868,1069,1,-92
1540850267869,1070,1,-87
1540850267960,1070,1079,-83
1540850267970,1070,1,-86
1540850268270,1070,1,-88
1540850268364,1071,1079,-92
1540850268369,1079,1,-86
1540850268370,1071,1,-91
1540850268469,1079,1,-87
1540850268469,1069,1,-92
1540850268470,1070,1,-87
1540850268569,1079,1,-87
1540850268570,1070,1,-87
1540850268606,1064,1063,-93
1540850268670,1070,1,-87
1540850268771,1070,1,-87
1540850268869,1079,1,-92
1540850268971,1071,1,-92
1540850268980,1063,1064,-94
1540850269069,1079,1,-91
1540850269080,1071,1079,-92
1540850269170,1079,1,-87
1540850269170,1070,1,-89
1540850269179,1071,1079,-87
1540850269179,1070,1079,-84
1540850269242,1064,1063,-93
1540850269279,1070,1079,-84
1540850269295,1069,1,-92
1540850269297,1070,1,-87
1540850269372,1070,1,-87
1540850269774,1071,1,-91
1540850269872,1079,1,-86
1540850269873,1071,1,-92
1540850269883,1070,1079,-84
1540850269972,1079,1,-87
1540850269984,1071,1079,-88
1540850269984,1070,1079,-84
1540850270172,1070,1,-87
1540850270185,1070,1079,-93
1540850270193,1079,1070,-90
1540850270400,1079,1,-86
1540850270485,1079,1,-86
1540850270485,1070,1,-88
1540850270487,1071,1,-92
1540850270586,1079,1,-86
1540850270586,1070,1,-87
1540850270587,1070,1079,-84
1540850270686,1079,1,-86
1540850270686,1070,1,-87
1540850270687,1070,1079,-83
1540850270688,1071,1079,-87
1540850270987,1070,1,-87
1540850271069,1079,1070,-90
1540850271291,1070,1079,-84
1540850271294,1070,1,-85
1540850271391,1071,1079,-87
1540850271391,1070,1079,-84
1540850271520,1070,1,-87
1540850271794,1071,1079,-92
1540850271796,1071,1,-91
1540850271893,1069,1,-87
1540850271894,1079,1,-88
1540850271918,1070,1079,-83
1540850271969,1079,1070,-90
1540850271995,1079,1,-87
1540850271995,1070,1079,-84
1540850271995,1070,1,-83
1540850272143,1064,1063,-92
1540850272393,1079,1070,-90
1540850272396,1070,1,-87
1540850272468,1079,1070,-88
1540850272598,1071,1079,-92
1540850272621,1070,1,-83
1540850272695,1079,1,-88
1540850272695,1069,1,-89
1540850272697,1071,1,-91
1540850272699,1071,1079,-92
1540850272798,1070,1079,-83
1540850272805,1070,1,-83
1540850272899,1070,1079,-83
1540850273005,1070,1,-87
1540850273105,1071,1,-93
1540850273202,1071,1079,-92
1540850273204,1070,1,-87
1540850273306,1071,1,-91
1540850273405,1070,1,-83
1540850273501,1070,1079,-84
1540850273502,1071,1079,-88
1540850273505,1070,1,-83
1540850273602,1070,1079,-83
1540850273606,1070,1,-83
1540850273806,1070,1,-87
1540850273908,1071,1,-90
1540850274006,1069,1,-89
1540850274008,1071,1,-90
1540850274068,1079,1070,-89
1540850274130,1071,1079,-87
1540850274206,1079,1,-87
1540850274214,1070,1079,-83
1540850274215,1071,1079,-87
1540850274307,1070,1,-83
1540850274406,1069,1,-90
1540850274407,1070,1,-87
1540850274411,1064,1063,-92
1540850274618,1071,1079,-92
1540850274706,1070,1,-88
1540850274832,1070,1,-84
1540850274832,1069,1,-91
1540850274907,1079,1,-86
1540850274907,1070,1,-84
1540850274918,1071,1079,-87
1540850274936,1064,1063,-93
1540850275007,1070,1,-84
1540850275107,1070,1,-87
1540850275322,1071,1079,-92
1540850275411,1071,1,-91
1540850275422,1071,1079,-92
1540850275508,1069,1,-91
1540850275509,1070,1,-88
1540850275511,1071,1,-91
1540850275522,1071,1079,-87
1540850275522,1070,1079,-83
1540850275609,1079,1,-88
1540850275610,1070,1,-84
1540850275622,1070,1079,-84
1540850275709,1079,1,-87
1540850275710,1070,1,-85
1540850275722,1070,1079,-83
1540850275723,1071,1079,-87
1540850275936,1071,1,-91
1540850276012,1070,1,-86
1540850276026,1071,1079,-92
1540850276126,1071,1079,-91
1540850276210,1069,1,-92
1540850276211,1079,1,-88
1540850276213,1071,1,-91
1540850276225,1071,1079,-87
1540850276225,1070,1079,-83
1540850276311,1079,1,-87
1540850276311,1070,1,-85
1540850276369,1079,1070,-90
1540850276411,1070,1,-84
1540850276426,1070,1079,-84
1540850276427,1071,1079,-87
1540850276512,1070,1,-85
1540850276610,1064,1063,-92
1540850276612,1070,1,-85
1540850276712,1070,1,-86
1540850276730,1071,1079,-91
1540850276814,1071,1,-91
1540850276914,1071,1,-91
1540850276929,1071,1079,-88
1540850276929,1070,1079,-84
1540850277029,1070,1079,-83
1540850277038,1070,1,-85
1540850277115,1079,1,-86
1540850277116,1070,1,-85
1540850277131,1071,1079,-87
1540850277132,1064,1063,-92
1540850277216,1070,1,-87
1540850277316,1070,1,-87
1540850277417,1070,1,-88
1540850277457,1070,1079,-84
1540850277534,1071,1079,-92
1540850277616,1069,1,-90
1540850277618,1071,1,-92
1540850277716,1079,1,-87
1540850277815,1079,1,-86
1540850277816,1070,1,-86
1540850277834,1070,1079,-84
1540850277917,1070,1,-86
1540850278137,1071,1079,-91
1540850278216,1079,1,-91
1540850278238,1071,1079,-91
1540850278418,1071,1,-92
1540850278516,1079,1,-86
1540850278900,1064,1063,-93
1540850278918,1070,1,-88
1540850279019,1071,1,-91
1540850279043,1071,1079,-91
1540850279116,1069,1,-90
1540850279142,1071,1079,-87
1540850279142,1070,1079,-83
1540850279242,1070,1079,-84
1540850279243,1069,1,-92
1540850279248,1079,1071,-88
1540850279317,1079,1,-87
1540850279317,1070,1,-86
1540850279349,1079,1071,-88
1540850279468,1079,1070,-90
1540850279525,1070,1,-88
1540850279545,1071,1079,-92
1540850279669,1070,1079,-83
1540850279746,1071,1079,-91
1540850279824,1079,1,-87
1540850279827,1071,1,-91
1540850279853,1070,1079,-84
1540850279867,1079,1070,-88
1540850279925,1079,1,-86
1540850279925,1070,1,-86
1540850279925,1069,1,-90
1540850280025,1069,1,-92
1540850280125,1070,1,-85
1540850280166,1079,1070,-91
1540850280227,1070,1,-87
1540850280350,1079,1,-92
1540850280357,1071,1079,-92
1540850280456,1070,1079,-84
