1540654123376,1080,1,-78
1540654123508,1071,1079,-86
1540654123610,1071,1079,-86
1540654123675,1080,1,-85
1540654123680,1064,1063,-92
1540654123800,1080,1,-80
1540654123978,1080,1,-80
1540654123990,1064,1063,-91
1540654124078,1080,1,-79
1540654124179,1080,1,-85
1540654124279,1080,1,-85
1540654124578,1080,1,-84
1540654124678,1080,1,-79
1540654124779,1080,1,-88
1540654124827,1064,1063,-92
1540654124905,1080,1,-91
1540654124925,1071,1079,-86
1540654125027,1071,1079,-86
1540654125028,1070,1079,-93
1540654125128,1071,1079,-90
1540654125137,1064,1063,-91
1540654125230,1071,1079,-90
1540654125533,1071,1079,-86
1540654125634,1071,1079,-86
1540654125665,1064,1063,-92
1540654125837,1071,1079,-90
1540654125880,1080,1,-87
1540654125982,1064,1063,-93
1540654126242,1071,1079,-86
1540654126342,1071,1079,-86
1540654126470,1071,1079,-90
1540654126514,1069,1070,-91
1540654126545,1071,1079,-91
1540654126949,1071,1079,-87
1540654127051,1071,1079,-87
1540654127152,1070,1079,-93
1540654127187,1080,1,-84
1540654127218,1069,1070,-91
1540654127254,1071,1079,-90
1540654127295,1080,1,-79
1540654127395,1080,1,-80
1540654127496,1080,1,-82
1540654127582,1071,1079,-87
1540654127595,1080,1,-82
1540654127657,1071,1079,-86
1540654127696,1080,1,-83
1540654127758,1071,1079,-86
1540654127797,1080,1,-90
1540654127896,1080,1,-87
1540654127963,1064,1063,-91
1540654128095,1080,1,-81
1540654128221,1080,1,-85
1540654128264,1071,1079,-86
1540654128296,1080,1,-85
1540654128366,1071,1079,-86
1540654128396,1080,1,-85
1540654128482,1064,1063,-91
1540654128500,1080,1,-84
1540654128574,1071,1079,-90
1540654128586,1064,1063,-91
1540654128699,1080,1,-81
1540654128737,1069,1070,-91
1540654128799,1080,1,-83
1540654128900,1080,1,-88
1540654128978,1071,1079,-86
1540654129100,1080,1,-88
1540654129109,1064,1063,-91
1540654129181,1071,1079,-90
1540654129200,1080,1,-82
1540654129281,1071,1079,-90
1540654129324,1080,1,-80
1540654129351,1079,1071,-90
1540654129401,1080,1,-82
1540654129500,1080,1,-74
1540654129584,1071,1079,-86
1540654129600,1080,1,-73
1540654129627,1064,1063,-91
1540654129700,1080,1,-79
1540654129731,1064,1063,-91
1540654129800,1080,1,-79
1540654129901,1080,1,-86
1540654129990,1071,1079,-90
1540654130046,1069,1070,-91
1540654130212,1080,1,-78
1540654130313,1080,1,-80
1540654130394,1071,1079,-86
1540654130439,1080,1,-88
1540654130496,1071,1079,-90
1540654130613,1080,1,-82
1540654130698,1071,1079,-90
1540654130714,1080,1,-83
1540654130812,1080,1,-82
1540654130852,1069,1070,-91
1540654130871,1064,1063,-91
1540654130913,1080,1,-82
1540654130925,1071,1079,-86
1540654130974,1064,1063,-91
1540654131000,1071,1079,-86
1540654131013,1080,1,-81
1540654131102,1071,1079,-86
1540654131169,1079,1071,-93
1540654131213,1080,1,-81
1540654131539,1080,1,-83
1540654131614,1080,1,-84
1540654131618,1071,1079,-86
1540654131713,1080,1,-85
1540654131921,1071,1079,-90
1540654132015,1080,1,-87
1540654132047,1070,1079,-92
1540654132114,1064,1063,-91
1540654132115,1080,1,-83
1540654132123,1070,1079,-92
1540654132215,1080,1,-83
1540654132314,1080,1,-85
1540654132640,1080,1,-85
1540654132815,1080,1,-87
1540654132918,1080,1,-87
1540654132933,1071,1079,-87
1540654133017,1080,1,-81
1540654133038,1071,1079,-86
1540654133117,1080,1,-81
1540654133217,1080,1,-81
1540654133248,1071,1079,-90
1540654133743,1080,1,-79
1540654133821,1080,1,-79
1540654133857,1071,1079,-91
1540654133921,1080,1,-81
1540654133958,1071,1079,-90
1540654134084,1064,1063,-92
1540654134122,1080,1,-85
1540654134323,1080,1,-88
1540654134363,1071,1079,-86
1540654134424,1080,1,-87
1540654134464,1071,1079,-91
1540654134522,1080,1,-79
1540654134623,1080,1,-79
1540654134705,1064,1063,-92
1540654134723,1080,1,-85
1540654134849,1080,1,-88
1540654134931,1080,1,-88
1540654134970,1071,1079,-86
1540654134971,1070,1079,-93
1540654135031,1080,1,-90
1540654135130,1080,1,-79
1540654135173,1071,1079,-91
1540654135230,1080,1,-78
1540654135331,1080,1,-77
1540654135432,1080,1,-80
1540654135496,1069,1070,-91
1540654135531,1080,1,-80
1540654135534,1064,1063,-91
1540654135577,1071,1079,-86
1540654135679,1071,1079,-87
1540654135733,1080,1,-88
1540654135780,1071,1079,-86
1540654135957,1080,1,-79
1540654135982,1071,1079,-90
1540654136032,1080,1,-77
1540654136078,1064,1063,-91
1540654136132,1080,1,-79
1540654136233,1080,1,-79
1540654136333,1080,1,-79
1540654136386,1071,1079,-86
1540654136533,1080,1,-91
1540654136634,1080,1,-79
1540654136733,1080,1,-80
1540654136783,1064,1063,-91
1540654136834,1080,1,-80
1540654136934,1080,1,-81
1540654136993,1071,1079,-86
1540654136994,1070,1079,-92
1540654137059,1080,1,-87
1540654137095,1071,1079,-87
1540654137135,1080,1,-88
1540654137298,1071,1079,-91
1540654137334,1080,1,-79
1540654137433,1080,1,-79
1540654137510,1064,1063,-92
1540654137534,1080,1,-78
1540654137626,1071,1079,-86
1540654137635,1080,1,-83
1540654137735,1080,1,-83
1540654137804,1071,1079,-86
1540654138160,1080,1,-83
1540654138244,1080,1,-83
1540654138320,1069,1070,-92
1540654138345,1080,1,-82
1540654138421,1071,1079,-86
1540654138442,1064,1063,-91
1540654138445,1080,1,-82
1540654138746,1080,1,-78
1540654138846,1080,1,-78
1540654138930,1071,1079,-86
1540654138946,1080,1,-78
1540654139027,1069,1070,-91
1540654139032,1071,1079,-86
1540654139046,1080,1,-81
1540654139146,1080,1,-81
1540654139179,1064,1063,-93
1540654139235,1071,1079,-90
1540654139456,1080,1,-78
1540654139556,1080,1,-77
1540654139594,1064,1063,-91
1540654139639,1071,1079,-86
1540654139656,1080,1,-81
1540654139706,1064,1063,-93
1540654139756,1080,1,-81
1540654140119,1064,1063,-91
1540654140146,1070,1079,-92
1540654140156,1080,1,-78
1540654140247,1071,1079,-86
1540654140256,1080,1,-79
1540654140381,1080,1,-84
1540654140456,1080,1,-84
1540654140557,1080,1,-84
1540654140653,1071,1079,-90
1540654140664,1064,1063,-91
1540654140742,1064,1063,-91
1540654140846,1064,1063,-92
1540654140968,1080,1,-78
1540654141066,1071,1079,-86
1540654141069,1080,1,-84
1540654141168,1071,1079,-90
1540654141169,1080,1,-84
1540654141269,1080,1,-83
1540654141272,1071,1079,-90
1540654141493,1080,1,-78
1540654141569,1080,1,-78
1540654141575,1071,1079,-86
1540654141669,1080,1,-78
1540654141769,1080,1,-81
1540654141815,1064,1063,-91
1540654141872,1080,1,-81
1540654141972,1080,1,-81
1540654142074,1080,1,-90
1540654142109,1070,1079,-93
1540654142109,1071,1079,-86
1540654142173,1080,1,-90
1540654142273,1080,1,-79
1540654142287,1070,1079,-92
1540654142372,1080,1,-80
1540654142411,1064,1063,-91
1540654142473,1080,1,-79
1540654142495,1071,1079,-90
1540654142599,1080,1,-88
1540654142673,1080,1,-80
1540654142774,1080,1,-89
1540654142905,1071,1079,-85
1540654143073,1080,1,-79
1540654143173,1080,1,-79
1540654143248,1071,1079,-86
1540654143274,1080,1,-80
1540654143382,1080,1,-80
1540654143582,1080,1,-93
1540654143707,1080,1,-79
1540654143782,1080,1,-79
1540654143881,1080,1,-79
1540654143982,1080,1,-80
1540654144044,1070,1079,-92
1540654144082,1080,1,-80
1540654144108,1064,1063,-91
1540654144145,1071,1079,-86
1540654144247,1071,1079,-90
1540654144394,1080,1,-79
1540654144401,1064,1063,-92
1540654144483,1069,1070,-91
1540654144494,1080,1,-79
1540654144594,1080,1,-81
1540654144694,1080,1,-80
1540654144718,1064,1063,-91
1540654144832,1064,1063,-93
1540654144896,1079,1071,-93
1540654145095,1080,1,-79
1540654145142,1064,1063,-91
1540654145195,1080,1,-79
1540654145296,1080,1,-81
1540654145370,1071,1079,-86
1540654145398,1080,1,-80
1540654145498,1080,1,-81
1540654145798,1080,1,-78
1540654145919,1079,1071,-90
1540654145923,1080,1,-81
1540654145987,1071,1079,-87
1540654145998,1080,1,-78
1540654146096,1071,1079,-90
1540654146098,1080,1,-81
1540654146198,1071,1079,-90
1540654146199,1080,1,-81
1540654146490,1064,1063,-93
1540654146498,1080,1,-79
1540654146598,1080,1,-79
1540654146698,1080,1,-79
1540654146707,1071,1079,-86
1540654146799,1080,1,-82
1540654146913,1064,1063,-91
1540654147214,1071,1079,-86
1540654147298,1080,1,-78
1540654147398,1080,1,-78
1540654147499,1080,1,-83
1540654147519,1071,1079,-90
1540654147620,1071,1079,-91
1540654147699,1080,1,-83
1540654147743,1064,1063,-93
1540654147745,1071,1079,-86
1540654147923,1071,1079,-87
1540654147999,1080,1,-78
1540654148024,1071,1079,-86
1540654148126,1071,1079,-91
1540654148199,1080,1,-78
1540654148227,1071,1079,-91
1540654148299,1080,1,-82
1540654148399,1080,1,-82
1540654148537,1071,1079,-87
1540654148540,1069,1070,-91
1540654148638,1071,1079,-86
1540654148740,1071,1079,-91
1540654148798,1080,1,-78
1540654148899,1080,1,-78
1540654148999,1080,1,-81
1540654149099,1080,1,-81
1540654149194,1064,1063,-91
1540654149500,1080,1,-79
1540654149599,1080,1,-79
1540654149713,1080,1,-80
1540654149812,1080,1,-81
1540654149919,1064,1063,-91
1540654150066,1071,1079,-91
1540654150112,1080,1,-79
1540654150168,1071,1079,-90
1540654150211,1080,1,-79
1540654150236,1069,1070,-91
1540654150338,1080,1,-81
1540654150412,1080,1,-81
1540654150512,1080,1,-81
1540654150572,1071,1079,-86
1540654150775,1071,1079,-90
1540654150913,1080,1,-78
1540654151013,1080,1,-78
1540654151104,1071,1079,-86
1540654151113,1080,1,-81
1540654151180,1071,1079,-86
1540654151213,1080,1,-81
1540654151281,1071,1079,-86
1540654151312,1080,1,-81
1540654151383,1071,1079,-90
1540654151438,1080,1,-79
1540654151484,1071,1079,-90
1540654151544,1069,1070,-91
1540654151613,1080,1,-79
1540654151712,1080,1,-79
1540654151788,1070,1079,-92
1540654151818,1080,1,-81
1540654151888,1071,1079,-86
1540654151919,1080,1,-81
1540654151989,1071,1079,-86
1540654152018,1080,1,-81
1540654152217,1070,1079,-92
1540654152318,1080,1,-78
1540654152416,1064,1063,-92
1540654152418,1080,1,-78
1540654152495,1070,1079,-92
1540654152544,1080,1,-81
1540654152619,1080,1,-81
1540654152697,1071,1079,-87
1540654152718,1080,1,-81
1540654152799,1071,1079,-90
1540654152829,1064,1063,-91
1540654152900,1071,1079,-90
1540654153022,1080,1,-78
1540654153122,1080,1,-79
1540654153203,1071,1079,-86
1540654153223,1080,1,-79
1540654153268,1064,1063,-91
1540654153323,1080,1,-81
1540654153346,1064,1063,-91
1540654153406,1070,1079,-93
1540654153423,1080,1,-81
1540654153515,1071,1079,-90
1540654153648,1080,1,-79
1540654153925,1080,1,-79
1540654154020,1071,1079,-86
1540654154025,1080,1,-81
1540654154122,1071,1079,-90
1540654154361,1069,1070,-91
1540654154529,1080,1,-79
1540654154535,1071,1079,-86
1540654154630,1080,1,-79
1540654154637,1071,1079,-86
1540654154832,1080,1,-81
1540654155143,1070,1079,-92
1540654155143,1071,1079,-87
1540654155234,1080,1,-79
1540654155334,1080,1,-79
1540654155435,1080,1,-81
1540654155447,1071,1079,-90
1540654155536,1080,1,-81
1540654155728,1064,1063,-91
1540654155757,1071,1079,-86
1540654155859,1071,1079,-86
1540654155862,1080,1,-79
1540654155939,1080,1,-79
1540654156039,1080,1,-79
1540654156062,1071,1079,-91
1540654156141,1080,1,-81
1540654156162,1071,1079,-90
1540654156241,1080,1,-81
1540654156350,1064,1063,-91
1540654156573,1069,1070,-91
1540654156643,1080,1,-79
1540654156687,1064,1063,-91
1540654156744,1080,1,-79
1540654156779,1071,1079,-90
1540654156844,1080,1,-81
1540654156868,1064,1063,-92
1540654156971,1064,1063,-91
1540654157082,1071,1079,-87
1540654157251,1080,1,-78
1540654157352,1080,1,-78
1540654157387,1064,1063,-91
1540654157452,1080,1,-78
1540654157489,1064,1063,-91
1540654157655,1080,1,-81
1540654157901,1071,1079,-86
1540654157955,1080,1,-78
1540654157981,1069,1070,-91
1540654158082,1069,1070,-91
1540654158088,1080,1,-81
1540654158102,1071,1079,-90
1540654158162,1080,1,-81
1540654158262,1080,1,-81
1540654158406,1071,1079,-86
1540654158527,1064,1063,-95
1540654158661,1080,1,-78
1540654158709,1071,1079,-90
1540654158762,1080,1,-78
1540654158870,1080,1,-81
1540654158944,1071,1079,-87
1540654158970,1080,1,-81
1540654159070,1080,1,-81
1540654159120,1071,1079,-87
1540654159194,1080,1,-78
1540654159222,1071,1079,-86
1540654159323,1071,1079,-91
1540654159376,1080,1,-79
1540654159459,1064,1063,-93
1540654159474,1080,1,-78
1540654159576,1080,1,-81
1540654159675,1080,1,-81
1540654159770,1064,1063,-91
1540654159829,1071,1079,-86
1540654160074,1080,1,-78
1540654160175,1080,1,-79
1540654160300,1080,1,-81
1540654160375,1080,1,-81
1540654160437,1071,1079,-87
1540654160475,1080,1,-81
1540654160640,1071,1079,-90
1540654160742,1071,1079,-91
1540654160776,1080,1,-79
1540654160875,1080,1,-79
1540654160975,1080,1,-79
1540654161077,1080,1,-80
1540654161176,1080,1,-80
1540654161247,1071,1079,-86
1540654161401,1080,1,-79
1540654161450,1071,1079,-90
1540654161575,1080,1,-79
1540654161635,1064,1063,-91
1540654161688,1080,1,-80
1540654161753,1071,1079,-87
1540654161787,1080,1,-80
1540654161854,1071,1079,-86
1540654161887,1080,1,-80
1540654161989,1080,1,-91
1540654162056,1071,1079,-91
1540654162158,1071,1079,-90
1540654162188,1080,1,-79
1540654162284,1071,1079,-86
1540654162310,1069,1070,-92
1540654162387,1080,1,-79
1540654162461,1071,1079,-87
1540654162562,1071,1079,-86
1540654162588,1080,1,-81
1540654162664,1070,1079,-93
1540654162796,1080,1,-93
1540654162895,1080,1,-79
1540654162996,1080,1,-79
1540654163096,1080,1,-81
1540654163170,1071,1079,-87
1540654163196,1080,1,-81
1540654163271,1071,1079,-87
1540654163296,1080,1,-81
1540654163398,1064,1063,-91
1540654163474,1071,1079,-90
1540654163528,1069,1070,-91
1540654163621,1080,1,-79
1540654163696,1080,1,-79
1540654163777,1071,1079,-86
1540654163796,1080,1,-79
1540654163835,1079,1071,-92
1540654163896,1080,1,-81
1540654163980,1071,1079,-87
1540654163997,1080,1,-81
1540654164081,1071,1079,-90
1540654164397,1080,1,-79
1540654164497,1080,1,-79
1540654164511,1071,1079,-90
1540654164587,1071,1079,-87
1540654164598,1080,1,-81
1540654164689,1071,1079,-90
1540654164798,1080,1,-81
1540654164890,1071,1079,-90
1540654165097,1080,1,-80
1540654165153,1079,1071,-89
1540654165193,1071,1079,-86
1540654165198,1080,1,-79
1540654165295,1071,1079,-85
1540654165299,1080,1,-81
1540654165398,1080,1,-81
1540654165497,1071,1079,-90
1540654165498,1080,1,-81
1540654165624,1070,1079,-92
1540654165824,1080,1,-79
1540654165899,1080,1,-79
1540654165902,1071,1079,-86
1540654165981,1070,1071,-93
1540654165999,1080,1,-79
1540654166002,1071,1079,-86
1540654166100,1080,1,-81
1540654166200,1080,1,-81
1540654166205,1071,1079,-91
1540654166209,1064,1063,-91
1540654166508,1070,1079,-92
1540654166508,1071,1079,-87
1540654166599,1080,1,-79
1540654166609,1071,1079,-86
1540654166699,1080,1,-80
1540654166800,1080,1,-83
1540654166867,1069,1070,-91
1540654167000,1080,1,-80
1540654167260,1064,1063,-91
1540654167300,1080,1,-78
1540654167317,1071,1079,-86
1540654167401,1080,1,-78
1540654167467,1064,1063,-93
1540654167501,1080,1,-78
1540654167572,1069,1070,-91
1540654167601,1080,1,-80
1540654167701,1080,1,-81
1540654167994,1064,1063,-93
1540654168025,1071,1079,-87
1540654168026,1080,1,-77
1540654168101,1080,1,-77
1540654168127,1071,1079,-91
1540654168201,1080,1,-78
1540654168226,1079,1071,-90
1540654168301,1080,1,-81
1540654168402,1080,1,-81
1540654168420,1064,1063,-91
1540654168524,1064,1063,-93
1540654168541,1071,1079,-86
1540654168542,1070,1079,-92
1540654168746,1071,1079,-90
1540654168801,1080,1,-77
1540654168848,1071,1079,-90
1540654168901,1080,1,-77
1540654169049,1064,1063,-92
1540654169128,1080,1,-85
1540654169151,1071,1079,-87
1540654169303,1080,1,-85
1540654169354,1071,1079,-87
1540654169404,1080,1,-86
1540654169503,1080,1,-79
1540654169603,1080,1,-78
1540654169703,1080,1,-78
1540654169803,1080,1,-81
1540654169904,1080,1,-79
1540654169961,1071,1079,-86
1540654170004,1080,1,-85
1540654170104,1080,1,-85
1540654170228,1080,1,-82
1540654170264,1071,1079,-90
1540654170303,1080,1,-81
1540654170404,1080,1,-81
1540654170502,1069,1070,-91
1540654170504,1080,1,-82
1540654170568,1071,1079,-86
1540654170607,1080,1,-82
1540654170668,1071,1079,-86
1540654170708,1080,1,-84
1540654170770,1071,1079,-90
1540654170814,1080,1,-84
1540654170913,1080,1,-81
1540654171114,1080,1,-79
1540654171199,1071,1079,-87
1540654171214,1080,1,-81
1540654171346,1080,1,-90
1540654171377,1071,1079,-86
