1540851304640,1069,3,-83
1540851304640,1064,1063,-93
1540851304658,1079,1070,-88
1540851304665,1070,1,-83
1540851304739,1069,3,-86
1540851304766,1070,1,-83
1540851304867,1070,1,-85
1540851304867,1071,1,-92
1540851304932,1070,1079,-83
1540851304966,1070,1,-85
1540851304967,1071,1,-92
1540851305134,1071,1079,-91
1540851305168,1079,1,-88
1540851305235,1071,1079,-92
1540851305242,1069,3,-82
1540851305342,1069,3,-82
1540851305392,1070,1,-85
1540851305467,1070,1,-83
1540851305567,1070,1,-85
1540851305636,1070,1079,-83
1540851305641,1070,3,-90
1540851305737,1070,1079,-83
1540851305737,1071,1079,-92
1540851305838,1070,1079,-93
1540851305965,1069,3,-82
1540851306039,1071,1079,-87
1540851306040,1069,3,-82
1540851306067,1070,1,-82
1540851306068,1071,1,-92
1540851306139,1069,3,-83
1540851306139,1071,1079,-87
1540851306268,1070,1,-82
1540851306270,1071,1,-91
1540851306336,1069,3,-86
1540851306368,1069,1,-92
1540851306369,1070,1,-85
1540851306370,1071,1,-91
1540851306437,1069,3,-86
1540851306494,1079,1,-87
1540851306553,1071,1079,-92
1540851306568,1069,1,-92
1540851306568,1070,1,-87
1540851306569,1079,1,-88
1540851306613,1064,1063,-92
1540851306717,1064,1063,-92
1540851306744,1069,3,-82
1540851306869,1070,1,-81
1540851306969,1070,1,-81
1540851307055,1079,1070,-91
1540851307059,1070,1079,-84
1540851307071,1071,1,-92
1540851307161,1071,1079,-92
1540851307170,1070,1,-87
1540851307170,1079,1,-87
1540851307370,1079,1,-87
1540851307462,1071,1079,-87
1540851307470,1070,1,-87
1540851307541,1069,3,-82
1540851307588,1070,1079,-84
1540851307589,1071,1079,-92
1540851307595,1070,1,-86
1540851307640,1069,3,-82
1540851307656,1064,1063,-93
1540851307663,1070,1079,-83
1540851307669,1070,1,-82
1540851307739,1069,3,-85
1540851307758,1064,1063,-92
1540851307763,1070,1079,-84
1540851307765,1071,1079,-92
1540851307771,1070,1,-85
1540851307838,1069,3,-85
1540851307840,1070,3,-89
1540851307854,1079,1070,-91
1540851307865,1071,1079,-91
1540851307870,1070,1,-86
1540851307871,1079,1,-88
1540851307871,1071,1,-92
1540851307928,1079,1071,-89
1540851307939,1070,3,-88
1540851307966,1070,1079,-92
1540851307967,1071,1079,-91
1540851308070,1079,1,-89
1540851308163,1069,3,-82
1540851308237,1069,3,-82
1540851308338,1069,3,-82
1540851308370,1070,1,-82
1540851308371,1071,1,-92
1540851308468,1070,1079,-83
1540851308536,1069,3,-85
1540851308571,1071,1,-92
1540851308572,1070,1,-85
1540851308635,1069,3,-85
1540851308654,1079,1070,-91
1540851308694,1071,1079,-88
1540851308769,1071,1079,-87
1540851308790,1064,1063,-93
1540851308890,1070,1,-82
1540851309034,1069,3,-82
1540851309071,1070,1079,-83
1540851309099,1070,1,-85
1540851309100,1071,1,-92
1540851309134,1069,3,-82
1540851309257,1069,3,-86
1540851309306,1079,1,-88
1540851309332,1069,3,-87
1540851309433,1070,3,-88
1540851309474,1071,1079,-87
1540851309505,1070,1,-82
1540851309538,1064,1063,-92
1540851309574,1071,1079,-88
1540851309605,1070,1,-82
1540851309704,1069,1,-92
1540851309705,1070,1,-82
1540851309732,1069,3,-84
1540851309829,1069,1,-92
1540851309830,1079,1,-88
1540851309832,1069,3,-83
1540851309877,1070,1079,-83
1540851309931,1069,3,-83
1540851310012,1079,1,-88
1540851310079,1071,1079,-92
1540851310130,1069,3,-86
1540851310131,1070,3,-88
1540851310179,1071,1079,-88
1540851310211,1070,1,-83
1540851310311,1070,1,-82
1540851310312,1079,1,-93
1540851310356,1069,3,-84
1540851310412,1070,1,-83
1540851310481,1070,1079,-83
1540851310530,1069,3,-83
1540851310581,1070,1079,-83
1540851310614,1079,1,-87
1540851310615,1070,1,-86
1540851310630,1069,3,-83
1540851310681,1070,1079,-93
1540851310714,1079,1,-88
1540851310829,1069,3,-86
1540851310940,1071,1,-92
1540851310983,1071,1079,-88
1540851311017,1070,1,-83
1540851311183,1070,1079,-83
1540851311217,1070,1,-86
1540851311218,1071,1,-92
1540851311228,1069,3,-83
1540851311318,1070,1,-86
1540851311318,1079,1,-87
1540851311329,1069,3,-83
1540851311416,1069,1,-93
1540851311453,1069,3,-85
1540851311517,1069,1,-92
1540851311586,1071,1079,-87
1540851311718,1070,1,-83
1540851311718,1071,1,-92
1540851311728,1070,3,-88
1540851311817,1070,1,-84
1540851311888,1070,1079,-83
1540851311919,1070,1,-87
1540851311919,1071,1,-92
1540851311999,1064,1063,-92
1540851312026,1069,3,-83
1540851312090,1071,1079,-92
1540851312126,1069,3,-83
1540851312130,1079,1,-87
1540851312191,1071,1079,-91
1540851312227,1069,3,-83
1540851312290,1071,1079,-87
1540851312291,1070,1079,-93
1540851312330,1069,1,-91
1540851312331,1070,1,-83
1540851312332,1071,1,-92
1540851312391,1071,1079,-88
1540851312531,1070,1,-87
1540851312532,1071,1,-92
1540851312552,1069,3,-83
1540851312593,1070,1079,-84
1540851312632,1079,1,-87
1540851312632,1071,1,-92
1540851312693,1070,1079,-84
1540851312728,1069,3,-83
1540851312732,1070,1,-87
1540851312732,1079,1,-87
1540851312794,1071,1079,-92
1540851312827,1069,3,-83
1540851312927,1069,3,-83
1540851312931,1070,1,-90
1540851312931,1079,1,-87
1540851313026,1069,3,-87
1540851313031,1070,1,-83
1540851313032,1079,1,-88
1540851313128,1070,3,-88
1540851313158,1070,1,-87
1540851313158,1071,1,-92
1540851313196,1071,1079,-87
1540851313236,1070,1,-87
1540851313236,1071,1,-92
1540851313296,1070,1079,-83
1540851313397,1070,1079,-84
1540851313436,1070,1,-87
1540851313436,1079,1,-87
1540851313498,1070,1079,-84
1540851313499,1071,1079,-92
1540851313536,1079,1,-87
1540851313648,1064,1063,-93
1540851313698,1071,1079,-88
1540851313726,1069,3,-83
1540851313736,1070,1,-84
1540851313737,1071,1,-92
1540851313751,1064,1063,-92
1540851313823,1069,3,-87
1540851313836,1070,1,-84
1540851313900,1071,1079,-87
1540851313931,1069,3,-87
1540851313936,1070,1,-84
1540851314000,1070,1079,-84
1540851314100,1070,1079,-84
1540851314137,1069,3,-82
1540851314137,1070,1,-87
1540851314137,1079,1,-87
1540851314237,1069,3,-82
1540851314303,1071,1079,-92
1540851314336,1069,3,-83
1540851314636,1070,1,-84
1540851314704,1070,1079,-83
1540851314759,1069,3,-82
1540851314792,1064,1063,-93
1540851314838,1071,1,-91
1540851314896,1064,1063,-93
1540851314938,1079,1,-87
1540851315007,1071,1079,-92
1540851315034,1069,3,-82
1540851315133,1069,3,-82
1540851315207,1071,1079,-88
1540851315232,1069,3,-86
1540851315234,1070,3,-88
1540851315333,1070,1079,-84
1540851315358,1079,1070,-92
1540851315373,1079,1,-87
1540851315413,1070,1079,-84
1540851315447,1070,1,-87
1540851315513,1070,1079,-83
1540851315547,1070,1,-87
1540851315547,1079,1,-87
1540851315615,1071,1079,-91
1540851315731,1069,3,-82
1540851315855,1069,3,-87
1540851315946,1070,1,-84
1540851316029,1069,3,-86
1540851316030,1070,3,-88
1540851316047,1070,1,-84
1540851316129,1069,3,-87
1540851316130,1070,3,-88
1540851316147,1070,1,-87
1540851316217,1070,1079,-84
1540851316230,1070,3,-88
1540851316247,1071,1,-92
1540851316248,1070,1,-87
1540851316248,1079,1,-87
1540851316318,1070,1079,-84
1540851316319,1071,1079,-92
1540851316428,1069,3,-83
1540851316519,1071,1079,-87
1540851316528,1069,3,-82
1540851316647,1070,1,-85
1540851316728,1069,3,-87
1540851316747,1070,1,-85
1540851316748,1071,1,-93
1540851316752,1064,1063,-92
1540851316821,1070,1079,-84
1540851316848,1070,1,-87
1540851316855,1064,1063,-92
1540851316922,1070,1079,-83
1540851316947,1069,1,-91
1540851316949,1071,1,-92
1540851317022,1070,1079,-84
1540851317049,1079,1,-87
1540851317124,1070,1079,-93
1540851317124,1071,1079,-92
1540851317149,1079,1,-87
1540851317223,1071,1079,-87
1540851317227,1069,3,-83
1540851317267,1064,1063,-92
1540851317323,1071,1079,-88
1540851317327,1069,3,-83
1540851317348,1070,1,-85
1540851317448,1070,1,-85
1540851317549,1070,1079,-84
1540851317550,1071,1079,-92
1540851317574,1070,1,-87
1540851317575,1079,1,-87
1540851317625,1069,3,-86
1540851317648,1069,1,-91
1540851317727,1071,1079,-91
1540851317749,1070,1,-87
1540851317749,1079,1,-87
1540851317849,1079,1,-87
1540851317927,1071,1079,-91
1540851318027,1071,1079,-87
1540851318125,1069,3,-84
1540851318127,1071,1079,-88
1540851318149,1070,1,-85
1540851318223,1069,3,-87
1540851318323,1069,3,-86
1540851318325,1070,3,-88
1540851318328,1070,1079,-84
1540851318350,1071,1,-91
1540851318422,1069,3,-86
1540851318429,1071,1079,-91
1540851318450,1070,1,-88
1540851318450,1079,1,-87
1540851318550,1070,1,-87
1540851318550,1079,1,-87
1540851318655,1071,1079,-88
1540851318675,1070,1,-85
1540851318723,1069,3,-84
1540851318740,1071,1079,-87
1540851318755,1071,1,-93
1540851318822,1069,3,-84
1540851318855,1070,1,-85
1540851318941,1070,1079,-84
1540851319019,1069,3,-86
1540851319021,1070,3,-88
1540851319041,1070,1079,-84
1540851319055,1070,1,-87
1540851319153,1069,1,-91
1540851319156,1079,1,-87
1540851319221,1070,3,-88
1540851319460,1071,1,-92
1540851319519,1069,3,-83
1540851319560,1070,1,-85
1540851319622,1069,3,-83
1540851319645,1070,1079,-84
1540851319660,1070,1,-85
1540851319786,1079,1,-87
1540851319821,1070,3,-88
1540851319847,1064,1063,-92
1540851319847,1071,1079,-92
1540851319861,1079,1,-87
1540851319921,1070,3,-87
1540851319961,1079,1,-87
1540851320047,1071,1079,-87
1540851320161,1071,1,-92
1540851320244,1069,3,-82
1540851320260,1070,1,-85
1540851320319,1069,3,-83
1540851320418,1069,3,-82
1540851320449,1070,1079,-84
1540851320462,1070,1,-88
1540851320561,1070,1,-87
1540851320562,1071,1,-92
1540851320651,1071,1079,-91
1540851320661,1070,1,-87
1540851320662,1079,1,-87
1540851320762,1079,1,-87
1540851320876,1070,1079,-84
1540851320886,1070,1,-85
1540851320924,1069,3,-83
1540851320951,1071,1079,-87
1540851321123,1069,3,-83
1540851321154,1070,1079,-84
1540851321167,1070,1,-88
1540851321254,1071,1079,-91
1540851321267,1070,1,-88
1540851321368,1070,1,-88
1540851321368,1079,1,-87
1540851321468,1079,1,-87
1540851321555,1071,1079,-87
1540851321601,1064,1063,-92
1540851321632,1069,3,-82
1540851321655,1071,1079,-87
1540851321668,1070,1,-85
1540851321737,1069,3,-82
1540851321756,1070,1079,-84
1540851321767,1070,1,-85
1540851321856,1070,1079,-84
1540851321868,1070,1,-85
1540851321916,1064,1063,-92
1540851321993,1070,1,-89
1540851321994,1079,1,-87
1540851322037,1070,3,-88
1540851322045,1064,1063,-92
1540851322070,1079,1,-87
1540851322071,1070,1,-87
1540851322158,1070,1079,-92
1540851322336,1069,3,-83
1540851322370,1070,1,-85
1540851322460,1070,1079,-84
1540851322560,1070,1079,-84
1540851322571,1071,1,-92
1540851322634,1070,3,-87
1540851322661,1070,1079,-84
1540851322763,1071,1079,-92
1540851322771,1079,1,-87
1540851322772,1070,1,-87
1540851322838,1070,3,-89
1540851322863,1070,1079,-93
1540851322872,1079,1,-87
1540851322963,1071,1079,-87
1540851322970,1069,1,-92
1540851322971,1064,1063,-92
1540851323088,1070,1079,-84
1540851323096,1070,1,-85
1540851323163,1070,1079,-84
1540851323171,1070,1,-85
1540851323236,1069,3,-81
1540851323264,1070,1079,-84
1540851323335,1069,3,-88
1540851323466,1071,1079,-91
1540851323472,1070,1,-88
1540851323473,1079,1,-87
1540851323744,1069,3,-80
1540851323843,1069,3,-82
1540851323877,1070,1079,-84
1540851323892,1071,1,-92
1540851323944,1069,3,-81
1540851323977,1070,1079,-84
1540851324092,1070,1,-89
1540851324092,1079,1,-87
1540851324205,1071,1079,-87
1540851324243,1069,3,-84
1540851324293,1069,1,-93
1540851324293,1070,1,-89
1540851324342,1069,3,-84
1540851324442,1069,3,-87
1540851324493,1070,1,-85
1540851324581,1070,1079,-83
1540851324594,1070,1,-85
1540851324683,1070,1079,-84
1540851324693,1069,1,-91
1540851324694,1070,1,-90
1540851324694,1071,1,-91
1540851324794,1079,1,-87
1540851324794,1071,1,-91
1540851324828,1064,1063,-93
1540851324895,1070,1,-90
1540851324895,1079,1,-87
1540851325041,1070,3,-92
1540851325090,1071,1079,-87
1540851325094,1070,1,-86
1540851325190,1070,1079,-84
1540851325194,1070,1,-82
1540851325240,1069,3,-85
1540851325319,1079,1,-87
1540851325320,1071,1,-91
1540851325339,1069,3,-84
1540851325392,1070,1079,-83
1540851325393,1070,1,-83
1540851325393,1071,1079,-91
1540851325493,1069,1,-90
1540851325493,1064,1063,-92
1540851325493,1071,1079,-92
1540851325494,1070,1079,-92
1540851325495,1070,1,-89
1540851325495,1071,1,-91
1540851325566,1079,1070,-91
1540851325595,1079,1,-87
1540851325762,1069,3,-85
1540851325836,1069,3,-85
1540851325894,1070,1,-86
1540851325896,1070,1079,-84
1540851325936,1069,3,-84
1540851325994,1079,1,-88
1540851325996,1070,1079,-84
1540851326036,1069,3,-85
1540851326095,1070,1,-85
1540851326135,1069,3,-85
1540851326193,1069,1,-91
1540851326196,1071,1,-91
1540851326236,1069,3,-85
1540851326294,1079,1,-89
1540851326298,1071,1079,-92
1540851326407,1064,1063,-92
1540851326419,1070,1,-85
1540851326434,1069,3,-86
1540851326534,1069,3,-83
1540851326633,1069,3,-84
1540851326638,1064,1063,-92
1540851326716,1064,1063,-92
1540851326733,1069,3,-83
1540851326900,1070,1079,-93
1540851326901,1071,1,-91
1540851326901,1071,1079,-92
1540851326932,1069,3,-86
1540851327140,1064,1063,-92
1540851327163,1079,1070,-92
1540851327201,1071,1079,-87
1540851327248,1069,3,-82
1540851327299,1070,1,-85
1540851327402,1070,1079,-83
1540851327403,1070,1,-84
1540851327448,1069,3,-86
1540851327547,1069,3,-86
1540851327604,1071,1079,-92
1540851327647,1069,3,-86
1540851327866,1064,1063,-92
1540851327982,1069,3,-87
1540851328055,1069,3,-81
1540851328104,1070,1,-85
1540851328106,1070,1079,-83
1540851328205,1070,1,-85
1540851328206,1070,1079,-84
1540851328305,1070,1,-91
1540851328308,1071,1079,-91
1540851328405,1071,1,-91
1540851328406,1079,1,-89
1540851328629,1070,1,-85
1540851328633,1070,1079,-84
1540851328655,1069,3,-81
1540851328708,1071,1,-93
1540851328754,1069,3,-81
1540851328854,1069,3,-86
1540851328909,1070,1,-85
1540851328909,1070,1079,-83
1540851328962,1069,3,-86
1540851329011,1071,1079,-91
1540851329013,1064,1063,-92
1540851329085,1069,3,-88
1540851329087,1070,3,-90
1540851329111,1070,1079,-92
1540851329111,1071,1079,-91
1540851329209,1079,1,-89
1540851329210,1070,1,-90
1540851329310,1079,1,-88
1540851329409,1070,1,-86
1540851329459,1069,3,-85
1540851329509,1070,1,-85
1540851329513,1070,1079,-84
1540851329559,1069,3,-84
1540851329668,1069,3,-85
1540851329735,1079,1,-89
1540851329777,1069,3,-87
1540851329911,1071,1,-91
1540851330084,1069,3,-86
1540851330118,1071,1079,-88
1540851330208,1069,3,-85
1540851330217,1070,1079,-84
1540851330283,1069,3,-85
1540851330319,1070,1079,-84
1540851330410,1070,1,-85
1540851330419,1071,1079,-92
1540851330481,1069,3,-87
1540851330483,1070,3,-91
1540851330582,1069,3,-86
1540851330620,1071,1079,-87
1540851330682,1069,3,-85
1540851330712,1079,1,-89
1540851330781,1069,3,-85
1540851330836,1070,1,-85
1540851330846,1070,1079,-83
1540851330874,1062,2,-93
1540851330881,1069,3,-85
1540851330882,1070,3,-92
1540851330922,1070,1079,-84
1540851330981,1069,3,-85
1540851331023,1070,1079,-84
1540851331080,1069,3,-84
1540851331115,1070,1,-85
1540851331116,1071,1,-93
1540851331123,1070,1079,-83
1540851331124,1071,1079,-91
1540851331179,1069,3,-86
1540851331215,1070,1,-91
1540851331216,1071,1,-91
1540851331305,1069,3,-86
1540851331316,1079,1,-89
1540851331380,1070,3,-91
1540851331387,1064,1063,-92
1540851331416,1079,1,-88
1540851331425,1071,1079,-87
1540851331484,1069,3,-86
1540851331494,1062,2,-93
1540851331517,1079,1,-88
1540851331584,1069,3,-85
1540851331684,1069,3,-85
1540851331727,1070,1079,-83
1540851331732,1070,1,-85
1540851331827,1070,1079,-83
1540851331828,1071,1079,-91
1540851331833,1071,1,-91
1540851331882,1069,3,-85
1540851331952,1071,1079,-87
1540851331981,1069,3,-85
1540851332032,1079,1,-87
1540851332081,1069,3,-86
1540851332129,1071,1079,-87
1540851332132,1070,1,-86
1540851332134,1079,1,-88
1540851332182,1069,3,-87
1540851332229,1071,1079,-87
1540851332258,1079,1070,-91
1540851332329,1070,1079,-84
1540851332332,1070,1,-86
1540851332406,1069,3,-91
1540851332431,1070,1079,-84
1540851332432,1070,1,-85
1540851332433,1071,1,-93
1540851332531,1070,1079,-84
1540851332533,1070,1,-85
1540851332534,1071,1,-91
1540851332633,1071,1079,-91
1540851332634,1071,1,-91
1540851332679,1069,3,-84
1540851332735,1079,1,-88
1540851332779,1070,3,-90
1540851332833,1071,1079,-88
1540851333050,1064,1063,-92
1540851333060,1070,1079,-83
1540851333134,1070,1,-85
1540851333135,1070,1079,-83
1540851333153,1064,1063,-93
1540851333178,1069,3,-88
1540851333233,1069,1,-91
1540851333235,1071,1,-91
1540851333236,1070,1079,-83
1540851333277,1069,3,-88
1540851333334,1079,1,-93
1540851333335,1071,1,-91
1540851333338,1071,1079,-92
1540851333435,1079,1,-88
1540851333435,1071,1,-91
1540851333534,1070,1,-85
1540851333535,1079,1,-88
1540851333537,1071,1079,-87
1540851333577,1069,3,-83
1540851333578,1070,3,-91
1540851333735,1079,1,-88
1540851333739,1070,1079,-83
1540851333839,1070,1079,-84
1540851333936,1070,1,-85
1540851334036,1070,1,-91
1540851334041,1071,1079,-92
1540851334076,1069,3,-85
1540851334160,1070,1,-86
1540851334167,1071,1079,-87
1540851334175,1069,3,-81
1540851334237,1079,1,-88
1540851334242,1071,1079,-87
1540851334275,1069,3,-83
1540851334335,1070,1,-85
1540851334377,1070,3,-90
1540851334543,1070,1079,-83
1540851334593,1062,2,-93
1540851334636,1070,1,-85
1540851334736,1070,1,-85
1540851334738,1071,1,-91
1540851334937,1079,1,-88
1540851334974,1069,3,-84
1540851335037,1079,1,-88
1540851335137,1070,1,-86
1540851335152,1070,1079,-84
1540851335262,1070,1,-85
1540851335263,1071,1,-91
1540851335341,1070,1,-86
1540851335354,1070,1079,-84
1540851335442,1070,1,-85
1540851335443,1071,1,-91
1540851335455,1071,1079,-91
1540851335542,1079,1,-88
1540851335543,1071,1,-91
1540851335642,1070,1,-91
1540851335642,1079,1,-88
1540851335656,1071,1079,-87
1540851335698,1069,3,-86
1540851335700,1070,3,-87
1540851335742,1079,1,-88
1540851335756,1071,1079,-88
1540851335773,1069,3,-84
1540851335779,1064,1063,-92
1540851335856,1070,1079,-84
1540851335874,1069,3,-84
1540851335874,1070,3,-86
1540851335942,1070,1,-86
1540851335957,1070,1079,-84
1540851335959,1064,1063,-93
1540851335962,1079,1070,-91
1540851336042,1070,1,-86
1540851336057,1070,1079,-83
1540851336062,1064,1063,-92
1540851336073,1069,3,-83
1540851336142,1070,1,-85
1540851336144,1071,1,-91
1540851336159,1071,1079,-92
1540851336244,1071,1,-91
1540851336384,1070,1079,-83
1540851336471,1069,3,-84
1540851336582,1070,3,-86
1540851336662,1070,1079,-83
1540851336681,1069,3,-84
1540851336762,1070,1079,-82
1540851336763,1071,1079,-91
1540851336844,1070,1,-85
1540851336946,1071,1,-91
1540851336963,1071,1079,-87
1540851337091,1069,3,-85
1540851337092,1070,3,-86
1540851337108,1064,1063,-92
1540851337146,1070,1,-91
1540851337192,1070,3,-86
1540851337244,1070,1,-85
1540851337265,1070,1079,-83
1540851337291,1069,3,-84
1540851337365,1070,1079,-83
1540851337390,1069,3,-83
1540851337469,1069,1,-91
1540851337471,1071,1,-92
1540851337548,1069,1,-91
1540851337549,1070,1,-86
1540851337568,1071,1079,-92
1540851337750,1079,1,-87
1540851337790,1069,3,-86
1540851337850,1079,1,-88
1540851337868,1071,1079,-87
1540851337915,1069,3,-84
1540851337950,1070,1,-85
1540851337969,1070,1079,-84
1540851337986,1079,1070,-91
1540851337990,1069,3,-84
1540851337991,1070,3,-87
1540851338069,1070,1079,-84
1540851338090,1069,3,-84
1540851338171,1070,1079,-84
1540851338189,1069,3,-85
1540851338251,1070,1,-86
1540851338271,1071,1079,-91
1540851338346,1064,1063,-92
1540851338352,1071,1,-91
1540851338451,1070,1,-90
1540851338494,1069,3,-86
1540851338653,1079,1,-89
1540851338674,1070,1079,-83
1540851338713,1069,3,-85
1540851338751,1070,1,-85
1540851338774,1070,1079,-84
1540851338875,1070,1079,-84
1540851338876,1071,1079,-92
1540851338976,1071,1079,-92
1540851339053,1071,1,-91
1540851339153,1070,1,-91
1540851339177,1071,1079,-87
1540851339253,1071,1,-91
1540851339352,1079,1,-88
1540851339478,1070,1079,-84
1540851339506,1062,2,-90
1540851339580,1071,1079,-92
1540851339679,1071,1,-91
1540851339684,1062,2,-90
1540851339782,1071,1079,-91
1540851339786,1062,2,-90
1540851339853,1071,1,-91
1540851339953,1079,1,-88
1540851339981,1071,1079,-88
1540851340054,1079,1,-88
1540851340183,1070,1079,-83
1540851340353,1070,1,-85
1540851340453,1070,1,-85
1540851340496,1062,2,-92
1540851340555,1070,1,-90
1540851340639,1070,3,-87
1540851340655,1079,1,-88
1540851340718,1064,1063,-92
1540851340822,1071,1079,-92
1540851340863,1070,1,-86
1540851340897,1070,1079,-83
1540851340963,1070,1,-86
1540851341130,1064,1063,-93
1540851341152,1070,3,-87
1540851341164,1070,1,-86
1540851341165,1071,1,-91
1540851341199,1071,1079,-88
1540851341209,1062,2,-93
1540851341264,1071,1,-91
1540851341364,1070,1,-91
1540851341365,1079,1,-88
1540851341365,1071,1,-91
1540851341465,1079,1,-88
1540851341501,1070,1079,-83
1540851341765,1070,1,-86
