"TIMESTAMP","X","Y","Z","ORIENTATION","BEACON_1","BEACON_2","BEACON_3","BEACON_4"
1586608417943,50,50,60,3,100,100,-69,100
1586608418653,50,50,60,3,100,-81.5,100,100
1586608420933,50,50,60,3,100,100,-68,100
1586608421637,50,50,60,3,100,-88.5,100,100
1586608424639,50,50,60,3,100,-84.5,100,100
1586608424754,50,50,60,3,100,100,100,-82.5
1586608432952,50,50,60,4,100,100,-67,100
1586608433763,50,50,60,4,100,100,100,-79.5
1586608435954,50,50,60,4,100,100,-66,100
1586608436676,50,50,60,4,100,-85,100,100
1586608441527,50,50,60,4,-70,100,100,100
1586608445648,50,50,60,4,100,-83,100,100
1586608445747,50,50,60,4,100,100,100,-83.5
1586608447983,50,50,60,4,100,100,-71.5,100
1586608448773,50,50,60,4,100,100,100,-74.5
1586608450949,50,50,60,4,100,100,-70,100
1586608451758,50,50,60,4,100,100,100,-79.5
1586608453958,50,50,60,4,100,100,-66,100
1586608454752,50,50,60,4,100,100,100,-81
1586608456950,50,50,60,4,100,100,-71,100
1586608459554,50,50,60,4,-70.5,100,100,100
1586608460651,50,50,60,4,100,-83.5,100,100
1586608460753,50,50,60,4,100,100,100,-78.5
1586608462969,50,50,60,4,100,100,-69.5,100
1586608463758,50,50,60,4,100,100,100,-80.5
1586608465966,50,50,60,4,100,100,-66,100
1586608466709,50,50,60,4,100,-84,100,100
1586608466739,50,50,60,4,100,100,100,-74.5
1586608468785,50,50,60,4,-73.5,100,100,100
1586608469663,50,50,60,1,100,-80,100,100
1586608486543,100,50,60,1,-65,100,100,100
1586608490004,100,50,60,1,100,100,-63,100
1586608490669,100,50,60,1,100,-78,100,100
1586608492528,100,50,60,1,-67.5,100,100,100
1586608492964,100,50,60,1,100,100,-69.5,100
1586608493743,100,50,60,1,100,-77,100,100
1586608493763,100,50,60,1,100,100,100,-72
1586608495596,100,50,60,1,-67,100,100,100
1586608495983,100,50,60,1,100,100,-65,100
1586608496673,100,50,60,1,100,-78,100,100
1586608500118,100,50,60,1,100,-78,100,100
1586608500136,100,50,60,1,100,100,100,-72.5
1586608501542,100,50,60,1,-67,100,100,100
1586608504984,100,50,60,1,100,100,-65,100
1586608505762,100,50,60,1,100,100,100,-75
1586608508009,100,50,60,1,100,100,-62.5,100
1586608508756,100,50,60,1,100,100,100,-73
1586608510987,100,50,60,1,100,100,-69.5,100
1586608512007,100,50,60,1,100,100,100,-71.5
1586608514674,100,50,60,1,100,-79,100,100
1586608514743,100,50,60,1,100,100,100,-76
1586608516544,100,50,60,1,-67,100,100,100
1586608526800,100,50,60,2,100,100,100,-77
1586608529006,100,50,60,2,100,100,-66.5,100
1586608529686,100,50,60,2,100,-81,100,100
1586608531550,100,50,60,2,-64.5,100,100,100
1586608531994,100,50,60,2,100,100,-69.5,100
1586608532752,100,50,60,2,100,100,100,-74
1586608535721,100,50,60,2,100,-79,100,100
1586608535759,100,50,60,2,100,100,100,-76
1586608537558,100,50,60,2,-63,100,100,100
1586608537995,100,50,60,2,100,100,-67,100
1586608538692,100,50,60,2,100,-81,100,100
1586608541017,100,50,60,2,100,100,-67.5,100
1586608541753,100,50,60,2,100,100,100,-74
1586608543550,100,50,60,2,-71.5,100,100,100
1586608544000,100,50,60,2,100,100,-65,100
1586608547694,100,50,60,2,100,-83,100,100
1586608549553,100,50,60,2,-64.5,100,100,100
1586608550751,100,50,60,2,100,100,100,-71
1586608553754,100,50,60,2,100,100,100,-75
1586608556698,100,50,60,2,100,-82,100,100
1586608558559,100,50,60,2,-64.5,100,100,100
1586608559747,100,50,60,2,100,100,100,-72
1586608561616,100,50,60,2,-67,100,100,100
1586608562010,100,50,60,2,100,100,-66.5,100
1586608565707,100,50,60,3,100,-81,100,100
1586608567829,100,50,60,3,-70.5,100,100,100
1586608568010,100,50,60,3,100,100,-67,100
1586608568728,100,50,60,3,100,-78,100,100
1586608570998,100,50,60,3,100,100,-67.5,100
1586608571704,100,50,60,3,100,-74.5,100,100
1586608571778,100,50,60,3,100,100,100,-74.5
1586608573969,100,50,60,3,-66.5,100,100,100
1586608574699,100,50,60,3,100,-75.5,100,100
1586608574745,100,50,60,3,100,100,100,-73.5
1586608577741,100,50,60,3,100,100,100,-76
1586608580726,100,50,60,3,100,100,100,-75
1586608582566,100,50,60,3,-66.5,100,100,100
1586608583005,100,50,60,3,100,100,-71.5,100
1586608583721,100,50,60,3,100,-75.5,100,100
1586608583757,100,50,60,3,100,100,100,-73
1586608585564,100,50,60,3,-70.5,100,100,100
1586608586526,100,50,60,3,100,100,-66.5,100
1586608586733,100,50,60,3,100,100,100,-75
1586608588570,100,50,60,3,-67,100,100,100
1586608589713,100,50,60,3,100,-75.5,100,100
1586608592021,100,50,60,3,100,100,-70.5,100
1586608592953,100,50,60,3,100,-75,100,100
1586608595735,100,50,60,3,100,100,100,-74.5
1586608597574,100,50,60,3,-67,100,100,100
1586608598025,100,50,60,3,100,100,-67,100
1586608599276,100,50,60,3,100,-75.5,100,100
1586608599293,100,50,60,3,100,100,100,-73
1586608601715,100,50,60,3,100,-75,100,100
1586608601803,100,50,60,3,100,100,100,-75
1586608603590,100,50,60,3,-76.5,100,100,100
1586608607718,100,50,60,4,100,-77,100,100
1586608607769,100,50,60,4,100,100,100,-75
1586608610028,100,50,60,4,100,100,-62.5,100
1586608610749,100,50,60,4,100,-77.5,100,100
1586608613053,100,50,60,4,100,100,-65,100
1586608613734,100,50,60,4,100,100,100,-73.5
1586608615577,100,50,60,4,-70.5,100,100,100
1586608616733,100,50,60,4,100,100,100,-71.5
1586608619759,100,50,60,4,100,-76.5,100,100
1586608619776,100,50,60,4,100,100,100,-80.5
1586608622731,100,50,60,4,100,-76,100,100
1586608624578,100,50,60,4,-70.5,100,100,100
1586608628036,100,50,60,4,100,100,-62.5,100
1586608628723,100,50,60,4,100,-77,100,100
1586608628795,100,50,60,4,100,100,100,-82.5
1586608631746,100,50,60,4,100,100,100,-76
1586608633587,100,50,60,4,-70.5,100,100,100
1586608634040,100,50,60,4,100,100,-66.5,100
1586608634730,100,50,60,4,100,100,100,-72
1586608636580,100,50,60,4,-71.5,100,100,100
1586608637756,100,50,60,4,100,100,100,-76.5
1586608637794,100,50,60,4,100,-78,100,100
1586608640046,100,50,60,4,100,100,-65.5,100
1586608655725,150,50,60,1,100,100,100,-87
1586608658035,150,50,60,1,100,100,-77.5,100
1586608658747,150,50,60,1,100,100,100,-79
1586608661726,150,50,60,1,100,100,100,-80.5
1586608664051,150,50,60,1,100,100,-82,100
1586608664715,150,50,60,1,100,100,100,-88
1586608667054,150,50,60,1,100,100,-78,100
1586608667754,150,50,60,1,100,100,100,-82.5
1586608667771,150,50,60,1,100,-80,100,100
1586608670724,150,50,60,1,100,100,100,-78.5
1586608670796,150,50,60,1,100,-74.5,100,100
1586608673721,150,50,60,1,100,100,100,-86.5
1586608673742,150,50,60,1,100,-78,100,100
1586608676057,150,50,60,1,100,100,-79.5,100
1586608676747,150,50,60,1,100,100,100,-82
1586608678617,150,50,60,1,-70,100,100,100
1586608679717,150,50,60,1,100,100,100,-82.5
1586608682722,150,50,60,1,100,100,100,-86.5
1586608683338,150,50,60,1,100,-77,100,100
1586608684588,150,50,60,1,-74.5,100,100,100
1586608685049,150,50,60,1,100,100,-77.5,100
1586608685768,150,50,60,1,100,-79,100,100
1586608688059,150,50,60,1,100,100,-74.5,100
1586608690604,150,50,60,1,-71.5,100,100,100
1586608691064,150,50,60,2,100,100,-78.5,100
1586608696589,150,50,60,2,-68,100,100,100
1586608697711,150,50,60,2,100,100,100,-82.5
1586608700056,150,50,60,2,100,100,-75,100
1586608700698,150,50,60,2,100,100,100,-79.5
1586608702608,150,50,60,2,-67,100,100,100
1586608703762,150,50,60,2,100,-81,100,100
1586608705604,150,50,60,2,-68.5,100,100,100
1586608706725,150,50,60,2,100,100,100,-84
1586608712071,150,50,60,2,100,100,-76,100
1586608712698,150,50,60,2,100,100,100,-89
1586608712766,150,50,60,2,100,-81.5,100,100
1586608715650,150,50,60,2,100,100,-79.5,100
1586608717607,150,50,60,2,-68.5,100,100,100
1586608718072,150,50,60,2,100,100,-76,100
1586608718708,150,50,60,2,100,100,100,-79.5
1586608720625,150,50,60,2,-67,100,100,100
1586608721063,150,50,60,2,100,100,-76.5,100
1586608722097,150,50,60,2,100,-82,100,100
1586608724764,150,50,60,2,100,-77.5,100,100
1586608727066,150,50,60,2,100,100,-75.5,100
1586608727715,150,50,60,2,100,100,100,-78.5
1586608729612,150,50,60,2,-67,100,100,100
1586608730100,150,50,60,2,100,100,-76.5,100
1586608730768,150,50,60,2,100,-82.5,100,100
1586608733070,150,50,60,2,100,100,-78.5,100
1586608733713,150,50,60,2,100,100,100,-80
1586608739069,150,50,60,3,100,100,-76,100
1586608739780,150,50,60,3,100,-76,100,100
1586608741603,150,50,60,3,-70.5,100,100,100
1586608745073,150,50,60,3,100,100,-78.5,100
1586608745793,150,50,60,3,100,-78,100,100
1586608747623,150,50,60,3,-71,100,100,100
1586608751732,150,50,60,3,100,100,100,-78
1586608753624,150,50,60,3,-71,100,100,100
1586608754087,150,50,60,3,100,100,-78,100
1586608754706,150,50,60,3,100,100,100,-82.5
1586608754772,150,50,60,3,100,-78,100,100
1586608756612,150,50,60,3,-70.5,100,100,100
1586608757091,150,50,60,3,100,100,-78,100
1586608757777,150,50,60,3,100,-77,100,100
1586608760689,150,50,60,3,100,100,100,-78
1586608762625,150,50,60,3,-71,100,100,100
1586608763769,150,50,60,3,100,-78,100,100
1586608765817,150,50,60,3,-70.5,100,100,100
1586608766094,150,50,60,3,100,100,-78,100
1586608766702,150,50,60,3,100,100,100,-81.5
1586608768620,150,50,60,3,-70.5,100,100,100
1586608769084,150,50,60,3,100,100,-75.5,100
1586608772775,150,50,60,3,100,-78,100,100
1586608781716,150,50,60,4,100,100,100,-83
1586608784689,150,50,60,4,100,100,100,-86.5
1586608786635,150,50,60,4,-71,100,100,100
1586608787088,150,50,60,4,100,100,-74,100
1586608787697,150,50,60,4,100,100,100,-82
1586608790102,150,50,60,4,100,100,-75.5,100
1586608793099,150,50,60,4,100,100,-72.5,100
1586608793785,150,50,60,4,100,-77,100,100
1586608796105,150,50,60,4,100,100,-74,100
1586608796690,150,50,60,4,100,100,100,-82
1586608798646,150,50,60,4,-70,100,100,100
1586608799107,150,50,60,4,100,100,-76,100
1586608799699,150,50,60,4,100,100,100,-82.5
1586608802696,150,50,60,4,100,100,100,-86
1586608804642,150,50,60,4,-72,100,100,100
1586608805697,150,50,60,4,100,100,100,-82.5
1586608808687,150,50,60,4,100,100,100,-82.5
1586608811140,150,50,60,4,100,100,-72.5,100
1586608811699,150,50,60,4,100,100,100,-86.5
1586608813648,150,50,60,4,-71,100,100,100
1586608814165,150,50,60,4,100,100,-74,100
1586608815292,150,50,60,4,100,-76.5,100,100
1586608834659,200,50,60,1,-76,100,100,100
1586608835696,200,50,60,1,100,100,100,-75
1586608835805,200,50,60,1,100,-76,100,100
1586608838692,200,50,60,1,100,100,100,-73.5
1586608840700,200,50,60,1,-72,100,100,100
1586608841125,200,50,60,1,100,100,-73,100
1586608841814,200,50,60,1,100,-76,100,100
1586608843656,200,50,60,1,-75,100,100,100
1586608844696,200,50,60,1,100,100,100,-76
1586608845244,200,50,60,1,100,-74.5,100,100
1586608847820,200,50,60,1,100,-77,100,100
1586608850145,200,50,60,1,100,100,-73,100
1586608853689,200,50,60,1,100,100,100,-76.5
1586608853813,200,50,60,1,100,-74.5,100,100
1586608856140,200,50,60,1,100,100,-71.5,100
1586608856720,200,50,60,1,100,100,100,-73.5
1586608859137,200,50,60,1,100,100,-73.5,100
1586608859860,200,50,60,1,100,-76,100,100
1586608862687,200,50,60,1,100,100,100,-74.5
1586608862815,200,50,60,1,100,-74.5,100,100
1586608865163,200,50,60,1,100,100,-72.5,100
1586608867666,200,50,60,1,-73.5,100,100,100
1586608873666,200,50,60,2,-73,100,100,100
1586608874165,200,50,60,2,100,100,-68.5,100
1586608874830,200,50,60,2,100,-76,100,100
1586608877146,200,50,60,2,100,100,-71,100
1586608879681,200,50,60,2,-74.5,100,100,100
1586608880148,200,50,60,2,100,100,-69.5,100
1586608882672,200,50,60,2,-71.5,100,100,100
1586608883161,200,50,60,2,100,100,-68.5,100
1586608883836,200,50,60,2,100,-77,100,100
1586608886176,200,50,60,2,100,100,-70.5,100
1586608886834,200,50,60,2,100,-78.5,100,100
1586608888672,200,50,60,2,-74.5,100,100,100
1586608889140,200,50,60,2,100,100,-69.5,100
1586608889866,200,50,60,2,100,-83,100,100
1586608892153,200,50,60,2,100,100,-69,100
1586608892699,200,50,60,2,100,100,100,-75.5
1586608895162,200,50,60,2,100,100,-71,100
1586608898198,200,50,60,2,100,100,-69.5,100
1586608900674,200,50,60,2,-71.5,100,100,100
1586608901850,200,50,60,2,100,-77.5,100,100
1586608906680,200,50,60,2,-74.5,100,100,100
1586608913152,200,50,60,3,100,100,-72.5,100
1586608913681,200,50,60,3,100,100,100,-74.5
1586608913868,200,50,60,3,100,-72.5,100,100
1586608917103,200,50,60,3,100,-76.5,100,100
1586608919681,200,50,60,3,100,100,100,-74.5
1586608919844,200,50,60,3,100,-82.5,100,100
1586608922843,200,50,60,3,100,-72.5,100,100
1586608925159,200,50,60,3,100,100,-76.5,100
1586608927679,200,50,60,3,-77,100,100,100
1586608928981,200,50,60,3,100,100,100,-74.5
1586608931190,200,50,60,3,100,100,-73,100
1586608931680,200,50,60,3,100,100,100,-74
1586608931844,200,50,60,3,100,-73,100,100
1586608934175,200,50,60,3,100,100,-76,100
1586608936688,200,50,60,3,-76.5,100,100,100
1586608939688,200,50,60,3,-85.5,100,100,100
1586608940176,200,50,60,3,100,100,-72.5,100
1586608940675,200,50,60,3,100,100,100,-73.5
1586608940895,200,50,60,3,100,-72.5,100,100
1586608942692,200,50,60,3,-75,100,100,100
1586608943663,200,50,60,3,100,100,100,-73.5
1586608943848,200,50,60,3,100,-72.5,100,100
1586608945689,200,50,60,3,-74,100,100,100
1586608946175,200,50,60,3,100,100,-78,100
1586608946690,200,50,60,3,100,100,100,-79.5
1586608952673,200,50,60,4,100,100,100,-78
1586608952851,200,50,60,4,100,-75,100,100
1586608955679,200,50,60,4,100,100,100,-78.5
1586608957691,200,50,60,4,-78,100,100,100
1586608958185,200,50,60,4,100,100,-65.5,100
1586608961188,200,50,60,4,100,100,-67.5,100
1586608961884,200,50,60,4,100,-76,100,100
1586608964188,200,50,60,4,100,100,-70,100
1586608964724,200,50,60,4,100,100,100,-79
1586608964855,200,50,60,4,100,-84,100,100
1586608966697,200,50,60,4,-78.5,100,100,100
1586608967181,200,50,60,4,100,100,-65.5,100
1586608967700,200,50,60,4,100,100,100,-74.5
1586608969719,200,50,60,4,-75,100,100,100
1586608970190,200,50,60,4,100,100,-67.5,100
1586608970857,200,50,60,4,100,-76,100,100
1586608973209,200,50,60,4,100,100,-70.5,100
1586608973679,200,50,60,4,100,100,100,-79.5
1586608976195,200,50,60,4,100,100,-65.5,100
1586608976705,200,50,60,4,100,100,100,-75
1586608976864,200,50,60,4,100,-78.5,100,100
1586608979220,200,50,60,4,100,100,-67.5,100
1586608979872,200,50,60,4,100,-78,100,100
1586608981701,200,50,60,4,-73.5,100,100,100
1586608982192,200,50,60,4,100,100,-70.5,100
1586608982922,200,50,60,4,100,-76,100,100
1586608984724,200,50,60,4,-78.5,100,100,100
1586608985198,200,50,60,4,100,100,-66.5,100
1586608985677,200,50,60,4,100,100,100,-74.5
1586608988200,200,50,60,4,100,100,-67,100
1586608988873,200,50,60,4,100,-83.5,100,100
1586609000204,250,50,60,1,100,100,-69,100
1586609000676,250,50,60,1,100,100,100,-74
1586609000877,250,50,60,1,100,-78,100,100
1586609002707,250,50,60,1,-79,100,100,100
1586609003669,250,50,60,1,100,100,100,-72.5
1586609006225,250,50,60,1,100,100,-69,100
1586609006663,250,50,60,1,100,100,100,-73.5
1586609006876,250,50,60,1,100,-76.5,100,100
1586609009920,250,50,60,1,100,-78,100,100
1586609015670,250,50,60,1,100,100,100,-73
1586609015888,250,50,60,1,100,-77,100,100
1586609018266,250,50,60,1,100,100,-68.5,100
1586609018668,250,50,60,1,100,100,100,-76.5
1586609018891,250,50,60,1,100,-78.5,100,100
1586609021675,250,50,60,1,100,100,100,-73
1586609021891,250,50,60,1,100,-77.5,100,100
1586609023718,250,50,60,1,-75,100,100,100
1586609024214,250,50,60,1,100,100,-65.5,100
1586609024671,250,50,60,1,100,100,100,-72
1586609024891,250,50,60,1,100,-77,100,100
1586609026834,250,50,60,1,-75,100,100,100
1586609027671,250,50,60,1,100,100,100,-77
1586609030218,250,50,60,1,100,100,-69.5,100
1586609030660,250,50,60,1,100,100,100,-73
1586609030895,250,50,60,1,100,-78,100,100
1586609033672,250,50,60,1,100,100,100,-73
1586609033895,250,50,60,1,100,-76.5,100,100
1586609035727,250,50,60,1,-76,100,100,100
1586609036671,250,50,60,1,100,100,100,-73.5
1586609036900,250,50,60,1,100,-77,100,100
1586609045676,250,50,60,2,100,100,100,-75
1586609045898,250,50,60,2,100,-76.5,100,100
1586609047727,250,50,60,2,-78,100,100,100
1586609048674,250,50,60,2,100,100,100,-75.5
1586609048904,250,50,60,2,100,-75.5,100,100
1586609051694,250,50,60,2,100,100,100,-76
1586609051948,250,50,60,2,100,-80.5,100,100
1586609054227,250,50,60,2,100,100,-68.5,100
1586609054659,250,50,60,2,100,100,100,-76
1586609057574,250,50,60,2,100,100,-68,100
1586609060231,250,50,60,2,100,100,-69,100
1586609063744,250,50,60,2,100,100,-69,100
1586609063787,250,50,60,2,100,100,100,-74.5
1586609063912,250,50,60,2,100,-76.5,100,100
1586609066232,250,50,60,2,100,100,-68,100
1586609066671,250,50,60,2,100,100,100,-76.5
1586609069255,250,50,60,2,100,100,-68.5,100
1586609069675,250,50,60,2,100,100,100,-75.5
1586609070448,250,50,60,2,100,-81,100,100
1586609072226,250,50,60,2,100,100,-69,100
1586609072660,250,50,60,2,100,100,100,-74.5
1586609075677,250,50,60,2,100,100,100,-75
1586609077738,250,50,60,2,-76.5,100,100,100
1586609078240,250,50,60,3,100,100,-74.5,100
1586609081228,250,50,60,3,100,100,-69.5,100
1586609081710,250,50,60,3,100,100,100,-78
1586609084237,250,50,60,3,100,100,-70.5,100
1586609084672,250,50,60,3,100,100,100,-72.5
1586609087672,250,50,60,3,100,100,100,-73
1586609087914,250,50,60,3,100,-77,100,100
1586609090271,250,50,60,3,100,100,-69,100
1586609090698,250,50,60,3,100,100,100,-77
1586609090931,250,50,60,3,100,-74.5,100,100
1586609093721,250,50,60,3,100,100,100,-72.5
1586609096933,250,50,60,3,100,-77,100,100
1586609102254,250,50,60,3,100,100,-70.5,100
1586609102674,250,50,60,3,100,100,100,-72
1586609104734,250,50,60,3,-75,100,100,100
1586609105264,250,50,60,3,100,100,-68,100
1586609105668,250,50,60,3,100,100,100,-73.5
1586609108249,250,50,60,3,100,100,-69,100
1586609108676,250,50,60,3,100,100,100,-78
1586609108924,250,50,60,3,100,-77,100,100
1586609111925,250,50,60,3,100,-75,100,100
1586609113993,250,50,60,3,-75,100,100,100
1586609114673,250,50,60,3,100,100,100,-73.5
1586609114938,250,50,60,3,100,-77,100,100
1586609117943,250,50,60,3,100,-77.5,100,100
1586609122738,250,50,60,4,-79,100,100,100
1586609123670,250,50,60,4,100,100,100,-76
1586609126711,250,50,60,4,100,100,100,-81
1586609128748,250,50,60,4,-77,100,100,100
1586609129240,250,50,60,4,100,100,-64,100
1586609129957,250,50,60,4,100,-77.5,100,100
1586609132641,250,50,60,4,100,100,-63.5,100
1586609135244,250,50,60,4,100,100,-64.5,100
1586609135670,250,50,60,4,100,100,100,-80
1586609135955,250,50,60,4,100,-79.5,100,100
1586609138260,250,50,60,4,100,100,-63.5,100
1586609138829,250,50,60,4,100,100,100,-83
1586609138935,250,50,60,4,100,-77.5,100,100
1586609141249,250,50,60,4,100,100,-63.5,100
1586609141673,250,50,60,4,100,100,100,-77
1586609141948,250,50,60,4,100,-77.5,100,100
1586609146758,250,50,60,4,-77,100,100,100
1586609147247,250,50,60,4,100,100,-64,100
1586609147940,250,50,60,4,100,-78,100,100
1586609149759,250,50,60,4,-80,100,100,100
1586609150263,250,50,60,4,100,100,-63.5,100
1586609150656,250,50,60,4,100,100,100,-78
1586609153667,250,50,60,4,100,100,100,-79.5
1586609155747,250,50,60,4,-77,100,100,100
1586609156254,250,50,60,4,100,100,-64,100
1586609158781,250,50,60,4,-80,100,100,100
1586609159267,250,50,60,4,100,100,-64,100
1586609159666,250,50,60,4,100,100,100,-77
1586609180656,300,50,60,1,100,100,100,-68
1586609183967,300,50,60,1,100,-70,100,100
1586609185768,300,50,60,1,-72,100,100,100
1586609186657,300,50,60,1,100,100,100,-68
1586609189280,300,50,60,1,100,100,-63,100
1586609189658,300,50,60,1,100,100,100,-68.5
1586609192952,300,50,60,1,100,-70,100,100
1586609195277,300,50,60,1,100,100,-65.5,100
1586609195654,300,50,60,1,100,100,100,-68
1586609197760,300,50,60,1,-77.5,100,100,100
1586609201332,300,50,60,1,-77,100,100,100
1586609201966,300,50,60,1,100,-70,100,100
1586609204655,300,50,60,1,100,100,100,-68
1586609207648,300,50,60,1,100,100,100,-69
1586609207970,300,50,60,1,100,-70,100,100
1586609210295,300,50,60,1,100,100,-65.5,100
1586609210667,300,50,60,1,100,100,100,-66
1586609210974,300,50,60,1,100,-70,100,100
1586609212774,300,50,60,1,-71.5,100,100,100
1586609213827,300,50,60,1,100,100,-64.5,100
1586609216285,300,50,60,1,100,100,-62.5,100
1586609216973,300,50,60,1,100,-70.5,100,100
1586609218772,300,50,60,1,-79,100,100,100
1586609220080,300,50,60,1,100,-70,100,100
1586609221774,300,50,60,1,-72,100,100,100
1586609222322,300,50,60,1,100,100,-64.5,100
1586609222653,300,50,60,1,100,100,100,-68
1586609226341,300,50,60,1,100,-70.5,100,100
1586609230773,300,50,60,2,-77,100,100,100
1586609231645,300,50,60,2,100,100,100,-75.5
1586609231989,300,50,60,2,100,-73.5,100,100
1586609237302,300,50,60,2,100,100,-66,100
1586609237682,300,50,60,2,100,100,100,-68.5
1586609237980,300,50,60,2,100,-70.5,100,100
1586609240296,300,50,60,2,100,100,-64,100
1586609240637,300,50,60,2,100,100,100,-72.5
1586609242781,300,50,60,2,-72.5,100,100,100
1586609243297,300,50,60,2,100,100,-67,100
1586609243644,300,50,60,2,100,100,100,-74
1586609245787,300,50,60,2,-74.5,100,100,100
1586609246986,300,50,60,2,100,-71,100,100
1586609249303,300,50,60,2,100,100,-64,100
1586609249644,300,50,60,2,100,100,100,-73
1586609250019,300,50,60,2,100,-74,100,100
1586609252306,300,50,60,2,100,100,-67,100
1586609254777,300,50,60,2,-74.5,100,100,100
1586609255992,300,50,60,2,100,-71,100,100
1586609258303,300,50,60,2,100,100,-64,100
1586609258630,300,50,60,2,100,100,100,-73
1586609261299,300,50,60,2,100,100,-66.5,100
1586609261996,300,50,60,2,100,-75.5,100,100
1586609264311,300,50,60,2,100,100,-66,100
1586609265017,300,50,60,2,100,-75.5,100,100
1586609270319,300,50,60,3,100,100,-65.5,100
1586609270638,300,50,60,3,100,100,100,-75
1586609273316,300,50,60,3,100,100,-64,100
1586609273631,300,50,60,3,100,100,100,-71.5
1586609276312,300,50,60,3,100,100,-65,100
1586609276664,300,50,60,3,100,100,100,-68
1586609277000,300,50,60,3,100,-70.5,100,100
1586609279314,300,50,60,3,100,100,-65.5,100
1586609282072,300,50,60,3,-81.5,100,100,100
1586609283001,300,50,60,3,100,-71.5,100,100
1586609284781,300,50,60,3,-77.5,100,100,100
1586609285635,300,50,60,3,100,100,100,-67.5
1586609286000,300,50,60,3,100,-70,100,100
1586609289001,300,50,60,3,100,-68,100,100
1586609291635,300,50,60,3,100,100,100,-68
1586609292005,300,50,60,3,100,-71.5,100,100
1586609294308,300,50,60,3,-76,100,100,100
1586609294352,300,50,60,3,100,100,-64.5,100
1586609295004,300,50,60,3,100,-71,100,100
1586609296819,300,50,60,3,-77,100,100,100
1586609297319,300,50,60,3,100,100,-66,100
1586609298019,300,50,60,3,100,-67,100,100
1586609300673,300,50,60,3,100,100,-64.5,100
