"X","Y","Z","ORIENTATION","BEACON_1","BEACON_2","BEACON_3","BEACON_4"
250,100,60,2,-74.25,-72.7,-64.56,-73.81
300,100,60,2,-77.88,-75.12,-65.5,-75.58
350,100,60,2,-72.64,-70.25,-67,-71.71
400,100,60,2,-77.38,-71.29,-67.43,-75.67
450,100,60,2,-78.3,-70.59,-62.83,-73.28
50,150,60,2,-72.69,-75.83,-75,-78
100,150,60,2,-73,-72.6,-72.56,-73.17
150,150,60,2,-68.17,-74.83,-69.14,-71.14
200,150,60,2,-72.5,-88.14,-65.86,-71.14
250,150,60,2,-73.39,-79,-62.57,-77.64
300,150,60,2,-70.17,-71.56,-65.5,-73.5
350,150,60,2,-74.86,-74.5,-66.06,-72.44
400,150,60,2,-88.14,-73.14,-64.88,-72.79
450,150,60,2,-77.12,-64.43,-64.9,-72.42
50,200,60,2,-74.75,-80.71,-73.83,-70.54
100,200,60,2,-72.8,-78.5,-75.6,-72.89
150,200,60,2,-69.8,-74.33,-66.5,-72.38
200,200,60,2,-68.64,-79.4,-69,-74
250,200,60,2,-73.92,-67.36,-79.06,-72
300,200,60,2,-77.33,-73.91,-65.5,-75.43
350,200,60,2,-71.75,-75,-67.25,-71.5
400,200,60,2,-80.17,-67.58,-66.62,-73
450,200,60,2,-77.5,-64.57,-65.7,-75.28
50,250,60,2,-75.56,-74.71,-74.12,-78.5
100,250,60,2,-74.33,-77.6,-69.94,-65.38
150,250,60,2,-73.36,-73.11,-73.31,-67.43
200,250,60,2,-75,-74.5,-68.62,-63.61
250,250,60,2,-76.08,-72.17,-67.86,-71.23
300,250,60,2,-76,-73.83,-61.69,-73.36
350,250,60,2,-77,-73.35,-72.75,-68.43
400,250,60,2,-83,-74.5,-71.38,-71.79
450,250,60,2,-74.4,-66.5,-69.83,-69.25
50,50,60,3,-70.93,-83.44,-67.75,-81.12
100,50,60,3,-69.21,-76.17,-68.33,-74.39
150,50,60,3,-70.71,-77.5,-77.33,-80
200,50,60,3,-77.6,-74.57,-74.75,-74.86
250,50,60,3,-75,-76.43,-70.14,-74.44
300,50,60,3,-78,-69.93,-65,-69.58
350,50,60,3,-74.5,-66.33,-62.08,-78.06
400,50,60,3,-86.1,-66.5,-64.88,-77.29
450,50,60,3,-80.67,-66.86,-74.17,-77.2
50,100,60,3,-69.14,-79.5,-70.14,-79
100,100,60,3,-71.9,-69.88,-70.75,-77.75
150,100,60,3,-75.67,-77.43,-67.06,-70.92
200,100,60,3,-72.75,-73.14,-74.75,-72.71
250,100,60,3,-76.17,-68.11,-66.29,-70.25
300,100,60,3,-78.5,-76.33,-64.58,-74
350,100,60,3,-71.5,-68.33,-68.5,-67.78
400,100,60,3,-74.88,-69.28,-69.14,-74.77
450,100,60,3,-79.17,-69.6,-64.5,-71.33
50,150,60,3,-75.67,-71.36,-74.2,-78.86
100,150,60,3,-81.83,-66.5,-73.33,-75.8
150,150,60,3,-71.83,-71.33,-71.5,-67.6
200,150,60,3,-76.17,-81.75,-71,-69.44
250,150,60,3,-73.12,-75.7,-64.94,-77.61
300,150,60,3,-74.25,-68.69,-64.75,-70.44
350,150,60,3,-76,-72.5,-67.64,-71.3
400,150,60,3,-88.25,-75.6,-65.88,-73.56
450,150,60,3,-77.5,-66.3,-63.31,-70.19
50,200,60,3,-76.5,-78.67,-75.85,-72.56
100,200,60,3,-76.25,-71.88,-75.07,-74.19
150,200,60,3,-74.67,-68.08,-67.4,-71.69
200,200,60,3,-70.29,-73.83,-65.62,-69.94
250,200,60,3,-78.7,-66.83,-80.08,-72.9
300,200,60,3,-81.9,-71.78,-63.08,-72.58
350,200,60,3,-75.04,-72.66,-67.31,-72.35
400,200,60,3,-75.17,-65.62,-65.81,-73.14
450,200,60,3,-71.17,-66.06,-66.85,-76.31
50,250,60,3,-78.12,-74.67,-69.25,-78.07
100,250,60,3,-75.12,-74.5,-70.29,-66.5
150,250,60,3,-75,-70.12,-71.5,-67.62
200,250,60,3,-80.5,-74,-67.88,-66.64
250,250,60,3,-79.5,-72.42,-71.2,-69.94
300,250,60,3,-78.08,-73.5,-61.36,-73
350,250,60,3,-77.38,-71.42,-68.7,-71.19
400,250,60,3,-84.58,-73,-66.25,-72.85
450,250,60,3,-74.12,-68.68,-68.55,-70.35
50,50,60,4,-71.33,-83.88,-68.38,-78.94
100,50,60,4,-70.75,-77,-64.4,-75.94
150,50,60,4,-71,-76.75,-74.07,-83.72
200,50,60,4,-76.7,-78.38,-67.59,-77
250,50,60,4,-78.33,-78,-63.83,-78.94
300,50,60,4,-77.25,-75.2,-61.72,-71.71
350,50,60,4,-75.39,-69.68,-62.08,-75.83
400,50,60,4,-87,-71.5,-68.55,-81.06
450,50,60,4,-79.83,-71.21,-69.62,-79.79
50,100,60,4,-65.83,-79.25,-67.29,-78.75
100,100,60,4,-68.5,-73.7,-67.62,-74.94
150,100,60,4,-70.4,-74.33,-64.11,-70.25
200,100,60,4,-74,-77.5,-67.62,-76.75
250,100,60,4,-76.1,-71.57,-61.94,-72.44
300,100,60,4,-77.67,-77.5,-62.25,-74.8
350,100,60,4,-73,-70.25,-65.11,-70.21
400,100,60,4,-75,-68.75,-69.83,-76.5
450,100,60,4,-77.5,-71,-62.94,-75.73
50,150,60,4,-76.1,-71.9,-70.36,-82.07
100,150,60,4,-73.75,-69.86,-71.62,-78.1
150,150,60,4,-69,-72.75,-67.71,-71.08
200,150,60,4,-72.25,-84.4,-64.9,-73.5
250,150,60,4,-74.7,-76.64,-59.94,-80.83
300,150,60,4,-71.83,-72.25,-60.71,-70.94
350,150,60,4,-76.57,-78.93,-66.33,-73.79
400,150,60,4,-86.58,-72.82,-64.5,-72.64
450,150,60,4,-75.88,-69.06,-69.42,-70.38
50,200,60,4,-76.86,-79.95,-71.39,-73.72
100,200,60,4,-75,-75,-72.29,-74.4
150,200,60,4,-72.1,-74,-66.8,-72.17
200,200,60,4,-69,-76.83,-66.62,-72.89
250,200,60,4,-74.19,-69.4,-75.21,-74.33
300,200,60,4,-78.21,-75.19,-61.44,-74.17
400,200,60,4,-78.28,-66.64,-64.67,-72.3
450,200,60,4,-72.07,-67.75,-64.75,-76.72
50,250,60,4,-78.5,-76.64,-70.2,-76.75
100,250,60,4,-75.25,-76.6,-71.5,-67.75
150,250,60,4,-73.56,-71,-70.57,-66.25
200,250,60,4,-75.7,-74.56,-67.5,-67.4
250,250,60,4,-77.33,-74.75,-68.29,-72.38
300,250,60,4,-77,-70.92,-58.33,-76.82
350,250,60,4,-75.1,-72.5,-70.43,-71.17
400,250,60,4,-80.9,-74.05,-67.82,-73.9
450,250,60,4,-79.12,-72.28,-70.5,-69.58
