"TIMESTAMP","X","Y","Z","ORIENTATION","ROTATION_AZIMUTH","ROTATION_PITCH","ROTATION_ROLL","ACC_X","ACC_Y","ACC_Z","RRATE_X","RRATE_Y","RRATE_Z","MAG_X","MAG_Y","MAG_Z"
1586608300982,50,50,60,1,109.003925323486,1.02637329697609,359.561859130859,0.0749589204788208,-0.177785880863667,9.88044881820679,0.0142035359167494,-0.0410964816110209,-0.000140612479299307,-11.0367431640625,-4.09118556976318,-28.1274948120117
1586608301384,50,50,60,1,109.003925323486,1.02637329697609,359.561859130859,0.0749589204788208,-0.177785880863667,9.88044881820679,0.0142035359167494,-0.0410964816110209,-0.000140612479299307,-11.0367431640625,-4.09118556976318,-28.1274948120117
1586608301588,50,50,60,1,109.003925323486,1.02637329697609,359.561859130859,0.0749589204788208,-0.177785880863667,9.88044881820679,0.0142035359167494,-0.0410964816110209,-0.000140612479299307,-11.0367431640625,-4.09118556976318,-28.1274948120117
1586608302205,50,50,60,1,108.406276702881,0.97710645198822,359.604187011719,0.0605943240225315,-0.170603580772877,9.8852367401123,0.0148144015111029,-0.0404856168897822,-0.000140612479299307,-10.8900680541992,-3.09822273254395,-28.3872985839844
1586608302420,50,50,60,1,108.406276702881,0.97710645198822,359.604187011719,0.0605943240225315,-0.170603580772877,9.8852367401123,0.0148144015111029,-0.0404856168897822,-0.000140612479299307,-10.8900680541992,-3.09822273254395,-28.3872985839844
1586608302621,50,50,60,1,108.406276702881,0.97710645198822,359.604187011719,0.0605943240225315,-0.170603580772877,9.8852367401123,0.0148144015111029,-0.0404856168897822,-0.000140612479299307,-10.8900680541992,-3.09822273254395,-28.3872985839844
1586608303024,50,50,60,1,114.393459320068,1.04663178324699,359.597778320312,0.0725648179650307,-0.170603580772877,9.88164567947388,0.0142035359167494,-0.0417073463322595,-0.000140612479299307,-10.5140495300293,-3.8037281036377,-28.1722106933594
1586608303227,50,50,60,1,114.393459320068,1.04663178324699,359.597778320312,0.0725648179650307,-0.170603580772877,9.88164567947388,0.0142035359167494,-0.0417073463322595,-0.000140612479299307,-10.5140495300293,-3.8037281036377,-28.1722106933594
1586608303629,50,50,60,1,114.393459320068,1.04663178324699,359.597778320312,0.0725648179650307,-0.170603580772877,9.88164567947388,0.0142035359167494,-0.0417073463322595,-0.000140612479299307,-10.5140495300293,-3.8037281036377,-28.1722106933594
1586608303832,50,50,60,1,114.393459320068,1.04663178324699,359.597778320312,0.0725648179650307,-0.170603580772877,9.88164567947388,0.0142035359167494,-0.0417073463322595,-0.000140612479299307,-10.5140495300293,-3.8037281036377,-28.1722106933594
1586608304032,50,50,60,1,106.876842498779,1.01214316487312,359.597183227539,0.0737618654966354,-0.178982932120562,9.89481353759766,0.0148144015111029,-0.0417073463322595,-0.00075147720053792,-10.3537254333496,-3.92380905151367,-27.6018905639648
1586608304435,50,50,60,1,106.876842498779,1.01214316487312,359.597183227539,0.0737618654966354,-0.178982932120562,9.89481353759766,0.0148144015111029,-0.0417073463322595,-0.00075147720053792,-10.3537254333496,-3.92380905151367,-27.6018905639648
1586608304841,50,50,60,1,106.876842498779,1.01214316487312,359.597183227539,0.0737618654966354,-0.178982932120562,9.89481353759766,0.0148144015111029,-0.0417073463322595,-0.00075147720053792,-10.3537254333496,-3.92380905151367,-27.6018905639648
1586608305043,50,50,60,1,112.885753631592,0.984491884708405,359.596664428711,0.067776620388031,-0.170603580772877,9.88164567947388,0.0142035359167494,-0.0423182110534981,-0.000140612479299307,-11.1195449829102,-4.53512477874756,-28.4848709106445
1586608305246,50,50,60,1,112.885753631592,0.984491884708405,359.596664428711,0.067776620388031,-0.170603580772877,9.88164567947388,0.0142035359167494,-0.0423182110534981,-0.000140612479299307,-11.1195449829102,-4.53512477874756,-28.4848709106445
1586608305447,50,50,60,1,112.885753631592,0.984491884708405,359.596664428711,0.067776620388031,-0.170603580772877,9.88164567947388,0.0142035359167494,-0.0423182110534981,-0.000140612479299307,-11.1195449829102,-4.53512477874756,-28.4848709106445
1586608305848,50,50,60,1,112.885753631592,0.984491884708405,359.596664428711,0.067776620388031,-0.170603580772877,9.88164567947388,0.0142035359167494,-0.0423182110534981,-0.000140612479299307,-11.1195449829102,-4.53512477874756,-28.4848709106445
1586608306050,50,50,60,1,110.866203308105,1.04071155190468,359.603591918945,0.0689736716449261,-0.175391778349876,9.8768572807312,0.0154252671636641,-0.0423182110534981,-0.00075147720053792,-10.4286842346191,-4.42349433898926,-27.5539474487305
1586608306451,50,50,60,1,110.866203308105,1.04071155190468,359.603591918945,0.0689736716449261,-0.175391778349876,9.8768572807312,0.0154252671636641,-0.0423182110534981,-0.00075147720053792,-10.4286842346191,-4.42349433898926,-27.5539474487305
1586608306654,50,50,60,1,110.866203308105,1.04071155190468,359.603591918945,0.0689736716449261,-0.175391778349876,9.8768572807312,0.0154252671636641,-0.0423182110534981,-0.00075147720053792,-10.4286842346191,-4.42349433898926,-27.5539474487305
1586608307059,50,50,60,1,110.239654541016,0.963089719414711,359.590179443359,0.0641854740679264,-0.172997683286667,9.88284301757812,0.0148144015111029,-0.0417073463322595,-0.000140612479299307,-11.0460014343262,-3.53947067260742,-28.6654891967773
1586608307259,50,50,60,1,110.239654541016,0.963089719414711,359.590179443359,0.0641854740679264,-0.172997683286667,9.88284301757812,0.0148144015111029,-0.0417073463322595,-0.000140612479299307,-11.0460014343262,-3.53947067260742,-28.6654891967773
1586608307461,50,50,60,1,110.239654541016,0.963089719414711,359.590179443359,0.0641854740679264,-0.172997683286667,9.88284301757812,0.0148144015111029,-0.0417073463322595,-0.000140612479299307,-11.0460014343262,-3.53947067260742,-28.6654891967773
1586608307663,50,50,60,1,110.239654541016,0.963089719414711,359.590179443359,0.0641854740679264,-0.172997683286667,9.88284301757812,0.0148144015111029,-0.0417073463322595,-0.000140612479299307,-11.0460014343262,-3.53947067260742,-28.6654891967773
1586608307866,50,50,60,1,110.239654541016,0.963089719414711,359.590179443359,0.0641854740679264,-0.172997683286667,9.88284301757812,0.0148144015111029,-0.0417073463322595,-0.000140612479299307,-11.0460014343262,-3.53947067260742,-28.6654891967773
1586608308480,50,50,60,1,110.70337677002,0.997862011194229,359.590530395508,0.0665795728564262,-0.172997683286667,9.88403987884521,0.0154252671636641,-0.0410964816110209,-0.00075147720053792,-10.2929801940918,-4.23600387573242,-28.2726364135742
1586608308497,50,50,60,1,110.70337677002,0.997862011194229,359.590530395508,0.0665795728564262,-0.172997683286667,9.88403987884521,0.0154252671636641,-0.0410964816110209,-0.00075147720053792,-10.2929801940918,-4.23600387573242,-28.2726364135742
1586608308897,50,50,60,1,110.70337677002,0.997862011194229,359.590530395508,0.0665795728564262,-0.172997683286667,9.88403987884521,0.0154252671636641,-0.0410964816110209,-0.00075147720053792,-10.2929801940918,-4.23600387573242,-28.2726364135742
1586608309098,50,50,60,1,110.70337677002,0.997862011194229,359.590530395508,0.0665795728564262,-0.172997683286667,9.88403987884521,0.0154252671636641,-0.0410964816110209,-0.00075147720053792,-10.2929801940918,-4.23600387573242,-28.2726364135742
1586608309299,50,50,60,1,116.000507354736,1.01929295063019,359.589996337891,0.0713677704334259,-0.170603580772877,9.8852367401123,0.0154252671636641,-0.0423182110534981,0.000470252241939306,-10.7255516052246,-4.27880477905273,-27.4741363525391
1586608309501,50,50,60,1,116.000507354736,1.01929295063019,359.589996337891,0.0713677704334259,-0.170603580772877,9.8852367401123,0.0154252671636641,-0.0423182110534981,0.000470252241939306,-10.7255516052246,-4.27880477905273,-27.4741363525391
1586608309705,50,50,60,1,116.000507354736,1.01929295063019,359.589996337891,0.0713677704334259,-0.170603580772877,9.8852367401123,0.0154252671636641,-0.0423182110534981,0.000470252241939306,-10.7255516052246,-4.27880477905273,-27.4741363525391
1586608310144,50,50,60,1,116.000507354736,1.01929295063019,359.589996337891,0.0713677704334259,-0.170603580772877,9.8852367401123,0.0154252671636641,-0.0423182110534981,0.000470252241939306,-10.7255516052246,-4.27880477905273,-27.4741363525391
1586608310346,50,50,60,1,111.953098297119,1.02622756361961,359.569061279297,0.0701707229018211,-0.177785880863667,9.88882780075073,0.0142035359167494,-0.0423182110534981,-0.000140612479299307,-10.8878135681152,-3.8062915802002,-28.1860580444336
1586608310547,50,50,60,1,111.953098297119,1.02622756361961,359.569061279297,0.0701707229018211,-0.177785880863667,9.88882780075073,0.0142035359167494,-0.0423182110534981,-0.000140612479299307,-10.8878135681152,-3.8062915802002,-28.1860580444336
1586608310954,50,50,60,1,111.953098297119,1.02622756361961,359.569061279297,0.0701707229018211,-0.177785880863667,9.88882780075073,0.0142035359167494,-0.0423182110534981,-0.000140612479299307,-10.8878135681152,-3.8062915802002,-28.1860580444336
1586608311155,50,50,60,1,111.953098297119,1.02622756361961,359.569061279297,0.0701707229018211,-0.177785880863667,9.88882780075073,0.0142035359167494,-0.0423182110534981,-0.000140612479299307,-10.8878135681152,-3.8062915802002,-28.1860580444336
1586608311357,50,50,60,1,112.633644104004,1.06820151209831,359.597183227539,0.0713677704334259,-0.167012430727482,9.89002466201782,0.0154252671636641,-0.0417073463322595,-0.000140612479299307,-10.4233551025391,-3.84294033050537,-27.3543243408203
1586608311761,50,50,60,1,112.633644104004,1.06820151209831,359.597183227539,0.0713677704334259,-0.167012430727482,9.89002466201782,0.0154252671636641,-0.0417073463322595,-0.000140612479299307,-10.4233551025391,-3.84294033050537,-27.3543243408203
1586608311963,50,50,60,1,112.633644104004,1.06820151209831,359.597183227539,0.0713677704334259,-0.167012430727482,9.89002466201782,0.0154252671636641,-0.0417073463322595,-0.000140612479299307,-10.4233551025391,-3.84294033050537,-27.3543243408203
1586608312163,50,50,60,1,112.633644104004,1.06820151209831,359.597183227539,0.0713677704334259,-0.167012430727482,9.89002466201782,0.0154252671636641,-0.0417073463322595,-0.000140612479299307,-10.4233551025391,-3.84294033050537,-27.3543243408203
1586608312365,50,50,60,1,110.913520812988,1.02593830227852,359.597442626953,0.0665795728564262,-0.178982932120562,9.88763093948364,0.0154252671636641,-0.0410964816110209,0.000470252241939306,-10.5207405090332,-4.31571865081787,-28.4493255615234
1586608312771,50,50,60,1,110.913520812988,1.02593830227852,359.597442626953,0.0665795728564262,-0.178982932120562,9.88763093948364,0.0154252671636641,-0.0410964816110209,0.000470252241939306,-10.5207405090332,-4.31571865081787,-28.4493255615234
1586608313175,50,50,60,1,110.913520812988,1.02593830227852,359.597442626953,0.0665795728564262,-0.178982932120562,9.88763093948364,0.0154252671636641,-0.0410964816110209,0.000470252241939306,-10.5207405090332,-4.31571865081787,-28.4493255615234
1586608313377,50,50,60,1,113.664539337158,1.0537049472332,359.583709716797,0.0665795728564262,-0.177785880863667,9.88164567947388,0.0154252671636641,-0.0404856168897822,-0.00075147720053792,-10.8858795166016,-4.15872383117676,-28.0444564819336
1586608313578,50,50,60,1,113.664539337158,1.0537049472332,359.583709716797,0.0665795728564262,-0.177785880863667,9.88164567947388,0.0154252671636641,-0.0404856168897822,-0.00075147720053792,-10.8858795166016,-4.15872383117676,-28.0444564819336
1586608314029,50,50,60,1,113.664539337158,1.0537049472332,359.583709716797,0.0665795728564262,-0.177785880863667,9.88164567947388,0.0154252671636641,-0.0404856168897822,-0.00075147720053792,-10.8858795166016,-4.15872383117676,-28.0444564819336
1586608314244,50,50,60,1,113.664539337158,1.0537049472332,359.583709716797,0.0665795728564262,-0.177785880863667,9.88164567947388,0.0154252671636641,-0.0404856168897822,-0.00075147720053792,-10.8858795166016,-4.15872383117676,-28.0444564819336
1586608314756,50,50,60,1,114.013809204102,1.01193863153458,359.639450073242,0.0617913752794266,-0.176588825881481,9.88284301757812,0.0135926721268333,-0.0423182110534981,-0.000140612479299307,-10.0542449951172,-3.35081672668457,-27.6370697021484
1586608315111,50,50,60,1,114.013809204102,1.01193863153458,359.639450073242,0.0617913752794266,-0.176588825881481,9.88284301757812,0.0135926721268333,-0.0423182110534981,-0.000140612479299307,-10.0542449951172,-3.35081672668457,-27.6370697021484
1586608315315,50,50,60,1,114.013809204102,1.01193863153458,359.639450073242,0.0617913752794266,-0.176588825881481,9.88284301757812,0.0135926721268333,-0.0423182110534981,-0.000140612479299307,-10.0542449951172,-3.35081672668457,-27.6370697021484
1586608315518,50,50,60,1,114.013809204102,1.01193863153458,359.639450073242,0.0617913752794266,-0.176588825881481,9.88284301757812,0.0135926721268333,-0.0423182110534981,-0.000140612479299307,-10.0542449951172,-3.35081672668457,-27.6370697021484
1586608315718,50,50,60,1,113.718872070312,1.00485995411873,359.569519042969,0.0689736716449261,-0.178982932120562,9.89122247695923,0.0142035359167494,-0.0410964816110209,-0.00136234192177653,-10.808464050293,-3.86793422698975,-27.9418792724609
1586608315919,50,50,60,1,113.718872070312,1.00485995411873,359.569519042969,0.0689736716449261,-0.178982932120562,9.89122247695923,0.0142035359167494,-0.0410964816110209,-0.00136234192177653,-10.808464050293,-3.86793422698975,-27.9418792724609
1586608316525,50,50,60,1,113.718872070312,1.00485995411873,359.569519042969,0.0689736716449261,-0.178982932120562,9.89122247695923,0.0142035359167494,-0.0410964816110209,-0.00136234192177653,-10.808464050293,-3.86793422698975,-27.9418792724609
1586608316928,50,50,60,1,107.876487731934,0.998124033212662,359.562149047852,0.0593972764909267,-0.174194730818272,9.88284301757812,0.0148144015111029,-0.0423182110534981,-0.00075147720053792,-11.2638320922852,-3.10078620910645,-28.4011459350586
1586608317130,50,50,60,1,107.876487731934,0.998124033212662,359.562149047852,0.0593972764909267,-0.174194730818272,9.88284301757812,0.0148144015111029,-0.0423182110534981,-0.00075147720053792,-11.2638320922852,-3.10078620910645,-28.4011459350586
1586608317333,50,50,60,1,107.876487731934,0.998124033212662,359.562149047852,0.0593972764909267,-0.174194730818272,9.88284301757812,0.0148144015111029,-0.0423182110534981,-0.00075147720053792,-11.2638320922852,-3.10078620910645,-28.4011459350586
1586608317737,50,50,60,1,108.71558380127,1.00540602207184,359.575790405273,0.067776620388031,-0.171800628304482,9.87446355819702,0.0142035359167494,-0.0417073463322595,-0.00075147720053792,-10.358268737793,-4.28905868530273,-27.7881240844727
1586608317938,50,50,60,1,108.71558380127,1.00540602207184,359.575790405273,0.067776620388031,-0.171800628304482,9.87446355819702,0.0142035359167494,-0.0417073463322595,-0.00075147720053792,-10.358268737793,-4.28905868530273,-27.7881240844727
1586608318543,50,50,60,1,108.71558380127,1.00540602207184,359.575790405273,0.067776620388031,-0.171800628304482,9.87446355819702,0.0142035359167494,-0.0417073463322595,-0.00075147720053792,-10.358268737793,-4.28905868530273,-27.7881240844727
1586608318747,50,50,60,1,112.236988067627,0.970098748803139,359.604187011719,0.0570031777024269,-0.177785880863667,9.8852367401123,0.0135926721268333,-0.0417073463322595,-0.00075147720053792,-11.3244132995605,-4.0708065032959,-27.5648651123047
1586608318949,50,50,60,1,112.236988067627,0.970098748803139,359.604187011719,0.0570031777024269,-0.177785880863667,9.8852367401123,0.0135926721268333,-0.0417073463322595,-0.00075147720053792,-11.3244132995605,-4.0708065032959,-27.5648651123047
1586608319352,50,50,60,1,112.236988067627,0.970098748803139,359.604187011719,0.0570031777024269,-0.177785880863667,9.8852367401123,0.0135926721268333,-0.0417073463322595,-0.00075147720053792,-11.3244132995605,-4.0708065032959,-27.5648651123047
1586608319756,50,50,60,1,111.494079589844,0.984555840492249,359.603591918945,0.0689736716449261,-0.174194730818272,9.8852367401123,0.0148144015111029,-0.0423182110534981,-0.000140612479299307,-10.2697715759277,-4.04760646820068,-27.1163024902344
1586608319959,50,50,60,1,111.494079589844,0.984555840492249,359.603591918945,0.0689736716449261,-0.174194730818272,9.8852367401123,0.0148144015111029,-0.0423182110534981,-0.000140612479299307,-10.2697715759277,-4.04760646820068,-27.1163024902344
1586608320161,50,50,60,1,111.494079589844,0.984555840492249,359.603591918945,0.0689736716449261,-0.174194730818272,9.8852367401123,0.0148144015111029,-0.0423182110534981,-0.000140612479299307,-10.2697715759277,-4.04760646820068,-27.1163024902344
1586608320587,50,50,60,1,111.494079589844,0.984555840492249,359.603591918945,0.0689736716449261,-0.174194730818272,9.8852367401123,0.0148144015111029,-0.0423182110534981,-0.000140612479299307,-10.2697715759277,-4.04760646820068,-27.1163024902344
1586608321093,50,50,60,1,113.164253234863,1.02579203248024,359.597610473633,0.0605943240225315,-0.177785880863667,9.88643360137939,0.0148144015111029,-0.0417073463322595,-0.000140612479299307,-10.8030776977539,-3.71478462219238,-27.6870803833008
1586608321251,50,50,60,1,113.164253234863,1.02579203248024,359.597610473633,0.0605943240225315,-0.177785880863667,9.88643360137939,0.0148144015111029,-0.0417073463322595,-0.000140612479299307,-10.8030776977539,-3.71478462219238,-27.6870803833008
1586608321656,50,50,60,1,113.164253234863,1.02579203248024,359.597610473633,0.0605943240225315,-0.177785880863667,9.88643360137939,0.0148144015111029,-0.0417073463322595,-0.000140612479299307,-10.8030776977539,-3.71478462219238,-27.6870803833008
1586608322058,50,50,60,1,112.150016784668,1.02608740329742,359.618286132812,0.0641854740679264,-0.178982932120562,9.89361619949341,0.0142035359167494,-0.0429290756583214,-0.00075147720053792,-10.875057220459,-4.27982997894287,-27.4796752929688
1586608322260,50,50,60,1,112.150016784668,1.02608740329742,359.618286132812,0.0641854740679264,-0.178982932120562,9.89361619949341,0.0142035359167494,-0.0429290756583214,-0.00075147720053792,-10.875057220459,-4.27982997894287,-27.4796752929688
1586608322668,50,50,60,1,112.150016784668,1.02608740329742,359.618286132812,0.0641854740679264,-0.178982932120562,9.89361619949341,0.0142035359167494,-0.0429290756583214,-0.00075147720053792,-10.875057220459,-4.27982997894287,-27.4796752929688
1586608322868,50,50,60,1,112.150016784668,1.02608740329742,359.618286132812,0.0641854740679264,-0.178982932120562,9.89361619949341,0.0142035359167494,-0.0429290756583214,-0.00075147720053792,-10.875057220459,-4.27982997894287,-27.4796752929688
1586608323071,50,50,60,1,110.428218841553,1.04733487963676,359.582992553711,0.0689736716449261,-0.176588825881481,9.88403987884521,0.0142035359167494,-0.0410964816110209,-0.00075147720053792,-10.4341773986816,-3.72183418273926,-27.9191055297852
1586608323275,50,50,60,1,110.428218841553,1.04733487963676,359.582992553711,0.0689736716449261,-0.176588825881481,9.88403987884521,0.0142035359167494,-0.0410964816110209,-0.00075147720053792,-10.4341773986816,-3.72183418273926,-27.9191055297852
1586608323678,50,50,60,1,110.428218841553,1.04733487963676,359.582992553711,0.0689736716449261,-0.176588825881481,9.88403987884521,0.0142035359167494,-0.0410964816110209,-0.00075147720053792,-10.4341773986816,-3.72183418273926,-27.9191055297852
1586608323880,50,50,60,1,110.428218841553,1.04733487963676,359.582992553711,0.0689736716449261,-0.176588825881481,9.88403987884521,0.0142035359167494,-0.0410964816110209,-0.00075147720053792,-10.4341773986816,-3.72183418273926,-27.9191055297852
1586608324081,50,50,60,1,112.373455047607,1.03264385461807,359.618774414062,0.0761559680104256,-0.175391778349876,9.88882780075073,0.0154252671636641,-0.0423182110534981,-0.00075147720053792,-11.2408294677734,-3.41156196594238,-27.194091796875
1586608324484,50,50,60,1,112.373455047607,1.03264385461807,359.618774414062,0.0761559680104256,-0.175391778349876,9.88882780075073,0.0154252671636641,-0.0423182110534981,-0.00075147720053792,-11.2408294677734,-3.41156196594238,-27.194091796875
1586608324888,50,50,60,1,112.373455047607,1.03264385461807,359.618774414062,0.0761559680104256,-0.175391778349876,9.88882780075073,0.0154252671636641,-0.0423182110534981,-0.00075147720053792,-11.2408294677734,-3.41156196594238,-27.194091796875
1586608325089,50,50,60,1,113.66561126709,1.00540864467621,359.596832275391,0.0737618654966354,-0.175391778349876,9.88643360137939,0.017868725117296,-0.0423182110534981,0.000470252241939306,-11.1875534057617,-4.45105171203613,-28.1553497314453
1586608325692,50,50,60,1,113.66561126709,1.00540864467621,359.596832275391,0.0737618654966354,-0.175391778349876,9.88643360137939,0.017868725117296,-0.0423182110534981,0.000470252241939306,-11.1875534057617,-4.45105171203613,-28.1553497314453
1586608326099,50,50,60,1,113.847957611084,0.998064279556274,359.618286132812,0.0665795728564262,-0.175391778349876,9.8768572807312,0.0135926721268333,-0.0423182110534981,-0.00136234192177653,-10.886402130127,-4.30226039886475,-28.0533828735352
1586608326704,50,50,60,1,113.847957611084,0.998064279556274,359.618286132812,0.0665795728564262,-0.175391778349876,9.8768572807312,0.0135926721268333,-0.0423182110534981,-0.00136234192177653,-10.886402130127,-4.30226039886475,-28.0533828735352
1586608327355,50,50,60,1,111.089527130127,1.05410605669022,359.590255737305,0.0665795728564262,-0.174194730818272,9.88643360137939,0.0148144015111029,-0.0423182110534981,-0.00075147720053792,-10.3681030273438,-3.45347499847412,-28.3902282714844
1586608327550,50,50,60,1,111.089527130127,1.05410605669022,359.590255737305,0.0665795728564262,-0.174194730818272,9.88643360137939,0.0148144015111029,-0.0423182110534981,-0.00075147720053792,-10.3681030273438,-3.45347499847412,-28.3902282714844
1586608327753,50,50,60,1,111.089527130127,1.05410605669022,359.590255737305,0.0665795728564262,-0.174194730818272,9.88643360137939,0.0148144015111029,-0.0423182110534981,-0.00075147720053792,-10.3681030273438,-3.45347499847412,-28.3902282714844
1586608328162,50,50,60,1,111.089527130127,1.05410605669022,359.590255737305,0.0665795728564262,-0.174194730818272,9.88643360137939,0.0148144015111029,-0.0423182110534981,-0.00075147720053792,-10.3681030273438,-3.45347499847412,-28.3902282714844
1586608328364,50,50,60,1,112.153568267822,0.998333781957626,359.653030395508,0.0725648179650307,-0.176588825881481,9.88284301757812,0.0148144015111029,-0.0417073463322595,-0.000140612479299307,-10.2086563110352,-5.14284324645996,-27.6722259521484
1586608328567,50,50,60,1,112.153568267822,0.998333781957626,359.653030395508,0.0725648179650307,-0.176588825881481,9.88284301757812,0.0148144015111029,-0.0417073463322595,-0.000140612479299307,-10.2086563110352,-5.14284324645996,-27.6722259521484
1586608329171,50,50,60,1,112.153568267822,0.998333781957626,359.653030395508,0.0725648179650307,-0.176588825881481,9.88284301757812,0.0148144015111029,-0.0417073463322595,-0.000140612479299307,-10.2086563110352,-5.14284324645996,-27.6722259521484
1586608329373,50,50,60,1,113.457633972168,1.01159018278122,359.639831542969,0.0641854740679264,-0.170603580772877,9.88284301757812,0.0148144015111029,-0.0404856168897822,-0.000140612479299307,-11.1894912719727,-4.09861946105957,-28.2969436645508
1586608329575,50,50,60,1,113.457633972168,1.01159018278122,359.639831542969,0.0641854740679264,-0.170603580772877,9.88284301757812,0.0148144015111029,-0.0404856168897822,-0.000140612479299307,-11.1894912719727,-4.09861946105957,-28.2969436645508
1586608329979,50,50,60,1,113.457633972168,1.01159018278122,359.639831542969,0.0641854740679264,-0.170603580772877,9.88284301757812,0.0148144015111029,-0.0404856168897822,-0.000140612479299307,-11.1894912719727,-4.09861946105957,-28.2969436645508
1586608330381,50,50,60,1,113.392822265625,0.977166205644608,359.590087890625,0.0641854740679264,-0.175391778349876,9.88164567947388,0.0142035359167494,-0.0404856168897822,-0.00075147720053792,-10.4360046386719,-4.22421169281006,-27.9503479003906
1586608330785,50,50,60,1,113.392822265625,0.977166205644608,359.590087890625,0.0641854740679264,-0.175391778349876,9.88164567947388,0.0142035359167494,-0.0404856168897822,-0.00075147720053792,-10.4360046386719,-4.22421169281006,-27.9503479003906
1586608330985,50,50,60,1,113.392822265625,0.977166205644608,359.590087890625,0.0641854740679264,-0.175391778349876,9.88164567947388,0.0142035359167494,-0.0404856168897822,-0.00075147720053792,-10.4360046386719,-4.22421169281006,-27.9503479003906
1586608331391,50,50,60,1,114.854961395264,1.01214489340782,359.611190795898,0.0605943240225315,-0.174194730818272,9.89481353759766,0.0166469956748188,-0.0417073463322595,-0.000140612479299307,-10.507251739502,-4.14654731750488,-27.7847366333008
1586608332245,50,50,60,1,114.854961395264,1.01214489340782,359.611190795898,0.0605943240225315,-0.174194730818272,9.89481353759766,0.0166469956748188,-0.0417073463322595,-0.000140612479299307,-10.507251739502,-4.14654731750488,-27.7847366333008
1586608332447,50,50,60,1,113.241611480713,1.0195098221302,359.603759765625,0.0605943240225315,-0.177785880863667,9.88044881820679,0.0148144015111029,-0.0417073463322595,-0.00075147720053792,-10.3569641113281,-3.93021774291992,-27.7658081054688
1586608332648,50,50,60,1,113.241611480713,1.0195098221302,359.603759765625,0.0605943240225315,-0.177785880863667,9.88044881820679,0.0148144015111029,-0.0417073463322595,-0.00075147720053792,-10.3569641113281,-3.93021774291992,-27.7658081054688
1586608332850,50,50,60,1,113.241611480713,1.0195098221302,359.603759765625,0.0605943240225315,-0.177785880863667,9.88044881820679,0.0148144015111029,-0.0417073463322595,-0.00075147720053792,-10.3569641113281,-3.93021774291992,-27.7658081054688
1586608333109,50,50,60,1,113.241611480713,1.0195098221302,359.603759765625,0.0605943240225315,-0.177785880863667,9.88044881820679,0.0148144015111029,-0.0417073463322595,-0.00075147720053792,-10.3569641113281,-3.93021774291992,-27.7658081054688
1586608333604,50,50,60,1,113.241611480713,1.0195098221302,359.603759765625,0.0605943240225315,-0.177785880863667,9.88044881820679,0.0148144015111029,-0.0417073463322595,-0.00075147720053792,-10.3569641113281,-3.93021774291992,-27.7658081054688
