"X","Y","Z","ORIENTATION","ROTATION_AZIMUTH","ROTATION_PITCH","ROTATION_ROLL","ACC_X","ACC_Y","ACC_Z","RRATE_X","RRATE_Y","RRATE_Z","MAG_X","MAG_Y","MAG_Z"
100,100,60,1,142.902115561745,0.414893648502501,358.771252198653,0.166832454841245,-0.0699834110723301,9.77066018906507,0.000401185933945023,-0.00283361956098815,-0.00025141364577311,-10.445359099995,-12.3062288327651,-34.8441193320534
150,100,60,1,147.947312778897,0.439618696148197,359.026216506958,0.182377472105953,-0.10641180537641,9.77856668498781,0.00176476005435688,0.00166058162479506,0.000485411495901644,-10.6781428654989,-15.8482708533605,-36.1564002566867
200,100,60,1,154.766677077936,33.2210516662774,359.276734332649,0.114314969324944,0.00736590809359842,9.76720523834229,-0.00107307922230482,-0.000121720441693097,0.000310848077417028,-9.55190740312849,-17.8654745403601,-35.1683047547632
250,100,60,1,154.325698562815,0.42539388394054,359.321840310398,0.121401400977298,-0.108341853546945,9.76785045334056,-0.000200266064191826,0.000226280660828269,0.000445417075453303,-7.92099766791621,-16.5010339459286,-38.5375704222088
300,100,60,1,150.443562209004,3.78065845757873,359.399666063713,0.095332938688572,-0.0923479809002443,9.75895387476141,0.00173152754414883,0.00315810144159266,0.000312439147194829,-9.21639440517233,-15.3113968444593,-40.6953350799252
350,100,60,1,153.219217395106,0.349166996962001,359.427923757134,0.0109804466842337,-0.0208535557414623,9.77256164483145,0.000707866661977155,0.00138739669730173,0.000154779165494421,-8.14482224917581,-13.7073034462354,-36.7999613335792
400,100,60,1,138.533811121811,0.322567463840967,355.293509133252,0.0670968143062459,-0.0946722263355314,9.77504955103368,6.58618612502372e-05,0.000878543592989445,0.000412047277262181,-11.1639315758222,-12.9823121906799,-37.6097625920802
450,100,60,1,143.545684337616,7.1885390324518,166.464927202743,0.0983013806631789,-0.074001691211015,9.78021075725555,0.000460941114579328,-0.00131484308367362,0.000268439747742377,-12.5258489131927,-16.163117814064,-45.7000660896301
50,150,60,1,164.695590496063,188.173845346318,353.790086007211,0.0329125570715405,-0.027761920588091,9.76966574043035,0.00245239225296245,-0.00112853691462078,0.000923760271689387,-4.24022454023361,-16.4330307021737,-33.3662683963776
100,150,60,1,151.916929117839,189.716031296949,359.540114135742,0.074703549121817,-0.0194082677364349,9.7760183207194,-0.000659709200263024,0.00128153007632742,0.000476820614809791,-8.95983866373698,-15.7682033729553,-34.6778666178386
150,150,60,1,153.591757407555,344.268591668045,355.77042019883,0.101363063539163,-0.00747107040996735,9.77769820048259,-0.00190952571126847,0.00118477195680428,-0.000367278024966184,-9.83332850382879,-18.4787489175797,-34.8659221209013
200,150,60,1,181.864577595781,4.56655198889898,359.597604518983,0.102301279469053,-0.0528985899759502,9.76547342393456,-0.000281232085487828,-0.00125141961715843,0.00041795174432237,0.506047086017888,-22.331638626936,-19.9507089010099
250,150,60,1,156.145145703388,0.548266906251189,359.407688263924,0.0995306087036928,-0.100350939858985,9.76781021651401,-0.000136530646423419,-0.00109907678548767,0.000488345333505222,-7.97124263804446,-18.4129178036926,-33.6180162327264
300,150,60,1,154.912725008451,0.451093703508377,359.453056922326,0.0782738266574158,-0.0359947163980086,9.7633219394055,-0.000762859871099284,-0.00102049356920051,0.000334968956719552,-6.90691203861446,-14.9812613686362,-36.7455794785049
350,150,60,1,154.693268923415,192.922596804836,354.130785991851,0.0553495208012689,0.00520225913868736,9.77173892247308,0.00152356984074583,0.00243265036440733,0.0002822471523331,-6.76590193915613,-13.8558552633856,-39.5436470582313
400,150,60,1,155.838295563408,4.11980641503696,0.518009071764739,-0.059956358583725,-0.111037365525313,9.77452311308488,0.00201706623572492,0.000419088719038131,0.000960320112821849,-3.80550749405571,-10.8480118927748,-34.9570902119512
450,150,60,1,167.635615254496,0.46230129799345,351.829369127914,-0.0259615523474557,-0.098385987578185,9.77623978813926,0.000335578172170854,0.00352224347867317,0.000329211738042452,-2.63940769237476,-14.3748662497971,-43.6259048797272
50,200,60,1,151.885333469936,0.447470856108228,174.293608429557,0.19321029614277,-0.0306709503792987,9.74149281638009,-0.00788472441490739,-0.0212947344086703,-0.00109475163495814,-8.55776463722696,-14.6643137883167,-38.0175200481804
100,200,60,1,154.775179672241,1.17966728086273,350.610217285156,0.0876675933289031,-0.0909000436464946,9.76784626642863,0.00504522019376357,-0.000829757724811012,9.27143186951681e-05,-7.81525821685791,-15.9389371156693,-38.771445719401
150,200,60,1,151.308021624064,11.2757506748258,359.739249475223,0.0492655498542122,-0.0234035259669589,9.76705009912707,0.000711980964700432,0.000598231433727538,0.000336688141501749,-8.55467298841968,-16.2826006584561,-40.5805177197014
200,200,60,1,155.2907503729,359.714876357823,359.562733062326,0.0614634150103347,0.0686915190252539,9.76144882750838,0.000896345897360821,-0.00131088806545898,0.000537916290739627,-7.36549487179273,-15.992462119011,-40.2955928436697
250,200,60,1,156.996727290906,0.321848126520452,359.882544668097,0.075100672774409,-0.0426610514129463,9.75716818633833,-0.00143022062165025,0.00349944063744165,6.87787848475705e-06,-6.61045501106664,-15.1723690409409,-41.2741209331312
300,200,60,1,167.395984037423,0.61490124574414,358.927645271207,0.158013453040226,-0.0897805792865929,9.76715769002467,0.00201101639354027,-0.00304147633321491,0.00111082366403238,-4.08622784084744,-14.7671309753701,-41.9413922156817
350,200,60,1,134.296641998291,0.657501958757639,359.389214324951,0.0256285133585334,-0.131711441650987,9.77319348812103,0.00049538207356818,0.000556031301384793,0.000547900351230055,-11.6082727432251,-9.18915328979492,-44.0422769927979
400,200,60,1,158.76205419725,0.750623167842947,359.235686271421,0.0991830772530007,-0.138682261790319,9.77625425913001,-0.000265320542679038,2.54829784715047e-05,0.000608169553821446,-6.69750636111023,-13.1280214863439,-40.9790235129736
450,200,60,1,175.594966581498,184.240632159957,359.39522631415,0.0910434080180766,-0.0219630698362986,9.76298687923914,0.00157510135162236,-0.00048298567356863,0.000125100517688298,-1.29550657601192,-13.4338867472506,-41.4937716955426
50,250,60,1,171.349391479492,350.848686452378,0.526442978084087,-0.0503601874411106,0.0205652115494013,9.7678422498703,-0.000638873567804694,-0.00250201197224669,-0.000259803840890527,-1.65646175384522,-16.2280423974991,-43.2556157684326
100,250,60,1,159.623983847128,0.682110482172386,0.566462970464616,-0.192063980458959,-0.0550559567841324,9.7675378129289,0.000887416117522563,0.00268546451115981,0.000463639908294017,-4.87180632513923,-15.4078829803982,-43.2272645073968
150,250,60,1,160.157416752407,110.675625403452,28.5756052754886,-0.0238147615322045,-0.00465833534087454,9.77399700028556,0.00064031692620899,-0.00154940417768168,0.000709863073591675,-5.40595381600516,-16.4184103557042,-42.9360048566546
200,250,60,1,159.281145038027,348.925613586029,359.538533297452,0.101058220829476,0.0148665294276945,9.77340365901138,0.0011177307354625,-7.28870085863899e-05,0.000495620502271887,-7.04333160862778,-17.9730790600632,-44.1614628416119
250,250,60,1,159.331004528289,0.288517787973297,358.494738801997,0.249142343693591,-0.0695675132756538,9.76522645037225,0.000285584960093207,0.000904444351227597,0.00100239097794637,-7.63114770929864,-15.977484703064,-43.3830008811139
300,250,60,1,165.874991359481,9.26403588289957,356.97955395802,-0.0809315276074122,-0.139855273427015,9.81038574425571,-0.000243216865213522,-0.00622119861009744,-0.00513545377741018,-5.78887806168522,-17.3810919451426,-42.1619182724551
350,250,60,1,154.663244416442,0.648672568269923,358.013182048556,0.352189497102665,-0.0879920194797878,9.77175968508177,-0.000459062483727554,0.000186692815733767,-0.000514410480361761,-9.42173718802537,-16.6843303366552,-42.9565361119524
400,250,60,1,153.245281643338,0.695256700486313,359.275489524559,0.14397398630778,-0.107721538961302,9.76399495866563,0.00148562435060739,-0.00154723456405379,-1.78783206430114e-05,-9.25815728269977,-16.0032320316927,-44.7108540476104
450,250,60,1,123.206428567159,6.52717120315611,359.413899844455,0.1423392262425,-0.117995110906891,9.75693086742126,-0.00192485561296728,0.000591290320183351,0.00104416224663866,-13.5363438006529,-7.81523536898426,-37.371964130205
50,50,60,2,139.378468099267,0.908481546875202,352.568805414694,0.0246102955154698,-0.155380501741111,9.88381006260111,0.0138658980075787,-0.0407189851258693,-6.93848229606042e-05,-7.30415644790187,-9.17931497458255,-30.6591117935951
100,50,60,2,177.804443258988,180.063064671465,194.183326128356,0.0234542937066994,-0.180999009232772,9.76120037781565,-0.00722645004210981,0.0624780923891721,0.00257014991764567,-0.271688461303711,-9.83451354503631,-38.7236954538446
150,50,60,2,192.905377510266,7.27504986983077,352.927800044035,0.021199122716028,-0.0487500948783679,9.76660641034444,-0.00228192498802972,0.0015441142929306,-0.000626988798523179,4.28873688135392,-11.2879415536538,-40.3716809199407
200,50,60,2,196.325626797146,5.3327431101352,351.970389215896,0.0800962557033118,-0.067624084961911,9.77687111165788,0.000371520708843794,-0.000387862565225481,0.000129422725876793,6.09253883361816,-13.307213028272,-41.7769385443793
250,50,60,2,197.806073135205,0.654306345357654,359.564029993636,0.0774875158925405,-0.131692750735229,9.78385087345423,-0.000332724584889169,-0.000535280940128135,-6.22233014888643e-05,5.11331399639001,-12.60524862268,-42.3362468762344
300,50,60,2,190.814817036668,1.0650774113936,359.179879384498,0.077353014266246,0.155551356352764,9.70600778109407,-0.0019802588133033,0.0683732991814868,0.00394025403840391,3.40345832093121,-12.9153734298602,-42.9748334492723
350,50,60,2,189.338694981166,180.333577705609,359.435957185515,0.0970188273669599,-0.0430586313071487,9.77164856418149,0.00230409178606511,0.00281157718260087,0.000297138114347235,2.16494507842012,-11.7818847436171,-43.3777003864666
400,50,60,2,193.479847643749,184.549430484334,359.326069291816,0.11812480799405,-0.0368224867585912,9.78514607555895,0.00165236379645473,-0.000934763803814414,0.0010196540072695,1.96168472106198,-11.9676449729736,-42.4359110636884
450,50,60,2,189.223575414613,179.825114009599,359.807814487191,0.0445037519689216,-0.154791393425575,9.77753030976584,0.000957004359089445,-0.000239041258261517,-0.00035076389132544,2.85276679105537,-12.4419019610383,-42.7995011972827
50,100,60,2,186.106608349344,191.771196245641,359.235592883566,0.1268223831835,-0.0177455753411935,9.7715692675632,-0.00145453360733961,0.000748074620471175,0.000186845652617352,0.911826009335725,-8.0373954669289,-31.1168125816014
100,100,60,2,189.074357364955,0.457865286409185,359.029978205649,0.122733291238546,-0.0759559732474638,9.77122123589676,0.000844730155181475,-0.00261638936550053,-8.74288380146025e-05,1.8962998979547,-10.9581190923627,-34.7294596982806
150,100,60,2,194.087691959582,5.21164553730112,359.217800943475,0.150105265753442,-0.1069709540982,9.77647891797517,0.00163511419668794,0.00156733810849561,0.000349761431080926,3.86474930612665,-13.420906048072,-36.0644451944452
200,100,60,2,198.66939831902,4.64643259083524,179.85575380711,0.0202748854808948,-0.0314641886335962,9.77733334373025,-0.000846412386197377,0.00046762499602183,0.000307502515394898,5.79438445147346,-14.4087628420661,-34.9910627477309
250,100,60,2,197.229769185384,7.68172439356645,352.280411565304,0.0941915086408457,-0.114469940016667,9.76875613530477,-0.00135238245440026,-0.00447451571623485,0.00047099186728398,6.01830093383789,-13.4574554443359,-38.6055965169271
300,100,60,2,195.651400862069,0.394007774005676,192.27233031238,0.0156224165754072,-0.129387924576114,9.75725535688729,0.00199775395569681,0.00332538331336952,0.000192516194335346,4.39750947623417,-12.3017892673098,-40.3413783106311
350,100,60,2,202.856950021005,0.479762544503083,179.864116653263,-0.0657105616016968,-0.0413114679557783,9.77056837081909,0.000653899922916615,0.00117259006213128,-9.811204136559e-05,3.10823801401499,-8.98038473644772,-35.9651078920107
400,100,60,2,190.893462775735,0.326012132273001,234.907094054045,0.0458072440589175,-0.0918658982304966,9.77561561921063,-0.00028810120831408,0.000798791329212048,0.000164376785430838,1.47544044045841,-9.36703508040484,-38.1760103113511
450,100,60,2,201.080166771298,8.89044311527338,4.49710241039949,0.0560483858876285,-0.0508273855029117,9.78277518635704,0.000578732160474394,-0.000537810117488594,0.000358464861554758,0.678893225533622,-9.53073634420122,-41.9068965911865
50,150,60,2,199.889423131943,185.333806429524,179.94847442233,-0.0562489172443748,-0.0331112337298691,9.76429767161608,0.00235349682407104,-0.00101371584969456,0.000909130125364754,6.46496295928955,-13.2567671984434,-32.97625207901
100,150,60,2,196.330350129501,185.293111533358,185.180614710934,-0.00701293991743656,-0.0149871642174928,9.7749177545741,-0.000671594761365996,0.0012843010397088,0.000405946108715042,3.6117989913277,-12.5453032963518,-34.4985867928768
150,150,60,2,197.175863225409,180.121930469858,183.5357790174,0.011591707455351,-0.0591379047391262,9.7721031473038,-0.00297977397604746,-0.000330332671589356,-0.000378359698670659,3.63377737491689,-14.0834535132063,-34.7724000646713
200,150,60,2,213.59589767456,20.3130353258573,180.241319364682,-0.00910387160256506,-0.0340651353821158,9.76024986505508,-0.000847411288123112,-0.00122739207581617,-3.58701974619177e-05,14.3781334877014,-17.5987475991249,-19.7127489089966
250,150,60,2,196.926990550051,180.115118469282,359.270373764858,0.124076555693342,-0.026957654424252,9.76833800859349,-0.000107943459654288,-0.00104540767728962,-0.00284031992627969,4.25737417897871,-14.2935271622032,-34.4426084949124
300,150,60,2,201.74637621925,135.25656723786,180.020610898733,-0.018111668571475,-0.0159561978209586,9.76208332606724,-0.000188656550432954,-0.0009491713648285,0.000293741742747703,5.28758039928618,-10.5964743012474,-36.6643629528227
350,150,60,2,199.449899349572,191.764469480564,180.29351288755,-0.0524477908071482,0.0214212181854923,9.76775625066937,0.00133185545180239,0.00254829863046806,0.000358425825394971,4.3102075108942,-10.1517503756397,-39.1658671397083
400,150,60,2,209.331330776215,3.93960892378042,0.478227068204433,-0.0434367515457173,-0.120564426373069,9.77554506063461,0.00242795773495648,5.66380137267212e-05,0.000750406975081811,6.50883213678996,-6.27796445290248,-35.0271036624908
450,150,60,2,215.080771636963,0.429636560752988,179.967337013967,-0.0623875341378152,-0.0993043268565089,9.77669449448585,8.18519154563547e-05,0.00370844167773612,0.000219574628863484,7.82943286895752,-8.14134222269058,-43.1993130683899
50,200,60,2,198.421768866645,3.03771067272734,4.22138013409244,0.117449736567559,-0.0186669796153351,9.74409999140987,-0.00767257483331142,-0.0204199686292904,-0.00119878254416916,1.68141357987015,-9.98569570470739,-38.2298430831344
100,200,60,2,200.470045043201,1.14515199067026,184.396257362715,0.0142889539824753,-0.102269580178871,9.76195538916239,0.00459681522021661,-0.00015573690804403,-0.000307818602134542,3.22149137171303,-10.7685901362722,-38.6867507376322
150,200,60,2,199.180093006421,0.302505777407718,180.038361259205,-0.00314533584300549,-0.050473879742366,9.76724405186151,9.69291131402691e-05,0.000323831160072118,0.000173401102543838,2.99764998241138,-11.0442823286979,-41.2187823223811
200,200,60,2,203.307951572963,205.604933610359,180.212690938583,-0.0442500999463456,0.0297824931996209,9.76139358792986,0.000493140967695841,-0.000574993388727308,0.000629346485116653,4.27420937674386,-10.5020694732666,-40.4420572553362
250,200,60,2,202.735058533518,9.76273868115323,220.273752292655,0.0477890462957715,-0.0361402830305068,9.75850701332092,-0.00145008806506858,0.00385630323312637,-0.000271696349189274,4.20715653268914,-10.4778467103055,-41.7155830985621
300,200,60,2,209.997367066222,37.8250089015256,179.503146730847,0.0567699844961042,-0.0700047956658648,9.76368202481951,0.00275332996071401,-0.0030937781406252,0.00130837795312528,5.92881715452516,-10.1405331871726,-41.9333265230253
350,200,60,2,195.894317789281,0.748123889590831,179.847692339503,-0.0485663896703974,-0.147554009320571,9.77275291402289,0.000491423510074457,0.000763353170886477,0.00048952040936243,-1.41897404447515,-5.26435066791291,-43.8577171488011
400,200,60,2,206.228426797049,4.96768791157574,355.261501015474,0.0567181644340356,-0.131998736677425,9.77736025764829,-0.000310193090366998,-0.00040588510316974,0.000479287517789219,3.24856758117676,-8.97253323736645,-40.890551794143
450,200,60,2,219.894527011447,188.132050937745,179.941375854611,0.00753843577371703,-0.0252817870014244,9.76349725723267,0.00143935901061114,0.000182918086647987,0.000493263686075807,5.47671966552734,-7.15252368715074,-40.9769693162706
50,250,60,2,215.655252621498,180.455659485526,109.100541762111,-0.00547984996695578,-0.0603272509243753,9.76890143053031,-3.42115814464143e-05,-0.00175345331620149,-0.000151555571291182,8.2353591447995,-9.33268790774875,-43.9825856244122
100,250,60,2,203.600116781992,1.00988144049906,175.08171890676,-0.0888728741811563,-0.100912346007073,9.76430218840298,0.0010205899550235,0.00206821995040989,-0.000652419364921851,5.63528640956095,-10.6660001702505,-43.8641125404671
150,250,60,2,204.135397627547,5.39603000194639,10.2345327479211,-0.0641899892204517,-0.0699220202057748,9.77449381029284,-0.000403560222932013,0.00209012641917563,0.000930251232725945,5.30023750098976,-11.0408379451649,-42.940165957889
200,250,60,2,201.281705706307,188.237356801381,180.072349286314,0.00683470233605148,-0.0413356932361474,9.77264713973142,0.000526506580632138,0.00011302032926528,0.000508735160437527,4.82089473424333,-13.2238312196196,-44.278950809093
250,250,60,2,200.581141558561,0.261448119978674,358.837138089267,0.194881509058178,-0.064106989482587,9.77075556191531,0.00028689270733263,0.00087205485033337,0.0010585775942838,5.53231967579235,-12.7461767738516,-42.2723445025357
300,250,60,2,203.77855886415,6.78646268678265,357.098641329033,-0.0773169004120106,-0.134998320493587,9.83646463793378,0.0187053164212726,-0.0165840303958502,0.0309639787978256,5.34803834072379,-13.7368390393812,-41.9342544023381
350,250,60,2,194.679333514478,179.825031239584,352.431942360947,0.190120836293482,0.0461344687514995,9.76988747033728,0.000216951520821774,0.000684098229765982,-0.000391440541786422,3.05629753204713,-14.3515556059688,-43.0446813652314
400,250,60,2,191.34095509847,5.22230492616693,359.010065714518,0.186491998136044,-0.0610176964600881,9.75972227732341,0.00171534901950509,-0.00153602709217618,0.000175100940590103,2.2209629313151,-14.2679072380066,-45.1759650675456
450,250,60,2,171.316002114305,0.690141065534457,180.025614239203,0.0380247186471536,-0.0720503894449438,9.75658354712921,-0.00150118450616098,0.000100967111472872,0.000693142409572034,-0.778298165034321,-11.030230429566,-38.833715716612
50,50,60,3,175.184527564295,1.03076796832773,185.593211898388,-0.00611958161150058,-0.175268373692159,9.883163594708,0.0138152230965435,-0.0406509091250704,4.59874677711846e-05,-1.38604657674573,-4.32181030941993,-29.9390166764407
100,50,60,3,220.66604925085,180.309999927327,359.758055887105,0.0630623174624311,-0.229554569831601,9.75623619997943,-0.00723969987104934,0.062703594357353,0.00263734288617141,0.000163325557002311,2.13936062801031,-38.3785990020375
150,50,60,3,232.210552427504,0.571991853829887,359.728162977431,0.0433036111709144,-0.0815397832128737,9.76568180322647,-0.00133927909903125,0.00139138816504985,-0.000511370046297089,2.05263879564073,3.10018112924364,-40.3634243011475
200,50,60,3,235.326929795115,0.507068306207657,342.900228438752,0.068926420945086,-0.0941971801221371,9.78616567661888,6.36024227500649e-05,0.000209629371008639,-0.00015761802512172,3.13279583579616,1.71223045650281,-41.6587758315237
250,50,60,3,238.094902756635,4.98519068395389,359.537128403607,0.0762122982126825,-0.145113470142378,9.78422009524177,-0.000490061156725621,-0.000636511050192092,-0.000191093115683864,1.76105310776654,2.35305414760814,-31.3911917293773
300,50,60,3,232.970136067953,1.26784696205553,348.418629069218,0.0655700092439551,0.11507294928453,9.70588177370738,-0.00190383619530665,0.0683099965456907,0.00420210105703628,1.60166080888495,2.11141041675246,-42.8804742284568
350,50,60,3,232.878617339082,180.509210646807,183.786380150161,0.0344828623500499,-0.0783913201846919,9.77163544329968,0.00207380980770052,0.00234408596764667,0.000215524889446876,0.392301454648867,2.19409091656025,-43.6202300354675
400,50,60,3,234.812854919434,185.006015216311,179.94008790036,0.0109726395706336,-0.0435088498393694,9.7850835609436,0.00157145669373373,-0.00088057009037584,0.00105130832952758,0.427798817952474,1.39714634577433,-42.1813091023763
450,50,60,3,231.001850673131,180.038584592796,306.388250543448,0.0229015180486299,-0.191010422117653,9.76775511105855,0.00112466316343108,0.000327869851995881,-0.000419881560706666,0.771344048636301,1.52085569926671,-42.5715108598982
50,100,60,3,228.545034386646,180.437214533488,359.280872388818,0.113966216836339,-0.0839619673360353,9.77045771171307,-0.00172389564492429,0.000991387020437924,0.000453116990433171,-0.246994939343683,0.386178389362905,-30.7397749451385
100,100,60,3,231.968596564399,0.728063230713209,359.196105109321,0.0945273475048857,-0.123669262458053,9.76945557859209,0.000373085286507072,-0.00296813624461518,-0.000196102017071098,0.503095520867241,1.6478865146637,-34.3609249326918
150,100,60,3,234.974689702878,0.694228552196218,179.671304827021,0.0772016619642576,-0.145919592473014,9.77424172149308,0.00165153646790797,0.00177481731509619,0.000484852754543054,1.28503382891074,0.461919565310423,-35.7550090044394
200,100,60,3,237.486629528946,0.687508413965782,359.402936956856,0.0981736054664917,-0.0773009754968493,9.76625822903065,-0.0011698011082618,0.000183874771281491,0.000267315501598327,2.11943654263957,0.206704846928629,-35.0022631012992
250,100,60,3,238.007696723938,0.475392741337419,359.257263946533,0.134287675423548,-0.117873548856005,9.76789634823799,-5.2403032896109e-05,0.000254705420229585,0.000282617309130728,3.03001041412354,0.673849749565124,-38.7040546417236
300,100,60,3,240.115866661072,0.514310632273555,184.354881090834,0.0155104502569884,-0.149849728960544,9.75858864784241,0.00152739561963244,0.00347354935074691,0.000203652074560523,0.222223949432373,1.48318073749542,-40.0450572967529
350,100,60,3,247.106552642526,5.9562688397551,349.113642136738,-0.00895075870732081,-0.0870076981418341,9.77550372336675,0.000557482379343975,0.00143128496908935,0.000215204977385194,-1.15857189141431,2.82382733613542,-35.689918295851
400,100,60,3,237.919278058139,0.575816992331635,359.461612874811,0.111387305808338,-0.136963771740821,9.77682262117212,4.9184033493723e-05,0.000624409524872052,0.000225305917080153,-2.08251970464533,2.46532893180847,-38.1434189189564
450,100,60,3,244.099781799316,8.48032837973701,172.04182464083,0.0675372130754921,-0.146090664010909,9.83094415134854,0.000731907047641774,0.0140816222714622,-0.036711066785372,-3.89640774197049,2.31163510216607,-42.884361521403
50,150,60,3,239.235657610212,185.17999641129,354.176832604954,0.0471018673053809,-0.0698633220046759,9.76850771903992,0.00297015675875757,0.000337093389992202,0.000667081547102758,2.45413970947266,-3.1969932283674,-32.9242574419294
100,150,60,3,239.714011298286,180.503838274214,352.097312470277,0.0785999443485505,-0.0754215329264601,9.77494233184391,-0.0013132131490339,0.00186850904881592,0.000718170363042089,-0.576572948031956,-1.47726604673598,-34.93532371521
150,150,60,3,227.445927392869,180.453816458938,355.115055509976,0.0780797963961959,-0.104822866175146,9.77737433002109,-0.00203384388060797,0.00141479676988508,-0.000328247901052237,4.02481705801828,-3.57969953900292,-27.1703204200381
200,150,60,3,244.306357342264,0.508389378587405,320.648217038832,0.0775958973428477,-0.104106618334418,9.76487264771392,-0.000372478109109553,-0.0011769509975515,0.000446067718060121,8.86316653265469,-4.67829534281855,-19.834228515625
250,150,60,3,236.334961099828,0.497151347709463,179.783844621337,0.0361694236622846,-0.0880963138126312,9.76462781682928,-0.000282677368538335,-0.00130076695882537,-5.51102900917224e-05,3.07767080753408,-2.22537322754556,-30.5726924652749
300,150,60,3,236.510680116253,0.61142474707262,355.001462329317,0.083367823128715,-0.0595292152813923,9.76361075154057,-0.000819366863629792,-0.00104812437087803,0.000345840998407868,2.45151858859592,-0.361043818203019,-32.5130240357952
350,150,60,3,243.465691048758,180.235081107843,359.508089483352,0.087761645338365,-0.0431007104260581,9.77004613876343,0.00130018807748067,0.00258184464293576,0.000297821905197841,-0.570020693824405,0.0762613114856538,-39.173859114874
400,150,60,3,245.785794327899,0.354163099716349,173.240643431501,0.0830025019623884,-0.118911485528437,9.79748766596725,0.00195155946094906,4.93080517072684e-05,0.000997287312113657,1.08159544409775,3.019484287355,-37.1884014780928
450,150,60,3,257.127764587402,0.384061729411284,354.718924026489,0.0136380688846111,-0.0848469632863998,9.77664070765177,-1.0609345821043e-05,0.00379101677797735,0.000204910803586245,0.70043207804362,0.716190147399902,-42.3961294047038
50,200,60,3,251.171046240855,0.463358342789619,179.737971976526,0.201714273889439,-0.0327197220492161,9.74380208274066,-0.00756420242458077,-0.0204476024343837,-0.00107355286777651,-3.50676843675516,-0.578175383099055,-38.0822274159577
100,200,60,3,252.371332494224,1.26497587125476,359.60526889708,0.0857031675646218,-0.118385951239161,9.76299187613697,0.00481166615769858,-0.000549530367673625,-0.000145744864556302,-2.91177861283465,-0.474912248006681,-38.8494415283203
150,200,60,3,247.714690483941,4.56655580931241,359.634285651313,0.0639726656592555,-0.107811686644951,9.76590458022224,0.00025628552151223,0.000547595316958097,0.000460329713920752,-2.3313111199273,-0.533285861545139,-40.8282212999132
200,200,60,3,252.053723731408,180.610412345483,359.653197303185,0.0430621544902141,-0.0854841533761758,9.76311952884381,0.000382298227542868,-0.00110695574504252,0.000400741652657206,-2.06979352510892,0.84494666319627,-40.4625188387357
250,200,60,3,254.907826900482,0.614865082781762,359.775960445404,0.08842572348658,-0.0918227661168203,9.75872356444597,-0.00153944286284969,0.00398940392915392,-0.000236569583648816,-2.42487907409668,-1.17187690734863,-41.7404630184174
300,200,60,3,255.285534030789,0.860002415520804,358.991632650187,0.147202819196896,-0.12598389428068,9.76467706868937,0.00196831396545519,-0.0030333303851536,0.00122455232213814,0.362795735453511,0.744224579779656,-41.7434533926157
350,200,60,3,131.063327234697,0.615286117608853,357.302737889682,0.0570159804195484,-0.129295772688593,9.82213296992256,0.00047976226436303,0.00109971802243415,0.000346370779705,-10.3142764861571,1.52083641705028,-43.8644769841974
