1540848566169,1,1,-69
1540848566181,2,1062,-93
1540848566244,1,1079,-94
1540848566270,2,2,-75
1540848566270,1,1,-70
1540848566280,2,1062,-92
1540848566330,2,1064,-98
1540848566370,2,2,-75
1540848566372,1,1,-70
1540848566406,2,1062,-95
1540848566413,1,1069,-101
1540848566421,1,1079,-96
1540848566431,2,1064,-100
1540848566467,1,1070,-96
1540848566472,2,2,-75
1540848566472,1,1,-69
1540848566482,2,1062,-93
1540848566520,1,1079,-95
1540848566530,2,1064,-100
1540848566566,1,1070,-97
1540848566573,1,1,-69
1540848566574,2,2,-75
1540848566621,1,1079,-93
1540848566638,2,1064,-101
1540848566674,1,1,-69
1540848566675,2,2,-75
1540848566682,2,1062,-94
1540848566722,1,1079,-93
1540848566735,2,1064,-103
1540848566767,1,1070,-96
1540848566774,2,2,-76
1540848566775,1,1,-69
1540848566781,2,1062,-94
1540848566822,1,1079,-93
1540848566860,2,1063,-100
1540848566866,1,1070,-95
1540848566902,1,1,-69
1540848566923,1,1079,-94
1540848566966,1,1070,-95
1540848566977,1,1,-69
1540848566980,2,2,-75
1540848566985,2,1062,-92
1540848567023,1,1079,-94
1540848567046,2,1064,-99
1540848567066,1,1070,-95
1540848567078,1,1,-69
1540848567082,2,1062,-92
1540848567104,2,2,-75
1540848567123,1,1079,-94
1540848567166,1,1070,-94
1540848567172,2,1063,-102
1540848567180,1,1,-69
1540848567184,2,2,-76
1540848567186,2,1062,-93
1540848567223,1,1079,-94
1540848567250,2,1064,-98
1540848567264,1,1070,-96
1540848567279,1,1,-69
1540848567348,1,1079,-94
1540848567364,1,1070,-96
1540848567378,2,1063,-100
1540848567380,1,1,-69
1540848567383,2,1062,-93
1540848567387,2,2,-75
1540848567449,2,1064,-98
1540848567465,1,1070,-97
1540848567480,2,1063,-101
1540848567481,1,1,-69
1540848567489,2,2,-76
1540848567509,2,1062,-93
1540848567550,2,1064,-98
1540848567585,2,1062,-94
1540848567589,2,2,-76
1540848567650,2,1064,-98
1540848567665,1,1070,-96
1540848567684,2,1062,-93
1540848567689,2,2,-75
1540848567690,1,1,-69
1540848567726,1,1079,-94
1540848567752,2,1064,-100
1540848567791,2,2,-75
1540848567802,1,1,-70
1540848567827,1,1079,-93
1540848567853,2,1064,-96
1540848567871,1,1070,-97
1540848567883,2,1062,-92
1540848567893,2,2,-75
1540848567903,1,1,-70
1540848567926,1,1079,-92
1540848567977,2,1064,-98
1540848567991,2,1062,-94
1540848567996,2,2,-75
1540848568028,1,1079,-94
1540848568028,1,1,-69
1540848568054,2,1064,-98
1540848568065,1,1070,-94
1540848568083,2,1062,-93
1540848568105,1,1,-69
1540848568128,1,1079,-93
1540848568152,2,1064,-99
1540848568165,1,1070,-93
1540848568206,1,1,-69
1540848568228,1,1079,-93
1540848568265,1,1070,-94
1540848568284,2,1062,-93
1540848568298,2,2,-75
1540848568314,1,1,-69
1540848568329,1,1079,-93
1540848568361,2,1064,-100
1540848568365,1,1070,-96
1540848568384,2,1062,-92
1540848568399,2,2,-75
1540848568415,1,1,-69
1540848568487,2,1062,-92
1540848568501,2,2,-76
1540848568514,2,1063,-100
1540848568525,1,1,-69
1540848568540,1,1079,-94
1540848568564,1,1070,-96
1540848568604,2,2,-76
1540848568612,2,1062,-92
1540848568625,1,1,-70
1540848568640,1,1079,-94
1540848568665,1,1070,-96
1540848568689,2,1062,-93
1540848568705,2,2,-75
1540848568723,2,1063,-101
1540848568727,1,1,-69
1540848568740,1,1079,-93
1540848568765,1,1070,-95
1540848568771,2,1064,-98
1540848568785,2,1062,-92
1540848568805,2,2,-75
1540848568827,1,1,-69
1540848568840,1,1079,-93
1540848568887,2,1062,-95
1540848568906,2,2,-75
1540848568942,1,1,-71
1540848568986,2,1062,-92
1540848569007,2,2,-78
1540848569047,1,1,-71
1540848569069,1,1070,-102
1540848569113,2,2,-77
1540848569169,1,1,-71
1540848569188,2,1062,-91
1540848569215,2,2,-78
1540848569245,1,1,-72
1540848569286,2,1062,-92
1540848569341,2,2,-78
1540848569346,1,1,-73
1540848569365,1,1070,-98
1540848569388,2,1062,-91
1540848569417,2,2,-78
1540848569448,1,1,-71
1540848569491,2,1062,-92
1540848569516,2,2,-78
1540848569548,1,1,-72
1540848569589,2,1062,-90
1540848569617,2,2,-75
1540848569649,1,1,-73
1540848569665,1,1070,-100
1540848569719,2,2,-77
1540848569749,1,1,-72
1540848569765,1,1070,-101
1540848569821,2,2,-82
1540848569851,1,1,-71
1540848569865,1,1070,-98
1540848569923,2,2,-78
1540848569964,1,1,-72
1540848570025,2,2,-76
1540848570062,1,1,-71
1540848570128,2,2,-74
1540848570172,1,1,-71
1540848570188,2,1062,-89
1540848570226,2,2,-73
1540848570290,2,1062,-88
1540848570310,1,1,-71
1540848570326,2,2,-73
1540848570385,1,1,-71
1540848570391,2,1062,-88
1540848570456,2,2,-70
1540848570466,1,1070,-97
1540848570488,2,1062,-89
1540848570493,1,1,-71
1540848570542,2,2,-70
1540848570564,1,1070,-98
1540848570592,2,1062,-90
1540848570592,1,1,-72
1540848570644,2,2,-70
1540848570690,2,1062,-90
1540848570694,1,1,-72
1540848570763,1,1070,-97
1540848570795,1,1,-71
1540848570814,2,1062,-89
1540848570844,2,2,-69
1540848570898,1,1,-71
1540848570946,2,2,-69
1540848570995,2,1062,-90
1540848570999,1,1,-71
1540848571046,2,2,-69
1540848571090,1,1070,-96
1540848571092,2,1062,-91
1540848571100,1,1,-71
1540848571149,2,2,-69
1540848571190,2,1062,-90
1540848571200,1,1,-71
1540848571251,2,2,-69
1540848571292,2,1062,-90
1540848571302,1,1,-71
1540848571352,2,2,-70
1540848571364,1,1070,-96
1540848571390,2,1062,-89
1540848571453,2,2,-69
1540848571504,1,1,-71
1540848571580,2,2,-69
1540848571594,2,1062,-88
1540848571604,1,1,-71
1540848571664,2,2,-70
1540848571690,2,1062,-89
1540848571705,1,1,-74
1540848571765,2,2,-70
1540848571791,2,1062,-88
1540848571806,1,1,-71
1540848571907,1,1,-71
1540848571916,2,1062,-89
1540848571965,1,1070,-97
1540848571968,2,2,-70
1540848571992,2,1062,-89
1540848572020,1,1,-71
1540848572075,2,2,-70
1540848572092,2,1062,-89
1540848572123,1,1,-71
1540848572171,2,2,-70
1540848572190,2,1062,-89
1540848572224,1,1,-72
1540848572264,1,1070,-100
1540848572293,2,1062,-89
1540848572323,1,1,-71
1540848572364,1,1070,-98
1540848572375,2,2,-70
1540848572394,2,1062,-90
1540848572426,1,1,-71
1540848572496,2,1062,-89
1540848572553,1,1,-71
1540848572581,2,2,-70
1540848572605,2,1062,-89
1540848572629,1,1,-71
1540848572707,2,1062,-90
1540848572780,2,2,-70
1540848572802,2,1062,-89
1540848572842,1,1,-71
1540848572884,2,2,-69
1540848572902,2,1062,-89
1540848572954,1,1,-72
1540848572982,2,2,-69
1540848573055,1,1,-71
1540848573084,2,2,-70
1540848573107,2,1062,-89
1540848573155,1,1,-71
1540848573186,2,2,-70
1540848573208,2,1062,-90
1540848573266,1,1,-72
1540848573291,1,1070,-98
1540848573365,1,1070,-98
1540848573368,1,1,-71
1540848573390,2,2,-70
1540848573402,2,1062,-89
1540848573468,1,1070,-96
1540848573473,1,1,-72
1540848573492,2,2,-70
1540848573503,2,1062,-89
1540848573569,1,1,-71
1540848573592,2,2,-70
1540848573603,2,1062,-89
1540848573664,1,1070,-99
1540848573692,2,2,-70
1540848573693,1,1,-71
1540848573769,1,1,-71
1540848573807,2,1062,-89
1540848573819,2,2,-69
1540848573881,1,1,-72
1540848573896,2,2,-70
1540848573907,2,1062,-90
1540848573964,1,1070,-93
1540848574005,2,1062,-91
1540848574009,2,2,-67
1540848574064,1,1070,-93
1540848574071,1,1079,-93
1540848574092,1,1,-69
1540848574107,2,2,-68
1540848574126,2,1062,-94
1540848574163,1,1070,-92
1540848574172,1,1079,-93
1540848574193,1,1,-69
1540848574205,2,1062,-92
1540848574214,2,1063,-99
1540848574264,1,1070,-92
1540848574271,1,1079,-94
1540848574296,1,1,-69
1540848574306,2,1062,-93
1540848574313,2,2,-67
1540848574371,1,1079,-93
1540848574389,1,1070,-93
1540848574396,1,1,-69
1540848574405,2,1062,-94
1540848574423,2,2,-67
1540848574496,1,1,-69
1540848574506,2,1062,-91
1540848574561,1,1070,-93
1540848574570,1,1079,-94
1540848574594,1,1,-69
1540848574627,2,2,-68
1540848574661,1,1070,-94
1540848574670,1,1079,-97
1540848574697,1,1,-69
1540848574705,2,1062,-93
1540848574724,2,2,-67
1540848574762,1,1070,-93
1540848574807,2,1062,-93
1540848574823,1,1,-69
1540848574865,1,1070,-92
1540848574898,1,1,-69
1540848574905,2,1062,-93
1540848574954,2,2,-67
1540848574962,1,1070,-96
1540848574972,1,1079,-93
1540848574999,1,1,-69
1540848575005,2,1062,-91
1540848575028,2,2,-68
1540848575064,1,1070,-94
1540848575105,2,1062,-91
1540848575111,1,1079,-93
1540848575111,1,1,-69
1540848575130,2,2,-67
1540848575142,2,1063,-99
1540848575163,1,1070,-92
1540848575174,1,1079,-92
1540848575214,1,1,-70
1540848575231,2,1062,-92
1540848575235,2,2,-67
1540848575305,2,1062,-91
1540848575314,1,1,-70
1540848575333,2,2,-67
1540848575375,1,1079,-97
1540848575408,2,1062,-93
1540848575414,1,1,-70
1540848575434,2,2,-68
1540848575475,1,1079,-92
1540848575507,2,1062,-93
1540848575516,1,1,-69
1540848575540,2,2,-68
1540848575563,1,1070,-92
1540848575581,1,1079,-94
1540848575608,2,1062,-91
1540848575617,1,1,-69
1540848575638,2,2,-68
1540848575663,1,1070,-94
1540848575691,1,1079,-94
1540848575708,2,1062,-92
1540848575730,1,1,-69
1540848575739,2,2,-68
1540848575761,1,1070,-94
1540848575788,1,1079,-94
1540848575807,2,1062,-91
1540848575817,1,1,-69
1540848575862,1,1070,-94
1540848575890,1,1079,-93
1540848575908,2,1062,-92
1540848575944,2,2,-68
1540848575945,1,1,-69
1540848575963,1,1070,-94
1540848575991,1,1079,-94
1540848576006,2,1062,-92
1540848576021,1,1,-69
1540848576063,1,1070,-94
1540848576072,2,2,-68
1540848576091,1,1079,-93
1540848576108,2,1062,-92
1540848576122,1,1,-69
1540848576153,2,2,-68
1540848576163,1,1070,-93
1540848576207,2,1062,-91
1540848576223,1,1,-69
1540848576251,2,2,-67
1540848576262,1,1070,-92
1540848576293,1,1079,-92
1540848576327,1,1,-69
1540848576333,2,1062,-92
1540848576350,2,2,-68
1540848576363,1,1070,-94
1540848576392,1,1079,-93
1540848576408,2,1062,-92
1540848576426,1,1,-69
1540848576453,2,2,-67
1540848576463,1,1070,-92
1540848576494,1,1079,-94
1540848576509,2,1062,-93
1540848576558,2,2,-68
1540848576588,1,1070,-92
1540848576591,2,1063,-101
1540848576593,1,1079,-92
1540848576618,2,1062,-92
1540848576628,1,1,-69
1540848576654,2,2,-68
1540848576662,1,1070,-93
1540848576693,2,1063,-102
1540848576694,1,1079,-93
1540848576727,2,1062,-92
1540848576729,1,1,-69
1540848576758,2,2,-68
1540848576762,1,1070,-93
1540848576828,1,1,-69
1540848576829,2,1062,-92
1540848576858,2,2,-68
1540848576862,1,1070,-92
1540848576895,1,1079,-93
1540848576928,2,1062,-92
1540848576945,1,1,-69
1540848576959,2,2,-67
1540848576965,1,1070,-93
1540848576997,1,1079,-92
1540848577031,2,1062,-91
1540848577061,2,2,-67
1540848577062,1,1070,-94
1540848577070,1,1,-69
1540848577095,1,1079,-95
1540848577146,1,1,-69
1540848577163,1,1070,-93
1540848577192,2,2,-68
1540848577196,1,1079,-93
1540848577228,2,1062,-92
1540848577249,1,1,-69
1540848577261,1,1070,-93
1540848577273,2,2,-68
1540848577320,1,1079,-92
1540848577329,2,1062,-91
1540848577346,1,1,-69
1540848577360,1,1070,-93
1540848577371,2,2,-68
1540848577395,1,1079,-94
1540848577450,1,1,-69
1540848577456,2,1062,-93
1540848577462,1,1070,-93
1540848577472,2,2,-68
1540848577497,1,1079,-93
1540848577529,2,1062,-92
1540848577550,1,1,-69
1540848577561,1,1070,-91
1540848577574,2,2,-68
1540848577597,1,1079,-94
1540848577630,2,1062,-92
1540848577651,1,1,-69
1540848577678,2,2,-68
1540848577698,1,1079,-93
1540848577732,2,1062,-93
1540848577753,1,1,-69
1540848577764,1,1070,-92
1540848577781,2,2,-68
1540848577798,1,1079,-94
1540848577832,2,1062,-91
1540848577853,1,1,-69
1540848577864,1,1070,-91
1540848577880,2,2,-68
1540848577900,1,1079,-93
1540848577932,2,1062,-91
1540848577955,1,1,-69
1540848577961,1,1070,-93
1540848577980,2,2,-68
1540848577999,1,1079,-93
1540848578030,2,1062,-92
1540848578056,1,1,-69
1540848578060,1,1070,-93
1540848578080,2,2,-68
1540848578099,1,1079,-93
1540848578131,2,1062,-92
1540848578163,1,1070,-93
1540848578187,2,2,-68
1540848578187,1,1,-69
1540848578208,1,1079,-93
1540848578232,2,1062,-92
1540848578262,1,1070,-92
1540848578263,1,1,-69
1540848578309,1,1079,-95
1540848578314,2,2,-68
1540848578331,2,1062,-90
1540848578362,1,1070,-94
1540848578365,1,1,-70
1540848578390,2,2,-67
1540848578434,1,1079,-92
1540848578464,1,1070,-94
1540848578470,1,1,-69
1540848578487,2,2,-68
1540848578557,2,1062,-92
1540848578573,1,1,-69
1540848578589,2,2,-67
1540848578618,1,1079,-93
1540848578632,2,1062,-92
1540848578655,2,1063,-102
1540848578659,1,1070,-94
1540848578674,1,1,-69
1540848578690,2,2,-68
1540848578719,1,1079,-93
1540848578731,2,1062,-92
1540848578778,1,1,-69
1540848578783,1,1070,-92
1540848578797,2,2,-68
1540848578816,1,1079,-95
1540848578830,2,1062,-91
1540848578857,1,1070,-93
1540848578874,1,1,-70
1540848578897,2,2,-67
1540848578917,1,1079,-93
1540848578934,2,1062,-91
1540848578958,1,1070,-94
1540848578975,1,1,-69
1540848578983,2,1064,-96
1540848579003,2,2,-67
1540848579018,1,1079,-94
1540848579031,2,1062,-97
1540848579058,1,1070,-95
1540848579078,1,1,-69
1540848579096,2,2,-67
1540848579132,2,1062,-97
1540848579159,1,1070,-92
1540848579179,1,1,-69
1540848579181,2,1064,-97
1540848579203,2,2,-67
1540848579231,2,1062,-97
1540848579260,1,1070,-93
1540848579283,2,1064,-98
1540848579304,2,2,-67
1540848579315,1,1,-69
1540848579322,1,1079,-93
1540848579331,2,1062,-98
1540848579359,1,1070,-93
1540848579392,1,1,-69
1540848579423,1,1079,-95
1540848579433,2,2,-66
1540848579460,1,1070,-93
1540848579483,2,1064,-98
1540848579492,1,1,-69
1540848579508,2,2,-67
1540848579554,1,1079,-94
1540848579560,1,1070,-93
1540848579585,2,1064,-98
1540848579593,1,1,-70
1540848579613,2,2,-67
1540848579629,1,1079,-92
1540848579657,1,1070,-95
1540848579693,1,1,-69
1540848579727,1,1079,-95
1540848579735,2,1062,-97
1540848579757,1,1070,-92
1540848579784,2,1064,-97
1540848579794,1,1,-69
1540848579813,2,2,-67
1540848579827,1,1079,-91
1540848579832,2,1062,-97
1540848579848,1,1069,-100
1540848579883,1,1070,-93
1540848579885,2,1064,-98
1540848579897,1,1,-71
1540848579913,2,2,-66
1540848579933,2,1062,-99
1540848580001,1,1,-68
1540848580016,2,2,-67
1540848580034,2,1062,-97
1540848580042,1,1079,-93
1540848580058,1,1070,-93
1540848580085,2,1064,-98
1540848580111,1,1,-69
1540848580123,2,2,-68
1540848580145,1,1079,-95
1540848580158,1,1070,-96
1540848580211,1,1,-69
1540848580224,2,1064,-97
1540848580237,2,2,-67
1540848580241,2,1062,-98
1540848580245,1,1079,-95
1540848580258,1,1070,-93
1540848580310,2,1064,-100
1540848580325,1,1,-69
1540848580333,2,2,-68
1540848580346,1,1079,-96
1540848580358,1,1070,-95
1540848580409,2,1064,-99
1540848580436,2,2,-68
1540848580447,1,1079,-93
1540848580457,1,1,-69
1540848580508,2,1064,-98
1540848580533,2,1062,-97
1540848580534,1,1,-70
1540848580547,1,1079,-95
1540848580558,1,1070,-93
1540848580560,2,2,-67
1540848580562,1,1069,-105
1540848580607,2,1064,-98
1540848580633,2,1062,-96
1540848580635,1,1,-69
1540848580639,2,2,-67
1540848580658,1,1070,-93
1540848580707,2,1064,-97
1540848580736,1,1,-69
1540848580738,2,2,-67
1540848580748,1,1079,-94
1540848580758,1,1070,-93
1540848580762,2,1062,-97
1540848580810,2,1064,-98
1540848580834,2,1062,-97
1540848580840,2,2,-67
1540848580840,1,1,-69
1540848580849,1,1079,-94
1540848580858,1,1070,-93
1540848580864,1,1069,-101
1540848580913,2,1064,-99
1540848580935,2,1062,-98
1540848580942,1,1,-69
1540848580943,2,2,-67
1540848580949,1,1079,-95
1540848581013,2,1064,-98
1540848581034,2,1062,-99
1540848581042,1,1,-69
1540848581044,2,2,-67
1540848581049,1,1079,-95
1540848581058,1,1070,-93
1540848581146,1,1,-69
1540848581148,2,2,-66
1540848581158,1,1070,-93
1540848581212,2,1064,-100
1540848581237,2,1062,-97
1540848581246,2,2,-66
1540848581247,1,1,-69
1540848581248,1,1079,-96
1540848581257,1,1070,-93
1540848581335,2,1064,-101
1540848581349,2,2,-67
1540848581349,1,1,-69
1540848581350,1,1079,-94
1540848581357,1,1070,-95
1540848581414,2,1064,-99
1540848581449,1,1,-69
1540848581450,2,2,-67
1540848581512,2,1064,-98
1540848581539,2,1062,-96
1540848581551,2,2,-67
1540848581557,1,1070,-96
1540848581563,1,1079,-96
1540848581579,1,1,-69
1540848581613,2,1064,-98
1540848581637,2,1062,-97
1540848581678,2,2,-66
1540848581714,2,1064,-98
1540848581741,2,1062,-96
1540848581755,2,2,-67
1540848581756,1,1,-69
1540848581758,1,1070,-94
1540848581789,1,1079,-94
1540848581818,2,1064,-98
1540848581854,1,1,-69
1540848581856,2,2,-66
1540848581862,2,1062,-99
1540848581863,1,1079,-95
1540848581916,2,1064,-96
1540848581942,2,1062,-97
1540848581962,2,2,-67
1540848582019,2,1064,-98
1540848582044,2,1062,-97
1540848582057,1,1,-69
1540848582061,2,2,-67
1540848582063,1,1079,-95
1540848582080,1,1070,-94
1540848582118,2,1064,-99
1540848582141,2,1062,-98
1540848582155,1,1070,-94
1540848582157,1,1,-69
1540848582167,2,2,-67
1540848582168,1,1079,-95
1540848582256,1,1070,-93
1540848582259,1,1,-69
1540848582264,1,1079,-95
1540848582319,2,1064,-97
1540848582339,2,1062,-96
1540848582354,1,1070,-95
1540848582359,1,1,-68
1540848582365,2,2,-67
1540848582443,2,1062,-97
1540848582449,2,1064,-99
1540848582455,1,1070,-97
1540848582464,1,1079,-94
1540848582466,2,2,-67
1540848582471,1,1,-69
1540848582519,2,1064,-97
1540848582543,2,1062,-97
1540848582566,1,1079,-96
1540848582568,2,2,-67
1540848582582,1,1,-69
1540848582641,2,1062,-98
1540848582669,1,1079,-94
1540848582676,2,2,-67
1540848582714,1,1,-68
1540848582733,2,1064,-99
1540848582743,2,1062,-98
1540848582766,1,1070,-98
1540848582777,1,1079,-94
1540848582789,1,1,-67
1540848582804,2,2,-68
1540848582829,2,1064,-98
1540848582856,1,1070,-94
1540848582878,2,2,-67
1540848582891,1,1,-67
1540848582903,1,1079,-92
1540848582965,2,1062,-99
1540848582978,1,1079,-92
1540848582980,2,2,-66
1540848582992,1,1,-67
1540848583037,2,1064,-100
1540848583045,2,1062,-97
1540848583056,1,1070,-98
1540848583080,2,2,-67
1540848583096,1,1,-67
1540848583135,2,1064,-96
1540848583177,1,1079,-93
1540848583185,2,2,-67
1540848583191,1,1,-67
1540848583234,2,1064,-98
1540848583242,2,1062,-97
1540848583254,1,1070,-99
1540848583277,1,1079,-94
1540848583292,2,2,-67
1540848583292,1,1,-66
1540848583338,2,1064,-99
1540848583347,2,1062,-95
1540848583357,1,1070,-99
1540848583385,1,1079,-95
1540848583392,2,2,-67
1540848583396,1,1,-66
1540848583435,1,1069,-102
1540848583436,2,1064,-98
1540848583444,2,1062,-97
1540848583486,1,1079,-93
1540848583492,2,2,-67
1540848583497,1,1,-66
1540848583510,1,1069,-102
1540848583586,1,1079,-95
1540848583593,2,2,-67
1540848583597,1,1,-66
