1540851300011,2,2,-71
1540851300048,1,1,-74
1540851300056,1,1070,-93
1540851300057,2,1063,-101
1540851300079,3,3,-71
1540851300143,2,2,-72
1540851300147,1,1,-74
1540851300214,2,2,-72
1540851300229,3,1069,-94
1540851300273,1,1,-73
1540851300347,1,1,-73
1540851300360,2,1062,-98
1540851300416,2,2,-69
1540851300444,3,1069,-84
1540851300449,1,1,-72
1540851300523,2,2,-69
1540851300551,1,1,-73
1540851300578,3,1070,-98
1540851300619,2,2,-69
1540851300648,1,1,-73
1540851300653,1,1070,-101
1540851300722,2,2,-68
1540851300725,3,1069,-92
1540851300750,1,1,-73
1540851300831,2,2,-68
1540851300851,1,1,-73
1540851300873,3,3,-70
1540851300950,1,1,-72
1540851301037,2,2,-69
1540851301051,1,1,-73
1540851301087,3,1070,-87
1540851301144,2,2,-68
1540851301151,1,1,-72
1540851301154,1,1070,-96
1540851301179,3,1069,-89
1540851301179,3,3,-71
1540851301253,1,1,-72
1540851301272,2,2,-67
1540851301283,1,1070,-98
1540851301347,2,2,-67
1540851301356,1,1070,-98
1540851301370,3,3,-70
1540851301371,3,1070,-88
1540851301440,1,3,-101
1540851301450,2,2,-67
1540851301454,1,1070,-96
1540851301552,2,2,-68
1540851301554,1,1070,-98
1540851301654,2,2,-68
1540851301663,2,1062,-98
1540851301754,2,2,-67
1540851301755,1,1,-72
1540851301843,1,3,-98
1540851301856,1,1,-71
1540851301857,2,2,-67
1540851301954,1,1070,-99
1540851301955,3,3,-75
1540851301955,1,1,-72
1540851301955,2,2,-67
1540851302036,1,3,-100
1540851302054,1,1,-71
1540851302057,2,2,-66
1540851302152,1,1070,-98
1540851302155,1,1,-72
1540851302159,2,2,-67
1540851302251,1,1070,-97
1540851302254,1,1,-72
1540851302354,1,1,-73
1540851302396,2,2,-66
1540851302453,1,1070,-97
1540851302468,2,2,-66
1540851302478,3,1070,-89
1540851302480,3,1,-94
1540851302480,1,1,-71
1540851302552,1,1070,-96
1540851302555,1,1,-72
1540851302567,2,2,-66
1540851302653,1,1070,-96
1540851302670,2,2,-67
1540851302690,3,1,-96
1540851302752,1,1070,-97
1540851302758,1,1,-72
1540851302764,3,1069,-86
1540851302769,2,2,-67
1540851302853,1,1070,-95
1540851302857,1,1,-72
1540851302871,2,2,-68
1540851302895,2,1062,-99
1540851302953,1,1070,-95
1540851302957,1,1,-72
1540851302972,2,2,-67
1540851303051,1,1070,-94
1540851303056,1,1,-72
1540851303073,2,2,-68
1540851303160,1,1,-73
1540851303175,2,2,-68
1540851303258,1,1,-72
1540851303277,2,2,-67
1540851303352,1,1070,-95
1540851303358,1,1,-74
1540851303380,2,2,-67
1540851303458,1,1,-74
1540851303477,1,1070,-95
1540851303506,2,2,-67
1540851303551,1,1070,-93
1540851303558,3,3,-70
1540851303559,3,1069,-88
1540851303584,1,1,-73
1540851303651,1,1070,-94
1540851303659,1,1,-72
1540851303684,2,2,-68
1540851303751,1,1070,-94
1540851303758,1,1,-72
1540851303780,3,1070,-88
1540851303784,2,2,-67
1540851303851,1,1070,-96
1540851303860,1,1,-72
1540851303885,2,2,-68
1540851303987,2,2,-67
1540851304023,1,1079,-96
1540851304051,1,1070,-95
1540851304059,1,1,-70
1540851304078,3,1070,-88
1540851304089,2,2,-68
1540851304123,1,1079,-99
1540851304149,1,1070,-95
1540851304158,1,1,-70
1540851304190,2,2,-67
1540851304250,1,1070,-96
1540851304258,1,1,-70
1540851304292,2,2,-68
1540851304303,3,1070,-88
1540851304325,1,1079,-97
1540851304349,1,1070,-97
1540851304358,1,1,-71
1540851304385,3,3,-72
1540851304385,3,1069,-91
1540851304394,2,2,-67
1540851304425,1,1079,-97
1540851304449,1,1070,-95
1540851304460,1,1,-70
1540851304494,2,2,-68
1540851304559,1,1,-70
1540851304574,1,1070,-96
1540851304577,2,1062,-100
1540851304619,2,2,-68
1540851304650,1,1070,-97
1540851304652,1,1079,-99
1540851304665,3,3,-76
1540851304683,1,1,-71
1540851304698,2,2,-68
1540851304726,1,1079,-97
1540851304747,1,1070,-96
1540851304757,1,1,-71
1540851304767,1,1069,-105
1540851304826,1,1079,-97
1540851304848,1,1070,-95
1540851304859,1,1,-70
1540851304880,3,1070,-96
1540851304901,2,2,-68
1540851304928,1,1079,-96
1540851304936,1,3,-102
1540851304957,1,1,-71
1540851305000,2,2,-68
1540851305047,1,1070,-96
1540851305058,1,1,-71
1540851305130,1,1079,-96
1540851305148,1,1070,-97
1540851305159,1,1,-70
1540851305186,2,1062,-100
1540851305202,2,2,-68
1540851305260,1,1,-70
1540851305306,2,2,-67
1540851305331,1,1079,-98
1540851305348,1,1070,-96
1540851305360,1,1,-71
1540851305383,2,1062,-98
1540851305405,2,2,-68
1540851305406,3,1069,-88
1540851305448,1,1070,-96
1540851305460,1,1,-71
1540851305481,2,1062,-99
1540851305508,2,2,-69
1540851305548,1,1070,-96
1540851305561,1,1,-70
1540851305610,2,2,-68
1540851305624,3,1069,-87
1540851305632,1,1079,-97
1540851305661,1,1,-70
1540851305673,1,1070,-95
1540851305731,1,3,-101
1540851305737,2,2,-68
1540851305749,1,1070,-100
1540851305759,1,1079,-97
1540851305772,3,3,-75
1540851305785,1,1,-71
1540851305815,2,2,-70
1540851305843,1,1079,-98
1540851305862,1,1,-70
1540851305881,2,1062,-100
1540851305913,2,2,-69
1540851305944,1,1079,-95
1540851305946,1,1070,-100
1540851305961,1,1,-70
1540851306016,2,2,-69
1540851306046,1,1070,-97
1540851306048,1,1079,-95
1540851306059,1,1,-71
1540851306146,1,1070,-96
1540851306150,1,1079,-95
1540851306160,1,1,-70
1540851306210,2,1062,-100
1540851306218,2,2,-69
1540851306260,1,1,-71
1540851306283,3,3,-70
1540851306283,2,1062,-97
1540851306284,3,1070,-88
1540851306320,2,2,-69
1540851306360,1,1,-72
1540851306382,2,1062,-100
1540851306421,2,2,-69
1540851306446,1,1070,-97
1540851306453,1,1079,-95
1540851306462,1,1,-70
1540851306525,2,2,-69
1540851306545,1,1070,-98
1540851306552,1,1079,-96
1540851306560,1,1,-70
1540851306564,3,3,-79
1540851306582,2,1062,-99
1540851306626,2,2,-69
1540851306654,1,1079,-97
1540851306662,1,1,-70
1540851306683,2,1062,-99
1540851306727,2,2,-69
1540851306754,1,1079,-98
1540851306762,1,1,-70
1540851306771,1,1070,-98
1540851306784,2,1062,-99
1540851306797,3,1070,-88
1540851306856,2,2,-70
1540851306860,3,3,-73
1540851306881,1,1079,-97
1540851306882,2,1062,-97
1540851306887,1,1,-70
1540851306931,2,2,-69
1540851306955,1,1079,-95
1540851306962,1,1,-70
1540851306984,2,1062,-99
1540851307008,3,1069,-87
1540851307032,2,2,-70
1540851307056,1,1079,-98
1540851307063,1,1,-70
1540851307134,2,2,-69
1540851307157,1,1079,-96
1540851307163,1,1,-70
1540851307184,2,1062,-100
1540851307235,2,2,-70
1540851307245,1,1070,-95
1540851307263,1,1,-71
1540851307336,2,2,-69
1540851307358,1,1079,-97
1540851307362,1,1,-71
1540851307373,3,3,-76
1540851307437,2,2,-69
1540851307446,1,1070,-99
1540851307460,1,1079,-97
1540851307468,1,1,-71
1540851307485,2,1062,-99
1540851307521,3,1069,-92
1540851307541,2,2,-69
1540851307546,1,1070,-96
1540851307563,1,1,-70
1540851307584,2,1062,-100
1540851307641,2,2,-69
1540851307647,1,1070,-98
1540851307663,1,1,-71
1540851307669,3,3,-71
1540851307686,2,1062,-99
1540851307743,2,2,-69
1540851307749,1,1070,-98
1540851307767,1,1,-70
1540851307787,2,1062,-99
1540851307846,2,2,-69
1540851307862,1,1,-70
1540851307871,1,1070,-98
1540851307900,3,1070,-89
1540851307946,1,1070,-97
1540851307966,3,3,-71
1540851307974,2,2,-70
1540851307986,1,1079,-98
1540851308049,2,2,-70
1540851308073,1,1,-71
1540851308084,2,1062,-99
1540851308151,2,2,-70
1540851308182,1,1,-71
1540851308184,2,1062,-98
1540851308246,1,1070,-96
1540851308253,2,2,-69
1540851308263,1,1079,-97
1540851308285,1,1,-71
1540851308285,2,1062,-98
1540851308329,3,1069,-86
1540851308352,2,2,-70
1540851308364,1,1079,-99
1540851308390,1,1,-71
1540851308413,2,1062,-98
1540851308445,1,1070,-95
1540851308454,2,2,-69
1540851308461,3,3,-75
1540851308465,1,1079,-97
1540851308487,2,1062,-99
1540851308490,1,1,-70
1540851308545,1,1070,-96
1540851308557,2,2,-69
1540851308595,1,1,-70
1540851308664,1,1079,-97
1540851308689,2,1062,-98
1540851308696,1,1,-70
1540851308744,1,1070,-97
1540851308759,2,2,-69
1540851308775,3,3,-70
1540851308787,2,1062,-98
1540851308795,1,1,-70
1540851308843,1,1070,-97
1540851308861,2,2,-69
1540851308865,1,1079,-97
1540851308886,2,1062,-100
1540851308896,1,1,-70
1540851308965,2,2,-70
1540851308967,1,1079,-97
1540851308970,1,1070,-97
1540851308987,2,1062,-97
1540851308997,1,1,-70
1540851309044,1,1070,-88
1540851309055,3,3,-70
1540851309091,2,1062,-98
1540851309092,2,2,-70
1540851309121,3,1069,-90
1540851309123,1,1,-70
1540851309144,1,1070,-88
1540851309168,2,2,-70
1540851309204,1,1,-70
1540851309244,1,1070,-89
1540851309266,2,2,-70
1540851309269,3,3,-70
1540851309287,2,1062,-97
1540851309304,1,1,-70
1540851309344,1,1070,-89
1540851309368,2,2,-71
1540851309386,2,1062,-99
1540851309404,1,1,-70
1540851309445,1,1070,-89
1540851309471,2,2,-70
1540851309483,3,1070,-88
1540851309505,1,1,-70
1540851309515,2,1062,-95
1540851309544,1,1070,-89
1540851309566,3,3,-72
1540851309604,1,1,-72
1540851309644,1,1070,-88
1540851309677,2,2,-70
1540851309694,2,1062,-95
1540851309705,1,1,-70
1540851309743,1,1070,-89
1540851309777,2,2,-71
1540851309806,1,1,-70
1540851309843,1,1070,-89
1540851309876,2,2,-71
1540851309894,2,1062,-97
1540851309906,1,1,-70
1540851309929,3,1069,-87
1540851309943,1,1070,-89
1540851309977,2,2,-71
1540851309995,2,1062,-99
1540851310004,1,1,-71
1540851310061,3,3,-77
1540851310066,1,1070,-89
1540851310079,2,2,-70
1540851310143,3,1069,-86
1540851310143,1,1070,-89
1540851310196,2,1062,-97
1540851310206,2,2,-70
1540851310232,1,1,-71
1540851310244,1,1070,-89
1540851310285,2,2,-69
1540851310310,1,1,-69
1540851310358,3,3,-77
1540851310386,2,2,-69
1540851310396,2,1062,-92
1540851310410,1,1,-71
1540851310442,1,1070,-89
1540851310486,2,2,-69
1540851310497,2,1062,-92
1540851310510,1,1,-71
1540851310523,1,3,-101
1540851310542,1,1070,-89
1540851310588,2,2,-69
1540851310589,3,1070,-90
1540851310610,1,1,-70
1540851310621,2,1062,-93
1540851310642,1,1070,-89
1540851310655,3,3,-72
1540851310688,2,2,-69
1540851310698,2,1062,-93
1540851310708,1,1,-71
1540851310741,1,1070,-88
1540851310791,2,2,-69
1540851310798,2,1062,-93
1540851310810,1,1,-70
1540851310821,1,3,-99
1540851310843,1,1070,-89
1540851310896,2,1062,-93
1540851310910,1,1,-71
1540851310922,1,3,-99
1540851310942,1,1070,-89
1540851310996,2,1062,-93
1540851310997,2,2,-69
1540851311010,1,1,-71
1540851311024,1,3,-98
1540851311041,1,1070,-89
1540851311097,2,1062,-93
1540851311099,2,2,-69
1540851311111,1,1,-70
1540851311166,1,1070,-89
1540851311211,1,1,-71
1540851311221,1,3,-102
1540851311241,1,1070,-89
1540851311249,3,1069,-87
1540851311300,2,1062,-93
1540851311329,2,2,-69
1540851311336,1,1,-71
1540851311341,1,1070,-89
1540851311396,2,1062,-93
1540851311405,2,2,-69
1540851311423,1,3,-98
1540851311426,1,1,-71
1540851311442,1,1070,-88
1540851311462,3,3,-70
1540851311498,2,1062,-93
1540851311506,2,2,-69
1540851311520,1,3,-98
1540851311526,1,1,-71
1540851311541,1,1070,-88
1540851311603,2,1062,-93
1540851311606,2,2,-69
1540851311678,3,1070,-88
1540851311709,2,2,-69
1540851311721,2,1062,-93
1540851311724,1,1,-70
1540851311742,1,1070,-89
1540851311760,3,1069,-94
1540851311760,3,3,-72
1540851311802,2,1062,-92
1540851311814,2,2,-69
1540851311824,1,1,-71
1540851311842,1,1070,-89
1540851311903,2,1062,-93
1540851311912,2,2,-69
1540851311924,1,1,-71
1540851311941,1,1070,-89
1540851312002,2,1062,-94
1540851312013,2,2,-70
1540851312021,1,3,-99
1540851312024,1,1,-71
1540851312043,1,1070,-88
1540851312101,2,1062,-94
1540851312114,2,2,-70
1540851312124,1,1,-71
1540851312141,1,1070,-88
1540851312201,2,1062,-93
1540851312217,2,2,-70
1540851312230,1,1,-71
1540851312264,1,1070,-88
1540851312271,3,3,-76
1540851312301,2,1062,-93
1540851312317,2,2,-69
1540851312324,1,1,-71
1540851312340,1,1070,-88
1540851312404,2,1062,-94
1540851312440,1,1070,-89
1540851312447,2,2,-69
1540851312449,1,1,-71
1540851312528,1,1,-71
1540851312549,1,1070,-88
1540851312550,3,1069,-88
1540851312550,3,3,-70
1540851312609,2,1062,-94
1540851312620,1,3,-101
1540851312621,2,2,-70
1540851312628,1,1,-71
1540851312653,1,1070,-88
1540851312704,2,1062,-94
1540851312724,2,2,-70
1540851312726,1,1,-71
1540851312747,1,1070,-88
1540851312826,2,1062,-93
1540851312828,1,1,-71
1540851312850,1,1070,-88
1540851312902,2,1062,-92
1540851312926,2,2,-70
1540851312949,1,1070,-88
1540851312981,3,1070,-89
1540851313004,2,1062,-93
1540851313029,1,1,-71
1540851313029,2,2,-70
1540851313049,1,1070,-88
1540851313065,3,1069,-93
1540851313066,3,3,-73
1540851313106,2,1062,-94
1540851313129,1,1,-72
1540851313129,2,2,-69
1540851313149,1,1070,-89
1540851313202,2,1062,-93
1540851313229,1,1,-72
1540851313231,2,2,-69
1540851313250,1,1070,-90
1540851313278,3,3,-73
1540851313303,2,1062,-93
1540851313324,1,3,-101
1540851313328,1,1,-71
1540851313335,2,2,-69
1540851313373,1,1070,-90
1540851313402,2,1062,-93
1540851313429,1,1,-71
1540851313434,2,2,-70
1540851313448,1,1070,-88
1540851313503,2,1062,-93
1540851313548,1,1070,-88
1540851313554,1,1,-71
1540851313558,3,3,-78
1540851313561,2,2,-69
1540851313601,2,1062,-93
1540851313629,1,1,-71
1540851313636,2,2,-69
1540851313704,2,1062,-93
1540851313728,1,3,-100
1540851313738,2,2,-69
1540851313748,1,1070,-88
1540851313805,2,1062,-93
1540851313827,1,1,-71
1540851313840,2,2,-69
1540851313845,1,1070,-89
1540851313928,2,1062,-93
1540851313929,1,1,-71
1540851313941,2,2,-69
1540851313946,1,1070,-88
1540851314006,2,1062,-93
1540851314030,1,1,-73
1540851314043,2,2,-69
1540851314046,1,1070,-93
1540851314053,3,3,-71
1540851314106,2,1062,-92
1540851314129,1,1,-73
1540851314146,1,1070,-94
1540851314148,2,2,-69
1540851314205,2,1062,-94
1540851314230,1,1,-73
1540851314246,2,2,-69
1540851314247,1,1070,-92
1540851314285,3,1069,-88
1540851314306,2,1062,-93
1540851314331,1,1,-74
1540851314346,1,1070,-92
1540851314348,2,2,-69
1540851314406,2,1062,-91
1540851314430,1,1,-74
1540851314450,2,2,-69
1540851314476,1,1070,-94
1540851314504,2,1062,-94
1540851314541,1,1,-74
1540851314551,1,1070,-92
1540851314552,2,2,-70
1540851314606,2,1062,-92
1540851314651,1,1070,-92
1540851314665,1,1,-73
1540851314681,2,2,-69
1540851314704,2,1062,-93
1540851314740,1,1,-73
1540851314750,1,1070,-93
1540851314754,2,2,-69
1540851314807,2,1062,-93
1540851314841,1,1,-73
1540851314850,1,1070,-93
1540851314905,2,1062,-93
1540851314938,1,1,-73
1540851314948,1,1070,-93
1540851314959,2,2,-69
1540851315040,1,1,-73
1540851315075,3,3,-78
1540851315126,2,1062,-93
1540851315140,1,1,-73
1540851315150,1,1070,-91
1540851315218,2,1062,-93
1540851315238,1,1,-73
1540851315248,1,1070,-92
1540851315273,2,2,-69
1540851315316,2,1062,-93
1540851315340,1,1,-74
1540851315350,1,1070,-92
1540851315377,2,2,-68
1540851315416,2,1062,-98
1540851315440,1,1,-74
1540851315449,1,1070,-93
1540851315477,2,2,-68
1540851315517,2,1062,-98
1540851315541,1,1,-74
1540851315574,1,1070,-92
1540851315580,2,2,-68
1540851315640,1,1,-74
1540851315648,1,1070,-94
1540851315653,3,3,-71
1540851315680,2,2,-69
1540851315715,2,1062,-99
1540851315749,1,1070,-91
1540851315765,1,1,-73
1540851315804,3,1069,-88
1540851315809,2,2,-69
1540851315823,2,1062,-98
1540851315840,1,1,-74
1540851315867,3,1,-97
1540851315885,2,2,-69
1540851315941,1,1,-73
1540851315991,2,2,-68
1540851316016,2,1062,-100
1540851316041,1,1,-73
1540851316048,1,1070,-91
1540851316089,2,2,-69
1540851316099,3,1069,-96
1540851316141,1,1,-73
1540851316145,2,1062,-102
1540851316147,1,1070,-93
1540851316164,3,3,-77
1540851316187,2,2,-68
1540851316218,2,1062,-99
1540851316241,1,1,-73
1540851316247,1,1070,-93
1540851316291,2,2,-68
1540851316341,1,1,-74
1540851316345,1,1070,-93
1540851316393,2,2,-68
1540851316417,2,1062,-101
1540851316439,1,1,-73
1540851316444,1,1070,-91
1540851316496,2,2,-68
1540851316521,2,1062,-98
1540851316540,1,1,-74
1540851316545,1,1070,-94
1540851316593,3,1070,-97
1540851316597,2,2,-68
1540851316623,2,1062,-96
1540851316641,1,1,-74
1540851316699,2,2,-68
1540851316721,2,1062,-100
1540851316803,2,2,-68
1540851316821,2,1062,-97
1540851316847,1,1070,-93
1540851316866,1,1,-73
1540851316928,2,2,-68
1540851316941,1,1,-74
1540851316946,1,1070,-92
1540851316956,3,3,-71
1540851317006,2,2,-68
1540851317022,2,1062,-99
1540851317042,1,1,-74
1540851317046,1,1070,-92
1540851317105,2,2,-68
1540851317121,2,1062,-98
1540851317142,1,1,-73
1540851317147,1,1070,-92
1540851317170,3,1070,-88
1540851317208,2,2,-68
1540851317245,2,1062,-98
1540851317249,1,1,-75
1540851317250,1,1070,-94
1540851317253,3,3,-72
1540851317309,2,2,-69
1540851317322,2,1062,-98
1540851317346,1,1,-73
1540851317412,2,2,-68
1540851317421,2,1062,-97
1540851317440,1,1,-73
1540851317513,2,2,-68
1540851317522,2,1062,-98
1540851317542,1,1070,-81
1540851317616,3,1069,-86
1540851317642,1,1,-75
1540851317642,1,1070,-93
1540851317718,2,2,-69
1540851317723,2,1062,-99
1540851317770,1,1070,-96
1540851317815,2,2,-69
1540851317843,1,1,-74
1540851317920,2,2,-69
1540851317929,2,1062,-96
1540851317945,1,1070,-77
1540851317969,1,1,-58
1540851317978,3,1070,-95
1540851318028,2,1062,-98
1540851318042,2,2,-68
1540851318061,3,3,-70
1540851318121,2,2,-69
1540851318132,2,1062,-96
1540851318223,2,2,-68
1540851318245,1,1070,-78
1540851318247,1,1,-59
1540851318276,3,1070,-89
1540851318347,1,1,-75
1540851318425,2,2,-68
1540851318443,1,1070,-94
1540851318448,1,1,-75
1540851318490,3,1070,-89
1540851318526,2,2,-68
1540851318538,2,1062,-97
1540851318550,1,1070,-93
1540851318551,1,1,-75
1540851318556,3,3,-72
1540851318629,2,2,-69
1540851318640,2,1062,-98
1540851318642,1,1070,-94
1540851318653,1,1,-75
1540851318731,2,2,-68
1540851318751,1,1,-73
1540851318833,2,2,-68
1540851318841,2,1062,-99
1540851318850,1,1,-73
1540851318852,3,3,-79
1540851318936,2,2,-68
1540851318941,1,1070,-92
1540851318942,2,1062,-102
1540851318951,1,1,-73
1540851319039,2,2,-68
1540851319042,1,1070,-93
1540851319077,1,1,-71
1540851319138,1,1079,-98
1540851319142,1,1070,-92
1540851319150,3,1069,-86
1540851319151,3,3,-69
1540851319153,1,1,-72
1540851319166,2,2,-68
1540851319238,1,1079,-98
1540851319242,1,1070,-92
1540851319243,2,2,-68
1540851319252,1,1,-71
1540851319299,3,1,-94
1540851319337,1,1079,-97
1540851319339,1,1070,-93
1540851319342,2,2,-68
1540851319350,1,1,-71
1540851319439,1,1079,-101
1540851319440,1,1070,-93
1540851319445,2,2,-68
1540851319459,1,1,-71
1540851319464,3,1069,-87
1540851319464,2,1062,-102
1540851319465,3,3,-69
1540851319539,1,1079,-100
1540851319544,2,1062,-99
1540851319551,1,1,-71
1540851319558,2,2,-69
1540851319652,1,1,-71
1540851319658,2,2,-68
1540851319710,1,3,-99
1540851319739,1,1070,-95
1540851319743,3,3,-72
1540851319745,2,1062,-100
1540851319752,1,1,-72
1540851319763,2,2,-68
1540851319841,1,1079,-98
1540851319854,1,1,-72
1540851319863,2,2,-68
1540851319891,3,1070,-89
1540851319944,2,1062,-98
1540851319951,1,1,-72
1540851319963,2,2,-68
1540851319967,1,1070,-93
1540851320042,1,1079,-99
1540851320051,1,1,-72
1540851320065,2,2,-68
1540851320117,1,3,-101
1540851320143,1,1070,-92
1540851320145,2,1062,-98
1540851320178,1,1,-71
1540851320216,1,3,-99
1540851320243,2,1062,-99
1540851320255,3,3,-78
1540851320258,1,1,-71
1540851320297,2,2,-69
1540851320359,1,1,-71
1540851320370,2,2,-69
1540851320403,3,3,-71
1540851320444,1,1070,-92
1540851320445,1,1079,-97
1540851320458,1,1,-71
1540851320468,3,3,-78
1540851320472,2,2,-69
1540851320549,3,1069,-86
1540851320559,1,1,-72
1540851320573,2,2,-70
1540851320645,1,1070,-93
1540851320660,1,1,-73
1540851320676,2,2,-69
1540851320746,1,1079,-98
1540851320755,1,1070,-93
1540851320760,1,1,-71
1540851320765,3,1069,-88
1540851320765,3,3,-72
1540851320777,2,2,-70
1540851320845,1,1079,-97
1540851320853,1,1070,-93
1540851320858,1,1,-71
1540851320877,2,2,-70
1540851320947,1,1079,-96
1540851320955,1,1070,-93
1540851320959,1,1,-71
1540851320980,3,1070,-87
1540851320981,2,2,-70
1540851321046,3,1069,-90
