1540654111608,1,1,-51
1540654111687,1,1,-67
1540654111883,1,1,-50
1540654112185,1,1,-52
1540654112384,1,1,-56
1540654112484,1,1,-53
1540654112584,1,1,-53
1540654112707,1,1,-52
1540654112791,1,1,-51
1540654112886,1,1080,-88
1540654112893,1,1,-50
1540654112993,1,1,-50
1540654113094,1,1,-50
1540654113266,1,1080,-86
1540654113294,1,1,-52
1540654113392,1,1,-66
1540654113493,1,1,-67
1540654113594,1,1,-55
1540654113694,1,1,-57
1540654113774,1,1080,-87
1540654113818,1,1,-78
1540654113875,1,1080,-100
1540654113893,1,1,-80
1540654113995,1,1,-71
1540654114083,1,1080,-85
1540654114092,1,1,-66
1540654114193,1,1,-60
1540654114288,1,1080,-87
1540654114295,1,1,-62
1540654114394,1,1,-66
1540654114693,1,1,-76
1540654114794,1,1,-62
1540654114918,1,1,-61
1540654115093,1,1,-62
1540654115194,1,1,-63
1540654115395,1,1,-69
1540654115496,1,1,-85
1540654115597,1,1,-86
1540654115696,1,1,-70
1540654115796,1,1,-83
1540654115896,1,1,-66
1540654116022,1,1,-78
1540654116096,1,1,-58
1540654116196,1,1,-75
1540654116301,1,1,-62
1540654116398,1,1,-77
1540654116497,1,1,-79
1540654116596,1,1,-86
1540654116619,1,1080,-99
1540654116697,1,1,-72
1540654116722,1,1080,-96
1540654116797,1,1,-74
1540654116822,1,1080,-98
1540654116897,1,1,-72
1540654116924,1,1080,-99
1540654116998,1,1,-74
1540654117025,1,1080,-97
1540654117122,1,1,-75
1540654117298,1,1,-75
1540654117399,1,1,-74
1540654117433,1,1080,-98
1540654117508,1,1,-74
1540654117540,1,1080,-99
1540654117605,1,1,-60
1540654117633,1,1080,-97
1540654117705,1,1,-75
1540654117735,1,1080,-97
1540654117805,1,1,-62
1540654117838,1,1080,-84
1540654117908,1,1,-78
1540654117940,1,1080,-96
1540654118041,1,1080,-96
1540654118108,1,1,-80
1540654118143,1,1080,-95
1540654118232,1,1,-80
1540654118244,1,1080,-94
1540654118328,1,1,-82
1540654118419,1,1,-89
1540654118520,1,1,-92
1540654118622,1,1,-79
1540654118719,1,1,-71
1540654118820,1,1,-66
1540654118922,1,1,-69
1540654119022,1,1,-87
1540654119128,1,1,-70
1540654119344,1,1,-66
1540654119530,1,1,-69
1540654119622,1,1,-69
1540654119824,1,1,-78
1540654119930,1,1,-80
1540654120024,1,1,-63
1540654120129,1,1,-75
1540654120225,1,1,-74
1540654120329,1,1,-59
1540654120451,1,1,-79
1540654120531,1,1,-66
1540654120623,1,1,-81
1540654120724,1,1,-74
1540654120827,1,1,-71
1540654120926,1,1,-71
1540654121128,1,1,-72
1540654121225,1,1,-71
1540654121327,1,1,-71
1540654121427,1,1,-71
1540654121551,1,1,-70
1540654121638,1,1,-53
1540654121738,1,1,-70
1540654121839,1,1,-70
1540654121939,1,1,-71
1540654122039,1,1,-70
1540654122139,1,1,-70
1540654122240,1,1,-71
1540654122440,1,1,-70
1540654122540,1,1,-70
1540654122665,1,1,-77
1540654122739,1,1,-60
1540654122840,1,1,-70
1540654122939,1,1,-55
1540654123038,1,1,-70
1540654123138,1,1,-55
1540654123239,1,1,-56
1540654123339,1,1,-68
1540654123439,1,1,-67
1540654123540,1,1,-69
1540654123639,1,1,-67
1540654123762,1,1,-52
1540654123841,1,1,-53
1540654123941,1,1,-67
1540654124042,1,1,-51
1540654124140,1,1,-51
1540654124341,1,1,-52
1540654124441,1,1,-52
1540654124542,1,1,-53
1540654124642,1,1,-54
1540654124742,1,1,-54
1540654125042,1,1,-56
1540654125241,1,1,-56
1540654125343,1,1,-54
1540654125544,1,1,-53
1540654125744,1,1,-53
1540654125848,1,1,-53
1540654125969,1,1,-53
1540654126049,1,1,-53
1540654126245,1,1,-68
1540654126347,1,1,-54
1540654126445,1,1,-53
1540654126548,1,1,-53
1540654126646,1,1,-50
1540654126746,1,1,-50
1540654126846,1,1,-50
1540654126943,1,1,-69
1540654127071,1,1,-70
1540654127151,1,1,-72
1540654127189,1,1080,-94
1540654127257,1,1,-68
1540654127292,1,1080,-92
1540654127359,1,1,-67
1540654127421,1,1080,-95
1540654127496,1,1080,-97
1540654127560,1,1,-65
1540654127598,1,1080,-96
1540654127661,1,1,-64
1540654127760,1,1,-66
1540654127861,1,1,-51
1540654127960,1,1,-53
1540654128060,1,1,-68
1540654128186,1,1,-55
1540654128257,1,1,-70
1540654128306,1,1080,-84
1540654128358,1,1,-68
1540654128409,1,1080,-94
1540654128463,1,1,-71
1540654128537,1,1080,-86
1540654128565,1,1,-57
1540654128612,1,1080,-94
1540654128661,1,1,-73
1540654128761,1,1,-78
1540654128861,1,1,-62
1540654128916,1,1080,-97
1540654128962,1,1,-74
1540654129062,1,1,-71
1540654129170,1,1,-71
1540654129362,1,1,-71
1540654129422,1,1080,-98
1540654129463,1,1,-70
1540654129563,1,1,-57
1540654129663,1,1,-71
1540654129762,1,1,-65
1540654129863,1,1,-62
1540654129929,1,1080,-88
1540654129961,1,1,-63
1540654130036,1,1080,-99
1540654130173,1,1,-69
1540654130274,1,1,-68
1540654130474,1,1,-71
1540654130674,1,1,-50
1540654130775,1,1,-54
1540654130784,1,1080,-89
1540654130860,1,1080,-86
1540654130874,1,1,-51
1540654130962,1,1080,-85
1540654130975,1,1,-53
1540654131075,1,1,-68
1540654131165,1,1080,-95
1540654131175,1,1,-67
1540654131368,1,1080,-95
1540654131375,1,1,-51
1540654131501,1,1,-68
1540654131576,1,1,-70
1540654131676,1,1,-71
1540654131876,1,1,-56
1540654131976,1,1,-71
1540654132079,1,1,-57
1540654132090,1,1080,-86
1540654132181,1,1,-56
1540654132191,1,1080,-85
1540654132277,1,1,-55
1540654132379,1,1,-71
1540654132480,1,1,-71
1540654132604,1,1,-74
1540654132677,1,1,-76
1540654132777,1,1,-79
1540654132880,1,1,-81
1540654133083,1,1,-88
1540654133180,1,1,-78
1540654133383,1,1,-82
1540654133484,1,1,-70
1540654133586,1,1,-73
1540654133707,1,1,-71
1540654133783,1,1,-83
1540654133884,1,1,-85
1540654133985,1,1,-72
1540654134085,1,1,-71
1540654134185,1,1,-74
1540654134285,1,1,-74
1540654134384,1,1,-75
1540654134489,1,1,-64
1540654134585,1,1,-93
1540654134623,1,1080,-95
1540654134685,1,1,-82
1540654134732,1,1080,-101
1540654134813,1,1,-83
1540654134901,1,1,-87
1540654134994,1,1,-90
1540654135096,1,1,-90
1540654135195,1,1,-90
1540654135293,1,1,-92
1540654135393,1,1,-96
1540654135494,1,1,-94
1540654135693,1,1,-95
1540654135798,1,1,-91
1540654135919,1,1,-90
1540654135994,1,1,-88
1540654136195,1,1,-77
1540654136495,1,1,-80
1540654136601,1,1,-81
1540654136802,1,1,-93
1540654137028,1,1,-80
1540654137101,1,1,-92
1540654137497,1,1,-81
1540654137798,1,1,-81
1540654137896,1,1,-80
1540654137999,1,1,-81
1540654138128,1,1,-91
1540654138213,1,1,-79
1540654138311,1,1,-81
1540654138414,1,1,-79
1540654138507,1,1,-80
1540654138606,1,1,-79
1540654138709,1,1,-80
1540654138807,1,1,-81
1540654138912,1,1,-81
1540654139013,1,1,-90
1540654139113,1,1,-80
1540654139237,1,1,-80
1540654139423,1,1,-80
1540654139522,1,1,-82
1540654139723,1,1,-83
1540654139823,1,1,-82
1540654139923,1,1,-84
1540654140018,1,1,-82
1540654140118,1,1,-82
1540654140221,1,1,-91
1540654140333,1,1080,-98
1540654140344,1,1,-91
1540654140419,1,1,-91
1540654140435,1,1080,-98
1540654140519,1,1,-91
1540654140536,1,1080,-99
1540654140724,1,1,-82
1540654140819,1,1,-81
1540654140929,1,1,-82
1540654141033,1,1,-80
1540654141232,1,1,-82
1540654141331,1,1,-84
1540654141637,1,1,-81
1540654141838,1,1,-89
1540654141940,1,1,-79
1540654142039,1,1,-79
1540654142140,1,1,-81
1540654142240,1,1,-80
1540654142335,1,1,-80
1540654142435,1,1,-81
1540654142561,1,1,-92
1540654142740,1,1,-80
1540654142840,1,1,-90
1540654142935,1,1,-80
1540654143134,1,1,-79
1540654143234,1,1,-80
1540654143345,1,1,-92
1540654143549,1,1,-82
1540654143676,1,1,-83
1540654143750,1,1,-82
1540654143949,1,1,-82
1540654144155,1,1,-94
1540654144256,1,1,-81
1540654144361,1,1,-82
1540654144787,1,1,-80
1540654144863,1,1,-80
1540654144963,1,1,-80
1540654145062,1,1,-77
1540654145157,1,1,-80
1540654145257,1,1,-80
1540654145461,1,1,-78
1540654145565,1,1,-78
1540654145767,1,1,-79
1540654145891,1,1,-80
1540654145966,1,1,-83
1540654146065,1,1,-82
1540654146167,1,1,-82
1540654146265,1,1,-81
1540654146365,1,1,-82
1540654146466,1,1,-81
1540654146567,1,1,-82
1540654146767,1,1,-82
1540654146861,1,1,-81
1540654146991,1,1,-82
1540654147061,1,1,-81
1540654147160,1,1,-82
1540654147261,1,1,-81
1540654147364,1,1,-81
1540654147566,1,1,-81
1540654147666,1,1,-82
1540654147765,1,1,-82
1540654147967,1,1,-92
1540654148091,1,1,-82
1540654148166,1,1,-82
1540654148268,1,1,-81
1540654148568,1,1,-74
1540654148667,1,1,-79
1540654148767,1,1,-79
1540654148866,1,1,-78
1540654148969,1,1,-79
1540654149262,1,1,-91
1540654149469,1,1,-77
1540654149680,1,1,-92
1540654149880,1,1,-78
1540654149981,1,1,-79
1540654150181,1,1,-82
1540654150381,1,1,-79
1540654150883,1,1,-76
1540654151176,1,1,-77
1540654151279,1,1,-76
1540654151577,1,1,-76
1540654151681,1,1,-77
1540654151986,1,1,-77
1540654152187,1,1,-76
1540654152286,1,1,-76
1540654152388,1,1,-76
1540654152986,1,1,-79
1540654153186,1,1,-90
1540654153285,1,1,-76
1540654153386,1,1,-81
1540654153486,1,1,-89
1540654153691,1,1,-88
1540654153787,1,1,-80
1540654153887,1,1,-89
1540654154290,1,1,-80
1540654154594,1,1,-79
1540654154720,1,1,-90
1540654154796,1,1,-80
1540654154996,1,1,-90
1540654155197,1,1,-80
1540654155297,1,1,-79
1540654155397,1,1,-79
1540654155499,1,1,-80
1540654155701,1,1,-81
1540654155827,1,1,-91
1540654155902,1,1,-80
1540654156003,1,1,-81
1540654156104,1,1,-81
1540654156205,1,1,-80
1540654156403,1,1,-79
1540654156504,1,1,-80
1540654156605,1,1,-80
1540654156811,1,1,-79
1540654156939,1,1,-91
1540654157013,1,1,-82
1540654157119,1,1,-81
1540654157219,1,1,-81
1540654157319,1,1,-81
1540654157420,1,1,-92
1540654157518,1,1080,-98
1540654157519,1,1,-92
1540654157717,1,1,-93
1540654157923,1,1,-91
1540654158055,1,1,-92
1540654158130,1,1,-93
1540654158431,1,1,-81
1540654158530,1,1,-81
1540654158730,1,1,-80
1540654158838,1,1,-80
1540654158938,1,1,-92
1540654159037,1,1,-93
1540654159163,1,1,-92
1540654159242,1,1,-94
1540654159337,1,1,-92
1540654159537,1,1,-91
1540654159636,1,1,-92
1540654159738,1,1,-93
1540654159840,1,1,-94
1540654159938,1,1,-93
1540654160037,1,1,-83
1540654160263,1,1,-83
1540654160639,1,1,-78
1540654161046,1,1,-83
1540654161145,1,1,-82
1540654161243,1,1,-84
1540654161443,1,1,-83
1540654161755,1,1,-83
1540654161855,1,1,-85
1540654161955,1,1,-83
1540654162056,1,1,-94
1540654162156,1,1,-82
1540654162255,1,1,-84
1540654162351,1,1,-95
1540654162478,1,1,-93
1540654162556,1,1,-94
1540654162655,1,1,-92
1540654162763,1,1,-93
1540654162863,1,1,-94
1540654162963,1,1,-94
1540654163063,1,1,-95
1540654163164,1,1,-92
1540654163264,1,1,-94
1540654163364,1,1,-93
1540654163584,1,1,-80
1540654163761,1,1,-78
1540654163864,1,1,-81
1540654164066,1,1,-80
1540654164266,1,1,-80
1540654164360,1,1,-80
1540654164685,1,1,-80
1540654164760,1,1,-80
1540654164963,1,1,-79
1540654165067,1,1,-83
1540654165167,1,1,-83
1540654165267,1,1,-80
1540654165367,1,1,-91
1540654165567,1,1,-79
1540654165662,1,1,-91
1540654165793,1,1,-91
1540654165968,1,1,-90
1540654166068,1,1,-91
1540654166369,1,1,-80
1540654166469,1,1,-78
1540654166568,1,1,-82
1540654166668,1,1,-93
1540654166769,1,1,-91
1540654167072,1,1,-91
1540654167170,1,1,-93
1540654167269,1,1,-93
1540654167369,1,1,-92
1540654167470,1,1,-91
1540654167568,1,1,-93
1540654167669,1,1,-92
1540654167770,1,1,-93
1540654167869,1,1,-92
1540654167995,1,1,-92
1540654168070,1,1,-92
1540654168170,1,1,-92
1540654168464,1,1,-91
1540654168565,1,1,-81
1540654168673,1,1,-83
1540654168769,1,1,-83
1540654169020,1,1080,-94
1540654169094,1,1,-75
1540654169120,1,1080,-81
1540654169168,1,1,-89
1540654169221,1,1080,-91
1540654169268,1,1,-89
1540654169322,1,1080,-92
1540654169369,1,1,-89
1540654169424,1,1080,-92
1540654169470,1,1,-89
1540654169525,1,1080,-92
1540654169570,1,1,-92
1540654169627,1,1080,-92
1540654169729,1,1080,-98
1540654169770,1,1,-89
1540654169830,1,1080,-96
1540654169869,1,1,-90
1540654169931,1,1080,-92
1540654169968,1,1,-92
1540654170058,1,1080,-94
1540654170069,1,1,-90
1540654170134,1,1080,-93
1540654170195,1,1,-91
1540654170235,1,1080,-94
1540654170270,1,1,-92
1540654170338,1,1080,-94
1540654170370,1,1,-92
1540654170438,1,1080,-85
1540654170541,1,1080,-84
1540654170744,1,1080,-94
1540654170845,1,1080,-93
1540654170881,1,1,-98
1540654170941,1,1080,-93
1540654171044,1,1080,-95
1540654171079,1,1,-93
1540654171176,1,1080,-98
1540654171181,1,1,-91
1540654171312,1,1,-92
1540654171387,1,1,-92
1540654171487,1,1,-92
1540654171587,1,1,-93
1540654171688,1,1,-91
1540654171789,1,1,-91
1540654171889,1,1,-90
1540654171989,1,1,-89
1540654172089,1,1,-92
1540654172165,1,1080,-95
1540654172197,1,1,-91
1540654172291,1,1080,-97
1540654172295,1,1,-91
1540654172367,1,1080,-96
1540654172422,1,1,-90
1540654172464,1,1080,-96
1540654172502,1,1,-91
1540654172566,1,1080,-96
1540654172605,1,1,-90
1540654172671,1,1080,-97
1540654172707,1,1,-89
1540654172772,1,1080,-96
1540654172807,1,1,-90
1540654172907,1,1,-80
1540654173008,1,1,-80
1540654173102,1,1,-79
1540654173203,1,1,-79
1540654173305,1,1,-81
1540654173409,1,1,-80
1540654173607,1,1,-90
1540654173711,1,1,-80
1540654173812,1,1,-79
1540654173911,1,1,-89
1540654174023,1,1,-90
1540654174110,1,1,-90
1540654174210,1,1,-90
1540654174311,1,1,-90
1540654174511,1,1,-80
1540654174636,1,1,-80
1540654174929,1,1,-91
1540654175029,1,1,-91
1540654175130,1,1,-91
1540654175230,1,1,-92
1540654175344,1,1,-91
1540654175636,1,1,-76
1540654175668,1,1080,-103
1540654175761,1,1,-81
1540654175839,1,1,-81
1540654175943,1,1,-80
1540654176043,1,1,-81
1540654176143,1,1,-91
1540654176242,1,1,-81
1540654176342,1,1,-90
1540654176441,1,1,-91
1540654176542,1,1,-79
1540654176642,1,1,-92
1540654176743,1,1,-90
1540654176868,1,1,-91
1540654176950,1,1,-92
1540654177051,1,1,-94
1540654177150,1,1,-92
1540654177251,1,1,-92
1540654177451,1,1,-91
1540654177551,1,1,-90
1540654177651,1,1,-89
1540654177751,1,1,-90
1540654177851,1,1,-90
1540654177987,1,1,-78
1540654178063,1,1,-90
1540654178097,1,1080,-101
1540654178264,1,1,-90
1540654178364,1,1,-93
1540654178465,1,1,-94
1540654178564,1,1,-81
1540654178766,1,1,-80
1540654178960,1,1,-79
1540654179086,1,1,-95
1540654179165,1,1,-91
1540654179264,1,1,-81
1540654179867,1,1,-93
1540654179980,1,1,-96
1540654180380,1,1,-93
1540654180680,1,1,-93
1540654180780,1,1,-94
1540654180880,1,1,-82
1540654181080,1,1,-93
1540654181380,1,1,-93
1540654181480,1,1,-94
1540654181581,1,1,-93
1540654181681,1,1,-94
1540654181782,1,1,-93
1540654181982,1,1,-93
1540654182081,1,1,-93
1540654182682,1,1,-80
1540654182782,1,1,-80
1540654183081,1,1,-79
1540654183176,1,1,-79
1540654183303,1,1080,-92
1540654183375,1,1,-84
1540654183405,1,1080,-83
1540654183500,1,1,-84
1540654183613,1,1080,-83
1540654183681,1,1,-82
1540654183714,1,1080,-84
1540654183817,1,1080,-95
1540654183918,1,1080,-84
1540654183985,1,1,-85
1540654184020,1,1080,-85
1540654184186,1,1,-84
1540654184324,1,1080,-94
1540654184420,1,1080,-95
1540654184480,1,1,-95
1540654184523,1,1080,-96
1540654184610,1,1,-94
1540654184653,1,1080,-96
1540654184687,1,1,-95
1540654184730,1,1080,-95
1540654184788,1,1,-94
1540654184831,1,1080,-94
1540654184888,1,1,-94
1540654184932,1,1080,-94
1540654184988,1,1,-93
1540654185088,1,1,-93
1540654185135,1,1080,-94
1540654185188,1,1,-93
1540654185236,1,1080,-94
1540654185289,1,1,-93
1540654185339,1,1080,-94
1540654185388,1,1,-95
1540654185483,1,1,-84
1540654185536,1,1080,-94
1540654185719,1,1,-85
1540654185764,1,1080,-94
1540654185846,1,1080,-87
1540654185907,1,1,-92
1540654185946,1,1080,-94
1540654186150,1,1080,-83
1540654186410,1,1,-92
1540654186454,1,1080,-93
1540654186556,1,1080,-94
1540654186828,1,1,-82
1540654186892,1,1080,-96
1540654186914,1,1,-92
1540654187014,1,1,-89
1540654187117,1,1,-91
1540654187221,1,1,-80
1540654187422,1,1,-80
1540654187705,1,1080,-86
1540654187722,1,1,-85
1540654187807,1,1080,-84
1540654187905,1,1080,-84
1540654187944,1,1,-91
1540654188031,1,1080,-84
1540654188108,1,1080,-83
1540654188130,1,1,-80
1540654188230,1,1,-81
1540654188414,1,1080,-91
1540654188431,1,1,-92
1540654188528,1,1,-83
1540654188627,1,1,-83
1540654188735,1,1,-82
1540654188831,1,1,-82
1540654188930,1,1,-81
1540654189144,1,1,-81
1540654189345,1,1,-80
1540654189440,1,1,-82
1540654189545,1,1,-82
1540654189645,1,1,-81
1540654189947,1,1,-81
1540654190048,1,1,-81
1540654190246,1,1,-93
1540654190347,1,1,-92
1540654190456,1,1,-84
1540654190557,1,1,-82
1540654190655,1,1,-82
1540654190671,1,1080,-89
1540654190750,1,1,-84
1540654190851,1,1,-83
1540654190949,1,1,-82
1540654191155,1,1,-82
1540654191178,1,1080,-91
1540654191354,1,1,-82
1540654191401,1,1080,-101
1540654191551,1,1,-81
1540654191580,1,1080,-88
1540654191651,1,1,-80
1540654191856,1,1,-92
1540654191956,1,1,-77
1540654192056,1,1,-93
1540654192255,1,1,-81
1540654192296,1,1080,-89
1540654192382,1,1,-83
1540654192566,1,1,-83
1540654192665,1,1,-94
1540654192766,1,1,-94
1540654192864,1,1,-93
1540654192961,1,1,-97
1540654193060,1,1,-96
1540654193163,1,1,-89
1540654193362,1,1,-94
1540654193486,1,1,-92
1540654193661,1,1,-82
1540654193763,1,1,-93
1540654193863,1,1,-79
1540654194063,1,1,-92
1540654194165,1,1,-77
1540654194269,1,1,-94
1540654194369,1,1,-94
1540654194589,1,1,-77
1540654194662,1,1,-81
1540654194763,1,1,-92
1540654194963,1,1,-92
1540654195065,1,1,-93
1540654195170,1,1,-92
1540654195370,1,1,-91
1540654195482,1,1,-92
1540654195708,1,1,-92
1540654195782,1,1,-92
1540654195879,1,1,-79
1540654195988,1,1,-78
1540654196082,1,1,-79
1540654196184,1,1,-77
1540654196284,1,1,-78
1540654196484,1,1,-76
1540654196690,1,1,-79
1540654196903,1,1,-92
1540654197002,1,1,-91
1540654197102,1,1,-76
1540654197201,1,1,-79
1540654197603,1,1,-78
1540654197703,1,1,-80
1540654197803,1,1,-78
1540654197928,1,1,-92
1540654198339,1,1080,-82
1540654198505,1,1,-85
1540654198546,1,1080,-94
1540654198602,1,1,-94
1540654198647,1,1080,-92
1540654198849,1,1080,-91
1540654198900,1,1,-94
1540654198955,1,1080,-93
1540654199028,1,1,-83
1540654199057,1,1080,-82
1540654199158,1,1080,-92
1540654199201,1,1,-95
1540654199301,1,1,-84
1540654199464,1,1080,-92
1540654199499,1,1,-87
1540654199565,1,1080,-93
1540654199667,1,1080,-83
1540654199699,1,1,-93
1540654199771,1,1080,-93
1540654199800,1,1,-94
1540654199874,1,1080,-94
1540654199904,1,1,-92
1540654199977,1,1080,-92
1540654200003,1,1,-92
1540654200077,1,1080,-93
1540654200129,1,1,-93
1540654200179,1,1080,-82
1540654200203,1,1,-92
1540654200281,1,1080,-84
1540654200304,1,1,-82
1540654200485,1,1080,-92
1540654200504,1,1,-91
1540654200585,1,1080,-93
1540654200604,1,1,-93
1540654200687,1,1080,-93
1540654200704,1,1,-92
1540654200789,1,1080,-93
1540654200805,1,1,-93
1540654200890,1,1080,-93
1540654200904,1,1,-93
1540654200992,1,1080,-93
1540654201003,1,1,-94
1540654201092,1,1080,-93
1540654201105,1,1,-94
1540654201195,1,1080,-91
1540654201231,1,1,-95
1540654201300,1,1080,-92
1540654201315,1,1,-94
1540654201402,1,1080,-93
1540654201415,1,1,-95
1540654201515,1,1,-94
1540654201529,1,1080,-93
1540654201605,1,1080,-93
1540654201614,1,1,-95
1540654201716,1,1,-96
1540654201809,1,1080,-93
1540654201815,1,1,-94
1540654201910,1,1080,-92
1540654202016,1,1,-83
1540654202017,1,1080,-82
1540654202117,1,1,-82
1540654202120,1,1080,-83
1540654202223,1,1080,-91
1540654202326,1,1080,-92
1540654202342,1,1,-95
1540654202426,1,1080,-92
1540654202518,1,1,-95
1540654202527,1,1080,-92
1540654202617,1,1,-94
1540654202654,1,1080,-93
1540654202718,1,1,-94
1540654202731,1,1080,-93
1540654202816,1,1,-95
1540654202840,1,1080,-92
1540654202918,1,1,-95
1540654202942,1,1080,-92
1540654203018,1,1,-93
1540654203042,1,1080,-93
1540654203118,1,1,-93
1540654203144,1,1080,-92
1540654203217,1,1,-92
1540654203245,1,1080,-91
1540654203318,1,1,-91
1540654203444,1,1,-92
1540654203631,1,1,-91
1540654203731,1,1,-91
1540654203825,1,1,-91
1540654203925,1,1,-80
1540654204030,1,1,-81
1540654204128,1,1,-80
1540654204327,1,1,-90
1540654204826,1,1,-91
1540654205027,1,1,-90
1540654205131,1,1,-79
1540654205232,1,1,-80
1540654205333,1,1,-81
1540654205433,1,1,-91
1540654205657,1,1,-91
1540654205740,1,1,-91
1540654205807,1,1080,-99
1540654205838,1,1,-93
