1540852488977,1,1,-79
1540852488986,3,3,-61
1540852489006,2,2,-80
1540852489103,1,1,-78
1540852489178,1,1,-79
1540852489184,2,2,-79
1540852489197,2,1062,-101
1540852489276,1,1,-79
1540852489282,2,2,-78
1540852489377,1,1,-75
1540852489384,2,2,-79
1540852489396,1,1070,-91
1540852489414,3,1,-93
1540852489476,1,1,-75
1540852489486,2,2,-78
1540852489497,1,1070,-92
1540852489552,1,3,-97
1540852489576,1,1,-76
1540852489588,2,2,-79
1540852489596,1,1070,-91
1540852489653,1,3,-99
1540852489677,1,1,-76
1540852489678,2,1064,-100
1540852489688,2,2,-78
1540852489727,1,1070,-91
1540852489753,1,3,-97
1540852489777,1,1,-76
1540852489789,2,2,-79
1540852489796,1,1070,-91
1540852489849,1,3,-97
1540852489877,1,1,-77
1540852489891,2,2,-79
1540852489897,1,1070,-90
1540852489948,1,3,-98
1540852489977,1,1,-76
1540852489992,2,2,-78
1540852489997,1,1070,-90
1540852490058,2,1064,-102
1540852490070,3,3,-60
1540852490073,1,3,-97
1540852490106,1,1070,-90
1540852490129,2,2,-78
1540852490142,3,1070,-86
1540852490147,1,3,-96
1540852490153,2,1064,-100
1540852490202,2,2,-78
1540852490248,1,3,-98
1540852490282,1,1,-77
1540852490285,3,3,-61
1540852490304,1,1070,-92
1540852490307,2,2,-78
1540852490381,1,1,-76
1540852490406,1,1070,-91
1540852490411,2,2,-79
1540852490483,1,1,-76
1540852490507,1,1070,-91
1540852490507,2,2,-79
1540852490566,3,1070,-87
1540852490594,1,1,-76
1540852490600,2,1062,-98
1540852490606,1,1070,-90
1540852490608,2,2,-78
1540852490694,1,1,-75
1540852490719,1,1070,-90
1540852490748,1,3,-100
1540852490771,3,3,-55
1540852490818,2,2,-78
1540852490831,1,1070,-90
1540852490849,1,3,-102
1540852490859,2,1064,-100
1540852490892,1,1,-75
1540852490900,2,1062,-96
1540852490905,1,1070,-91
1540852490918,2,2,-78
1540852490923,3,1,-93
1540852490947,1,3,-100
1540852490994,1,1,-75
1540852491007,1,1070,-92
1540852491015,2,2,-78
1540852491023,2,1062,-95
1540852491061,2,1064,-100
1540852491094,1,1,-75
1540852491099,2,1062,-96
1540852491107,1,1070,-92
1540852491114,2,2,-77
1540852491195,1,1,-74
1540852491201,2,1062,-95
1540852491208,1,1070,-90
1540852491239,2,2,-77
1540852491256,1,3,-100
1540852491262,2,1064,-100
1540852491300,2,1062,-96
1540852491306,1,1070,-90
1540852491318,1,1,-74
1540852491356,1,3,-101
1540852491366,3,1079,-92
1540852491393,1,1,-74
1540852491422,2,2,-77
1540852491464,2,1064,-100
1540852491507,3,3,-56
1540852491521,2,2,-77
1540852491563,2,1064,-100
1540852491593,1,1,-74
1540852491598,2,1062,-98
1540852491607,1,1070,-91
1540852491618,2,2,-77
1540852491680,1,3,-100
1540852491692,1,1,-74
1540852491707,1,1070,-92
1540852491721,2,2,-76
1540852491780,1,3,-98
1540852491793,1,1,-74
1540852491807,1,1070,-91
1540852491893,1,1,-74
1540852491929,2,2,-75
1540852491939,1,1070,-91
1540852491948,3,1070,-86
1540852491995,1,1,-74
1540852492014,1,1070,-91
1540852492031,2,2,-74
1540852492095,1,1,-74
1540852492116,1,1070,-91
1540852492130,2,1062,-93
1540852492131,2,2,-74
1540852492195,1,1,-74
1540852492203,2,1062,-94
1540852492217,1,1070,-91
1540852492229,2,2,-75
1540852492307,1,1,-74
1540852492317,1,1070,-91
1540852492358,2,2,-76
1540852492402,2,1062,-91
1540852492414,1,1070,-90
1540852492418,1,1,-74
1540852492432,2,2,-78
1540852492499,1,1,-74
1540852492514,1,1070,-90
1540852492530,3,3,-61
1540852492531,3,1,-93
1540852492535,2,2,-79
1540852492599,1,1,-74
1540852492606,2,1062,-98
1540852492614,1,1070,-90
1540852492675,3,1079,-96
1540852492700,1,1,-74
1540852492714,1,1070,-90
1540852492751,2,2,-82
1540852492795,1,3,-105
1540852492799,1,1,-74
1540852492815,1,1070,-90
1540852492841,2,2,-78
1540852492901,1,1,-74
1540852492907,2,1062,-94
1540852492916,1,1070,-90
1540852492939,2,2,-82
1540852493002,1,1,-74
1540852493005,2,1062,-95
1540852493041,1,1070,-90
1540852493047,3,1070,-86
1540852493102,1,1,-74
1540852493106,2,1062,-92
1540852493116,1,1070,-90
1540852493144,2,2,-80
1540852493202,1,1,-74
1540852493218,1,1070,-90
1540852493230,2,1062,-94
1540852493304,1,1,-74
1540852493317,1,1070,-92
1540852493335,3,3,-56
1540852493345,2,2,-75
1540852493403,2,1062,-93
1540852493405,1,1,-74
1540852493422,1,1070,-92
1540852493474,2,2,-72
1540852493504,2,1062,-96
1540852493522,1,1070,-92
1540852493527,1,1,-73
1540852493550,2,2,-75
1540852493603,1,1,-74
1540852493603,2,1062,-93
1540852493622,1,1070,-91
1540852493626,3,3,-61
1540852493651,2,2,-74
1540852493703,1,1,-74
1540852493705,2,1062,-92
1540852493724,1,1070,-91
1540852493803,2,1062,-93
1540852493816,1,1,-74
1540852493821,1,1070,-90
1540852493854,2,2,-74
1540852493920,1,1070,-91
1540852493923,3,3,-61
1540852493955,2,2,-78
1540852494000,1,3,-101
1540852494005,2,1062,-95
1540852494021,1,1070,-92
1540852494057,2,2,-77
1540852494101,1,1,-73
1540852494104,2,1062,-93
1540852494140,3,3,-61
1540852494140,3,1,-92
1540852494147,1,1070,-90
1540852494158,2,2,-76
1540852494204,1,1,-73
1540852494207,2,1062,-92
1540852494223,1,1070,-91
1540852494259,2,2,-81
1540852494303,1,1,-73
1540852494322,1,1070,-92
1540852494330,2,1062,-92
1540852494349,1,1079,-95
1540852494363,2,2,-82
1540852494406,1,1,-73
1540852494407,2,1062,-91
1540852494507,1,1,-73
1540852494507,2,1062,-90
1540852494524,1,1070,-94
1540852494595,2,2,-85
1540852494608,2,1062,-91
1540852494625,1,1070,-95
1540852494630,1,1,-74
1540852494650,3,1070,-86
1540852494652,1,1079,-97
1540852494670,2,2,-83
1540852494707,2,1062,-93
1540852494708,1,1,-74
1540852494727,3,3,-66
1540852494753,1,1079,-94
1540852494772,2,2,-84
1540852494808,2,1062,-92
1540852494809,1,1,-75
1540852494825,1,1070,-95
1540852494853,1,1079,-97
1540852494872,2,2,-84
1540852494908,1,1,-75
1540852494911,2,1062,-92
1540852494924,1,1070,-95
1540852494953,1,1079,-94
1540852494975,2,2,-82
1540852495008,2,1062,-92
1540852495009,1,1,-75
1540852495015,3,3,-73
1540852495026,1,1070,-95
1540852495075,2,2,-78
1540852495107,1,1,-75
1540852495123,1,1070,-95
1540852495153,1,1079,-98
1540852495176,2,2,-78
1540852495207,1,1,-75
1540852495241,3,1,-92
1540852495249,1,1070,-95
1540852495255,1,1079,-95
1540852495279,2,2,-79
1540852495308,2,1062,-90
1540852495356,1,1079,-97
1540852495377,3,1079,-94
1540852495409,1,1,-79
1540852495426,1,1070,-97
1540852495436,2,1062,-91
1540852495456,1,1079,-95
1540852495478,2,2,-75
1540852495508,2,1062,-91
1540852495510,1,1,-76
1540852495533,3,3,-59
1540852495582,1,1079,-95
1540852495583,2,2,-75
1540852495609,1,1,-75
1540852495613,2,1062,-91
1540852495657,1,1079,-94
1540852495709,2,2,-75
1540852495723,2,1062,-91
1540852495726,1,1070,-95
1540852495735,1,1,-77
1540852495748,3,1070,-87
1540852495758,1,1079,-96
1540852495809,1,1,-79
1540852495824,2,1062,-90
1540852495830,3,3,-56
1540852495859,1,1079,-95
1540852495889,2,2,-73
1540852495896,3,1079,-100
1540852495909,1,1,-79
1540852495959,1,1079,-94
1540852495987,2,2,-74
1540852496009,1,1,-78
1540852496018,2,1062,-88
1540852496026,1,1070,-98
1540852496045,3,1069,-93
1540852496060,1,1079,-95
1540852496094,2,2,-74
1540852496109,1,1,-77
1540852496119,2,1062,-91
1540852496160,1,1079,-95
1540852496177,3,1070,-86
1540852496195,2,2,-74
1540852496218,2,1062,-90
1540852496219,1,1,-76
1540852496245,3,1,-97
1540852496261,1,1079,-95
1540852496295,2,2,-74
1540852496318,1,1,-75
1540852496319,2,1062,-90
1540852496368,1,1070,-92
1540852496393,1,3,-96
1540852496404,2,2,-75
1540852496419,2,1062,-90
1540852496423,1,1,-78
1540852496442,1,1070,-94
1540852496523,1,1,-84
1540852496547,2,1062,-89
1540852496549,1,1070,-88
1540852496563,1,1079,-97
1540852496601,2,2,-74
1540852496627,2,1062,-89
1540852496650,1,1070,-95
1540852496689,3,1070,-94
1540852496700,2,2,-72
1540852496724,1,1,-82
1540852496750,1,1070,-96
1540852496820,3,3,-56
1540852496831,2,2,-72
1540852496854,1,1,-77
1540852496903,2,2,-72
1540852496924,1,1,-74
1540852496925,2,1062,-100
1540852497005,2,2,-72
1540852497025,1,1,-75
1540852497049,1,1071,-99
1540852497108,2,2,-72
1540852497123,1,1071,-97
1540852497123,2,1062,-98
1540852497139,3,3,-63
1540852497148,1,1070,-99
1540852497209,2,2,-72
1540852497293,1,3,-95
1540852497310,2,2,-72
1540852497392,1,3,-96
1540852497411,2,2,-73
1540852497421,2,1062,-100
1540852497475,1,1079,-94
1540852497490,3,1070,-93
1540852497491,1,3,-93
1540852497513,2,2,-72
1540852497523,2,1062,-100
1540852497525,1,1,-77
1540852497556,3,1,-93
1540852497578,1,1079,-94
1540852497592,1,3,-94
1540852497617,2,2,-72
1540852497627,1,1,-79
1540852497686,1,1079,-91
1540852497695,1,3,-94
1540852497716,2,2,-74
1540852497724,1,1,-78
1540852497757,1,1070,-94
1540852497803,1,1079,-90
1540852497816,1,3,-93
1540852497820,2,2,-76
1540852497824,1,1,-76
1540852497824,2,1062,-97
1540852497844,3,1,-94
1540852497857,1,1070,-94
1540852497915,3,3,-70
1540852497951,1,1,-75
1540852497955,2,2,-76
1540852497981,1,1079,-90
1540852497988,3,1070,-86
1540852497991,1,3,-93
1540852498025,1,1,-75
1540852498027,2,2,-77
1540852498059,1,1070,-96
1540852498081,1,1079,-92
1540852498090,1,3,-94
1540852498131,2,2,-77
1540852498182,1,1079,-94
1540852498191,1,3,-96
1540852498224,2,1062,-101
1540852498225,1,1,-77
1540852498244,2,2,-77
1540852498326,1,1,-75
1540852498339,2,2,-77
1540852498357,1,1070,-97
1540852498381,1,1079,-96
1540852498387,1,3,-97
1540852498420,3,3,-57
1540852498424,2,1062,-100
1540852498425,1,1,-72
1540852498440,2,2,-76
1540852498458,1,1070,-86
1540852498527,1,1,-70
1540852498543,2,2,-76
1540852498584,1,1070,-91
1540852498627,2,1062,-101
1540852498628,1,1,-69
1540852498644,3,3,-54
1540852498644,2,2,-77
1540852498660,1,1070,-90
1540852498692,1,3,-99
1540852498722,3,3,-56
1540852498729,1,1,-69
1540852498751,2,2,-76
1540852498758,2,1062,-100
1540852498760,1,1070,-90
1540852498826,2,1062,-99
1540852498829,1,1,-69
1540852498851,2,2,-77
1540852498860,1,1070,-91
1540852498926,1,1,-70
1540852498927,2,1062,-100
1540852498945,2,2,-76
1540852498958,1,1070,-93
1540852499022,3,3,-60
1540852499025,2,1062,-102
1540852499052,1,1,-69
1540852499058,1,1070,-92
1540852499093,3,1070,-86
1540852499126,2,1062,-100
1540852499128,1,1,-69
1540852499148,2,2,-78
1540852499163,3,1,-95
1540852499227,1,1,-69
1540852499252,2,2,-77
1540852499258,1,1070,-93
1540852499311,3,3,-56
1540852499327,2,1062,-103
1540852499328,1,1,-72
1540852499349,2,2,-78
1540852499358,1,1070,-94
1540852499389,1,3,-96
1540852499429,1,1,-73
1540852499429,2,1062,-101
1540852499453,2,2,-76
1540852499459,1,1070,-92
1540852499529,1,1,-72
1540852499599,3,1070,-92
1540852499629,1,1,-72
1540852499629,2,1062,-100
1540852499656,2,2,-76
1540852499691,1,1079,-99
1540852499730,1,1,-72
1540852499739,3,3,-64
1540852499758,2,2,-73
1540852499765,1,1070,-91
1540852499790,1,3,-94
1540852499790,1,1079,-99
1540852499813,3,3,-55
1540852499831,1,1,-72
1540852499854,2,1062,-101
1540852499862,2,2,-76
1540852499865,1,1070,-91
1540852499882,3,1,-96
1540852499889,1,3,-95
1540852499928,2,1062,-98
1540852499931,1,1,-72
1540852499962,2,2,-76
1540852499963,1,1070,-92
1540852500011,1,3,-94
1540852500015,1,1079,-98
1540852500030,2,1062,-97
1540852500031,1,1,-72
1540852500062,2,2,-77
1540852500099,1,3,-95
1540852500127,2,1062,-93
1540852500153,1,1,-72
1540852500162,1,1070,-92
1540852500187,1,3,-94
1540852500194,2,2,-77
1540852500199,1,1079,-100
1540852500225,2,1062,-98
1540852500228,1,1,-72
1540852500263,1,1070,-91
1540852500264,2,2,-74
1540852500287,1,3,-94
1540852500299,1,1079,-101
1540852500328,1,1,-72
1540852500331,3,3,-54
1540852500364,1,1070,-91
1540852500437,2,1062,-97
1540852500468,2,2,-77
1540852500503,1,1079,-98
1540852500527,2,1062,-96
1540852500533,1,1,-73
1540852500565,1,1070,-91
1540852500570,2,2,-75
1540852500595,1,3,-95
1540852500603,1,1079,-99
1540852500628,3,3,-60
1540852500628,2,1062,-98
1540852500630,1,1,-74
1540852500669,2,2,-74
1540852500695,1,3,-96
1540852500731,1,1,-75
1540852500774,2,2,-73
1540852500791,1,1070,-91
1540852500794,1,3,-94
1540852500805,1,1079,-99
1540852500832,1,1,-73
1540852500847,3,3,-58
1540852500865,1,1070,-91
1540852500876,2,2,-73
1540852500897,1,3,-95
1540852500921,3,3,-55
1540852500933,1,1,-73
1540852500967,1,1070,-91
1540852500976,2,2,-74
1540852501040,1,1,-74
1540852501069,1,1070,-91
1540852501077,2,2,-73
1540852501121,1,3,-94
1540852501130,2,1062,-97
1540852501136,1,1,-73
1540852501167,1,1070,-91
1540852501178,2,2,-74
1540852501202,1,3,-94
1540852501221,3,1069,-94
1540852501221,3,3,-54
1540852501228,2,1062,-96
1540852501257,1,1,-73
1540852501265,1,1070,-92
1540852501312,2,2,-74
1540852501327,2,1062,-96
1540852501331,1,1,-73
1540852501365,1,1070,-91
1540852501379,2,2,-75
1540852501400,1,3,-94
1540852501425,2,1062,-102
1540852501431,1,1,-73
1540852501431,3,3,-54
1540852501465,1,1070,-90
1540852501481,2,2,-75
1540852501500,1,3,-95
1540852501509,1,1079,-99
1540852501532,1,1,-73
1540852501566,1,1070,-91
1540852501586,2,2,-76
1540852501610,1,3,-96
1540852501631,1,1,-73
1540852501667,1,1070,-91
1540852501699,2,2,-76
1540852501765,1,1070,-92
1540852501798,3,1070,-87
1540852501805,2,2,-75
1540852501811,1,1079,-98
1540852501820,1,3,-95
1540852501837,1,1,-73
1540852501868,3,1,-93
1540852501891,1,1070,-93
1540852501901,2,2,-77
1540852501918,1,3,-97
1540852501937,1,1,-73
1540852501966,1,1070,-92
1540852502004,2,2,-81
1540852502012,1,1079,-102
1540852502023,1,3,-96
1540852502036,1,1,-72
1540852502065,1,1070,-93
1540852502082,3,1,-93
1540852502106,2,2,-77
1540852502115,1,1079,-98
1540852502128,1,3,-95
1540852502129,2,1062,-95
1540852502140,1,1,-73
1540852502154,3,3,-59
1540852502207,2,2,-76
1540852502230,2,1062,-96
1540852502238,1,1,-73
1540852502310,2,2,-76
1540852502328,2,1062,-97
1540852502361,1,1,-74
1540852502435,2,2,-76
1540852502449,1,1,-73
1540852502464,1,1070,-91
1540852502509,2,2,-76
1540852502523,1,3,-97
1540852502547,1,1,-73
1540852502563,1,1070,-92
1540852502610,2,2,-76
1540852502623,1,3,-95
1540852502631,2,1062,-97
1540852502648,1,1,-73
1540852502661,3,3,-54
1540852502665,1,1070,-92
1540852502713,2,2,-77
1540852502729,2,1062,-98
1540852502750,1,1,-73
1540852502765,1,1070,-91
1540852502814,2,2,-76
1540852502849,1,1,-73
1540852502949,1,1,-73
1540852502950,3,3,-55
1540852503038,2,2,-78
1540852503048,1,1,-74
1540852503065,1,1070,-92
1540852503126,1,3,-97
1540852503128,2,2,-79
1540852503149,1,1,-73
1540852503165,1,1070,-91
1540852503227,2,2,-79
1540852503239,1,1079,-99
1540852503250,1,1,-73
1540852503266,1,1070,-92
1540852503331,2,2,-78
1540852503349,1,1,-73
1540852503386,3,1070,-86
1540852503425,1,3,-96
1540852503432,2,2,-82
1540852503447,1,1079,-99
1540852503455,3,3,-55
1540852503466,1,1070,-92
1540852503475,1,1,-73
1540852503525,1,3,-95
1540852503550,1,1,-73
1540852503566,1,1070,-91
1540852503595,3,1070,-87
1540852503624,1,3,-97
1540852503636,2,2,-86
1540852503649,1,1,-73
1540852503666,1,1070,-91
1540852503734,2,2,-91
1540852503751,1,1,-73
1540852503765,1,1079,-99
1540852503772,1,1070,-92
1540852503836,2,1062,-90
1540852503839,2,2,-83
1540852503852,1,1,-73
1540852503874,1,1070,-92
1540852503876,1,1079,-98
1540852503879,3,1,-92
1540852503925,1,3,-100
1540852503935,2,1062,-90
1540852503936,2,2,-77
1540852503950,1,1,-73
1540852503952,3,3,-60
1540852503975,1,1079,-100
1540852504038,2,1062,-89
1540852504039,2,2,-75
1540852504050,1,1,-73
1540852504097,1,1070,-90
1540852504097,3,1070,-87
1540852504122,1,3,-100
1540852504158,1,1,-73
1540852504172,1,1070,-90
1540852504172,3,3,-55
1540852504222,1,3,-96
1540852504245,2,2,-72
1540852504250,3,3,-66
1540852504255,1,1,-73
1540852504256,2,1062,-98
1540852504318,1,3,-95
1540852504337,2,1062,-97
1540852504342,2,2,-71
1540852504353,1,1,-69
1540852504370,1,1070,-93
1540852504374,1,1079,-93
1540852504396,3,1070,-94
1540852504443,2,2,-69
1540852504444,1,3,-93
1540852504454,1,1,-69
1540852504470,1,1070,-94
1540852504510,1,1079,-94
1540852504535,2,1062,-100
1540852504571,1,1070,-93
1540852504579,1,1,-69
1540852504584,1,1079,-93
1540852504610,3,1070,-96
1540852504618,1,3,-93
1540852504636,2,1062,-98
1540852504654,1,1,-69
1540852504668,2,2,-68
1540852504671,1,1070,-92
1540852504685,1,1079,-94
1540852504718,1,3,-93
1540852504738,2,1062,-98
1540852504747,2,2,-68
1540852504754,1,1,-69
1540852504771,1,1070,-91
1540852504785,1,1079,-92
1540852504817,1,3,-95
1540852504855,2,2,-68
1540852504857,1,1,-69
1540852504874,1,1070,-92
1540852504889,1,1079,-93
1540852504919,1,3,-93
1540852504954,1,1,-70
1540852504971,1,1070,-91
1540852504987,1,1079,-95
1540852505017,1,3,-93
1540852505045,3,3,-55
1540852505055,1,1,-70
1540852505062,2,2,-69
1540852505071,1,1070,-93
1540852505088,1,1079,-93
1540852505116,1,3,-92
1540852505138,2,1062,-99
1540852505153,2,2,-69
1540852505154,1,1,-70
1540852505189,1,1079,-95
1540852505192,3,1070,-88
1540852505197,1,1070,-93
1540852505215,1,3,-94
1540852505238,2,1062,-95
1540852505254,1,1,-69
1540852505263,3,3,-56
1540852505264,2,2,-69
1540852505271,1,1070,-91
1540852505289,1,1079,-93
1540852505316,1,3,-92
1540852505355,1,1,-69
1540852505356,2,2,-69
1540852505368,2,1062,-95
1540852505372,1,1070,-92
1540852505389,1,1079,-92
1540852505403,3,1070,-88
1540852505415,1,3,-92
1540852505455,1,1,-70
1540852505472,1,1070,-92
1540852505491,1,1079,-93
1540852505537,2,1062,-98
1540852505540,1,3,-92
1540852505544,3,3,-60
1540852505558,2,2,-69
1540852505615,1,3,-93
1540852505616,1,1079,-94
1540852505634,2,1062,-95
1540852505657,2,2,-70
1540852505672,1,1070,-91
1540852505681,1,1,-70
1540852505693,1,1079,-92
1540852505695,3,1,-95
1540852505695,3,1070,-97
1540852505715,1,3,-92
1540852505756,1,1,-70
1540852505773,1,1070,-91
1540852505784,2,2,-70
1540852505793,1,1079,-94
1540852505814,1,3,-92
1540852505834,2,1062,-97
1540852505840,3,3,-54
1540852505856,1,1,-70
1540852505864,2,2,-69
1540852505872,1,1070,-90
1540852505894,1,1079,-93
1540852505914,1,3,-91
1540852505957,1,1,-69
1540852505968,2,2,-70
1540852505972,1,1070,-90
1540852505994,1,1079,-94
1540852506014,1,3,-92
1540852506057,1,1,-70
1540852506071,2,2,-70
1540852506073,1,1070,-90
1540852506095,1,1079,-94
1540852506113,1,3,-93
1540852506128,3,1069,-93
1540852506128,3,1079,-94
1540852506166,1,1,-69
1540852506167,2,2,-69
1540852506172,1,1070,-91
1540852506195,1,1079,-94
1540852506213,1,3,-92
1540852506239,2,1062,-98
1540852506266,2,2,-69
1540852506278,1,1,-69
1540852506296,1,1079,-93
1540852506312,1,3,-92
1540852506371,2,2,-69
1540852506382,1,1,-69
1540852506412,1,3,-92
1540852506463,2,1062,-96
1540852506471,2,2,-69
1540852506473,1,1070,-91
1540852506484,1,1,-69
1540852506493,3,1070,-96
1540852506511,1,1079,-92
1540852506511,1,3,-93
1540852506538,2,1062,-95
1540852506571,1,1070,-90
1540852506573,2,2,-69
1540852506582,1,1,-69
1540852506602,1,1079,-93
1540852506634,1,3,-92
1540852506638,2,1062,-99
1540852506671,1,1070,-93
1540852506675,2,2,-68
1540852506682,1,1,-69
1540852506701,3,1070,-96
1540852506709,1,3,-92
1540852506729,1,1079,-93
1540852506773,1,1070,-93
1540852506782,2,2,-71
1540852506808,1,1,-69
1540852506838,2,1062,-98
1540852506876,1,1070,-93
1540852506894,1,1,-69
1540852506901,2,2,-71
1540852506910,1,3,-92
1540852506938,2,1062,-97
1540852506977,1,1070,-91
1540852506977,2,2,-71
1540852506993,1,1,-69
1540852507010,1,3,-93
1540852507018,1,1079,-93
1540852507039,2,1062,-95
1540852507078,1,1070,-92
1540852507079,2,2,-72
1540852507102,1,1,-69
1540852507109,1,3,-93
1540852507119,1,1079,-92
1540852507141,2,1062,-97
1540852507181,2,2,-72
1540852507208,1,3,-93
1540852507212,1,1,-70
1540852507221,1,1079,-94
1540852507278,1,1070,-92
1540852507289,2,2,-73
1540852507310,1,3,-93
1540852507313,1,1,-69
1540852507320,1,1079,-94
1540852507340,2,1062,-98
1540852507383,2,2,-73
1540852507403,1,1070,-93
1540852507407,1,3,-93
1540852507413,1,1,-69
1540852507421,1,1079,-92
1540852507438,2,1062,-95
1540852507442,3,1,-91
1540852507479,1,1070,-93
1540852507489,2,2,-73
1540852507507,1,3,-93
1540852507513,1,1,-69
1540852507521,1,1079,-93
1540852507568,2,1062,-90
1540852507580,1,1070,-93
1540852507588,2,2,-72
1540852507607,1,3,-92
1540852507613,1,1,-70
1540852507622,1,1079,-94
1540852507641,2,1062,-90
1540852507681,1,1070,-92
1540852507689,2,2,-70
1540852507715,1,1,-68
1540852507723,1,1079,-94
1540852507732,1,3,-94
1540852507738,3,3,-60
1540852507746,2,1062,-91
1540852507784,1,1070,-93
1540852507789,2,2,-70
1540852507841,2,1062,-89
1540852507849,1,1079,-93
1540852507880,1,1070,-91
1540852507894,2,2,-77
1540852507917,1,3,-93
1540852507939,1,1079,-92
1540852507940,1,1,-70
1540852507947,2,1062,-89
1540852507986,1,1070,-92
1540852508014,1,3,-94
1540852508026,3,1070,-87
1540852508033,1,1079,-94
1540852508046,2,1062,-90
1540852508081,1,1070,-93
1540852508098,2,2,-71
1540852508144,2,1062,-91
1540852508181,1,1070,-93
1540852508199,2,2,-69
1540852508214,1,3,-94
1540852508215,1,1,-71
1540852508235,1,1079,-95
1540852508242,3,3,-62
1540852508242,3,1070,-86
1540852508243,2,1062,-90
1540852508289,1,1070,-92
1540852508308,2,2,-75
1540852508314,1,3,-93
1540852508316,1,1,-70
1540852508335,1,1079,-92
1540852508346,2,1062,-89
1540852508389,1,1070,-92
1540852508411,1,3,-94
1540852508415,1,1,-71
1540852508421,2,2,-75
1540852508436,1,1079,-93
1540852508509,1,3,-92
1540852508512,1,1070,-92
1540852508515,2,2,-69
1540852508535,1,1079,-94
1540852508544,2,1062,-93
1540852508591,1,1070,-92
1540852508608,1,3,-95
1540852508613,1,1,-70
1540852508615,2,2,-67
1540852508647,1,1079,-94
1540852508671,2,1062,-93
1540852508687,1,1070,-92
1540852508708,1,3,-93
1540852508713,2,2,-70
1540852508714,1,1,-70
1540852508738,3,3,-54
1540852508743,2,1062,-90
1540852508749,1,1079,-93
1540852508789,1,1070,-93
1540852508815,1,1,-70
1540852508822,2,2,-73
1540852508834,1,3,-93
1540852508844,2,1062,-89
1540852508850,1,1079,-93
1540852508892,1,1070,-93
1540852508909,1,3,-94
1540852508916,1,1,-70
1540852508921,2,2,-70
1540852508945,2,1062,-90
1540852508977,1,1079,-94
1540852508990,1,1070,-93
1540852509008,1,3,-92
1540852509021,2,2,-68
1540852509033,3,3,-59
1540852509040,1,1,-70
1540852509057,1,1079,-93
1540852509107,1,3,-91
1540852509117,1,1,-70
1540852509149,2,2,-70
1540852509158,1,1079,-95
1540852509193,1,1070,-93
1540852509207,1,3,-93
1540852509216,1,1,-70
1540852509223,2,2,-74
1540852509247,2,1062,-90
1540852509259,1,1079,-93
1540852509293,1,1070,-93
1540852509307,1,3,-92
1540852509319,1,1,-70
1540852509325,2,2,-72
1540852509390,3,1079,-95
1540852509424,2,2,-69
1540852509444,2,1062,-92
1540852509501,1,1070,-96
1540852509518,1,1,-70
1540852509531,3,1070,-86
1540852509531,3,3,-55
1540852509617,1,1,-70
1540852509627,1,1070,-95
1540852509632,2,2,-72
1540852509645,2,1062,-89
1540852509701,1,1070,-95
1540852509718,1,1,-70
1540852509734,2,2,-72
1540852509771,2,1062,-91
