1540749406229,1,1070,-93
1540749406259,1,1,-67
1540749406356,1,1,-67
1540749406430,1,1070,-92
1540749406458,1,1,-67
1540749406662,1,1,-67
1540749406724,1,1079,-95
1540749406729,1,1070,-91
1540749406761,1,1,-67
1540749406862,1,1,-67
1540749407062,1,1,-71
1540749407131,1,1070,-97
1540749407162,1,1,-70
1540749407263,1,1,-70
1540749407463,1,1,-71
1540749407689,1,1,-71
1540749408065,1,1,-72
1540749408165,1,1,-70
1540749408266,1,1,-71
1540749408366,1,1,-72
1540749408566,1,1,-73
1540749408668,1,1,-74
1540749408736,1,1070,-96
1540749408795,1,1,-76
1540749408869,1,1,-69
1540749408934,1,1070,-94
1540749408970,1,1,-67
1540749409084,1,1,-75
1540749409184,1,1,-65
1540749409284,1,1,-69
1540749409385,1,1,-70
1540749409462,1,1079,-99
1540749409483,1,1,-68
1540749409549,1,1070,-91
1540749409585,1,1,-70
1540749409649,1,1070,-96
1540749409664,1,1079,-95
1540749409686,1,1,-71
1540749409788,1,1,-68
1540749409915,1,1,-69
1540749409952,1,1070,-95
1540749409990,1,1,-75
1540749410051,1,1070,-92
1540749410191,1,1,-70
1540749410271,1,1079,-94
1540749410289,1,1,-69
1540749410373,1,1079,-100
1540749410454,1,1070,-94
1540749410497,1,1,-76
1540749410596,1,1,-77
1540749410692,1,1,-79
1540749410794,1,1,-78
1540749410868,1,1070,-94
1540749410896,1,1,-82
1540749411197,1,1,-86
1540749411300,1,1,-78
1540749411401,1,1,-75
1540749411502,1,1,-75
1540749411606,1,1,-72
1540749411614,1,1079,-95
1540749411722,1,1,-71
1540749411771,1,1070,-89
1540749411790,1,1079,-97
1540749411820,1,1,-70
1540749411870,1,1070,-89
1540749411889,1,1079,-98
1540749411918,1,1,-68
1540749411969,1,1070,-85
1540749411989,1,1079,-91
1540749412020,1,1,-71
1540749412069,1,1070,-85
1540749412091,1,1079,-91
1540749412145,1,1,-67
1540749412169,1,1070,-82
1540749412192,1,1079,-87
1540749412270,1,1070,-82
1540749412292,1,1079,-87
1540749412313,1,1071,-100
1540749412322,1,1,-66
1540749412370,1,1070,-83
1540749412394,1,1079,-92
1540749412414,1,1071,-99
1540749412423,1,1,-66
1540749412472,1,1070,-87
1540749412499,1,1079,-93
1540749412528,1,1,-68
1540749412624,1,1,-68
1540749412671,1,1070,-93
1540749412722,1,1079,-99
1540749412723,1,1,-69
1540749412824,1,1,-72
1540749412871,1,1070,-96
1540749412898,1,1079,-93
1540749412926,1,1,-75
1540749413027,1,1,-76
1540749413073,1,1070,-89
1540749413101,1,1079,-93
1540749413127,1,1,-72
1540749413173,1,1070,-92
1540749413202,1,1079,-89
1540749413255,1,1,-69
1540749413275,1,1070,-96
1540749413334,1,1,-65
1540749413376,1,1070,-96
1540749413406,1,1079,-89
1540749413431,1,1,-65
1540749413507,1,1079,-92
1540749413532,1,1,-66
1540749413609,1,1079,-98
1540749413632,1,1,-63
1540749413733,1,1,-65
1540749413781,1,1070,-97
1540749413831,1,1,-62
1540749413835,1,1071,-100
1540749413847,1,1069,-99
1540749413881,1,1070,-95
1540749413932,1,1,-66
1540749413981,1,1070,-87
1540749414012,1,1079,-94
1540749414033,1,1,-68
1540749414113,1,1079,-95
1540749414133,1,1,-64
1540749414183,1,1070,-87
1540749414283,1,1070,-90
1540749414341,1,1071,-102
1540749414365,1,1,-75
1540749414394,1,1070,-81
1540749414435,1,1,-78
1540749414455,1,1069,-98
1540749414483,1,1070,-85
1540749414535,1,1,-74
1540749414538,1,1071,-102
1540749414556,1,1069,-95
1540749414584,1,1070,-93
1540749414617,1,1079,-95
1540749414637,1,1,-73
1540749414659,1,1069,-97
1540749414719,1,1079,-95
1540749414737,1,1,-76
1540749414759,1,1069,-97
1540749414809,1,1070,-88
1540749414820,1,1079,-82
1540749414838,1,1,-60
1540749414886,1,1070,-87
1540749414940,1,1,-73
1540749414985,1,1070,-90
1540749415039,1,1,-75
1540749415085,1,1070,-95
1540749415123,1,1079,-97
1540749415139,1,1,-67
1540749415185,1,1070,-96
1540749415240,1,1,-65
1540749415286,1,1070,-91
1540749415326,1,1079,-97
1540749415341,1,1,-65
1540749415386,1,1070,-93
1540749415468,1,1,-64
1540749415488,1,1070,-88
1540749415587,1,1070,-90
1540749415629,1,1079,-98
1540749415642,1,1,-63
1540749415687,1,1070,-86
1540749415746,1,1,-65
1540749415790,1,1070,-92
1540749415844,1,1,-65
1540749415914,1,1070,-95
1540749415944,1,1,-68
1540749415993,1,1069,-97
1540749415994,1,1070,-89
1540749416045,1,1,-63
1540749416135,1,1079,-91
1540749416146,1,1,-65
1540749416189,1,1070,-91
1540749416236,1,1079,-96
1540749416247,1,1,-65
1540749416289,1,1070,-94
1540749416349,1,1,-69
1540749416392,1,1070,-90
1540749416448,1,1,-69
1540749416573,1,1,-71
1540749416591,1,1070,-85
1540749416651,1,1,-70
1540749416692,1,1070,-90
1540749416750,1,1,-70
1540749416853,1,1,-71
1540749416893,1,1070,-94
1540749416944,1,1079,-96
1540749416954,1,1,-81
1540749417017,1,1070,-84
1540749417064,1,1,-72
1540749417092,1,1070,-89
1540749417165,1,1,-67
1540749417266,1,1,-65
1540749417367,1,1,-66
1540749417466,1,1,-63
1540749417494,1,1070,-88
1540749417568,1,1,-63
1540749417595,1,1070,-89
1540749417693,1,1,-63
1540749417696,1,1070,-91
1540749417769,1,1,-64
1540749417808,1,1070,-98
1540749417868,1,1,-63
1540749417907,1,1070,-93
1540749417970,1,1,-67
1540749418007,1,1070,-96
1540749418134,1,1070,-99
1540749418171,1,1,-67
1540749418273,1,1,-71
1540749418367,1,1079,-95
1540749418375,1,1,-73
1540749418412,1,1070,-93
1540749418481,1,1,-74
1540749418509,1,1070,-95
1540749418582,1,1,-75
1540749418684,1,1,-77
1540749418809,1,1,-77
1540749418823,1,1070,-88
1540749418884,1,1079,-100
1540749418884,1,1,-77
1540749418921,1,1070,-95
1540749418988,1,1,-83
1540749419022,1,1070,-91
1540749419085,1,1,-71
1540749419122,1,1070,-83
1540749419181,1,1079,-98
1540749419185,1,1,-70
1540749419250,1,1070,-85
1540749419283,1,1079,-102
1540749419287,1,1,-71
1540749419324,1,1070,-88
1540749419387,1,1,-71
1540749419424,1,1070,-88
1540749419487,1,1,-67
1540749419536,1,1070,-93
1540749419590,1,1,-67
1540749419690,1,1,-65
1540749419735,1,1070,-92
1540749419791,1,1,-65
1540749419836,1,1070,-86
1540749419929,1,1,-56
1540749419938,1,1070,-78
1540749420003,1,1,-68
1540749420038,1,1070,-88
1540749420103,1,1,-66
1540749420135,1,1070,-87
1540749420205,1,1,-55
1540749420237,1,1070,-85
1540749420309,1,1,-69
1540749420310,1,1079,-87
1540749420362,1,1070,-98
1540749420405,1,1,-72
1540749420418,1,1079,-86
1540749420437,1,1070,-85
1540749420506,1,1,-58
1540749420537,1,1070,-83
1540749420608,1,1,-72
1540749420713,1,1,-72
1540749420743,1,1070,-94
1540749420814,1,1,-72
1540749420914,1,1,-79
1540749420939,1,1070,-97
1540749421035,1,1,-76
1540749421040,1,1070,-90
1540749421110,1,1,-72
1540749421127,1,1079,-99
1540749421140,1,1070,-90
1540749421145,1,1063,-93
1540749421211,1,1,-71
1540749421240,1,1070,-96
1540749421312,1,1,-70
1540749421330,1,1079,-97
1540749421340,1,1070,-99
1540749421414,1,1,-70
1540749421521,1,1,-69
1540749421623,1,1,-70
1540749421738,1,1,-70
1540749421746,1,1070,-97
1540749421839,1,1,-75
1540749421842,1,1070,-94
1540749421947,1,1,-82
1540749422048,1,1,-83
1540749422176,1,1,-83
1540749422252,1,1,-82
1540749422346,1,1070,-100
1540749422352,1,1,-83
1540749422444,1,1070,-99
1540749422451,1,1,-81
1540749422553,1,1,-79
1540749422571,1,1070,-99
1540749422655,1,1,-79
1540749422756,1,1,-81
1540749422857,1,1,-84
1540749422955,1,1,-88
1540749423056,1,1,-81
1540749423158,1,1,-74
1540749423360,1,1,-71
1540749423461,1,1,-71
1540749423561,1,1,-70
1540749423661,1,1,-70
1540749423766,1,1,-70
1540749423865,1,1,-71
1540749423965,1,1,-73
1540749424066,1,1,-68
1540749424171,1,1,-70
1540749424273,1,1,-71
1540749424404,1,1,-73
1540749424585,1,1,-61
1540749424679,1,1,-61
1540749424781,1,1,-61
1540749424883,1,1,-65
1540749424985,1,1,-67
1540749425081,1,1,-60
1540749425183,1,1,-56
1540749425282,1,1,-56
1540749425385,1,1,-55
1540749425512,1,1,-55
1540749425588,1,1,-70
1540749425622,1,1069,-97
1540749425688,1,1,-70
1540749425722,1,1069,-95
1540749425791,1,1,-70
1540749425889,1,1,-70
1540749425987,1,1,-74
1540749426088,1,1,-68
1540749426197,1,1,-74
1540749426298,1,1,-74
1540749426328,1,1069,-100
1540749426399,1,1,-74
1540749426498,1,1,-76
1540749426624,1,1,-79
1540749426699,1,1,-78
1540749426801,1,1,-78
1540749426906,1,1,-81
1540749426959,1,1062,-94
1540749427001,1,1,-76
1540749427114,1,1,-69
1540749427217,1,1,-66
1540749427317,1,1,-66
1540749427419,1,1,-68
1540749427517,1,1,-67
1540749427558,1,1062,-96
1540749427619,1,1,-69
1540749427670,1,1062,-92
1540749427745,1,1,-69
1540749427769,1,1062,-93
1540749427818,1,1,-68
1540749427923,1,1,-73
1540749427970,1,1062,-101
1540749428021,1,1,-69
1540749428123,1,1,-71
1540749428225,1,1,-72
1540749428273,1,1062,-97
1540749428427,1,1,-74
1540749428474,1,1062,-101
1540749428532,1,1,-72
1540749428624,1,1,-73
1540749428674,1,1062,-103
1540749428726,1,1,-74
1540749428853,1,1,-75
1540749428927,1,1,-81
1540749429005,1,1062,-95
1540749429027,1,1,-73
1540749429081,1,1062,-94
1540749429187,1,1062,-93
1540749429231,1,1,-71
1540749429288,1,1062,-100
1540749429340,1,1,-70
1540749429441,1,1,-55
1540749429541,1,1,-54
1540749429640,1,1,-70
1540749429744,1,1,-67
1540749429797,1,1062,-95
1540749429843,1,1,-70
1540749429900,1,1062,-97
1540749429968,1,1,-73
1540749429998,1,1062,-98
1540749430042,1,1,-72
1540749430121,1,1062,-97
1540749430143,1,1,-73
1540749430197,1,1062,-98
1540749430244,1,1,-74
1540749430344,1,1,-75
1540749430405,1,1062,-94
1540749430446,1,1,-74
1540749430506,1,1062,-90
1540749430547,1,1,-73
1540749430609,1,1062,-93
1540749430652,1,1,-74
1540749430711,1,1062,-99
1540749430754,1,1,-76
1540749430849,1,1,-79
1540749430949,1,1,-81
1540749431008,1,1062,-92
1540749431076,1,1,-73
1540749431108,1,1062,-91
1540749431151,1,1,-71
1540749431235,1,1062,-97
1540749431253,1,1,-73
1540749431312,1,1062,-94
1540749431353,1,1,-70
1540749431412,1,1062,-96
1540749431454,1,1,-70
1540749431512,1,1062,-96
1540749431555,1,1,-71
1540749431613,1,1062,-97
1540749431656,1,1,-72
1540749431712,1,1062,-98
1540749431754,1,1,-70
1540749431811,1,1062,-98
1540749431855,1,1,-70
1540749431956,1,1,-67
1540749432057,1,1,-68
1540749432116,1,1062,-95
1540749432219,1,1062,-95
1540749432261,1,1,-69
1540749432341,1,1062,-94
1540749432362,1,1,-70
1540749432415,1,1062,-93
1540749432459,1,1,-71
1540749432562,1,1,-70
1540749432615,1,1062,-95
1540749432661,1,1,-71
1540749432716,1,1062,-93
1540749432765,1,1,-71
1540749432865,1,1,-70
1540749432919,1,1062,-94
1540749432965,1,1,-72
1540749433020,1,1062,-94
1540749433065,1,1,-70
1540749433119,1,1062,-93
1540749433166,1,1,-72
1540749433221,1,1062,-94
1540749433293,1,1,-71
1540749433321,1,1062,-93
1540749433372,1,1,-72
1540749433473,1,1,-71
1540749433525,1,1062,-96
1540749433568,1,1,-70
1540749433620,1,1062,-98
1540749433668,1,1,-71
1540749433770,1,1,-70
1540749433821,1,1062,-96
1540749433870,1,1,-70
1540749433922,1,1062,-97
1540749433972,1,1,-70
1540749434073,1,1,-70
1540749434173,1,1,-70
1540749434224,1,1062,-96
1540749434273,1,1,-70
1540749434323,1,1062,-97
1540749434397,1,1,-69
1540749434423,1,1062,-95
1540749434473,1,1,-70
1540749434550,1,1062,-95
1540749434574,1,1,-71
1540749434625,1,1062,-95
1540749434674,1,1,-72
1540749434776,1,1,-71
1540749434827,1,1062,-97
1540749434877,1,1,-72
1540749434928,1,1062,-98
1540749434983,1,1,-73
1540749435028,1,1062,-96
1540749435093,1,1,-73
1540749435129,1,1062,-97
1540749435193,1,1,-71
1540749435230,1,1062,-95
1540749435294,1,1,-71
1540749435393,1,1,-71
1540749435428,1,1062,-95
1540749435518,1,1,-72
1540749435530,1,1062,-93
1540749435596,1,1,-70
1540749435658,1,1062,-94
1540749435696,1,1,-69
1540749435735,1,1062,-93
1540749435797,1,1,-71
1540749435844,1,1062,-94
1540749435898,1,1,-71
1540749435944,1,1062,-95
1540749436042,1,1062,-94
1540749436095,1,1,-69
1540749436145,1,1062,-96
1540749436199,1,1,-69
1540749436246,1,1062,-96
1540749436300,1,1,-69
1540749436346,1,1062,-98
1540749436400,1,1,-70
1540749436446,1,1062,-97
1540749436505,1,1,-71
1540749436550,1,1062,-97
1540749436625,1,1,-71
1540749436645,1,1062,-86
1540749436701,1,1,-70
1540749436801,1,1,-57
1540749436847,1,1062,-95
1540749436904,1,1,-75
1540749437004,1,1,-75
1540749437105,1,1,-58
1540749437206,1,1,-58
1540749437306,1,1,-74
1540749437407,1,1,-59
1540749437505,1,1,-60
1540749437608,1,1,-60
1540749437732,1,1,-61
1540749437808,1,1,-61
1540749437910,1,1,-61
1540749438012,1,1,-61
1540749438110,1,1,-62
1540749438210,1,1,-60
1540749438314,1,1,-61
1540749438414,1,1,-78
1540749438517,1,1,-61
1540749438618,1,1,-61
1540749438842,1,1,-61
1540749438918,1,1,-78
1540749439120,1,1,-61
1540749439223,1,1,-60
1540749439524,1,1,-61
1540749439625,1,1,-61
1540749439952,1,1,-79
1540749440027,1,1,-78
1540749440129,1,1,-77
1540749440229,1,1,-77
1540749440330,1,1,-78
1540749440429,1,1,-78
1540749440531,1,1,-78
1540749440633,1,1,-78
1540749440733,1,1,-78
1540749440831,1,1,-79
1540749440933,1,1,-76
1540749441060,1,1,-80
1540749441237,1,1,-76
1540749441337,1,1,-60
1540749441438,1,1,-76
1540749441513,1,1062,-81
1540749441539,1,1,-75
1540749441637,1,1,-73
1540749441738,1,1,-74
1540749441841,1,1,-72
1540749441941,1,1,-70
1540749442041,1,1,-76
1540749442165,1,1,-71
1540749442215,1,1062,-97
1540749442240,1,1,-68
1540749442342,1,1,-70
1540749442443,1,1,-55
1540749442545,1,1,-71
1540749442643,1,1,-70
1540749442717,1,1062,-95
1540749442743,1,1,-73
1540749442848,1,1,-74
1540749442951,1,1,-73
1540749443046,1,1,-67
1540749443122,1,1062,-94
1540749443147,1,1,-74
1540749443276,1,1,-72
1540749443328,1,1062,-96
1540749443350,1,1,-73
1540749443552,1,1,-72
1540749443653,1,1,-71
1540749443753,1,1,-70
1540749443854,1,1,-72
1540749443955,1,1,-77
1540749444053,1,1,-72
1540749444154,1,1,-71
1540749444245,1,1062,-97
1540749444262,1,1,-70
1540749444346,1,1062,-99
1540749444388,1,1,-71
1540749444461,1,1,-71
1540749444563,1,1,-72
1540749444664,1,1,-72
1540749444759,1,1,-71
1540749444859,1,1,-71
1540749445060,1,1,-72
1540749445153,1,1062,-98
1540749445161,1,1,-73
1540749445255,1,1062,-97
1540749445267,1,1,-72
1540749445354,1,1062,-96
1540749445363,1,1,-70
1540749445459,1,1062,-96
1540749445494,1,1,-71
1540749445561,1,1062,-95
1540749445568,1,1,-71
1540749445669,1,1,-72
1540749445684,1,1062,-95
1540749445755,1,1062,-95
1540749445766,1,1,-71
1540749445855,1,1062,-96
1540749445865,1,1,-72
1540749445956,1,1062,-101
1540749445968,1,1,-71
1540749446068,1,1,-69
1540749446169,1,1,-72
1540749446270,1,1,-71
1540749446376,1,1,-70
1540749446478,1,1,-70
1540749446600,1,1,-70
1540749446672,1,1,-69
1540749446774,1,1,-69
1540749446877,1,1,-69
1540749446981,1,1,-71
1540749447093,1,1,-71
1540749447187,1,1,-71
1540749447289,1,1,-71
1540749447389,1,1,-69
1540749447489,1,1,-69
1540749447589,1,1,-69
1540749447716,1,1,-69
1540749447792,1,1,-71
1540749447892,1,1,-69
1540749447988,1,1,-69
1540749448100,1,1,-71
1540749448194,1,1,-70
1540749448296,1,1,-70
1540749448396,1,1,-71
1540749448497,1,1,-70
1540749448592,1,1,-71
1540749448693,1,1,-71
1540749448901,1,1,-70
1540749449000,1,1,-70
1540749449097,1,1,-71
1540749449198,1,1,-72
1540749449303,1,1,-71
1540749449399,1,1,-71
1540749449499,1,1,-70
1540749449605,1,1,-71
1540749449706,1,1,-71
1540749449808,1,1,-71
1540749452895,1,1,-73
1540749453592,1,1,-71
1540749454636,1,1062,-93
1540749455331,1,1062,-95
1540749456738,1,1,-70
1540749457248,1,1,-58
1540749457346,1,1062,-88
1540749457349,1,1,-55
1540749457453,1,1,-54
1540749457547,1,1062,-100
1540749457554,1,1,-71
1540749457654,1,1,-71
1540749457784,1,1,-58
1540749457858,1,1,-58
1540749457956,1,1,-73
1540749458049,1,1062,-96
1540749458057,1,1,-77
1540749458259,1,1,-70
1540749458272,1,1069,-100
1540749458359,1,1,-69
1540749458373,1,1069,-96
1540749458459,1,1,-70
1540749458560,1,1,-70
1540749458661,1,1,-70
1540749458689,1,1069,-101
1540749458761,1,1,-69
1540749458792,1,1069,-95
1540749458890,1,1,-69
1540749458894,1,1069,-97
1540749458964,1,1,-70
1540749459064,1,1,-75
1540749459096,1,1070,-99
1540749459163,1,1,-71
1540749459265,1,1,-71
1540749459365,1,1,-60
1540749459569,1,1,-61
1540749459667,1,1,-74
1540749459746,1,1080,-101
1540749459767,1,1,-62
1540749459868,1,1,-63
1540749459998,1,1,-62
1540749460071,1,1,-71
1540749460172,1,1,-60
1540749460272,1,1,-56
1540749460372,1,1,-55
1540749460474,1,1,-68
1540749460575,1,1,-70
1540749460674,1,1,-69
1540749460775,1,1,-68
1540749460877,1,1,-68
1540749460986,1,1,-73
1540749461101,1,1,-69
1540749461177,1,1,-67
1540749461244,1,1069,-96
1540749461279,1,1,-70
1540749461377,1,1,-68
1540749461585,1,1,-74
1540749461682,1,1,-72
1540749461782,1,1,-78
1540749461883,1,1,-79
1540749461983,1,1,-80
1540749462082,1,1,-87
1540749462207,1,1,-72
1540749462285,1,1,-74
1540749462385,1,1,-71
1540749462484,1,1,-72
1540749462586,1,1,-72
1540749462687,1,1,-71
1540749462742,1,1069,-98
1540749462786,1,1,-72
1540749462843,1,1069,-97
1540749462888,1,1,-72
1540749462988,1,1,-76
1540749463051,1,1069,-97
1540749463088,1,1,-71
1540749463191,1,1,-74
1540749463317,1,1,-74
1540749463397,1,1,-76
1540749463493,1,1,-76
1540749463593,1,1,-77
1540749463693,1,1,-79
1540749463795,1,1,-79
1540749463896,1,1,-78
1540749463996,1,1,-87
1540749464095,1,1,-83
1540749464196,1,1,-78
1540749464297,1,1,-74
1540749464422,1,1,-73
1540749464498,1,1,-58
1540749464598,1,1,-77
1540749464699,1,1,-77
1540749464802,1,1,-73
1540749464902,1,1,-75
1540749465005,1,1,-78
1540749465103,1,1,-79
1540749465126,1,1070,-98
1540749465203,1,1,-76
1540749465225,1,1070,-100
1540749465304,1,1,-79
1540749465405,1,1,-82
1540749465533,1,1,-80
1540749465608,1,1,-83
1540749465709,1,1,-81
1540749465814,1,1,-78
1540749465915,1,1,-74
1540749465993,1,1069,-88
1540749466022,1,1,-73
1540749466123,1,1,-73
1540749466224,1,1,-73
1540749466328,1,1,-73
1540749466425,1,1,-73
1540749466526,1,1,-73
1540749466652,1,1,-73
1540749466727,1,1,-73
1540749466826,1,1,-70
1540749466928,1,1,-69
1540749467026,1,1,-69
1540749467028,1,1070,-98
1540749467240,1,1,-69
1540749467240,1,1070,-99
1540749467331,1,1,-69
1540749467334,1,1070,-99
1540749467428,1,1,-69
1540749467530,1,1,-70
1540749467642,1,1,-69
1540749467770,1,1,-71
1540749467846,1,1,-71
1540749467859,1,1070,-99
1540749467947,1,1,-65
1540749468047,1,1,-70
1540749468149,1,1,-71
1540749468234,1,1070,-100
1540749468249,1,1,-71
1540749468350,1,1,-71
1540749468450,1,1,-71
1540749468536,1,1070,-98
1540749468551,1,1,-71
1540749468634,1,1069,-98
1540749468636,1,1070,-99
1540749468651,1,1,-71
1540749468735,1,1069,-99
1540749468738,1,1070,-101
1540749468752,1,1,-71
1540749468835,1,1069,-97
1540749468878,1,1,-71
1540749468954,1,1,-71
1540749468962,1,1070,-99
1540749469055,1,1,-69
1540749469140,1,1069,-98
1540749469154,1,1,-71
1540749469256,1,1,-71
1540749469339,1,1070,-99
1540749469343,1,1069,-99
1540749469356,1,1,-71
1540749469439,1,1070,-99
1540749469443,1,1069,-99
1540749469459,1,1,-70
1540749469544,1,1069,-98
1540749469557,1,1,-71
1540749469646,1,1069,-99
1540749469660,1,1,-71
1540749469760,1,1,-71
1540749469838,1,1070,-100
1540749469846,1,1069,-96
1540749469859,1,1,-71
1540749469950,1,1069,-96
1540749469986,1,1,-70
1540749470060,1,1,-71
1540749470162,1,1,-71
1540749470177,1,1069,-96
1540749470252,1,1069,-99
1540749470262,1,1,-71
1540749470352,1,1069,-97
1540749470362,1,1,-72
1540749470462,1,1,-71
1540749470564,1,1,-71
1540749470665,1,1,-71
1540749470763,1,1,-71
1540749470865,1,1,-71
1540749471094,1,1,-69
1540749471169,1,1,-71
1540749471270,1,1,-69
1540749471371,1,1,-71
1540749471471,1,1,-71
1540749471573,1,1,-70
1540749471673,1,1,-69
1540749471774,1,1,-70
1540749471948,1,1070,-101
1540749471976,1,1,-71
1540749472051,1,1070,-100
1540749472082,1,1,-70
1540749472200,1,1,-70
1540749472278,1,1,-70
1540749472376,1,1,-69
1540749472449,1,1070,-98
1540749472479,1,1,-70
1540749472549,1,1070,-98
1540749472580,1,1,-70
1540749472650,1,1070,-98
1540749472680,1,1,-70
1540749472750,1,1070,-99
1540749472784,1,1,-70
1540749472850,1,1070,-98
1540749472882,1,1,-70
1540749472982,1,1,-69
1540749473056,1,1070,-97
1540749473083,1,1,-71
1540749473155,1,1070,-97
1540749473184,1,1,-70
1540749473256,1,1070,-97
1540749473307,1,1,-70
1540749473380,1,1070,-94
1540749473383,1,1,-69
1540749473455,1,1070,-99
1540749473484,1,1,-69
1540749473586,1,1,-68
1540749473658,1,1070,-96
1540749473687,1,1,-70
1540749473788,1,1,-70
1540749473801,1,1069,-92
1540749473889,1,1,-69
1540749473901,1,1069,-96
1540749473990,1,1,-68
1540749474001,1,1069,-98
1540749474090,1,1,-70
1540749474102,1,1069,-95
1540749474159,1,1070,-98
1540749474190,1,1,-69
1540749474203,1,1069,-93
1540749474259,1,1070,-99
1540749474291,1,1,-71
1540749474358,1,1070,-94
1540749474416,1,1,-71
1540749474491,1,1,-70
1540749474593,1,1,-70
1540749474694,1,1,-70
1540749474895,1,1,-71
1540749474918,1,1069,-97
1540749474995,1,1,-69
1540749475014,1,1069,-96
1540749475097,1,1,-70
1540749475115,1,1069,-99
1540749475194,1,1,-69
1540749475296,1,1,-70
1540749475398,1,1,-71
1540749475523,1,1069,-93
1540749475524,1,1,-69
1540749475600,1,1,-67
1540749475622,1,1069,-96
1540749475698,1,1,-68
1540749475798,1,1,-69
1540749475900,1,1,-70
1540749475925,1,1069,-94
1540749475966,1,1070,-99
1540749476000,1,1,-73
1540749476203,1,1,-69
1540749476271,1,1070,-97
1540749476307,1,1,-68
1540749476369,1,1070,-97
1540749476407,1,1,-69
1540749476509,1,1,-68
1540749476636,1,1,-71
1540749476711,1,1,-71
1540749476814,1,1,-78
1540749476909,1,1,-78
1540749476938,1,1069,-99
1540749477011,1,1,-82
1540749477041,1,1069,-98
1540749477111,1,1,-86
1540749477210,1,1,-77
1540749477313,1,1,-73
1540749477344,1,1069,-100
1540749477414,1,1,-74
1540749477515,1,1,-73
1540749477622,1,1,-72
1540749477748,1,1,-72
