1540850230957,1,1069,-97
1540850231000,2,2,-84
1540850231009,1,1,-71
1540850231021,1,1070,-86
1540850231023,2,1062,-96
1540850231029,1,1079,-98
1540850231056,1,1069,-97
1540850231079,2,1063,-98
1540850231084,1,1,-70
1540850231109,2,2,-82
1540850231120,1,1070,-88
1540850231155,2,1063,-97
1540850231183,1,1,-70
1540850231206,2,2,-83
1540850231225,2,1062,-98
1540850231225,1,1070,-87
1540850231254,1,1079,-97
1540850231262,2,1063,-97
1540850231283,1,1,-71
1540850231305,2,2,-80
1540850231323,2,1062,-96
1540850231325,1,1070,-87
1540850231329,1,1079,-97
1540850231358,1,1069,-99
1540850231383,1,1,-70
1540850231407,2,2,-77
1540850231421,2,1062,-98
1540850231425,1,1070,-87
1540850231430,1,1079,-99
1540850231459,1,1069,-101
1540850231483,1,1,-71
1540850231524,2,1062,-98
1540850231525,1,1070,-89
1540850231530,2,2,-77
1540850231531,1,1079,-97
1540850231585,1,1,-70
1540850231609,2,2,-76
1540850231622,2,1062,-96
1540850231626,1,1070,-88
1540850231633,1,1079,-95
1540850231686,1,1,-71
1540850231716,2,2,-77
1540850231725,2,1062,-99
1540850231726,1,1070,-87
1540850231733,1,1079,-97
1540850231786,1,1,-71
1540850231814,2,2,-77
1540850231826,1,1070,-90
1540850231830,2,1062,-98
1540850231834,1,1079,-96
1540850231864,1,1069,-99
1540850231886,1,1,-71
1540850231915,2,2,-77
1540850231935,1,1079,-94
1540850231951,1,1070,-88
1540850231987,1,1,-71
1540850232015,2,2,-78
1540850232024,2,1062,-97
1540850232029,1,1070,-89
1540850232035,1,1079,-97
1540850232113,1,1,-71
1540850232122,2,2,-78
1540850232187,1,1,-71
1540850232219,2,2,-78
1540850232231,2,1062,-99
1540850232269,1,1069,-101
1540850232290,1,1,-71
1540850232319,2,2,-78
1540850232336,1,1070,-88
1540850232364,1,1079,-95
1540850232386,1,1,-71
1540850232421,2,2,-78
1540850232434,1,1070,-88
1540850232435,1,1079,-95
1540850232486,1,1,-71
1540850232523,2,2,-77
1540850232536,1,1070,-88
1540850232536,1,1079,-95
1540850232538,2,1062,-100
1540850232589,1,1,-71
1540850232634,1,1070,-88
1540850232637,1,1079,-95
1540850232645,2,2,-79
1540850232670,1,1069,-98
1540850232686,1,1,-70
1540850232724,2,2,-81
1540850232731,2,1062,-96
1540850232736,1,1070,-88
1540850232739,1,1079,-95
1540850232775,1,1069,-101
1540850232788,1,1,-71
1540850232829,2,2,-79
1540850232835,1,1070,-88
1540850232839,1,1079,-94
1540850232841,2,1062,-100
1540850232888,1,1,-71
1540850232927,2,2,-86
1540850232935,1,1070,-88
1540850232940,1,1079,-95
1540850232950,2,1062,-99
1540850232988,1,1,-71
1540850233040,1,1079,-96
1540850233057,2,1062,-97
1540850233089,1,1,-71
1540850233101,1,1069,-100
1540850233132,2,2,-80
1540850233134,2,1062,-100
1540850233135,1,1070,-88
1540850233142,1,1079,-95
1540850233214,1,1,-71
1540850233230,2,2,-78
1540850233234,2,1062,-99
1540850233234,1,1070,-88
1540850233247,1,1079,-95
1540850233278,1,1069,-99
1540850233289,1,1,-71
1540850233332,2,2,-80
1540850233334,1,1070,-87
1540850233348,1,1079,-95
1540850233390,1,1,-71
1540850233434,2,2,-76
1540850233439,2,1062,-100
1540850233474,1,1079,-94
1540850233481,1,1069,-100
1540850233492,1,1,-71
1540850233536,2,2,-76
1540850233543,1,1070,-88
1540850233549,1,1079,-95
1540850233592,1,1,-71
1540850233634,2,1062,-97
1540850233635,2,2,-77
1540850233642,1,1070,-88
1540850233649,1,1079,-93
1540850233690,1,1,-71
1540850233742,1,1070,-87
1540850233751,1,1079,-96
1540850233769,2,2,-76
1540850233791,1,1,-71
1540850233841,2,1062,-97
1540850233842,1,1070,-88
1540850233848,2,2,-76
1540850233857,1,1079,-94
1540850233891,1,1,-71
1540850233941,1,1070,-88
1540850233945,2,2,-78
1540850233957,1,1079,-95
1540850233991,1,1,-71
1540850234041,1,1070,-88
1540850234053,2,2,-79
1540850234066,1,1079,-96
1540850234086,1,1069,-98
1540850234090,1,1,-71
1540850234150,2,2,-85
1540850234158,2,1062,-98
1540850234191,1,1,-74
1540850234236,2,1062,-97
1540850234242,1,1070,-92
1540850234249,2,2,-87
1540850234317,1,1,-75
1540850234340,2,1062,-97
1540850234350,2,2,-93
1540850234392,1,1,-74
1540850234442,1,1070,-92
1540850234455,2,2,-97
1540850234492,1,1,-76
1540850234537,2,1062,-96
1540850234541,1,1070,-91
1540850234554,2,2,-90
1540850234592,1,1,-77
1540850234637,2,1062,-97
1540850234642,1,1070,-92
1540850234741,1,1070,-92
1540850234793,1,1,-75
1540850234842,1,1070,-91
1540850234844,2,1062,-98
1540850234882,2,2,-83
1540850234893,1,1,-74
1540850234964,2,2,-81
1540850234994,1,1,-74
1540850235042,1,1070,-92
1540850235094,1,1,-74
1540850235141,1,1070,-92
1540850235178,2,2,-78
1540850235192,1,1,-74
1540850235262,2,1062,-97
1540850235264,1,1070,-92
1540850235265,2,2,-80
1540850235304,1,1,-74
1540850235336,2,1062,-98
1540850235341,1,1070,-93
1540850235363,2,2,-82
1540850235430,1,1,-74
1540850235442,1,1070,-92
1540850235467,2,2,-79
1540850235504,1,1,-74
1540850235540,1,1070,-91
1540850235575,2,2,-78
1540850235605,1,1,-74
1540850235646,2,1062,-99
1540850235675,2,2,-78
1540850235705,1,1,-74
1540850235745,2,1062,-99
1540850235768,2,2,-76
1540850235805,1,1,-74
1540850235841,1,1070,-92
1540850235846,2,1062,-102
1540850235870,2,2,-77
1540850235906,1,1,-74
1540850235941,1,1070,-92
1540850236040,1,1070,-91
1540850236093,2,2,-77
1540850236106,1,1,-74
1540850236145,2,1062,-97
1540850236151,1,1070,-92
1540850236179,2,2,-77
1540850236207,1,1,-74
1540850236240,1,1070,-91
1540850236285,2,2,-77
1540850236307,1,1,-74
1540850236364,1,1070,-91
1540850236373,2,1062,-91
1540850236381,2,2,-73
1540850236407,1,1,-74
1540850236445,2,1062,-90
1540850236482,2,2,-74
1540850236536,1,1,-74
1540850236543,1,1070,-91
1540850236547,2,1062,-91
1540850236584,2,2,-74
1540850236609,1,1,-75
1540850236639,1,1070,-92
1540850236646,2,1062,-92
1540850236686,2,2,-74
1540850236710,1,1,-74
1540850236740,1,1070,-91
1540850236748,2,1062,-91
1540850236786,2,2,-74
1540850236810,1,1,-74
1540850236846,2,1062,-92
1540850236888,2,2,-74
1540850236911,1,1,-74
1540850236945,2,1062,-91
1540850236992,2,2,-74
1540850237011,1,1,-75
1540850237039,1,1070,-91
1540850237049,2,1062,-92
1540850237111,1,1,-74
1540850237114,2,2,-75
1540850237138,1,1070,-91
1540850237147,2,1062,-94
1540850237196,2,2,-74
1540850237211,1,1,-74
1540850237247,2,1062,-94
1540850237311,1,1,-74
1540850237338,1,1070,-92
1540850237348,2,1062,-94
1540850237399,2,2,-74
1540850237412,1,1,-74
1540850237461,1,1070,-90
1540850237473,2,1062,-92
1540850237495,2,2,-76
1540850237517,1,1,-74
1540850237538,1,1070,-94
1540850237549,2,1062,-94
1540850237601,2,2,-76
1540850237638,1,1070,-92
1540850237645,1,1,-74
1540850237655,2,1062,-90
1540850237702,2,2,-68
1540850237727,1,1,-74
1540850237738,1,1070,-91
1540850237751,2,1062,-93
1540850237806,2,2,-68
1540850237827,1,1,-74
1540850237848,2,1062,-98
1540850237906,2,2,-73
1540850237929,1,1,-74
1540850237947,2,1062,-92
1540850238007,2,2,-77
1540850238026,2,1063,-102
1540850238029,1,1,-74
1540850238047,2,1062,-94
1540850238107,2,2,-77
1540850238129,1,1,-74
1540850238138,1,1070,-91
1540850238148,2,1062,-94
1540850238229,1,1,-74
1540850238235,2,2,-73
1540850238235,2,1063,-97
1540850238238,1,1070,-91
1540850238247,2,1062,-90
1540850238314,2,2,-72
1540850238327,1,1,-74
1540850238335,1,1070,-91
1540850238337,2,1063,-98
1540850238349,2,1062,-91
1540850238416,2,2,-73
1540850238427,1,1,-74
1540850238435,1,1070,-91
1540850238448,2,1062,-90
1540850238520,2,2,-77
1540850238618,2,2,-77
1540850238630,1,1,-73
1540850238636,1,1070,-91
1540850238679,2,1063,-102
1540850238717,2,2,-80
1540850238749,2,1062,-93
1540850238756,1,1,-74
1540850238822,2,2,-88
1540850238843,1,1,-74
1540850238848,2,1062,-88
1540850238919,2,2,-84
1540850238937,1,1070,-90
1540850238943,1,1,-74
1540850238948,2,1062,-89
1540850239019,2,2,-80
1540850239036,1,1070,-91
1540850239043,1,1,-73
1540850239047,2,1062,-88
1540850239118,2,1063,-102
1540850239128,2,2,-94
1540850239135,1,1070,-90
1540850239141,1,1,-73
1540850239148,2,1062,-89
1540850239212,1,1079,-92
1540850239222,2,2,-81
1540850239235,1,1070,-92
1540850239242,1,1,-70
1540850239248,2,1062,-90
1540850239300,2,1063,-104
1540850239313,1,1079,-92
1540850239335,1,1070,-92
1540850239342,1,1,-70
1540850239350,2,2,-81
1540850239355,2,1062,-92
1540850239403,2,1063,-98
1540850239415,1,1079,-92
1540850239427,2,2,-80
1540850239435,1,1070,-95
1540850239442,1,1,-69
1540850239455,2,1062,-96
1540850239515,1,1079,-94
1540850239530,2,2,-81
1540850239534,1,1070,-96
1540850239543,1,1,-69
1540850239558,2,1062,-98
1540850239615,1,1079,-93
1540850239639,2,2,-83
1540850239642,1,1,-69
1540850239663,1,1070,-94
1540850239683,2,1062,-94
1540850239723,1,1079,-91
1540850239736,1,1070,-94
1540850239746,1,1,-69
1540850239750,2,2,-87
1540850239762,2,1062,-92
1540850239869,1,1,-69
1540850239916,1,1079,-93
1540850239934,1,1070,-95
1540850239944,1,1,-68
1540850239951,2,2,-86
1540850239962,2,1062,-92
1540850240017,1,1079,-94
1540850240039,1,1070,-96
1540850240044,1,1,-68
1540850240055,2,2,-83
1540850240061,2,1062,-96
1540850240147,1,1070,-94
1540850240151,1,1079,-92
1540850240154,2,2,-79
1540850240154,1,1,-68
1540850240216,1,1079,-92
1540850240236,1,1070,-93
1540850240242,1,1,-68
1540850240254,2,2,-76
1540850240318,1,1079,-91
1540850240337,1,1070,-93
1540850240345,1,1,-69
1540850240354,2,2,-74
1540850240421,1,1079,-93
1540850240448,1,1070,-92
1540850240449,1,1,-69
1540850240461,2,1062,-99
1540850240485,2,2,-75
1540850240518,1,1079,-92
1540850240537,1,1070,-92
1540850240545,1,1,-67
1540850240557,2,2,-75
1540850240568,2,1062,-98
1540850240619,1,1079,-92
1540850240638,1,1070,-90
1540850240645,1,1,-66
1540850240665,2,2,-75
1540850240665,2,1062,-96
1540850240719,1,1079,-91
1540850240745,1,1,-66
1540850240762,2,2,-75
1540850240767,1,1070,-92
1540850240782,2,1062,-97
1540850240820,1,1079,-92
1540850240844,1,1070,-93
1540850240845,1,1,-67
1540850240861,2,2,-74
1540850240921,1,1079,-93
1540850240970,1,1,-67
1540850241021,1,1079,-92
1540850241046,1,1,-67
1540850241083,2,2,-74
1540850241086,2,1062,-98
1540850241143,1,1070,-99
1540850241146,1,1,-68
1540850241165,2,2,-74
1540850241243,1,1070,-99
1540850241246,1,1,-67
1540850241268,2,2,-74
1540850241324,1,1079,-94
1540850241346,1,1,-66
1540850241372,2,2,-73
1540850241424,1,1079,-95
1540850241442,1,1070,-99
1540850241447,1,1,-66
1540850241468,2,1062,-102
1540850241470,2,2,-73
1540850241527,1,1079,-95
1540850241540,1,1070,-95
1540850241545,1,1,-66
1540850241596,2,2,-71
1540850241622,1,1079,-95
1540850241646,1,1,-66
1540850241653,1,1070,-94
1540850241670,2,1062,-99
1540850241679,2,2,-73
1540850241724,1,1079,-95
1540850241747,1,1,-67
1540850241754,1,1070,-94
1540850241781,2,2,-72
1540850241825,1,1079,-95
1540850241850,1,1,-67
1540850241876,1,1070,-95
1540850241886,2,2,-72
1540850241924,1,1079,-95
1540850241945,1,1,-68
1540850241951,1,1070,-94
1540850241971,2,1062,-99
1540850241982,2,2,-72
1540850242026,1,1079,-95
1540850242052,1,1070,-96
1540850242072,1,1,-68
1540850242086,2,2,-72
1540850242126,1,1079,-93
1540850242152,1,1070,-95
1540850242157,1,1,-68
1540850242174,2,1062,-98
1540850242183,2,2,-71
1540850242256,1,1,-67
1540850242272,2,1062,-97
1540850242286,2,2,-72
1540850242375,2,1062,-99
1540850242391,2,2,-72
1540850242456,1,1,-68
1540850242473,2,1062,-98
1540850242489,2,2,-72
1540850242527,1,1079,-95
1540850242557,1,1,-70
1540850242561,1,1070,-99
1540850242572,2,1062,-99
1540850242592,2,2,-72
1540850242627,1,1079,-92
1540850242657,1,1,-53
1540850242672,2,1062,-97
1540850242715,2,2,-72
1540850242760,1,1,-52
1540850242776,2,1062,-98
1540850242790,2,2,-71
1540850242830,1,1079,-95
1540850242860,1,1,-68
1540850242874,2,1062,-97
1540850242960,1,1,-67
1540850242996,2,2,-71
1540850243060,1,1,-68
1540850243075,2,1062,-96
1540850243096,2,2,-70
1540850243134,1,1079,-94
1540850243177,2,1062,-99
1540850243190,1,1,-69
1540850243198,2,2,-71
1540850243231,1,1079,-97
1540850243259,1,1,-69
1540850243277,2,1062,-98
1540850243299,2,2,-71
1540850243331,1,1079,-95
1540850243362,1,1,-69
1540850243376,2,1062,-95
1540850243401,2,2,-70
1540850243458,1,1079,-95
1540850243464,1,1,-69
1540850243476,2,1062,-98
1540850243504,2,2,-71
1540850243533,1,1079,-93
1540850243559,1,1,-68
1540850243566,1,1070,-97
1540850243609,2,2,-71
1540850243632,1,1079,-94
1540850243732,1,1079,-93
1540850243759,1,1,-68
1540850243777,2,1062,-96
1540850243833,1,1079,-93
1540850243861,1,1,-68
1540850243866,1,1070,-97
1540850243877,2,1062,-96
1540850243907,2,2,-71
1540850243937,1,1079,-94
1540850243962,1,1,-68
1540850243967,1,1070,-99
1540850243979,2,1062,-96
1540850244007,2,2,-71
1540850244038,1,1079,-94
1540850244062,1,1,-68
1540850244092,1,1070,-97
1540850244104,2,1062,-95
1540850244111,2,2,-71
1540850244139,1,1079,-93
1540850244163,1,1,-68
1540850244176,2,1062,-94
1540850244176,1,1070,-87
1540850244211,2,2,-71
1540850244275,1,1070,-88
1540850244279,2,1062,-95
1540850244289,1,1,-68
1540850244311,2,2,-71
1540850244373,1,1,-67
1540850244378,2,1062,-96
1540850244380,1,1070,-88
1540850244412,2,2,-71
1540850244458,1,1079,-102
1540850244474,1,1,-68
1540850244478,2,1062,-97
1540850244480,1,1070,-89
1540850244575,1,1,-68
1540850244580,1,1070,-88
1540850244618,1,1069,-99
1540850244635,2,2,-71
1540850244675,1,1,-68
1540850244677,2,1062,-96
1540850244679,1,1070,-89
1540850244717,2,2,-70
1540850244759,1,1079,-104
1540850244776,1,1,-68
1540850244778,2,1062,-95
1540850244791,1,1070,-88
1540850244823,2,2,-70
1540850244876,1,1,-68
1540850244882,2,1062,-99
1540850244891,1,1070,-88
1540850244953,2,2,-71
1540850244976,1,1,-68
1540850244991,1,1070,-88
1540850245022,1,1069,-99
1540850245024,2,2,-72
1540850245076,1,1,-68
1540850245079,2,1062,-91
1540850245092,1,1070,-89
1540850245122,1,1069,-98
1540850245124,2,2,-72
1540850245176,1,1,-68
1540850245204,2,1062,-97
1540850245215,1,1070,-88
1540850245222,2,2,-70
1540850245276,1,1,-68
1540850245279,2,1062,-95
1540850245290,1,1070,-88
1540850245326,2,2,-71
1540850245378,2,1062,-97
1540850245392,1,1070,-88
1540850245403,1,1,-68
1540850245429,2,2,-69
1540850245478,1,1,-68
1540850245495,1,1070,-88
1540850245498,2,1064,-100
1540850245531,2,2,-70
1540850245578,1,1,-68
1540850245594,1,1070,-88
1540850245630,2,2,-67
1540850245677,1,1,-68
1540850245678,2,1062,-99
1540850245695,1,1070,-89
1540850245729,1,1069,-100
1540850245730,2,2,-68
1540850245778,1,1,-68
1540850245780,2,1062,-89
1540850245793,1,1070,-87
1540850245830,1,1069,-99
1540850245833,2,2,-71
1540850245877,1,1,-68
1540850245880,2,1062,-89
1540850245894,1,1070,-88
1540850245934,2,2,-64
1540850245977,1,1,-68
1540850245978,2,1062,-97
1540850246001,1,1070,-89
1540850246064,2,2,-66
1540850246077,2,1062,-92
1540850246078,1,1,-68
1540850246101,1,1070,-88
1540850246133,1,1069,-96
1540850246135,2,2,-64
1540850246178,2,1062,-91
1540850246178,1,1,-68
1540850246201,1,1070,-88
1540850246279,1,1,-68
1540850246325,1,1070,-88
1540850246328,2,1062,-94
1540850246338,2,2,-68
1540850246379,1,1,-68
1540850246399,1,1070,-88
1540850246441,2,2,-68
1540850246500,1,1070,-88
1540850246504,1,1,-68
1540850246542,2,2,-67
1540850246580,1,1,-68
1540850246599,1,1070,-88
1540850246647,2,2,-66
1540850246679,1,1,-67
1540850246690,2,1062,-97
1540850246691,1,1079,-100
1540850246699,1,1070,-88
1540850246748,2,2,-67
1540850246781,1,1,-69
1540850246790,2,1062,-98
1540850246799,1,1070,-88
1540850246845,1,1069,-98
1540850246849,2,2,-66
1540850246878,1,1,-69
1540850246889,2,1062,-98
1540850246897,1,1070,-87
1540850246949,2,2,-68
1540850246979,1,1,-68
1540850246989,2,1062,-97
1540850246992,1,1079,-102
1540850246999,1,1070,-89
1540850247051,2,2,-68
1540850247078,1,1,-68
1540850247105,1,1070,-88
1540850247148,1,1069,-99
1540850247177,2,2,-66
1540850247179,1,1,-68
1540850247192,2,1062,-96
1540850247192,1,1079,-101
1540850247206,1,1070,-88
1540850247266,2,2,-67
1540850247280,1,1,-68
1540850247292,2,1062,-95
1540850247311,1,1070,-88
1540850247351,1,1069,-102
1540850247371,2,2,-67
1540850247380,1,1,-68
1540850247418,2,1062,-95
1540850247436,1,1070,-89
1540850247453,1,1069,-98
1540850247465,2,2,-66
1540850247479,1,1,-68
1540850247495,2,1062,-94
1540850247569,2,2,-66
1540850247594,2,1062,-95
1540850247606,1,1,-68
1540850247609,1,1070,-89
1540850247676,2,2,-67
1540850247688,1,1,-68
1540850247694,2,1062,-96
1540850247710,1,1070,-88
1540850247769,2,2,-67
1540850247788,1,1,-68
1540850247794,2,1062,-95
1540850247810,1,1070,-88
1540850247856,1,1069,-101
1540850247870,2,2,-67
1540850247888,1,1,-68
1540850247895,2,1062,-96
1540850247908,1,1070,-88
1540850247973,2,2,-67
1540850247987,1,1,-68
1540850247993,2,1062,-95
1540850248010,1,1070,-90
1540850248058,1,1069,-101
1540850248077,2,2,-67
1540850248088,1,1,-69
1540850248094,2,1062,-95
1540850248109,1,1070,-90
1540850248175,2,2,-67
1540850248189,1,1,-68
1540850248195,2,1062,-94
1540850248211,1,1070,-89
1540850248261,1,1069,-101
1540850248293,1,1,-68
1540850248302,2,2,-67
1540850248309,1,1070,-88
1540850248378,2,2,-68
1540850248393,1,1,-68
1540850248406,2,1062,-93
1540850248409,1,1070,-87
1540850248463,1,1069,-101
1540850248480,2,2,-68
1540850248489,1,1,-68
1540850248519,2,1062,-94
1540850248534,1,1070,-88
1540850248582,2,2,-67
1540850248590,1,1,-68
1540850248600,2,1062,-93
1540850248609,1,1070,-89
1540850248685,2,2,-68
1540850248689,1,1069,-99
1540850248702,1,1079,-103
1540850248708,2,1062,-93
1540850248722,1,1070,-88
1540850248722,1,1,-68
1540850248787,2,2,-67
1540850248876,1,1069,-99
1540850248890,1,1,-68
1540850248891,2,2,-67
1540850248901,2,1062,-93
1540850248909,1,1070,-88
1540850248990,2,2,-67
1540850248992,1,1,-68
1540850248997,2,1062,-93
1540850249007,1,1070,-87
1540850249089,2,2,-68
1540850249092,1,1,-68
1540850249109,2,1062,-92
1540850249111,1,1070,-88
1540850249192,2,2,-68
1540850249193,1,1,-71
1540850249204,1,1079,-97
1540850249290,2,2,-67
1540850249294,1,1,-71
1540850249307,2,1062,-93
1540850249311,1,1070,-92
1540850249392,1,1,-71
1540850249407,2,1062,-92
1540850249407,1,1070,-90
1540850249422,2,2,-68
1540850249493,1,1,-71
1540850249502,2,2,-68
