TIMESTAMP,X,Y,ORIENTATION,BEACON_01,BEACON_02,BEACON_03,BEACON_04,BEACON_05,BEACON_06,BEACON_07,BEACON_08,BEACON_09,BEACON_10,BEACON_11
1614426426774.0,6.29,32.86,0.0,,,,,,,,,,,-66.0
1614426429783.0,6.29,32.86,0.0,,,,,,,,,,,-66.0
1614426431174.0,6.29,32.86,0.0,-86.0,,,,,,,,,,-66.0
1614426444767.0,6.29,32.86,90.0,,,,,,,,,,,-69.0
1614426446186.0,6.29,32.86,90.0,-85.0,,,,,,,,,,-69.0
1614426447764.0,6.29,32.86,90.0,-85.0,,,,,,,,,,-68.0
1614426449177.0,6.29,32.86,90.0,-86.0,,,,,,,,,,
1614426450773.0,6.29,32.86,90.0,-86.0,,,,,,,,,,-66.0
1614426452173.0,6.29,32.86,90.0,-88.0,,,,,,,,,,-66.0
1614426453767.0,6.29,32.86,90.0,,,,,,,,,,,-66.0
1614426455174.0,6.29,32.86,90.0,-88.0,,,,,,,,,,-66.0
1614426456769.0,6.29,32.86,90.0,-88.0,,,,,,,,,,-66.0
1614426458174.0,6.29,32.86,90.0,-86.0,,,,,,,,,,-66.0
1614426465764.0,6.29,32.86,180.0,,,,,,,,,,,-72.0
1614426468770.0,6.29,32.86,180.0,,,,,,,,,,,-74.0
1614426470226.0,6.29,32.86,180.0,,-91.0,,,,,,,,,-74.0
1614426476206.0,6.29,32.86,180.0,,-90.0,,,,,,,,,
1614426479200.0,6.29,32.86,180.0,,-90.0,,,,,,,,,
1614426480763.0,6.29,32.86,180.0,,,,,,,,,,,-75.0
1614426482202.0,6.29,32.86,180.0,,-90.0,,,,,,,,,-75.0
1614426483765.0,6.29,32.86,180.0,,-90.0,,,,,,,,,-74.0
1614426485200.0,6.29,32.86,180.0,,-91.0,,,,,,,,,-74.0
1614426494198.0,6.29,32.86,-90.0,-91.0,,,,,,,,,,
1614426494211.0,6.29,32.86,-90.0,-91.0,-92.0,,,,,,,,,
1614426497203.0,6.29,32.86,-90.0,-91.0,-90.0,,,,,,,,,
1614426498763.0,6.29,32.86,-90.0,,,,,,,,,,,-84.0
1614426500219.0,6.29,32.86,-90.0,,-89.0,,,,,,,,,-84.0
1614426507766.0,6.29,32.86,-90.0,,,,,,,,,,,-84.0
1614426533210.0,3.24,30.4,0.0,-74.0,,,,,,,,,,
1614426533217.0,3.24,30.4,0.0,-74.0,-76.0,,,,,,,,,
1614426533425.0,3.24,30.4,0.0,-74.0,-76.0,-87.0,,,,,,,,
1614426536201.0,3.24,30.4,0.0,-75.0,-76.0,-87.0,,,,,,,,
1614426537765.0,3.24,30.4,0.0,,,,,,,,,,,-87.0
1614426538071.0,3.24,30.4,0.0,,,,,,,,-88.0,,,-87.0
1614426539225.0,3.24,30.4,0.0,-74.0,,,,,,,-88.0,,,-87.0
1614426539230.0,3.24,30.4,0.0,-74.0,-76.0,,,,,,-88.0,,,-87.0
1614426539423.0,3.24,30.4,0.0,-74.0,-76.0,-88.0,,,,,-88.0,,,-87.0
1614426540760.0,3.24,30.4,0.0,-74.0,-76.0,-88.0,,,,,-88.0,,,-87.0
1614426541059.0,3.24,30.4,0.0,-74.0,-76.0,-88.0,,,,,-87.0,,,-87.0
1614426543763.0,3.24,30.4,0.0,,,,,,,,,,,-86.0
1614426544068.0,3.24,30.4,0.0,,,,,,,,-87.0,,,-86.0
1614426545214.0,3.24,30.4,0.0,,-77.0,,,,,,-87.0,,,-86.0
1614426545228.0,3.24,30.4,0.0,-73.0,-77.0,,,,,,-87.0,,,-86.0
1614426545431.0,3.24,30.4,0.0,-73.0,-77.0,-87.0,,,,,-87.0,,,-86.0
1614426547057.0,3.24,30.4,0.0,-73.0,-77.0,-87.0,,,,,-87.0,,,-86.0
1614426548199.0,3.24,30.4,0.0,,-77.0,,,,,,,,,
1614426548455.0,3.24,30.4,0.0,,-77.0,-88.0,,,,,,,,
1614426549758.0,3.24,30.4,0.0,,-77.0,-88.0,,,,,,,,-88.0
1614426550052.0,3.24,30.4,0.0,,-77.0,-88.0,,,,,-88.0,,,-88.0
1614426551198.0,3.24,30.4,0.0,,-76.0,-88.0,,,,,-88.0,,,-88.0
1614426551207.0,3.24,30.4,0.0,-74.0,-76.0,-88.0,,,,,-88.0,,,-88.0
1614426551427.0,3.24,30.4,0.0,-74.0,-76.0,-87.0,,,,,-88.0,,,-88.0
1614426565051.0,3.24,30.4,90.0,,,,,,,,-88.0,,,
1614426566235.0,3.24,30.4,90.0,-74.0,,,,,,,-88.0,,,
1614426566457.0,3.24,30.4,90.0,-74.0,,-90.0,,,,,-88.0,,,
1614426567755.0,3.24,30.4,90.0,-74.0,,-90.0,,,,,-88.0,,,-88.0
1614426568046.0,3.24,30.4,90.0,-74.0,,-90.0,,,,,-86.0,,,-88.0
1614426569199.0,3.24,30.4,90.0,-74.0,-91.0,-90.0,,,,,-86.0,,,-88.0
1614426569203.0,3.24,30.4,90.0,-74.0,-91.0,-90.0,,,,,-86.0,,,-88.0
1614426570768.0,3.24,30.4,90.0,,,,,,,,,,,-84.0
1614426571044.0,3.24,30.4,90.0,,,,,,,,-88.0,,,-84.0
1614426572216.0,3.24,30.4,90.0,,-90.0,,,,,,-88.0,,,-84.0
1614426572225.0,3.24,30.4,90.0,-75.0,-90.0,,,,,,-88.0,,,-84.0
1614426573751.0,3.24,30.4,90.0,-75.0,-90.0,,,,,,-88.0,,,-88.0
1614426576750.0,3.24,30.4,90.0,,,,,,,,,,,-86.0
1614426578207.0,3.24,30.4,90.0,,-93.0,,,,,,,,,-86.0
1614426578212.0,3.24,30.4,90.0,-77.0,-93.0,,,,,,,,,-86.0
1614426590208.0,3.24,30.4,180.0,,-90.0,,,,,,,,,
1614426590217.0,3.24,30.4,180.0,-89.0,-90.0,,,,,,,,,
1614426591754.0,3.24,30.4,180.0,-89.0,-90.0,,,,,,,,,-82.0
1614426599241.0,3.24,30.4,180.0,,-90.0,,,,,,,,,
1614426599250.0,3.24,30.4,180.0,-86.0,-90.0,,,,,,,,,
1614426602439.0,3.24,30.4,180.0,-86.0,-90.0,-93.0,,,,,,,,
1614426603748.0,3.24,30.4,180.0,,,,,,,,,,,-83.0
1614426605206.0,3.24,30.4,180.0,,-91.0,,,,,,,,,-83.0
1614426605232.0,3.24,30.4,180.0,-86.0,-91.0,,,,,,,,,-83.0
1614426606756.0,3.24,30.4,180.0,-86.0,-91.0,,,,,,,,,-83.0
1614426615754.0,3.24,30.4,-90.0,,,,,,,,,,,-84.0
1614426618765.0,3.24,30.4,-90.0,,,,,,,,,,,-89.0
1614426620213.0,3.24,30.4,-90.0,,-91.0,,,,,,,,,-89.0
1614426620223.0,3.24,30.4,-90.0,-85.0,-91.0,,,,,,,,,-89.0
1614426621744.0,3.24,30.4,-90.0,,,,,,,,,,,-90.0
1614426623216.0,3.24,30.4,-90.0,-86.0,,,,,,,,,,-90.0
1614426630748.0,3.24,30.4,-90.0,,,,,,,,,,,-84.0
1614426632217.0,3.24,30.4,-90.0,-87.0,,,,,,,,,,-84.0
1614426633746.0,3.24,30.4,-90.0,-87.0,,,,,,,,,,-84.0
1614426635218.0,3.24,30.4,-90.0,-87.0,-88.0,,,,,,,,,-84.0
1614426635238.0,3.24,30.4,-90.0,-84.0,-88.0,,,,,,,,,-84.0
1614426659215.0,4.94,30.4,0.0,,-78.0,,,,,,,,,
1614426661013.0,4.94,30.4,0.0,,-78.0,,,,,,-86.0,,,
1614426662220.0,4.94,30.4,0.0,,-78.0,,,,,,-86.0,,,
1614426662227.0,4.94,30.4,0.0,-82.0,-78.0,,,,,,-86.0,,,
1614426662280.0,4.94,30.4,0.0,-82.0,-78.0,,,,,,-86.0,-91.0,,
1614426662464.0,4.94,30.4,0.0,-82.0,-78.0,-85.0,,,,,-86.0,-91.0,,
1614426663757.0,4.94,30.4,0.0,,,,,,,,,,,-83.0
1614426664017.0,4.94,30.4,0.0,,,,,,,,-86.0,,,-83.0
1614426665232.0,4.94,30.4,0.0,-83.0,,,,,,,-86.0,,,-83.0
1614426665462.0,4.94,30.4,0.0,-83.0,,-83.0,,,,,-86.0,,,-83.0
1614426666764.0,4.94,30.4,0.0,-83.0,,-83.0,,,,,-86.0,,,-90.0
1614426667011.0,4.94,30.4,0.0,-83.0,,-83.0,,,,,-84.0,,,-90.0
1614426668230.0,4.94,30.4,0.0,-79.0,,-83.0,,,,,-84.0,,,-90.0
1614426668459.0,4.94,30.4,0.0,,,-84.0,,,,,,,,
1614426671221.0,4.94,30.4,0.0,-80.0,,-84.0,,,,,,,,
1614426674211.0,4.94,30.4,0.0,,-77.0,,,,,,,,,
1614426674236.0,4.94,30.4,0.0,-81.0,-77.0,,,,,,,,,
1614426674275.0,4.94,30.4,0.0,-81.0,-77.0,,,,,,,-88.0,,
1614426675748.0,4.94,30.4,0.0,-81.0,-77.0,,,,,,,-88.0,,-84.0
1614426677226.0,4.94,30.4,0.0,-80.0,-77.0,,,,,,,-88.0,,-84.0
1614426677467.0,4.94,30.4,0.0,-80.0,-77.0,-83.0,,,,,,-88.0,,-84.0
1614426694001.0,4.94,30.4,90.0,,,,,,,,-89.0,,,
1614426695214.0,4.94,30.4,90.0,,-91.0,,,,,,-89.0,,,
1614426695233.0,4.94,30.4,90.0,-77.0,-91.0,,,,,,-89.0,,,
1614426696992.0,4.94,30.4,90.0,,,,,,,,-89.0,,,
1614426698235.0,4.94,30.4,90.0,-77.0,,,,,,,-89.0,,,
1614426698474.0,4.94,30.4,90.0,-77.0,,-90.0,,,,,-89.0,,,
1614426701465.0,4.94,30.4,90.0,,,-89.0,,,,,,,,
1614426704473.0,4.94,30.4,90.0,,,-89.0,,,,,,,,
1614426705746.0,4.94,30.4,90.0,,,-89.0,,,,,,,,-85.0
1614426705995.0,4.94,30.4,90.0,,,-89.0,,,,,-88.0,,,-85.0
1614426716221.0,4.94,30.4,180.0,,-84.0,,,,,,,,,
1614426716241.0,4.94,30.4,180.0,-80.0,-84.0,,,,,,,,,
1614426717767.0,4.94,30.4,180.0,-80.0,-84.0,,,,,,,,,-80.0
1614426719231.0,4.94,30.4,180.0,-80.0,-84.0,,,,,,,,,-80.0
1614426719239.0,4.94,30.4,180.0,-79.0,-84.0,,,,,,,,,-80.0
1614426726744.0,4.94,30.4,180.0,,,,,,,,,,,-78.0
1614426728223.0,4.94,30.4,180.0,,-89.0,,,,,,,,,-78.0
1614426728236.0,4.94,30.4,180.0,-82.0,-89.0,,,,,,,,,-78.0
1614426729745.0,4.94,30.4,180.0,-82.0,-89.0,,,,,,,,,-78.0
1614426729986.0,4.94,30.4,180.0,-82.0,-89.0,,,,,,-93.0,,,-78.0
1614426731244.0,4.94,30.4,180.0,-79.0,,,,,,,,,,
1614426734238.0,4.94,30.4,180.0,-81.0,,,,,,,,,,
1614426746243.0,4.94,30.4,-90.0,-83.0,,,,,,,,,,
1614426746481.0,4.94,30.4,-90.0,-83.0,,-90.0,,,,,,,,
1614426747743.0,4.94,30.4,-90.0,-83.0,,-90.0,,,,,,,,-79.0
1614426747983.0,4.94,30.4,-90.0,-83.0,,-90.0,,,,,-88.0,,,-79.0
1614426750763.0,4.94,30.4,-90.0,,,,,,,,,,,-77.0
1614426750979.0,4.94,30.4,-90.0,,,,,,,,-88.0,,,-77.0
1614426752218.0,4.94,30.4,-90.0,,-83.0,,,,,,-88.0,,,-77.0
1614426752228.0,4.94,30.4,-90.0,,-83.0,,,,,,-88.0,-88.0,,-77.0
1614426752239.0,4.94,30.4,-90.0,-85.0,-83.0,,,,,,-88.0,-88.0,,-77.0
1614426753741.0,4.94,30.4,-90.0,-85.0,-83.0,,,,,,-88.0,-88.0,,-78.0
1614426753977.0,4.94,30.4,-90.0,-85.0,-83.0,,,,,,-87.0,-88.0,,-78.0
1614426755217.0,4.94,30.4,-90.0,-85.0,-82.0,,,,,,-87.0,-88.0,,-78.0
1614426755228.0,4.94,30.4,-90.0,-85.0,-82.0,,,,,,-87.0,-88.0,,-78.0
1614426755239.0,4.94,30.4,-90.0,-86.0,-82.0,,,,,,-87.0,-88.0,,-78.0
1614426762745.0,4.94,30.4,-90.0,,,,,,,,,,,-75.0
1614426764219.0,4.94,30.4,-90.0,,,,,,,,,-87.0,,-75.0
1614426764226.0,4.94,30.4,-90.0,,-80.0,,,,,,,-87.0,,-75.0
1614426788489.0,6.64,30.4,0.0,,,-86.0,,,,,,,,
1614426791232.0,6.64,30.4,0.0,,-84.0,-86.0,,,,,,,,
1614426791269.0,6.64,30.4,0.0,-70.0,-84.0,-86.0,,,,,,,,
1614426791495.0,6.64,30.4,0.0,-70.0,-84.0,-86.0,,,,,,,,
1614426794238.0,6.64,30.4,0.0,,-84.0,,,,,,,,,
1614426794489.0,6.64,30.4,0.0,,-84.0,-86.0,,,,,,,,
1614426795735.0,6.64,30.4,0.0,,-84.0,-86.0,,,,,,,,-79.0
1614426797213.0,6.64,30.4,0.0,,-83.0,-86.0,,,,,,,,-79.0
1614426797252.0,6.64,30.4,0.0,-70.0,-83.0,-86.0,,,,,,,,-79.0
1614426797491.0,6.64,30.4,0.0,-70.0,-83.0,-87.0,,,,,,,,-79.0
1614426798731.0,6.64,30.4,0.0,,,,,,,,,,,-85.0
1614426800189.0,6.64,30.4,0.0,,,,,,,,,-90.0,,-85.0
1614426800214.0,6.64,30.4,0.0,,-83.0,,,,,,,-90.0,,-85.0
1614426800488.0,6.64,30.4,0.0,,-83.0,-89.0,,,,,,-90.0,,-85.0
1614426801732.0,6.64,30.4,0.0,,-83.0,-89.0,,,,,,-90.0,,-90.0
1614426803227.0,6.64,30.4,0.0,,-82.0,-89.0,,,,,,-90.0,,-90.0
1614426803257.0,6.64,30.4,0.0,-70.0,-82.0,-89.0,,,,,,-90.0,,-90.0
1614426803505.0,6.64,30.4,0.0,,,-90.0,,,,,,,,
1614426804737.0,6.64,30.4,0.0,,,-90.0,,,,,,,,-87.0
1614426806217.0,6.64,30.4,0.0,,-83.0,-90.0,,,,,,,,-87.0
1614426806260.0,6.64,30.4,0.0,-70.0,-83.0,-90.0,,,,,,,,-87.0
1614426806511.0,6.64,30.4,0.0,-70.0,-83.0,-91.0,,,,,,,,-87.0
1614426807733.0,6.64,30.4,0.0,-70.0,-83.0,-91.0,,,,,,,,-79.0
1614426821490.0,6.64,30.4,90.0,,,-85.0,,,,,,,,
1614426822732.0,6.64,30.4,90.0,,,-85.0,,,,,,,,-76.0
1614426824509.0,6.64,30.4,90.0,,,-84.0,,,,,,,,-76.0
1614426825727.0,6.64,30.4,90.0,,,,,,,,,,,-75.0
1614426827498.0,6.64,30.4,90.0,,,-84.0,,,,,,,,-75.0
1614426828746.0,6.64,30.4,90.0,,,-84.0,,,,,,,,-75.0
1614426830495.0,6.64,30.4,90.0,,,-84.0,,,,,,,,-75.0
1614426833493.0,6.64,30.4,90.0,,,-84.0,,,,,,,,
1614426843731.0,6.64,30.4,180.0,,,,,,,,,,,-85.0
1614426843946.0,6.64,30.4,180.0,,,,,,,,-84.0,,,-85.0
1614426845272.0,6.64,30.4,180.0,-86.0,,,,,,,-84.0,,,-85.0
1614426845493.0,6.64,30.4,180.0,-86.0,,-86.0,,,,,-84.0,,,-85.0
1614426846735.0,6.64,30.4,180.0,-86.0,,-86.0,,,,,-84.0,,,-88.0
1614426846944.0,6.64,30.4,180.0,-86.0,,-86.0,,,,,-83.0,,,-88.0
1614426854160.0,6.64,30.4,180.0,,,,,,,,,-90.0,,
1614426854220.0,6.64,30.4,180.0,,-82.0,,,,,,,-90.0,,
1614426854497.0,6.64,30.4,180.0,,-82.0,-86.0,,,,,,-90.0,,
1614426855749.0,6.64,30.4,180.0,,-82.0,-86.0,,,,,,-90.0,,-91.0
1614426857223.0,6.64,30.4,180.0,,-91.0,-86.0,,,,,,-90.0,,-91.0
1614426857275.0,6.64,30.4,180.0,-82.0,-91.0,-86.0,,,,,,-90.0,,-91.0
1614426857504.0,6.64,30.4,180.0,-82.0,-91.0,-83.0,,,,,,-90.0,,-91.0
1614426858943.0,6.64,30.4,180.0,,,,,,,,-88.0,,,
1614426860163.0,6.64,30.4,180.0,,,,,,,,-88.0,-89.0,,
1614426860238.0,6.64,30.4,180.0,,-78.0,,,,,,-88.0,-89.0,,
1614426860275.0,6.64,30.4,180.0,-80.0,-78.0,,,,,,-88.0,-89.0,,
1614426861741.0,6.64,30.4,180.0,-80.0,-78.0,,,,,,-88.0,-89.0,,-81.0
1614426863151.0,6.64,30.4,180.0,-80.0,-78.0,,,,,,-88.0,-90.0,,-81.0
1614426863233.0,6.64,30.4,180.0,-80.0,-80.0,,,,,,-88.0,-90.0,,-81.0
1614426863274.0,6.64,30.4,180.0,-78.0,-80.0,,,,,,-88.0,-90.0,,-81.0
1614426872220.0,6.64,30.4,-90.0,,-93.0,,,,,,,,,
1614426872273.0,6.64,30.4,-90.0,-83.0,-93.0,,,,,,,,,
1614426873729.0,6.64,30.4,-90.0,-83.0,-93.0,,,,,,,,,-85.0
1614426878225.0,6.64,30.4,-90.0,,-86.0,,,,,,,,,
1614426887131.0,6.64,30.4,-90.0,,,,,,,,,-90.0,,
1614426887217.0,6.64,30.4,-90.0,,-87.0,,,,,,,-90.0,,
1614426887284.0,6.64,30.4,-90.0,-77.0,-87.0,,,,,,,-90.0,,
1614426888725.0,6.64,30.4,-90.0,-77.0,-87.0,,,,,,,-90.0,,-86.0
1614426888937.0,6.64,30.4,-90.0,-77.0,-87.0,,,,,,-89.0,-90.0,,-86.0
1614426890229.0,6.64,30.4,-90.0,-77.0,-86.0,,,,,,-89.0,-90.0,,-86.0
1614426890283.0,6.64,30.4,-90.0,-79.0,-86.0,,,,,,-89.0,-90.0,,-86.0
1614426930732.0,8.34,30.4,0.0,,,,,,,,,,,-83.0
1614426932106.0,8.34,30.4,0.0,,,,,,,,,-94.0,,-83.0
1614426932228.0,8.34,30.4,0.0,,-77.0,,,,,,,-94.0,,-83.0
1614426932296.0,8.34,30.4,0.0,-75.0,-77.0,,,,,,,-94.0,,-83.0
1614426933734.0,8.34,30.4,0.0,-75.0,-77.0,,,,,,,-94.0,,-82.0
1614426933923.0,8.34,30.4,0.0,-75.0,-77.0,,,,,,-83.0,-94.0,,-82.0
1614426935224.0,8.34,30.4,0.0,,-77.0,,,,,,,,,
1614426935304.0,8.34,30.4,0.0,-74.0,-77.0,,,,,,,,,
1614426935522.0,8.34,30.4,0.0,-74.0,-77.0,-87.0,,,,,,,,
1614426936759.0,8.34,30.4,0.0,-74.0,-77.0,-87.0,,,,,,,,-84.0
1614426938527.0,8.34,30.4,0.0,-74.0,-77.0,-86.0,,,,,,,,-84.0
1614426939737.0,8.34,30.4,0.0,-74.0,-77.0,-86.0,,,,,,,,-82.0
1614426939919.0,8.34,30.4,0.0,-74.0,-77.0,-86.0,,,,,-84.0,,,-82.0
1614426941227.0,8.34,30.4,0.0,,-77.0,,,,,,,,,
1614426941314.0,8.34,30.4,0.0,-74.0,-77.0,,,,,,,,,
1614426942725.0,8.34,30.4,0.0,-74.0,-77.0,,,,,,,,,-83.0
1614426942918.0,8.34,30.4,0.0,-74.0,-77.0,,,,,,-84.0,,,-83.0
1614426944126.0,8.34,30.4,0.0,-74.0,-77.0,,,,,,-84.0,-90.0,,-83.0
1614426945737.0,8.34,30.4,0.0,,,,,,,,,,,-81.0
1614426947235.0,8.34,30.4,0.0,,-81.0,,,,,,,,,-81.0
1614426947322.0,8.34,30.4,0.0,-77.0,-81.0,,,,,,,,,-81.0
1614426947521.0,8.34,30.4,0.0,-77.0,-81.0,-87.0,,,,,,,,-81.0
1614426948911.0,8.34,30.4,0.0,-77.0,-81.0,-87.0,,,,,-84.0,,,-81.0
1614426963722.0,8.34,30.4,90.0,,,,,,,,,,,-78.0
1614426963903.0,8.34,30.4,90.0,,,,,,,,-84.0,,,-78.0
1614426965230.0,8.34,30.4,90.0,,-81.0,,,,,,-84.0,,,-78.0
1614426966721.0,8.34,30.4,90.0,,-81.0,,,,,,-84.0,,,-78.0
1614426968225.0,8.34,30.4,90.0,,-80.0,,,,,,,,,
1614426968309.0,8.34,30.4,90.0,-81.0,-80.0,,,,,,,,,
1614426971225.0,8.34,30.4,90.0,-81.0,-77.0,,,,,,,,,
1614426972897.0,8.34,30.4,90.0,,,,,,,,-88.0,,,
1614426974226.0,8.34,30.4,90.0,,-77.0,,,,,,-88.0,,,
1614426974322.0,8.34,30.4,90.0,-82.0,-77.0,,,,,,-88.0,,,
1614426974531.0,8.34,30.4,90.0,-82.0,-77.0,-92.0,,,,,-88.0,,,
1614426975901.0,8.34,30.4,90.0,-82.0,-77.0,-92.0,,,,,-86.0,,,
1614426977220.0,8.34,30.4,90.0,-82.0,-77.0,-92.0,,,,,-86.0,,,
1614426977306.0,8.34,30.4,90.0,-81.0,,,,,,,,,,
1614426987890.0,8.34,30.4,180.0,,,,,,,,-87.0,,,
1614426989313.0,8.34,30.4,180.0,-70.0,,,,,,,-87.0,,,
1614426989532.0,8.34,30.4,180.0,-70.0,,-91.0,,,,,-87.0,,,
1614426993912.0,8.34,30.4,180.0,,,,,,,,-86.0,,,
1614426995229.0,8.34,30.4,180.0,,-85.0,,,,,,-86.0,,,
1614426995316.0,8.34,30.4,180.0,-70.0,-85.0,,,,,,-86.0,,,
1614426995540.0,8.34,30.4,180.0,-70.0,-85.0,-94.0,,,,,-86.0,,,
1614426999724.0,8.34,30.4,180.0,,,,,,,,,,,-76.0
1614426999907.0,8.34,30.4,180.0,,,,,,,,-86.0,,,-76.0
1614427001232.0,8.34,30.4,180.0,,-83.0,,,,,,-86.0,,,-76.0
1614427001315.0,8.34,30.4,180.0,-73.0,-83.0,,,,,,-86.0,,,-76.0
1614427002715.0,8.34,30.4,180.0,-73.0,-83.0,,,,,,-86.0,,,-75.0
1614427002911.0,8.34,30.4,180.0,,,,,,,,-85.0,,,
1614427004231.0,8.34,30.4,180.0,,-90.0,,,,,,-85.0,,,
1614427004309.0,8.34,30.4,180.0,-70.0,-90.0,,,,,,-85.0,,,
1614427005725.0,8.34,30.4,180.0,-70.0,-90.0,,,,,,-85.0,,,-72.0
1614427005877.0,8.34,30.4,180.0,-70.0,-90.0,,,,,,-86.0,,,-72.0
1614427020734.0,8.34,30.4,-90.0,,,,,,,,,,,-80.0
1614427020878.0,8.34,30.4,-90.0,,,,,,,,-84.0,,,-80.0
1614427022326.0,8.34,30.4,-90.0,-83.0,,,,,,,-84.0,,,-80.0
1614427023720.0,8.34,30.4,-90.0,-83.0,,,,,,,-84.0,,,-80.0
1614427028235.0,8.34,30.4,-90.0,,-93.0,,,,,,,,,
1614427028318.0,8.34,30.4,-90.0,-87.0,-93.0,,,,,,,,,
1614427029725.0,8.34,30.4,-90.0,-87.0,-93.0,,,,,,,,,-79.0
1614427029876.0,8.34,30.4,-90.0,-87.0,-93.0,,,,,,-87.0,,,-79.0
1614427031239.0,8.34,30.4,-90.0,,-93.0,,,,,,,,,
1614427031314.0,8.34,30.4,-90.0,-86.0,-93.0,,,,,,,,,
1614427031533.0,8.34,30.4,-90.0,-86.0,-93.0,-93.0,,,,,,,,
1614427034321.0,8.34,30.4,-90.0,-87.0,-93.0,-93.0,,,,,,,,
1614427053710.0,10.04,30.4,0.0,,,,,,,,,,,-79.0
1614427054522.0,10.04,30.4,0.0,,,,,,,,,,-90.0,-79.0
1614427055331.0,10.04,30.4,0.0,-90.0,,,,,,,,,-90.0,-79.0
1614427055554.0,10.04,30.4,0.0,-90.0,,-86.0,,,,,,,-90.0,-79.0
1614427058250.0,10.04,30.4,0.0,,-91.0,,,,,,,,,
1614427058333.0,10.04,30.4,0.0,-81.0,-91.0,,,,,,,,,
1614427059708.0,10.04,30.4,0.0,-81.0,-91.0,,,,,,,,,-83.0
1614427061545.0,10.04,30.4,0.0,-81.0,-91.0,-88.0,,,,,,,,-83.0
1614427062700.0,10.04,30.4,0.0,-81.0,-91.0,-88.0,,,,,,,,-84.0
1614427065715.0,10.04,30.4,0.0,,,,,,,,,,,-84.0
1614427066527.0,10.04,30.4,0.0,,,,,,,,,,-90.0,-84.0
1614427067237.0,10.04,30.4,0.0,,-91.0,,,,,,,,-90.0,-84.0
1614427067326.0,10.04,30.4,0.0,-88.0,-91.0,,,,,,,,-90.0,-84.0
1614427067563.0,10.04,30.4,0.0,-88.0,-91.0,-89.0,,,,,,,-90.0,-84.0
