"X","Y","Z","ORIENTATION","ROTATION_AZIMUTH","ROTATION_PITCH","ROTATION_ROLL","ACC_X","ACC_Y","ACC_Z","RRATE_X","RRATE_Y","RRATE_Z","MAG_X","MAG_Y","MAG_Z","BEACON_1","BEACON_2","BEACON_3","BEACON_4","WAP_1","WAP_2","WAP_3","WAP_4","WAP_5","WAP_6","WAP_7","WAP_8","WAP_9","WAP_10","WAP_11","WAP_12","WAP_13","WAP_14","WAP_15","WAP_16","WAP_17","WAP_18","WAP_19","WAP_20","WAP_21","WAP_22","WAP_23","WAP_24","WAP_25","WAP_26","WAP_27","WAP_28","WAP_29","WAP_30","WAP_31","WAP_32","WAP_33","WAP_34","WAP_35","WAP_36","WAP_37","WAP_38","WAP_39","WAP_40","WAP_41","WAP_42","WAP_43","WAP_44","WAP_45","WAP_46","WAP_47","WAP_48","WAP_49","WAP_50","WAP_51","WAP_52","WAP_53","WAP_54","WAP_55","WAP_56","WAP_57","WAP_58","WAP_59","WAP_60","WAP_61","WAP_62","WAP_63","WAP_64","WAP_65","WAP_66"
100,200,60,2,200.470045043201,1.14515199067026,184.396257362715,0.0142889539824753,-0.102269580178871,9.76195538916239,0.00459681522021661,-0.00015573690804403,-0.000307818602134542,3.22149137171303,-10.7685901362722,-38.6867507376322,-72.8,-78.5,-75.6,-72.89,-87,-89,-89,-85,-89,-87,-88,-79.81,-87,-83.21,-85,-88,-86,-84.01,-76.78,-76.4,-85,-82.17,-80.6,-81.4,-89,-85,-90,-77.99,-74.19,-79.49,-75.1,-80,-88,-75.79,-87.8,-90,-34.9,-35,-42.49,-41.78,-58.21,-54.14,-58.2,-52.6,-49.92,-63.09,-62.31,-71.97,-68.49,-75.47,-71.88,-84,-78.18,-75,-76.31,-87.1,-89.6,-89.2,-80,-86,-85,-86,-84,-87,-86,-48,100,100,100,100
200,200,60,2,203.307951572963,205.604933610359,180.212690938583,-0.0442500999463456,0.0297824931996209,9.76139358792986,0.000493140967695841,-0.000574993388727308,0.000629346485116653,4.27420937674386,-10.5020694732666,-40.4420572553362,-68.64,-79.4,-69,-74,-87,-89,-89,-85,-89,-87,-88,-78,-87,-84,-85,-88.07,-86,-85,-76.07,-80,-87,-81,-84,-84,-89,-86,-89.28,-79.5,-71.69,-77.49,-71.8,-80.41,-89,-80.1,-90,-90,-34.57,-35.08,-41.78,-41.94,-49.13,-49.14,-52.72,-55.81,-53.38,-59.08,-63,-68.58,-71.75,-72.29,-76.71,-83,-73.89,-78,-75.69,-87.35,-86.99,-86.19,-81,-86,-85,-84,-78,-87,-86,-48,-82,100,100,100
300,200,60,2,209.997367066222,37.8250089015256,179.503146730847,0.0567699844961042,-0.0700047956658648,9.76368202481951,0.00275332996071401,-0.0030937781406252,0.00130837795312528,5.92881715452516,-10.1405331871726,-41.9333265230253,-77.33,-73.91,-65.5,-75.43,-87,-89,-89,-85,-89,-87,-89,-81.5,-87,-83.25,-85,-88,-86,-85,-71,-79.33,-82,-81.5,-86.5,-84,-89,-86,-89,-79.75,-77,-78,-74.92,-80.33,-89.42,-80.75,-90,-90,-44.83,-44.33,-48.92,-49.67,-55.25,-59.42,-46.83,-51.92,-46.75,-61.92,-64.25,-66.5,-70.75,-73.08,-76.5,-78.5,-78.08,-76,-78.25,-84.67,-88.5,-89.5,-81,-86,-85,-84,-78,-87,-86,-48,-82,100,100,100
400,200,60,2,206.228426797049,4.96768791157574,355.261501015474,0.0567181644340356,-0.131998736677425,9.77736025764829,-0.000310193090366998,-0.00040588510316974,0.000479287517789219,3.24856758117676,-8.97253323736645,-40.890551794143,-80.17,-67.58,-66.62,-73,-87,-89.6,-90.1,-85,-89,-87,-89,-85,-87,-85,-85,-88,-86,-85,-75.5,-78.79,-82,-84,-86,-84,-89,-88,-89,-84,-75.19,-80.59,-74.2,-77,-88,-82,-88,-90,-47.1,-47.2,-48.01,-48.47,-53.3,-53.8,-49.69,-50.49,-43.13,-56.9,-54.69,-69.94,-71.12,-72.77,-75.5,-82,-73.19,-84,-77.8,-80,-89.69,-88.51,-81,-86,-85,-85.5,-78,-87,-86,-48,-82,100,100,100
100,100,60,3,231.968596564399,0.728063230713209,359.196105109321,0.0945273475048857,-0.123669262458053,9.76945557859209,0.000373085286507072,-0.00296813624461518,-0.000196102017071098,0.503095520867241,1.6478865146637,-34.3609249326918,-71.9,-69.88,-70.75,-77.75,-87,-78,-79,-85,-90,-88,-90,-83,-87,-83,-85,-87,-86,-85,-72.8,-78.8,-86,-82,-85,-83.5,-89,-83,-87,-79.8,-74.7,-80,-71.5,-83.5,-88,-76.5,-89.5,-89.4,-33,-33.2,-35.2,-34.2,-57.1,-58.8,-54.5,-52.4,-59.6,-61.2,-64.4,-68,-69.2,-71.6,-77.4,-81.5,-75,-78,-75.4,-87,-88.9,-89,-87,-86,-85,100,100,100,100,100,100,100,100,100
200,100,60,3,237.486629528946,0.687508413965782,359.402936956856,0.0981736054664917,-0.0773009754968493,9.76625822903065,-0.0011698011082618,0.000183874771281491,0.000267315501598327,2.11943654263957,0.206704846928629,-35.0022631012992,-72.75,-73.14,-74.75,-72.71,-87,-78,-79,-85,-90,-87,-90,-82.5,-86,-85.75,-85,-87,-86,-85.5,-77.33,-81.5,-88,-82,-84.67,-86.75,-89,-83,-87,-82.5,-77.5,-81.58,-77.75,-81,-88,-81.5,-87.83,-89,-42.33,-42.42,-40.67,-39.75,-57.5,-62.83,-55.67,-54.83,-56.92,-61.25,-64.42,-72.75,-68.25,-76,-81.17,-82,-77.5,-79.33,-79.08,-87,-87.42,-86.5,-87,-86,-85,-85.83,-84,100,100,100,100,100,100,100
300,100,60,3,240.115866661072,0.514310632273555,184.354881090834,0.0155104502569884,-0.149849728960544,9.75858864784241,0.00152739561963244,0.00347354935074691,0.000203652074560523,0.222223949432373,1.48318073749542,-40.0450572967529,-78.5,-76.33,-64.58,-74,-87,-78,-79,-85,-90,-87,-88.5,-82,-86,-81.5,-85,-87,-86,-86,-83.5,-82.59,-88,-82,-87,-86.68,-89,-83,-88,-81.51,-72.58,-79.42,-74,-80.5,-87,-82.5,-89,-89,-43.75,-43.91,-42.75,-43.99,-57.84,-57.5,-48.56,-54.58,-49.39,-59.66,-63.66,-66.91,-68.75,-69.84,-74.15,-80,-76.92,-81,-77.17,-83,-89.34,-89.26,-86,-86,-85,-87,-84,-87,-86,100,100,100,100,100
400,100,60,3,237.919278058139,0.575816992331635,359.461612874811,0.111387305808338,-0.136963771740821,9.77682262117212,4.9184033493723e-05,0.000624409524872052,0.000225305917080153,-2.08251970464533,2.46532893180847,-38.1434189189564,-74.88,-69.28,-69.14,-74.77,-87,-89,-88,-85,-90,-87,-88,-82,-86,-81,-85,-87,-86,-86,-80.5,-78.92,-86,-86,-81.5,-81,-89,-87,-89,-86,-78.42,-77.33,-79,-75,-88,-85.5,-90,-89,-47.33,-46.75,-44.5,-44.08,-51.5,-52.42,-53.83,-48.25,-52.92,-60.08,-64,-67,-70.5,-74.58,-76.75,-81,-72.33,-79.5,-72.67,-87,-87.33,-86.17,-86,-86,-85,-87,-84,-87,-86,-51.42,100,100,100,100
100,200,60,3,252.371332494224,1.26497587125476,359.60526889708,0.0857031675646218,-0.118385951239161,9.76299187613697,0.00481166615769858,-0.000549530367673625,-0.000145744864556302,-2.91177861283465,-0.474912248006681,-38.8494415283203,-76.25,-71.88,-75.07,-74.19,-87,-89,-89,-85,-89,-87,-88,-79.5,-87,-82.29,-85,-88,-86,-85,-76,-76.6,-85,-81.5,-79.9,-80.69,-89,-85,-90,-78.5,-77.62,-81.2,-72.51,-80,-88.31,-79.4,-87.61,-90,-36,-36.1,-49.07,-44.39,-54.5,-53.75,-55.5,-50.18,-51.12,-64.38,-63.59,-69.89,-70.3,-72.6,-74.12,-84,-77.69,-75,-77.33,-86.8,-88.81,-88.31,-80,-86,-85,-86,-84,-87,-86,-48,100,100,100,100
200,200,60,3,252.053723731408,180.610412345483,359.653197303185,0.0430621544902141,-0.0854841533761758,9.76311952884381,0.000382298227542868,-0.00110695574504252,0.000400741652657206,-2.06979352510892,0.84494666319627,-40.4625188387357,-70.29,-73.83,-65.62,-69.94,-87,-89,-89,-85,-89,-87,-88,-78,-87,-84,-85,-88,-86,-85,-76.5,-82.65,-87,-80,-84,-84,-89,-86,-89,-80.75,-71.76,-75.01,-71.91,-79,-89,-80.36,-90,-90,-35.01,-35.59,-42.26,-42.02,-50.67,-49.68,-54.44,-54.57,-54.4,-57.74,-61.99,-65.7,-67.66,-72.19,-75.49,-81,-72.91,-78,-73.76,-85,-88.17,-87.59,-81,-86,-85,-84,-78,-87,-86,-48,-82,100,100,100
300,200,60,3,255.285534030789,0.860002415520804,358.991632650187,0.147202819196896,-0.12598389428068,9.76467706868937,0.00196831396545519,-0.0030333303851536,0.00122455232213814,0.362795735453511,0.744224579779656,-41.7434533926157,-81.9,-71.78,-63.08,-72.58,-87,-89,-89,-85,-89,-87,-89,-81.5,-87,-84.64,-85,-88,-86,-85,-71.5,-78,-82,-82.5,-86.5,-84,-89,-86,-89,-81.5,-76.43,-76.86,-73.36,-81.71,-89.5,-81.29,-90,-90,-44.57,-44.21,-49.71,-50.07,-53.64,-58.36,-47.5,-52.5,-50.36,-60.86,-63.86,-66.86,-73.5,-71.5,-75.71,-78.5,-77.93,-76,-77,-84.71,-87.71,-87.5,-81,-86,-85,-84,-78,-87,-86,-48,-82,100,100,100
400,200,60,3,249.152880295463,0.643283603793901,357.603512902056,0.053477084669082,-0.121186256611153,9.77547299343607,-0.000140994883385365,-0.000502380031241995,0.000527581858003269,-1.0103118730628,0.798721852509872,-41.0689956830895,-75.17,-65.62,-65.81,-73.14,-87,-90.08,-90.62,-85,-89,-87,-89,-85,-87,-85,-85,-88,-86,-85,-75.5,-77.97,-82,-84,-86,-84,-89,-88,-89,-85.34,-76.38,-81,-71.78,-77.36,-88,-84,-88,-90,-45.16,-45.07,-45.06,-44.16,-53.28,-53.18,-50.44,-49.6,-43.11,-55.41,-53.59,-66.47,-71.6,-71.1,-77.31,-82,-73.29,-84,-78.91,-80,-88.5,-87.4,-81,-86,-85,-85.5,-78,-87,-86,-48,-82,100,100,100
100,100,60,4,92.563466835022,0.4358438388341,359.006149631076,0.126232530424992,-0.0715942897730404,9.77099845674303,-4.98196957374194e-05,-0.00252253816256093,-0.000266095116320584,-11.0090128156874,0.115027787950304,-34.7127663506402,-68.5,-73.7,-67.62,-74.94,-87,-78,-79,-85,-90,-88,-90,-83,-87,-82.91,-85,-87,-86,-85,-74.52,-78.89,-86,-82,-85,-83.5,-89,-83,-87,-81.07,-76.01,-79.93,-72.51,-82.88,-87.66,-77.42,-89,-89,-33.25,-32.92,-36.16,-34.75,-54.99,-56.88,-53.94,-50.58,-56.61,-60.84,-64.59,-68.08,-69.49,-74.92,-80.92,-81.5,-74.52,-77.92,-75.34,-86.83,-89.5,-89.5,-87,-86,-85,100,100,100,100,100,100,100,100,100
200,100,60,4,103.30873029526,5.28292811406801,359.101483279712,0.149208773999181,-0.023940431336834,9.76687655383593,-0.000763248331678954,6.47118551120778e-05,6.45772152108282e-05,-12.8199159805089,-3.13570232913919,-35.6430530286815,-74,-77.5,-67.62,-76.75,-87,-78,-79,-85,-90,-87,-90,-82.5,-86,-85.5,-85,-87,-86,-85.5,-77.5,-81.5,-88,-82,-84.14,-86.5,-89,-83,-87,-84.5,-78.68,-81.5,-76.5,-79.33,-88,-82,-87.84,-89,-40.25,-40.33,-40.41,-39.83,-56.18,-60.82,-50.16,-52.66,-49,-60.66,-64.08,-73.42,-68.66,-75.5,-81.5,-82,-76.92,-79.16,-77.75,-86.01,-88.67,-87.34,-87,-86,-85,-85.5,-84,100,100,100,100,100,100,100
300,100,60,4,102.283837769058,0.342278986923642,359.047901698521,0.152911825064611,-0.124010726973251,9.76001988924467,0.00121018270498838,0.00350387252235253,0.000161449340489376,-13.9477761656373,-1.57317718568739,-40.5378614991576,-77.67,-77.5,-62.25,-74.8,-87,-78,-79,-85,-90,-87,-88.5,-82,-86,-81.5,-85,-87,-86,-86,-83.5,-82.08,-88,-82,-86.33,-87,-89,-83,-88,-82.5,-76.42,-77.5,-73.75,-80.08,-87,-86,-89,-89,-44.92,-44.83,-46.25,-44.08,-56.58,-56.5,-47.25,-55.42,-47.5,-60.67,-65,-69.75,-69.17,-70.25,-78.5,-80,-73.25,-81,-74.33,-83,-88.25,-88.33,-86,-86,-85,-87,-84,-87,-86,100,100,100,100,100
400,100,60,4,97.5675860510932,0.198581020978063,359.209690440785,0.15610435612575,-0.0743680651290248,9.77450405949294,-0.000208832405865042,0.000662325251720506,0.000191496031340024,-14.9977742204763,-0.370934332259978,-39.3876543141375,-75,-68.75,-69.83,-76.5,-87,-89,-88,-85,-90,-87,-88,-82,-86,-82.5,-85,-87,-86,-86,-80.5,-79.38,-86,-86,-82,-81,-89,-87.06,-89,-86,-80.12,-76.69,-77.75,-78.06,-88.5,-85.94,-90,-89,-47.94,-47.38,-44.5,-44.5,-51.69,-52.06,-52.5,-46.69,-52.94,-59.88,-63.69,-66.44,-70.69,-74.5,-76.25,-81,-71.12,-79.5,-71.5,-87,-86.06,-84.56,-86,-86,-85,-87,-84,-87,-86,-52.44,100,100,100,100
100,200,60,4,112.473721398248,6.81341628233591,358.833986995196,0.208085322470376,-0.148101471590273,9.76039312825058,0.00418643180205666,-0.00106259816528458,-0.000270213007531835,-13.197321150038,-4.69948313934634,-38.4104708276614,-75,-75,-72.29,-74.4,-87,-89,-89,-85,-89,-87,-88,-79.5,-87,-82,-85,-88,-86,-85,-76,-77.02,-85,-81.5,-79.5,-80.53,-89,-85,-90,-80.37,-77.24,-82.5,-75.66,-80,-88.23,-76.64,-87.7,-90,-37.19,-37.19,-46.35,-44.5,-55.93,-54.87,-53.58,-51.61,-49.46,-66.28,-65.76,-72.01,-71.83,-75.64,-74.02,-84.17,-81.34,-75,-79.08,-86.5,-89.78,-89.27,-80,-86,-85,-86,-84,-87,-86,-48,100,100,100,100
200,200,60,4,114.593271835991,185.549420746772,353.719187226416,0.173568028632713,-0.0327867565379626,9.76305113668027,0.000609244744671319,-0.00121652678438071,0.000539032081007094,-13.8195080411607,-5.01196027147597,-40.0969632466634,-69,-76.83,-66.62,-72.89,-87,-89,-89,-85,-89,-87,-88,-78,-87,-84,-85,-88,-86,-85,-76.5,-81.8,-87,-80,-84,-84,-89,-86,-89,-79.26,-73.37,-77.73,-71.11,-81.06,-89,-79.21,-89.57,-90,-33.47,-33.89,-41.9,-41.74,-48.19,-47.5,-50.87,-52.7,-51.64,-58.24,-62.33,-67.13,-69.39,-71.09,-76.7,-81,-74.59,-78,-75.5,-85,-87.93,-87.67,-81,-86,-85,-84,-78,-87,-86,-48,-82,100,100,100
300,200,60,4,121.835584900596,0.940595509315079,358.269839373502,0.269479437138547,-0.144445330751213,9.76396773078225,0.00229158446150408,-0.00281860904942732,0.000930173928447237,-10.3483320149508,-4.79628187959845,-41.2376938733188,-78.21,-75.19,-61.44,-74.17,-87,-89,-89,-85,-89,-87,-89,-81.5,-87,-85,-85,-88,-86,-85,-72.3,-79.88,-82,-82.5,-86.5,-84,-89,-86,-89,-81.5,-74.94,-76,-74.56,-80.52,-89.5,-81.1,-90,-90,-45.69,-45.29,-46.71,-46.63,-51.4,-56.59,-46.8,-50.04,-44.69,-61.21,-61.84,-68.84,-69.09,-72.1,-75.3,-78.9,-77.2,-77.5,-76.9,-84.7,-88.51,-88.4,-81,-86,-85,-84,-78,-87,-86,-48,-82,100,100,100
400,200,60,4,111.68724293179,5.48370264749975,359.366997612847,0.0896560229981939,-0.0980324604445033,9.77550766865413,-0.000214045291714783,-0.000637869192157975,0.000488876675566038,-10.9528142081367,-3.40792028109232,-40.6536074744331,-78.28,-66.64,-64.67,-72.3,-87,-90.5,-90.5,-85,-89,-87,-89,-85,-87,-85,-85,-88,-86,-85,-75.5,-78,-82,-84,-86,-84,-89,-88,-89,-84,-74.25,-77.37,-73.33,-75.75,-88.58,-84,-88,-90,-45.79,-45.69,-46.15,-45.22,-53.97,-54.29,-50,-50.71,-42.57,-56.19,-54.49,-66.01,-72.09,-73.54,-75.89,-82,-70.76,-84,-75.65,-80,-89.81,-88.39,-81,-86,-85,-85.5,-78,-87,-86,-48,-82,100,100,100
