1540855651975,1,1070,-83
1540855651996,2,3,-94
1540855652044,2,2,-56
1540855652051,2,1069,-100
1540855652063,2,1062,-82
1540855652076,1,1079,-86
1540855652082,1,1070,-83
1540855652096,2,3,-95
1540855652103,1,3,-95
1540855652147,2,2,-57
1540855652168,2,1062,-82
1540855652179,1,1070,-83
1540855652247,2,2,-57
1540855652266,2,1062,-83
1540855652285,1,1079,-85
1540855652286,1,1,-61
1540855652295,2,3,-102
1540855652374,2,2,-57
1540855652388,2,1062,-82
1540855652464,2,2,-57
1540855652466,2,1062,-82
1540855652475,1,1079,-86
1540855652480,1,1,-62
1540855652563,2,2,-57
1540855652570,2,1062,-81
1540855652581,1,1070,-82
1540855652581,1,1,-62
1540855652594,2,3,-99
1540855652598,1,3,-89
1540855652602,1,1079,-77
1540855652632,1,1063,-98
1540855652663,2,2,-57
1540855652671,2,1062,-82
1540855652693,2,3,-99
1540855652697,1,3,-89
1540855652707,1,1,-62
1540855652732,1,1071,-96
1540855652735,1,1063,-98
1540855652744,1,1069,-89
1540855652770,2,2,-58
1540855652776,2,1062,-82
1540855652780,1,1079,-77
1540855652784,1,1,-62
1540855652793,2,3,-97
1540855652794,1,3,-85
1540855652802,1,1070,-84
1540855652830,1,1071,-98
1540855652843,1,1069,-89
1540855652862,2,1069,-103
1540855652867,2,2,-58
1540855652874,2,1062,-82
1540855652882,1,1,-62
1540855652892,2,3,-97
1540855652894,1,3,-86
1540855652945,1,1069,-89
1540855652983,1,1070,-81
1540855652987,1,1,-62
1540855652995,2,3,-95
1540855653000,1,3,-86
1540855653050,1,1069,-86
1540855653074,2,2,-57
1540855653083,1,1070,-78
1540855653087,2,1062,-81
1540855653091,1,1,-65
1540855653092,2,3,-95
1540855653121,1,3,-95
1540855653172,2,2,-57
1540855653173,1,1069,-88
1540855653178,1,1070,-77
1540855653181,2,1062,-81
1540855653189,1,1,-66
1540855653192,2,3,-96
1540855653198,1,3,-91
1540855653248,1,1069,-87
1540855653276,1,1070,-76
1540855653277,2,2,-58
1540855653280,1,1079,-78
1540855653283,2,1062,-81
1540855653286,1,1,-66
1540855653290,2,3,-98
1540855653291,1,3,-87
1540855653378,1,1070,-75
1540855653378,2,2,-57
1540855653379,2,1062,-81
1540855653380,1,1079,-80
1540855653389,1,1,-66
1540855653390,2,3,-98
1540855653391,1,3,-87
1540855653433,1,1071,-95
1540855653449,1,1069,-85
1540855653479,1,1070,-75
1540855653481,1,1079,-81
1540855653492,1,1,-67
1540855653492,1,3,-87
1540855653500,2,1062,-81
1540855653502,2,2,-58
1540855653533,1,1071,-95
1540855653560,1,1069,-85
1540855653579,1,1070,-74
1540855653581,2,1062,-84
1540855653582,1,1079,-81
1540855653586,2,2,-57
1540855653588,2,3,-99
1540855653590,2,1064,-97
1540855653592,1,1,-70
1540855653633,1,1071,-93
1540855653677,2,1062,-87
1540855653683,2,2,-57
1540855653688,2,3,-96
1540855653691,1,3,-86
1540855653691,2,1064,-96
1540855653708,1,1079,-80
1540855653738,1,1071,-95
1540855653779,2,1062,-90
1540855653780,1,1070,-75
1540855653783,1,1079,-81
1540855653785,2,2,-57
1540855653791,1,3,-85
1540855653791,2,3,-94
1540855653792,2,1064,-95
1540855653818,1,1,-69
1540855653839,1,1071,-94
1540855653863,1,1069,-86
1540855653877,2,1062,-90
1540855653883,1,1079,-80
1540855653890,2,2,-57
1540855653891,1,3,-83
1540855653891,2,3,-96
1540855653892,2,1064,-95
1540855653894,1,1,-68
1540855653906,1,1070,-74
1540855653938,1,1071,-94
1540855653962,1,1069,-85
1540855653979,2,1069,-100
1540855653982,1,1070,-74
1540855653983,1,1079,-80
1540855653988,1,3,-82
1540855653993,1,1,-70
1540855653993,2,1064,-95
1540855654038,1,1071,-98
1540855654063,1,1069,-86
1540855654079,2,1062,-94
1540855654082,1,1070,-76
1540855654083,1,1079,-69
1540855654094,2,1064,-95
1540855654098,2,2,-58
1540855654188,2,1069,-100
1540855654197,1,1,-51
1540855654197,2,3,-96
1540855654203,2,1064,-95
1540855654203,2,2,-57
1540855654213,1,3,-78
1540855654278,2,1062,-92
1540855654286,1,1079,-68
1540855654291,1,1069,-77
1540855654297,1,1,-51
1540855654302,2,1064,-95
1540855654305,2,2,-57
1540855654367,1,1069,-88
1540855654379,2,1062,-91
1540855654384,1,1070,-66
1540855654387,1,1079,-78
1540855654389,1,3,-77
1540855654392,2,3,-93
1540855654399,1,1,-64
1540855654399,2,2,-57
1540855654468,1,1069,-88
1540855654478,2,1062,-92
1540855654484,1,1070,-75
1540855654500,2,1064,-95
1540855654500,2,2,-57
1540855654501,1,1,-65
1540855654570,1,1069,-87
1540855654584,1,1070,-77
1540855654588,1,3,-77
1540855654593,1,1063,-102
1540855654603,1,1,-64
1540855654604,2,1064,-94
1540855654604,2,1062,-93
1540855654610,2,3,-97
1540855654628,2,2,-58
1540855654675,1,1069,-89
1540855654676,2,1062,-92
1540855654682,1,1070,-77
1540855654686,1,3,-67
1540855654687,1,1079,-66
1540855654688,2,3,-94
1540855654700,1,1,-63
1540855654701,2,1064,-93
1540855654704,2,2,-57
1540855654776,1,1069,-89
1540855654780,2,1062,-91
1540855654782,1,1070,-77
1540855654785,1,3,-78
1540855654786,2,3,-99
1540855654798,2,1064,-95
1540855654800,1,1,-64
1540855654808,2,2,-58
1540855654812,1,1079,-76
1540855654879,2,1062,-91
1540855654882,1,1069,-90
1540855654885,1,3,-80
1540855654885,2,3,-101
1540855654888,1,1079,-76
1540855654901,2,1064,-97
1540855654916,2,2,-58
1540855654978,2,1062,-90
1540855654983,1,1069,-90
1540855654989,1,1079,-77
1540855655002,1,1,-63
1540855655003,2,1064,-97
1540855655004,2,1069,-103
1540855655007,1,1070,-78
1540855655019,2,2,-58
1540855655082,1,1070,-78
1540855655092,1,1079,-77
1540855655101,1,1,-64
1540855655105,2,1064,-97
1540855655126,2,2,-57
1540855655177,2,1062,-88
1540855655184,1,1070,-78
1540855655194,1,1079,-77
1540855655203,1,1,-62
1540855655203,2,1064,-95
1540855655227,2,2,-58
1540855655281,2,1062,-88
1540855655283,2,1080,-97
1540855655284,1,1070,-78
1540855655286,1,1069,-90
1540855655286,2,3,-93
1540855655295,1,1079,-77
1540855655302,2,1070,-98
1540855655302,2,1064,-90
1540855655303,1,1,-62
1540855655309,1,3,-80
1540855655326,2,2,-55
1540855655338,2,1063,-88
1540855655375,2,1062,-76
1540855655381,2,3,-94
1540855655383,1,3,-81
1540855655395,1,1079,-77
1540855655403,1,1,-63
1540855655406,2,1064,-91
1540855655407,2,1080,-99
1540855655411,2,1079,-103
1540855655412,1,1069,-90
1540855655427,2,2,-55
1540855655440,2,1063,-88
1540855655474,2,1062,-76
1540855655479,2,3,-94
1540855655483,1,3,-81
1540855655484,1,1070,-77
1540855655487,1,1069,-89
1540855655505,1,1079,-77
1540855655508,1,1,-62
1540855655522,1,1063,-99
1540855655577,2,1062,-77
1540855655583,1,3,-80
1540855655584,1,1070,-77
1540855655584,2,3,-94
1540855655587,2,1080,-99
1540855655599,1,1069,-88
1540855655605,2,1064,-91
1540855655610,2,1079,-99
1540855655611,1,1079,-77
1540855655612,1,1,-63
1540855655637,2,2,-55
1540855655646,2,1063,-88
1540855655682,1,3,-79
1540855655684,1,1070,-77
1540855655702,2,1062,-76
1540855655705,2,3,-94
1540855655708,1,1079,-67
1540855655708,1,1,-62
1540855655713,2,1064,-90
1540855655765,2,2,-56
1540855655776,2,1062,-76
1540855655779,2,3,-94
1540855655781,1,3,-69
1540855655784,1,1070,-67
1540855655790,2,1080,-100
1540855655805,2,1064,-90
1540855655806,1,1079,-68
1540855655808,1,1,-59
1540855655812,2,1070,-101
1540855655840,2,2,-55
1540855655853,2,1063,-88
1540855655875,2,1062,-75
1540855655877,2,3,-92
1540855655890,2,1080,-100
1540855655893,1,1070,-67
1540855655912,2,1064,-91
1540855655916,2,1070,-100
1540855655923,2,1079,-100
1540855655937,1,1079,-78
1540855655947,2,2,-55
1540855655957,2,1063,-87
1540855655977,2,1062,-76
1540855655977,2,3,-92
1540855655980,1,3,-77
1540855655995,1,1070,-77
1540855656007,1,1079,-79
1540855656009,2,1064,-91
1540855656012,2,1070,-102
1540855656024,2,1079,-99
1540855656034,1,1,-68
1540855656051,2,2,-55
1540855656061,2,1063,-88
1540855656075,2,1062,-76
1540855656076,2,3,-92
1540855656080,1,3,-78
1540855656094,2,1080,-100
1540855656109,1,1079,-79
1540855656109,2,1064,-91
1540855656113,2,1070,-98
1540855656117,1,1,-69
1540855656118,1,1070,-67
1540855656123,2,1079,-101
1540855656151,2,2,-55
1540855656163,2,1063,-88
1540855656176,2,1062,-76
1540855656182,1,3,-77
1540855656193,1,1070,-76
1540855656196,2,1080,-101
1540855656212,2,1064,-91
1540855656253,2,2,-55
1540855656279,1,3,-77
1540855656294,2,1063,-87
1540855656298,2,1080,-98
1540855656301,1,1070,-77
1540855656309,1,1079,-78
1540855656309,2,1064,-91
1540855656312,1,1069,-88
1540855656317,1,1,-65
1540855656317,2,1070,-99
1540855656365,2,2,-55
1540855656370,2,1063,-87
1540855656375,2,3,-93
1540855656399,2,1080,-98
1540855656401,1,1070,-76
1540855656402,1,3,-77
1540855656410,1,1079,-79
1540855656411,2,1064,-90
1540855656413,1,1069,-87
1540855656414,2,1070,-99
1540855656418,1,1,-68
1540855656462,1,1071,-97
1540855656465,2,2,-55
1540855656474,2,1063,-87
1540855656476,2,1062,-76
1540855656479,1,3,-77
1540855656511,2,1064,-90
1540855656512,1,1070,-76
1540855656518,1,1,-66
1540855656521,1,1079,-80
1540855656526,2,1069,-102
1540855656537,2,1070,-98
1540855656538,1,1069,-87
1540855656560,1,1071,-96
1540855656567,2,2,-55
1540855656574,2,3,-95
1540855656575,2,1062,-77
1540855656576,2,1063,-88
1540855656581,1,3,-78
1540855656610,1,1070,-75
1540855656610,2,1080,-97
1540855656613,1,1069,-88
1540855656617,1,1,-66
1540855656620,1,1079,-79
1540855656625,2,1069,-99
1540855656636,2,1064,-90
1540855656668,2,2,-55
1540855656674,2,3,-97
1540855656675,1,3,-78
1540855656675,2,1062,-77
1540855656679,2,1063,-88
1540855656709,2,1080,-97
1540855656711,1,1070,-76
1540855656712,2,1064,-91
1540855656714,1,1069,-88
1540855656717,1,1,-65
1540855656723,1,1079,-79
1540855656769,1,1071,-97
1540855656771,2,2,-56
1540855656776,1,3,-77
1540855656812,1,1070,-75
1540855656816,1,1069,-89
1540855656819,1,1,-66
1540855656824,1,1079,-79
1540855656839,2,1069,-99
1540855656874,2,3,-97
1540855656877,1,3,-78
1540855656878,2,1062,-76
1540855656890,2,1063,-87
1540855656899,2,2,-56
1540855656913,1,1070,-75
1540855656919,1,1069,-89
1540855656919,1,1,-66
1540855656930,1,1079,-79
1540855656959,2,1069,-97
1540855656972,2,3,-95
1540855656975,1,3,-78
1540855656976,2,1062,-76
1540855656981,2,2,-55
1540855656990,2,1063,-88
1540855657012,1,1070,-75
1540855657015,2,1064,-91
1540855657016,2,1080,-97
1540855657019,1,1069,-89
1540855657020,1,1,-66
1540855657034,2,1069,-103
1540855657058,1,1079,-79
1540855657071,2,3,-94
1540855657075,2,1062,-75
1540855657078,1,3,-78
1540855657084,2,2,-55
1540855657093,2,1063,-87
1540855657113,1,1070,-75
1540855657115,2,1064,-91
1540855657123,1,1069,-89
1540855657132,1,1079,-80
1540855657137,2,1069,-101
1540855657146,1,1,-66
1540855657173,2,3,-94
1540855657184,2,1062,-76
1540855657191,2,2,-55
1540855657198,2,1063,-87
1540855657217,2,1064,-91
1540855657221,1,1,-65
1540855657223,1,1069,-89
1540855657232,1,1079,-80
1540855657237,2,1069,-100
1540855657238,1,1070,-75
1540855657272,2,3,-96
1540855657284,2,1062,-76
1540855657289,2,2,-55
1540855657301,2,1063,-87
1540855657316,2,1064,-91
1540855657317,1,1070,-62
1540855657322,2,1080,-98
1540855657324,1,1,-50
1540855657324,1,1069,-75
1540855657335,1,1079,-66
1540855657371,2,3,-94
1540855657384,2,1062,-76
1540855657390,2,2,-55
1540855657414,1,1070,-75
1540855657417,2,1064,-91
1540855657421,1,1,-50
1540855657424,2,1080,-98
1540855657426,1,1069,-81
1540855657432,2,1063,-87
1540855657434,1,1079,-68
1540855657472,2,3,-92
1540855657484,2,1062,-75
1540855657503,2,2,-55
1540855657507,2,1063,-88
1540855657517,2,1064,-93
1540855657524,2,1080,-97
1540855657533,1,1069,-89
1540855657572,1,3,-91
1540855657585,2,1062,-76
1540855657603,2,2,-55
1540855657610,2,1063,-88
1540855657618,2,1064,-91
1540855657621,1,1070,-75
1540855657622,1,1,-65
1540855657651,2,1080,-97
1540855657659,1,1069,-85
1540855657669,2,3,-96
1540855657674,1,3,-91
1540855657690,1,1063,-97
1540855657690,2,1062,-77
1540855657705,2,2,-55
1540855657714,2,1063,-88
1540855657719,1,1070,-75
1540855657722,1,1,-64
1540855657728,2,1080,-98
1540855657735,1,1069,-85
1540855657743,2,1064,-91
1540855657768,2,3,-93
1540855657772,1,3,-92
1540855657789,2,1062,-76
1540855657800,1,1071,-96
1540855657807,2,2,-55
1540855657818,2,1063,-88
1540855657819,1,1070,-75
1540855657822,1,1,-64
1540855657822,2,1064,-91
1540855657830,2,1080,-97
1540855657837,1,1069,-86
1540855657837,1,1079,-94
1540855657901,2,3,-93
1540855657908,2,2,-54
1540855657921,1,1070,-75
1540855657924,2,1062,-76
1540855657929,1,1,-64
1540855657937,1,1069,-86
1540855657937,1,1079,-90
1540855657974,1,1071,-96
1540855657975,2,3,-90
1540855657999,2,1062,-76
1540855658024,2,1064,-93
1540855658028,2,1063,-88
1540855658032,1,1,-64
1540855658034,1,1070,-75
1540855658034,2,1080,-98
1540855658042,1,1069,-86
1540855658043,2,2,-55
1540855658044,1,1079,-91
1540855658079,1,3,-90
1540855658079,1,1071,-95
1540855658124,2,2,-55
1540855658126,2,1064,-93
1540855658130,1,1,-63
1540855658132,1,1070,-75
1540855658138,1,1069,-86
1540855658141,2,1080,-96
1540855658170,1,1079,-89
1540855658173,1,3,-79
1540855658208,2,1062,-75
1540855658224,2,2,-55
1540855658231,1,1070,-75
1540855658237,2,1080,-99
1540855658243,1,1079,-89
1540855658243,2,1063,-88
1540855658247,1,1069,-85
1540855658255,1,1,-63
1540855658271,1,3,-92
1540855658285,1,1071,-93
1540855658309,2,1062,-78
1540855658331,1,1,-61
1540855658340,2,1080,-98
1540855658344,1,1079,-88
1540855658344,2,1063,-86
1540855658349,1,1069,-85
1540855658356,1,1070,-75
1540855658373,2,1069,-97
1540855658383,2,3,-88
1540855658385,1,1071,-92
1540855658406,2,1062,-76
1540855658424,2,1064,-91
1540855658426,2,2,-56
1540855658431,1,1,-59
1540855658443,2,1080,-99
1540855658444,1,1079,-88
1540855658446,2,1063,-87
1540855658456,1,1069,-85
1540855658472,2,1069,-99
1540855658483,2,3,-88
1540855658508,2,1062,-75
1540855658524,2,1064,-93
1540855658526,2,2,-57
1540855658531,1,1,-57
1540855658543,2,1080,-98
1540855658544,1,1079,-89
1540855658554,2,1070,-103
1540855658564,1,1069,-85
1540855658575,2,1063,-86
1540855658582,2,3,-88
1540855658590,1,1071,-95
1540855658601,1,3,-90
1540855658608,2,1062,-76
1540855658624,2,1064,-94
1540855658628,2,2,-55
1540855658633,1,1,-58
1540855658645,1,1079,-89
1540855658646,2,1080,-100
1540855658655,2,1063,-86
1540855658655,2,1079,-102
1540855658670,1,1069,-85
1540855658674,1,3,-90
1540855658674,2,1069,-99
1540855658681,2,3,-87
1540855658689,1,1071,-94
1540855658708,2,1062,-76
1540855658726,2,1064,-93
1540855658730,2,2,-55
1540855658732,1,1,-57
1540855658746,1,1079,-86
1540855658756,2,1063,-86
1540855658771,2,1080,-99
1540855658776,2,1069,-98
1540855658782,2,3,-87
1540855658817,2,1062,-76
1540855658831,2,2,-56
1540855658832,1,1,-59
1540855658843,1,1070,-77
1540855658846,1,1079,-85
1540855658856,2,1080,-100
1540855658857,2,1064,-92
1540855658861,2,1063,-86
1540855658871,1,1069,-84
1540855658876,2,1069,-98
1540855658881,2,3,-87
1540855658886,1,3,-88
1540855658917,2,1062,-76
1540855658927,2,1064,-94
1540855658932,2,2,-56
1540855658946,1,1079,-86
1540855658952,1,1070,-77
1540855658953,2,1080,-100
1540855658963,2,1063,-86
1540855658971,1,1069,-85
1540855658977,2,1069,-97
1540855658986,1,3,-87
1540855659005,2,3,-86
1540855659030,2,1064,-94
1540855659031,1,1,-64
1540855659036,2,2,-55
1540855659042,1,1063,-95
1540855659046,1,1079,-88
1540855659052,1,1070,-77
1540855659052,2,1062,-76
1540855659054,2,1080,-99
1540855659067,2,1063,-87
1540855659074,1,1069,-85
1540855659080,2,3,-88
1540855659084,1,3,-76
1540855659086,2,1069,-99
1540855659119,1,1071,-82
1540855659124,2,1062,-76
1540855659129,2,1064,-93
1540855659133,1,1,-48
1540855659148,1,1079,-88
1540855659153,1,1070,-78
1540855659153,2,1080,-98
1540855659168,2,1063,-86
1540855659173,1,1069,-84
1540855659179,2,3,-87
1540855659183,1,3,-80
1540855659215,2,1069,-99
1540855659220,1,1071,-81
1540855659227,2,1062,-75
1540855659231,2,1064,-92
1540855659235,1,1,-63
1540855659242,2,2,-56
1540855659253,1,1070,-78
1540855659255,2,1080,-100
1540855659279,2,3,-86
1540855659283,2,1063,-87
1540855659288,2,1069,-96
1540855659320,1,1071,-93
1540855659322,2,1062,-76
1540855659331,2,1064,-92
1540855659342,2,2,-56
1540855659353,1,1070,-78
1540855659359,1,1,-64
1540855659375,1,1069,-84
1540855659382,1,3,-92
1540855659390,2,1069,-99
1540855659421,1,1071,-91
1540855659424,2,1062,-76
1540855659432,2,1064,-92
1540855659439,1,1,-63
1540855659442,2,2,-57
1540855659455,1,1079,-85
1540855659458,2,1080,-98
1540855659476,1,1069,-84
1540855659478,1,1070,-77
1540855659478,2,3,-87
1540855659482,1,3,-91
1540855659488,2,1063,-87
1540855659490,2,1069,-100
1540855659521,1,1071,-92
1540855659523,2,1062,-76
1540855659533,2,1064,-94
1540855659542,2,2,-56
1540855659546,1,1,-63
1540855659555,1,1070,-77
1540855659556,1,1079,-86
1540855659561,2,1080,-98
1540855659575,1,1069,-84
1540855659577,2,3,-86
1540855659580,1,3,-91
1540855659592,2,1063,-87
1540855659619,1,1071,-93
1540855659629,2,1062,-75
1540855659637,2,1064,-93
1540855659638,1,1,-62
1540855659645,2,2,-56
1540855659652,1,1070,-77
1540855659666,1,1079,-85
1540855659676,1,1069,-83
1540855659686,2,3,-87
1540855659691,2,1069,-98
1540855659719,1,1071,-91
1540855659722,2,1063,-86
1540855659725,2,1062,-76
1540855659735,2,1064,-93
1540855659738,1,1,-61
1540855659744,2,2,-56
1540855659752,1,1070,-78
1540855659772,2,1080,-102
1540855659784,2,3,-88
1540855659788,1,1069,-83
1540855659798,2,1063,-87
1540855659821,1,1071,-93
1540855659823,2,1062,-76
1540855659833,2,1064,-93
1540855659838,1,1,-60
1540855659847,2,2,-56
1540855659852,1,1070,-78
1540855659867,1,1079,-84
1540855659871,2,1079,-100
1540855659884,2,3,-89
1540855659902,2,1063,-87
1540855659913,1,1069,-83
1540855659923,1,1071,-93
1540855659928,2,1062,-76
1540855659941,1,1,-59
1540855659948,2,2,-56
1540855659952,1,1070,-78
1540855659960,2,1064,-93
1540855659968,1,1079,-86
1540855659975,2,1080,-97
1540855659980,1,3,-95
1540855659983,2,3,-89
1540855659989,1,1069,-83
1540855660005,2,1063,-86
1540855660030,2,1062,-75
1540855660036,2,1064,-93
1540855660052,2,2,-56
1540855660073,2,1079,-98
1540855660090,1,1069,-83
1540855660111,2,1063,-86
1540855660112,2,1069,-98
1540855660115,2,3,-88
1540855660122,1,1071,-92
1540855660136,2,1064,-92
1540855660140,1,1,-60
1540855660153,1,1070,-78
1540855660153,2,2,-56
1540855660159,2,1062,-76
1540855660170,1,1079,-88
1540855660178,1,3,-98
1540855660181,2,1080,-97
1540855660190,2,3,-87
1540855660191,1,1069,-83
1540855660211,2,1063,-86
1540855660222,1,1071,-94
1540855660228,2,1062,-75
1540855660236,2,1064,-93
1540855660240,1,1,-60
1540855660243,2,1,-99
1540855660253,1,1070,-77
1540855660270,1,1079,-87
1540855660274,2,1079,-98
1540855660278,1,3,-96
1540855660278,2,2,-55
1540855660290,2,3,-99
1540855660292,1,1069,-83
1540855660316,2,1063,-88
1540855660330,2,1062,-86
1540855660338,2,1064,-89
1540855660339,2,1069,-95
1540855660341,1,1,-59
1540855660344,2,1,-98
1540855660353,1,1070,-77
1540855660355,2,2,-56
1540855660392,2,3,-91
1540855660393,1,1069,-82
1540855660395,1,1079,-86
1540855660416,2,1069,-95
1540855660419,2,1063,-89
1540855660431,2,1062,-86
1540855660432,1,1071,-92
1540855660438,2,1064,-89
1540855660446,2,1,-97
1540855660453,1,1070,-77
1540855660456,2,2,-56
1540855660466,1,1,-63
1540855660471,1,1079,-86
1540855660486,1,3,-88
1540855660493,1,1069,-82
1540855660503,2,3,-90
1540855660517,2,1069,-95
1540855660523,2,1063,-89
1540855660531,2,1062,-86
1540855660539,2,1064,-91
1540855660542,1,1071,-93
1540855660547,2,1,-98
1540855660558,2,2,-56
1540855660572,1,1079,-85
1540855660577,1,1070,-77
1540855660585,1,3,-83
1540855660603,1,1069,-82
1540855660604,2,3,-89
1540855660617,2,1069,-96
1540855660643,1,1,-61
1540855660647,1,1071,-91
1540855660652,1,1070,-77
1540855660671,1,1079,-85
1540855660683,1,3,-85
1540855660700,1,1069,-82
1540855660707,2,3,-90
1540855660720,2,1069,-96
1540855660729,2,1063,-88
1540855660734,2,1062,-88
1540855660743,1,1,-58
1540855660743,2,1064,-90
1540855660748,1,1071,-92
1540855660748,2,1,-99
1540855660762,1,1070,-76
1540855660763,2,2,-56
1540855660772,1,1079,-84
1540855660804,2,3,-91
1540855660811,1,1069,-82
1540855660816,1,3,-86
1540855660824,2,1069,-96
1540855660831,2,1062,-86
1540855660841,2,1064,-89
1540855660846,1,1,-58
1540855660857,2,1063,-89
1540855660863,1,1070,-77
1540855660864,2,2,-56
1540855660872,2,1,-96
1540855660873,1,1079,-83
1540855660891,1,3,-90
1540855660912,1,1069,-83
1540855660928,2,1069,-97
1540855660932,2,1062,-89
1540855660935,2,1063,-89
1540855660942,2,1064,-90
1540855660944,1,1,-58
1540855660954,2,1,-98
1540855660963,1,1070,-77
1540855660966,2,2,-56
1540855660974,1,1079,-83
1540855660985,2,1079,-98
1540855660990,1,3,-91
1540855661003,2,3,-96
1540855661027,2,1069,-96
1540855661031,2,1062,-87
1540855661038,2,1063,-89
1540855661039,1,1069,-72
1540855661045,1,1,-50
1540855661050,1,1071,-93
1540855661054,2,1,-97
1540855661063,1,1070,-77
1540855661067,2,2,-56
1540855661069,2,1064,-89
1540855661074,1,1079,-82
1540855661091,1,3,-90
1540855661100,2,3,-95
1540855661114,1,1069,-83
1540855661129,2,1069,-96
1540855661131,2,1062,-86
1540855661142,2,1063,-89
1540855661145,1,1,-58
1540855661146,2,1064,-90
1540855661163,1,1070,-77
1540855661168,2,2,-56
1540855661175,1,1079,-82
1540855661202,1,3,-91
1540855661217,1,1069,-82
1540855661228,2,3,-93
1540855661233,2,1069,-94
1540855661244,2,1064,-90
1540855661245,1,1,-57
1540855661253,1,1071,-92
1540855661256,2,1,-98
1540855661256,2,1062,-87
1540855661267,1,1070,-78
1540855661268,2,2,-56
