1540854180090,1,1063,-92
1540854180112,2,1062,-89
1540854180125,2,2,-64
1540854180145,1,1070,-70
1540854180155,2,1064,-101
1540854180169,1,1079,-85
1540854180171,2,3,-91
1540854180174,1,1069,-91
1540854180187,2,1079,-100
1540854180192,1,1063,-91
1540854180212,2,1062,-92
1540854180224,2,2,-65
1540854180227,2,1063,-90
1540854180243,1,3,-83
1540854180246,1,1064,-92
1540854180252,3,1070,-84
1540854180253,1,1071,-96
1540854180269,1,1079,-81
1540854180275,1,1069,-87
1540854180276,2,1,-96
1540854180285,2,1079,-100
1540854180296,1,1,-52
1540854180315,2,1062,-86
1540854180325,2,2,-65
1540854180329,2,1063,-91
1540854180348,1,1064,-93
1540854180356,1,1071,-96
1540854180362,2,1071,-100
1540854180370,1,1079,-81
1540854180375,2,1,-96
1540854180376,1,1069,-89
1540854180386,2,1079,-98
1540854180395,3,1069,-80
1540854180399,1,1063,-98
1540854180412,2,1062,-81
1540854180427,2,2,-65
1540854180445,1,1070,-68
1540854180449,1,1064,-94
1540854180457,2,1064,-96
1540854180470,1,1079,-83
1540854180472,3,1071,-91
1540854180476,2,1,-94
1540854180479,2,3,-90
1540854180479,1,1069,-88
1540854180481,1,1071,-93
1540854180521,2,1080,-96
1540854180528,2,2,-63
1540854180535,2,1063,-91
1540854180537,2,1062,-78
1540854180545,1,1070,-68
1540854180557,2,1064,-96
1540854180557,1,1071,-93
1540854180571,1,1079,-85
1540854180576,2,1,-95
1540854180578,1,1069,-89
1540854180585,2,3,-91
1540854180587,2,1079,-99
1540854180612,2,1062,-76
1540854180614,3,1069,-82
1540854180622,2,1080,-95
1540854180631,2,2,-63
1540854180638,2,1063,-90
1540854180656,1,1071,-91
1540854180659,2,1064,-94
1540854180663,2,1071,-95
1540854180670,1,1070,-71
1540854180678,1,1069,-87
1540854180686,3,1,-73
1540854180686,3,3,-38
1540854180705,1,1079,-86
1540854180714,2,1062,-75
1540854180724,2,1080,-95
1540854180732,2,2,-67
1540854180741,2,1063,-88
1540854180759,2,1064,-92
1540854180763,2,1071,-95
1540854180775,1,1064,-93
1540854180778,1,1069,-86
1540854180790,2,1079,-94
1540854180794,2,3,-85
1540854180796,2,1069,-99
1540854180804,2,1,-98
1540854180810,1,1080,-99
1540854180813,2,1062,-86
1540854180835,3,2,-94
1540854180836,2,2,-68
1540854180845,1,1070,-72
1540854180846,2,1063,-84
1540854180851,1,1064,-96
1540854180852,2,1070,-98
1540854180858,1,1071,-89
1540854180860,1,3,-73
1540854180862,2,1064,-94
1540854180873,1,1,-46
1540854180880,1,1069,-91
1540854180895,2,1079,-93
1540854180901,2,1069,-95
1540854180903,2,1,-95
1540854180906,3,3,-44
1540854180906,3,1069,-83
1540854180913,2,1062,-89
1540854180923,1,1063,-95
1540854180933,2,1080,-97
1540854180936,2,2,-72
1540854180947,1,1070,-82
1540854180959,1,1071,-92
1540854180973,1,1,-52
1540854180982,1,1069,-91
1540854180988,1,3,-74
1540854181001,2,1079,-95
1540854181001,2,1069,-99
1540854181005,2,3,-85
1540854181026,1,1063,-95
1540854181048,1,1070,-95
1540854181052,3,1070,-85
1540854181054,1,1064,-103
1540854181059,1,1071,-95
1540854181062,2,1064,-92
1540854181072,1,1,-51
1540854181083,1,1079,-84
1540854181102,2,1,-91
1540854181108,1,1069,-89
1540854181118,2,1062,-97
1540854181132,2,1079,-98
1540854181138,2,1080,-96
1540854181141,2,2,-58
1540854181146,1,1070,-87
1540854181155,2,1063,-90
1540854181159,1,1071,-94
1540854181173,1,1,-51
1540854181189,2,1064,-95
1540854181201,2,1,-93
1540854181201,3,1079,-86
1540854181201,3,1069,-69
1540854181201,3,3,-39
1540854181239,2,1080,-99
1540854181243,2,2,-57
1540854181246,1,1070,-86
1540854181260,1,1071,-93
1540854181265,2,1064,-97
1540854181273,1,1,-51
1540854181275,3,2,-90
1540854181275,3,1071,-88
1540854181283,1,1079,-82
1540854181300,2,1,-94
1540854181315,2,1062,-80
1540854181346,2,2,-57
1540854181346,1,1070,-86
1540854181362,2,1063,-99
1540854181385,1,1069,-89
1540854181387,1,1079,-85
1540854181400,2,1069,-99
1540854181409,1,1,-46
1540854181415,2,1062,-77
1540854181416,2,1079,-97
1540854181416,3,1069,-72
1540854181416,3,1,-74
1540854181416,3,1079,-84
1540854181418,3,3,-38
1540854181445,2,2,-56
1540854181447,1,1070,-83
1540854181460,1,1071,-94
1540854181467,2,1063,-92
1540854181486,1,1079,-89
1540854181495,1,1,-46
1540854181502,2,1,-95
1540854181517,2,1062,-75
1540854181517,2,1079,-99
1540854181526,2,1069,-93
1540854181542,1,1063,-102
1540854181547,1,1070,-73
1540854181553,2,2,-55
1540854181557,2,1070,-99
1540854181557,1,1064,-97
1540854181588,1,1079,-86
1540854181592,2,1063,-91
1540854181592,1,1069,-92
1540854181596,1,1,-50
1540854181602,2,1,-92
1540854181626,3,1079,-75
1540854181635,2,3,-90
1540854181645,1,1063,-93
1540854181649,2,2,-55
1540854181655,2,1070,-98
1540854181658,1,1064,-96
1540854181671,2,1063,-93
1540854181692,1,1079,-87
1540854181695,1,1069,-88
1540854181696,1,1,-47
1540854181704,2,1,-91
1540854181704,2,1069,-94
1540854181716,2,1062,-74
1540854181750,1,1063,-93
1540854181754,2,2,-55
1540854181756,2,1070,-96
1540854181762,1,1071,-93
1540854181769,3,1070,-80
1540854181772,1,1070,-71
1540854181794,1,1069,-89
1540854181796,1,1,-47
1540854181804,1,3,-71
1540854181807,2,1069,-93
1540854181816,2,1062,-77
1540854181818,2,1079,-97
1540854181825,2,1,-93
1540854181828,1,1079,-95
1540854181837,3,1079,-81
1540854181846,1,1070,-73
1540854181848,2,3,-91
1540854181852,2,2,-53
1540854181852,1,1063,-94
1540854181854,2,1070,-99
1540854181867,2,1071,-101
1540854181895,1,1069,-89
1540854181896,1,1,-46
1540854181901,2,1,-94
1540854181903,2,1069,-93
1540854181903,1,1079,-101
1540854181911,3,1,-79
1540854181913,1,3,-71
1540854181915,2,1062,-78
1540854181915,3,1069,-74
1540854181918,2,1079,-98
1540854181952,1,1070,-75
1540854181954,2,2,-54
1540854181956,1,1063,-100
1540854181962,1,1071,-90
1540854181993,2,1071,-100
1540854181994,1,1069,-90
1540854181996,1,1,-46
1540854182003,1,1079,-96
1540854182004,2,1,-95
1540854182006,2,1069,-94
1540854182017,2,1062,-78
1540854182020,2,1079,-101
1540854182058,2,3,-89
1540854182059,2,2,-53
1540854182062,1,1071,-91
1540854182096,1,1069,-90
1540854182107,2,1069,-94
1540854182113,1,1079,-94
1540854182116,2,1062,-77
1540854182117,3,1,-78
1540854182119,3,1069,-71
1540854182121,2,1079,-100
1540854182154,1,1070,-74
1540854182163,1,1071,-91
1540854182169,2,1071,-100
1540854182198,1,1,-47
1540854182206,2,1,-94
1540854182212,2,1069,-95
1540854182213,1,1079,-91
1540854182219,2,1062,-77
1540854182221,1,1069,-90
1540854182243,1,2,-103
1540854182250,1,1070,-73
1540854182262,1,1071,-93
1540854182263,3,1070,-78
1540854182263,3,3,-43
1540854182263,3,2,-92
1540854182289,1,1063,-101
1540854182296,1,1,-47
1540854182305,2,1,-96
1540854182307,2,1069,-95
1540854182314,1,1079,-88
1540854182316,2,1062,-77
1540854182332,2,1079,-100
1540854182334,1,3,-73
1540854182338,3,1079,-79
1540854182352,1,1070,-73
1540854182363,1,1071,-92
1540854182364,2,2,-52
1540854182369,2,1071,-101
1540854182397,1,1,-46
1540854182403,2,1,-97
1540854182407,2,1069,-95
1540854182411,3,1,-79
1540854182412,3,1069,-76
1540854182415,1,1079,-87
1540854182418,2,1062,-78
1540854182433,2,1079,-102
1540854182452,1,1070,-74
1540854182463,1,1071,-92
1540854182466,2,2,-52
1540854182471,1,1063,-97
1540854182478,2,1071,-99
1540854182482,3,3,-42
1540854182483,2,3,-94
1540854182499,1,1069,-92
1540854182506,2,1,-95
1540854182515,1,1079,-87
1540854182517,2,1062,-78
1540854182522,1,1,-47
1540854182551,1,1070,-75
1540854182565,1,1071,-92
1540854182568,2,2,-52
1540854182574,1,1063,-95
1540854182579,2,1071,-100
1540854182598,1,1,-50
1540854182600,1,1069,-93
1540854182605,2,1,-96
1540854182615,1,1079,-88
1540854182617,2,1062,-78
1540854182634,2,1079,-98
1540854182642,2,1069,-95
1540854182652,1,3,-73
1540854182654,2,1070,-102
1540854182668,2,2,-52
1540854182676,1,1063,-94
1540854182689,2,3,-95
1540854182689,1,1071,-89
1540854182699,1,1,-47
1540854182700,3,3,-42
1540854182702,1,1069,-91
1540854182703,2,1,-96
1540854182716,1,1079,-86
1540854182718,2,1069,-95
1540854182729,2,1063,-100
1540854182741,2,1062,-76
1540854182753,1,3,-72
1540854182754,2,1070,-100
1540854182764,1,1071,-89
1540854182770,2,2,-52
1540854182775,3,1070,-79
1540854182777,2,1071,-98
1540854182781,1,1063,-93
1540854182798,1,1,-47
1540854182801,1,1069,-90
1540854182804,2,1,-96
1540854182816,1,1079,-85
1540854182818,2,1062,-77
1540854182820,2,1069,-95
1540854182835,2,1079,-98
1540854182851,3,1079,-91
1540854182851,3,1069,-77
1540854182856,1,3,-72
1540854182865,1,1071,-90
1540854182871,2,2,-52
1540854182876,1,1070,-80
1540854182877,2,1071,-100
1540854182883,1,1063,-93
1540854182899,1,1,-53
1540854182902,1,1069,-90
1540854182916,2,1062,-77
1540854182920,2,1069,-96
1540854182924,3,1,-83
1540854182924,3,1069,-78
1540854182952,1,1070,-75
1540854182954,1,1079,-86
1540854182966,1,3,-86
1540854182976,2,2,-52
1540854182998,3,3,-40
1540854182999,1,1,-52
1540854183003,2,1,-96
1540854183004,1,1069,-91
1540854183016,2,1062,-78
1540854183021,2,1069,-96
1540854183030,1,1079,-85
1540854183036,2,1079,-97
1540854183053,1,1070,-75
1540854183066,1,1071,-95
1540854183072,3,1070,-81
1540854183081,2,2,-51
1540854183100,1,1,-52
1540854183105,1,1069,-93
1540854183116,2,1063,-100
1540854183118,2,1062,-79
1540854183130,2,1069,-95
1540854183131,1,1079,-85
1540854183144,3,1069,-78
1540854183145,3,1,-84
1540854183145,3,1079,-84
1540854183152,1,1070,-76
1540854183175,1,1071,-94
1540854183179,1,3,-88
1540854183181,2,1071,-99
1540854183182,2,2,-52
1540854183199,1,1,-52
1540854183212,2,1,-96
1540854183213,1,1069,-93
1540854183214,3,1,-83
1540854183217,2,1062,-80
1540854183231,2,1069,-96
1540854183231,1,1079,-87
1540854183252,1,1070,-76
1540854183274,1,1071,-93
1540854183286,3,2,-83
1540854183311,2,2,-51
1540854183317,2,1,-97
1540854183322,2,3,-100
1540854183329,2,1063,-100
1540854183332,2,1069,-96
1540854183353,1,1070,-76
1540854183362,3,1070,-79
1540854183376,1,1071,-94
1540854183383,2,2,-51
1540854183399,1,1,-48
1540854183416,2,1,-96
1540854183421,2,1062,-79
1540854183432,1,1079,-84
1540854183435,2,1069,-97
1540854183440,3,1062,-86
1540854183441,3,1069,-70
1540854183452,1,1070,-75
1540854183475,1,1071,-95
1540854183488,2,2,-51
1540854183500,1,1,-49
1540854183516,1,1069,-98
1540854183532,1,1079,-84
1540854183552,1,1070,-75
1540854183575,1,1071,-99
1540854183577,3,1079,-85
1540854183581,2,1071,-99
1540854183589,2,2,-51
1540854183613,2,1,-96
1540854183619,2,1062,-79
1540854183625,1,1,-48
1540854183626,2,3,-92
1540854183633,1,1079,-85
1540854183634,2,1069,-95
1540854183647,3,1069,-73
1540854183648,3,1079,-78
1540854183652,1,1070,-76
1540854183668,2,1070,-102
1540854183675,1,1071,-100
1540854183700,2,2,-51
1540854183700,1,1,-48
1540854183716,2,1,-94
1540854183725,3,1,-85
1540854183725,3,3,-41
1540854183727,2,1062,-79
1540854183751,2,3,-91
1540854183752,1,1070,-74
1540854183767,2,1070,-100
1540854183768,2,1069,-98
1540854183779,2,1071,-100
1540854183798,3,2,-91
1540854183800,2,2,-51
1540854183801,1,1,-48
1540854183813,2,1,-93
1540854183828,1,1069,-99
1540854183835,1,1079,-84
1540854183843,2,1079,-97
1540854183845,2,1062,-79
1540854183846,2,1069,-97
1540854183852,1,1070,-75
1540854183871,3,1070,-77
1540854183909,2,2,-52
1540854183916,2,1,-92
1540854183922,2,1062,-80
1540854183928,1,1069,-98
1540854183934,1,1079,-84
1540854183946,2,1069,-97
1540854183975,1,1071,-96
1540854184008,2,2,-51
1540854184010,1,1,-49
1540854184015,3,2,-95
1540854184015,3,1,-84
1540854184016,1,3,-93
1540854184020,2,1062,-79
1540854184037,2,1,-94
1540854184046,2,1069,-98
1540854184053,1,1070,-76
1540854184061,1,1079,-84
1540854184076,1,1071,-94
1540854184088,3,1071,-92
1540854184107,2,2,-52
1540854184110,1,1,-49
1540854184113,2,1,-94
1540854184118,2,1062,-79
1540854184132,1,1069,-98
1540854184136,1,1079,-84
1540854184148,2,1069,-97
1540854184153,1,1070,-76
1540854184160,2,3,-97
1540854184207,2,2,-51
1540854184210,1,1,-49
1540854184213,2,1,-95
1540854184221,2,1062,-79
1540854184231,1,1069,-96
1540854184243,2,1079,-99
1540854184248,2,1069,-96
1540854184253,1,1070,-75
1540854184263,2,3,-96
1540854184310,1,1,-48
1540854184311,2,2,-53
1540854184315,2,1,-94
1540854184316,3,2,-92
1540854184320,2,1062,-79
1540854184323,1,3,-93
1540854184332,1,1069,-95
1540854184337,1,1079,-85
1540854184350,2,1069,-99
1540854184364,1,1070,-75
1540854184376,1,1071,-93
1540854184385,3,1070,-81
1540854184410,1,1,-47
1540854184420,2,1,-92
1540854184421,2,1062,-80
1540854184436,2,2,-53
1540854184438,1,1079,-85
1540854184450,2,1069,-97
1540854184464,1,1070,-75
1540854184466,1,1069,-94
1540854184467,3,1079,-91
1540854184467,3,1069,-78
1540854184477,1,1071,-95
1540854184510,1,1,-46
1540854184515,2,2,-52
1540854184521,2,1,-90
1540854184527,2,1062,-79
1540854184533,3,1,-83
1540854184539,1,1079,-86
1540854184542,1,1069,-94
1540854184547,2,1079,-101
1540854184558,2,1069,-96
1540854184565,1,1070,-75
1540854184571,2,3,-100
1540854184616,2,2,-53
1540854184618,2,1,-90
1540854184621,2,1062,-79
1540854184640,1,1079,-86
1540854184665,2,1069,-98
1540854184666,1,1070,-75
1540854184668,2,1063,-100
1540854184682,3,1069,-76
1540854184690,2,1071,-100
1540854184715,2,2,-53
1540854184720,2,1062,-79
1540854184728,2,1,-91
1540854184736,1,1,-46
1540854184740,1,1079,-87
1540854184743,1,1069,-95
1540854184753,1,3,-89
1540854184765,2,1069,-98
1540854184765,1,1070,-76
1540854184771,2,1063,-100
1540854184812,1,1,-38
1540854184841,1,1079,-88
1540854184845,1,1069,-97
1540854184865,1,1070,-77
1540854184876,2,1063,-93
1540854184895,2,1071,-101
1540854184899,2,1064,-96
1540854184899,3,1070,-81
1540854184907,1,1071,-98
1540854184913,1,1,-38
1540854184919,2,2,-52
1540854184929,2,1,-90
1540854184941,1,1079,-88
1540854184945,2,1062,-81
1540854184946,1,1069,-97
1540854184963,3,1079,-88
1540854184965,1,1070,-75
1540854184969,2,1070,-98
1540854184978,1,1071,-99
1540854184995,2,1064,-94
1540854185008,2,1063,-93
1540854185012,1,1,-43
1540854185032,2,1,-89
1540854185042,1,1079,-89
1540854185046,3,1,-91
1540854185047,1,1069,-97
1540854185064,1,3,-92
1540854185070,2,1070,-96
1540854185082,2,1063,-93
1540854185091,1,1070,-75
1540854185098,2,1064,-95
1540854185113,3,1071,-87
1540854185114,1,1,-36
1540854185114,3,1069,-75
1540854185123,2,1062,-82
1540854185124,2,2,-51
1540854185166,1,1070,-76
1540854185170,2,1070,-96
1540854185184,2,1063,-93
1540854185196,2,1064,-96
1540854185201,2,1071,-101
1540854185213,2,3,-82
1540854185214,1,1,-43
1540854185222,2,1062,-81
1540854185238,2,2,-50
1540854185240,2,1,-90
1540854185243,1,1079,-91
1540854185257,1,1069,-95
1540854185261,3,1079,-90
1540854185265,1,1070,-76
1540854185272,2,1070,-97
1540854185286,1,1071,-100
1540854185288,2,1063,-93
1540854185297,2,1064,-94
1540854185314,1,1,-43
1540854185321,2,1062,-82
1540854185325,2,2,-50
1540854185329,2,1,-91
1540854185358,3,1080,-91
1540854185362,1,1069,-97
1540854185365,1,1070,-78
1540854185369,2,1070,-97
1540854185391,2,1063,-92
1540854185392,3,1069,-78
1540854185397,2,1064,-96
1540854185424,2,1062,-82
1540854185424,1,1,-46
1540854185431,2,2,-50
1540854185444,1,1079,-90
1540854185464,1,1069,-96
1540854185466,1,1070,-78
1540854185476,3,1079,-82
1540854185490,1,1071,-102
1540854185496,2,1063,-92
1540854185500,2,1064,-96
1540854185505,2,1071,-98
1540854185522,2,1062,-83
1540854185524,1,1,-45
1540854185529,2,1,-90
1540854185538,2,3,-84
1540854185542,3,1080,-90
1540854185542,3,1062,-94
1540854185543,3,1,-86
1540854185545,1,1079,-90
1540854185558,2,2,-50
1540854185569,2,1070,-97
1540854185587,1,1071,-98
1540854185597,2,1063,-92
1540854185622,2,1062,-84
1540854185623,1,3,-96
1540854185625,1,1,-38
1540854185626,2,1064,-97
1540854185631,2,2,-51
1540854185642,2,1,-90
1540854185648,2,3,-82
1540854185666,1,1070,-75
1540854185669,2,1070,-96
1540854185692,3,1069,-76
1540854185701,2,1064,-95
1540854185703,2,1071,-102
1540854185722,2,1062,-82
1540854185723,1,1,-43
1540854185733,2,2,-50
1540854185743,2,1,-90
1540854185744,1,1079,-88
1540854185757,3,3,-48
1540854185764,1,1070,-75
1540854185770,2,1070,-97
1540854185794,1,1071,-97
1540854185802,1,3,-92
1540854185804,2,1064,-95
1540854185807,2,1071,-100
1540854185807,2,1063,-92
1540854185824,2,1062,-81
1540854185838,2,2,-50
1540854185843,2,1,-90
1540854185844,1,1079,-88
1540854185870,2,1070,-96
1540854185901,2,1064,-94
1540854185907,2,1063,-94
1540854185922,2,1062,-80
1540854185925,1,1,-38
1540854185925,3,1064,-94
1540854185925,3,1071,-86
1540854185937,2,2,-49
1540854185943,2,1,-90
1540854185946,1,1079,-88
1540854185957,2,3,-83
1540854185965,1,1070,-76
1540854185972,2,1070,-97
1540854185973,1,1069,-95
1540854186013,2,1063,-93
1540854186017,1,3,-94
1540854186024,1,1071,-99
1540854186025,3,1070,-84
1540854186028,1,1,-38
1540854186039,2,2,-49
1540854186047,1,1079,-89
1540854186048,2,1,-91
1540854186056,2,1062,-79
1540854186061,3,2,-88
1540854186061,3,1,-75
1540854186065,1,1070,-76
1540854186074,1,1069,-94
1540854186128,2,1062,-80
1540854186141,3,1071,-86
1540854186144,2,1,-90
1540854186148,1,1079,-89
1540854186161,2,3,-83
1540854186170,2,1070,-96
1540854186191,1,1070,-76
1540854186198,1,1071,-100
1540854186205,3,1070,-79
1540854186206,2,1071,-102
1540854186207,2,1064,-95
1540854186218,2,1063,-92
1540854186223,2,1062,-80
1540854186227,1,1,-38
1540854186238,1,3,-91
1540854186246,2,2,-50
1540854186267,3,1,-76
1540854186268,1,1070,-78
1540854186268,3,1079,-86
1540854186270,2,1070,-96
1540854186277,1,1069,-93
1540854186283,2,1,-89
1540854186305,2,1064,-95
1540854186324,2,1063,-93
1540854186327,2,1062,-80
1540854186340,1,1,-44
1540854186347,1,3,-89
1540854186349,2,2,-49
1540854186353,3,1080,-90
1540854186357,1,1079,-87
1540854186366,1,1070,-78
1540854186369,2,1070,-97
1540854186375,2,3,-86
1540854186376,1,1069,-95
1540854186406,2,1064,-94
1540854186416,3,1071,-87
1540854186423,2,1062,-80
1540854186427,2,1063,-92
1540854186437,1,1,-44
1540854186444,2,2,-50
1540854186454,2,1,-90
1540854186466,1,1070,-77
1540854186468,2,1070,-98
1540854186482,3,1070,-82
1540854186486,1,1069,-95
1540854186499,1,1071,-100
1540854186506,2,1064,-95
1540854186521,2,1062,-80
1540854186527,2,1063,-92
1540854186536,1,1,-38
1540854186547,2,2,-50
1540854186552,1,1079,-88
1540854186553,1,3,-85
1540854186556,2,1,-91
1540854186565,3,1080,-88
1540854186566,1,1070,-76
1540854186578,1,1069,-95
1540854186610,2,1064,-95
1540854186624,2,1062,-79
1540854186633,2,1063,-93
1540854186640,1,1,-44
1540854186651,1,1079,-87
1540854186656,2,1,-91
1540854186665,1,1070,-77
1540854186669,2,1070,-98
1540854186674,2,2,-50
1540854186689,2,3,-87
1540854186706,2,1071,-99
1540854186713,3,1069,-80
1540854186723,2,1062,-79
1540854186741,1,1,-44
1540854186751,1,1079,-87
1540854186752,2,2,-49
1540854186761,2,1,-90
1540854186766,1,1070,-76
1540854186769,2,1070,-98
1540854186778,3,1,-81
1540854186778,3,1079,-75
1540854186804,2,1071,-99
1540854186809,2,1064,-96
1540854186823,2,1062,-79
1540854186837,2,1063,-92
1540854186841,1,1,-44
1540854186851,1,1079,-87
1540854186857,2,2,-50
1540854186859,1,3,-85
1540854186862,2,1,-91
1540854186866,1,1070,-76
1540854186871,2,1070,-98
1540854186880,1,1069,-99
1540854186901,2,3,-87
1540854186905,2,1071,-98
1540854186910,2,1064,-94
1540854186910,3,1071,-90
1540854186922,2,1062,-80
1540854186941,2,1063,-93
1540854186952,1,1079,-88
1540854186955,2,2,-50
1540854186962,2,1,-89
1540854186967,1,1070,-76
1540854186970,2,1070,-98
1540854186976,1,1,-44
1540854187005,2,3,-87
1540854187023,2,1062,-80
1540854187054,1,1,-44
1540854187055,2,2,-49
1540854187061,2,1,-89
1540854187066,1,1070,-76
1540854187073,2,1070,-98
1540854187081,1,1069,-95
1540854187150,2,1063,-93
1540854187160,2,2,-50
1540854187164,2,1,-91
1540854187177,1,3,-89
1540854187208,3,1069,-88
1540854187213,2,1064,-94
1540854187224,2,1062,-80
1540854187250,1,1,-44
1540854187258,2,2,-49
1540854187262,2,1,-90
1540854187274,3,2,-92
1540854187276,2,1063,-93
1540854187278,2,1070,-98
1540854187278,1,3,-93
1540854187282,1,1069,-97
1540854187290,1,1070,-77
1540854187290,3,1079,-79
1540854187291,3,1,-81
1540854187313,2,1064,-95
1540854187324,2,1062,-79
1540854187352,1,1,-41
1540854187380,1,1079,-87
1540854187383,1,1069,-97
1540854187417,2,1064,-96
1540854187421,3,1069,-73
1540854187422,3,1071,-93
1540854187424,2,1062,-80
1540854187456,2,1063,-92
1540854187457,1,1,-44
1540854187466,1,1070,-76
1540854187480,2,1070,-97
1540854187486,1,1069,-97
1540854187488,3,1070,-80
1540854187514,2,1064,-95
1540854187523,2,1062,-80
1540854187537,2,1071,-99
1540854187555,1,1079,-87
1540854187558,1,1,-41
1540854187560,2,1063,-93
1540854187560,2,1080,-102
1540854187563,2,2,-49
1540854187566,1,1070,-76
1540854187577,2,1070,-97
1540854187585,1,1069,-99
1540854187616,2,1064,-95
1540854187623,2,1062,-79
1540854187637,3,1062,-86
1540854187644,2,3,-84
1540854187655,1,1079,-88
1540854187658,1,1,-41
1540854187664,2,1063,-94
1540854187668,2,2,-49
1540854187668,1,1070,-77
1540854187702,2,1070,-98
1540854187719,3,1069,-80
1540854187723,2,1062,-79
1540854187750,2,3,-86
1540854187759,1,1079,-87
1540854187760,1,1,-41
1540854187767,1,1070,-76
1540854187768,2,1,-90
1540854187778,2,1070,-97
1540854187785,3,1070,-81
1540854187793,2,2,-49
1540854187802,1,1071,-100
1540854187811,1,1069,-98
1540854187824,2,1062,-78
1540854187845,2,1064,-94
1540854187857,1,1079,-87
1540854187862,2,1,-91
1540854187868,1,1070,-77
1540854187870,2,2,-49
1540854187901,1,1071,-90
1540854187917,2,1064,-93
1540854187925,2,1062,-79
1540854187934,3,1071,-86
1540854187936,3,1062,-92
1540854187957,1,1079,-81
1540854187964,2,1,-91
1540854187971,2,2,-49
1540854187976,2,1063,-93
1540854187978,2,1070,-97
1540854187990,1,1069,-91
1540854188004,1,1071,-90
1540854188016,3,1069,-93
1540854188019,2,1064,-96
1540854188024,2,1062,-80
1540854188052,1,1063,-94
1540854188060,1,1079,-80
1540854188064,2,1,-91
1540854188077,2,2,-49
1540854188078,2,1063,-93
1540854188078,1,1070,-74
1540854188084,2,1070,-98
1540854188086,1,1,-36
1540854188093,1,1069,-91
1540854188101,3,1079,-80
1540854188101,3,2,-90
1540854188101,3,1070,-77
1540854188106,1,1071,-91
1540854188122,2,1064,-94
1540854188153,1,1063,-93
1540854188157,1,1,-36
1540854188165,2,1,-91
1540854188173,1,1070,-74
1540854188184,2,1070,-97
1540854188192,1,1069,-91
1540854188197,2,1080,-104
1540854188220,2,1064,-94
1540854188233,1,1071,-90
1540854188236,1,3,-83
1540854188250,2,1062,-80
1540854188255,1,1063,-93
1540854188258,1,1,-36
1540854188263,2,1,-91
1540854188276,1,1070,-74
1540854188284,2,2,-49
1540854188292,1,1069,-91
1540854188297,3,2,-89
1540854188298,3,1070,-76
1540854188307,1,1071,-91
1540854188313,2,1071,-98
1540854188323,2,1064,-95
1540854188326,2,1062,-79
1540854188359,1,1,-36
1540854188360,1,1079,-83
1540854188364,2,1,-91
1540854188378,2,2,-49
1540854188383,2,1070,-102
1540854188393,1,1069,-91
1540854188398,1,1070,-73
1540854188409,1,1071,-90
1540854188411,2,1063,-94
1540854188415,2,1071,-99
1540854188421,2,1064,-93
1540854188424,2,1062,-79
1540854188457,1,1,-37
1540854188461,1,1063,-93
1540854188477,1,1070,-74
1540854188485,1,1079,-82
1540854188490,2,1,-91
1540854188492,2,1063,-94
1540854188494,1,1069,-89
1540854188507,1,1071,-91
