1540658605610,1,1,-55
1540658605682,1,1080,-86
1540658605713,1,1,-56
1540658605806,1,1,-42
1540658605883,1,1080,-85
1540658605907,1,1,-64
1540658606020,1,1,-47
1540658606022,1,1080,-76
1540658606109,1,1080,-87
1540658606126,1,1,-64
1540658606195,1,1080,-87
1540658606239,1,1,-62
1540658606297,1,1080,-86
1540658606316,1,1,-65
1540658606406,1,1080,-71
1540658606417,1,1,-50
1540658606505,1,1080,-82
1540658606514,1,1,-57
1540658606607,1,1080,-82
1540658606614,1,1,-56
1540658606709,1,1080,-72
1540658606715,1,1,-40
1540658606912,1,1080,-85
1540658606920,1,1,-56
1540658607013,1,1080,-72
1540658607020,1,1,-39
1540658607121,1,1,-39
1540658607217,1,1080,-71
1540658607221,1,1,-40
1540658607319,1,1080,-81
1540658607349,1,1,-40
1540658607421,1,1080,-81
1540658607522,1,1,-56
1540658607624,1,1080,-80
1540658607685,1,1070,-100
1540658607723,1,1,-56
1540658607727,1,1080,-78
1540658607825,1,1,-56
1540658607830,1,1080,-78
1540658607925,1,1,-56
1540658607932,1,1080,-77
1540658608025,1,1,-56
1540658608033,1,1080,-77
1540658608125,1,1,-56
1540658608135,1,1080,-77
1540658608225,1,1,-56
1540658608262,1,1080,-76
1540658608339,1,1,-56
1540658608340,1,1080,-77
1540658608438,1,1080,-76
1540658608451,1,1,-56
1540658608524,1,1,-56
1540658608540,1,1080,-63
1540658608592,1,1070,-96
1540658608624,1,1,-57
1540658608642,1,1080,-78
1540658608726,1,1,-45
1540658608745,1,1080,-63
1540658608826,1,1,-43
1540658608847,1,1080,-74
1540658608927,1,1,-40
1540658608949,1,1080,-69
1540658609027,1,1,-37
1540658609050,1,1080,-63
1540658609127,1,1,-52
1540658609152,1,1080,-79
1540658609228,1,1,-42
1540658609255,1,1080,-72
1540658609328,1,1,-55
1540658609429,1,1,-54
1540658609457,1,1080,-77
1540658609553,1,1,-54
1540658609559,1,1080,-80
1540658609629,1,1,-54
1540658609661,1,1080,-84
1540658609729,1,1,-53
1540658609763,1,1080,-85
1540658609830,1,1,-53
1540658609865,1,1080,-86
1540658609930,1,1,-54
1540658609965,1,1080,-85
1540658610029,1,1,-54
1540658610065,1,1080,-84
1540658610132,1,1,-53
1540658610168,1,1080,-84
1540658610233,1,1,-54
1540658610270,1,1080,-84
1540658610334,1,1,-54
1540658610372,1,1080,-85
1540658610440,1,1,-54
1540658610505,1,1080,-85
1540658610541,1,1,-54
1540658610581,1,1080,-86
1540658610675,1,1,-55
1540658610692,1,1080,-86
1540658610760,1,1,-56
1540658610860,1,1,-54
1540658610895,1,1080,-81
1540658610962,1,1,-53
1540658610997,1,1080,-80
1540658611060,1,1,-52
1540658611100,1,1080,-95
1540658611160,1,1,-52
1540658611200,1,1080,-80
1540658611261,1,1,-53
1540658611307,1,1080,-88
1540658611361,1,1,-56
1540658611407,1,1080,-86
1540658611509,1,1080,-89
1540658611562,1,1,-54
1540658611788,1,1,-41
1540658611815,1,1080,-86
1540658611862,1,1,-54
1540658611971,1,1,-54
1540658612063,1,1,-54
1540658612121,1,1080,-98
1540658612164,1,1,-54
1540658612321,1,1080,-79
1540658612361,1,1,-53
1540658612425,1,1080,-90
1540658612461,1,1,-54
1540658612524,1,1080,-89
1540658612562,1,1,-55
1540658612626,1,1080,-89
1540658612663,1,1,-56
1540658612755,1,1080,-88
1540658612765,1,1,-55
1540658612833,1,1080,-85
1540658612891,1,1,-57
1540658612934,1,1080,-87
1540658612966,1,1,-39
1540658613035,1,1080,-87
1540658613066,1,1,-54
1540658613137,1,1080,-85
1540658613166,1,1,-52
1540658613238,1,1080,-87
1540658613269,1,1,-55
1540658613340,1,1080,-71
1540658613367,1,1,-56
1540658613442,1,1080,-84
1540658613467,1,1,-56
1540658613490,1,1079,-102
1540658613527,1,1062,-90
1540658613546,1,1080,-85
1540658613566,1,1,-56
1540658613668,1,1,-55
1540658613750,1,1080,-92
1540658613768,1,1,-56
1540658613868,1,1,-38
1540658613877,1,1080,-72
1540658613953,1,1080,-83
1540658613993,1,1,-55
1540658614054,1,1080,-80
1540658614160,1,1080,-82
1540658614173,1,1,-58
1540658614274,1,1,-41
1540658614365,1,1080,-81
1540658614374,1,1,-57
1540658614569,1,1080,-80
1540658614574,1,1,-58
1540658614670,1,1080,-80
1540658614674,1,1,-59
1540658614772,1,1080,-82
1540658614773,1,1,-62
1540658614873,1,1080,-83
1540658614874,1,1,-66
1540658614973,1,1,-59
1540658614999,1,1080,-81
1540658615076,1,1080,-83
1540658615098,1,1,-57
1540658615170,1,1062,-90
1540658615176,1,1080,-87
1540658615178,1,1,-57
1540658615385,1,1,-55
1540658615386,1,1080,-72
1540658615410,1,1070,-99
1540658615479,1,1,-62
1540658615481,1,1080,-85
1540658615582,1,1,-43
1540658615585,1,1080,-74
1540658615643,1,1069,-97
1540658615684,1,1,-58
1540658615691,1,1080,-80
1540658615790,1,1080,-84
1540658615880,1,1,-56
1540658615983,1,1,-42
1540658615994,1,1080,-67
1540658616120,1,1080,-74
1540658616162,1,1062,-100
1540658616197,1,1080,-97
1540658616211,1,1,-57
1540658616300,1,1080,-88
1540658616397,1,1,-40
1540658616404,1,1080,-77
1540658616499,1,1,-55
1540658616602,1,1,-45
1540658616702,1,1,-64
1540658616716,1,1080,-80
1540658616802,1,1,-67
1540658616816,1,1080,-83
1540658616898,1,1,-58
1540658616914,1,1080,-81
1540658616998,1,1,-64
1540658617015,1,1080,-86
1540658617099,1,1,-60
1540658617120,1,1080,-83
1540658617201,1,1,-60
1540658617247,1,1080,-84
1540658617322,1,1080,-98
1540658617325,1,1,-57
1540658617405,1,1,-57
1540658617423,1,1080,-88
1540658617507,1,1,-55
1540658617607,1,1,-56
1540658617637,1,1080,-80
1540658617707,1,1,-56
1540658617738,1,1080,-80
1540658617808,1,1,-56
1540658617843,1,1080,-78
1540658617908,1,1,-56
1540658617941,1,1080,-78
1540658618008,1,1,-57
1540658618044,1,1080,-77
1540658618109,1,1,-56
1540658618145,1,1080,-78
1540658618208,1,1,-58
1540658618253,1,1080,-77
1540658618380,1,1080,-78
1540658618434,1,1,-55
1540658618458,1,1080,-62
1540658618511,1,1,-56
1540658618556,1,1080,-78
1540658618613,1,1,-54
1540658618658,1,1080,-77
1540658618715,1,1,-57
1540658618761,1,1080,-80
1540658618815,1,1,-57
1540658618866,1,1080,-82
1540658618915,1,1,-59
1540658618964,1,1080,-85
1540658619015,1,1,-57
1540658619065,1,1080,-93
1540658619119,1,1,-57
1540658619215,1,1,-39
1540658619287,1,1080,-90
1540658619317,1,1,-56
1540658619417,1,1,-40
1540658619523,1,1080,-88
1540658619541,1,1,-57
1540658619701,1,1080,-85
1540658619716,1,1,-56
1540658619804,1,1080,-74
1540658619815,1,1,-37
1540658619903,1,1080,-79
1540658619914,1,1,-37
1540658620004,1,1080,-96
1540658620015,1,1,-53
1540658620107,1,1080,-92
1540658620117,1,1,-54
1540658620208,1,1080,-93
1540658620215,1,1,-55
1540658620309,1,1080,-92
1540658620315,1,1,-55
1540658620415,1,1,-55
1540658620513,1,1080,-94
1540658620516,1,1,-55
1540658620641,1,1080,-95
1540658620641,1,1,-56
1540658620717,1,1080,-95
1540658620819,1,1,-56
1540658620831,1,1080,-96
1540658620917,1,1,-56
1540658620932,1,1080,-93
1540658621019,1,1,-57
1540658621037,1,1080,-85
1540658621123,1,1,-65
1540658621140,1,1080,-83
1540658621219,1,1,-64
1540658621239,1,1080,-86
1540658621319,1,1,-66
1540658621420,1,1,-68
1540658621450,1,1080,-95
1540658621520,1,1,-57
1540658621552,1,1080,-87
1540658621621,1,1,-64
1540658621654,1,1080,-88
1540658621746,1,1,-61
1540658621786,1,1080,-86
1540658621822,1,1,-63
1540658621862,1,1080,-87
1540658621922,1,1,-65
1540658622022,1,1,-67
1540658622122,1,1,-66
1540658622223,1,1,-66
1540658622274,1,1080,-89
1540658622322,1,1,-67
1540658622376,1,1080,-90
1540658622423,1,1,-66
1540658622478,1,1080,-90
1540658622523,1,1,-67
1540658622580,1,1080,-92
1540658622623,1,1,-66
1540658622681,1,1080,-96
1540658622724,1,1,-66
1540658622783,1,1080,-97
1540658622850,1,1,-64
1540658622926,1,1,-65
1540658622987,1,1080,-96
1540658623025,1,1,-64
1540658623088,1,1080,-95
1540658623125,1,1,-63
1540658623200,1,1080,-93
1540658623225,1,1,-61
1540658623291,1,1080,-92
1540658623326,1,1,-58
1540658623392,1,1080,-96
1540658623492,1,1080,-91
1540658623526,1,1,-67
1540658623597,1,1080,-88
1540658623627,1,1,-62
1540658623698,1,1080,-84
1540658623727,1,1,-64
1540658623799,1,1080,-87
1540658623828,1,1,-58
1540658623901,1,1080,-79
1540658623953,1,1,-53
1540658624026,1,1,-51
1540658624047,1,1070,-103
1540658624047,1,1069,-99
1540658624104,1,1080,-78
1540658624127,1,1,-51
1540658624206,1,1080,-77
1540658624228,1,1,-53
1540658624313,1,1080,-80
1540658624332,1,1,-51
1540658624424,1,1080,-81
1540658624432,1,1,-52
1540658624529,1,1080,-81
1540658624532,1,1,-53
1540658624630,1,1080,-80
1540658624631,1,1,-55
1540658624833,1,1,-57
1540658624933,1,1,-58
1540658624943,1,1080,-81
1540658625043,1,1080,-81
1540658625057,1,1,-58
1540658625134,1,1,-56
1540658625172,1,1080,-80
1540658625234,1,1,-66
1540658625247,1,1080,-77
1540658625332,1,1,-64
1540658625348,1,1080,-78
1540658625433,1,1,-58
1540658625449,1,1080,-81
1540658625533,1,1,-57
1540658625551,1,1080,-83
1540658625572,1,1070,-104
1540658625634,1,1,-57
1540658625655,1,1080,-93
1540658625738,1,1,-57
1540658625760,1,1080,-92
1540658625839,1,1,-60
1540658625862,1,1080,-88
1540658625934,1,1079,-99
1540658625939,1,1,-60
1540658625959,1,1080,-86
1540658626039,1,1,-65
1540658626169,1,1080,-83
1540658626244,1,1,-60
1540658626286,1,1070,-104
1540658626299,1,1080,-82
1540658626338,1,1,-63
1540658626375,1,1080,-82
1540658626438,1,1,-64
1540658626478,1,1080,-86
1540658626551,1,1,-61
1540658626582,1,1080,-79
1540658626654,1,1,-56
1540658626686,1,1080,-70
1540658626788,1,1080,-73
1540658626856,1,1,-51
1540658626889,1,1080,-73
1540658626954,1,1,-53
1540658626993,1,1080,-82
1540658627054,1,1,-52
1540658627088,1,1080,-79
1540658627151,1,1,-52
1540658627192,1,1080,-80
1540658627356,1,1,-50
1540658627426,1,1080,-84
1540658627458,1,1,-47
1540658627496,1,1080,-83
1540658627600,1,1080,-83
1540658627660,1,1,-55
1540658627699,1,1080,-71
1540658627758,1,1,-52
1540658627801,1,1080,-84
1540658627860,1,1,-51
1540658627905,1,1080,-85
1540658627960,1,1,-48
1540658628009,1,1080,-84
1540658628061,1,1,-51
1540658628109,1,1080,-84
1540658628161,1,1,-52
1540658628211,1,1080,-83
1540658628261,1,1,-52
1540658628314,1,1080,-83
1540658628387,1,1,-52
1540658628413,1,1080,-84
1540658628461,1,1,-52
1540658628540,1,1080,-86
1540658628618,1,1080,-85
1540658628662,1,1,-52
1540658628719,1,1080,-84
1540658628762,1,1,-52
1540658628831,1,1080,-83
1540658628862,1,1,-52
1540658628932,1,1080,-82
1540658628962,1,1,-52
1540658629034,1,1080,-83
1540658629063,1,1,-52
1540658629136,1,1080,-83
1540658629162,1,1,-52
1540658629246,1,1080,-82
1540658629264,1,1,-52
1540658629349,1,1080,-85
1540658629364,1,1,-52
1540658629448,1,1080,-87
1540658629497,1,1,-52
1540658629555,1,1080,-85
1540658629577,1,1,-51
1540658629677,1,1,-50
1540658629680,1,1080,-92
1540658629756,1,1080,-80
1540658629776,1,1,-48
1540658629877,1,1,-48
1540658629960,1,1080,-82
1540658629977,1,1,-51
1540658630062,1,1080,-94
1540658630077,1,1,-52
1540658630164,1,1080,-85
1540658630177,1,1,-54
1540658630265,1,1080,-80
1540658630277,1,1,-52
1540658630366,1,1080,-80
1540658630379,1,1,-53
1540658630471,1,1080,-87
1540658630478,1,1,-54
1540658630603,1,1,-54
1540658630679,1,1080,-93
1540658630682,1,1,-54
1540658630782,1,1,-53
1540658630800,1,1080,-85
1540658630883,1,1080,-87
1540658630884,1,1,-52
1540658630981,1,1080,-86
1540658631182,1,1,-53
1540658631184,1,1080,-85
1540658631284,1,1,-37
1540658631288,1,1080,-73
1540658631485,1,1,-56
1540658631494,1,1080,-91
1540658631585,1,1,-41
1540658631595,1,1080,-77
1540658631710,1,1,-41
1540658631985,1,1,-59
1540658632085,1,1,-42
1540658632103,1,1080,-74
1540658632184,1,1,-42
1540658632207,1,1080,-76
1540658632284,1,1,-44
1540658632304,1,1080,-74
1540658632483,1,1,-57
1540658632507,1,1080,-80
1540658632584,1,1,-57
1540658632610,1,1080,-86
1540658632687,1,1,-57
1540658632715,1,1080,-82
1540658632811,1,1,-40
1540658632890,1,1,-40
1540658632918,1,1080,-77
1540658632990,1,1,-55
1540658633043,1,1080,-88
1540658633091,1,1,-55
1540658633121,1,1080,-86
1540658633192,1,1,-56
1540658633222,1,1080,-83
1540658633293,1,1,-55
1540658633331,1,1080,-82
1540658633389,1,1,-38
1540658633424,1,1080,-84
1540658633491,1,1,-55
1540658633532,1,1080,-84
1540658633591,1,1,-55
1540658633630,1,1080,-85
1540658633731,1,1080,-84
1540658633791,1,1,-56
1540658633992,1,1,-42
1540658634037,1,1080,-89
1540658634092,1,1,-58
1540658634163,1,1080,-77
1540658634190,1,1,-58
1540658634238,1,1080,-95
1540658634291,1,1,-64
1540658634342,1,1080,-83
1540658634393,1,1,-63
1540658634444,1,1080,-85
1540658634503,1,1,-72
1540658634546,1,1080,-84
1540658634601,1,1,-58
1540658634650,1,1080,-85
1540658634701,1,1,-60
1540658634747,1,1080,-87
1540658634802,1,1,-59
1540658634851,1,1080,-82
1540658634903,1,1,-58
1540658635029,1,1,-57
1540658635055,1,1080,-92
1540658635104,1,1,-56
1540658635204,1,1,-60
1540658635304,1,1,-42
1540658635361,1,1080,-85
1540658635404,1,1,-59
1540658635466,1,1080,-84
1540658635504,1,1,-57
1540658635570,1,1080,-82
1540658635604,1,1,-61
1540658635669,1,1080,-80
1540658635704,1,1,-61
1540658635771,1,1080,-81
1540658635804,1,1,-64
1540658635903,1,1,-64
1540658635971,1,1080,-79
1540658636002,1,1,-61
1540658636131,1,1,-61
1540658636188,1,1080,-79
1540658636209,1,1,-57
1540658636289,1,1080,-80
1540658636309,1,1,-58
1540658636410,1,1,-58
1540658636421,1,1080,-78
1540658636491,1,1080,-74
1540658636503,1,1,-52
1540658636595,1,1080,-78
1540658636604,1,1,-57
1540658636701,1,1080,-91
1540658636708,1,1,-53
1540658636802,1,1080,-87
1540658636808,1,1,-39
1540658636904,1,1080,-85
1540658636908,1,1,-64
1540658637005,1,1,-46
1540658637102,1,1080,-85
1540658637103,1,1,-62
1540658637205,1,1080,-73
1540658637231,1,1,-65
1540658637310,1,1,-63
1540658637404,1,1,-48
1540658637406,1,1080,-72
1540658637607,1,1,-58
1540658637613,1,1080,-82
1540658637662,1,1062,-98
1540658637711,1,1,-56
1540658637716,1,1080,-82
1540658637789,1,1069,-103
1540658637810,1,1,-54
1540658637819,1,1080,-83
1540658637910,1,1,-57
1540658637922,1,1080,-83
1540658638012,1,1,-56
1540658638021,1,1080,-84
1540658638113,1,1,-56
1540658638123,1,1080,-82
1540658638211,1,1,-57
1540658638226,1,1080,-79
1540658638322,1,1080,-88
1540658638332,1,1,-60
1540658638398,1,1069,-101
1540658638406,1,1,-58
1540658638423,1,1080,-100
1540658638511,1,1,-58
1540658638531,1,1080,-90
1540658638612,1,1,-57
1540658638660,1,1080,-83
1540658638713,1,1,-56
1540658638736,1,1080,-82
1540658638771,1,1079,-99
1540658638836,1,1080,-80
1540658638872,1,1079,-101
1540658638923,1,1,-54
1540658638940,1,1080,-80
1540658639028,1,1,-55
1540658639040,1,1080,-81
1540658639127,1,1,-55
1540658639142,1,1080,-81
1540658639165,1,1062,-101
1540658639228,1,1,-55
1540658639245,1,1080,-80
1540658639278,1,1079,-98
1540658639336,1,1,-55
1540658639346,1,1080,-79
1540658639379,1,1079,-99
1540658639448,1,1080,-80
1540658639461,1,1,-56
1540658639536,1,1,-56
1540658639552,1,1080,-78
1540658639637,1,1,-56
1540658639653,1,1080,-78
1540658639667,1,1062,-98
1540658639736,1,1,-57
1540658639780,1,1080,-77
1540658639808,1,1079,-102
1540658639837,1,1,-57
1540658639855,1,1080,-77
1540658639884,1,1079,-99
1540658639936,1,1,-57
1540658639959,1,1080,-76
1540658639985,1,1079,-100
1540658640045,1,1,-57
1540658640057,1,1080,-76
1540658640144,1,1,-58
1540658640158,1,1080,-77
1540658640176,1,1062,-99
1540658640244,1,1,-57
1540658640260,1,1080,-82
1540658640277,1,1062,-102
1540658640347,1,1,-58
1540658640362,1,1080,-86
1540658640450,1,1,-57
1540658640466,1,1080,-87
1540658640565,1,1080,-78
1540658640572,1,1,-42
1540658640647,1,1,-57
1540658640667,1,1080,-81
1540658640750,1,1,-56
1540658640850,1,1,-55
1540658640899,1,1080,-80
1540658640951,1,1,-55
1540658640974,1,1080,-81
1540658641048,1,1,-55
1540658641074,1,1080,-91
1540658641104,1,1070,-100
1540658641149,1,1,-55
1540658641178,1,1080,-87
1540658641250,1,1,-56
1540658641281,1,1080,-78
1540658641451,1,1,-56
1540658641490,1,1080,-79
1540658641552,1,1,-54
1540658641585,1,1080,-79
1540658641677,1,1,-55
1540658641687,1,1080,-81
1540658641754,1,1,-56
1540658641788,1,1080,-81
1540658641854,1,1,-56
1540658641890,1,1080,-81
1540658641955,1,1,-56
1540658642015,1,1080,-83
1540658642053,1,1,-56
1540658642092,1,1080,-83
1540658642153,1,1,-56
1540658642194,1,1080,-85
1540658642255,1,1,-55
1540658642296,1,1080,-90
1540658642355,1,1,-56
1540658642398,1,1080,-91
1540658642455,1,1,-56
1540658642499,1,1080,-91
1540658642557,1,1,-55
1540658642600,1,1080,-86
1540658642703,1,1080,-80
1540658642781,1,1,-54
1540658642804,1,1080,-81
1540658642869,1,1,-54
1540658642914,1,1080,-80
1540658642969,1,1,-37
1540658643016,1,1080,-79
1540658643068,1,1,-53
1540658643143,1,1080,-67
1540658643168,1,1,-38
1540658643220,1,1080,-91
1540658643269,1,1,-37
1540658643321,1,1080,-87
1540658643373,1,1,-54
1540658643422,1,1080,-91
1540658643474,1,1,-53
1540658643525,1,1080,-90
1540658643574,1,1,-53
1540658643627,1,1080,-91
1540658643684,1,1,-53
1540658643738,1,1080,-94
1540658643784,1,1,-54
1540658643839,1,1080,-88
1540658643994,1,1,-53
1540658644042,1,1080,-74
1540658644094,1,1,-53
1540658644144,1,1080,-81
1540658644193,1,1,-53
1540658644271,1,1080,-81
1540658644294,1,1,-54
1540658644346,1,1080,-81
1540658644393,1,1,-38
1540658644449,1,1080,-81
1540658644495,1,1,-55
1540658644550,1,1080,-80
1540658644594,1,1,-55
1540658644652,1,1080,-79
1540658644694,1,1,-55
1540658644755,1,1080,-81
1540658644794,1,1,-54
1540658644857,1,1080,-83
1540658644894,1,1,-54
1540658644959,1,1080,-89
1540658645031,1,1,-37
1540658645063,1,1080,-82
1540658645119,1,1,-52
1540658645162,1,1080,-86
1540658645264,1,1080,-74
1540658645314,1,1,-51
1540658645391,1,1080,-88
1540658645415,1,1,-52
1540658645467,1,1080,-95
1540658645518,1,1,-48
1540658645569,1,1080,-79
1540658645616,1,1,-36
1540658645670,1,1080,-68
1540658645715,1,1,-52
1540658645781,1,1080,-82
1540658645815,1,1,-52
1540658645887,1,1080,-78
1540658645923,1,1,-52
1540658645987,1,1080,-79
1540658646020,1,1,-52
1540658646088,1,1080,-82
1540658646151,1,1,-51
1540658646176,1,1070,-98
1540658646190,1,1080,-82
1540658646235,1,1,-52
1540658646277,1,1070,-98
1540658646301,1,1080,-81
1540658646336,1,1,-53
1540658646378,1,1070,-95
1540658646402,1,1080,-78
1540658646437,1,1,-53
1540658646530,1,1080,-89
1540658646538,1,1,-56
1540658646607,1,1080,-90
1540658646638,1,1,-56
1540658646738,1,1,-57
1540658646810,1,1080,-91
1540658646837,1,1,-60
1540658646911,1,1080,-89
1540658646936,1,1,-56
1540658647013,1,1080,-90
1540658647036,1,1,-57
1540658647120,1,1080,-88
1540658647142,1,1,-57
1540658647221,1,1080,-84
1540658647268,1,1,-56
1540658647324,1,1080,-79
1540658647343,1,1,-57
1540658647444,1,1,-55
1540658647526,1,1080,-90
1540658647544,1,1,-58
1540658647645,1,1,-62
1540658647654,1,1080,-82
1540658647730,1,1080,-87
1540658647833,1,1080,-81
1540658647846,1,1,-63
1540658647934,1,1080,-87
1540658647947,1,1,-65
1540658648035,1,1080,-91
1540658648047,1,1,-62
1540658648137,1,1080,-88
1540658648148,1,1,-62
1540658648244,1,1080,-87
1540658648249,1,1,-61
1540658648345,1,1080,-89
1540658648378,1,1,-61
1540658648451,1,1,-60
1540658648548,1,1080,-89
1540658648552,1,1,-61
1540658648650,1,1080,-92
1540658648651,1,1,-59
1540658648754,1,1,-60
1540658648851,1,1080,-92
1540658648851,1,1,-61
1540658648949,1,1080,-88
1540658649154,1,1,-56
1540658649254,1,1,-56
1540658649256,1,1080,-93
1540658649355,1,1,-58
1540658649358,1,1080,-94
1540658649460,1,1080,-98
1540658649489,1,1,-57
1540658649565,1,1,-58
1540658649666,1,1,-57
1540658649667,1,1080,-93
1540658649764,1,1,-58
1540658649767,1,1080,-93
1540658649865,1,1,-57
1540658649896,1,1080,-91
1540658649968,1,1,-57
1540658649980,1,1080,-92
1540658650069,1,1,-58
1540658650170,1,1,-58
1540658650183,1,1080,-90
1540658650270,1,1,-58
1540658650285,1,1080,-89
1540658650371,1,1,-58
1540658650386,1,1080,-88
1540658650471,1,1,-59
1540658650487,1,1080,-87
1540658650598,1,1,-59
1540658650778,1,1,-42
1540658650791,1,1080,-92
1540658650872,1,1,-41
1540658650892,1,1080,-90
1540658651019,1,1080,-73
1540658651073,1,1,-55
1540658651094,1,1080,-66
1540658651175,1,1,-40
1540658651197,1,1080,-85
1540658651277,1,1,-40
1540658651378,1,1,-41
1540658651401,1,1080,-84
1540658651478,1,1,-54
1540658651502,1,1080,-68
1540658651579,1,1,-55
1540658651703,1,1,-56
1540658651779,1,1,-38
1540658651807,1,1080,-78
1540658651879,1,1,-55
1540658651906,1,1080,-98
1540658652083,1,1,-56
1540658652139,1,1080,-94
1540658652183,1,1,-55
1540658652214,1,1080,-90
1540658652284,1,1,-55
1540658652315,1,1080,-89
1540658652385,1,1,-55
1540658652416,1,1080,-92
1540658652485,1,1,-56
1540658652518,1,1080,-87
1540658652588,1,1,-55
1540658652620,1,1080,-86
1540658652687,1,1,-55
1540658652721,1,1080,-84
1540658652813,1,1,-57
1540658652823,1,1080,-87
1540658652926,1,1080,-75
1540658652990,1,1,-58
1540658653026,1,1080,-84
1540658653090,1,1,-57
1540658653132,1,1080,-84
1540658653191,1,1,-57
1540658653259,1,1080,-87
1540658653292,1,1,-39
1540658653335,1,1080,-83
1540658653393,1,1,-56
1540658653437,1,1080,-83
1540658653493,1,1,-55
1540658653548,1,1080,-91
1540658653597,1,1,-56
1540658653650,1,1080,-90
1540658653695,1,1,-56
1540658653795,1,1,-55
1540658653852,1,1080,-95
1540658653921,1,1,-55
1540658653956,1,1080,-85
1540658653999,1,1,-55
1540658654107,1,1,-55
1540658654207,1,1,-53
1540658654266,1,1080,-89
1540658654311,1,1,-54
1540658654395,1,1080,-84
1540658654411,1,1,-54
1540658654470,1,1080,-85
1540658654513,1,1,-55
1540658654572,1,1080,-87
1540658654613,1,1,-53
1540658654674,1,1080,-87
1540658654714,1,1,-54
