1540857140138,1,1,-55
1540857140166,2,1069,-94
1540857140172,1,1079,-81
1540857140174,2,1064,-94
1540857140188,2,1062,-82
1540857140198,1,1071,-91
1540857140206,1,1070,-82
1540857140212,1,2,-101
1540857140216,2,1063,-90
1540857140242,1,1,-53
1540857140272,1,1079,-80
1540857140282,2,1062,-82
1540857140291,2,1069,-96
1540857140305,1,1070,-81
1540857140340,1,1,-53
1540857140354,2,1,-98
1540857140366,2,1069,-95
1540857140372,1,1079,-79
1540857140376,2,1064,-94
1540857140399,1,1071,-89
1540857140405,1,1070,-83
1540857140407,2,1062,-83
1540857140416,2,2,-61
1540857140421,2,1063,-92
1540857140437,1,1,-53
1540857140467,2,1069,-95
1540857140471,1,1079,-79
1540857140475,2,1064,-93
1540857140481,2,1062,-83
1540857140498,1,1071,-89
1540857140503,1,1070,-86
1540857140525,2,1063,-91
1540857140544,1,1,-54
1540857140545,2,2,-67
1540857140565,1,1069,-93
1540857140565,2,1069,-95
1540857140572,1,1079,-79
1540857140581,2,1062,-83
1540857140602,1,1071,-87
1540857140612,1,1063,-93
1540857140620,2,2,-71
1540857140632,2,1063,-93
1540857140672,1,1,-53
1540857140674,1,1079,-78
1540857140677,2,1064,-96
1540857140681,2,1062,-81
1540857140700,1,1071,-89
1540857140704,1,1070,-87
1540857140712,1,1063,-92
1540857140720,2,2,-71
1540857140733,2,1063,-93
1540857140779,2,1064,-96
1540857140782,2,1062,-80
1540857140798,1,1079,-79
1540857140799,1,1071,-89
1540857140804,1,1070,-82
1540857140814,1,1063,-93
1540857140824,2,2,-72
1540857140844,2,1063,-92
1540857140855,1,1,-53
1540857140867,1,1069,-95
1540857140874,1,1079,-80
1540857140880,2,1064,-96
1540857140880,2,1069,-93
1540857140880,2,1062,-80
1540857140901,1,1071,-90
1540857140905,1,1070,-80
1540857140924,2,2,-65
1540857140937,2,1063,-90
1540857140955,1,1,-53
1540857140976,1,1079,-80
1540857140981,2,1064,-95
1540857140988,2,1062,-80
1540857140989,2,1069,-93
1540857140995,1,1069,-95
1540857141006,1,1070,-78
1540857141025,2,2,-73
1540857141030,1,1071,-91
1540857141057,1,1,-53
1540857141075,1,1079,-83
1540857141101,1,1071,-91
1540857141107,1,1070,-76
1540857141124,1,1063,-93
1540857141130,2,2,-74
1540857141146,2,1063,-91
1540857141155,1,1,-52
1540857141174,1,1079,-85
1540857141181,2,1062,-80
1540857141188,2,1069,-93
1540857141200,1,1071,-91
1540857141202,1,1070,-75
1540857141227,2,2,-72
1540857141255,1,1,-52
1540857141262,2,1063,-91
1540857141269,1,1069,-93
1540857141275,1,1079,-86
1540857141294,2,1069,-94
1540857141302,1,1071,-93
1540857141302,1,1070,-75
1540857141330,2,2,-76
1540857141331,1,1063,-93
1540857141360,1,1,-53
1540857141365,2,1063,-92
1540857141377,1,1079,-86
1540857141380,2,1062,-80
1540857141403,1,1071,-92
1540857141406,1,1070,-75
1540857141429,2,1069,-95
1540857141431,2,2,-70
1540857141437,1,1063,-95
1540857141459,1,1,-52
1540857141477,1,1079,-85
1540857141486,2,1064,-99
1540857141494,2,1063,-91
1540857141504,1,1071,-91
1540857141505,2,1062,-79
1540857141524,1,1080,-99
1540857141535,2,2,-68
1540857141542,1,1063,-92
1540857141558,1,1,-53
1540857141570,2,1063,-90
1540857141578,1,1079,-84
1540857141584,1,1069,-94
1540857141605,1,1070,-75
1540857141643,1,1063,-92
1540857141661,2,2,-67
1540857141669,2,1063,-90
1540857141670,1,1,-53
1540857141679,1,1079,-85
1540857141679,2,1062,-80
1540857141688,1,1069,-93
1540857141703,2,1069,-94
1540857141706,1,1071,-90
1540857141709,2,1064,-95
1540857141730,1,1070,-75
1540857141734,2,2,-69
1540857141750,1,1063,-92
1540857141777,1,1079,-85
1540857141784,2,1062,-78
1540857141787,2,1064,-95
1540857141793,1,1,-52
1540857141803,1,1070,-75
1540857141804,2,1069,-95
1540857141835,2,2,-69
1540857141847,1,1063,-94
1540857141868,1,1,-52
1540857141886,2,1062,-81
1540857141891,1,1069,-94
1540857141904,1,1070,-75
1540857141907,1,1071,-91
1540857141938,2,2,-70
1540857141970,1,1,-52
1540857141980,2,1062,-80
1540857141982,1,1079,-85
1540857142004,1,1070,-76
1540857142013,1,1071,-91
1540857142040,2,2,-72
1540857142079,2,1062,-86
1540857142083,2,1079,-96
1540857142086,2,1063,-88
1540857142103,1,1070,-75
1540857142105,2,1069,-92
1540857142129,1,1069,-92
1540857142136,1,1071,-77
1540857142137,2,2,-70
1540857142170,1,1,-37
1540857142181,1,1079,-83
1540857142182,2,1062,-84
1540857142185,2,1079,-100
1540857142189,2,1063,-88
1540857142202,1,1070,-77
1540857142205,1,1069,-92
1540857142207,2,1069,-93
1540857142239,2,2,-66
1540857142274,1,1,-56
1540857142282,2,1062,-82
1540857142301,2,1063,-89
1540857142307,2,1079,-100
1540857142312,2,1069,-93
1540857142339,2,2,-72
1540857142382,2,1062,-79
1540857142382,2,1079,-98
1540857142405,2,1063,-89
1540857142413,2,1069,-93
1540857142441,2,2,-75
1540857142448,2,1080,-101
1540857142479,2,1062,-79
1540857142481,1,1,-41
1540857142484,2,1079,-98
1540857142489,2,1064,-100
1540857142509,2,1063,-90
1540857142539,2,1069,-92
1540857142543,2,2,-77
1540857142552,2,1080,-102
1540857142579,1,1,-57
1540857142585,2,1079,-98
1540857142605,1,1070,-81
1540857142605,2,1062,-80
1540857142624,2,1069,-91
1540857142639,2,1063,-89
1540857142652,2,2,-77
1540857142677,1,1,-57
1540857142681,2,1062,-80
1540857142716,2,1063,-90
1540857142729,2,1069,-91
1540857142757,2,1080,-99
1540857142778,2,2,-77
1540857142779,1,1,-57
1540857142784,2,1062,-82
1540857142819,2,1063,-89
1540857142829,2,1064,-98
1540857142855,2,2,-78
1540857142905,1,1,-58
1540857142924,2,1063,-89
1540857142935,2,1069,-92
1540857142956,2,2,-76
1540857142982,1,1,-57
1540857142984,2,1062,-82
1540857142987,2,1080,-99
1540857143003,2,1064,-98
1540857143025,2,1063,-92
1540857143033,2,1069,-90
1540857143057,2,2,-76
1540857143063,2,1080,-100
1540857143083,1,1,-59
1540857143087,2,1062,-81
1540857143104,2,1064,-95
1540857143129,2,1063,-90
1540857143132,2,1069,-92
1540857143159,2,2,-76
1540857143186,2,1062,-81
1540857143233,2,1069,-91
1540857143244,2,1063,-90
1540857143263,2,2,-74
1540857143264,2,1080,-98
1540857143283,1,1,-57
1540857143287,2,1062,-81
1540857143305,2,1064,-96
1540857143332,2,1069,-91
1540857143352,2,1063,-90
1540857143383,1,1,-57
1540857143387,2,1062,-81
1540857143406,2,1064,-98
1540857143432,2,1069,-92
1540857143455,2,1063,-90
1540857143463,2,2,-74
1540857143471,2,1080,-99
1540857143483,1,1,-57
1540857143487,2,1062,-81
1540857143508,2,1064,-98
1540857143533,2,1069,-91
1540857143566,2,1063,-89
1540857143571,2,2,-74
1540857143583,1,1,-57
1540857143588,2,1062,-80
1540857143608,2,1064,-99
1540857143663,2,1069,-92
1540857143672,2,1063,-90
1540857143677,2,2,-75
1540857143683,1,1,-58
1540857143689,2,1079,-100
1540857143708,2,1064,-97
1540857143735,2,1069,-91
1540857143775,2,2,-74
1540857143784,1,1,-57
1540857143788,2,1062,-80
1540857143800,2,1079,-99
1540857143802,2,1063,-90
1540857143809,2,1064,-97
1540857143815,1,1070,-82
1540857143842,2,1069,-92
1540857143875,2,1080,-99
1540857143878,2,1063,-89
1540857143885,1,1,-58
1540857143889,2,1062,-81
1540857143902,2,2,-74
1540857143935,2,1064,-98
1540857143941,1,1070,-80
1540857143945,2,1069,-92
1540857143976,2,2,-73
1540857143987,2,1063,-89
1540857143998,2,1079,-99
1540857143999,2,1062,-81
1540857144012,1,1,-42
1540857144013,2,1064,-96
1540857144015,1,1070,-64
1540857144047,2,1069,-93
1540857144079,2,2,-75
1540857144085,1,1,-57
1540857144091,2,1063,-89
1540857144103,2,1079,-98
1540857144107,2,1062,-81
1540857144108,2,1080,-100
1540857144112,2,1064,-98
1540857144115,1,1070,-80
1540857144120,1,1079,-86
1540857144161,1,1063,-100
1540857144185,1,1,-58
1540857144191,2,1063,-90
1540857144194,2,1062,-81
1540857144213,2,1064,-96
1540857144261,2,1069,-91
1540857144284,1,1,-58
1540857144384,1,1,-58
1540857144396,2,1079,-100
1540857144412,1,1070,-79
1540857144465,2,1069,-92
1540857144485,1,1,-57
1540857144494,1,1079,-87
1540857144496,2,1062,-80
1540857144512,2,1063,-90
1540857144517,2,1064,-97
1540857144563,2,1069,-92
1540857144587,1,1,-57
1540857144619,2,1064,-97
1540857144626,2,1063,-91
1540857144666,2,1069,-92
1540857144684,1,1,-58
1540857144694,1,1079,-76
1540857144701,2,1062,-80
1540857144720,2,1064,-96
1540857144728,2,1063,-89
1540857144785,1,1,-43
1540857144797,2,1069,-92
1540857144812,1,1070,-78
1540857144824,2,1064,-98
1540857144832,2,1063,-90
1540857144866,2,1069,-92
1540857144886,1,1,-57
1540857144891,2,1080,-100
1540857144897,2,1062,-82
1540857144900,2,2,-74
1540857144923,2,1064,-95
1540857144961,2,1063,-89
1540857144969,2,1069,-91
1540857144987,1,1,-57
1540857144993,2,1080,-98
1540857144997,2,1062,-81
1540857145025,2,2,-73
1540857145039,1,1070,-78
1540857145039,2,1063,-89
1540857145048,2,1064,-98
1540857145068,2,1069,-92
1540857145096,2,1080,-98
1540857145097,2,1062,-80
1540857145097,2,1079,-101
1540857145113,2,2,-75
1540857145121,1,1,-58
1540857145122,2,1064,-98
1540857145143,2,1063,-90
1540857145168,2,1069,-92
1540857145195,2,1062,-82
1540857145196,1,1,-57
1540857145214,1,1070,-79
1540857145218,2,2,-74
1540857145226,2,1080,-99
1540857145226,2,1064,-96
1540857145245,2,1063,-90
1540857145271,2,1069,-92
1540857145296,2,1062,-80
1540857145299,1,1,-57
1540857145313,2,1079,-99
1540857145322,2,2,-74
1540857145325,2,1064,-97
1540857145349,2,1063,-89
1540857145371,2,1069,-92
1540857145395,2,1062,-80
1540857145401,1,1,-57
1540857145402,1,1079,-85
1540857145413,2,1079,-99
1540857145475,2,1069,-92
1540857145499,2,1062,-81
1540857145500,1,1,-57
1540857145502,1,1079,-86
1540857145515,2,1080,-99
1540857145517,1,1070,-80
1540857145527,2,2,-74
1540857145528,2,1064,-99
1540857145557,2,1063,-89
1540857145571,2,1069,-92
1540857145595,2,1062,-81
1540857145599,1,1,-59
1540857145619,2,1080,-101
1540857145632,2,2,-74
1540857145662,2,1063,-89
1540857145674,2,1069,-93
1540857145695,2,1062,-81
1540857145701,1,1,-57
1540857145726,2,2,-74
1540857145727,2,1064,-97
1540857145763,2,1063,-89
1540857145773,2,1069,-92
1540857145795,2,1062,-81
1540857145800,1,1,-57
1540857145811,2,1079,-100
1540857145826,2,1064,-97
1540857145835,2,2,-74
1540857145867,2,1063,-89
1540857145899,2,1069,-92
1540857145922,2,1080,-100
1540857145927,2,1062,-81
1540857145928,2,1064,-98
1540857145936,2,2,-75
1540857145972,2,1063,-89
1540857145975,2,1069,-92
1540857145993,2,1062,-80
1540857146001,1,1,-59
1540857146014,2,1079,-99
1540857146028,2,1064,-96
1540857146037,2,2,-74
1540857146076,2,1069,-91
1540857146094,2,1062,-81
1540857146099,1,1,-57
1540857146099,2,1063,-89
1540857146125,2,1080,-98
1540857146155,2,1064,-97
1540857146167,2,2,-74
1540857146177,2,1069,-92
1540857146194,2,1062,-81
1540857146224,2,1080,-99
1540857146229,1,1,-42
1540857146236,2,1064,-97
1540857146240,2,2,-74
1540857146277,2,1069,-91
1540857146281,2,1063,-89
1540857146300,2,1062,-81
1540857146302,1,1,-42
1540857146314,1,1070,-79
1540857146331,2,1064,-97
1540857146351,2,2,-73
1540857146379,2,1069,-91
1540857146392,2,1063,-88
1540857146400,1,1,-41
1540857146401,2,1062,-81
1540857146417,1,1079,-72
1540857146428,2,1080,-102
1540857146433,2,1064,-96
1540857146455,2,2,-73
1540857146479,2,1069,-91
1540857146494,2,1063,-89
1540857146498,2,1062,-81
1540857146502,1,1,-42
1540857146529,2,1080,-99
1540857146535,2,1064,-98
1540857146555,2,2,-72
1540857146585,2,1069,-92
1540857146598,2,1063,-90
1540857146599,2,1062,-81
1540857146612,1,1,-42
1540857146619,2,1079,-102
1540857146629,2,1080,-99
1540857146641,2,1064,-96
1540857146656,2,2,-74
1540857146684,2,1069,-92
1540857146697,2,1062,-80
1540857146724,1,1,-42
1540857146758,2,2,-74
1540857146785,2,1069,-90
1540857146798,2,1062,-81
1540857146811,2,1063,-89
1540857146815,1,1070,-62
1540857146817,2,1079,-98
1540857146825,1,1,-43
1540857146831,2,1080,-98
1540857146840,2,1064,-96
1540857146858,2,2,-74
1540857146886,2,1069,-91
1540857146897,2,1062,-81
1540857146915,1,1070,-63
1540857146915,2,1063,-90
1540857146920,2,1079,-102
1540857146924,1,1,-43
1540857146935,2,1080,-102
1540857146938,2,1064,-97
1540857146959,2,2,-75
1540857147015,2,1069,-91
1540857147024,2,1063,-89
1540857147025,1,1,-42
1540857147040,2,1062,-81
1540857147042,2,1064,-96
1540857147061,2,2,-76
1540857147089,2,1069,-96
1540857147099,2,1062,-86
1540857147115,1,1070,-63
1540857147120,2,1079,-96
1540857147123,2,1063,-95
1540857147124,1,1,-42
1540857147137,2,1064,-90
1540857147162,2,2,-73
1540857147189,2,1069,-97
1540857147208,2,1062,-86
1540857147222,1,1079,-87
1540857147225,2,1079,-94
1540857147237,1,1,-57
1540857147239,1,1070,-79
1540857147249,2,1063,-96
1540857147265,2,1064,-91
1540857147290,1,1069,-88
1540857147291,2,2,-73
1540857147302,1,1063,-93
1540857147313,1,1070,-74
1540857147320,1,1079,-86
1540857147321,2,1062,-86
1540857147323,2,1079,-94
1540857147329,2,1063,-98
1540857147341,2,1064,-90
1540857147361,1,1,-55
1540857147367,2,2,-72
1540857147391,1,1069,-88
1540857147391,2,1069,-97
1540857147413,1,1070,-74
1540857147414,2,1062,-86
1540857147421,2,1079,-93
1540857147436,1,1,-55
1540857147446,1,1079,-86
1540857147471,2,2,-75
1540857147514,1,1070,-75
1540857147515,2,1062,-84
1540857147516,1,1063,-93
1540857147523,1,1079,-86
1540857147524,2,1079,-93
1540857147548,2,1064,-92
1540857147555,2,1063,-95
1540857147568,2,2,-75
1540857147591,1,1069,-89
1540857147591,2,1069,-97
1540857147612,2,1062,-86
1540857147623,2,1079,-96
1540857147625,1,1079,-86
1540857147635,1,1,-55
1540857147646,2,1064,-91
1540857147654,2,1063,-95
1540857147671,2,2,-75
1540857147692,2,1069,-96
1540857147713,2,1062,-86
1540857147716,1,1069,-89
1540857147718,1,1070,-74
1540857147720,1,1063,-93
1540857147724,2,1079,-95
1540857147735,1,1,-55
1540857147744,2,1064,-91
1540857147757,2,1063,-97
1540857147770,2,2,-74
1540857147793,2,1069,-96
1540857147796,1,1069,-89
1540857147813,2,1062,-85
1540857147817,1,1070,-74
1540857147822,1,1079,-86
1540857147823,1,1063,-93
1540857147835,1,1,-55
1540857147845,2,1064,-90
1540857147857,2,1079,-94
1540857147860,2,1063,-97
1540857147873,2,2,-76
1540857147892,1,1069,-88
1540857147893,2,1069,-98
1540857147912,2,1062,-86
1540857147917,1,1070,-74
1540857147922,1,1079,-86
1540857147926,2,1079,-94
1540857147936,1,1,-55
1540857147940,1,1080,-101
1540857147943,2,1064,-91
1540857147953,1,1063,-92
1540857147963,2,1063,-97
1540857147973,2,2,-73
1540857148020,1,1070,-74
1540857148025,1,1079,-87
1540857148032,1,1063,-93
1540857148038,1,1,-55
1540857148050,2,1064,-91
1540857148065,2,1063,-96
1540857148074,2,2,-76
1540857148095,1,1069,-89
1540857148119,1,1070,-74
1540857148123,2,1069,-98
1540857148125,1,1079,-87
1540857148139,1,1,-55
1540857148143,2,1062,-83
1540857148147,2,1064,-91
1540857148169,2,1063,-96
1540857148176,2,2,-73
1540857148196,2,1069,-98
1540857148213,2,1062,-85
1540857148219,1,1070,-74
1540857148227,1,1079,-88
1540857148227,2,1079,-94
1540857148239,1,1,-56
1540857148247,2,1064,-91
1540857148253,1,1063,-92
1540857148297,1,1069,-89
1540857148315,2,1062,-85
1540857148328,1,1079,-88
1540857148328,2,1079,-96
1540857148339,1,1,-55
1540857148342,1,1070,-74
1540857148354,1,1063,-92
1540857148373,2,1064,-91
1540857148396,1,1069,-88
1540857148399,2,1069,-98
1540857148406,2,2,-73
1540857148413,2,1063,-96
1540857148415,2,1062,-86
1540857148417,1,1070,-74
1540857148426,1,1079,-88
1540857148429,2,1079,-94
1540857148450,2,1064,-90
1540857148481,2,2,-75
1540857148484,2,1063,-96
1540857148497,1,1069,-88
1540857148498,2,1069,-97
1540857148511,2,1062,-85
1540857148543,1,1,-56
1540857148551,2,1064,-91
1540857148553,1,1079,-87
1540857148564,1,1063,-92
1540857148582,2,2,-73
1540857148599,1,1069,-89
1540857148600,2,1069,-96
1540857148623,1,1070,-74
1540857148629,1,1079,-89
1540857148633,2,1079,-95
1540857148645,1,1,-55
1540857148660,2,1064,-91
1540857148668,1,1063,-91
1540857148684,2,2,-72
1540857148700,2,1063,-95
1540857148701,1,1069,-88
1540857148711,2,1062,-86
1540857148722,1,1070,-74
1540857148729,1,1079,-88
1540857148734,2,1079,-95
1540857148746,1,1,-55
1540857148757,2,1064,-91
1540857148772,1,1063,-92
1540857148785,2,2,-73
1540857148795,1,1071,-98
1540857148807,2,1063,-96
1540857148812,2,1062,-86
1540857148824,1,1070,-74
1540857148826,1,1069,-78
1540857148830,1,1079,-87
1540857148847,1,1,-56
1540857148856,2,1064,-90
1540857148876,1,1063,-92
1540857148887,2,2,-74
1540857148901,1,1069,-89
1540857148904,2,1069,-96
1540857148913,2,1062,-86
1540857148922,1,1070,-74
1540857148933,1,1079,-87
1540857148946,1,1,-55
1540857148955,2,1064,-91
1540857148958,2,1079,-94
1540857148969,1,1071,-96
1540857148987,2,2,-73
1540857148988,1,1063,-91
1540857149001,1,1069,-89
1540857149010,2,1062,-86
1540857149015,2,1063,-95
1540857149023,1,1070,-73
1540857149034,1,1079,-87
1540857149036,2,1079,-94
1540857149046,1,1,-55
1540857149056,2,1064,-91
1540857149089,2,2,-73
1540857149101,1,1069,-90
1540857149102,2,1069,-97
1540857149109,1,1063,-92
1540857149112,2,1062,-85
1540857149121,1,1070,-74
1540857149132,1,1079,-87
1540857149135,2,1079,-94
1540857149145,1,1,-55
1540857149153,2,1064,-90
1540857149187,1,1063,-92
1540857149191,2,2,-73
1540857149202,1,1069,-89
1540857149219,2,1063,-96
1540857149220,1,1070,-74
1540857149228,2,1069,-97
1540857149233,1,1079,-86
1540857149234,2,1062,-86
1540857149239,2,1079,-94
1540857149254,2,1064,-91
1540857149291,1,1063,-93
1540857149303,1,1069,-89
1540857149311,2,1062,-86
1540857149320,1,1070,-74
1540857149341,2,1079,-95
1540857149345,1,1,-54
1540857149356,2,1064,-90
1540857149397,2,2,-73
1540857149405,2,1069,-102
1540857149406,1,1063,-91
1540857149412,2,1062,-86
1540857149428,2,1063,-95
1540857149436,1,1079,-86
1540857149445,2,1079,-95
1540857149447,1,1070,-74
1540857149481,2,1064,-90
1540857149505,1,1069,-89
1540857149505,2,1069,-96
1540857149509,2,1062,-86
1540857149521,2,2,-73
1540857149522,1,1070,-74
1540857149539,1,1079,-86
1540857149545,2,1079,-93
1540857149557,2,1063,-95
1540857149561,2,1064,-91
1540857149574,1,1,-55
1540857149597,2,2,-73
1540857149605,2,1069,-97
1540857149608,2,1062,-86
1540857149610,1,1069,-89
1540857149615,1,1063,-91
1540857149622,1,1070,-74
1540857149632,2,1063,-95
1540857149648,1,1,-54
1540857149657,2,1064,-91
1540857149663,1,1079,-85
1540857149707,1,1069,-87
1540857149708,2,1069,-97
1540857149713,2,1062,-86
1540857149739,2,1063,-95
1540857149747,2,1079,-94
1540857149808,1,1069,-89
1540857149810,2,2,-73
1540857149822,1,1070,-73
1540857149839,1,1079,-85
1540857149841,2,1063,-96
1540857149848,2,1079,-95
1540857149909,2,1069,-97
1540857149919,2,2,-72
1540857149923,1,1070,-76
1540857149925,1,1063,-92
1540857149934,1,1069,-89
1540857149948,1,1079,-85
1540857149952,2,1063,-95
1540857149964,1,1,-55
1540857149975,2,1064,-90
1540857150013,1,1069,-89
1540857150014,2,1062,-86
1540857150025,1,1070,-74
1540857150030,2,2,-75
1540857150031,1,1063,-91
1540857150050,2,1063,-95
1540857150061,2,1064,-91
1540857150084,2,1079,-95
1540857150109,2,1069,-97
1540857150111,1,1069,-88
1540857150113,2,1062,-86
1540857150122,1,1070,-74
1540857150132,1,1063,-90
1540857150147,1,1079,-85
1540857150153,2,1063,-96
1540857150169,1,1,-55
1540857150185,2,1064,-90
1540857150186,2,1079,-94
1540857150209,2,1069,-98
1540857150211,1,1069,-90
1540857150212,2,1062,-86
1540857150222,1,1070,-74
1540857150232,2,2,-74
1540857150254,2,1063,-97
1540857150260,1,1063,-91
1540857150263,2,1064,-91
1540857150269,1,1,-55
1540857150312,1,1069,-89
1540857150324,1,1070,-74
1540857150333,2,2,-75
1540857150337,2,1069,-96
1540857150338,1,1063,-91
1540857150338,2,1062,-86
1540857150349,1,1079,-85
1540857150359,2,1063,-97
1540857150362,2,1064,-90
1540857150368,1,1,-54
1540857150370,1,1071,-103
1540857150373,2,1079,-94
1540857150410,1,1069,-89
1540857150412,2,1062,-86
1540857150420,1,1070,-74
1540857150434,2,2,-76
1540857150440,1,1063,-92
1540857150447,1,1079,-89
1540857150463,2,1064,-90
1540857150467,2,1063,-96
1540857150469,1,1,-56
1540857150480,2,1079,-95
1540857150513,2,1062,-86
1540857150539,2,2,-72
1540857150544,1,1063,-91
1540857150570,1,1,-40
1540857150593,2,1064,-91
1540857150613,2,1062,-86
1540857150616,1,1069,-88
1540857150623,1,1070,-73
1540857150650,1,1063,-82
1540857150651,1,1079,-76
1540857150666,2,2,-74
1540857150667,2,1064,-91
1540857150694,2,1079,-94
1540857150697,1,1,-53
1540857150712,2,1062,-85
1540857150714,2,1069,-98
1540857150720,1,1070,-74
1540857150739,2,2,-73
1540857150751,1,1063,-92
1540857150767,2,1064,-90
1540857150783,2,1063,-96
1540857150788,1,1079,-86
1540857150796,2,1079,-95
1540857150814,1,1069,-89
1540857150814,2,1062,-85
1540857150815,2,1069,-98
1540857150821,1,1070,-73
1540857150834,1,2,-103
1540857150847,2,2,-73
1540857150857,1,1063,-91
1540857150866,2,1064,-91
1540857150875,1,1,-55
1540857150877,1,1079,-90
1540857150884,2,1063,-97
1540857150904,2,1079,-95
1540857150913,2,1062,-85
1540857150915,1,1069,-89
1540857150916,2,1069,-94
1540857150922,1,1070,-74
1540857150948,2,2,-75
1540857150960,1,1063,-92
1540857150970,2,1064,-91
1540857150975,1,1,-56
1540857150994,2,1063,-96
1540857151011,2,1079,-96
1540857151016,2,1062,-86
1540857151040,1,1069,-89
1540857151049,2,2,-74
1540857151063,1,1063,-91
1540857151069,2,1064,-91
1540857151078,1,1079,-73
1540857151098,2,1063,-96
1540857151112,2,1079,-94
1540857151113,2,1062,-86
1540857151132,1,1069,-88
1540857151132,1,1070,-73
1540857151152,2,2,-75
1540857151171,2,1064,-90
1540857151174,1,1,-40
1540857151183,1,1079,-88
1540857151202,2,1063,-97
1540857151216,1,1069,-90
1540857151216,2,1062,-86
1540857151220,1,1070,-73
1540857151226,2,1069,-98
1540857151237,2,1079,-94
1540857151253,2,2,-75
1540857151274,1,1,-40
1540857151293,1,1079,-87
1540857151317,1,1069,-88
1540857151320,1,1070,-74
1540857151358,2,2,-75
1540857151371,2,1064,-90
1540857151373,1,1071,-99
1540857151374,1,1,-56
1540857151392,1,1080,-101
1540857151394,1,1079,-87
1540857151402,1,1063,-90
1540857151406,2,1063,-96
1540857151413,2,1079,-94
1540857151417,1,1069,-89
1540857151420,1,1070,-74
1540857151438,2,1062,-86
1540857151448,2,1069,-97
1540857151461,2,2,-75
1540857151474,2,1064,-91
1540857151475,1,1,-56
1540857151481,1,1063,-91
1540857151495,1,1079,-87
1540857151509,2,1063,-96
1540857151512,2,1062,-86
1540857151512,2,1079,-94
1540857151520,1,1069,-88
1540857151520,1,1070,-73
1540857151559,2,2,-74
1540857151576,2,1064,-90
1540857151584,1,1063,-90
1540857151588,1,1,-40
1540857151607,1,1079,-87
1540857151615,2,1079,-95
1540857151619,1,1069,-89
1540857151633,2,1069,-98
1540857151651,1,1070,-74
1540857151662,2,2,-74
