1540856525376,2,1079,-94
1540856525412,2,2,-69
1540856525424,1,1,-58
1540856525438,2,1,-97
1540856525470,2,1080,-95
1540856525478,2,1069,-100
1540856525482,2,1079,-94
1540856525484,2,1062,-85
1540856525513,2,2,-69
1540856525525,1,1,-58
1540856525530,2,1070,-99
1540856525537,2,1,-99
1540856525544,2,1080,-94
1540856525581,2,1069,-100
1540856525604,2,1079,-94
1540856525608,2,1062,-84
1540856525616,2,2,-69
1540856525634,1,1,-56
1540856525641,2,1,-100
1540856525650,2,1080,-95
1540856525680,2,1069,-100
1540856525688,2,1079,-94
1540856525705,2,1062,-86
1540856525715,2,2,-71
1540856525733,2,1070,-98
1540856525735,1,1,-55
1540856525740,2,1,-98
1540856525749,2,1080,-93
1540856525777,2,1069,-98
1540856525778,1,1069,-98
1540856525782,2,1079,-94
1540856525814,1,1063,-83
1540856525818,2,2,-69
1540856525827,1,1070,-80
1540856525841,2,1070,-100
1540856525843,2,1,-100
1540856525859,2,1080,-94
1540856525862,1,1,-54
1540856525877,2,1069,-98
1540856525879,1,1079,-88
1540856525880,2,1079,-94
1540856525883,2,1062,-86
1540856525926,1,1070,-80
1540856525937,1,1,-56
1540856525969,2,1080,-93
1540856525977,2,1070,-98
1540856525977,1,1069,-95
1540856525979,1,1079,-88
1540856525988,2,1069,-98
1540856525989,2,1079,-94
1540856526020,1,1063,-97
1540856526026,1,1070,-80
1540856526039,1,1,-55
1540856526048,2,1,-97
1540856526062,2,1080,-94
1540856526078,1,1079,-88
1540856526079,2,1069,-97
1540856526082,2,1062,-87
1540856526131,1,1070,-80
1540856526140,1,1,-55
1540856526145,2,1070,-98
1540856526146,2,2,-70
1540856526147,2,1,-98
1540856526163,2,1080,-95
1540856526177,2,1069,-98
1540856526179,2,1079,-93
1540856526179,1,1079,-88
1540856526223,2,2,-69
1540856526241,1,1,-55
1540856526247,2,1070,-98
1540856526266,2,1080,-94
1540856526276,2,1,-95
1540856526287,2,1062,-87
1540856526288,2,1069,-97
1540856526305,1,1079,-88
1540856526338,1,1070,-81
1540856526342,1,1,-56
1540856526351,2,1,-96
1540856526369,2,1080,-95
1540856526382,1,1079,-88
1540856526383,2,1079,-93
1540856526392,2,1069,-97
1540856526428,2,2,-70
1540856526437,1,1070,-80
1540856526444,1,1,-56
1540856526448,2,1070,-100
1540856526463,2,1,-97
1540856526470,2,1080,-95
1540856526482,1,1079,-86
1540856526483,2,1079,-94
1540856526509,2,1069,-99
1540856526528,2,2,-67
1540856526546,1,1,-54
1540856526548,2,1070,-100
1540856526563,2,1,-99
1540856526588,2,1062,-87
1540856526589,2,1069,-98
1540856526600,2,1080,-94
1540856526628,2,2,-66
1540856526647,2,1070,-100
1540856526651,1,1,-54
1540856526669,1,1070,-80
1540856526673,2,1080,-94
1540856526684,1,1079,-87
1540856526686,2,1069,-97
1540856526712,2,1062,-86
1540856526714,2,1079,-96
1540856526731,2,2,-64
1540856526743,1,1070,-81
1540856526747,2,1070,-101
1540856526750,1,1,-55
1540856526773,2,1080,-94
1540856526778,2,1,-98
1540856526783,1,1079,-86
1540856526784,2,1062,-87
1540856526798,2,1079,-93
1540856526832,2,2,-66
1540856526852,2,1070,-101
1540856526876,2,1080,-94
1540856526884,2,1,-98
1540856526884,2,1062,-88
1540856526884,1,1079,-87
1540856526897,2,1079,-94
1540856526905,2,1069,-96
1540856526933,2,2,-66
1540856526953,1,1070,-81
1540856526954,2,1070,-98
1540856526979,2,1080,-94
1540856526979,1,1,-54
1540856526984,2,1062,-87
1540856526984,2,1,-99
1540856526986,1,1079,-86
1540856526996,2,1079,-94
1540856527002,2,1069,-98
1540856527033,2,2,-66
1540856527052,1,1070,-80
1540856527056,1,1,-55
1540856527086,2,1062,-87
1540856527087,1,1079,-85
1540856527091,2,1,-97
1540856527103,2,1079,-94
1540856527109,2,1069,-96
1540856527136,2,2,-66
1540856527152,2,1070,-98
1540856527152,1,1070,-81
1540856527161,1,1063,-97
1540856527166,1,1,-56
1540856527257,2,1070,-99
1540856527262,2,2,-66
1540856527267,1,1,-54
1540856527281,2,1080,-94
1540856527283,2,1062,-86
1540856527290,1,1069,-99
1540856527293,2,1,-98
1540856527297,2,1079,-95
1540856527309,2,1069,-96
1540856527339,2,2,-64
1540856527355,2,1070,-98
1540856527376,1,1,-56
1540856527384,2,1062,-86
1540856527399,2,1079,-93
1540856527412,1,1079,-87
1540856527416,2,1,-98
1540856527416,2,1069,-99
1540856527439,2,2,-66
1540856527482,1,1,-55
1540856527488,2,1080,-94
1540856527492,2,1,-97
1540856527508,2,1079,-94
1540856527527,2,1069,-100
1540856527542,2,2,-66
1540856527563,2,1070,-97
1540856527583,2,1062,-88
1540856527585,1,1,-56
1540856527593,2,1,-96
1540856527596,2,1080,-94
1540856527598,1,1079,-88
1540856527645,2,2,-69
1540856527654,2,1069,-97
1540856527664,2,1070,-100
1540856527689,1,1,-57
1540856527691,2,1062,-86
1540856527698,2,1,-95
1540856527701,1,1079,-87
1540856527705,2,1079,-96
1540856527723,2,1080,-94
1540856527730,2,1069,-98
1540856527744,2,2,-70
1540856527763,2,1070,-102
1540856527793,1,1,-56
1540856527798,2,1,-96
1540856527817,2,1062,-86
1540856527826,2,1079,-94
1540856527837,2,1069,-98
1540856527847,2,2,-70
1540856527856,1,1070,-81
1540856527892,2,1062,-86
1540856527894,1,1,-56
1540856527899,2,1,-97
1540856527909,2,1079,-94
1540856527913,2,1080,-95
1540856527940,2,1069,-97
1540856527946,2,2,-70
1540856527957,1,1070,-80
1540856527962,2,1070,-100
1540856527990,2,1062,-85
1540856527994,1,1,-55
1540856528003,2,1,-97
1540856528003,1,1079,-88
1540856528005,2,1079,-93
1540856528013,2,1080,-92
1540856528038,2,1063,-101
1540856528048,2,1069,-97
1540856528052,2,2,-68
1540856528057,1,1070,-80
1540856528075,2,1070,-100
1540856528100,2,1062,-85
1540856528107,2,1,-99
1540856528107,2,1079,-93
1540856528114,2,1080,-94
1540856528149,2,1069,-99
1540856528153,2,2,-68
1540856528158,1,1070,-80
1540856528196,1,1,-55
1540856528199,2,1062,-83
1540856528206,1,1079,-88
1540856528207,2,1,-98
1540856528215,2,1070,-96
1540856528215,2,1079,-95
1540856528219,2,1080,-94
1540856528251,2,1069,-98
1540856528257,2,2,-66
1540856528266,1,1070,-80
1540856528287,2,1070,-99
1540856528295,1,1,-55
1540856528307,2,1062,-84
1540856528307,2,1,-100
1540856528315,2,1079,-95
1540856528321,2,1080,-94
1540856528353,2,1069,-100
1540856528366,1,1070,-81
1540856528389,2,1070,-99
1540856528396,2,2,-66
1540856528400,1,1,-55
1540856528402,2,1062,-88
1540856528404,1,1079,-88
1540856528414,2,1,-98
1540856528418,2,1079,-95
1540856528423,2,1080,-94
1540856528431,1,1069,-96
1540856528466,1,1070,-80
1540856528501,1,1,-55
1540856528526,2,1080,-95
1540856528563,2,1069,-98
1540856528566,1,1070,-82
1540856528574,2,2,-66
1540856528601,1,1,-56
1540856528604,2,1062,-88
1540856528611,2,1,-97
1540856528617,2,1079,-94
1540856528626,2,1080,-95
1540856528639,2,1063,-100
1540856528663,2,1069,-98
1540856528666,1,1070,-82
1540856528675,2,2,-65
1540856528703,1,1,-56
1540856528704,2,1062,-86
1540856528722,2,1,-102
1540856528722,2,1079,-94
1540856528728,2,1080,-96
1540856528777,2,2,-64
1540856528779,1,1070,-66
1540856528800,2,1069,-95
1540856528804,2,1062,-85
1540856528806,1,1,-52
1540856528824,2,1079,-94
1540856528825,2,1,-97
1540856528851,2,1080,-99
1540856528874,2,1069,-93
1540856528885,2,2,-64
1540856528906,1,1,-40
1540856528934,2,1062,-84
1540856528935,2,1080,-97
1540856528941,2,1,-98
1540856528944,2,1079,-95
1540856528954,1,1069,-92
1540856528977,2,1069,-95
1540856528984,2,2,-66
1540856528991,1,1070,-62
1540856529001,2,1062,-85
1540856529006,1,1,-40
1540856529018,1,1079,-80
1540856529025,2,1079,-96
1540856529033,2,1080,-98
1540856529043,2,1,-98
1540856529051,2,1063,-98
1540856529055,1,1069,-94
1540856529077,2,1069,-95
1540856529082,1,1071,-92
1540856529087,2,2,-68
1540856529091,1,1070,-62
1540856529104,2,1062,-85
1540856529106,1,1,-50
1540856529118,1,1079,-81
1540856529120,2,1079,-96
1540856529135,2,1080,-96
1540856529144,2,1,-98
1540856529166,1,1069,-83
1540856529177,2,1069,-95
1540856529181,2,1063,-98
1540856529188,2,2,-68
1540856529191,1,1070,-70
1540856529205,2,1062,-86
1540856529221,2,1079,-95
1540856529234,2,1080,-99
1540856529239,1,1,-55
1540856529257,2,1063,-95
1540856529268,1,1069,-82
1540856529281,2,1069,-94
1540856529290,2,2,-69
1540856529294,1,1070,-73
1540856529303,2,1062,-83
1540856529316,1,1,-55
1540856529322,1,1079,-80
1540856529327,2,1079,-97
1540856529335,2,1080,-98
1540856529371,2,1063,-93
1540856529381,2,1069,-96
1540856529392,2,2,-69
1540856529420,1,1079,-80
1540856529421,2,1064,-99
1540856529430,2,1079,-97
1540856529436,2,1080,-96
1540856529446,2,1,-89
1540856529474,2,1063,-94
1540856529482,2,1071,-97
1540856529503,1,1069,-82
1540856529519,2,2,-70
1540856529522,1,1079,-71
1540856529524,2,1064,-91
1540856529527,1,1,-56
1540856529537,2,1079,-96
1540856529542,2,1080,-96
1540856529548,2,1,-88
1540856529557,2,1071,-98
1540856529557,1,1071,-95
1540856529576,2,1063,-95
1540856529577,1,1069,-93
1540856529582,2,1069,-97
1540856529595,2,2,-67
1540856529599,1,1070,-75
1540856529627,2,1064,-94
1540856529636,2,1079,-96
1540856529637,1,1,-56
1540856529645,1,1079,-81
1540856529657,1,1071,-95
1540856529659,2,1071,-98
1540856529673,2,1,-89
1540856529678,1,1069,-92
1540856529681,2,1063,-92
1540856529684,2,1069,-96
1540856529699,1,1070,-74
1540856529705,2,2,-59
1540856529709,2,1062,-81
1540856529720,1,1079,-80
1540856529724,2,1064,-99
1540856529731,1,1080,-97
1540856529736,2,1079,-95
1540856529745,1,1,-56
1540856529760,1,1071,-95
1540856529779,1,1069,-92
1540856529799,1,1070,-74
1540856529807,2,2,-60
1540856529821,1,1079,-80
1540856529822,2,1064,-93
1540856529833,1,1080,-97
1540856529835,2,1079,-93
1540856529850,1,1,-56
1540856529854,2,1,-88
1540856529856,2,1071,-99
1540856529858,1,1071,-95
1540856529862,2,1080,-97
1540856529880,1,1069,-92
1540856529885,2,1063,-88
1540856529903,1,1070,-75
1540856529908,2,1062,-82
1540856529909,2,2,-60
1540856529921,1,1079,-80
1540856529934,2,1079,-94
1540856529947,1,1,-55
1540856529949,2,1064,-91
1540856529957,2,1071,-98
1540856529982,1,1069,-93
1540856530013,2,2,-62
1540856530026,2,1064,-91
1540856530029,1,1070,-75
1540856530031,1,1079,-80
1540856530037,1,1080,-96
1540856530040,2,1062,-86
1540856530050,1,1,-56
1540856530065,2,1,-90
1540856530065,2,1080,-100
1540856530083,1,1069,-92
1540856530086,2,1069,-96
1540856530092,2,1063,-89
1540856530105,1,1070,-75
1540856530107,2,1062,-87
1540856530113,2,2,-62
1540856530125,2,1064,-91
1540856530132,1,1079,-80
1540856530134,2,1079,-100
1540856530149,1,1,-55
1540856530165,2,1,-92
1540856530168,2,1080,-99
1540856530183,1,1069,-93
1540856530187,2,1069,-98
1540856530196,2,1063,-90
1540856530204,1,1070,-75
1540856530207,2,1062,-86
1540856530212,2,2,-60
1540856530225,2,1064,-91
1540856530232,1,1079,-80
1540856530235,2,1079,-97
1540856530250,1,1,-55
1540856530259,1,1071,-96
1540856530268,2,1080,-99
1540856530272,2,1,-91
1540856530288,2,1069,-100
1540856530289,1,1069,-92
1540856530305,1,1070,-74
1540856530307,2,1062,-88
1540856530316,2,2,-62
1540856530325,2,1063,-89
1540856530329,2,1064,-89
1540856530333,1,1079,-80
1540856530339,2,1079,-96
1540856530360,1,1071,-95
1540856530372,2,1,-92
1540856530377,1,1,-55
1540856530385,1,1069,-94
1540856530394,2,1069,-97
1540856530402,2,1063,-88
1540856530404,1,1070,-75
1540856530406,2,1062,-88
1540856530415,2,2,-63
1540856530427,2,1064,-90
1540856530433,1,1079,-80
1540856530436,2,1079,-95
1540856530452,1,1,-55
1540856530459,2,1071,-100
1540856530460,1,1071,-96
1540856530472,2,1080,-98
1540856530474,2,1,-92
1540856530496,2,1069,-98
1540856530504,1,1070,-75
1540856530505,2,1063,-88
1540856530509,2,1062,-78
1540856530517,2,2,-64
1540856530527,2,1064,-95
1540856530533,1,1079,-81
1540856530560,1,1,-56
1540856530584,2,1,-94
1540856530598,2,1069,-99
1540856530604,1,1070,-74
1540856530608,2,1062,-77
1540856530612,2,1063,-90
1540856530613,1,1069,-92
1540856530635,1,1079,-80
1540856530636,2,1064,-98
1540856530640,2,1079,-98
1540856530646,2,2,-66
1540856530675,2,1080,-101
1540856530685,2,1,-97
1540856530705,1,1070,-75
1540856530707,2,1062,-78
1540856530719,2,2,-63
1540856530734,2,1064,-98
1540856530738,2,1079,-96
1540856530765,1,1079,-80
1540856530767,1,1,-56
1540856530777,2,1080,-96
1540856530788,1,1069,-93
1540856530795,1,1063,-98
1540856530798,2,1069,-97
1540856530809,2,1062,-76
1540856530815,2,1,-90
1540856530817,2,1063,-92
1540856530822,2,2,-60
1540856530835,1,1079,-80
1540856530837,2,1064,-94
1540856530837,2,1079,-96
1540856530861,1,1071,-95
1540856530867,1,1,-56
1540856530879,2,1080,-96
1540856530886,2,1,-89
1540856530890,1,1069,-92
1540856530905,1,1070,-75
1540856530909,2,1062,-74
1540856530917,2,1063,-90
1540856530924,2,2,-61
1540856530935,2,1064,-92
1540856530936,1,1079,-80
1540856530940,2,1079,-97
1540856530971,1,1080,-94
1540856530974,1,1,-56
1540856530980,2,1080,-97
1540856530990,1,1069,-91
1540856530996,2,1,-91
1540856531006,1,1070,-75
1540856531008,2,1062,-73
1540856531037,1,1079,-79
1540856531062,1,1071,-97
1540856531075,1,1,-55
1540856531106,2,1,-92
1540856531112,2,1080,-95
1540856531126,2,1063,-88
1540856531130,1,1070,-75
1540856531132,2,2,-67
1540856531136,2,1062,-73
1540856531137,1,1079,-80
1540856531140,2,1064,-90
1540856531163,1,1071,-99
1540856531165,2,1079,-99
1540856531177,1,1,-56
1540856531183,2,1080,-96
1540856531198,1,1069,-93
1540856531204,2,1,-91
1540856531205,1,1070,-75
1540856531208,2,1062,-74
1540856531227,2,1063,-89
1540856531235,2,2,-69
1540856531238,1,1079,-80
1540856531248,2,1064,-90
1540856531253,2,1079,-98
1540856531286,1,1,-56
1540856531293,2,1080,-95
1540856531299,1,1069,-91
1540856531305,1,1070,-75
1540856531306,2,1,-92
1540856531310,2,1062,-74
1540856531330,2,1063,-88
1540856531337,2,2,-68
1540856531338,1,1079,-81
1540856531353,2,1064,-92
1540856531354,2,1079,-97
1540856531378,1,1080,-96
1540856531387,1,1,-55
1540856531395,2,1080,-95
1540856531400,1,1069,-92
1540856531405,1,1070,-75
1540856531409,2,1,-92
1540856531410,2,1062,-74
1540856531439,2,2,-68
1540856531439,1,1079,-80
1540856531451,2,1064,-93
1540856531459,2,1079,-97
1540856531466,2,1063,-89
1540856531495,2,1080,-94
1540856531501,1,1069,-93
1540856531508,1,1070,-74
1540856531510,2,1062,-74
1540856531513,2,1069,-99
1540856531515,1,1,-55
1540856531537,2,1063,-89
1540856531542,1,1079,-79
1540856531549,2,2,-66
1540856531555,2,1064,-91
1540856531555,2,1079,-100
1540856531597,2,1080,-94
1540856531597,1,1,-50
1540856531608,1,1070,-62
1540856531609,2,1062,-75
1540856531614,2,1069,-98
1540856531641,2,1063,-89
1540856531643,1,1079,-79
1540856531645,2,2,-64
1540856531651,2,1064,-91
1540856531653,2,1079,-96
1540856531696,1,1,-56
1540856531699,2,1080,-93
1540856531704,1,1070,-75
1540856531709,2,1062,-75
1540856531716,2,1,-91
1540856531727,1,1069,-82
1540856531745,2,1063,-88
1540856531751,2,1064,-90
1540856531753,2,1079,-96
1540856531770,2,2,-70
1540856531800,2,1080,-94
1540856531806,1,1070,-75
1540856531807,1,1,-40
1540856531810,2,1062,-75
1540856531816,2,1069,-97
1540856531852,2,1063,-88
1540856531856,2,1064,-91
1540856531857,2,1079,-96
1540856531857,2,2,-75
1540856531872,1,1079,-81
1540856531902,2,1080,-95
1540856531903,1,1069,-82
1540856531907,1,1,-41
1540856531909,2,1062,-75
1540856531916,2,1069,-98
1540856531944,2,1,-90
1540856531952,2,1063,-88
1540856531953,2,1064,-93
1540856531959,2,2,-73
1540856531969,2,1079,-97
1540856532003,2,1080,-96
1540856532008,2,1062,-75
1540856532009,1,1,-40
1540856532018,2,1069,-100
1540856532018,2,1,-91
1540856532052,2,1064,-94
1540856532053,1,1079,-80
1540856532067,2,2,-73
1540856532067,2,1079,-97
1540856532105,1,1070,-75
1540856532106,2,1080,-95
1540856532118,2,1062,-75
1540856532121,2,1,-91
1540856532168,2,1063,-88
1540856532169,2,2,-74
1540856532180,2,1064,-93
1540856532213,1,1,-55
1540856532216,1,1069,-91
1540856532221,2,1069,-101
1540856532223,2,1,-92
1540856532231,1,1070,-62
1540856532232,2,1080,-95
1540856532244,2,1062,-75
1540856532253,2,1064,-95
1540856532254,1,1079,-70
1540856532260,2,1063,-88
1540856532267,2,2,-75
1540856532292,2,1079,-95
1540856532306,1,1070,-74
1540856532355,1,1079,-70
1540856532359,2,1064,-92
1540856532366,2,1063,-88
1540856532369,2,1079,-96
1540856532410,2,1080,-95
1540856532416,1,1069,-82
1540856532417,2,1062,-75
1540856532424,2,1,-91
1540856532429,2,1069,-99
1540856532454,1,1079,-80
1540856532463,2,1064,-94
1540856532466,2,1063,-88
1540856532468,2,1079,-98
1540856532470,2,2,-74
1540856532511,2,1080,-98
1540856532517,2,1062,-75
1540856532520,1,1069,-95
1540856532523,2,1,-91
1540856532556,1,1079,-80
1540856532566,1,1071,-97
1540856532567,2,1064,-91
1540856532570,2,1079,-98
1540856532571,2,2,-73
1540856532593,2,1063,-89
1540856532607,1,1070,-74
1540856532617,2,1080,-94
1540856532621,1,1069,-91
1540856532626,2,1,-91
1540856532633,2,1069,-101
1540856532650,1,1,-55
1540856532665,2,1064,-93
1540856532667,1,1079,-80
1540856532670,2,1079,-97
1540856532678,2,1063,-89
1540856532682,2,2,-72
1540856532716,1,1070,-74
1540856532717,2,1062,-75
1540856532718,2,1080,-95
1540856532721,1,1069,-94
1540856532725,2,1,-90
1540856532765,2,1064,-92
1540856532768,1,1079,-82
1540856532769,2,1079,-97
1540856532776,2,1063,-88
1540856532779,2,2,-72
1540856532808,1,1080,-97
1540856532816,1,1070,-75
1540856532817,2,1062,-75
1540856532820,2,1080,-95
1540856532822,1,1,-56
1540856532868,2,1064,-91
1540856532870,1,1079,-80
1540856532872,2,1079,-95
1540856532881,2,1063,-88
1540856532916,2,2,-71
1540856532917,2,1062,-75
1540856532917,1,1070,-75
1540856532923,2,1080,-94
1540856532923,1,1069,-92
1540856532934,2,1,-91
1540856532967,2,1064,-92
1540856532971,1,1071,-97
1540856532982,2,1063,-88
1540856532991,2,2,-71
1540856532997,1,1079,-80
1540856533017,2,1062,-75
1540856533024,2,1080,-95
1540856533028,1,1,-56
1540856533029,1,1070,-74
1540856533061,2,1,-91
1540856533066,1,1071,-95
1540856533067,2,1064,-92
1540856533068,1,1079,-80
1540856533072,2,1079,-95
1540856533084,2,1063,-88
1540856533094,2,2,-71
1540856533124,2,1080,-94
1540856533124,1,1,-56
1540856533126,1,1070,-75
1540856533128,2,1062,-75
1540856533131,1,1069,-92
1540856533136,2,1,-91
1540856533167,2,1064,-93
1540856533170,1,1079,-80
1540856533173,2,1079,-96
1540856533189,2,1063,-88
1540856533195,2,2,-70
1540856533226,2,1080,-94
1540856533229,2,1062,-74
1540856533269,1,1071,-96
1540856533270,1,1079,-81
1540856533279,2,1079,-95
1540856533291,2,1063,-88
1540856533293,2,1064,-91
1540856533296,2,2,-72
1540856533328,1,1,-55
1540856533334,1,1069,-91
1540856533339,2,1,-90
1540856533354,1,1070,-75
1540856533356,2,1062,-74
1540856533369,1,1071,-96
1540856533371,1,1079,-80
1540856533394,2,1063,-89
1540856533397,2,2,-71
1540856533428,2,1062,-74
1540856533428,2,1080,-94
1540856533429,1,1,-55
1540856533435,1,1069,-92
1540856533438,2,1,-91
1540856533468,2,1064,-90
1540856533473,1,1079,-81
1540856533474,2,1079,-96
1540856533494,1,1071,-85
1540856533497,2,1063,-88
1540856533499,2,2,-73
1540856533523,1,1080,-98
1540856533528,2,1062,-75
1540856533532,2,1080,-95
1540856533532,1,1,-55
1540856533536,1,1069,-91
1540856533540,1,1070,-74
1540856533541,2,1,-92
1540856533570,1,1071,-96
1540856533571,2,1064,-92
1540856533573,1,1079,-81
1540856533575,2,1079,-96
1540856533628,2,1062,-75
1540856533636,1,1,-55
1540856533638,2,1070,-100
1540856533641,1,1070,-74
1540856533642,2,1,-91
1540856533643,2,1080,-95
1540856533673,2,1064,-92
1540856533673,1,1079,-81
1540856533681,2,1079,-96
1540856533702,2,2,-73
1540856533726,1,1080,-98
1540856533730,2,1062,-76
1540856533739,1,1069,-91
1540856533740,1,1070,-75
1540856533743,2,1,-91
1540856533745,2,1080,-96
1540856533770,1,1,-55
1540856533775,2,1064,-92
1540856533776,1,1079,-81
1540856533782,2,1079,-96
1540856533804,2,2,-76
1540856533807,2,1063,-88
1540856533827,1,1080,-99
1540856533828,2,1062,-74
1540856533837,1,1,-55
1540856533839,1,1070,-75
1540856533842,2,1,-90
1540856533846,2,1080,-95
1540856533872,1,1079,-81
1540856533878,2,1079,-96
1540856533885,2,1064,-91
1540856533905,2,2,-76
1540856533909,2,1063,-88
1540856533928,2,1062,-74
1540856533939,1,1,-54
1540856533943,2,1,-93
1540856533946,2,1080,-97
1540856533947,1,1070,-79
1540856533966,1,1069,-93
1540856533978,2,1079,-96
1540856533989,2,1064,-92
1540856533993,1,1063,-92
1540856534013,2,1063,-88
1540856534028,2,1062,-74
1540856534031,2,2,-73
1540856534040,1,1,-54
1540856534048,2,1080,-96
1540856534051,2,1,-91
1540856534078,2,1079,-97
1540856534087,2,1064,-91
1540856534097,1,1063,-95
1540856534106,2,2,-72
1540856534116,2,1063,-88
1540856534128,2,1062,-75
1540856534141,1,1070,-78
1540856534149,2,1080,-93
1540856534155,2,1069,-102
1540856534183,2,1079,-97
1540856534183,2,1,-91
1540856534195,2,1064,-91
1540856534199,1,1063,-93
1540856534208,2,2,-72
1540856534218,2,1063,-88
1540856534228,2,1062,-75
1540856534242,1,1070,-79
1540856534242,1,1,-54
1540856534253,2,1080,-95
1540856534256,2,1,-91
1540856534276,1,1079,-99
1540856534280,2,1079,-96
1540856534289,2,1064,-90
1540856534304,1,1063,-93
1540856534308,2,2,-72
1540856534321,2,1063,-88
1540856534328,2,1062,-74
1540856534341,1,1070,-79
1540856534343,1,1,-54
1540856534355,2,1,-91
1540856534358,2,1080,-94
1540856534375,1,1079,-97
1540856534377,2,1079,-100
1540856534410,2,2,-72
1540856534413,2,1064,-92
1540856534425,2,1063,-88
1540856534431,1,1063,-92
1540856534444,1,1,-54
1540856534467,1,1070,-78
1540856534496,2,1064,-94
1540856534514,2,2,-74
1540856534531,2,1063,-90
1540856534537,2,1062,-72
1540856534542,1,1070,-78
1540856534546,1,1,-54
1540856534559,2,1,-97
1540856534592,2,1064,-95
1540856534616,2,2,-74
1540856534632,2,1063,-91
1540856534637,2,1062,-72
1540856534642,1,1070,-79
1540856534648,1,1,-54
1540856534659,2,1,-96
1540856534690,2,1064,-95
1540856534715,1,1063,-94
1540856534717,2,2,-72
1540856534736,2,1063,-92
1540856534742,1,1070,-79
1540856534751,1,1069,-91
1540856534755,1,1,-54
1540856534760,2,1,-96
1540856534797,2,1064,-96
1540856534818,1,1063,-93
