1540747274734,1,1071,-91
1540747274734,1,1069,-82
1540747274752,1,1079,-81
1540747274780,1,1070,-73
1540747274794,1,1,-44
1540747274835,1,1069,-83
1540747274853,1,1079,-82
1540747274880,1,1070,-87
1540747274897,1,1,-49
1540747274956,1,1079,-77
1540747274963,1,1069,-81
1540747274980,1,1070,-73
1540747274994,1,1,-47
1540747275015,1,1071,-84
1540747275064,1,1079,-77
1540747275082,1,1070,-75
1540747275104,1,1,-46
1540747275111,1,1071,-91
1540747275165,1,1079,-81
1540747275181,1,1070,-73
1540747275205,1,1,-51
1540747275215,1,1071,-87
1540747275239,1,1069,-86
1540747275264,1,1079,-82
1540747275304,1,1,-52
1540747275391,1,1079,-87
1540747275404,1,1,-52
1540747275410,1,1071,-89
1540747275442,1,1069,-81
1540747275466,1,1079,-82
1540747275480,1,1070,-79
1540747275503,1,1,-47
1540747275511,1,1071,-87
1540747275543,1,1069,-83
1540747275567,1,1079,-82
1540747275580,1,1070,-82
1540747275611,1,1071,-89
1540747275629,1,1,-45
1540747275645,1,1069,-93
1540747275672,1,1079,-86
1540747275681,1,1070,-76
1540747275708,1,1,-46
1540747275715,1,1071,-91
1540747275750,1,1069,-83
1540747275775,1,1079,-85
1540747275784,1,1070,-72
1540747275809,1,1,-54
1540747275841,1,1071,-92
1540747275851,1,1069,-85
1540747275876,1,1079,-85
1540747275884,1,1070,-72
1540747275910,1,1,-63
1540747275916,1,1071,-86
1540747275952,1,1069,-83
1540747275981,1,1079,-89
1540747275986,1,1070,-77
1540747276007,1,1,-63
1540747276013,1,1071,-84
1540747276076,1,1069,-85
1540747276082,1,1070,-81
1540747276105,1,1,-64
1540747276114,1,1071,-89
1540747276153,1,1069,-83
1540747276185,1,1070,-72
1540747276211,1,1,-66
1540747276222,1,1071,-89
1540747276228,1,1064,-100
1540747276253,1,1069,-84
1540747276280,1,1079,-81
1540747276281,1,1070,-74
1540747276305,1,1,-67
1540747276313,1,1071,-86
1540747276355,1,1069,-86
1540747276381,1,1079,-85
1540747276406,1,1,-85
1540747276414,1,1071,-94
1540747276459,1,1069,-93
1540747276484,1,1070,-77
1540747276506,1,1,-71
1540747276516,1,1079,-85
1540747276563,1,1069,-92
1540747276583,1,1070,-71
1540747276593,1,1079,-82
1540747276608,1,1,-57
1540747276616,1,1071,-91
1540747276683,1,1070,-81
1540747276694,1,1079,-80
1540747276716,1,1071,-87
1540747276732,1,1,-54
1540747276769,1,1069,-90
1540747276785,1,1070,-78
1540747276794,1,1079,-81
1540747276807,1,1,-47
1540747276817,1,1071,-86
1540747276870,1,1069,-91
1540747276884,1,1070,-73
1540747276897,1,1079,-78
1540747276909,1,1,-52
1540747276943,1,1071,-94
1540747276970,1,1069,-95
1540747276984,1,1070,-74
1540747276996,1,1079,-83
1540747277007,1,1,-54
1540747277071,1,1069,-92
1540747277084,1,1070,-76
1540747277097,1,1079,-83
1540747277108,1,1,-50
1540747277184,1,1070,-73
1540747277197,1,1069,-86
1540747277201,1,1079,-83
1540747277210,1,1,-46
1540747277228,1,1071,-95
1540747277273,1,1069,-88
1540747277284,1,1070,-72
1540747277310,1,1,-54
1540747277312,1,1079,-82
1540747277369,1,1080,-97
1540747277374,1,1069,-93
1540747277383,1,1070,-73
1540747277407,1,1,-48
1540747277409,1,1079,-85
1540747277439,1,1071,-93
1540747277488,1,1069,-87
1540747277507,1,1,-46
1540747277510,1,1079,-86
1540747277516,1,1070,-73
1540747277538,1,1071,-92
1540747277584,1,1069,-86
1540747277591,1,1070,-69
1540747277607,1,1,-48
1540747277635,1,1079,-85
1540747277639,1,1071,-86
1540747277686,1,1069,-85
1540747277692,1,1070,-71
1540747277712,1,1079,-88
1540747277797,1,1070,-73
1540747277829,1,1079,-86
1540747277844,1,1071,-85
1540747277850,1,1,-54
1540747277896,1,1069,-87
1540747277896,1,1070,-73
1540747277995,1,1069,-89
1540747277997,1,1070,-73
1540747278066,1,1071,-86
1540747278092,1,1069,-86
1540747278126,1,1,-56
1540747278140,1,1071,-95
1540747278193,1,1070,-81
1540747278204,1,1069,-92
1540747278226,1,1,-60
1540747278242,1,1071,-85
1540747278295,1,1070,-81
1540747278327,1,1,-68
1540747278330,1,1079,-90
1540747278331,1,1069,-88
1540747278342,1,1071,-86
1540747278394,1,1070,-91
1540747278406,1,1080,-102
1540747278427,1,1,-66
1540747278429,1,1079,-91
1540747278442,1,1071,-95
1540747278495,1,1070,-93
1540747278507,1,1080,-98
1540747278526,1,1,-64
1540747278536,1,1079,-84
1540747278543,1,1071,-91
1540747278612,1,1069,-88
1540747278621,1,1070,-78
1540747278629,1,1,-61
1540747278639,1,1079,-86
1540747278647,1,1071,-93
1540747278698,1,1070,-78
1540747278713,1,1069,-92
1540747278728,1,1,-55
1540747278765,1,1079,-86
1540747278797,1,1070,-82
1540747278814,1,1069,-89
1540747278829,1,1,-48
1540747278841,1,1079,-88
1540747278895,1,1070,-80
1540747278913,1,1069,-85
1540747278941,1,1079,-82
1540747278946,1,1071,-100
1540747278953,1,1,-47
1540747278997,1,1070,-81
1540747279016,1,1069,-86
1540747279030,1,1,-49
1540747279042,1,1079,-81
1540747279098,1,1070,-84
1540747279118,1,1069,-85
1540747279129,1,1,-47
1540747279143,1,1079,-90
1540747279171,1,1071,-88
1540747279175,1,1064,-99
1540747279229,1,1,-48
1540747279244,1,1079,-78
1540747279247,1,1071,-89
1540747279298,1,1070,-77
1540747279320,1,1069,-82
1540747279330,1,1,-51
1540747279345,1,1079,-91
1540747279346,1,1071,-86
1540747279395,1,1070,-73
1540747279428,1,1,-46
1540747279446,1,1079,-79
1540747279446,1,1069,-84
1540747279500,1,1070,-72
1540747279522,1,1069,-82
1540747279528,1,1,-57
1540747279547,1,1079,-92
1540747279547,1,1071,-91
1540747279598,1,1070,-73
1540747279625,1,1069,-86
1540747279632,1,1,-58
1540747279651,1,1079,-97
1540747279726,1,1070,-77
1540747279728,1,1069,-84
1540747279735,1,1,-57
1540747279752,1,1071,-88
1540747279760,1,1079,-83
1540747279804,1,1070,-74
1540747279830,1,1069,-85
1540747279833,1,1,-60
1540747279856,1,1071,-93
1540747279886,1,1079,-82
1540747279904,1,1070,-74
1540747279932,1,1069,-87
1540747279961,1,1071,-88
1540747279961,1,1079,-86
1540747279998,1,1070,-81
1540747280029,1,1069,-95
1540747280098,1,1070,-79
1540747280129,1,1,-62
1540747280133,1,1069,-89
1540747280159,1,1079,-92
1540747280200,1,1070,-81
1540747280233,1,1,-72
1540747280240,1,1069,-87
1540747280265,1,1079,-88
1540747280288,1,1071,-96
1540747280299,1,1070,-84
1540747280329,1,1,-68
1540747280335,1,1069,-95
1540747280398,1,1070,-75
1540747280429,1,1,-62
1540747280437,1,1069,-93
1540747280530,1,1,-58
1540747280562,1,1071,-95
1540747280564,1,1079,-89
1540747280565,1,1069,-95
1540747280632,1,1,-55
1540747280643,1,1069,-92
1540747280664,1,1071,-94
1540747280700,1,1070,-85
1540747280730,1,1,-55
1540747280763,1,1071,-99
1540747280765,1,1079,-88
1540747280825,1,1070,-85
1540747280830,1,1,-55
1540747280844,1,1069,-98
1540747280866,1,1079,-85
1540747280900,1,1070,-82
1540747280932,1,1,-54
1540747280946,1,1069,-95
1540747280966,1,1071,-96
1540747280993,1,1079,-96
1540747281001,1,1070,-81
1540747281034,1,1,-56
1540747281048,1,1069,-91
1540747281067,1,1071,-91
1540747281069,1,1079,-90
1540747281102,1,1070,-80
1540747281149,1,1069,-90
1540747281157,1,1,-55
1540747281167,1,1071,-92
1540747281169,1,1079,-90
1540747281202,1,1070,-83
1540747281232,1,1,-57
1540747281256,1,1069,-95
1540747281266,1,1064,-99
1540747281270,1,1079,-90
1540747281272,1,1071,-98
1540747281300,1,1070,-89
1540747281333,1,1,-55
1540747281355,1,1069,-93
1540747281369,1,1079,-88
1540747281400,1,1070,-80
1540747281439,1,1,-54
1540747281506,1,1070,-81
1540747281545,1,1,-56
1540747281605,1,1070,-89
1540747281642,1,1,-60
1540747281679,1,1079,-85
1540747281686,1,1071,-89
1540747281697,1,1069,-90
1540747281705,1,1070,-85
1540747281744,1,1,-60
1540747281806,1,1070,-84
1540747281842,1,1,-60
1540747281872,1,1069,-88
1540747281876,1,1079,-89
1540747281880,1,1071,-98
1540747281928,1,1070,-83
1540747281940,1,1,-63
1540747281976,1,1079,-88
1540747281981,1,1069,-89
1540747281983,1,1071,-96
1540747282004,1,1070,-81
1540747282044,1,1,-64
1540747282083,1,1069,-90
1540747282103,1,1079,-93
1540747282144,1,1,-66
1540747282178,1,1079,-95
1540747282269,1,1,-80
1540747282303,1,1070,-78
1540747282343,1,1,-72
1540747282444,1,1,-62
1540747282515,1,1071,-93
1540747282554,1,1,-57
1540747282588,1,1079,-90
1540747282655,1,1,-54
1540747282695,1,1069,-88
1540747282755,1,1,-54
1540747282805,1,1070,-81
1540747282827,1,1069,-89
1540747282856,1,1,-54
1540747282894,1,1071,-92
1540747282955,1,1,-54
1540747283107,1,1070,-94
1540747283155,1,1,-54
1540747283253,1,1,-55
1540747283305,1,1070,-82
1540747283379,1,1,-57
1540747283435,1,1069,-89
1540747283453,1,1,-55
1540747283555,1,1,-58
1540747283641,1,1069,-88
1540747283656,1,1,-58
1540747283707,1,1070,-83
1540747283756,1,1,-60
1540747283857,1,1,-61
1540747283955,1,1,-62
1540747284055,1,1,-64
1540747284157,1,1,-66
1540747284212,1,1070,-79
1540747284249,1,1069,-94
1540747284257,1,1,-71
1540747284355,1,1,-71
1540747284481,1,1,-61
1540747284553,1,1069,-89
1540747284557,1,1,-60
1540747284658,1,1,-60
1540747284758,1,1,-56
1540747284834,1,1071,-91
1540747284858,1,1,-56
1540747284958,1,1,-54
1540747285028,1,1070,-75
1540747285056,1,1079,-79
1540747285060,1,1,-51
1540747285085,1,1069,-93
1540747285126,1,1070,-80
1540747285136,1,1071,-93
1540747285155,1,1079,-79
1540747285160,1,1069,-93
1540747285242,1,1071,-91
1540747285252,1,1070,-79
1540747285262,1,1069,-89
1540747285328,1,1070,-87
1540747285343,1,1071,-97
1540747285362,1,1,-57
1540747285366,1,1069,-88
1540747285412,1,1064,-98
1540747285426,1,1070,-93
1540747285445,1,1071,-89
1540747285456,1,1,-53
1540747285464,1,1069,-90
1540747285527,1,1070,-86
1540747285546,1,1071,-88
1540747285559,1,1062,-99
1540747285574,1,1069,-85
1540747285631,1,1070,-84
1540747285650,1,1071,-95
1540747285663,1,1,-57
1540747285666,1,1079,-89
1540747285678,1,1069,-86
1540747285731,1,1070,-85
1540747285751,1,1071,-98
1540747285764,1,1,-58
1540747285766,1,1079,-85
1540747285783,1,1069,-86
1540747285831,1,1070,-84
1540747285844,1,1064,-97
1540747285863,1,1,-60
1540747285866,1,1079,-93
1540747285876,1,1071,-87
1540747285888,1,1069,-86
1540747285920,1,1064,-98
1540747285932,1,1070,-85
1540747285953,1,1071,-90
1540747285961,1,1,-59
1540747285968,1,1079,-92
1540747286031,1,1070,-85
1540747286056,1,1071,-90
1540747286061,1,1,-61
1540747286069,1,1079,-93
1540747286089,1,1069,-90
1540747286132,1,1070,-84
1540747286153,1,1071,-91
1540747286161,1,1,-62
1540747286169,1,1079,-83
1540747286218,1,1069,-90
1540747286232,1,1070,-78
1540747286254,1,1071,-94
1540747286272,1,1079,-86
1540747286272,1,1,-67
1540747286296,1,1069,-93
1540747286350,1,1071,-97
1540747286352,1,1070,-87
1540747286367,1,1079,-84
1540747286389,1,1069,-96
1540747286428,1,1070,-83
1540747286450,1,1071,-92
1540747286466,1,1080,-94
1540747286468,1,1,-61
1540747286491,1,1069,-101
1540747286529,1,1070,-86
1540747286592,1,1069,-94
1540747286595,1,1079,-89
1540747286630,1,1070,-87
1540747286672,1,1080,-92
1540747286696,1,1,-57
1540747286723,1,1064,-90
1540747286742,1,1070,-85
1540747286762,1,1062,-96
1540747286771,1,1,-55
1540747286797,1,1069,-93
1540747286841,1,1070,-86
1540747286855,1,1071,-90
1540747286941,1,1070,-92
1540747286970,1,1,-54
1540747286974,1,1079,-95
1540747286981,1,1071,-96
1540747286986,1,1080,-92
1540747287007,1,1069,-89
1540747287040,1,1070,-80
1540747287056,1,1071,-96
1540747287062,1,1062,-103
1540747287069,1,1,-54
1540747287074,1,1079,-92
1540747287141,1,1070,-79
1540747287158,1,1071,-93
1540747287171,1,1,-53
1540747287202,1,1069,-98
1540747287242,1,1070,-79
1540747287260,1,1071,-97
1540747287271,1,1,-56
1540747287343,1,1070,-84
1540747287360,1,1071,-93
1540747287362,1,1062,-97
1540747287370,1,1,-61
1540747287377,1,1079,-91
1540747287404,1,1069,-93
1540747287427,1,1064,-94
1540747287461,1,1071,-92
1540747287466,1,1070,-87
1540747287470,1,1,-61
1540747287478,1,1079,-94
1540747287493,1,1080,-93
1540747287505,1,1069,-94
1540747287541,1,1070,-88
1540747287560,1,1071,-92
1540747287569,1,1,-61
1540747287578,1,1079,-89
1540747287605,1,1069,-92
1540747287629,1,1064,-95
1540747287642,1,1070,-92
1540747287671,1,1,-60
1540747287705,1,1079,-94
1540747287707,1,1069,-93
1540747287742,1,1070,-83
1540747287764,1,1071,-93
1540747287772,1,1062,-94
1540747287782,1,1079,-90
1540747287805,1,1,-62
1540747287843,1,1070,-83
1540747287867,1,1071,-89
1540747287880,1,1062,-97
1540747287884,1,1,-62
1540747287885,1,1079,-88
1540747287901,1,1080,-94
1540747287911,1,1069,-92
1540747287943,1,1070,-83
1540747287968,1,1071,-92
1540747287982,1,1062,-97
1540747287982,1,1,-62
1540747287985,1,1079,-87
1540747288002,1,1080,-95
1540747288011,1,1069,-98
1540747288044,1,1070,-81
1540747288083,1,1,-64
1540747288086,1,1079,-89
1540747288104,1,1080,-92
1540747288185,1,1079,-89
1540747288213,1,1069,-92
1540747288231,1,1080,-94
1540747288243,1,1070,-87
1540747288268,1,1071,-95
1540747288286,1,1079,-91
1540747288306,1,1080,-96
1540747288315,1,1069,-99
1540747288335,1,1064,-100
1540747288344,1,1070,-78
1540747288380,1,1062,-98
1540747288387,1,1079,-93
1540747288408,1,1080,-92
1540747288434,1,1064,-102
1540747288441,1,1069,-90
1540747288481,1,1062,-98
1540747288492,1,1,-55
1540747288510,1,1080,-91
1540747288517,1,1069,-88
1540747288536,1,1064,-97
1540747288569,1,1070,-89
1540747288571,1,1071,-94
1540747288582,1,1062,-98
1540747288594,1,1,-52
1540747288612,1,1080,-98
1540747288620,1,1069,-91
1540747288638,1,1064,-95
1540747288645,1,1070,-83
1540747288674,1,1071,-94
1540747288683,1,1062,-94
1540747288694,1,1,-52
1540747288696,1,1079,-87
1540747288721,1,1069,-89
1540747288745,1,1070,-90
1540747288779,1,1071,-92
1540747288794,1,1,-51
1540747288853,1,1070,-88
1540747288880,1,1071,-98
1540747288884,1,1062,-97
1540747288898,1,1079,-95
1540747288920,1,1,-51
1540747288924,1,1069,-89
1540747288926,1,1080,-94
1540747288951,1,1070,-88
1540747288988,1,1062,-92
1540747288993,1,1,-51
1540747288998,1,1079,-88
1540747289024,1,1069,-89
1540747289028,1,1080,-90
1540747289040,1,1064,-94
1540747289051,1,1070,-93
1540747289094,1,1,-50
1540747289098,1,1062,-95
1540747289100,1,1079,-91
1540747289127,1,1069,-89
1540747289130,1,1080,-91
1540747289153,1,1070,-93
1540747289168,1,1064,-97
1540747289194,1,1,-49
1540747289205,1,1079,-102
1540747289224,1,1062,-87
1540747289229,1,1069,-88
1540747289232,1,1080,-95
1540747289243,1,1064,-93
1540747289293,1,1,-52
1540747289297,1,1062,-92
1540747289306,1,1079,-90
1540747289328,1,1069,-90
1540747289352,1,1070,-88
1540747289393,1,1,-44
1540747289397,1,1062,-92
1540747289404,1,1079,-93
1540747289495,1,1,-45
1540747289498,1,1062,-95
1540747289508,1,1079,-97
1540747289510,1,1071,-96
1540747289538,1,1080,-90
1540747289546,1,1064,-96
1540747289562,1,1070,-87
1540747289563,1,1069,-84
1540747289594,1,1,-51
1540747289598,1,1062,-100
1540747289607,1,1079,-93
1540747289611,1,1071,-96
1540747289632,1,1069,-82
1540747289639,1,1080,-91
1540747289644,1,1064,-95
1540747289678,1,1070,-89
1540747289695,1,1,-54
1540747289700,1,1062,-96
1540747289709,1,1079,-93
1540747289712,1,1071,-93
1540747289737,1,1069,-86
1540747289744,1,1080,-87
1540747289757,1,1070,-91
1540747289799,1,1,-56
1540747289809,1,1062,-89
1540747289814,1,1079,-99
1540747289842,1,1080,-98
1540747289852,1,1070,-90
1540747289894,1,1,-57
1540747289905,1,1062,-92
1540747289938,1,1069,-85
1540747289944,1,1080,-94
1540747289954,1,1070,-88
1540747290008,1,1062,-88
1540747290014,1,1079,-94
1540747290044,1,1069,-91
1540747290050,1,1080,-93
1540747290057,1,1070,-93
1540747290102,1,1,-59
1540747290149,1,1069,-86
1540747290152,1,1080,-90
1540747290157,1,1070,-92
1540747290195,1,1,-61
1540747290218,1,1079,-95
1540747290219,1,1062,-100
1540747290242,1,1069,-87
1540747290249,1,1080,-87
1540747290254,1,1070,-86
1540747290295,1,1,-66
1540747290343,1,1069,-89
1540747290350,1,1064,-100
1540747290355,1,1080,-84
1540747290362,1,1070,-87
1540747290396,1,1,-60
1540747290415,1,1079,-98
1540747290418,1,1062,-91
1540747290445,1,1069,-86
1540747290463,1,1070,-95
1540747290482,1,1080,-86
1540747290496,1,1,-53
1540747290519,1,1062,-86
1540747290546,1,1069,-79
1540747290558,1,1080,-88
1540747290563,1,1070,-93
1540747290597,1,1,-54
1540747290619,1,1062,-86
1540747290638,1,1071,-98
1540747290660,1,1080,-85
1540747290665,1,1070,-91
1540747290674,1,1069,-81
1540747290697,1,1,-52
1540747290750,1,1069,-83
1540747290762,1,1080,-86
1540747290790,1,1070,-88
1540747290798,1,1,-53
1540747290833,1,1062,-88
1540747290839,1,1071,-98
1540747290851,1,1069,-84
1540747290854,1,1064,-97
1540747290863,1,1080,-86
1540747290865,1,1070,-88
1540747290899,1,1,-52
1540747290927,1,1079,-90
1540747290933,1,1062,-91
1540747290952,1,1069,-83
1540747290998,1,1,-52
1540747291033,1,1062,-89
1540747291041,1,1071,-99
1540747291054,1,1079,-90
1540747291066,1,1070,-97
1540747291067,1,1080,-87
1540747291123,1,1,-53
1540747291133,1,1062,-85
1540747291156,1,1069,-86
1540747291165,1,1070,-93
1540747291168,1,1080,-96
1540747291198,1,1,-53
1540747291234,1,1062,-83
1540747291255,1,1071,-97
1540747291257,1,1069,-88
1540747291265,1,1070,-97
1540747291274,1,1080,-96
1540747291298,1,1,-57
1540747291333,1,1062,-83
1540747291352,1,1071,-96
1540747291359,1,1069,-87
1540747291377,1,1070,-95
1540747291377,1,1080,-87
1540747291396,1,1,-48
1540747291477,1,1080,-93
1540747291503,1,1,-57
1540747291537,1,1079,-95
1540747291539,1,1062,-86
1540747291559,1,1064,-99
1540747291568,1,1070,-95
1540747291606,1,1,-55
1540747291644,1,1062,-89
1540747291666,1,1069,-84
1540747291671,1,1070,-101
1540747291686,1,1080,-94
1540747291710,1,1,-57
1540747291787,1,1080,-93
1540747291791,1,1069,-83
1540747291811,1,1,-61
1540747291846,1,1062,-92
1540747291868,1,1069,-85
1540747291889,1,1080,-93
1540747291897,1,1070,-92
1540747291910,1,1,-61
1540747291946,1,1062,-87
1540747291970,1,1069,-97
1540747291972,1,1070,-91
1540747292043,1,1062,-89
1540747292064,1,1064,-98
1540747292093,1,1080,-91
1540747292110,1,1,-62
1540747292147,1,1062,-93
1540747292172,1,1069,-94
1540747292195,1,1080,-93
1540747292243,1,1,-61
1540747292250,1,1062,-84
1540747292265,1,1064,-96
1540747292292,1,1080,-93
1540747292305,1,1,-71
1540747292349,1,1062,-87
1540747292367,1,1070,-99
1540747292412,1,1,-64
1540747292442,1,1062,-92
1540747292468,1,1070,-96
