# X,  Y,  00:26:5b:1d:c6:b8,  00:22:b0:88:cc:ae,  00:1f:1f:89:85:50,  00:19:be:1f:c6:30,  00:03:6f:88:7c:01,  00:1d:68:ec:20:df,  00:03:6f:88:7c:00,  68:7f:74:11:3a:b3,  00:1e:69:9f:ae:85,  00:24:17:41:69:f4,  00:22:6b:a1:f4:d0,  00:26:44:df:10:a9,  00:90:d0:e0:dd:5b,  00:14:7f:c7:eb:e5,  00:1f:1f:89:80:28,  00:01:38:88:ce:d5,  00:24:17:7f:69:6f,  00:1d:68:ea:cd:47,  00:24:17:21:14:81,  00:1c:b3:ae:a5:e5,  00:24:17:bd:a7:79,  00:18:f8:b8:d9:40,  00:1f:1f:89:85:a0,  00:16:b6:ac:10:3e,  00:0f:66:39:86:c4,  00:24:17:7f:44:5d,  00:3a:98:21:84:70,  00:26:5a:ae:4a:b6,  00:24:17:32:ab:f9,  00:3a:98:21:84:71,  68:7f:74:11:39:96,  00:0f:66:c8:df:38,  00:1f:1f:de:9f:20,  68:7f:74:11:38:ac,  68:7f:74:11:39:f0,  00:15:d1:2a:a7:d0,  00:21:96:3b:a1:dd,  00:21:96:3b:f9:9c,  00:21:96:3b:f9:9d,  6a:7f:74:10:e7:57
6.102217197, 19.6131115, NaN, NaN, -74, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -82, NaN, NaN, NaN, -50, NaN, NaN, -50, -76, NaN, NaN, -70, -58, NaN, NaN, NaN, NaN, NaN
6.102217197, 19.6131115, NaN, NaN, -74, NaN, NaN, NaN, NaN, -72, NaN, NaN, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -82, NaN, NaN, NaN, -51, NaN, NaN, -50, -76, NaN, NaN, -69, -60, NaN, NaN, NaN, NaN, NaN
6.102217197, 19.6131115, NaN, NaN, -73, NaN, NaN, NaN, NaN, -72, NaN, NaN, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -83, NaN, NaN, NaN, -51, NaN, NaN, -51, -76, NaN, NaN, -70, -59, NaN, NaN, NaN, NaN, NaN
6.102217197, 19.6131115, NaN, NaN, -73, NaN, NaN, NaN, NaN, -72, NaN, NaN, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -82, NaN, NaN, NaN, -51, NaN, NaN, -57, -75, NaN, NaN, -67, -58, NaN, NaN, NaN, NaN, NaN
6.102217197, 19.6131115, NaN, NaN, -74, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -83, NaN, NaN, NaN, -51, NaN, NaN, -49, -76, NaN, NaN, -67, -57, NaN, NaN, NaN, NaN, NaN
6.102217197, 19.6131115, NaN, NaN, -72, NaN, NaN, NaN, NaN, -72, NaN, NaN, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -83, NaN, NaN, NaN, -51, NaN, NaN, -50, -76, NaN, NaN, -69, -61, NaN, NaN, NaN, NaN, NaN
6.102217197, 19.6131115, NaN, NaN, -73, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, NaN, NaN, NaN, -79, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -83, NaN, NaN, NaN, -57, NaN, NaN, -57, -75, NaN, NaN, -67, -58, NaN, NaN, NaN, NaN, NaN
6.102217197, 19.6131115, NaN, NaN, -74, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -82, NaN, NaN, NaN, -51, NaN, NaN, -51, -74, NaN, NaN, -69, -56, NaN, NaN, NaN, NaN, NaN
6.12231493, 17.0078373, NaN, NaN, -75, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -90, NaN, NaN, NaN, -56, NaN, NaN, -56, -66, NaN, NaN, -67, -64, NaN, NaN, NaN, NaN, NaN
6.12231493, 17.0078373, NaN, NaN, -72, NaN, NaN, NaN, NaN, -70, NaN, NaN, NaN, NaN, NaN, NaN, -69, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -90, NaN, NaN, NaN, -54, NaN, NaN, -54, -66, NaN, NaN, -69, -66, NaN, NaN, NaN, NaN, NaN
6.12231493, 17.0078373, NaN, NaN, -75, NaN, NaN, NaN, NaN, -70, NaN, NaN, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -89, NaN, NaN, NaN, -56, NaN, NaN, -62, -65, NaN, NaN, -69, -66, NaN, NaN, NaN, NaN, NaN
6.12231493, 17.0078373, NaN, NaN, -75, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -88, NaN, NaN, NaN, -55, NaN, NaN, -56, -65, NaN, NaN, -69, -65, NaN, NaN, NaN, NaN, NaN
6.12231493, 17.0078373, NaN, NaN, -76, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -91, NaN, NaN, NaN, -61, NaN, NaN, -61, -68, NaN, NaN, -69, -65, NaN, NaN, NaN, NaN, NaN
6.12231493, 17.0078373, NaN, NaN, -77, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -91, NaN, NaN, NaN, -58, NaN, NaN, -56, -68, NaN, NaN, -65, -65, NaN, NaN, NaN, NaN, NaN
6.12231493, 17.0078373, NaN, NaN, -81, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -90, NaN, NaN, NaN, -55, NaN, NaN, -56, -68, NaN, NaN, -66, -64, NaN, NaN, NaN, NaN, NaN
6.12231493, 17.0078373, NaN, NaN, -77, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -90, NaN, NaN, NaN, -57, NaN, NaN, -58, -66, NaN, NaN, -66, -65, NaN, NaN, NaN, NaN, NaN
6.12231493, 17.0078373, NaN, NaN, -78, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -89, NaN, NaN, NaN, -59, NaN, NaN, -58, -68, NaN, NaN, -65, -66, NaN, NaN, NaN, NaN, NaN
6.12231493, 17.0078373, NaN, NaN, -75, NaN, NaN, NaN, NaN, -70, NaN, NaN, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -89, NaN, NaN, NaN, -54, NaN, NaN, -56, -64, NaN, NaN, -68, -64, NaN, NaN, NaN, NaN, NaN
6.096188068, 14.68668747, NaN, NaN, -75, NaN, NaN, NaN, NaN, -70, NaN, NaN, NaN, NaN, NaN, NaN, -68, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, -54, NaN, NaN, -56, -70, NaN, NaN, -58, -72, NaN, NaN, NaN, NaN, NaN
6.096188068, 14.68668747, NaN, NaN, -77, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, NaN, NaN, NaN, -68, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, -56, NaN, NaN, -55, -71, NaN, NaN, -61, -72, NaN, NaN, NaN, NaN, NaN
6.096188068, 14.68668747, NaN, NaN, -80, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, NaN, NaN, NaN, -69, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, -57, NaN, NaN, -56, -70, NaN, NaN, -60, -72, NaN, NaN, NaN, NaN, NaN
6.096188068, 14.68668747, NaN, NaN, -76, NaN, NaN, NaN, NaN, -70, NaN, NaN, NaN, NaN, NaN, NaN, -69, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, -56, NaN, NaN, -56, -69, NaN, NaN, -59, -72, NaN, NaN, NaN, NaN, NaN
6.096188068, 14.68668747, NaN, NaN, -77, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, NaN, NaN, NaN, -67, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, -56, NaN, NaN, -55, -70, NaN, NaN, -59, -70, NaN, NaN, NaN, NaN, NaN
6.096188068, 14.68668747, NaN, NaN, -76, NaN, NaN, NaN, NaN, -70, NaN, NaN, NaN, NaN, NaN, NaN, -68, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -79, NaN, NaN, NaN, -55, NaN, NaN, -56, -71, NaN, NaN, -58, -71, NaN, NaN, NaN, NaN, NaN
6.096188068, 14.68668747, NaN, NaN, -78, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, NaN, NaN, -69, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, -54, NaN, NaN, -54, -71, NaN, NaN, -59, -70, NaN, NaN, NaN, NaN, NaN
6.096188068, 14.68668747, NaN, NaN, -76, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, NaN, NaN, NaN, -68, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, -54, NaN, NaN, -56, -69, NaN, NaN, -58, -69, NaN, NaN, NaN, NaN, NaN
6.096188068, 14.68668747, NaN, NaN, -75, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, NaN, NaN, NaN, -68, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, -54, NaN, NaN, -57, -71, NaN, NaN, -59, -72, NaN, NaN, NaN, NaN, NaN
6.096188068, 14.68668747, NaN, NaN, -74, NaN, NaN, NaN, NaN, -70, NaN, NaN, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, -57, NaN, NaN, -57, -73, NaN, NaN, -58, -68, NaN, NaN, NaN, NaN, NaN
6.072070122, 12.37998486, NaN, NaN, -63, NaN, NaN, NaN, NaN, -70, NaN, NaN, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, -62, NaN, NaN, -62, -70, NaN, NaN, -60, -71, NaN, NaN, NaN, NaN, NaN
6.072070122, 12.37998486, NaN, NaN, -63, NaN, NaN, NaN, NaN, -70, NaN, NaN, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -70, NaN, NaN, NaN, -62, NaN, NaN, -65, -69, NaN, NaN, -61, -70, NaN, NaN, NaN, NaN, NaN
6.072070122, 12.37998486, NaN, NaN, -63, NaN, NaN, NaN, NaN, -70, NaN, NaN, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -69, NaN, NaN, NaN, -61, NaN, NaN, -62, -70, NaN, NaN, -60, -71, NaN, NaN, NaN, NaN, NaN
6.072070122, 12.37998486, NaN, NaN, -63, NaN, NaN, NaN, NaN, -69, NaN, NaN, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, -62, NaN, NaN, -62, -70, NaN, NaN, -61, -70, NaN, NaN, NaN, NaN, NaN
6.072070122, 12.37998486, NaN, NaN, -63, NaN, NaN, NaN, NaN, -68, NaN, NaN, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, -62, NaN, NaN, -62, -70, NaN, NaN, -66, -71, NaN, NaN, NaN, NaN, NaN
6.072070122, 12.37998486, NaN, NaN, -64, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, -62, NaN, NaN, -62, -70, NaN, NaN, -60, -70, NaN, NaN, NaN, NaN, NaN
6.072070122, 12.37998486, NaN, NaN, -62, NaN, NaN, NaN, NaN, -69, NaN, NaN, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, -62, NaN, NaN, -62, -71, NaN, NaN, -64, -70, NaN, NaN, NaN, NaN, NaN
6.072070122, 12.37998486, NaN, NaN, -65, NaN, NaN, NaN, NaN, -70, NaN, NaN, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -72, NaN, NaN, NaN, -64, NaN, NaN, -63, -70, NaN, NaN, -63, -70, NaN, NaN, NaN, NaN, NaN
6.072070122, 12.37998486, NaN, NaN, -63, NaN, NaN, NaN, NaN, -68, NaN, NaN, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, -65, NaN, NaN, -67, -69, NaN, NaN, -61, -71, NaN, NaN, NaN, NaN, NaN
6.072070122, 12.37998486, NaN, NaN, -62, NaN, NaN, NaN, NaN, -69, NaN, NaN, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -72, NaN, NaN, NaN, -65, NaN, NaN, -63, -68, NaN, NaN, -67, -71, NaN, NaN, NaN, NaN, NaN
6.238408566, 10.07742786, NaN, NaN, -77, NaN, NaN, NaN, NaN, -63, NaN, NaN, NaN, NaN, NaN, NaN, -83, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -60, NaN, NaN, NaN, -60, NaN, NaN, -59, -70, NaN, NaN, -74, -70, NaN, NaN, NaN, NaN, NaN
6.238408566, 10.07742786, NaN, NaN, -78, NaN, NaN, NaN, NaN, -63, NaN, NaN, NaN, NaN, NaN, NaN, -85, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -60, NaN, NaN, NaN, -60, NaN, NaN, -60, -69, NaN, NaN, -75, -71, NaN, NaN, NaN, NaN, NaN
6.238408566, 10.07742786, NaN, NaN, -77, NaN, NaN, NaN, NaN, -62, NaN, NaN, NaN, NaN, NaN, NaN, -83, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -60, NaN, NaN, NaN, -59, NaN, NaN, -60, -70, NaN, NaN, -75, -70, NaN, NaN, NaN, NaN, NaN
6.238408566, 10.07742786, NaN, NaN, -79, NaN, NaN, NaN, NaN, -62, NaN, NaN, NaN, NaN, NaN, NaN, -83, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -61, NaN, NaN, NaN, -59, NaN, NaN, -60, -70, NaN, NaN, -75, -71, NaN, NaN, NaN, NaN, NaN
6.238408566, 10.07742786, NaN, NaN, -78, NaN, NaN, NaN, NaN, -62, NaN, NaN, NaN, NaN, NaN, NaN, -84, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -62, NaN, NaN, NaN, -59, NaN, NaN, -59, -70, NaN, NaN, -75, -71, NaN, NaN, NaN, NaN, NaN
6.238408566, 10.07742786, NaN, NaN, -76, NaN, NaN, NaN, NaN, -63, NaN, NaN, NaN, NaN, NaN, NaN, -81, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -69, NaN, NaN, NaN, -60, NaN, NaN, -60, -71, NaN, NaN, -75, -71, NaN, NaN, NaN, NaN, NaN
6.238408566, 10.07742786, NaN, NaN, -75, NaN, NaN, NaN, NaN, -63, NaN, NaN, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -65, NaN, NaN, NaN, -60, NaN, NaN, -61, -72, NaN, NaN, -74, -71, NaN, NaN, NaN, NaN, NaN
6.238408566, 10.07742786, NaN, NaN, -76, NaN, NaN, NaN, NaN, -63, NaN, NaN, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -64, NaN, NaN, NaN, -61, NaN, NaN, -60, -71, NaN, NaN, -74, -72, NaN, NaN, NaN, NaN, NaN
6.238408566, 10.07742786, NaN, NaN, -75, NaN, NaN, NaN, NaN, -64, NaN, NaN, NaN, NaN, NaN, NaN, -85, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -66, NaN, NaN, NaN, -60, NaN, NaN, -60, -71, NaN, NaN, -73, -72, NaN, NaN, NaN, NaN, NaN
6.238408566, 10.07742786, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -63, NaN, NaN, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -64, NaN, NaN, NaN, -61, NaN, NaN, -61, -71, NaN, NaN, -71, NaN, NaN, NaN, NaN, NaN, NaN
4.234641075, 10.67938423, NaN, NaN, -81, NaN, NaN, NaN, NaN, -69, NaN, NaN, NaN, NaN, -97, NaN, -78, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -49, NaN, NaN, NaN, -81, NaN, NaN, -81, -80, NaN, -95, -61, -86, NaN, NaN, NaN, NaN, NaN
4.234641075, 10.67938423, NaN, NaN, -81, NaN, NaN, NaN, NaN, -69, NaN, NaN, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -50, NaN, NaN, NaN, -81, NaN, NaN, -81, -80, NaN, -97, -60, -84, NaN, NaN, NaN, NaN, NaN
4.234641075, 10.67938423, NaN, NaN, -82, NaN, NaN, NaN, NaN, -69, NaN, NaN, NaN, NaN, NaN, NaN, -79, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -49, NaN, NaN, NaN, -82, NaN, NaN, -82, -81, NaN, -98, -59, -83, NaN, NaN, NaN, NaN, NaN
4.234641075, 10.67938423, NaN, NaN, -81, NaN, NaN, NaN, NaN, -69, NaN, NaN, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -49, NaN, NaN, NaN, -80, NaN, NaN, -81, -81, NaN, -97, -60, -88, NaN, NaN, NaN, NaN, NaN
4.234641075, 10.67938423, NaN, NaN, -81, NaN, NaN, NaN, NaN, -69, NaN, NaN, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -48, NaN, NaN, NaN, -79, NaN, NaN, -81, -81, NaN, NaN, -60, -85, NaN, NaN, NaN, NaN, NaN
4.234641075, 10.67938423, NaN, NaN, -83, NaN, NaN, NaN, NaN, -68, NaN, NaN, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -48, NaN, NaN, NaN, -78, NaN, NaN, -77, -82, NaN, NaN, -60, -84, NaN, NaN, NaN, NaN, NaN
4.234641075, 10.67938423, NaN, NaN, -80, NaN, NaN, NaN, NaN, -69, NaN, NaN, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -49, NaN, NaN, NaN, -81, NaN, NaN, -80, -82, NaN, NaN, -60, -85, NaN, NaN, NaN, NaN, NaN
4.234641075, 10.67938423, NaN, NaN, -80, NaN, NaN, NaN, NaN, -69, NaN, NaN, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -48, NaN, NaN, NaN, -78, NaN, NaN, -77, -81, NaN, NaN, -64, -84, NaN, NaN, NaN, NaN, NaN
4.234641075, 10.67938423, NaN, NaN, -81, NaN, NaN, NaN, NaN, -69, NaN, NaN, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -50, NaN, NaN, NaN, -79, NaN, NaN, -80, -80, NaN, NaN, -62, -83, NaN, NaN, NaN, NaN, NaN
4.234641075, 10.67938423, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -69, NaN, NaN, NaN, NaN, NaN, NaN, -79, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -52, NaN, NaN, NaN, -78, NaN, NaN, -79, -81, NaN, NaN, -71, NaN, NaN, NaN, NaN, NaN, NaN
2.570529699, 11.23318672, NaN, NaN, -74, NaN, NaN, NaN, NaN, -72, NaN, NaN, NaN, NaN, NaN, NaN, -84, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -59, NaN, NaN, NaN, -78, NaN, NaN, -78, -81, NaN, NaN, -63, -81, NaN, NaN, NaN, NaN, NaN
2.570529699, 11.23318672, NaN, NaN, -75, NaN, NaN, NaN, NaN, -68, NaN, NaN, NaN, NaN, NaN, NaN, -84, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -59, NaN, NaN, NaN, -76, NaN, NaN, -77, -83, NaN, NaN, -62, -81, NaN, NaN, NaN, NaN, NaN
2.570529699, 11.23318672, NaN, NaN, -74, NaN, NaN, NaN, NaN, -72, NaN, NaN, NaN, NaN, NaN, NaN, -85, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -58, NaN, NaN, NaN, -77, NaN, NaN, -77, -80, NaN, NaN, -61, -79, NaN, NaN, NaN, NaN, NaN
2.570529699, 11.23318672, NaN, NaN, -75, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, NaN, NaN, -85, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -59, NaN, NaN, NaN, -78, NaN, NaN, -78, -81, NaN, NaN, -62, -80, NaN, NaN, NaN, NaN, NaN
2.570529699, 11.23318672, NaN, NaN, -76, NaN, NaN, NaN, NaN, -72, NaN, NaN, NaN, NaN, NaN, NaN, -81, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -60, NaN, NaN, NaN, -77, NaN, NaN, -77, -81, NaN, NaN, -63, -80, NaN, NaN, NaN, NaN, NaN
2.570529699, 11.23318672, NaN, NaN, -74, NaN, NaN, NaN, NaN, -72, NaN, NaN, NaN, NaN, NaN, NaN, -83, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -51, NaN, NaN, NaN, -80, NaN, NaN, -79, -79, NaN, NaN, -63, -81, NaN, NaN, NaN, NaN, NaN
2.570529699, 11.23318672, NaN, NaN, -75, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, NaN, NaN, -83, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -54, NaN, NaN, NaN, -81, NaN, NaN, -78, -81, NaN, NaN, -61, -81, NaN, NaN, NaN, NaN, NaN
