# X, Y, 00:26:5b:1d:c6:b8, 00:22:b0:88:cc:ae, 00:1f:1f:89:85:50, 00:03:6f:9d:74:a5, 00:19:be:1f:c6:30, 00:1d:68:ec:20:df, 00:03:6f:88:7c:00, 00:1e:69:9f:ae:85, 68:7f:74:11:3a:b3, 00:24:17:41:69:f4, 00:22:6b:a1:f4:d0, 00:26:44:df:10:a9, 00:90:d0:e0:dd:5b, 00:1f:1f:89:80:28, 00:01:38:88:ce:d5, 00:24:17:7f:69:6f, 00:1d:68:ea:cd:47, 00:24:17:21:14:81, 00:1c:b3:ae:a5:e5, 00:24:17:bd:a7:79, 00:18:f8:b8:d9:40, 00:1f:1f:89:85:a0, 00:16:b6:ac:10:3e, 00:0f:66:39:86:c4, 00:24:17:7f:44:5d, 00:3a:98:21:84:70, 00:25:9c:54:e1:36, 00:26:5a:ae:4a:b6, 00:24:17:32:ab:f9, 00:3a:98:21:84:71, 68:7f:74:11:39:96, 00:0f:66:c8:df:38, 00:1d:cd:36:07:bd, 00:1f:1f:de:9f:20, 68:7f:74:11:39:f0, 68:7f:74:11:38:ac, 00:15:d1:2a:a7:d0, 00:21:96:3b:f9:9c, 00:21:96:3b:f9:9d, 6a:7f:74:10:e7:57
6.102217197, 19.6131115, NaN, NaN, -74, NaN, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, -70, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -84, NaN, NaN, NaN, -64, NaN, NaN, NaN, -64, -77, NaN, NaN, NaN, -65, -75, NaN, NaN, NaN, NaN
6.102217197, 19.6131115, NaN, NaN, -74, NaN, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, -70, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -86, NaN, NaN, NaN, -64, NaN, NaN, NaN, -64, -76, NaN, NaN, NaN, -65, -75, NaN, NaN, NaN, NaN
6.102217197, 19.6131115, NaN, NaN, -74, NaN, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, -70, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -86, NaN, NaN, NaN, -63, NaN, NaN, NaN, -64, -76, NaN, NaN, NaN, -65, -75, NaN, NaN, NaN, NaN
6.102217197, 19.6131115, NaN, NaN, -74, NaN, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, -70, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -87, NaN, NaN, NaN, -64, NaN, NaN, NaN, -64, -78, NaN, NaN, NaN, -65, -75, NaN, NaN, NaN, NaN
6.102217197, 19.6131115, NaN, NaN, -75, NaN, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -87, NaN, NaN, NaN, -65, NaN, NaN, NaN, -65, -78, NaN, NaN, NaN, -66, -75, NaN, NaN, NaN, NaN
6.102217197, 19.6131115, NaN, NaN, -75, NaN, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, -69, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -88, NaN, NaN, NaN, -62, NaN, NaN, NaN, -64, -76, NaN, NaN, NaN, -66, -76, NaN, NaN, NaN, NaN
6.102217197, 19.6131115, NaN, NaN, -75, NaN, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, -70, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -86, NaN, NaN, NaN, -63, NaN, NaN, NaN, -62, -77, NaN, NaN, NaN, -66, -74, NaN, NaN, NaN, NaN
6.102217197, 19.6131115, NaN, NaN, -76, NaN, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, -70, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -87, NaN, NaN, NaN, -67, NaN, NaN, NaN, -68, -77, NaN, NaN, NaN, -65, -74, NaN, NaN, NaN, NaN
6.102217197, 19.6131115, NaN, NaN, -74, NaN, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -87, NaN, NaN, NaN, -65, NaN, NaN, NaN, -68, -77, NaN, NaN, NaN, -65, -75, NaN, NaN, NaN, NaN
6.102217197, 19.6131115, NaN, NaN, -75, NaN, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -87, NaN, NaN, NaN, -64, NaN, NaN, NaN, -66, -77, NaN, NaN, NaN, -65, -76, NaN, NaN, NaN, NaN
6.12231493, 17.0078373, NaN, NaN, -75, NaN, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -89, NaN, NaN, NaN, -56, NaN, NaN, NaN, -57, -73, NaN, NaN, NaN, -75, -74, NaN, NaN, NaN, NaN
6.12231493, 17.0078373, NaN, NaN, -76, NaN, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -89, NaN, NaN, NaN, -57, NaN, NaN, NaN, -57, -73, NaN, NaN, NaN, -75, -72, NaN, NaN, NaN, NaN
6.12231493, 17.0078373, NaN, NaN, -76, NaN, NaN, NaN, NaN, NaN, -79, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -88, NaN, NaN, NaN, -58, NaN, NaN, NaN, -58, -76, NaN, NaN, NaN, -74, -73, NaN, NaN, NaN, NaN
6.12231493, 17.0078373, NaN, NaN, -76, NaN, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -88, NaN, NaN, NaN, -58, NaN, NaN, NaN, -59, -76, NaN, NaN, NaN, -73, -72, NaN, NaN, NaN, NaN
6.12231493, 17.0078373, NaN, NaN, -76, NaN, NaN, NaN, NaN, NaN, -79, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -88, NaN, NaN, NaN, -57, NaN, NaN, NaN, -58, -75, NaN, NaN, NaN, -74, -71, NaN, NaN, NaN, NaN
6.12231493, 17.0078373, NaN, NaN, -76, NaN, NaN, NaN, NaN, NaN, -79, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -89, NaN, NaN, NaN, -58, NaN, NaN, NaN, -59, -75, NaN, NaN, NaN, -74, -71, NaN, NaN, NaN, NaN
6.12231493, 17.0078373, NaN, NaN, -74, NaN, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -90, NaN, NaN, NaN, -57, NaN, NaN, NaN, -56, -75, NaN, NaN, NaN, -73, -71, NaN, NaN, NaN, NaN
6.12231493, 17.0078373, NaN, NaN, -80, NaN, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -87, NaN, NaN, NaN, -58, NaN, NaN, NaN, -58, -73, NaN, NaN, NaN, -70, -76, NaN, NaN, NaN, NaN
6.12231493, 17.0078373, NaN, NaN, -74, NaN, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -90, NaN, NaN, NaN, -59, NaN, NaN, NaN, -58, -75, NaN, NaN, NaN, -71, -73, NaN, NaN, NaN, NaN
6.12231493, 17.0078373, NaN, NaN, -75, NaN, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, NaN, -79, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -92, NaN, NaN, NaN, -62, NaN, NaN, NaN, -63, -73, NaN, NaN, NaN, -76, -72, NaN, NaN, NaN, NaN
6.096188068, 14.68668747, NaN, NaN, -79, NaN, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, -62, NaN, NaN, NaN, -62, -70, NaN, NaN, NaN, -73, -67, NaN, NaN, NaN, NaN
6.096188068, 14.68668747, NaN, NaN, -79, NaN, NaN, NaN, NaN, NaN, -70, NaN, NaN, NaN, NaN, -81, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, -62, NaN, NaN, NaN, -68, -71, NaN, NaN, NaN, -72, -68, NaN, NaN, NaN, NaN
6.096188068, 14.68668747, NaN, NaN, -80, NaN, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, NaN, -79, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -79, NaN, NaN, NaN, -62, NaN, NaN, NaN, -62, -72, NaN, NaN, NaN, -73, -69, NaN, NaN, NaN, NaN
6.096188068, 14.68668747, NaN, NaN, -78, NaN, NaN, NaN, NaN, NaN, -72, NaN, NaN, NaN, NaN, -79, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -81, NaN, NaN, NaN, -62, NaN, NaN, NaN, -61, -72, NaN, NaN, NaN, -73, -68, NaN, NaN, NaN, NaN
6.096188068, 14.68668747, NaN, NaN, -76, NaN, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, -82, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, -66, NaN, NaN, NaN, -66, -72, NaN, NaN, NaN, -71, -67, NaN, NaN, NaN, NaN
6.096188068, 14.68668747, NaN, NaN, -75, NaN, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, -81, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, -61, NaN, NaN, NaN, -63, -71, NaN, NaN, NaN, -74, -66, NaN, NaN, NaN, NaN
6.096188068, 14.68668747, NaN, NaN, -80, NaN, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, -65, NaN, NaN, NaN, -66, -73, NaN, NaN, NaN, -73, -67, NaN, NaN, NaN, NaN
6.096188068, 14.68668747, NaN, NaN, -78, NaN, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -81, NaN, NaN, NaN, -59, NaN, NaN, NaN, -61, -73, NaN, NaN, NaN, -71, -67, NaN, NaN, NaN, NaN
6.096188068, 14.68668747, NaN, NaN, -77, NaN, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, -86, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -79, NaN, NaN, NaN, -63, NaN, NaN, NaN, -63, -72, NaN, NaN, NaN, -74, -67, NaN, NaN, NaN, NaN
6.096188068, 14.68668747, NaN, NaN, -77, NaN, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, -81, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -86, NaN, NaN, NaN, -66, NaN, NaN, NaN, -64, -72, NaN, NaN, NaN, -73, -68, NaN, NaN, NaN, NaN
6.072070122, 12.37998486, NaN, NaN, -70, NaN, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, NaN, -79, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -70, NaN, NaN, NaN, -69, NaN, NaN, NaN, -67, -76, NaN, NaN, NaN, -71, -61, NaN, NaN, NaN, NaN
6.072070122, 12.37998486, NaN, NaN, -70, NaN, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, -66, NaN, NaN, NaN, -68, -76, NaN, NaN, NaN, -71, -60, NaN, NaN, NaN, NaN
6.072070122, 12.37998486, NaN, NaN, -70, NaN, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, NaN, -79, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, -68, NaN, NaN, NaN, -68, -76, NaN, NaN, NaN, -71, -63, NaN, NaN, NaN, NaN
6.072070122, 12.37998486, NaN, NaN, -70, NaN, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, NaN, -79, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, -69, NaN, NaN, NaN, -69, -76, NaN, NaN, NaN, -71, -62, NaN, NaN, NaN, NaN
6.072070122, 12.37998486, NaN, NaN, -71, NaN, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, NaN, -79, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -72, NaN, NaN, NaN, -66, NaN, NaN, NaN, -68, -76, NaN, NaN, NaN, -71, -64, NaN, NaN, NaN, NaN
6.072070122, 12.37998486, NaN, NaN, -71, NaN, NaN, NaN, NaN, NaN, -72, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, -65, NaN, NaN, NaN, -67, -77, NaN, NaN, NaN, -71, -66, NaN, NaN, NaN, NaN
6.072070122, 12.37998486, NaN, NaN, -71, NaN, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, -81, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -72, NaN, NaN, NaN, -69, NaN, NaN, NaN, -67, -77, NaN, NaN, NaN, -71, -64, NaN, NaN, NaN, NaN
6.072070122, 12.37998486, NaN, NaN, -67, NaN, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, NaN, -79, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -72, NaN, NaN, NaN, -69, NaN, NaN, NaN, -70, -77, NaN, NaN, NaN, -70, -59, NaN, NaN, NaN, NaN
6.072070122, 12.37998486, NaN, NaN, -68, NaN, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, -81, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -69, NaN, NaN, NaN, -67, NaN, NaN, NaN, -66, -77, NaN, NaN, NaN, -73, -68, NaN, NaN, NaN, NaN
6.072070122, 12.37998486, NaN, NaN, -73, NaN, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -70, NaN, NaN, NaN, -66, NaN, NaN, NaN, -66, -77, NaN, NaN, NaN, -71, -60, NaN, NaN, NaN, NaN
6.238408566, 10.07742786, NaN, NaN, -75, NaN, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, -85, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -60, NaN, NaN, NaN, -68, NaN, NaN, NaN, -68, -71, NaN, NaN, NaN, -76, -67, NaN, NaN, NaN, NaN
6.238408566, 10.07742786, NaN, NaN, -73, NaN, NaN, NaN, NaN, NaN, -72, NaN, NaN, NaN, NaN, -84, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -61, NaN, NaN, NaN, -69, NaN, NaN, NaN, -68, -72, NaN, NaN, NaN, -75, -67, NaN, NaN, NaN, NaN
6.238408566, 10.07742786, NaN, NaN, -75, NaN, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, NaN, -83, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -58, NaN, NaN, NaN, -71, NaN, NaN, NaN, -71, -72, NaN, NaN, NaN, -74, -68, NaN, NaN, NaN, NaN
6.238408566, 10.07742786, NaN, NaN, -74, NaN, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, -83, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -58, NaN, NaN, NaN, -67, NaN, NaN, NaN, -67, -72, NaN, NaN, NaN, -74, -67, NaN, NaN, NaN, NaN
6.238408566, 10.07742786, NaN, NaN, -75, NaN, NaN, NaN, NaN, NaN, -72, NaN, NaN, NaN, NaN, -82, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -58, NaN, NaN, NaN, -67, NaN, NaN, NaN, -67, -72, NaN, NaN, NaN, -73, -67, NaN, NaN, NaN, NaN
6.238408566, 10.07742786, NaN, NaN, -75, NaN, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, -81, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -60, NaN, NaN, NaN, -71, NaN, NaN, NaN, -72, -73, NaN, NaN, NaN, -74, -66, NaN, NaN, NaN, NaN
6.238408566, 10.07742786, NaN, NaN, -74, NaN, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, -82, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -59, NaN, NaN, NaN, -67, NaN, NaN, NaN, -69, -72, NaN, NaN, NaN, -74, -67, NaN, NaN, NaN, NaN
6.238408566, 10.07742786, NaN, NaN, -76, NaN, NaN, NaN, NaN, NaN, -72, NaN, NaN, NaN, NaN, -86, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -58, NaN, NaN, NaN, -67, NaN, NaN, NaN, -67, -73, NaN, NaN, NaN, -73, -67, NaN, NaN, NaN, NaN
6.238408566, 10.07742786, NaN, NaN, -78, NaN, NaN, NaN, NaN, NaN, -72, NaN, NaN, NaN, NaN, -82, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -67, NaN, NaN, NaN, -72, NaN, NaN, NaN, -72, -71, NaN, NaN, NaN, -77, -65, NaN, NaN, NaN, NaN
6.238408566, 10.07742786, NaN, NaN, -77, NaN, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, -90, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -58, NaN, NaN, NaN, -68, NaN, NaN, NaN, -68, -72, NaN, NaN, NaN, -75, -68, NaN, NaN, NaN, NaN
4.234641075, 10.67938423, NaN, NaN, -77, NaN, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, -84, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -56, NaN, NaN, NaN, -74, NaN, NaN, NaN, -73, -73, NaN, NaN, NaN, -84, -58, NaN, NaN, NaN, NaN
4.234641075, 10.67938423, NaN, NaN, -77, NaN, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, -85, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -56, NaN, NaN, NaN, -72, NaN, NaN, NaN, -73, -72, NaN, NaN, NaN, -86, -57, NaN, NaN, NaN, NaN
4.234641075, 10.67938423, NaN, NaN, -77, NaN, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, -85, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -55, NaN, NaN, NaN, -74, NaN, NaN, NaN, -72, -72, NaN, NaN, NaN, -86, -58, NaN, NaN, NaN, NaN
4.234641075, 10.67938423, NaN, NaN, -77, NaN, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, -85, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -55, NaN, NaN, NaN, -71, NaN, NaN, NaN, -74, -72, NaN, NaN, NaN, -86, -57, NaN, NaN, NaN, NaN
4.234641075, 10.67938423, NaN, NaN, -77, NaN, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, -85, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -56, NaN, NaN, NaN, -74, NaN, NaN, NaN, -74, -72, NaN, NaN, NaN, -84, -59, NaN, NaN, NaN, NaN
4.234641075, 10.67938423, NaN, NaN, -77, NaN, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, -85, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -56, NaN, NaN, NaN, -74, NaN, NaN, NaN, -74, -73, NaN, NaN, NaN, -85, -58, NaN, NaN, NaN, NaN
4.234641075, 10.67938423, NaN, NaN, -76, NaN, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, -82, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -55, NaN, NaN, NaN, -74, NaN, NaN, NaN, -74, -73, NaN, NaN, NaN, -82, -58, NaN, NaN, NaN, NaN
4.234641075, 10.67938423, NaN, NaN, -77, NaN, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, -86, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -57, NaN, NaN, NaN, -72, NaN, NaN, NaN, -74, -72, NaN, NaN, NaN, -86, -59, NaN, NaN, NaN, NaN
4.234641075, 10.67938423, NaN, NaN, -77, NaN, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, -84, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -57, NaN, NaN, NaN, -74, NaN, NaN, NaN, -74, -72, NaN, NaN, NaN, -83, -60, NaN, NaN, NaN, NaN
4.234641075, 10.67938423, NaN, NaN, -77, NaN, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, NaN, -89, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -51, NaN, NaN, NaN, -75, NaN, NaN, NaN, -73, -74, NaN, NaN, NaN, -86, -57, NaN, NaN, NaN, NaN
2.570529699, 11.23318672, NaN, NaN, -87, NaN, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, -97, -84, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -47, NaN, NaN, NaN, -75, NaN, NaN, NaN, -76, -76, NaN, NaN, -97, -88, -67, NaN, NaN, NaN, NaN
2.570529699, 11.23318672, NaN, NaN, -88, NaN, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, -85, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -46, NaN, NaN, NaN, -75, NaN, NaN, NaN, -76, -76, NaN, NaN, -93, -87, -69, NaN, NaN, NaN, NaN
2.570529699, 11.23318672, NaN, NaN, -87, NaN, NaN, NaN, NaN, NaN, -79, NaN, NaN, NaN, NaN, -85, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -46, NaN, NaN, NaN, -74, NaN, NaN, NaN, -75, -76, NaN, NaN, -96, -87, -67, NaN, NaN, NaN, NaN
2.570529699, 11.23318672, NaN, NaN, -86, NaN, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, NaN, -87, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -45, NaN, NaN, NaN, -79, NaN, NaN, NaN, -79, -75, NaN, NaN, -95, -86, -69, NaN, NaN, NaN, NaN
2.570529699, 11.23318672, NaN, NaN, -86, NaN, NaN, NaN, NaN, NaN, -79, NaN, NaN, NaN, NaN, -88, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -46, NaN, NaN, NaN, -78, NaN, NaN, NaN, -79, -77, NaN, NaN, -94, -87, -70, NaN, NaN, NaN, NaN
2.570529699, 11.23318672, NaN, NaN, -87, NaN, NaN, NaN, NaN, NaN, -79, NaN, NaN, NaN, NaN, -87, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -44, NaN, NaN, NaN, -75, NaN, NaN, NaN, -76, -76, NaN, NaN, NaN, -85, -69, NaN, NaN, NaN, NaN
2.570529699, 11.23318672, NaN, NaN, -82, NaN, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, -89, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -46, NaN, NaN, NaN, -73, NaN, NaN, NaN, -75, -78, NaN, NaN, NaN, -87, -66, NaN, NaN, NaN, NaN
