# X, Y, 00:26:5b:1d:c6:b8, 00:22:b0:88:cc:ae, 90:a7:c1:00:00:1a, 00:1f:1f:89:85:50, 00:19:be:1f:c6:30, 00:03:6f:88:7c:01, 00:03:6f:9d:74:a4, 00:03:6f:88:7c:00, 00:1e:69:9f:ae:85, 68:7f:74:11:3a:b3, 00:24:17:41:69:f4, 00:22:6b:a1:f4:d0, 00:26:44:df:10:a9, 00:90:d0:e0:dd:5b, 00:1f:1f:89:80:28, 00:24:17:7f:69:6f, 00:24:17:21:14:81, 00:1c:b3:ae:a5:e5, 00:24:17:bd:a7:79, 00:03:6f:88:84:34, 00:18:f8:b8:d9:40, 00:03:6f:88:84:35, 00:1f:1f:89:85:a0, 00:16:b6:ac:10:3e, 00:0f:66:39:86:c4, 00:24:17:7f:44:5d, 00:3a:98:21:84:70, 00:25:9c:54:e1:36, 00:26:5a:ae:4a:b6, 00:24:17:32:ab:f9, 00:90:d0:e0:59:88, 00:3a:98:21:84:71, 68:7f:74:11:39:96, 00:1d:cd:36:07:bd, 00:1f:9f:8a:81:1b, 00:1f:1f:de:9f:20, 68:7f:74:11:38:ac, 68:7f:74:11:39:f0, 00:15:d1:2a:a7:d0, 00:21:96:3b:a1:dd, 00:21:96:3b:f9:9c, 00:21:96:3b:f9:9d, 6a:7f:74:10:e7:57
6.102217197, 19.6131115, NaN, NaN, NaN, -79, -95, NaN, NaN, NaN, NaN, -79, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -82, NaN, NaN, NaN, -63, NaN, NaN, NaN, NaN, -64, -83, NaN, NaN, NaN, -72, -66, NaN, NaN, NaN, NaN, NaN
6.102217197, 19.6131115, NaN, NaN, NaN, -78, NaN, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -81, NaN, NaN, NaN, -62, NaN, NaN, NaN, NaN, -61, -83, NaN, NaN, NaN, -73, -65, NaN, NaN, NaN, NaN, NaN
6.102217197, 19.6131115, NaN, NaN, NaN, -78, NaN, NaN, NaN, NaN, NaN, -79, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -83, NaN, NaN, NaN, -64, NaN, NaN, NaN, NaN, -62, -84, NaN, NaN, NaN, -72, -66, NaN, NaN, NaN, NaN, NaN
6.102217197, 19.6131115, NaN, NaN, NaN, -80, NaN, NaN, NaN, NaN, NaN, -79, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -79, NaN, NaN, NaN, -64, NaN, NaN, NaN, NaN, -62, -84, NaN, NaN, NaN, -72, -65, NaN, NaN, NaN, NaN, NaN
6.102217197, 19.6131115, NaN, NaN, NaN, -78, NaN, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -82, NaN, NaN, NaN, -64, NaN, NaN, NaN, NaN, -64, -84, NaN, NaN, NaN, -72, -66, NaN, NaN, NaN, NaN, NaN
6.102217197, 19.6131115, NaN, NaN, NaN, -78, NaN, NaN, NaN, NaN, NaN, -79, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -81, NaN, NaN, NaN, -64, NaN, NaN, NaN, NaN, -64, -83, NaN, NaN, NaN, -72, -64, NaN, NaN, NaN, NaN, NaN
6.102217197, 19.6131115, NaN, NaN, NaN, -80, NaN, NaN, NaN, NaN, NaN, -79, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -83, NaN, NaN, NaN, -63, NaN, NaN, NaN, NaN, -65, -81, NaN, NaN, NaN, -72, -65, NaN, NaN, NaN, NaN, NaN
6.102217197, 19.6131115, NaN, NaN, NaN, -79, NaN, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -83, NaN, NaN, NaN, -69, NaN, NaN, NaN, NaN, -70, -81, NaN, NaN, NaN, -72, -63, NaN, NaN, NaN, NaN, NaN
6.102217197, 19.6131115, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -84, NaN, NaN, NaN, -70, NaN, NaN, NaN, NaN, -68, -78, NaN, NaN, NaN, -73, -60, NaN, NaN, NaN, NaN, NaN
6.102217197, 19.6131115, NaN, NaN, NaN, -78, NaN, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -89, NaN, NaN, NaN, -64, NaN, NaN, NaN, NaN, -63, -78, NaN, NaN, NaN, -74, -60, NaN, NaN, NaN, NaN, NaN
6.12231493, 17.0078373, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -79, NaN, NaN, NaN, -57, NaN, NaN, NaN, NaN, -56, -73, NaN, NaN, NaN, -68, -61, NaN, NaN, NaN, NaN, NaN
6.12231493, 17.0078373, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, -72, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, -55, NaN, NaN, NaN, NaN, -55, -75, NaN, NaN, NaN, -71, -60, NaN, NaN, NaN, NaN, NaN
6.12231493, 17.0078373, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, -56, NaN, NaN, NaN, NaN, -56, -76, NaN, NaN, NaN, -64, -60, NaN, NaN, NaN, NaN, NaN
6.12231493, 17.0078373, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, -55, NaN, NaN, NaN, NaN, -53, -75, NaN, NaN, NaN, -69, -60, NaN, NaN, NaN, NaN, NaN
6.12231493, 17.0078373, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, -72, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, -54, NaN, NaN, NaN, NaN, -54, -75, NaN, NaN, NaN, -69, -60, NaN, NaN, NaN, NaN, NaN
6.12231493, 17.0078373, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -81, NaN, NaN, NaN, -55, NaN, NaN, NaN, NaN, -54, -74, NaN, NaN, NaN, -69, -60, NaN, NaN, NaN, NaN, NaN
6.12231493, 17.0078373, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, NaN, -79, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, -54, NaN, NaN, NaN, NaN, -55, -71, NaN, NaN, NaN, -67, -59, NaN, NaN, NaN, NaN, NaN
6.12231493, 17.0078373, NaN, NaN, NaN, -72, NaN, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, -61, NaN, NaN, NaN, NaN, -61, -73, NaN, NaN, NaN, -71, -65, NaN, NaN, NaN, NaN, NaN
6.12231493, 17.0078373, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, -72, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, -52, NaN, NaN, NaN, NaN, -58, -73, NaN, NaN, NaN, -69, -67, NaN, NaN, NaN, NaN, NaN
6.12231493, 17.0078373, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -79, NaN, NaN, NaN, -56, NaN, NaN, NaN, NaN, -56, -75, NaN, NaN, NaN, -75, -64, NaN, NaN, NaN, NaN, NaN
6.096188068, 14.68668747, NaN, NaN, NaN, -78, NaN, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -82, NaN, NaN, NaN, -63, NaN, NaN, NaN, NaN, -63, -71, NaN, NaN, NaN, -60, -70, NaN, NaN, NaN, NaN, NaN
6.096188068, 14.68668747, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -87, NaN, NaN, NaN, -62, NaN, NaN, NaN, NaN, -63, -71, NaN, NaN, NaN, -60, -70, NaN, NaN, NaN, NaN, NaN
6.096188068, 14.68668747, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, NaN, -85, NaN, NaN, NaN, NaN, -69, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -86, NaN, NaN, NaN, -65, NaN, NaN, NaN, NaN, -65, -72, NaN, NaN, NaN, -55, -69, NaN, NaN, NaN, NaN, NaN
6.096188068, 14.68668747, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, NaN, -83, NaN, NaN, NaN, NaN, -69, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, -61, NaN, NaN, NaN, NaN, -58, -74, NaN, NaN, NaN, -59, -69, NaN, NaN, NaN, NaN, NaN
6.096188068, 14.68668747, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, NaN, -87, NaN, NaN, NaN, NaN, -68, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -82, NaN, NaN, NaN, -67, NaN, NaN, NaN, NaN, -67, -70, NaN, NaN, NaN, -56, -70, NaN, NaN, NaN, NaN, NaN
6.096188068, 14.68668747, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, NaN, -81, NaN, NaN, NaN, NaN, -72, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -83, NaN, NaN, NaN, -65, NaN, NaN, NaN, NaN, -66, -73, NaN, NaN, NaN, -58, -68, NaN, NaN, NaN, NaN, NaN
6.096188068, 14.68668747, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, NaN, -72, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -85, NaN, NaN, NaN, -65, NaN, NaN, NaN, NaN, -62, -71, NaN, NaN, NaN, -56, -64, NaN, NaN, NaN, NaN, NaN
6.096188068, 14.68668747, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, NaN, -72, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -86, NaN, NaN, NaN, -61, NaN, NaN, NaN, NaN, -60, -72, NaN, NaN, NaN, -60, -71, NaN, NaN, NaN, NaN, NaN
6.096188068, 14.68668747, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, NaN, -81, NaN, NaN, NaN, NaN, -72, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, -60, NaN, NaN, NaN, NaN, -59, -78, NaN, NaN, NaN, -59, -72, NaN, NaN, NaN, NaN, NaN
6.096188068, 14.68668747, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, NaN, -81, NaN, NaN, NaN, NaN, -69, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -86, NaN, NaN, NaN, -55, NaN, NaN, NaN, NaN, -55, -76, NaN, NaN, NaN, -58, -67, NaN, NaN, NaN, NaN, NaN
6.072070122, 12.37998486, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, -79, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, -69, NaN, NaN, NaN, NaN, -72, -74, NaN, NaN, NaN, -49, -70, NaN, NaN, NaN, NaN, NaN
6.072070122, 12.37998486, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -70, NaN, NaN, NaN, -64, NaN, NaN, NaN, NaN, -64, -75, NaN, NaN, NaN, -55, -70, NaN, NaN, NaN, NaN, NaN
6.072070122, 12.37998486, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, -82, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -70, NaN, NaN, NaN, -62, NaN, NaN, NaN, NaN, -62, -72, NaN, NaN, NaN, -57, -74, NaN, NaN, NaN, NaN, NaN
6.072070122, 12.37998486, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, -81, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -68, NaN, NaN, NaN, -62, NaN, NaN, NaN, NaN, -62, -72, NaN, NaN, NaN, -58, -74, NaN, NaN, NaN, NaN, NaN
6.072070122, 12.37998486, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -68, NaN, NaN, NaN, -68, NaN, NaN, NaN, NaN, -63, -72, NaN, NaN, NaN, -57, -74, NaN, NaN, NaN, NaN, NaN
6.072070122, 12.37998486, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -69, NaN, NaN, NaN, -62, NaN, NaN, NaN, NaN, -61, -72, NaN, NaN, NaN, -59, -74, NaN, NaN, NaN, NaN, NaN
6.072070122, 12.37998486, NaN, NaN, NaN, -78, NaN, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -68, NaN, NaN, NaN, -63, NaN, NaN, NaN, NaN, -68, -73, NaN, NaN, NaN, -54, -74, NaN, NaN, NaN, NaN, NaN
6.072070122, 12.37998486, NaN, NaN, NaN, -72, NaN, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, -79, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -69, NaN, NaN, NaN, -66, NaN, NaN, NaN, NaN, -66, -73, NaN, NaN, NaN, -52, -71, NaN, NaN, NaN, NaN, NaN
6.072070122, 12.37998486, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -68, NaN, NaN, NaN, -64, NaN, NaN, NaN, NaN, -64, -69, NaN, NaN, NaN, -55, -69, NaN, NaN, NaN, NaN, NaN
6.072070122, 12.37998486, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, -78, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, -66, NaN, NaN, NaN, NaN, -65, -73, NaN, NaN, NaN, -61, -64, NaN, NaN, NaN, NaN, NaN
6.238408566, 10.07742786, NaN, NaN, NaN, -72, NaN, NaN, NaN, NaN, NaN, -72, NaN, NaN, NaN, -94, -81, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -67, NaN, NaN, NaN, -62, NaN, NaN, NaN, NaN, -63, -74, NaN, NaN, -94, -64, -72, NaN, NaN, NaN, NaN, NaN
6.238408566, 10.07742786, NaN, NaN, NaN, -72, NaN, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, NaN, -81, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -60, NaN, NaN, NaN, -63, NaN, NaN, NaN, NaN, -67, -74, NaN, NaN, -94, -64, -72, NaN, NaN, NaN, NaN, NaN
6.238408566, 10.07742786, NaN, NaN, NaN, -71, NaN, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, NaN, -79, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -66, NaN, NaN, NaN, -62, NaN, NaN, NaN, NaN, -67, -74, NaN, NaN, -94, -64, -71, NaN, NaN, NaN, NaN, NaN
6.238408566, 10.07742786, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, NaN, -80, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -67, NaN, NaN, NaN, -65, NaN, NaN, NaN, NaN, -66, -73, NaN, NaN, -93, -66, -70, NaN, NaN, NaN, NaN, NaN
6.238408566, 10.07742786, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, NaN, -79, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -66, NaN, NaN, NaN, -66, NaN, NaN, NaN, NaN, -68, -73, NaN, NaN, -95, -64, -70, NaN, NaN, NaN, NaN, NaN
6.238408566, 10.07742786, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, NaN, -71, NaN, NaN, NaN, NaN, -79, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -68, NaN, NaN, NaN, -68, NaN, NaN, NaN, NaN, -69, -74, NaN, NaN, -90, -66, -70, NaN, NaN, NaN, NaN, NaN
6.238408566, 10.07742786, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, NaN, -69, NaN, NaN, NaN, NaN, -81, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -52, NaN, NaN, NaN, -65, NaN, NaN, NaN, NaN, -66, -76, NaN, NaN, -94, -68, -70, NaN, NaN, NaN, NaN, NaN
6.238408566, 10.07742786, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, NaN, -69, NaN, NaN, NaN, NaN, -83, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -53, NaN, NaN, NaN, -63, NaN, NaN, NaN, NaN, -61, -74, NaN, NaN, NaN, -68, -74, NaN, NaN, NaN, NaN, NaN
6.238408566, 10.07742786, NaN, NaN, NaN, -71, NaN, NaN, NaN, NaN, NaN, -70, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -52, NaN, NaN, NaN, -62, NaN, NaN, NaN, NaN, -62, -77, NaN, NaN, NaN, -62, -72, NaN, NaN, NaN, NaN, NaN
6.238408566, 10.07742786, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, -82, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -54, NaN, NaN, NaN, -72, NaN, NaN, NaN, NaN, -72, -75, NaN, NaN, NaN, -64, -69, NaN, NaN, NaN, NaN, NaN
4.234641075, 10.67938423, NaN, NaN, NaN, -78, NaN, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, -94, -82, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -55, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, -77, -76, NaN, NaN, -91, -59, -81, NaN, NaN, NaN, NaN, NaN
4.234641075, 10.67938423, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, -93, -82, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -54, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, -73, -75, NaN, NaN, -91, -60, -81, NaN, NaN, NaN, NaN, NaN
4.234641075, 10.67938423, NaN, NaN, NaN, -79, NaN, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, -84, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -57, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, -76, -74, NaN, NaN, -92, -58, -81, NaN, NaN, NaN, NaN, NaN
4.234641075, 10.67938423, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, -84, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -60, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, -74, -74, NaN, NaN, -89, -58, -81, NaN, NaN, NaN, NaN, NaN
4.234641075, 10.67938423, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, -83, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -64, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, -76, -75, NaN, NaN, -92, -58, -81, NaN, NaN, NaN, NaN, NaN
4.234641075, 10.67938423, NaN, NaN, NaN, -78, NaN, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, -83, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -64, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, -74, -75, NaN, NaN, -90, -58, -82, NaN, NaN, NaN, NaN, NaN
4.234641075, 10.67938423, NaN, NaN, NaN, -78, NaN, NaN, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, -84, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -60, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, -74, -74, NaN, NaN, -89, -59, -80, NaN, NaN, NaN, NaN, NaN
4.234641075, 10.67938423, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, NaN, -81, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -56, NaN, NaN, NaN, -73, NaN, NaN, NaN, NaN, -74, -75, NaN, NaN, -94, -55, -82, NaN, NaN, NaN, NaN, NaN
4.234641075, 10.67938423, NaN, NaN, NaN, -80, NaN, NaN, NaN, NaN, NaN, -76, NaN, NaN, NaN, NaN, -81, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -48, NaN, NaN, NaN, -75, NaN, NaN, NaN, NaN, -75, -76, NaN, NaN, -90, -54, -80, NaN, NaN, NaN, NaN, NaN
4.234641075, 10.67938423, NaN, NaN, NaN, -80, NaN, NaN, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, -83, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -55, NaN, NaN, NaN, -77, NaN, NaN, NaN, NaN, -76, -75, NaN, NaN, NaN, -58, -82, NaN, NaN, NaN, NaN, NaN
2.570529699, 11.23318672, NaN, NaN, NaN, -83, NaN, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, -89, -86, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -44, NaN, NaN, NaN, -80, NaN, NaN, NaN, NaN, -82, -77, NaN, NaN, -91, -61, -85, NaN, NaN, NaN, NaN, NaN
2.570529699, 11.23318672, NaN, NaN, NaN, -81, NaN, NaN, NaN, NaN, NaN, -74, NaN, NaN, NaN, -94, -86, NaN, NaN, NaN, NaN, NaN, NaN, NaN, -44, NaN, NaN, NaN, -82, NaN, NaN, NaN, NaN, -82, -77, NaN, NaN, -92, -59, -84, NaN, NaN, NaN, NaN, NaN
